step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
4,7.92731444e-02,2.51201436e-09,56,25,1,76,normal_corr_dominates,1.56590237e+00,1.00000000e+00,2.50000004e+07,4.24906942e-01,-7.50848492e-01,1.17575543e+00,1.00001178e-09
4,7.92731444e-02,2.51201436e-09,56,27,0,81,normal_corr_dominates,1.44891603e+00,1.00000000e+00,2.49999971e+07,-2.92340150e+00,-1.19375326e+00,-1.72964824e+00,1.00000924e-09
4,7.92731444e-02,2.51201436e-09,56,28,0,84,normal_corr_dominates,1.00779150e+00,1.00000000e+00,2.49999977e+07,-2.26453719e+00,-1.12787468e+00,-1.13666251e+00,1.00000821e-09
4,7.92731444e-02,2.51201436e-09,56,28,0,84,corr_ratio_high,5.21968359e-01,5.00000000e-01,2.49999977e+07,-2.26453719e+00,-1.12787468e+00,-1.13666251e+00,1.00000821e-09
4,7.92731444e-02,2.51201436e-09,56,28,1,85,normal_corr_dominates,1.04493567e+00,1.00000000e+00,2.50000001e+07,5.06818046e-02,-1.12787468e+00,1.17855648e+00,1.00001069e-09
4,7.92731444e-02,2.51201436e-09,56,29,0,87,normal_corr_dominates,1.61290123e+00,1.00000000e+00,2.49999975e+07,-2.52078858e+00,-9.64746984e-01,-1.55604159e+00,1.00001135e-09
4,7.92731444e-02,2.51201436e-09,56,30,0,90,normal_corr_dominates,4.74151609e+00,1.00000000e+00,2.49999961e+07,-3.90109118e+00,-6.79453148e-01,-3.22163803e+00,1.00001137e-09
4,7.92731444e-02,2.51201436e-09,56,30,1,91,normal_corr_dominates,4.04976612e+00,1.00000000e+00,2.49999966e+07,-3.43107948e+00,-6.79453148e-01,-2.75162634e+00,1.00001283e-09
4,7.92731444e-02,2.51201436e-09,56,30,2,92,normal_corr_dominates,3.66829331e+00,1.00000000e+00,2.50000018e+07,1.81298029e+00,-6.79453148e-01,2.49243344e+00,1.00000969e-09
4,7.92731444e-02,2.51201436e-09,56,31,0,93,normal_corr_dominates,4.32831226e+00,1.00000000e+00,2.49999963e+07,-3.69854245e+00,-6.94130198e-01,-3.00441225e+00,1.00001204e-09
4,7.92731444e-02,2.51201436e-09,56,31,1,94,normal_corr_dominates,1.66415103e+00,1.00000000e+00,2.49999982e+07,-1.84926768e+00,-6.94130198e-01,-1.15513748e+00,1.00000837e-09
4,7.92731444e-02,2.51201436e-09,56,31,2,95,normal_corr_dominates,2.60419881e+00,1.00000000e+00,2.50000011e+07,1.11352284e+00,-6.94130198e-01,1.80765304e+00,1.00001054e-09
4,7.92731444e-02,2.51201436e-09,56,32,0,96,normal_corr_dominates,4.59357701e+00,1.00000000e+00,2.49999994e+07,-6.12858570e-01,-1.09564697e-01,-5.03293873e-01,1.00000905e-09
4,7.92731444e-02,2.51201436e-09,56,32,2,98,normal_corr_dominates,1.61269439e+01,1.00000000e+00,2.50000017e+07,1.65737902e+00,-1.09564697e-01,1.76694372e+00,1.00000164e-09
4,7.92731444e-02,2.51201436e-09,56,32,2,98,corr_ratio_high,3.47612191e+00,5.00000000e-01,2.50000017e+07,1.65737902e+00,-1.09564697e-01,1.76694372e+00,1.00000164e-09
4,7.92731444e-02,2.51201436e-09,56,33,0,99,normal_corr_dominates,1.62696747e+00,1.00000000e+00,2.50000004e+07,3.64786786e-01,-5.81827291e-01,9.46614077e-01,1.00000754e-09
4,7.92731444e-02,2.51201436e-09,56,33,1,100,normal_corr_dominates,7.01354949e+00,1.00000000e+00,2.49999953e+07,-4.66250179e+00,-5.81827291e-01,-4.08067450e+00,1.00001126e-09
4,7.92731444e-02,2.51201436e-09,56,33,2,101,normal_corr_dominates,4.26095837e+00,1.00000000e+00,2.50000019e+07,1.89731457e+00,-5.81827291e-01,2.47914186e+00,1.00000998e-09
4,7.92731444e-02,2.51201436e-09,56,5,0,15,normal_corr_dominates,1.57710209e+00,1.00000000e+00,2.50000003e+07,3.39503583e-01,-5.88290334e-01,9.27793916e-01,1.00000913e-09
4,7.92731444e-02,2.51201436e-09,56,5,1,16,normal_corr_dominates,1.20432038e+00,1.00000000e+00,2.49999987e+07,-1.29678037e+00,-5.88290334e-01,-7.08490038e-01,1.00000793e-09
4,7.92731444e-02,2.51201436e-09,56,5,2,17,normal_corr_dominates,1.77157584e+00,1.00000000e+00,2.49999984e+07,-1.63049127e+00,-5.88290334e-01,-1.04220094e+00,1.00001139e-09
4,7.92731444e-02,2.51201436e-09,56,11,1,34,normal_corr_dominates,1.78441848e+00,1.00000000e+00,2.50000004e+07,4.24682995e-01,-5.41398505e-01,9.66081500e-01,1.00000909e-09
4,7.92731444e-02,2.51201436e-09,56,11,2,35,normal_corr_dominates,1.14882148e+00,1.00000000e+00,2.49999988e+07,-1.16336874e+00,-5.41398505e-01,-6.21970233e-01,1.00000837e-09
5,1.17411612e-01,3.72054946e-09,56,0,0,0,normal_corr_dominates,2.91091314e+00,1.00000000e+00,2.49999953e+07,-4.68644867e+00,-1.19830037e+00,-3.48814830e+00,1.00001566e-09
5,1.17411612e-01,3.72054946e-09,56,0,2,2,normal_corr_dominates,1.61711373e+00,1.00000000e+00,2.50000007e+07,7.39487607e-01,-1.19830037e+00,1.93778798e+00,1.00001381e-09
5,1.17411612e-01,3.72054946e-09,56,1,0,3,normal_corr_dominates,3.54343457e+00,1.00000000e+00,2.49999940e+07,-6.01538516e+00,-1.32397310e+00,-4.69141206e+00,1.00001344e-09
5,1.17411612e-01,3.72054946e-09,56,1,0,3,corr_ratio_high,7.25549334e-01,5.00000000e-01,2.49999940e+07,-6.01538516e+00,-1.32397310e+00,-4.69141206e+00,1.00001344e-09
5,1.17411612e-01,3.72054946e-09,56,1,2,5,normal_corr_dominates,1.93463893e+00,1.00000000e+00,2.50000012e+07,1.23743680e+00,-1.32397310e+00,2.56140990e+00,1.00001547e-09
5,1.17411612e-01,3.72054946e-09,56,2,0,6,normal_corr_dominates,3.87698635e+00,1.00000000e+00,2.49999937e+07,-6.34015455e+00,-1.30001483e+00,-5.04013973e+00,1.00001549e-09
5,1.17411612e-01,3.72054946e-09,56,2,1,7,normal_corr_dominates,2.07409479e+00,1.00000000e+00,2.49999960e+07,-3.99636880e+00,-1.30001483e+00,-2.69635398e+00,1.00001588e-09
5,1.17411612e-01,3.72054946e-09,56,2,2,8,normal_corr_dominates,1.43300042e+00,1.00000000e+00,2.50000006e+07,5.62906970e-01,-1.30001483e+00,1.86292180e+00,1.00001527e-09
5,1.17411612e-01,3.72054946e-09,56,3,0,9,normal_corr_dominates,1.69068265e+00,1.00000000e+00,2.49999985e+07,-1.48243251e+00,-5.50950335e-01,-9.31482174e-01,1.00001683e-09
5,1.17411612e-01,3.72054946e-09,56,3,1,10,normal_corr_dominates,3.04671581e+00,1.00000000e+00,2.49999978e+07,-2.22953943e+00,-5.50950335e-01,-1.67858910e+00,1.00001740e-09
5,1.17411612e-01,3.72054946e-09,56,3,2,11,corr_ratio_high,7.67402368e-01,5.00000000e-01,2.49999997e+07,-3.01863930e-01,-5.50950335e-01,2.49086405e-01,1.00000962e-09
5,1.17411612e-01,3.72054946e-09,56,4,0,12,normal_corr_dominates,8.73662590e+01,1.00000000e+00,2.50000041e+07,4.05162141e+00,-4.69120865e-02,4.09853350e+00,1.00002067e-09
5,1.17411612e-01,3.72054946e-09,56,4,1,13,normal_corr_dominates,7.04173352e+01,1.00000000e+00,2.49999966e+07,-3.35033620e+00,-4.69120865e-02,-3.30342412e+00,1.00001679e-09
5,1.17411612e-01,3.72054946e-09,56,4,2,14,normal_corr_dominates,6.09138190e+01,1.00000000e+00,2.50000028e+07,2.81068226e+00,-4.69120865e-02,2.85759434e+00,1.00002206e-09
5,1.17411612e-01,3.72054946e-09,56,6,0,18,normal_corr_dominates,1.08110372e+01,1.00000000e+00,2.49999965e+07,-3.46819468e+00,-2.93640146e-01,-3.17455454e+00,1.00002838e-09
5,1.17411612e-01,3.72054946e-09,56,6,1,19,normal_corr_dominates,7.18967564e+00,1.00000000e+00,2.49999976e+07,-2.40481755e+00,-2.93640146e-01,-2.11117741e+00,1.00001418e-09
5,1.17411612e-01,3.72054946e-09,56,6,2,20,normal_corr_dominates,4.31850471e+00,1.00000000e+00,2.49999984e+07,-1.56172650e+00,-2.93640146e-01,-1.26808635e+00,1.00001377e-09
5,1.17411612e-01,3.72054946e-09,56,7,1,22,normal_corr_dominates,1.11485554e+00,1.00000000e+00,2.49999970e+07,-2.98293460e+00,-1.41046730e+00,-1.57246729e+00,1.00001572e-09
5,1.17411612e-01,3.72054946e-09,56,7,2,23,normal_corr_dominates,1.95826863e+00,1.00000000e+00,2.50000014e+07,1.35160657e+00,-1.41046730e+00,2.76207387e+00,1.00001196e-09
5,1.17411612e-01,3.72054946e-09,56,9,0,27,normal_corr_dominates,2.10904887e+00,1.00000000e+00,2.50000013e+07,1.31101936e+00,-1.18211144e+00,2.49313080e+00,1.00001726e-09
5,1.17411612e-01,3.72054946e-09,56,9,1,28,normal_corr_dominates,1.33639280e+00,1.00000000e+00,2.49999972e+07,-2.76187666e+00,-1.18211144e+00,-1.57976522e+00,1.00001230e-09
5,1.17411612e-01,3.72054946e-09,56,9,1,28,corr_ratio_high,5.33937270e-01,5.00000000e-01,2.49999972e+07,-2.76187666e+00,-1.18211144e+00,-1.57976522e+00,1.00001230e-09
5,1.17411612e-01,3.72054946e-09,56,10,0,30,normal_corr_dominates,3.07458435e+01,1.00000000e+00,2.50000022e+07,2.16693155e+00,-7.28482132e-02,2.23977976e+00,1.00001873e-09
5,1.17411612e-01,3.72054946e-09,56,10,1,31,normal_corr_dominates,1.01446967e+01,1.00000000e+00,2.49999992e+07,-8.11871241e-01,-7.28482132e-02,-7.39023028e-01,1.00001160e-09
5,1.17411612e-01,3.72054946e-09,56,10,1,31,corr_ratio_high,5.33852791e-01,5.00000000e-01,2.49999992e+07,-8.11871241e-01,-7.28482132e-02,-7.39023028e-01,1.00001160e-09
5,1.17411612e-01,3.72054946e-09,56,12,0,36,normal_corr_dominates,1.72360517e+00,1.00000000e+00,2.49999975e+07,-2.54312250e+00,-9.33733907e-01,-1.60938859e+00,1.00001393e-09
5,1.17411612e-01,3.72054946e-09,56,12,2,38,normal_corr_dominates,2.69272107e+00,1.00000000e+00,2.50000016e+07,1.58055106e+00,-9.33733907e-01,2.51428496e+00,1.00000775e-09
5,1.17411612e-01,3.72054946e-09,56,12,2,38,corr_ratio_high,5.63659546e-01,5.00000000e-01,2.50000016e+07,1.58055106e+00,-9.33733907e-01,2.51428496e+00,1.00000775e-09
5,1.17411612e-01,3.72054946e-09,56,13,0,39,normal_corr_dominates,5.01362849e+00,1.00000000e+00,2.49999963e+07,-3.67790369e+00,-6.11594762e-01,-3.06630892e+00,1.00002194e-09
5,1.17411612e-01,3.72054946e-09,56,13,1,40,normal_corr_dominates,6.80583024e+00,1.00000000e+00,2.50000036e+07,3.55081536e+00,-6.11594762e-01,4.16241012e+00,1.00002348e-09
5,1.17411612e-01,3.72054946e-09,56,13,2,41,normal_corr_dominates,6.84127021e+00,1.00000000e+00,2.49999952e+07,-4.79567979e+00,-6.11594762e-01,-4.18408503e+00,1.00000843e-09
5,1.17411612e-01,3.72054946e-09,56,13,2,41,corr_ratio_high,2.16891218e+00,5.00000000e-01,2.49999952e+07,-4.79567979e+00,-6.11594762e-01,-4.18408503e+00,1.00000843e-09
5,1.17411612e-01,3.72054946e-09,56,14,0,42,normal_corr_dominates,2.24021366e+00,1.00000000e+00,2.49999945e+07,-5.54922657e+00,-1.71261131e+00,-3.83661526e+00,1.00002518e-09
5,1.17411612e-01,3.72054946e-09,56,15,1,46,corr_ratio_high,9.40290618e-01,5.00000000e-01,2.49999998e+07,-1.98235786e-01,-8.22415005e-01,6.24179219e-01,1.00000926e-09
5,1.17411612e-01,3.72054946e-09,56,16,0,48,normal_corr_dominates,3.08894024e+00,1.00000000e+00,2.49999962e+07,-3.77385777e+00,-9.22942755e-01,-2.85091502e+00,1.00001498e-09
5,1.17411612e-01,3.72054946e-09,56,16,1,49,normal_corr_dominates,1.66771275e+00,1.00000000e+00,2.50000006e+07,6.16260641e-01,-9.22942755e-01,1.53920340e+00,1.00001354e-09
5,1.17411612e-01,3.72054946e-09,56,17,2,53,normal_corr_dominates,1.18781687e+00,1.00000000e+00,2.50000003e+07,2.67513113e-01,-1.42432955e+00,1.69184266e+00,1.00001249e-09
5,1.17411612e-01,3.72054946e-09,56,19,0,57,normal_corr_dominates,3.64265672e+00,1.00000000e+00,2.50000048e+07,4.77811717e+00,-1.80807334e+00,6.58619052e+00,1.00003012e-09
5,1.17411612e-01,3.72054946e-09,56,19,1,58,normal_corr_dominates,3.30713312e+00,1.00000000e+00,2.49999922e+07,-7.78761257e+00,-1.80807334e+00,-5.97953923e+00,1.00001118e-09
5,1.17411612e-01,3.72054946e-09,56,19,1,58,corr_ratio_high,1.73405648e+00,5.00000000e-01,2.49999922e+07,-7.78761257e+00,-1.80807334e+00,-5.97953923e+00,1.00001118e-09
5,1.17411612e-01,3.72054946e-09,56,20,0,60,normal_corr_dominates,2.27044454e+00,1.00000000e+00,2.50000009e+07,8.92705702e-01,-7.02671916e-01,1.59537762e+00,1.00001329e-09
5,1.17411612e-01,3.72054946e-09,56,20,1,61,normal_corr_dominates,1.05255301e+00,1.00000000e+00,2.50000000e+07,3.69275220e-02,-7.02671916e-01,7.39599438e-01,1.00001163e-09
5,1.17411612e-01,3.72054946e-09,56,21,0,63,normal_corr_dominates,2.40829377e+00,1.00000000e+00,2.49999952e+07,-4.79541238e+00,-1.40698329e+00,-3.38842909e+00,1.00001607e-09
5,1.17411612e-01,3.72054946e-09,56,21,1,64,normal_corr_dominates,1.22756535e+00,1.00000000e+00,2.50000003e+07,3.20180638e-01,-1.40698329e+00,1.72716393e+00,1.00001506e-09
5,1.17411612e-01,3.72054946e-09,56,22,0,66,normal_corr_dominates,1.01976698e+00,1.00000000e+00,2.49999961e+07,-3.87394042e+00,-1.91801355e+00,-1.95592688e+00,1.00001346e-09
5,1.17411612e-01,3.72054946e-09,56,23,0,69,normal_corr_dominates,7.50807309e+00,1.00000000e+00,2.49999979e+07,-2.06274405e+00,-2.42445501e-01,-1.82029854e+00,1.00001144e-09
5,1.17411612e-01,3.72054946e-09,56,23,0,69,corr_ratio_high,5.69645097e-01,5.00000000e-01,2.49999979e+07,-2.06274405e+00,-2.42445501e-01,-1.82029854e+00,1.00001144e-09
5,1.17411612e-01,3.72054946e-09,56,23,1,70,normal_corr_dominates,1.41932164e+01,1.00000000e+00,2.50000032e+07,3.19863597e+00,-2.42445501e-01,3.44108147e+00,1.00002054e-09
5,1.17411612e-01,3.72054946e-09,56,23,2,71,normal_corr_dominates,4.78420397e+00,1.00000000e+00,2.49999986e+07,-1.40235423e+00,-2.42445501e-01,-1.15990873e+00,1.00001219e-09
5,1.17411612e-01,3.72054946e-09,56,23,2,71,corr_ratio_high,5.03197542e-01,5.00000000e-01,2.49999986e+07,-1.40235423e+00,-2.42445501e-01,-1.15990873e+00,1.00001219e-09
5,1.17411612e-01,3.72054946e-09,56,24,0,72,normal_corr_dominates,1.40325229e+00,1.00000000e+00,2.49999958e+07,-4.19953289e+00,-1.74743738e+00,-2.45209551e+00,1.00001858e-09
5,1.17411612e-01,3.72054946e-09,56,25,0,75,normal_corr_dominates,2.69100433e+00,1.00000000e+00,2.49999959e+07,-4.07096074e+00,-1.10294120e+00,-2.96801954e+00,1.00002110e-09
5,1.17411612e-01,3.72054946e-09,56,25,1,76,normal_corr_dominates,1.56308166e+00,1.00000000e+00,2.50000006e+07,6.21045961e-01,-1.10294120e+00,1.72398716e+00,1.00001729e-09
5,1.17411612e-01,3.72054946e-09,56,27,0,81,normal_corr_dominates,1.44744290e+00,1.00000000e+00,2.49999957e+07,-4.28886217e+00,-1.75238498e+00,-2.53647719e+00,1.00001355e-09
5,1.17411612e-01,3.72054946e-09,56,28,0,84,normal_corr_dominates,1.00701289e+00,1.00000000e+00,2.49999967e+07,-3.32253059e+00,-1.65546052e+00,-1.66707008e+00,1.00001204e-09
5,1.17411612e-01,3.72054946e-09,56,28,0,84,corr_ratio_high,5.21967485e-01,5.00000000e-01,2.49999967e+07,-3.32253059e+00,-1.65546052e+00,-1.66707008e+00,1.00001204e-09
5,1.17411612e-01,3.72054946e-09,56,28,1,85,normal_corr_dominates,1.04417400e+00,1.00000000e+00,2.50000001e+07,7.31283075e-02,-1.65546052e+00,1.72858882e+00,1.00001568e-09
5,1.17411612e-01,3.72054946e-09,56,29,0,87,normal_corr_dominates,1.61063984e+00,1.00000000e+00,2.49999963e+07,-3.69783890e+00,-1.41644927e+00,-2.28138962e+00,1.00001665e-09
5,1.17411612e-01,3.72054946e-09,56,30,0,90,normal_corr_dominates,4.73641788e+00,1.00000000e+00,2.49999943e+07,-5.72359769e+00,-9.97765122e-01,-4.72583257e+00,1.00001669e-09
5,1.17411612e-01,3.72054946e-09,56,30,1,91,normal_corr_dominates,4.04421150e+00,1.00000000e+00,2.49999950e+07,-5.03293831e+00,-9.97765122e-01,-4.03517318e+00,1.00001882e-09
5,1.17411612e-01,3.72054946e-09,56,30,2,92,normal_corr_dominates,3.66395611e+00,1.00000000e+00,2.50000027e+07,2.65800249e+00,-9.97765122e-01,3.65576761e+00,1.00001422e-09
5,1.17411612e-01,3.72054946e-09,56,31,0,93,normal_corr_dominates,4.32315539e+00,1.00000000e+00,2.49999946e+07,-5.42539839e+00,-1.01920722e+00,-4.40619117e+00,1.00001766e-09
5,1.17411612e-01,3.72054946e-09,56,31,1,94,normal_corr_dominates,1.66236323e+00,1.00000000e+00,2.49999973e+07,-2.71349982e+00,-1.01920722e+00,-1.69429260e+00,1.00001228e-09
5,1.17411612e-01,3.72054946e-09,56,31,2,95,normal_corr_dominates,2.60127058e+00,1.00000000e+00,2.50000016e+07,1.63202653e+00,-1.01920722e+00,2.65123374e+00,1.00001546e-09
5,1.17411612e-01,3.72054946e-09,56,32,0,96,normal_corr_dominates,4.54658281e+00,1.00000000e+00,2.49999991e+07,-9.00548703e-01,-1.62360995e-01,-7.38187708e-01,1.00001327e-09
5,1.17411612e-01,3.72054946e-09,56,32,2,98,normal_corr_dominates,1.59733056e+01,1.00000000e+00,2.50000024e+07,2.43108079e+00,-1.62360995e-01,2.59344179e+00,1.00000241e-09
5,1.17411612e-01,3.72054946e-09,56,32,2,98,corr_ratio_high,3.47635016e+00,5.00000000e-01,2.50000024e+07,2.43108079e+00,-1.62360995e-01,2.59344179e+00,1.00000241e-09
5,1.17411612e-01,3.72054946e-09,56,33,0,99,normal_corr_dominates,1.62431110e+00,1.00000000e+00,2.50000005e+07,5.33560909e-01,-8.54639479e-01,1.38820039e+00,1.00001105e-09
5,1.17411612e-01,3.72054946e-09,56,33,1,100,normal_corr_dominates,7.00261937e+00,1.00000000e+00,2.49999932e+07,-6.83935444e+00,-8.54639479e-01,-5.98471496e+00,1.00001652e-09
5,1.17411612e-01,3.72054946e-09,56,33,2,101,normal_corr_dominates,4.25469919e+00,1.00000000e+00,2.50000028e+07,2.78159442e+00,-8.54639479e-01,3.63623390e+00,1.00001464e-09
5,1.17411612e-01,3.72054946e-09,56,5,0,15,normal_corr_dominates,1.57278618e+00,1.00000000e+00,2.50000005e+07,4.94965547e-01,-8.64136673e-01,1.35910222e+00,1.00001339e-09
5,1.17411612e-01,3.72054946e-09,56,5,1,16,normal_corr_dominates,1.20151084e+00,1.00000000e+00,2.49999981e+07,-1.90240625e+00,-8.64136673e-01,-1.03826958e+00,1.00001163e-09
5,1.17411612e-01,3.72054946e-09,56,5,2,17,normal_corr_dominates,1.76833745e+00,1.00000000e+00,2.49999976e+07,-2.39222192e+00,-8.64136673e-01,-1.52808525e+00,1.00001671e-09
5,1.17411612e-01,3.72054946e-09,56,11,1,34,normal_corr_dominates,1.77976404e+00,1.00000000e+00,2.50000006e+07,6.19981945e-01,-7.95089171e-01,1.41507112e+00,1.00001333e-09
5,1.17411612e-01,3.72054946e-09,56,11,2,35,normal_corr_dominates,1.14644424e+00,1.00000000e+00,2.49999983e+07,-1.70661457e+00,-7.95089171e-01,-9.11525399e-01,1.00001228e-09
6,1.50778653e-01,4.77788721e-09,56,0,0,0,normal_corr_dominates,2.90834220e+00,1.00000000e+00,2.49999940e+07,-5.97479043e+00,-1.52872756e+00,-4.44606287e+00,1.00001997e-09
6,1.50778653e-01,4.77788721e-09,56,0,2,2,normal_corr_dominates,1.61472464e+00,1.00000000e+00,2.50000009e+07,9.39746503e-01,-1.52872756e+00,2.46847406e+00,1.00001761e-09
6,1.50778653e-01,4.77788721e-09,56,1,0,3,normal_corr_dominates,3.54074694e+00,1.00000000e+00,2.49999923e+07,-7.66825135e+00,-1.68876431e+00,-5.97948704e+00,1.00001713e-09
6,1.50778653e-01,4.77788721e-09,56,1,0,3,corr_ratio_high,7.25328797e-01,5.00000000e-01,2.49999923e+07,-7.66825135e+00,-1.68876431e+00,-5.97948704e+00,1.00001713e-09
6,1.50778653e-01,4.77788721e-09,56,1,2,5,normal_corr_dominates,1.93341045e+00,1.00000000e+00,2.50000016e+07,1.57631025e+00,-1.68876431e+00,3.26507455e+00,1.00001972e-09
6,1.50778653e-01,4.77788721e-09,56,2,0,6,normal_corr_dominates,3.87363040e+00,1.00000000e+00,2.49999919e+07,-8.08262987e+00,-1.65844129e+00,-6.42418859e+00,1.00001975e-09
6,1.50778653e-01,4.77788721e-09,56,2,1,7,normal_corr_dominates,2.07225473e+00,1.00000000e+00,2.49999949e+07,-5.09515408e+00,-1.65844129e+00,-3.43671280e+00,1.00002025e-09
6,1.50778653e-01,4.77788721e-09,56,2,2,8,normal_corr_dominates,1.43171093e+00,1.00000000e+00,2.50000007e+07,7.15967233e-01,-1.65844129e+00,2.37440852e+00,1.00001947e-09
6,1.50778653e-01,4.77788721e-09,56,3,0,9,normal_corr_dominates,1.68776627e+00,1.00000000e+00,2.49999981e+07,-1.89053934e+00,-7.03386806e-01,-1.18715253e+00,1.00002146e-09
6,1.50778653e-01,4.77788721e-09,56,3,1,10,normal_corr_dominates,3.04106950e+00,1.00000000e+00,2.49999972e+07,-2.84243497e+00,-7.03386806e-01,-2.13904817e+00,1.00002218e-09
6,1.50778653e-01,4.77788721e-09,56,3,2,11,corr_ratio_high,7.67238755e-01,5.00000000e-01,2.49999996e+07,-3.86294097e-01,-7.03386806e-01,3.17092710e-01,1.00001226e-09
6,1.50778653e-01,4.77788721e-09,56,4,0,12,normal_corr_dominates,8.37317502e+01,1.00000000e+00,2.50000052e+07,5.16083173e+00,-6.23803040e-02,5.22321204e+00,1.00002635e-09
6,1.50778653e-01,4.77788721e-09,56,4,1,13,normal_corr_dominates,6.74896769e+01,1.00000000e+00,2.49999957e+07,-4.27240687e+00,-6.23803040e-02,-4.21002657e+00,1.00002141e-09
6,1.50778653e-01,4.77788721e-09,56,4,2,14,normal_corr_dominates,5.83770458e+01,1.00000000e+00,2.50000036e+07,3.57919756e+00,-6.23803040e-02,3.64157787e+00,1.00002812e-09
6,1.50778653e-01,4.77788721e-09,56,6,0,18,normal_corr_dominates,1.07751005e+01,1.00000000e+00,2.49999956e+07,-4.42238797e+00,-3.75571143e-01,-4.04681683e+00,1.00003617e-09
6,1.50778653e-01,4.77788721e-09,56,6,1,19,normal_corr_dominates,7.16392727e+00,1.00000000e+00,2.49999969e+07,-3.06613550e+00,-3.75571143e-01,-2.69056436e+00,1.00001808e-09
6,1.50778653e-01,4.77788721e-09,56,6,2,20,normal_corr_dominates,4.30170573e+00,1.00000000e+00,2.49999980e+07,-1.99116768e+00,-3.75571143e-01,-1.61559654e+00,1.00001755e-09
6,1.50778653e-01,4.77788721e-09,56,7,1,22,normal_corr_dominates,1.11419777e+00,1.00000000e+00,2.49999962e+07,-3.80316638e+00,-1.79886974e+00,-2.00429664e+00,1.00002004e-09
6,1.50778653e-01,4.77788721e-09,56,7,2,23,normal_corr_dominates,1.95713126e+00,1.00000000e+00,2.50000017e+07,1.72175446e+00,-1.79886974e+00,3.52062419e+00,1.00001524e-09
6,1.50778653e-01,4.77788721e-09,56,9,0,27,normal_corr_dominates,2.10600756e+00,1.00000000e+00,2.50000017e+07,1.66788108e+00,-1.50801960e+00,3.17590068e+00,1.00002200e-09
6,1.50778653e-01,4.77788721e-09,56,9,1,28,normal_corr_dominates,1.33448472e+00,1.00000000e+00,2.49999965e+07,-3.52044871e+00,-1.50801960e+00,-2.01242911e+00,1.00001568e-09
6,1.50778653e-01,4.77788721e-09,56,9,1,28,corr_ratio_high,5.33907268e-01,5.00000000e-01,2.49999965e+07,-3.52044871e+00,-1.50801960e+00,-2.01242911e+00,1.00001568e-09
6,1.50778653e-01,4.77788721e-09,56,10,0,30,normal_corr_dominates,3.02747611e+01,1.00000000e+00,2.50000028e+07,2.75982224e+00,-9.42730918e-02,2.85409533e+00,1.00002387e-09
6,1.50778653e-01,4.77788721e-09,56,10,1,31,normal_corr_dominates,9.98961147e+00,1.00000000e+00,2.49999990e+07,-1.03602465e+00,-9.42730918e-02,-9.41751560e-01,1.00001479e-09
6,1.50778653e-01,4.77788721e-09,56,10,1,31,corr_ratio_high,5.33812124e-01,5.00000000e-01,2.49999990e+07,-1.03602465e+00,-9.42730918e-02,-9.41751560e-01,1.00001479e-09
6,1.50778653e-01,4.77788721e-09,56,12,0,36,normal_corr_dominates,1.72188009e+00,1.00000000e+00,2.49999968e+07,-3.24247498e+00,-1.19126298e+00,-2.05121201e+00,1.00001776e-09
6,1.50778653e-01,4.77788721e-09,56,12,2,38,normal_corr_dominates,2.69061543e+00,1.00000000e+00,2.50000020e+07,2.01396757e+00,-1.19126298e+00,3.20523054e+00,1.00000988e-09
6,1.50778653e-01,4.77788721e-09,56,12,2,38,corr_ratio_high,5.63639261e-01,5.00000000e-01,2.50000020e+07,2.01396757e+00,-1.19126298e+00,3.20523054e+00,1.00000988e-09
6,1.50778653e-01,4.77788721e-09,56,13,0,39,normal_corr_dominates,4.99824786e+00,1.00000000e+00,2.49999953e+07,-4.69001788e+00,-7.81897979e-01,-3.90811990e+00,1.00002797e-09
6,1.50778653e-01,4.77788721e-09,56,13,1,40,normal_corr_dominates,6.78364237e+00,1.00000000e+00,2.50000045e+07,4.52221828e+00,-7.81897979e-01,5.30411626e+00,1.00002992e-09
6,1.50778653e-01,4.77788721e-09,56,13,2,41,normal_corr_dominates,6.81876977e+00,1.00000000e+00,2.49999939e+07,-6.11348028e+00,-7.81897979e-01,-5.33158230e+00,1.00001074e-09
6,1.50778653e-01,4.77788721e-09,56,13,2,41,corr_ratio_high,2.16877779e+00,5.00000000e-01,2.49999939e+07,-6.11348028e+00,-7.81897979e-01,-5.33158230e+00,1.00001074e-09
6,1.50778653e-01,4.77788721e-09,56,14,0,42,normal_corr_dominates,2.23892587e+00,1.00000000e+00,2.49999929e+07,-7.07407506e+00,-2.18408057e+00,-4.88999449e+00,1.00003210e-09
6,1.50778653e-01,4.77788721e-09,56,15,1,46,corr_ratio_high,9.40048831e-01,5.00000000e-01,2.49999997e+07,-2.53487068e-01,-1.04941117e+00,7.95924106e-01,1.00001181e-09
6,1.50778653e-01,4.77788721e-09,56,16,0,48,normal_corr_dominates,3.08520097e+00,1.00000000e+00,2.49999952e+07,-4.81153939e+00,-1.17779747e+00,-3.63374192e+00,1.00001909e-09
6,1.50778653e-01,4.77788721e-09,56,16,1,49,normal_corr_dominates,1.66499137e+00,1.00000000e+00,2.50000008e+07,7.83225160e-01,-1.17779747e+00,1.96102263e+00,1.00001726e-09
6,1.50778653e-01,4.77788721e-09,56,17,2,53,normal_corr_dominates,1.18735487e+00,1.00000000e+00,2.50000003e+07,3.40368190e-01,-1.81670319e+00,2.15707138e+00,1.00001592e-09
