step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
6,1.50778653e-01,4.77788721e-09,93,2,0,6,normal_corr_dominates,6.93441098e+00,1.00000000e+00,2.50000017e+07,1.73388866e+00,-2.92175360e-01,2.02606402e+00,1.00001802e-09
6,1.50778653e-01,4.77788721e-09,93,2,1,7,normal_corr_dominates,2.66538402e+00,1.00000000e+00,2.49999989e+07,-1.07093489e+00,-2.92175360e-01,-7.78759535e-01,1.00002467e-09
6,1.50778653e-01,4.77788721e-09,93,2,2,8,normal_corr_dominates,4.35941002e+00,1.00000000e+00,2.49999984e+07,-1.56588755e+00,-2.92175360e-01,-1.27371219e+00,1.00002212e-09
6,1.50778653e-01,4.77788721e-09,93,3,0,9,normal_corr_dominates,1.33694155e+00,1.00000000e+00,2.50000003e+07,3.17003889e-01,-9.40827530e-01,1.25783142e+00,1.00003032e-09
6,1.50778653e-01,4.77788721e-09,93,3,1,10,normal_corr_dominates,4.25998989e+00,1.00000000e+00,2.50000031e+07,3.06708824e+00,-9.40827530e-01,4.00791577e+00,1.00002718e-09
6,1.50778653e-01,4.77788721e-09,93,3,2,11,normal_corr_dominates,3.90349555e+00,1.00000000e+00,2.49999954e+07,-4.61334361e+00,-9.40827530e-01,-3.67251608e+00,1.00001705e-09
6,1.50778653e-01,4.77788721e-09,93,3,2,11,corr_ratio_high,6.36292058e-01,5.00000000e-01,2.49999954e+07,-4.61334361e+00,-9.40827530e-01,-3.67251608e+00,1.00001705e-09
6,1.50778653e-01,4.77788721e-09,93,4,0,12,normal_corr_dominates,6.62385130e+00,1.00000000e+00,2.50000042e+07,4.16513911e+00,-7.40620419e-01,4.90575953e+00,1.00001183e-09
6,1.50778653e-01,4.77788721e-09,93,4,0,12,corr_ratio_high,5.30012669e-01,5.00000000e-01,2.50000042e+07,4.16513911e+00,-7.40620419e-01,4.90575953e+00,1.00001183e-09
6,1.50778653e-01,4.77788721e-09,93,4,1,13,normal_corr_dominates,1.28228525e+00,1.00000000e+00,2.49999983e+07,-1.69030706e+00,-7.40620419e-01,-9.49686641e-01,1.00002144e-09
6,1.50778653e-01,4.77788721e-09,93,4,2,14,normal_corr_dominates,5.15992141e+00,1.00000000e+00,2.49999954e+07,-4.56216358e+00,-7.40620419e-01,-3.82154316e+00,1.00003073e-09
6,1.50778653e-01,4.77788721e-09,93,5,0,15,normal_corr_dominates,2.55518346e+00,1.00000000e+00,2.49999949e+07,-5.05282239e+00,-1.42125504e+00,-3.63156735e+00,1.00002221e-09
6,1.50778653e-01,4.77788721e-09,93,5,1,16,corr_ratio_high,6.18068063e-01,5.00000000e-01,2.49999996e+07,-3.64351350e-01,-1.42125504e+00,1.05690369e+00,1.00001821e-09
6,1.50778653e-01,4.77788721e-09,93,5,2,17,normal_corr_dominates,1.62864958e+00,1.00000000e+00,2.50000009e+07,8.93471383e-01,-1.42125504e+00,2.31472642e+00,1.00002325e-09
6,1.50778653e-01,4.77788721e-09,93,6,0,18,normal_corr_dominates,1.82773942e+00,1.00000000e+00,2.50000002e+07,2.34471604e-01,-2.83267413e-01,5.17739017e-01,1.00001789e-09
6,1.50778653e-01,4.77788721e-09,93,6,1,19,normal_corr_dominates,3.16217703e+00,1.00000000e+00,2.50000006e+07,6.12474293e-01,-2.83267413e-01,8.95741706e-01,1.00001634e-09
6,1.50778653e-01,4.77788721e-09,93,6,2,20,normal_corr_dominates,5.83788909e+00,1.00000000e+00,2.49999981e+07,-1.93695115e+00,-2.83267413e-01,-1.65368374e+00,1.00002294e-09
6,1.50778653e-01,4.77788721e-09,93,7,0,21,normal_corr_dominates,4.90671118e+00,1.00000000e+00,2.49999996e+07,-3.99730692e-01,1.02318977e-01,-5.02049669e-01,1.00003158e-09
6,1.50778653e-01,4.77788721e-09,93,7,1,22,normal_corr_dominates,3.53248123e+00,1.00000000e+00,2.50000005e+07,4.63758844e-01,1.02318977e-01,3.61439867e-01,1.00002400e-09
6,1.50778653e-01,4.77788721e-09,93,7,2,23,normal_corr_dominates,1.35987025e+01,1.00000000e+00,2.49999987e+07,-1.28908636e+00,1.02318977e-01,-1.39140533e+00,1.00001546e-09
6,1.50778653e-01,4.77788721e-09,93,7,2,23,corr_ratio_high,6.43273903e-01,5.00000000e-01,2.49999987e+07,-1.28908636e+00,1.02318977e-01,-1.39140533e+00,1.00001546e-09
6,1.50778653e-01,4.77788721e-09,93,8,0,24,normal_corr_dominates,8.13419149e+00,1.00000000e+00,2.50000038e+07,3.80557698e+00,-5.33427927e-01,4.33900490e+00,1.00002652e-09
6,1.50778653e-01,4.77788721e-09,93,8,1,25,normal_corr_dominates,6.60702737e+00,1.00000000e+00,2.49999959e+07,-4.05780084e+00,-5.33427927e-01,-3.52437291e+00,1.00001770e-09
6,1.50778653e-01,4.77788721e-09,93,8,1,25,corr_ratio_high,5.41907957e-01,5.00000000e-01,2.49999959e+07,-4.05780084e+00,-5.33427927e-01,-3.52437291e+00,1.00001770e-09
6,1.50778653e-01,4.77788721e-09,93,8,2,26,normal_corr_dominates,1.42776616e+00,1.00000000e+00,2.49999987e+07,-1.29503827e+00,-5.33427927e-01,-7.61610341e-01,1.00002564e-09
6,1.50778653e-01,4.77788721e-09,93,9,0,27,normal_corr_dominates,4.05606027e+00,1.00000000e+00,2.49999991e+07,-8.84882085e-01,-1.75014149e-01,-7.09867936e-01,1.00001978e-09
6,1.50778653e-01,4.77788721e-09,93,9,1,28,normal_corr_dominates,5.13214034e+00,1.00000000e+00,2.49999989e+07,-1.07321132e+00,-1.75014149e-01,-8.98197174e-01,1.00001913e-09
6,1.50778653e-01,4.77788721e-09,93,9,2,29,normal_corr_dominates,4.73093796e+00,1.00000000e+00,2.50000007e+07,6.52966932e-01,-1.75014149e-01,8.27981081e-01,1.00002166e-09
6,1.50778653e-01,4.77788721e-09,93,10,0,30,normal_corr_dominates,5.67780935e+00,1.00000000e+00,2.50000007e+07,7.31035488e-01,-1.56277315e-01,8.87312803e-01,1.00001918e-09
6,1.50778653e-01,4.77788721e-09,93,10,1,31,normal_corr_dominates,2.79602805e+00,1.00000000e+00,2.50000003e+07,2.80678442e-01,-1.56277315e-01,4.36955757e-01,1.00002007e-09
6,1.50778653e-01,4.77788721e-09,93,10,2,32,normal_corr_dominates,1.59838126e+00,1.00000000e+00,2.50000001e+07,9.35134171e-02,-1.56277315e-01,2.49790733e-01,1.00002662e-09
6,1.50778653e-01,4.77788721e-09,93,11,2,35,normal_corr_dominates,2.07588806e+00,1.00000000e+00,2.49999989e+07,-1.11475747e+00,-3.62418087e-01,-7.52339381e-01,1.00002070e-09
6,1.50778653e-01,4.77788721e-09,93,12,1,37,normal_corr_dominates,2.68906463e+00,1.00000000e+00,2.49999984e+07,-1.64012389e+00,-4.44590718e-01,-1.19553317e+00,1.00001842e-09
6,1.50778653e-01,4.77788721e-09,93,13,0,39,normal_corr_dominates,7.83062926e+00,1.00000000e+00,2.50000015e+07,1.48085641e+00,-2.16796484e-01,1.69765289e+00,1.00002231e-09
6,1.50778653e-01,4.77788721e-09,93,13,1,40,normal_corr_dominates,8.57833719e+00,1.00000000e+00,2.49999979e+07,-2.07654982e+00,-2.16796484e-01,-1.85975334e+00,1.00002092e-09
6,1.50778653e-01,4.77788721e-09,93,14,0,42,normal_corr_dominates,3.82806786e+00,1.00000000e+00,2.50000005e+07,4.65579429e-01,-1.64628097e-01,6.30207525e-01,1.00001813e-09
6,1.50778653e-01,4.77788721e-09,93,14,1,43,normal_corr_dominates,1.23608920e+01,1.00000000e+00,2.49999978e+07,-2.19957821e+00,-1.64628097e-01,-2.03495012e+00,1.00001878e-09
6,1.50778653e-01,4.77788721e-09,93,14,2,44,normal_corr_dominates,1.45411917e+01,1.00000000e+00,2.49999974e+07,-2.55851681e+00,-1.64628097e-01,-2.39388871e+00,1.00003047e-09
6,1.50778653e-01,4.77788721e-09,93,15,0,45,normal_corr_dominates,2.89828127e+00,1.00000000e+00,2.50000016e+07,1.58014615e+00,-8.32408858e-01,2.41255501e+00,1.00002034e-09
6,1.50778653e-01,4.77788721e-09,93,15,1,46,normal_corr_dominates,3.53347122e+00,1.00000000e+00,2.50000021e+07,2.10888389e+00,-8.32408858e-01,2.94129274e+00,1.00002177e-09
6,1.50778653e-01,4.77788721e-09,93,15,2,47,normal_corr_dominates,1.95067744e+00,1.00000000e+00,2.49999975e+07,-2.45617004e+00,-8.32408858e-01,-1.62376118e+00,1.00002232e-09
6,1.50778653e-01,4.77788721e-09,93,16,1,49,normal_corr_dominates,3.07802990e+00,1.00000000e+00,2.49999980e+07,-1.96588165e+00,-4.82066513e-01,-1.48381514e+00,1.00001994e-09
6,1.50778653e-01,4.77788721e-09,93,17,0,51,normal_corr_dominates,2.74581750e+00,1.00000000e+00,2.50000011e+07,1.09971484e+00,-6.29913977e-01,1.72962882e+00,1.00002172e-09
6,1.50778653e-01,4.77788721e-09,93,19,0,57,normal_corr_dominates,1.39833587e+01,1.00000000e+00,2.49999993e+07,-7.40562020e-01,-4.94256351e-02,-6.91136385e-01,1.00001704e-09
6,1.50778653e-01,4.77788721e-09,93,19,0,57,corr_ratio_high,5.35750363e-01,5.00000000e-01,2.49999993e+07,-7.40562020e-01,-4.94256351e-02,-6.91136385e-01,1.00001704e-09
6,1.50778653e-01,4.77788721e-09,93,19,1,58,normal_corr_dominates,3.14246169e+01,1.00000000e+00,2.50000015e+07,1.50375601e+00,-4.94256351e-02,1.55318165e+00,1.00002041e-09
6,1.50778653e-01,4.77788721e-09,93,19,2,59,normal_corr_dominates,3.52773445e+01,1.00000000e+00,2.49999982e+07,-1.79303079e+00,-4.94256351e-02,-1.74360515e+00,1.00003024e-09
6,1.50778653e-01,4.77788721e-09,93,18,0,54,normal_corr_dominates,3.37530964e+00,1.00000000e+00,2.50000005e+07,4.95641258e-01,1.13281413e-01,3.82359845e-01,1.00001945e-09
6,1.50778653e-01,4.77788721e-09,93,18,1,55,normal_corr_dominates,2.01788156e+00,1.00000000e+00,2.50000003e+07,3.41869887e-01,1.13281413e-01,2.28588474e-01,1.00001826e-09
7,1.79553469e-01,5.68970609e-09,93,0,0,0,normal_corr_dominates,6.99043499e+00,1.00000000e+00,2.50000048e+07,4.75202144e+00,-7.93268176e-01,5.54528961e+00,1.00001399e-09
7,1.79553469e-01,5.68970609e-09,93,0,0,0,corr_ratio_high,5.21504666e-01,5.00000000e-01,2.50000048e+07,4.75202144e+00,-7.93268176e-01,5.54528961e+00,1.00001399e-09
7,1.79553469e-01,5.68970609e-09,93,0,1,1,normal_corr_dominates,3.34071747e+00,1.00000000e+00,2.50000019e+07,1.85681668e+00,-7.93268176e-01,2.65008485e+00,1.00002341e-09
7,1.79553469e-01,5.68970609e-09,93,0,2,2,normal_corr_dominates,5.43134919e+00,1.00000000e+00,2.49999949e+07,-5.10178464e+00,-7.93268176e-01,-4.30851647e+00,1.00003593e-09
7,1.79553469e-01,5.68970609e-09,93,1,0,3,normal_corr_dominates,1.27472837e+00,1.00000000e+00,2.50000006e+07,5.76911711e-01,-2.09993497e+00,2.67684669e+00,1.00003252e-09
7,1.79553469e-01,5.68970609e-09,93,1,1,4,normal_corr_dominates,2.12337535e+00,1.00000000e+00,2.49999934e+07,-6.55888513e+00,-2.09993497e+00,-4.45895016e+00,1.00002502e-09
7,1.79553469e-01,5.68970609e-09,93,1,2,5,normal_corr_dominates,1.16636288e+00,1.00000000e+00,2.50000003e+07,3.49351229e-01,-2.09993497e+00,2.44928620e+00,1.00002816e-09
7,1.79553469e-01,5.68970609e-09,93,2,0,6,normal_corr_dominates,6.96415135e+00,1.00000000e+00,2.50000021e+07,2.05149287e+00,-3.43970625e-01,2.39546349e+00,1.00002134e-09
7,1.79553469e-01,5.68970609e-09,93,2,1,7,normal_corr_dominates,2.67626105e+00,1.00000000e+00,2.49999987e+07,-1.26452581e+00,-3.43970625e-01,-9.20555185e-01,1.00002920e-09
7,1.79553469e-01,5.68970609e-09,93,2,2,8,normal_corr_dominates,4.38961871e+00,1.00000000e+00,2.49999981e+07,-1.85387052e+00,-3.43970625e-01,-1.50989989e+00,1.00002618e-09
7,1.79553469e-01,5.68970609e-09,93,3,0,9,normal_corr_dominates,1.34179397e+00,1.00000000e+00,2.50000004e+07,3.79853148e-01,-1.11135122e+00,1.49120437e+00,1.00003588e-09
7,1.79553469e-01,5.68970609e-09,93,3,1,10,normal_corr_dominates,4.27214948e+00,1.00000000e+00,2.50000036e+07,3.63650732e+00,-1.11135122e+00,4.74785854e+00,1.00003218e-09
7,1.79553469e-01,5.68970609e-09,93,3,2,11,normal_corr_dominates,3.91450600e+00,1.00000000e+00,2.49999945e+07,-5.46174225e+00,-1.11135122e+00,-4.35039103e+00,1.00002019e-09
7,1.79553469e-01,5.68970609e-09,93,3,2,11,corr_ratio_high,6.35522753e-01,5.00000000e-01,2.49999945e+07,-5.46174225e+00,-1.11135122e+00,-4.35039103e+00,1.00002019e-09
7,1.79553469e-01,5.68970609e-09,93,4,0,12,normal_corr_dominates,6.63816910e+00,1.00000000e+00,2.50000049e+07,4.93372920e+00,-8.75058749e-01,5.80878795e+00,1.00001401e-09
7,1.79553469e-01,5.68970609e-09,93,4,0,12,corr_ratio_high,5.29638041e-01,5.00000000e-01,2.50000049e+07,4.93372920e+00,-8.75058749e-01,5.80878795e+00,1.00001401e-09
7,1.79553469e-01,5.68970609e-09,93,4,1,13,normal_corr_dominates,1.28346040e+00,1.00000000e+00,2.49999980e+07,-1.99816200e+00,-8.75058749e-01,-1.12310325e+00,1.00002538e-09
7,1.79553469e-01,5.68970609e-09,93,4,2,14,normal_corr_dominates,5.17100409e+00,1.00000000e+00,2.49999946e+07,-5.39999112e+00,-8.75058749e-01,-4.52493237e+00,1.00003638e-09
7,1.79553469e-01,5.68970609e-09,93,5,0,15,normal_corr_dominates,2.55721242e+00,1.00000000e+00,2.49999940e+07,-5.98287752e+00,-1.68190055e+00,-4.30097697e+00,1.00002630e-09
7,1.79553469e-01,5.68970609e-09,93,5,1,16,corr_ratio_high,6.18131311e-01,5.00000000e-01,2.49999996e+07,-4.30194655e-01,-1.68190055e+00,1.25170590e+00,1.00002155e-09
7,1.79553469e-01,5.68970609e-09,93,5,2,17,normal_corr_dominates,1.62928082e+00,1.00000000e+00,2.50000011e+07,1.05838775e+00,-1.68190055e+00,2.74028830e+00,1.00002752e-09
7,1.79553469e-01,5.68970609e-09,93,6,0,18,normal_corr_dominates,1.84442032e+00,1.00000000e+00,2.50000003e+07,2.81599595e-01,-3.33482734e-01,6.15082330e-01,1.00002117e-09
7,1.79553469e-01,5.68970609e-09,93,6,1,19,normal_corr_dominates,3.17901241e+00,1.00000000e+00,2.50000007e+07,7.26663017e-01,-3.33482734e-01,1.06014575e+00,1.00001934e-09
7,1.79553469e-01,5.68970609e-09,93,6,2,20,normal_corr_dominates,5.87036666e+00,1.00000000e+00,2.49999977e+07,-2.29114866e+00,-3.33482734e-01,-1.95766592e+00,1.00002715e-09
7,1.79553469e-01,5.68970609e-09,93,7,0,21,normal_corr_dominates,4.81783163e+00,1.00000000e+00,2.49999995e+07,-4.69295755e-01,1.22922067e-01,-5.92217822e-01,1.00003737e-09
7,1.79553469e-01,5.68970609e-09,93,7,1,22,normal_corr_dominates,3.49560414e+00,1.00000000e+00,2.50000006e+07,5.52608952e-01,1.22922067e-01,4.29686885e-01,1.00002840e-09
7,1.79553469e-01,5.68970609e-09,93,7,2,23,normal_corr_dominates,1.34347849e+01,1.00000000e+00,2.49999985e+07,-1.52850946e+00,1.22922067e-01,-1.65143152e+00,1.00001831e-09
7,1.79553469e-01,5.68970609e-09,93,7,2,23,corr_ratio_high,6.42737224e-01,5.00000000e-01,2.49999985e+07,-1.52850946e+00,1.22922067e-01,-1.65143152e+00,1.00001831e-09
7,1.79553469e-01,5.68970609e-09,93,8,0,24,normal_corr_dominates,8.15188854e+00,1.00000000e+00,2.50000045e+07,4.51027623e+00,-6.30641293e-01,5.14091753e+00,1.00003139e-09
7,1.79553469e-01,5.68970609e-09,93,8,1,25,normal_corr_dominates,6.61425365e+00,1.00000000e+00,2.49999952e+07,-4.80186277e+00,-6.30641293e-01,-4.17122147e+00,1.00002095e-09
7,1.79553469e-01,5.68970609e-09,93,8,1,25,corr_ratio_high,5.42033616e-01,5.00000000e-01,2.49999952e+07,-4.80186277e+00,-6.30641293e-01,-4.17122147e+00,1.00002095e-09
7,1.79553469e-01,5.68970609e-09,93,8,2,26,normal_corr_dominates,1.43411139e+00,1.00000000e+00,2.49999985e+07,-1.53505116e+00,-6.30641293e-01,-9.04409862e-01,1.00003036e-09
7,1.79553469e-01,5.68970609e-09,93,9,0,27,normal_corr_dominates,4.06872609e+00,1.00000000e+00,2.49999990e+07,-1.04747929e+00,-2.06655336e-01,-8.40823957e-01,1.00002342e-09
7,1.79553469e-01,5.68970609e-09,93,9,1,28,normal_corr_dominates,5.14859015e+00,1.00000000e+00,2.49999987e+07,-1.27063896e+00,-2.06655336e-01,-1.06398363e+00,1.00002264e-09
7,1.79553469e-01,5.68970609e-09,93,9,2,29,normal_corr_dominates,4.74187322e+00,1.00000000e+00,2.50000008e+07,7.73278067e-01,-2.06655336e-01,9.79933403e-01,1.00002564e-09
7,1.79553469e-01,5.68970609e-09,93,10,0,30,normal_corr_dominates,5.70828827e+00,1.00000000e+00,2.50000009e+07,8.66908370e-01,-1.84123894e-01,1.05103226e+00,1.00002270e-09
7,1.79553469e-01,5.68970609e-09,93,10,1,31,normal_corr_dominates,2.80534273e+00,1.00000000e+00,2.50000003e+07,3.32406734e-01,-1.84123894e-01,5.16530628e-01,1.00002376e-09
7,1.79553469e-01,5.68970609e-09,93,10,2,32,normal_corr_dominates,1.60277190e+00,1.00000000e+00,2.50000001e+07,1.10984709e-01,-1.84123894e-01,2.95108603e-01,1.00003151e-09
7,1.79553469e-01,5.68970609e-09,93,11,2,35,normal_corr_dominates,2.08948640e+00,1.00000000e+00,2.49999987e+07,-1.31973601e+00,-4.27170033e-01,-8.92565972e-01,1.00002451e-09
7,1.79553469e-01,5.68970609e-09,93,12,1,37,normal_corr_dominates,2.70012056e+00,1.00000000e+00,2.49999981e+07,-1.94199694e+00,-5.24846937e-01,-1.41715001e+00,1.00002181e-09
7,1.79553469e-01,5.68970609e-09,93,13,0,39,normal_corr_dominates,7.85679845e+00,1.00000000e+00,2.50000018e+07,1.75614787e+00,-2.56117761e-01,2.01226563e+00,1.00002641e-09
7,1.79553469e-01,5.68970609e-09,93,13,1,40,normal_corr_dominates,8.60137546e+00,1.00000000e+00,2.49999975e+07,-2.45908278e+00,-2.56117761e-01,-2.20296502e+00,1.00002477e-09
7,1.79553469e-01,5.68970609e-09,93,14,0,42,normal_corr_dominates,3.85427063e+00,1.00000000e+00,2.50000006e+07,5.52051702e-01,-1.93412529e-01,7.45464232e-01,1.00002147e-09
7,1.79553469e-01,5.68970609e-09,93,14,1,43,normal_corr_dominates,1.24519244e+01,1.00000000e+00,2.49999974e+07,-2.60177072e+00,-1.93412529e-01,-2.40835819e+00,1.00002222e-09
7,1.79553469e-01,5.68970609e-09,93,14,2,44,normal_corr_dominates,1.46652752e+01,1.00000000e+00,2.49999970e+07,-3.02986050e+00,-1.93412529e-01,-2.83644797e+00,1.00003607e-09
7,1.79553469e-01,5.68970609e-09,93,15,0,45,normal_corr_dominates,2.90052326e+00,1.00000000e+00,2.50000019e+07,1.87012198e+00,-9.84003736e-01,2.85412572e+00,1.00002407e-09
7,1.79553469e-01,5.68970609e-09,93,15,1,46,normal_corr_dominates,3.54185699e+00,1.00000000e+00,2.50000025e+07,2.50119678e+00,-9.84003736e-01,3.48520051e+00,1.00002577e-09
7,1.79553469e-01,5.68970609e-09,93,15,2,47,normal_corr_dominates,1.95381310e+00,1.00000000e+00,2.49999971e+07,-2.90656312e+00,-9.84003736e-01,-1.92255939e+00,1.00002642e-09
7,1.79553469e-01,5.68970609e-09,93,16,1,49,normal_corr_dominates,3.08437107e+00,1.00000000e+00,2.49999977e+07,-2.32578666e+00,-5.69435690e-01,-1.75635097e+00,1.00002360e-09
7,1.79553469e-01,5.68970609e-09,93,17,0,51,normal_corr_dominates,2.75411519e+00,1.00000000e+00,2.50000013e+07,1.30555522e+00,-7.44281347e-01,2.04983656e+00,1.00002571e-09
7,1.79553469e-01,5.68970609e-09,93,19,0,57,normal_corr_dominates,1.41214763e+01,1.00000000e+00,2.49999991e+07,-8.76672464e-01,-5.79753225e-02,-8.18697141e-01,1.00002017e-09
7,1.79553469e-01,5.68970609e-09,93,19,0,57,corr_ratio_high,5.36035731e-01,5.00000000e-01,2.49999991e+07,-8.76672464e-01,-5.79753225e-02,-8.18697141e-01,1.00002017e-09
7,1.79553469e-01,5.68970609e-09,93,19,1,58,normal_corr_dominates,3.17124843e+01,1.00000000e+00,2.50000018e+07,1.78056618e+00,-5.79753225e-02,1.83854150e+00,1.00002417e-09
7,1.79553469e-01,5.68970609e-09,93,19,2,59,normal_corr_dominates,3.56307783e+01,1.00000000e+00,2.49999979e+07,-2.12368118e+00,-5.79753225e-02,-2.06570586e+00,1.00003580e-09
7,1.79553469e-01,5.68970609e-09,93,18,0,54,normal_corr_dominates,3.31861627e+00,1.00000000e+00,2.50000006e+07,5.88822250e-01,1.36345119e-01,4.52477131e-01,1.00002303e-09
7,1.79553469e-01,5.68970609e-09,93,18,1,55,normal_corr_dominates,1.98345453e+00,1.00000000e+00,2.50000004e+07,4.06779464e-01,1.36345119e-01,2.70434345e-01,1.00002161e-09
8,2.09311790e-01,6.63269037e-09,93,0,0,0,normal_corr_dominates,7.00802760e+00,1.00000000e+00,2.50000055e+07,5.51246681e+00,-9.17516893e-01,6.42998371e+00,1.00001622e-09
8,2.09311790e-01,6.63269037e-09,93,0,0,0,corr_ratio_high,5.21354703e-01,5.00000000e-01,2.50000055e+07,5.51246681e+00,-9.17516893e-01,6.42998371e+00,1.00001622e-09
8,2.09311790e-01,6.63269037e-09,93,0,1,1,normal_corr_dominates,3.34460280e+00,1.00000000e+00,2.50000022e+07,2.15121267e+00,-9.17516893e-01,3.06872957e+00,1.00002714e-09
8,2.09311790e-01,6.63269037e-09,93,0,2,2,normal_corr_dominates,5.44395698e+00,1.00000000e+00,2.49999941e+07,-5.91243938e+00,-9.17516893e-01,-4.99492249e+00,1.00004165e-09
8,2.09311790e-01,6.63269037e-09,93,1,0,3,normal_corr_dominates,1.27640387e+00,1.00000000e+00,2.50000007e+07,6.72496234e-01,-2.43302031e+00,3.10551654e+00,1.00003769e-09
8,2.09311790e-01,6.63269037e-09,93,1,1,4,normal_corr_dominates,2.12539123e+00,1.00000000e+00,2.49999924e+07,-7.60414033e+00,-2.43302031e+00,-5.17112002e+00,1.00002900e-09
8,2.09311790e-01,6.63269037e-09,93,1,2,5,normal_corr_dominates,1.16679101e+00,1.00000000e+00,2.50000004e+07,4.05805904e-01,-2.43302031e+00,2.83882621e+00,1.00003264e-09
8,2.09311790e-01,6.63269037e-09,93,2,0,6,normal_corr_dominates,6.99130990e+00,1.00000000e+00,2.50000024e+07,2.37674382e+00,-3.96698529e-01,2.77344235e+00,1.00002474e-09
8,2.09311790e-01,6.63269037e-09,93,2,1,7,normal_corr_dominates,2.68613308e+00,1.00000000e+00,2.49999985e+07,-1.46228357e+00,-3.96698529e-01,-1.06558504e+00,1.00003384e-09
8,2.09311790e-01,6.63269037e-09,93,2,2,8,normal_corr_dominates,4.41767536e+00,1.00000000e+00,2.49999979e+07,-2.14918385e+00,-3.96698529e-01,-1.75248532e+00,1.00003035e-09
8,2.09311790e-01,6.63269037e-09,93,3,0,9,normal_corr_dominates,1.34622541e+00,1.00000000e+00,2.50000004e+07,4.45117249e-01,-1.28562847e+00,1.73074572e+00,1.00004157e-09
8,2.09311790e-01,6.63269037e-09,93,3,1,10,normal_corr_dominates,4.28344277e+00,1.00000000e+00,2.50000042e+07,4.22128752e+00,-1.28562847e+00,5.50691599e+00,1.00003730e-09
8,2.09311790e-01,6.63269037e-09,93,3,2,11,normal_corr_dominates,3.92461574e+00,1.00000000e+00,2.49999937e+07,-6.33122621e+00,-1.28562847e+00,-5.04559773e+00,1.00002342e-09
8,2.09311790e-01,6.63269037e-09,93,3,2,11,corr_ratio_high,6.34786337e-01,5.00000000e-01,2.49999937e+07,-6.33122621e+00,-1.28562847e+00,-5.04559773e+00,1.00002342e-09
8,2.09311790e-01,6.63269037e-09,93,4,0,12,normal_corr_dominates,6.65153996e+00,1.00000000e+00,2.50000057e+07,5.72218990e+00,-1.01250101e+00,6.73469090e+00,1.00001624e-09
8,2.09311790e-01,6.63269037e-09,93,4,0,12,corr_ratio_high,5.29269728e-01,5.00000000e-01,2.50000057e+07,5.72218990e+00,-1.01250101e+00,6.73469090e+00,1.00001624e-09
8,2.09311790e-01,6.63269037e-09,93,4,1,13,normal_corr_dominates,1.28445070e+00,1.00000000e+00,2.49999977e+07,-2.31300863e+00,-1.01250101e+00,-1.30050762e+00,1.00002941e-09
8,2.09311790e-01,6.63269037e-09,93,4,2,14,normal_corr_dominates,5.18133810e+00,1.00000000e+00,2.49999937e+07,-6.25861104e+00,-1.01250101e+00,-5.24611003e+00,1.00004216e-09
8,2.09311790e-01,6.63269037e-09,93,5,0,15,normal_corr_dominates,2.55900881e+00,1.00000000e+00,2.49999931e+07,-6.93632516e+00,-1.94894858e+00,-4.98737658e+00,1.00003048e-09
8,2.09311790e-01,6.63269037e-09,93,5,1,16,corr_ratio_high,6.18180515e-01,5.00000000e-01,2.49999995e+07,-4.97654825e-01,-1.94894858e+00,1.45129376e+00,1.00002498e-09
8,2.09311790e-01,6.63269037e-09,93,5,2,17,normal_corr_dominates,1.62978058e+00,1.00000000e+00,2.50000012e+07,1.22740997e+00,-1.94894858e+00,3.17635855e+00,1.00003190e-09
8,2.09311790e-01,6.63269037e-09,93,6,0,18,normal_corr_dominates,1.86023116e+00,1.00000000e+00,2.50000003e+07,3.30794397e-01,-3.84541288e-01,7.15335686e-01,1.00002454e-09
8,2.09311790e-01,6.63269037e-09,93,6,1,19,normal_corr_dominates,3.19501897e+00,1.00000000e+00,2.50000008e+07,8.44075422e-01,-3.84541288e-01,1.22861671e+00,1.00002242e-09
8,2.09311790e-01,6.63269037e-09,93,6,2,20,normal_corr_dominates,5.90111631e+00,1.00000000e+00,2.49999973e+07,-2.65376416e+00,-3.84541288e-01,-2.26922287e+00,1.00003146e-09
8,2.09311790e-01,6.63269037e-09,93,7,0,21,normal_corr_dominates,4.73820306e+00,1.00000000e+00,2.49999995e+07,-5.39810848e-01,1.44403832e-01,-6.84214681e-01,1.00004331e-09
8,2.09311790e-01,6.63269037e-09,93,7,1,22,normal_corr_dominates,3.46259380e+00,1.00000000e+00,2.50000006e+07,6.44415647e-01,1.44403832e-01,5.00011814e-01,1.00003291e-09
8,2.09311790e-01,6.63269037e-09,93,7,2,23,normal_corr_dominates,1.32871934e+01,1.00000000e+00,2.49999982e+07,-1.77431782e+00,1.44403832e-01,-1.91872166e+00,1.00002124e-09
8,2.09311790e-01,6.63269037e-09,93,7,2,23,corr_ratio_high,6.42228755e-01,5.00000000e-01,2.49999982e+07,-1.77431782e+00,1.44403832e-01,-1.91872166e+00,1.00002124e-09
8,2.09311790e-01,6.63269037e-09,93,8,0,24,normal_corr_dominates,8.16796378e+00,1.00000000e+00,2.50000052e+07,5.23362285e+00,-7.30140807e-01,5.96376366e+00,1.00003637e-09
8,2.09311790e-01,6.63269037e-09,93,8,1,25,normal_corr_dominates,6.62034422e+00,1.00000000e+00,2.49999944e+07,-5.56392427e+00,-7.30140807e-01,-4.83378347e+00,1.00002429e-09
