step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
5,1.17411612e-01,3.72054946e-09,94,4,2,14,target,-3.00000000e+04,3.70525589e+04,1.31179483e+01,-2.10593957e+01,2.17757801e+00,-2.04479120e+01,1.09403703e+01,-6.11483692e-01,-8.47219129e-09,4.73531213e-10,2.43148847e+00,-3.98070560e-01,2.82955903e+00,2.50000024e+07,-9.88321675e-16,1.00001977e-09,1.00001977e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,5,0,15,target,-2.94630102e+04,3.78513900e+04,-2.51443605e+00,-2.09367988e+01,2.92699246e+00,-1.96021379e+01,-5.44142851e+00,-1.33466095e+00,4.26016793e-09,1.04492410e-09,7.41925846e-01,-1.61185163e+00,2.35377747e+00,2.50000007e+07,1.89452639e-16,1.00002054e-09,1.00002054e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,5,1,16,target,-3.04938350e+04,3.78637220e+04,-2.12940932e+00,-1.07996850e+01,2.92699246e+00,-1.96021379e+01,-5.05640178e+00,8.80245288e+00,3.95872530e-09,-6.89155933e-09,-5.15015764e+00,-1.61185163e+00,-3.53830601e+00,2.49999948e+07,1.60442954e-16,1.00001353e-09,1.00001353e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,5,2,17,target,-3.00000000e+04,3.70525589e+04,1.30543779e+01,-2.35181491e+01,2.92699246e+00,-1.96021379e+01,1.01273854e+01,-3.91601121e+00,-7.92886692e-09,3.06589811e-09,2.10300600e+00,-1.61185163e+00,3.71485763e+00,2.50000021e+07,-9.83534564e-16,1.00002240e-09,1.00002240e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,8,0,24,target,-2.94990844e+04,3.61854908e+04,-2.21449850e+00,-2.67739936e+01,3.86193079e+00,-2.58366426e+01,-6.07642929e+00,-9.37351014e-01,4.08456014e-09,6.30084941e-10,1.57245469e+00,-6.75928547e-01,2.24838324e+00,2.50000016e+07,1.66855571e-16,1.00002594e-09,1.00002594e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,8,1,25,target,-2.99997632e+04,3.53199800e+04,6.88049344e+00,-2.25068704e+01,3.86193079e+00,-2.58366426e+01,3.01856265e+00,3.32977213e+00,-2.02907005e-09,-2.23826426e-09,4.12006646e-01,-6.75928547e-01,1.08793519e+00,2.50000004e+07,-5.18380975e-16,1.00002229e-09,1.00002229e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,8,2,26,target,-2.90000000e+04,3.53205081e+04,6.94565266e+00,-2.75110726e+01,3.86193079e+00,-2.58366426e+01,3.08372187e+00,-1.67443002e+00,-2.07286991e-09,1.12554755e-09,-3.75048805e+00,-6.75928547e-01,-3.07455951e+00,2.49999962e+07,-5.23293786e-16,1.00002950e-09,1.00002950e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,9,0,27,target,-2.80000000e+04,3.53205081e+04,-2.45240058e+00,-2.45342920e+01,4.34846797e+00,-2.62688715e+01,-6.80086855e+00,1.73457944e+00,4.57152635e-09,-1.16597984e-09,-4.04352119e+00,-1.06713560e+00,-2.97638559e+00,2.49999960e+07,1.84779847e-16,1.00002668e-09,1.00002668e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,9,1,28,target,-2.84987334e+04,3.61835416e+04,4.94965746e-01,-2.21638700e+01,4.34846797e+00,-2.62688715e+01,-3.85350223e+00,4.10500143e+00,2.59031429e-09,-2.75937141e-09,3.35550180e+00,-1.06713560e+00,4.42263740e+00,2.50000034e+07,-3.72816993e-17,1.00002038e-09,1.00002038e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,9,2,29,target,-2.90000000e+04,3.53205081e+04,1.11101186e+01,-2.84635993e+01,4.34846797e+00,-2.62688715e+01,6.76165058e+00,-2.19472785e+00,-4.54516414e-09,1.47529042e-09,-4.65393158e+00,-1.06713560e+00,-3.58679599e+00,2.49999953e+07,-8.37056767e-16,1.00003093e-09,1.00003093e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,10,0,30,target,-2.79989797e+04,3.70434282e+04,-2.34223514e+00,-1.40534457e+01,1.99382707e+00,-2.41400077e+01,-4.33606221e+00,1.00865620e+01,2.78136090e-09,-6.47001074e-09,-2.39649816e+00,-1.14325004e+00,-1.25324811e+00,2.49999976e+07,1.76477849e-16,1.00001533e-09,1.00001533e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,10,1,31,target,-2.74998300e+04,3.61850117e+04,3.16591303e+00,-2.91924880e+01,1.99382707e+00,-2.41400077e+01,1.17208596e+00,-5.05248029e+00,-7.51832860e-10,3.24090625e-09,-9.04562955e-01,-1.14325004e+00,2.38687090e-01,2.49999991e+07,-2.38518246e-16,1.00002967e-09,1.00002967e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,10,2,32,target,-2.84987334e+04,3.61835416e+04,8.69764204e+00,-2.53011998e+01,1.99382707e+00,-2.41400077e+01,6.70381496e+00,-1.16119211e+00,-4.30015251e-09,7.44845015e-10,2.76325364e+00,-1.14325004e+00,3.90650369e+00,2.50000028e+07,-6.55289681e-16,1.00002383e-09,1.00002383e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,13,0,39,target,-2.94990844e+04,3.61854908e+04,-3.82508249e+00,-2.83151836e+01,4.13081442e+00,-2.45109091e+01,-7.95589691e+00,-3.80427450e+00,4.97204667e-09,2.37748561e-09,-1.11199595e+00,-1.39497023e+00,2.82974280e-01,2.49999989e+07,2.88201612e-16,1.00002891e-09,1.00002891e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,13,1,40,target,-3.04994949e+04,3.61844078e+04,9.68433825e+00,-2.24032701e+01,4.13081442e+00,-2.45109091e+01,5.55352383e+00,2.10763905e+00,-3.47068093e-09,-1.31717138e-09,-1.94804042e+00,-1.39497023e+00,-5.53070181e-01,2.49999981e+07,-7.29629436e-16,1.00002344e-09,1.00002344e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,13,2,41,target,-2.99997632e+04,3.53199800e+04,6.39558758e+00,-2.30714621e+01,4.13081442e+00,-2.45109091e+01,2.26477316e+00,1.43944699e+00,-1.41537252e-09,-8.99584004e-10,4.56532770e-01,-1.39497023e+00,1.85150300e+00,2.50000005e+07,-4.81847379e-16,1.00002283e-09,1.00002283e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,14,0,42,target,-3.05000000e+04,3.44544827e+04,1.93095345e+01,-4.52850919e+01,3.97388657e+00,-2.62453730e+01,1.53356479e+01,-1.90397188e+01,-1.12634971e-08,1.39840077e-08,4.95721852e+00,-1.25164110e+00,6.20885962e+00,2.50000050e+07,-1.45483843e-15,1.00004265e-09,1.00004265e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,14,1,43,target,-3.10000000e+04,3.53205081e+04,-3.07613360e-01,-2.11171691e+01,3.97388657e+00,-2.62453730e+01,-4.28149993e+00,5.12820394e+00,3.14461198e-09,-3.76648646e-09,-9.66642437e+00,-1.25164110e+00,-8.41478327e+00,2.49999903e+07,2.31863377e-17,1.00002625e-09,1.00002625e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,14,2,44,target,-2.99997632e+04,3.53199800e+04,-4.34798358e+00,-1.76669140e+01,3.97388657e+00,-2.62453730e+01,-8.32187015e+00,8.57845907e+00,6.11212262e-09,-6.30057821e-09,1.73070442e+00,-1.25164110e+00,2.98234552e+00,2.50000017e+07,3.27594613e-16,1.00001675e-09,1.00001675e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,15,0,45,target,-3.00000000e+04,3.70525589e+04,1.18909333e+00,-1.83354900e+01,3.36567084e+00,-2.26935824e+01,-2.17657751e+00,4.35809240e+00,1.50905198e-09,-3.02152711e-09,5.33982346e+00,-9.07070825e-01,6.24689429e+00,2.50000053e+07,-8.95782346e-17,1.00001550e-09,1.00001550e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,15,1,46,target,-3.09989725e+04,3.70434152e+04,-1.30393804e+00,-2.14955938e+01,3.36567084e+00,-2.26935824e+01,-4.66960888e+00,1.19798863e+00,3.23750589e-09,-8.30582466e-10,2.03821907e-01,-9.07070825e-01,1.11089273e+00,2.50000002e+07,9.82513776e-17,1.00002139e-09,1.00002139e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,15,2,47,target,-3.04994949e+04,3.61844078e+04,6.25309110e+00,-2.33932187e+01,3.36567084e+00,-2.26935824e+01,2.88742026e+00,-6.99636306e-01,-2.00188931e-09,4.85067748e-10,-4.12689396e+00,-9.07070825e-01,-3.21982313e+00,2.49999959e+07,-4.71112673e-16,1.00002558e-09,1.00002558e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,17,0,51,target,-2.79989797e+04,3.70434282e+04,-4.29044806e+00,-1.70120476e+01,2.65093371e+00,-2.24016182e+01,-6.94138176e+00,5.38957063e+00,5.19690033e-09,-4.03508442e-09,-4.30795192e+00,-6.57720362e-01,-3.65023156e+00,2.49999957e+07,3.23260628e-16,1.00001930e-09,1.00001930e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,17,1,52,target,-2.89945064e+04,3.70463027e+04,2.19618616e-01,-1.96289893e+01,2.65093371e+00,-2.24016182e+01,-2.43131509e+00,2.77262886e+00,1.82028631e-09,-2.07582241e-09,-4.22199170e+00,-6.57720362e-01,-3.56427134e+00,2.49999958e+07,-1.65365290e-17,1.00002187e-09,1.00002187e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,17,2,53,target,-2.84987334e+04,3.61835416e+04,8.82153552e+00,-2.64172493e+01,2.65093371e+00,-2.24016182e+01,6.17060181e+00,-4.01563115e+00,-4.61982984e-09,3.00643814e-09,4.55577676e+00,-6.57720362e-01,5.21349713e+00,2.50000046e+07,-6.64624144e-16,1.00002400e-09,1.00002400e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,18,0,54,target,-2.84680590e+04,3.78901779e+04,-6.88156260e-01,-1.98799243e+01,2.29986739e+00,-2.00507148e+01,-2.98802365e+00,1.70790448e-01,2.31391693e-09,-1.32259632e-10,6.66012340e-01,-5.71302504e-01,1.23731484e+00,2.50000007e+07,5.18570200e-17,1.00001953e-09,1.00001953e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,18,1,55,target,-2.94630102e+04,3.78513900e+04,-7.15023550e-01,-2.08571255e+01,2.29986739e+00,-2.00507148e+01,-3.01489094e+00,-8.06410702e-01,2.33472288e-09,6.24482129e-10,1.08232487e+00,-5.71302504e-01,1.65362737e+00,2.50000011e+07,5.38812902e-17,1.00002028e-09,1.00002028e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,18,2,56,target,-2.89945064e+04,3.70463027e+04,4.12515802e+00,-2.03368939e+01,2.29986739e+00,-2.00507148e+01,1.82529063e+00,-2.86179149e-01,-1.41349982e-09,2.21616310e-10,-2.88130713e+00,-5.71302504e-01,-2.31000463e+00,2.49999971e+07,-3.10788078e-16,1.00002187e-09,1.00002187e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,19,0,57,target,-3.04938350e+04,3.78637220e+04,-8.82761909e+00,-2.94676990e+00,3.55395445e+00,-2.09102679e+01,-1.23815735e+01,1.79634980e+01,1.10581392e-08,-1.60434262e-08,-6.03001248e+00,-8.91628591e-01,-5.13838389e+00,2.49999940e+07,6.65091798e-16,1.00000615e-09,1.00000615e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,19,1,58,target,-3.00000000e+04,3.70525589e+04,9.22140943e+00,-2.37225500e+01,3.55395445e+00,-2.09102679e+01,5.66745498e+00,-2.81228209e+00,-5.06167541e-09,2.51168455e-09,3.16733832e+00,-8.91628591e-01,4.05896691e+00,2.50000032e+07,-6.94750317e-16,1.00002204e-09,1.00002204e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,19,2,59,target,-3.09989725e+04,3.70434152e+04,7.16421109e+00,-2.61709553e+01,3.55395445e+00,-2.09102679e+01,3.61025664e+00,-5.26068741e+00,-3.22436567e-09,4.69838617e-09,-1.09436299e+00,-8.91628591e-01,-2.02734396e-01,2.49999989e+07,-5.39759125e-16,1.00002675e-09,1.00002675e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,20,0,60,target,-2.84680590e+04,3.78901779e+04,-1.08817281e-01,-1.94494030e+01,2.83648654e+00,-2.09686763e+01,-2.94530382e+00,1.51927326e+00,2.28083481e-09,-1.17652084e-09,5.90160327e-01,-5.84787545e-01,1.17494787e+00,2.50000006e+07,8.20850107e-18,1.00001914e-09,1.00001914e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,20,1,61,target,-2.79989797e+04,3.70434282e+04,2.64874029e+00,-2.06378256e+01,2.83648654e+00,-2.09686763e+01,-1.87746247e-01,3.30850694e-01,1.45390154e-10,-2.56209826e-10,-2.50689141e+00,-5.84787545e-01,-1.92210387e+00,2.49999975e+07,-1.99551678e-16,1.00002197e-09,1.00002197e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,20,2,62,target,-2.89945064e+04,3.70463027e+04,4.39439165e+00,-2.11200325e+01,2.83648654e+00,-2.09686763e+01,1.55790511e+00,-1.51356194e-01,-1.20643724e-09,1.17209802e-10,-3.39979074e+00,-5.84787545e-01,-2.81500320e+00,2.49999966e+07,-3.31073036e-16,1.00002293e-09,1.00002293e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,21,0,63,target,-2.69999717e+04,3.53202544e+04,7.68078153e+00,-2.53904420e+01,2.76477801e+00,-2.47264403e+01,4.91600352e+00,-6.64001695e-01,-3.15336342e-09,4.25922937e-10,-2.33704926e+00,-1.50539548e+00,-8.31653776e-01,2.49999977e+07,-5.78678765e-16,1.00002663e-09,1.00002663e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,21,1,64,target,-2.74998300e+04,3.61850117e+04,4.13586167e+00,-2.73747249e+01,2.76477801e+00,-2.47264403e+01,1.37108366e+00,-2.64828453e+00,-8.79479652e-10,1.69873832e-09,-2.71099435e-01,-1.50539548e+00,1.23429604e+00,2.49999997e+07,-3.11596109e-16,1.00002752e-09,1.00002752e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,21,2,65,target,-2.65000000e+04,3.61865335e+04,2.00074901e+00,-2.00106128e+01,2.76477801e+00,-2.47264403e+01,-7.64029001e-01,4.71582755e+00,4.90085309e-10,-3.02496083e-09,2.78702575e+00,-1.50539548e+00,4.29242123e+00,2.50000028e+07,-1.50730138e-16,1.00001853e-09,1.00001853e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,22,0,66,target,-2.75000000e+04,3.44544827e+04,1.65255068e+01,-4.12675789e+01,2.16112161e+00,-2.55319778e+01,1.43643852e+01,-1.57356012e+01,-9.21401435e-09,1.00935788e-08,-4.39318279e-01,-1.18837573e+00,7.49057456e-01,2.49999996e+07,-1.24507891e-15,1.00004150e-09,1.00004150e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,22,1,67,target,-2.69999717e+04,3.53202544e+04,4.30177110e+00,-2.23780367e+01,2.16112161e+00,-2.55319778e+01,2.14064950e+00,3.15394108e+00,-1.37311656e-09,-2.02309099e-09,-2.10631163e-01,-1.18837573e+00,9.77744572e-01,2.49999998e+07,-3.24094631e-16,1.00002249e-09,1.00002249e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,22,2,68,target,-2.80000000e+04,3.53205081e+04,-4.52372000e+00,-2.01467313e+01,2.16112161e+00,-2.55319778e+01,-6.68484161e+00,5.38524642e+00,4.28798208e-09,-3.45435861e-09,-3.90141278e+00,-1.18837573e+00,-2.71303705e+00,2.49999961e+07,3.40836700e-16,1.00002222e-09,1.00002222e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,23,0,69,target,-2.80000000e+04,3.53205081e+04,-5.87250240e-01,-2.35200218e+01,1.92848812e+00,-2.42584899e+01,-2.51573836e+00,7.38468033e-01,1.61371677e-09,-4.73689262e-10,-3.05120118e+00,-7.33757108e-01,-2.31744407e+00,2.49999969e+07,4.42548022e-17,1.00002514e-09,1.00002514e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,23,1,70,target,-2.74998300e+04,3.61850117e+04,7.38490442e-01,-2.64990753e+01,1.92848812e+00,-2.42584899e+01,-1.18999768e+00,-2.24058538e+00,7.63322309e-10,1.43722028e-09,7.90078617e-02,-7.33757108e-01,8.12764970e-01,2.50000001e+07,-5.56296518e-17,1.00002646e-09,1.00002646e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,23,2,71,target,-2.84987334e+04,3.61835416e+04,7.35420548e+00,-2.30683191e+01,1.92848812e+00,-2.42584899e+01,5.42571736e+00,1.19017073e+00,-3.48031863e-09,-7.63433312e-10,1.69456785e+00,-7.33757108e-01,2.42832496e+00,2.50000017e+07,-5.54071355e-16,1.00002217e-09,1.00002217e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,25,0,75,target,-2.85000000e+04,3.44544827e+04,1.34721244e+01,-3.08122918e+01,5.03765062e+00,-2.81342079e+01,8.43447374e+00,-2.67808388e+00,-5.25847421e-09,1.66965189e-09,3.74455512e+00,-2.66380971e-01,4.01093609e+00,2.50000037e+07,-1.01501443e-15,1.00002882e-09,1.00002882e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,25,1,76,target,-2.80000000e+04,3.53205081e+04,-6.71863550e+00,-2.13157668e+01,5.03765062e+00,-2.81342079e+01,-1.17562861e+01,6.81844117e+00,7.32945875e-09,-4.25095840e-09,-4.96651785e+00,-2.66380971e-01,-4.70013688e+00,2.49999950e+07,5.06207143e-16,1.00002395e-09,1.00002395e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,25,2,77,target,-2.90000000e+04,3.53205081e+04,4.94703652e+00,-2.74745219e+01,5.03765062e+00,-2.81342079e+01,-9.06141065e-02,6.59686060e-01,5.64933814e-11,-4.11281396e-10,-4.12881847e+00,-2.66380971e-01,-3.86243750e+00,2.49999959e+07,-3.72712838e-16,1.00002967e-09,1.00002967e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,26,0,78,target,-2.95000000e+04,3.44544827e+04,4.96561227e+00,-3.06125671e+01,3.91695408e+00,-2.76957397e+01,1.04865819e+00,-2.91682737e+00,-6.53786145e-10,1.81849656e-09,1.61874770e-02,-7.17054824e-01,7.33242301e-01,2.50000000e+07,-3.74112647e-16,1.00003060e-09,1.00003060e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,26,1,79,target,-2.99997632e+04,3.53199800e+04,2.03593088e+00,-2.07710925e+01,3.91695408e+00,-2.76957397e+01,-1.88102320e+00,6.92464726e+00,1.17272426e-09,-4.31717261e-09,8.49229118e-01,-7.17054824e-01,1.56628394e+00,2.50000008e+07,-1.53381071e-16,1.00002032e-09,1.00002032e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,26,2,80,target,-2.90000000e+04,3.53205081e+04,1.66457068e+00,-2.56137693e+01,3.91695408e+00,-2.76957397e+01,-2.25238340e+00,2.08197046e+00,1.40424885e-09,-1.29800486e-09,-4.93719087e+00,-7.17054824e-01,-4.22013605e+00,2.49999951e+07,-1.25403003e-16,1.00002824e-09,1.00002824e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,28,0,84,target,-3.10000000e+04,3.53205081e+04,1.34189657e+01,-3.07354879e+01,4.79646837e+00,-2.45898743e+01,8.62249728e+00,-6.14561367e+00,-5.97809933e-09,4.26084089e-09,-9.41221633e+00,-1.45832029e+00,-7.95389604e+00,2.49999906e+07,-1.01101631e-15,1.00003573e-09,1.00003573e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,28,1,85,target,-3.04994949e+04,3.61844078e+04,-2.00478530e-01,-2.04970804e+01,4.79646837e+00,-2.45898743e+01,-4.99694690e+00,4.09279387e+00,3.46445397e-09,-2.83759189e-09,-1.49239283e+00,-1.45832029e+00,-3.40725396e-02,2.49999985e+07,1.51144652e-17,1.00002129e-09,1.00002129e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,28,2,86,target,-2.99997632e+04,3.53199800e+04,3.36960439e+00,-2.24224512e+01,4.79646837e+00,-2.45898743e+01,-1.42686398e+00,2.16742305e+00,9.89264983e-10,-1.50270506e-09,6.25183736e-01,-1.45832029e+00,2.08350403e+00,2.50000006e+07,-2.53863096e-16,1.00002209e-09,1.00002209e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,29,0,87,target,-3.14989127e+04,3.61839660e+04,1.88819600e+01,-3.34318122e+01,3.92325596e+00,-2.31899917e+01,1.49587041e+01,-1.02418205e+01,-1.03710811e-08,7.10079904e-09,2.23150691e+00,-5.22445092e-01,2.75395200e+00,2.50000022e+07,-1.42260993e-15,1.00003225e-09,1.00003225e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,29,1,88,target,-3.09989725e+04,3.70434152e+04,-6.76673373e+00,-1.59350323e+01,3.92325596e+00,-2.31899917e+01,-1.06899897e+01,7.25495937e+00,7.41152107e-09,-5.02996596e-09,-1.80243387e-01,-5.22445092e-01,3.42201704e-01,2.49999998e+07,5.09827139e-16,1.00001603e-09,1.00001603e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,29,2,89,target,-3.04994949e+04,3.61844078e+04,7.03203388e-01,-2.15384347e+01,3.92325596e+00,-2.31899917e+01,-3.22005258e+00,1.65155698e+00,2.23250800e-09,-1.14504782e-09,-2.91664513e+00,-5.22445092e-01,-2.39420004e+00,2.49999971e+07,-5.29708813e-17,1.00002309e-09,1.00002309e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,30,0,90,target,-2.69999717e+04,3.53202544e+04,4.47866287e+00,-2.51954168e+01,2.47387646e+00,-2.53674499e+01,2.00478641e+00,1.72033013e-01,-1.28596737e-09,-1.10350330e-10,-8.67322326e-01,-1.19449510e+00,3.27172775e-01,2.49999991e+07,-3.37423031e-16,1.00002566e-09,1.00002566e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,30,1,91,target,-2.80000000e+04,3.53205081e+04,3.35563958e-02,-2.31877895e+01,2.47387646e+00,-2.53674499e+01,-2.44032007e+00,2.17966031e+00,1.56533981e-09,-1.39813998e-09,-3.15822435e+00,-1.19449510e+00,-1.96372925e+00,2.49999968e+07,-2.51821621e-18,1.00002486e-09,1.00002486e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,30,2,92,target,-2.74998300e+04,3.61850117e+04,2.46138429e+00,-2.64298057e+01,2.47387646e+00,-2.53674499e+01,-1.24921746e-02,-1.06235587e+00,8.01308750e-12,6.81446652e-10,-3.21134923e-01,-1.19449510e+00,8.73360177e-01,2.49999997e+07,-1.85436660e-16,1.00002660e-09,1.00002660e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,32,0,96,target,-3.10000000e+04,3.53205081e+04,1.15129646e+01,-2.63729879e+01,4.61694831e+00,-2.35426734e+01,6.89601627e+00,-2.83031454e+00,-4.40125364e-09,1.80639542e-09,-6.04942484e+00,-4.83062135e-02,-6.00111863e+00,2.49999940e+07,-8.67407256e-16,1.00002959e-09,1.00002959e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,32,1,97,target,-3.14989127e+04,3.61839660e+04,9.01662876e+00,-2.85144677e+01,4.61694831e+00,-2.35426734e+01,4.39968045e+00,-4.97179436e+00,-2.80801391e-09,3.17315493e-09,2.89511918e+00,-4.83062135e-02,2.94342539e+00,2.50000029e+07,-6.79324820e-16,1.00002698e-09,1.00002698e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,32,2,98,target,-3.04994949e+04,3.61844078e+04,-8.45073505e+00,-1.65939246e+01,4.61694831e+00,-2.35426734e+01,-1.30676834e+01,6.94874880e+00,8.34020494e-09,-4.43490920e-09,-7.66768883e-01,-4.83062135e-02,-7.18462669e-01,2.49999992e+07,6.36703227e-16,1.00001700e-09,1.00001700e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,31,0,93,control,-2.95000000e+04,3.44544827e+04,5.81499183e+00,-3.06132740e+01,4.70121002e+00,-2.90206861e+01,1.11378180e+00,-1.59258782e+00,-6.94387471e-10,9.92899170e-10,-8.26287368e-01,-9.44666744e-01,1.18379376e-01,2.49999992e+07,-4.38107395e-16,1.00003105e-09,1.00003105e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,31,1,94,control,-2.85000000e+04,3.44544827e+04,7.88348672e+00,-2.97876463e+01,4.70121002e+00,-2.90206861e+01,3.18227669e+00,-7.66960139e-01,-1.98399099e-09,4.78161440e-10,1.00140747e+00,-9.44666744e-01,1.94607422e+00,2.50000010e+07,-5.93952429e-16,1.00002926e-09,1.00002926e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,31,2,95,control,-2.90000000e+04,3.53205081e+04,2.21666390e+00,-2.60912940e+01,4.70121002e+00,-2.90206861e+01,-2.48454613e+00,2.92939214e+00,1.54899074e-09,-1.82633007e-09,-4.03189101e+00,-9.44666744e-01,-3.08722426e+00,2.49999960e+07,-1.66999109e-16,1.00002823e-09,1.00002823e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,12,0,36,control,-3.05000000e+04,3.44544827e+04,1.65746781e+01,-3.94324158e+01,5.89780849e+00,-2.98594617e+01,1.06768697e+01,-9.57295414e+00,-6.31112034e-09,5.65859353e-09,1.12082815e+00,-2.49625415e+00,3.61708229e+00,2.50000011e+07,-1.24878049e-15,1.00003884e-09,1.00003884e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,12,1,37,control,-2.95000000e+04,3.44544827e+04,4.36268762e+00,-3.07943103e+01,5.89780849e+00,-2.98594617e+01,-1.53512087e+00,-9.34848641e-01,9.07413205e-10,5.52591018e-10,-4.79857941e+00,-2.49625415e+00,-2.30232527e+00,2.49999952e+07,-3.28687570e-16,1.00003334e-09,1.00003334e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,94,12,2,38,control,-2.99997632e+04,3.53199800e+04,-8.59379714e+00,-1.21521352e+01,5.89780849e+00,-2.98594617e+01,-1.44916056e+01,1.77073265e+01,8.56601887e-09,-1.04668383e-08,3.27493404e+00,-2.49625415e+00,5.77118819e+00,2.50000033e+07,6.47477727e-16,1.00001041e-09,1.00001041e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,0,0,0,target,-2.89945064e+04,3.70463027e+04,-2.73558757e+00,-2.30804265e+01,3.01646337e+00,-2.79242470e+01,-5.75205095e+00,4.84382047e+00,4.30646758e-09,-3.62649010e-09,-6.25915748e+00,-6.73191205e-01,-5.58596628e+00,2.49999937e+07,2.06115812e-16,1.00002640e-09,1.00002640e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,0,1,1,target,-3.00000000e+04,3.70525589e+04,8.25603965e+00,-2.00433085e+01,3.01646337e+00,-2.79242470e+01,5.23957627e+00,7.88093850e+00,-3.92278607e-09,-5.90033127e-09,4.18529028e+00,-6.73191205e-01,4.85848149e+00,2.50000042e+07,-6.22014882e-16,1.00001782e-09,1.00001782e-09,8.07232658e-01
