step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
3,5.05458994e-02,1.60170290e-09,57,2,1,7,target,-4.10000000e+04,3.53205081e+04,4.28718368e+00,-9.23886959e+00,3.69187180e+00,-9.67495416e+00,5.95311880e-01,4.36084575e-01,-3.28881061e-10,-2.40915665e-10,3.32141693e+00,3.04913408e-01,3.01650353e+00,2.50000033e+07,-3.22991053e-16,1.00000748e-09,1.00000748e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,2,2,8,target,-4.00008542e+04,3.53200149e+04,5.86293385e+00,-1.29922884e+01,3.69187180e+00,-9.67495416e+00,2.17106205e+00,-3.31733421e+00,-1.19940692e-09,1.83266693e-09,-1.77888474e+00,3.04913408e-01,-2.08379815e+00,2.49999982e+07,-4.41712504e-16,1.00001394e-09,1.00001394e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,3,0,9,target,-4.35000000e+04,3.61865335e+04,2.80125211e+00,-8.36283297e+00,2.38324685e+00,-7.77716388e+00,4.18005260e-01,-5.85669085e-01,-2.40371835e-10,3.36786079e-10,-6.61434600e-01,1.42454410e-01,-8.03889010e-01,2.49999993e+07,-2.11039638e-16,1.00000871e-09,1.00000871e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,3,1,10,target,-4.30000000e+04,3.70525589e+04,2.00703159e+00,-8.24991022e+00,2.38324685e+00,-7.77716388e+00,-3.76215255e-01,-4.72746343e-01,2.16340702e-10,2.71850421e-10,1.69836130e+00,1.42454410e-01,1.55590689e+00,2.50000017e+07,-1.51201922e-16,1.00000735e-09,1.00000735e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,3,2,11,target,-4.40000000e+04,3.70525589e+04,1.59389254e+00,-5.86659830e+00,2.38324685e+00,-7.77716388e+00,-7.89354314e-01,1.91056558e+00,4.53914252e-10,-1.09866118e-09,1.85263897e+00,1.42454410e-01,1.71018456e+00,2.50000019e+07,-1.20075306e-16,1.00000488e-09,1.00000488e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,4,0,12,target,-4.30000000e+04,3.53205081e+04,-1.19899826e+00,-6.50044576e+00,3.07095068e+00,-9.17478805e+00,-4.26994893e+00,2.67434229e+00,2.99572417e-09,-1.87627346e-09,-3.48236865e+00,1.86082445e-01,-3.66845110e+00,2.49999965e+07,9.03439225e-17,1.00000835e-09,1.00000835e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,4,1,13,target,-4.20000000e+04,3.53205081e+04,1.00790198e+00,-7.62478308e+00,3.07095068e+00,-9.17478805e+00,-2.06304870e+00,1.55000497e+00,1.44740018e-09,-1.08745735e-09,-3.32554527e+00,1.86082445e-01,-3.51162772e+00,2.49999967e+07,-7.59265793e-17,1.00000939e-09,1.00000939e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,4,2,14,target,-4.25000000e+04,3.44544827e+04,8.77063034e+00,-1.20414222e+01,3.07095068e+00,-9.17478805e+00,5.69967967e+00,-2.86663415e+00,-3.99879914e-09,2.01118218e-09,4.15134893e+00,1.86082445e-01,3.96526648e+00,2.50000042e+07,-6.60780193e-16,1.00000984e-09,1.00000984e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,5,0,15,target,-4.20000000e+04,3.53205081e+04,7.95065732e-01,-7.75660405e+00,3.09639315e+00,-9.39753007e+00,-2.30132742e+00,1.64092602e+00,1.41532379e-09,-1.00917480e-09,-3.16845455e+00,-2.62158314e-01,-2.90629624e+00,2.49999968e+07,-5.98912360e-17,1.00000944e-09,1.00000944e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,5,1,16,target,-4.10000000e+04,3.53205081e+04,3.64620547e+00,-9.02908448e+00,3.09639315e+00,-9.39753007e+00,5.49812323e-01,3.68445593e-01,-3.38136354e-10,-2.26595229e-10,2.47039931e+00,-2.62158314e-01,2.73255763e+00,2.50000025e+07,-2.74699133e-16,1.00000772e-09,1.00000772e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,5,2,17,target,-4.15000000e+04,3.44544827e+04,4.60708780e+00,-1.12689229e+01,3.09639315e+00,-9.39753007e+00,1.51069465e+00,-1.87139283e+00,-9.29082086e-10,1.15091263e-09,2.84996859e+00,-2.62158314e-01,3.11212690e+00,2.50000028e+07,-3.47093714e-16,1.00000976e-09,1.00000976e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,6,0,18,target,-4.05000000e+04,3.61865335e+04,1.93617700e+00,-7.26874875e+00,3.34230941e+00,-9.19253594e+00,-1.40613241e+00,1.92378719e+00,8.64775974e-10,-1.18313533e-09,2.54882516e-01,2.40324457e-02,2.30850071e-01,2.50000003e+07,-1.45863640e-16,1.00000713e-09,1.00000713e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,6,1,19,target,-4.15000000e+04,3.61865335e+04,2.40819716e+00,-8.44578166e+00,3.34230941e+00,-9.19253594e+00,-9.34112250e-01,7.46754277e-01,5.74482049e-10,-4.59256291e-10,-2.51727060e+00,2.40324457e-02,-2.54130304e+00,2.49999975e+07,-1.81426607e-16,1.00000978e-09,1.00000978e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,6,2,20,target,-4.10000000e+04,3.53205081e+04,5.89463099e+00,-1.12838861e+01,3.34230941e+00,-9.19253594e+00,2.55232158e+00,-2.09135015e+00,-1.56968601e-09,1.28618710e-09,3.61880827e+00,2.40324457e-02,3.59477583e+00,2.50000036e+07,-4.44098641e-16,1.00000936e-09,1.00000936e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,8,0,24,target,-4.10000000e+04,3.53205081e+04,1.63467015e+00,-7.61133863e+00,3.14369452e+00,-9.80890412e+00,-1.50902438e+00,2.19756550e+00,8.33663083e-10,-1.21404880e-09,2.29097217e+00,2.87565494e-01,2.00340668e+00,2.50000023e+07,-1.23147698e-16,1.00000640e-09,1.00000640e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,8,1,25,target,-4.05000000e+04,3.44544827e+04,7.02773662e+00,-1.46099239e+01,3.14369452e+00,-9.80890412e+00,3.88404209e+00,-4.80101977e+00,-2.14574566e-09,2.65233154e-09,-6.51737396e-02,2.87565494e-01,-3.52739234e-01,2.49999999e+07,-5.29470856e-16,1.00001464e-09,1.00001464e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,8,2,26,target,-4.00008542e+04,3.53200149e+04,2.69199544e+00,-9.81683629e+00,3.14369452e+00,-9.80890412e+00,-4.51699087e-01,-7.93216544e-03,2.49541929e-10,4.38213829e-12,-9.30871183e-01,2.87565494e-01,-1.21843668e+00,2.49999991e+07,-2.02808413e-16,1.00001031e-09,1.00001031e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,10,0,30,target,-4.35000000e+04,3.61865335e+04,2.66099267e+00,-7.80431995e+00,2.38870320e+00,-7.78435878e+00,2.72289465e-01,-1.99611639e-02,-1.56578695e-10,1.14785675e-11,-4.95510896e-02,3.68678762e-01,-4.18229852e-01,2.50000000e+07,-2.00472157e-16,1.00000783e-09,1.00000783e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,10,1,31,target,-4.25000000e+04,3.61865335e+04,3.27414084e+00,-9.00852467e+00,2.38870320e+00,-7.78435878e+00,8.85437635e-01,-1.22416588e+00,-5.09166485e-10,7.03950470e-10,4.84652110e-01,3.68678762e-01,1.15973348e-01,2.50000005e+07,-2.46667629e-16,1.00000875e-09,1.00000875e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,10,2,32,target,-4.30000000e+04,3.70525589e+04,3.56197599e-01,-6.23978349e+00,2.38870320e+00,-7.78435878e+00,-2.03250560e+00,1.54457530e+00,1.16878219e-09,-8.88200302e-10,1.71708216e+00,3.68678762e-01,1.34840340e+00,2.50000017e+07,-2.68262606e-17,1.00000533e-09,1.00000533e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,11,0,33,target,-4.35000000e+04,3.78749211e+04,-1.86450276e+00,-2.82829315e+00,2.45971154e+00,-6.82318411e+00,-4.32421430e+00,3.99489097e+00,2.69932218e-09,-2.49374731e-09,-2.08769567e+00,7.05756571e-03,-2.09475323e+00,2.49999979e+07,1.40483225e-16,1.00000394e-09,1.00000394e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,11,1,34,target,-4.30000000e+04,3.70525589e+04,5.93255338e+00,-1.17136461e+01,2.45971154e+00,-6.82318411e+00,3.47284184e+00,-4.89046198e+00,-2.16786642e-09,3.05279331e-09,2.18106311e+00,7.05756571e-03,2.17400554e+00,2.50000022e+07,-4.46956278e-16,1.00001056e-09,1.00001056e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,11,2,35,target,-4.40000000e+04,3.70525589e+04,4.57248452e+00,-8.10775756e+00,2.45971154e+00,-6.82318411e+00,2.11277298e+00,-1.28457345e+00,-1.31886501e-09,8.01874598e-10,1.97538714e+00,7.05756571e-03,1.96832957e+00,2.50000020e+07,-3.44485813e-16,1.00000706e-09,1.00000706e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,12,0,36,target,-4.10000000e+04,3.70525589e+04,2.19082531e+00,-7.84543992e+00,2.55158944e+00,-7.95846030e+00,-3.60764132e-01,1.13020375e-01,2.69011833e-10,-8.42761673e-11,-1.02263848e+00,2.05131092e-01,-1.22776957e+00,2.49999990e+07,-1.65049315e-16,1.00000839e-09,1.00000839e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,12,1,37,target,-4.15000000e+04,3.61865335e+04,8.88637059e+00,-1.51830311e+01,2.55158944e+00,-7.95846030e+00,6.33478115e+00,-7.22457077e+00,-4.72367106e-09,5.38716256e-09,4.00866445e-01,2.05131092e-01,1.95735353e-01,2.50000004e+07,-6.69503485e-16,1.00001497e-09,1.00001497e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,12,2,38,target,-4.20116976e+04,3.70348069e+04,-1.37845416e+00,-2.92909903e+00,2.55158944e+00,-7.95846030e+00,-3.93004360e+00,5.02936126e+00,2.93052479e-09,-3.75025556e-09,2.51882515e-01,2.05131092e-01,4.67514238e-02,2.50000003e+07,1.03863790e-16,1.00000280e-09,1.00000280e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,13,0,39,target,-4.35000000e+04,3.78749211e+04,-2.06305631e+00,-2.66518352e+00,2.29733476e+00,-6.76143175e+00,-4.36039108e+00,4.09624823e+00,2.91165924e-09,-2.73527736e-09,-1.15822427e+00,-7.05769829e-02,-1.08764729e+00,2.49999988e+07,1.55442318e-16,1.00000328e-09,1.00000328e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,13,1,40,target,-4.25363843e+04,3.78819130e+04,3.20247823e+00,-7.21007116e+00,2.29733476e+00,-6.76143175e+00,9.05143461e-01,-4.48639414e-01,-6.04411227e-10,2.99579802e-10,7.88006714e-01,-7.05769829e-02,8.58583697e-01,2.50000008e+07,-2.41268044e-16,1.00000679e-09,1.00000679e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,13,2,41,target,-4.30000000e+04,3.70525589e+04,5.53784721e+00,-1.12474400e+01,2.29733476e+00,-6.76143175e+00,3.24051245e+00,-4.48600826e+00,-2.16385821e-09,2.99554035e-09,1.30779491e+00,-7.05769829e-02,1.37837189e+00,2.50000013e+07,-4.17218617e-16,1.00001055e-09,1.00001055e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,14,0,42,target,-4.25000000e+04,3.61865335e+04,7.70400956e+00,-1.54447824e+01,2.17053877e+00,-7.46641740e+00,5.53347079e+00,-7.97836497e+00,-3.30508134e-09,4.76538979e-09,9.45879953e-01,-1.96557705e-01,1.14243766e+00,2.50000009e+07,-5.80422472e-16,1.00001494e-09,1.00001494e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,14,1,43,target,-4.30000000e+04,3.70525589e+04,1.58283777e-01,-5.15977787e+00,2.17053877e+00,-7.46641740e+00,-2.01225500e+00,2.30663954e+00,1.20189782e-09,-1.37773047e-09,9.36808470e-01,-1.96557705e-01,1.13336617e+00,2.50000009e+07,-1.19152409e-17,1.00000466e-09,1.00000466e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,14,2,44,target,-4.20116976e+04,3.70348069e+04,-1.40719894e+00,-2.86880326e+00,2.17053877e+00,-7.46641740e+00,-3.57773772e+00,4.59761414e+00,2.13694345e-09,-2.74610444e-09,-7.54287474e-01,-1.96557705e-01,-5.57729770e-01,2.49999992e+07,1.06029495e-16,1.00000327e-09,1.00000327e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,15,0,45,target,-4.20000000e+04,3.53205081e+04,2.67920116e+00,-9.22754171e+00,3.38918354e+00,-9.08852792e+00,-7.09982380e-01,-1.39013799e-01,4.36641456e-10,8.54939350e-11,-2.48452887e+00,1.43132622e-01,-2.62766150e+00,2.49999975e+07,-2.01844532e-16,1.00001055e-09,1.00001055e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,15,1,46,target,-4.15000000e+04,3.61865335e+04,2.21579294e+00,-7.54341168e+00,3.38918354e+00,-9.08852792e+00,-1.17339060e+00,1.54511624e+00,7.21639006e-10,-9.50251474e-10,-2.92408159e+00,1.43132622e-01,-3.06721421e+00,2.49999971e+07,-1.66930528e-16,1.00000910e-09,1.00000910e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,15,2,47,target,-4.10000000e+04,3.53205081e+04,5.49428515e+00,-1.05739503e+01,3.38918354e+00,-9.08852792e+00,2.10510161e+00,-1.48542239e+00,-1.29464429e-09,9.13539565e-10,3.30178278e+00,1.43132622e-01,3.15865016e+00,2.50000033e+07,-4.13935898e-16,1.00000882e-09,1.00000882e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,16,0,48,target,-4.25000000e+04,3.61865335e+04,4.05096443e+00,-1.07335941e+01,2.89969270e+00,-8.21068692e+00,1.15127174e+00,-2.52290716e+00,-9.23925828e-10,2.02469930e-09,9.94343829e-01,2.17331893e-01,7.77011936e-01,2.50000010e+07,-3.05194839e-16,1.00001021e-09,1.00001021e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,16,1,49,target,-4.15000000e+04,3.61865335e+04,6.71258450e+00,-1.27911875e+01,2.89969270e+00,-8.21068692e+00,3.81289180e+00,-4.58050053e+00,-3.05994588e-09,3.67597206e-09,-3.23457595e-01,2.17331893e-01,-5.40789488e-01,2.49999997e+07,-5.05726013e-16,1.00001296e-09,1.00001296e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,16,2,50,target,-4.20116976e+04,3.70348069e+04,-3.33067340e+00,-4.53003051e-01,2.89969270e+00,-8.21068692e+00,-6.23036609e+00,7.75768387e+00,5.00003254e-09,-6.22574520e-09,5.40708851e-01,2.17331893e-01,3.23376958e-01,2.50000005e+07,2.50944866e-16,1.00000017e-09,1.00000017e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,19,0,57,target,-4.25000000e+04,3.61865335e+04,1.61985461e+00,-8.14118265e+00,2.70809309e+00,-8.44044976e+00,-1.08823848e+00,2.99267109e-01,8.73339983e-10,-2.40169721e-10,1.30794674e+00,1.41195181e-01,1.16675156e+00,2.50000013e+07,-1.22031604e-16,1.00000745e-09,1.00000745e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,19,1,58,target,-4.20000000e+04,3.53205081e+04,4.49469459e+00,-1.03759530e+01,2.70809309e+00,-8.44044976e+00,1.78660150e+00,-1.93550320e+00,-1.43379466e-09,1.55329219e-09,-2.65424646e+00,1.41195181e-01,-2.79544164e+00,2.49999973e+07,-3.38626580e-16,1.00001179e-09,1.00001179e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,19,2,59,target,-4.15000000e+04,3.61865335e+04,4.48901710e+00,-1.05959459e+01,2.70809309e+00,-8.44044976e+00,1.78092401e+00,-2.15549614e+00,-1.42923832e-09,1.72984231e-09,-1.10831083e+00,1.41195181e-01,-1.24950601e+00,2.49999989e+07,-3.38198621e-16,1.00001118e-09,1.00001118e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,20,0,60,target,-4.10000000e+04,3.70525589e+04,4.36910720e+00,-9.84890196e+00,2.54533573e+00,-7.49957380e+00,1.82377147e+00,-2.34932815e+00,-1.35993593e-09,1.75182901e-09,-6.80315392e-01,2.92673993e-02,-7.09582792e-01,2.49999993e+07,-3.29164145e-16,1.00001021e-09,1.00001021e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,20,1,61,target,-4.15338014e+04,3.78487434e+04,-5.20729884e-01,-4.57455503e+00,2.54533573e+00,-7.49957380e+00,-3.06606562e+00,2.92501877e+00,2.28628031e-09,-2.18110558e-09,-1.82777639e+00,2.92673993e-02,-1.85704379e+00,2.49999982e+07,3.92422906e-17,1.00000554e-09,1.00000554e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,20,2,62,target,-4.20116976e+04,3.70348069e+04,1.03714572e+00,-5.08973301e+00,2.54533573e+00,-7.49957380e+00,-1.50819001e+00,2.40984079e+00,1.12461557e-09,-1.79695161e-09,-1.86908670e-01,2.92673993e-02,-2.16176070e-01,2.49999998e+07,-7.81295258e-17,1.00000519e-09,1.00000519e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,22,0,66,target,-4.35000000e+04,3.44544827e+04,3.27991289e+00,-8.31930262e+00,2.87474002e+00,-8.92260446e+00,4.05172863e-01,6.03301837e-01,-2.42241316e-10,-3.60696986e-10,6.01184754e-01,1.55639384e-01,4.45545370e-01,2.50000006e+07,-2.47102330e-16,1.00000800e-09,1.00000800e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,22,1,67,target,-4.40000000e+04,3.53205081e+04,2.56292986e+00,-9.41491802e+00,2.87474002e+00,-8.92260446e+00,-3.11810160e-01,-4.92313558e-01,1.86422414e-10,2.94340255e-10,-2.66240499e-02,1.55639384e-01,-1.82263434e-01,2.50000000e+07,-1.93084281e-16,1.00000943e-09,1.00000943e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,22,2,68,target,-4.30000000e+04,3.53205081e+04,1.60488882e+00,-8.57756854e+00,2.87474002e+00,-8.92260446e+00,-1.26985120e+00,3.45035921e-01,7.59207869e-10,-2.06287151e-10,-1.67049725e+00,1.55639384e-01,-1.82613663e+00,2.49999983e+07,-1.20904305e-16,1.00000946e-09,1.00000946e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,23,0,69,target,-4.30000000e+04,3.53205081e+04,3.88808327e+00,-9.27921441e+00,2.65851476e+00,-8.11956547e+00,1.22956851e+00,-1.15964894e+00,-7.07057226e-10,6.66850323e-10,-1.27547422e+00,-5.83933991e-02,-1.21708082e+00,2.49999987e+07,-2.92923123e-16,1.00000996e-09,1.00000996e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,23,1,70,target,-4.35000000e+04,3.61865335e+04,2.15177025e+00,-7.50510915e+00,2.65851476e+00,-8.11956547e+00,-5.06744511e-01,6.14456328e-01,2.91400897e-10,-3.53340039e-10,3.69642078e-02,-5.83933991e-02,9.53576069e-02,2.50000000e+07,-1.62106720e-16,1.00000749e-09,1.00000749e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,23,2,71,target,-4.25000000e+04,3.61865335e+04,2.53678088e+00,-8.25885123e+00,2.65851476e+00,-8.11956547e+00,-1.21733881e-01,-1.39285753e-01,7.00024595e-11,8.00955756e-11,-2.65871980e-02,-5.83933991e-02,3.18062011e-02,2.50000000e+07,-1.91113980e-16,1.00000827e-09,1.00000827e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,24,0,72,target,-4.25363843e+04,3.78819130e+04,1.91084655e+00,-6.29045396e+00,2.37737201e+00,-6.80688690e+00,-4.66525461e-01,5.16432931e-01,3.11523243e-10,-3.44849049e-10,3.98080532e-01,-2.82680485e-01,6.80761017e-01,2.50000004e+07,-1.43955076e-16,1.00000608e-09,1.00000608e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,24,1,73,target,-4.30000000e+04,3.70525589e+04,3.76861650e+00,-8.74660498e+00,2.37737201e+00,-6.80688690e+00,1.39124449e+00,-1.93971809e+00,-9.29006093e-10,1.29525035e-09,5.91918825e-01,-2.82680485e-01,8.74599310e-01,2.50000006e+07,-2.83921924e-16,1.00000843e-09,1.00000843e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,24,2,74,target,-4.20116976e+04,3.70348069e+04,2.18875049e+00,-5.93365010e+00,2.37737201e+00,-6.80688690e+00,-1.88621517e-01,8.73236799e-01,1.25952368e-10,-5.83105494e-10,-1.08282451e+00,-2.82680485e-01,-8.00144021e-01,2.49999989e+07,-1.64892710e-16,1.00000651e-09,1.00000651e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,26,0,78,target,-4.15338014e+04,3.78487434e+04,1.36553186e+00,-6.54095845e+00,2.16927412e+00,-7.15041468e+00,-8.03742263e-01,6.09456235e-01,5.36700389e-10,-4.06965533e-10,-1.85392656e+00,-4.01170401e-01,-1.45275616e+00,2.49999981e+07,-1.02870673e-16,1.00000753e-09,1.00000753e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,26,1,79,target,-4.25363843e+04,3.78819130e+04,2.13850512e+00,-6.96352316e+00,2.16927412e+00,-7.15041468e+00,-3.07690003e-02,1.86891525e-01,2.05460571e-11,-1.24797163e-10,4.39344778e-01,-4.01170401e-01,8.40515179e-01,2.50000004e+07,-1.61107195e-16,1.00000673e-09,1.00000673e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,26,2,80,target,-4.20116976e+04,3.70348069e+04,2.62043065e+00,-7.25050447e+00,2.16927412e+00,-7.15041468e+00,4.51156525e-01,-1.00089787e-01,-3.01260607e-10,6.68351409e-11,-1.28516281e+00,-4.01170401e-01,-8.83992405e-01,2.49999987e+07,-1.97416198e-16,1.00000793e-09,1.00000793e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,27,0,81,target,-4.40000000e+04,3.53205081e+04,4.24593559e+00,-1.13722740e+01,2.72370365e+00,-8.13237086e+00,1.52223194e+00,-3.23990313e+00,-8.75351866e-10,1.86309010e-09,-3.78710102e-01,-5.54617583e-02,-3.23248344e-01,2.49999996e+07,-3.19884637e-16,1.00001157e-09,1.00001157e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,27,1,82,target,-4.30000000e+04,3.53205081e+04,3.86517031e+00,-9.20930137e+00,2.72370365e+00,-8.13237086e+00,1.14146666e+00,-1.07693051e+00,-6.56394694e-10,6.19283506e-10,-1.45429359e+00,-5.54617583e-02,-1.39883183e+00,2.49999985e+07,-2.91196840e-16,1.00000998e-09,1.00000998e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,27,2,83,target,-4.35000000e+04,3.61865335e+04,1.58890110e+00,-6.65207359e+00,2.72370365e+00,-8.13237086e+00,-1.13480256e+00,1.48029727e+00,6.52562536e-10,-8.51237543e-10,2.49188587e-01,-5.54617583e-02,3.04650345e-01,2.50000002e+07,-1.19699435e-16,1.00000652e-09,1.00000652e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,28,0,84,target,-4.30000000e+04,3.53205081e+04,2.54169112e+00,-8.00755067e+00,2.86324704e+00,-8.10614915e+00,-3.21555918e-01,9.85984792e-02,2.28729552e-10,-7.01351917e-11,-2.26371427e+00,1.22980584e-01,-2.38669485e+00,2.49999977e+07,-1.91484107e-16,1.00000921e-09,1.00000921e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,28,1,85,target,-4.25000000e+04,3.61865335e+04,1.34782156e+00,-7.12541705e+00,2.86324704e+00,-8.10614915e+00,-1.51542548e+00,9.80732102e-01,1.07795432e-09,-6.97615567e-10,1.09256295e+00,1.22980584e-01,9.69582361e-01,2.50000011e+07,-1.01536255e-16,1.00000655e-09,1.00000655e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,28,2,86,target,-4.20000000e+04,3.53205081e+04,5.26032402e+00,-9.85572308e+00,2.86324704e+00,-8.10614915e+00,2.39707698e+00,-1.74957392e+00,-1.70509175e-09,1.24450908e-09,-3.03065374e+00,1.22980584e-01,-3.15363432e+00,2.49999970e+07,-3.96310061e-16,1.00001146e-09,1.00001146e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,0,0,0,control,-4.20000000e+04,3.53205081e+04,-1.87096271e-01,-6.96558599e+00,3.25608797e+00,-9.19462761e+00,-3.44318424e+00,2.22904162e+00,2.11756942e-09,-1.37086779e-09,-3.81961759e+00,-1.06721586e-01,-3.71289601e+00,2.49999962e+07,1.41060592e-17,1.00000899e-09,1.00000899e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,0,1,1,control,-4.15000000e+04,3.44544827e+04,3.74064353e+00,-9.04235933e+00,3.25608797e+00,-9.19462761e+00,4.84555561e-01,1.52268280e-01,-2.98003234e-10,-9.36454835e-11,2.32563609e+00,-1.06721586e-01,2.43235767e+00,2.50000023e+07,-2.81814225e-16,1.00000781e-09,1.00000781e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,0,2,2,control,-4.25000000e+04,3.44544827e+04,6.86608347e+00,-1.11919337e+01,3.25608797e+00,-9.19462761e+00,3.60999550e+00,-1.99730612e+00,-2.22015888e-09,1.22834971e-09,5.03233114e+00,-1.06721586e-01,5.13905272e+00,2.50000050e+07,-5.17288616e-16,1.00000852e-09,1.00000852e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,9,0,27,control,-4.35000000e+04,3.44544827e+04,1.86472242e+00,-6.51045704e+00,2.81713366e+00,-8.74979673e+00,-9.52411242e-01,2.23933969e+00,5.69419557e-10,-1.33883742e-09,3.85657143e-01,4.84734877e-02,3.37183656e-01,2.50000004e+07,-1.40480068e-16,1.00000631e-09,1.00000631e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,9,1,28,control,-4.30000000e+04,3.53205081e+04,-6.09178129e-01,-7.46589798e+00,2.81713366e+00,-8.74979673e+00,-3.42631179e+00,1.28389875e+00,2.04849424e-09,-7.67606500e-10,-2.79973870e+00,4.84734877e-02,-2.84821219e+00,2.49999972e+07,4.59062128e-17,1.00000895e-09,1.00000895e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,57,9,2,29,control,-4.25000000e+04,3.44544827e+04,8.18338897e+00,-1.03693561e+01,2.81713366e+00,-8.74979673e+00,5.36625530e+00,-1.61955937e+00,-3.20833122e-09,9.68288424e-10,2.71807979e+00,4.84734877e-02,2.66960630e+00,2.50000027e+07,-6.16536214e-16,1.00000893e-09,1.00000893e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,1,0,3,target,-4.05000000e+04,3.61865335e+04,8.17130106e+00,-1.40617120e+01,5.09638473e+00,-1.31269924e+01,3.07491634e+00,-9.34719539e-01,-2.03718090e-09,6.19266538e-10,1.51534250e+00,-8.76497558e-02,1.60299226e+00,2.50000015e+07,-6.15627992e-16,1.00001326e-09,1.00001326e-09,8.07232658e-01
