step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
7,1.79553469e-01,5.68970609e-09,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,1.21316554e+01,-2.64021582e+01,3.60943217e+00,-2.48743788e+01,8.52222321e+00,-1.52777938e+00,-6.00600299e-09,1.07669646e-09,1.30555522e+00,-7.44281347e-01,2.04983656e+00,2.50000013e+07,-9.14017516e-16,1.00002571e-09,1.00002571e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,93,17,1,52,target,-2.94384986e+04,3.93061948e+04,1.28069298e+00,-2.35983432e+01,3.60943217e+00,-2.48743788e+01,-2.32873919e+00,1.27603560e+00,1.64116971e-09,-8.99281029e-10,-1.00340895e+00,-7.44281347e-01,-2.59127603e-01,2.49999990e+07,-9.64802964e-17,1.00002413e-09,1.00002413e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,93,17,2,53,target,-2.84693416e+04,3.93004581e+04,1.57633509e+00,-2.67417708e+01,3.60943217e+00,-2.48743788e+01,-2.03309709e+00,-1.86739200e+00,1.43281711e-09,1.31603710e-09,-1.37574268e+00,-7.44281347e-01,-6.31461332e-01,2.49999986e+07,-1.18755008e-16,1.00002747e-09,1.00002747e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-6.44634081e+00,-1.97083606e+01,3.68694733e+00,-2.42759615e+01,-1.01332881e+01,4.56760092e+00,7.15098522e-09,-3.22332161e-09,-8.76672464e-01,-5.79753225e-02,-8.18697141e-01,2.49999991e+07,4.85690070e-16,1.00002017e-09,1.00002017e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,6.19830450e+00,-2.51127672e+01,3.68694733e+00,-2.42759615e+01,2.51135717e+00,-8.36805665e-01,-1.77224586e-09,5.90527463e-10,1.78056618e+00,-5.79753225e-02,1.83854150e+00,2.50000018e+07,-4.66984198e-16,1.00002417e-09,1.00002417e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,1.41162781e+01,-3.46681950e+01,3.68694733e+00,-2.42759615e+01,1.04293308e+01,-1.03922334e+01,-7.35990029e-09,7.33372096e-09,-2.12368118e+00,-5.79753225e-02,-2.06570586e+00,2.49999979e+07,-1.06355374e-15,1.00003580e-09,1.00003580e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,6.57984595e-01,-2.33399713e+01,9.24136208e-01,-2.32962395e+01,-2.66151613e-01,-4.37317980e-02,1.87412630e-10,3.07940696e-11,5.88822250e-01,1.36345119e-01,4.52477131e-01,2.50000006e+07,-4.95639889e-17,1.00002303e-09,1.00002303e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,8.88929026e-01,-2.18252806e+01,9.24136208e-01,-2.32962395e+01,-3.52071816e-02,1.47095895e+00,2.47913978e-11,-1.03578664e-09,4.06779464e-01,1.36345119e-01,2.70434345e-01,2.50000004e+07,-6.69637568e-17,1.00002161e-09,1.00002161e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,93,18,2,56,control,-2.44862808e+04,3.92843288e+04,3.31403618e-01,-2.39299963e+01,9.24136208e-01,-2.32962395e+01,-5.92732590e-01,-6.33756751e-01,4.17377045e-10,4.46264512e-10,1.03321748e-01,1.36345119e-01,-3.30233717e-02,2.50000001e+07,-2.49586885e-17,1.00002388e-09,1.00002388e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-3.04009145e+00,-1.91475206e+01,2.72076978e+00,-2.74528138e+01,-5.76086123e+00,8.30529315e+00,3.58066168e-09,-5.16215262e-09,5.51246681e+00,-9.17516893e-01,6.42998371e+00,2.50000055e+07,2.29055609e-16,1.00001622e-09,1.00001622e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-9.76799087e-01,-2.82859970e+01,2.72076978e+00,-2.74528138e+01,-3.69756887e+00,-8.33183294e-01,2.29822289e-09,5.17864842e-10,2.15121267e+00,-9.17516893e-01,3.06872957e+00,2.50000022e+07,7.36044413e-17,1.00002714e-09,1.00002714e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,1.21964212e+01,-3.85052382e+01,2.72076978e+00,-2.74528138e+01,9.47565147e+00,-1.10524245e+01,-5.88958850e-09,6.86963133e-09,-5.91243938e+00,-9.17516893e-01,-4.99492249e+00,2.49999941e+07,-9.18910934e-16,1.00004165e-09,1.00004165e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,1.07906743e+00,-3.80470341e+01,5.54596230e+00,-3.34970563e+01,-4.46689487e+00,-4.54997776e+00,3.49719237e-09,3.56223909e-09,6.72496234e-01,-2.43302031e+00,3.10551654e+00,2.50000007e+07,-8.12903865e-17,1.00003769e-09,1.00003769e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,2.99289333e+00,-2.49660603e+01,5.54596230e+00,-3.34970563e+01,-2.55306897e+00,8.53099605e+00,1.99883220e-09,-6.67903211e-09,-7.60414033e+00,-2.43302031e+00,-5.17112002e+00,2.49999924e+07,-2.25482406e-16,1.00002900e-09,1.00002900e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,4.28536182e+00,-3.28598258e+01,5.54596230e+00,-3.34970563e+01,-1.26060048e+00,6.37230573e-01,9.86941154e-10,-4.98896428e-10,4.05805904e-01,-2.43302031e+00,2.83882621e+00,2.50000004e+07,-3.22861344e-16,1.00003264e-09,1.00003264e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-4.34871227e+00,-2.60050672e+01,3.37347357e+00,-2.99289069e+01,-7.72218584e+00,3.92383968e+00,4.93581758e-09,-2.50801486e-09,2.37674382e+00,-3.96698529e-01,2.77344235e+00,2.50000024e+07,3.27651928e-16,1.00002474e-09,1.00002474e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,6.40805852e+00,-3.30610384e+01,3.37347357e+00,-2.99289069e+01,3.03458495e+00,-3.13213156e+00,-1.93962668e-09,2.00197591e-09,-1.46228357e+00,-3.96698529e-01,-1.06558504e+00,2.49999985e+07,-4.82791917e-16,1.00003384e-09,1.00003384e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,7.55988494e+00,-2.92116254e+01,3.37347357e+00,-2.99289069e+01,4.18641137e+00,7.17281493e-01,-2.67584376e-09,-4.58467418e-10,-2.14918385e+00,-3.96698529e-01,-1.75248532e+00,2.49999979e+07,-5.69572078e-16,1.00003035e-09,1.00003035e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,3.55907057e+00,-4.18098313e+01,4.06073626e+00,-3.29192528e+01,-5.01665685e-01,-8.89057858e+00,3.64361529e-10,6.45725810e-09,4.45117249e-01,-1.28562847e+00,1.73074572e+00,2.50000004e+07,-2.68142710e-16,1.00004157e-09,1.00004157e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,4.34839128e+00,-3.95359837e+01,4.06073626e+00,-3.29192528e+01,2.87655022e-01,-6.61673093e+00,-2.08924841e-10,4.80575465e-09,4.22128752e+00,-1.28562847e+00,5.50691599e+00,2.50000042e+07,-3.27611521e-16,1.00003730e-09,1.00003730e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,3.21447582e+00,-2.00543387e+01,4.06073626e+00,-3.29192528e+01,-8.46260435e-01,1.28649140e+01,6.14641893e-10,-9.34383173e-09,-6.33122621e+00,-1.28562847e+00,-5.04559773e+00,2.49999937e+07,-2.42175747e-16,1.00002342e-09,1.00002342e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-2.11044316e+00,-1.92751768e+01,3.04564982e+00,-2.81486452e+01,-5.15609298e+00,8.87346841e+00,3.20476814e-09,-5.51530179e-09,5.72218990e+00,-1.01250101e+00,6.73469090e+00,2.50000057e+07,1.59014342e-16,1.00001624e-09,1.00001624e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,4,1,13,target,-2.64384986e+04,3.93061948e+04,-4.66346520e+00,-2.81794978e+01,3.04564982e+00,-2.81486452e+01,-7.70911502e+00,-3.08525783e-02,4.79159827e-09,1.91764114e-11,-2.31300863e+00,-1.01250101e+00,-1.30050762e+00,2.49999977e+07,3.51367714e-16,1.00002941e-09,1.00002941e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,4,2,14,target,-2.74784422e+04,3.93038839e+04,1.34964493e+01,-3.88361535e+01,3.04564982e+00,-2.81486452e+01,1.04507995e+01,-1.06875083e+01,-6.49569149e-09,6.64281780e-09,-6.25861104e+00,-1.01250101e+00,-5.24611003e+00,2.49999937e+07,-1.01686008e-15,1.00004216e-09,1.00004216e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,5,0,15,target,-3.04938350e+04,3.78637220e+04,4.08109740e+00,-2.68013201e+01,4.56730513e+00,-3.21240863e+01,-4.86207725e-01,5.32276623e+00,3.80658600e-10,-4.16726563e-09,-6.93632516e+00,-1.94894858e+00,-4.98737658e+00,2.49999931e+07,-3.07470958e-16,1.00003048e-09,1.00003048e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,5,1,16,target,-3.09321462e+04,3.85985089e+04,-1.02150827e+01,-2.47182600e+01,4.56730513e+00,-3.21240863e+01,-1.47823878e+01,7.40582631e+00,1.15733312e-08,-5.79812152e-09,-4.97654825e-01,-1.94894858e+00,1.45129376e+00,2.49999995e+07,7.69637951e-16,1.00002498e-09,1.00002498e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,5,2,17,target,-2.99621474e+04,3.85863070e+04,3.73802737e+00,-3.25467820e+01,4.56730513e+00,-3.21240863e+01,-8.29277757e-01,-4.22695656e-01,6.49252765e-10,3.30934143e-10,1.22740997e+00,-1.94894858e+00,3.17635855e+00,2.50000012e+07,-2.81623406e-16,1.00003190e-09,1.00003190e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,6,0,18,target,-2.60000000e+04,4.00000000e+04,-3.89257487e+00,-2.47148223e+01,2.73687764e+00,-2.61658341e+01,-6.62945250e+00,1.45101175e+00,5.48705400e-09,-1.20097095e-09,3.30794397e-01,-3.84541288e-01,7.15335686e-01,2.50000003e+07,2.93285461e-16,1.00002454e-09,1.00002454e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,6,1,19,target,-2.70000000e+04,4.00000000e+04,3.76948984e+00,-2.28662075e+01,2.73687764e+00,-2.61658341e+01,1.03261220e+00,3.29962654e+00,-8.54670718e-10,-2.73102930e-09,8.44075422e-01,-3.84541288e-01,1.22861671e+00,2.50000008e+07,-2.83991392e-16,1.00002242e-09,1.00002242e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,6,2,20,target,-2.64384986e+04,3.93061948e+04,5.45191337e-01,-3.00533574e+01,2.73687764e+00,-2.61658341e+01,-2.19168630e+00,-3.88752337e+00,1.81401120e-09,3.21761875e-09,-2.65376416e+00,-3.84541288e-01,-2.26922287e+00,2.49999973e+07,-4.10662253e-17,1.00003146e-09,1.00003146e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,7,0,21,target,-2.84680590e+04,3.78901779e+04,7.32946352e+00,-4.30182953e+01,2.31843398e+00,-3.05188549e+01,5.01102954e+00,-1.24994403e+01,-3.20291796e-09,7.98931269e-09,-5.39810848e-01,1.44403832e-01,-6.84214681e-01,2.49999995e+07,-5.52218085e-16,1.00004331e-09,1.00004331e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,7,1,22,target,-2.79321548e+04,3.85985245e+04,-9.36927587e+00,-3.32502658e+01,2.31843398e+00,-3.05188549e+01,-1.16877099e+01,-2.73141086e+00,7.47047596e-09,1.74584580e-09,6.44415647e-01,1.44403832e-01,5.00011814e-01,2.50000006e+07,7.05918050e-16,1.00003291e-09,1.00003291e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,7,2,23,target,-2.89669537e+04,3.85941452e+04,1.48047452e+01,-2.02989390e+01,2.31843398e+00,-3.05188549e+01,1.24863113e+01,1.02199159e+01,-7.98092092e-09,-6.53230080e-09,-1.77431782e+00,1.44403832e-01,-1.91872166e+00,2.49999982e+07,-1.11540994e-15,1.00002124e-09,1.00002124e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,8,0,24,target,-2.94630102e+04,3.78513900e+04,6.58633102e+00,-3.91508591e+01,3.50390972e+00,-3.06666223e+01,3.08242130e+00,-8.48423680e+00,-2.16917908e-09,5.97057546e-09,5.23362285e+00,-7.30140807e-01,5.96376366e+00,2.50000052e+07,-4.96224521e-16,1.00003637e-09,1.00003637e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,8,1,25,target,-2.89669537e+04,3.85941452e+04,-3.59442835e+00,-2.13311851e+01,3.50390972e+00,-3.06666223e+01,-7.09833807e+00,9.33543727e+00,4.99528291e-09,-6.56958711e-09,-5.56392427e+00,-7.30140807e-01,-4.83378347e+00,2.49999944e+07,2.70822424e-16,1.00002429e-09,1.00002429e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,8,2,26,target,-2.99621474e+04,3.85863070e+04,7.33154191e+00,-3.42432974e+01,3.50390972e+00,-3.06666223e+01,3.82763219e+00,-3.57667507e+00,-2.69360313e-09,2.51699816e-09,-1.78167501e+00,-7.30140807e-01,-1.05153420e+00,2.49999982e+07,-5.52370561e-16,1.00003519e-09,1.00003519e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,9,0,27,target,-3.00000000e+04,4.00000000e+04,5.65672682e+00,-2.65054162e+01,4.74750350e+00,-2.80007671e+01,9.09223323e-01,1.49535096e+00,-6.41632060e-10,-1.05525792e-09,-1.21420037e+00,-2.39003427e-01,-9.75196945e-01,2.49999988e+07,-4.26181745e-16,1.00002715e-09,1.00002715e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,9,1,28,target,-2.94384986e+04,3.93061948e+04,-4.36691523e+00,-2.54549407e+01,4.74750350e+00,-2.80007671e+01,-9.11441873e+00,2.54582642e+00,6.43197674e-09,-1.79657055e-09,-1.47312189e+00,-2.39003427e-01,-1.23411846e+00,2.49999985e+07,3.29023886e-16,1.00002624e-09,1.00002624e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,9,2,29,target,-3.04784408e+04,3.93038813e+04,8.64094562e+00,-3.01948626e+01,4.74750350e+00,-2.80007671e+01,3.89344213e+00,-2.19409545e+00,-2.74757282e-09,1.54835665e-09,8.96694337e-01,-2.39003427e-01,1.13569776e+00,2.50000009e+07,-6.51021638e-16,1.00002972e-09,1.00002972e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-2.55260983e+00,-2.68496760e+01,5.48943579e+00,-3.02199721e+01,-8.04204562e+00,3.37029608e+00,5.66698348e-09,-2.37494453e-09,1.00629445e+00,-2.12509901e-01,1.21880435e+00,2.50000010e+07,1.92329752e-16,1.00002632e-09,1.00002632e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,4.69938679e+00,-2.77450347e+01,5.48943579e+00,-3.02199721e+01,-7.90048997e-01,2.47493738e+00,5.56723354e-10,-1.74401264e-09,3.85508989e-01,-2.12509901e-01,5.98018889e-01,2.50000004e+07,-3.54053492e-16,1.00002754e-09,1.00002754e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,1.15015823e+01,-3.65854551e+01,5.48943579e+00,-3.02199721e+01,6.01214656e+00,-6.36548306e+00,-4.23657572e-09,4.48556115e-09,1.28799549e-01,-2.12509901e-01,3.41309450e-01,2.50000001e+07,-8.66555029e-16,1.00003652e-09,1.00003652e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,11,0,33,target,-2.79321548e+04,3.85985245e+04,-2.93627292e+00,-3.50451776e+01,3.28666566e+00,-2.98697668e+01,-6.22293858e+00,-5.17541079e+00,3.97753826e-09,3.30798611e-09,-2.86821326e-01,-4.93165755e-01,2.06344429e-01,2.49999997e+07,2.21237679e-16,1.00003520e-09,1.00003520e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,11,1,34,target,-2.74784422e+04,3.93038839e+04,5.42808792e+00,-2.97005524e+01,3.28666566e+00,-2.98697668e+01,2.14142226e+00,1.69214375e-01,-1.36874065e-09,-1.08157367e-10,-8.94165033e-01,-4.93165755e-01,-4.00999279e-01,2.49999991e+07,-4.08956665e-16,1.00003018e-09,1.00003018e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,6.60232219e+00,-2.76002045e+01,3.28666566e+00,-2.98697668e+01,3.31565653e+00,2.26956227e+00,-2.11928023e-09,-1.45064436e-09,-1.52992287e+00,-4.93165755e-01,-1.03675712e+00,2.49999985e+07,-4.97425818e-16,1.00002841e-09,1.00002841e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,12,0,36,target,-2.79321548e+04,3.85985245e+04,-1.04653929e+01,-3.69168533e+01,3.47245501e+00,-3.01594634e+01,-1.39378479e+01,-6.75738992e+00,1.02140357e-08,4.95199991e-09,-7.73522657e-02,-6.06807348e-01,5.29455082e-01,2.49999999e+07,7.88505619e-16,1.00003696e-09,1.00003696e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,1.25918972e+01,-2.40932412e+01,3.47245501e+00,-3.01594634e+01,9.11944219e+00,6.06622214e+00,-6.68297633e-09,-4.44549328e-09,-2.25136835e+00,-6.06807348e-01,-1.64456100e+00,2.49999977e+07,-9.48692985e-16,1.00002529e-09,1.00002529e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,12,2,38,target,-2.84693416e+04,3.93004581e+04,4.10114388e+00,-2.84833350e+01,3.47245501e+00,-3.01594634e+01,6.28688875e-01,1.67612837e+00,-4.60720380e-10,-1.22831265e-09,-9.49389662e-01,-6.06807348e-01,-3.42582315e-01,2.49999991e+07,-3.08980813e-16,1.00002899e-09,1.00002899e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,1.04962567e+01,-3.16874013e+01,4.03373286e+00,-2.76840404e+01,6.46252379e+00,-4.00336084e+00,-4.55443800e-09,2.82135267e-09,2.03897740e+00,-2.96333764e-01,2.33531116e+00,2.50000020e+07,-7.90806277e-16,1.00003061e-09,1.00003061e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,7.12851541e+00,-2.72034320e+01,4.03373286e+00,-2.76840404e+01,3.09478255e+00,4.80608442e-01,-2.18103572e-09,-3.38706892e-10,-2.85143557e+00,-2.96333764e-01,-2.55510181e+00,2.49999971e+07,-5.37070739e-16,1.00002872e-09,1.00002872e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,13,2,41,target,-2.94384986e+04,3.93061948e+04,1.05843999e-01,-2.70671569e+01,4.03373286e+00,-2.76840404e+01,-3.92788886e+00,6.16883504e-01,2.76816409e-09,-4.34746202e-10,-5.32736078e-01,-2.96333764e-01,-2.36402314e-01,2.49999995e+07,-7.96454886e-18,1.00002735e-09,1.00002735e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-2.99828189e+00,-2.52223870e+01,3.86316595e+00,-2.89762631e+01,-6.86144784e+00,3.75387608e+00,4.83557814e-09,-2.64552927e-09,6.40817288e-01,-2.22602164e-01,8.63419452e-01,2.50000006e+07,2.25907459e-16,1.00002488e-09,1.00002488e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,3.09537641e+00,-2.41571580e+01,3.86316595e+00,-2.89762631e+01,-7.67789536e-01,4.81910507e+00,5.41096629e-10,-3.39624518e-09,-3.01338718e+00,-2.22602164e-01,-2.79078502e+00,2.49999970e+07,-2.33203006e-16,1.00002576e-09,1.00002576e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,1.55979239e+01,-3.99385937e+01,3.86316595e+00,-2.89762631e+01,1.17347579e+01,-1.09623306e+01,-8.27002409e-09,7.72565900e-09,-3.51332368e+00,-2.22602164e-01,-3.29072151e+00,2.49999965e+07,-1.17519207e-15,1.00004180e-09,1.00004180e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-8.08952431e+00,-2.90502076e+01,3.94073878e+00,-2.85581024e+01,-1.20302631e+01,-4.92105215e-01,8.81610539e-09,3.60628143e-10,2.16713707e+00,-1.13910845e+00,3.30624552e+00,2.50000022e+07,6.09495046e-16,1.00002790e-09,1.00002790e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,2.28226337e+01,-3.14178305e+01,3.94073878e+00,-2.85581024e+01,1.88818949e+01,-2.85972809e+00,-1.38371683e-08,2.09568686e-09,2.90438047e+00,-1.13910845e+00,4.04348892e+00,2.50000029e+07,-1.71950754e-15,1.00002988e-09,1.00002988e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,15,2,47,target,-2.84693416e+04,3.93004581e+04,3.92123880e+00,-2.88344513e+01,3.94073878e+00,-2.85581024e+01,-1.94999793e-02,-2.76348955e-01,1.42901174e-11,2.02516062e-10,-3.36801435e+00,-1.13910845e+00,-2.22890589e+00,2.49999966e+07,-2.95426772e-16,1.00003062e-09,1.00003062e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,16,0,48,target,-2.94384986e+04,3.93061948e+04,1.12186205e+00,-2.67634128e+01,3.85809582e+00,-2.87383115e+01,-2.73623377e+00,1.97489869e+00,1.92834989e-09,-1.39180202e-09,-6.67428720e-01,-6.58719450e-01,-8.70927015e-03,2.49999993e+07,-8.45138479e-17,1.00002712e-09,1.00002712e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,16,1,49,target,-2.89669537e+04,3.85941452e+04,8.11139769e+00,-2.59246272e+01,3.85809582e+00,-2.87383115e+01,4.25330187e+00,2.81368432e+00,-2.99749762e-09,-1.98293286e-09,-2.69423039e+00,-6.58719450e-01,-2.03551094e+00,2.49999973e+07,-6.11122852e-16,1.00002736e-09,1.00002736e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,16,2,50,target,-2.84693416e+04,3.93004581e+04,6.71111677e-01,-2.94339856e+01,3.85809582e+00,-2.87383115e+01,-3.18698414e+00,-6.95674087e-01,2.24601443e-09,4.90273553e-10,-8.73613034e-01,-6.58719450e-01,-2.14893584e-01,2.49999991e+07,-5.05533358e-17,1.00002990e-09,1.00002990e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,1.40635399e+01,-3.06060278e+01,4.18153997e+00,-2.88320360e+01,9.88199996e+00,-1.77399175e+00,-6.96430026e-09,1.25021364e-09,1.51737125e+00,-8.61216432e-01,2.37858768e+00,2.50000015e+07,-1.05957425e-15,1.00002980e-09,1.00002980e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,17,1,52,target,-2.94384986e+04,3.93061948e+04,1.48148925e+00,-2.73537975e+01,4.18153997e+00,-2.88320360e+01,-2.70005072e+00,1.47823853e+00,1.90285003e-09,-1.04178274e-09,-1.16286184e+00,-8.61216432e-01,-3.01645407e-01,2.49999988e+07,-1.11609137e-16,1.00002797e-09,1.00002797e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,17,2,53,target,-2.84693416e+04,3.93004581e+04,1.82351776e+00,-3.09917224e+01,4.18153997e+00,-2.88320360e+01,-2.35802221e+00,-2.15968634e+00,1.66180680e-09,1.52203038e-09,-1.59226653e+00,-8.61216432e-01,-7.31050100e-01,2.49999984e+07,-1.37378921e-16,1.00003184e-09,1.00003184e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-7.47916841e+00,-2.28413905e+01,4.27167440e+00,-2.81389659e+01,-1.17508428e+01,5.29757536e+00,8.29248138e-09,-3.73845908e-09,-1.01625054e+00,-6.66395696e-02,-9.49610971e-01,2.49999990e+07,5.63507019e-16,1.00002338e-09,1.00002338e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,7.18421720e+00,-2.91119119e+01,4.27167440e+00,-2.81389659e+01,2.91254279e+00,-9.72946036e-01,-2.05535954e-09,6.86600699e-10,2.06445247e+00,-6.66395696e-02,2.13109204e+00,2.50000021e+07,-5.41266998e-16,1.00002802e-09,1.00002802e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,1.63664061e+01,-4.01802905e+01,4.27167440e+00,-2.81389659e+01,1.20947317e+01,-1.20413246e+01,-8.53516119e-09,8.49747220e-09,-2.46296710e+00,-6.66395696e-02,-2.39632753e+00,2.49999975e+07,-1.23309180e-15,1.00004149e-09,1.00004149e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,7.60292579e-01,-2.70533864e+01,1.06911780e+00,-2.70023873e+01,-3.08825221e-01,-5.09991000e-02,2.17461568e-10,3.59113942e-11,6.84742486e-01,1.60435860e-01,5.24306626e-01,2.50000007e+07,-5.72722884e-17,1.00002669e-09,1.00002669e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,1.02888819e+00,-2.52984601e+01,1.06911780e+00,-2.70023873e+01,-4.02296057e-02,1.70392725e+00,2.83279750e-11,-1.19983300e-09,4.73712816e-01,1.60435860e-01,3.13276956e-01,2.50000005e+07,-7.75088170e-17,1.00002505e-09,1.00002505e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,93,18,2,56,control,-2.44862808e+04,3.92843288e+04,3.82291489e-01,-2.77364002e+01,1.06911780e+00,-2.70023873e+01,-6.86826311e-01,-7.34012807e-01,4.83633836e-10,5.16860557e-10,1.22523428e-01,1.60435860e-01,-3.79124319e-02,2.50000001e+07,-2.87927954e-17,1.00002767e-09,1.00002767e-09,8.07232658e-01
