step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
12,3.17118632e-01,1.00488830e-08,98,6,0,18,target,-3.34955174e+04,3.92149400e+04,4.58328500e+00,-4.07707793e+01,1.07240905e+01,-4.36174325e+01,-6.14080547e+00,2.84665319e+00,3.29273707e-09,-1.52639268e-09,5.18919069e+00,2.38019224e-01,4.95117147e+00,2.50000052e+07,-3.45309372e-16,1.00003802e-09,1.00003802e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,6,1,19,target,-3.40000000e+04,3.85262794e+04,2.40778827e+01,-5.99669482e+01,1.07240905e+01,-4.36174325e+01,1.33537923e+01,-1.63495158e+01,-7.16038426e-09,8.76670933e-09,3.23375740e+00,2.38019224e-01,2.99573817e+00,2.50000032e+07,-1.81412889e-15,1.00005825e-09,1.00005825e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,6,2,20,target,-3.29846424e+04,3.85509536e+04,1.33529793e+01,-3.99008570e+01,1.07240905e+01,-4.36174325e+01,2.62888885e+00,3.71657548e+00,-1.40962612e-09,-1.99285027e-09,-4.84708331e+00,2.38019224e-01,-5.08510253e+00,2.49999952e+07,-1.00605078e-15,1.00004248e-09,1.00004248e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,7,0,21,target,-3.04938350e+04,3.78637220e+04,-1.49569701e+00,-3.59534196e+01,6.97557117e+00,-5.00203341e+01,-8.47126818e+00,1.40669144e+01,6.63227036e-09,-1.10131774e-08,-7.80079933e+00,-1.27638584e+00,-6.52441350e+00,2.49999922e+07,1.12700879e-16,1.00004010e-09,1.00004010e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,7,1,22,target,-3.09321462e+04,3.85985089e+04,-2.90095871e+01,-2.93929230e+01,6.97557117e+00,-5.00203341e+01,-3.59851582e+01,2.06274110e+01,2.81732668e-08,-1.61494789e-08,-1.54738660e+00,-1.27638584e+00,-2.71000767e-01,2.49999985e+07,2.18567003e-15,1.00003021e-09,1.00003021e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,7,2,23,target,-3.14680505e+04,3.78901627e+04,2.98714465e+01,-6.37785617e+01,6.97557117e+00,-5.00203341e+01,2.28958754e+01,-1.37582277e+01,-1.79254903e-08,1.07715024e-08,5.08367121e+00,-1.27638584e+00,6.36005704e+00,2.50000051e+07,-2.25064847e-15,1.00006108e-09,1.00006108e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,8,0,24,target,-3.40000000e+04,4.00000000e+04,1.32457894e+01,-4.29016625e+01,1.23691137e+01,-4.21087516e+01,8.76675723e-01,-7.92910863e-01,-5.98575596e-10,5.41382725e-10,8.31743370e-01,-9.31881711e-01,1.76362508e+00,2.50000008e+07,-9.97974478e-16,1.00004246e-09,1.00004246e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,8,1,25,target,-3.44843109e+04,3.91866562e+04,5.48084368e+00,-3.21111307e+01,1.23691137e+01,-4.21087516e+01,-6.88827002e+00,9.99762088e+00,4.70316472e-09,-6.82616356e-09,-6.29735442e+00,-9.31881711e-01,-5.36547271e+00,2.49999937e+07,-4.12933530e-16,1.00003546e-09,1.00003546e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,8,2,26,target,-3.34955174e+04,3.92149400e+04,1.66703220e+01,-4.79956810e+01,1.23691137e+01,-4.21087516e+01,4.30120825e+00,-5.88692939e+00,-2.93677380e-09,4.01947057e-09,9.35617674e-01,-9.31881711e-01,1.86749939e+00,2.50000009e+07,-1.25599668e-15,1.00004750e-09,1.00004750e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,9,0,27,target,-3.24630083e+04,3.78519949e+04,6.15562908e+00,-5.36616232e+01,9.99178377e+00,-4.82998699e+01,-3.83615469e+00,-5.36175333e+00,2.16905354e-09,3.03166347e-09,6.82541089e+00,-8.49829631e-01,7.67524052e+00,2.50000068e+07,-4.63779936e-16,1.00005004e-09,1.00005004e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,9,1,28,target,-3.34977532e+04,3.78831585e+04,2.09100581e+01,-5.71434701e+01,9.99178377e+00,-4.82998699e+01,1.09182744e+01,-8.84360018e+00,-6.17345324e-09,5.00038288e-09,3.61728211e+00,-8.49829631e-01,4.46711174e+00,2.50000036e+07,-1.57544592e-15,1.00005522e-09,1.00005522e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,9,2,29,target,-3.29846424e+04,3.85509536e+04,-2.29160916e+00,-3.52520192e+01,9.99178377e+00,-4.82998699e+01,-1.22833929e+01,1.30478507e+01,6.94532390e-09,-7.37756659e-09,-1.00179542e+01,-8.49829631e-01,-9.16812455e+00,2.49999900e+07,1.72667688e-16,1.00004057e-09,1.00004057e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,10,0,30,target,-3.44998863e+04,3.78942177e+04,1.29530280e+01,-4.42176292e+01,1.23191636e+01,-4.96356876e+01,6.33864386e-01,5.41805831e+00,-4.42602633e-10,-3.78321756e-09,-5.10899879e+00,-6.96784852e-01,-4.41221394e+00,2.49999949e+07,-9.75921062e-16,1.00004693e-09,1.00004693e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,10,1,31,target,-3.34977532e+04,3.78831585e+04,1.30107628e+01,-5.26570290e+01,1.23191636e+01,-4.96356876e+01,6.91599242e-01,-3.02134142e+00,-4.82916618e-10,2.10968418e-09,1.57287493e+00,-6.96784852e-01,2.26965978e+00,2.50000016e+07,-9.80275201e-16,1.00005182e-09,1.00005182e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,10,2,32,target,-3.40000000e+04,3.85262794e+04,6.18840909e+00,-4.62776306e+01,1.23191636e+01,-4.96356876e+01,-6.13075448e+00,3.35805697e+00,4.28086533e-09,-2.34479944e-09,6.12344332e+00,-6.96784852e-01,6.82022817e+00,2.50000061e+07,-4.66246706e-16,1.00004303e-09,1.00004303e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,11,0,33,target,-3.04938350e+04,3.78637220e+04,-1.44050525e+01,-2.35104942e+01,6.22152698e+00,-5.06218911e+01,-2.06265795e+01,2.71113970e+01,1.61488279e-08,-2.12258791e-08,-8.07613908e+00,1.25978051e-01,-8.20211714e+00,2.49999919e+07,1.08532312e-15,1.00002780e-09,1.00002780e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,11,1,34,target,-3.09989725e+04,3.70434152e+04,3.17815872e+01,-7.75741939e+01,6.22152698e+00,-5.06218911e+01,2.55600602e+01,-2.69523027e+01,-2.00113166e-08,2.11013221e-08,-5.98801583e+00,1.25978051e-01,-6.11399388e+00,2.49999940e+07,-2.39461228e-15,1.00008076e-09,1.00008076e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,11,2,35,target,-3.14680505e+04,3.78901627e+04,2.10916730e+01,-5.88485047e+01,6.22152698e+00,-5.06218911e+01,1.48701461e+01,-8.22661352e+00,-1.16420383e-08,6.44072691e-09,8.86152054e+00,1.25978051e-01,8.73554249e+00,2.50000089e+07,-1.58912767e-15,1.00005415e-09,1.00005415e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,12,0,36,target,-3.60000000e+04,4.00000000e+04,5.32251912e+00,-3.27592772e+01,9.18151158e+00,-3.82687327e+01,-3.85899246e+00,5.50945545e+00,3.50104410e-09,-4.99841519e-09,-1.59806924e+01,-2.04122174e+00,-1.39394706e+01,2.49999840e+07,-4.01007175e-16,1.00004124e-09,1.00004124e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,12,1,37,target,-3.54862796e+04,3.92841633e+04,2.63339737e+01,-5.65080891e+01,9.18151158e+00,-3.82687327e+01,1.71524621e+01,-1.82393564e+01,-1.55614521e-08,1.65475294e-08,-3.85677923e+00,-2.04122174e+00,-1.81555748e+00,2.49999961e+07,-1.98411433e-15,1.00005856e-09,1.00005856e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,12,2,38,target,-3.50000000e+04,4.00000000e+04,8.88454371e+00,-3.96852924e+01,9.18151158e+00,-3.82687327e+01,-2.96967868e-01,-1.41655972e+00,2.69422035e-10,1.28516397e-09,-1.68821489e+00,-2.04122174e+00,3.53006853e-01,2.49999983e+07,-6.69381753e-16,1.00004058e-09,1.00004058e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,13,0,39,target,-3.54862796e+04,3.92841633e+04,2.11099313e+01,-5.08513270e+01,1.09015115e+01,-4.09256829e+01,1.02084198e+01,-9.92564410e+00,-6.97009259e-09,6.77701934e-09,-4.67057225e+00,-7.49877196e-01,-3.92069505e+00,2.49999953e+07,-1.59050299e-15,1.00005333e-09,1.00005333e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,13,1,40,target,-3.50000000e+04,4.00000000e+04,6.54452801e+00,-4.12826395e+01,1.09015115e+01,-4.09256829e+01,-4.35698347e+00,-3.56956551e-01,2.97485593e-09,2.43722364e-10,-1.76195787e+00,-7.49877196e-01,-1.01208067e+00,2.49999982e+07,-4.93077756e-16,1.00004222e-09,1.00004222e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,13,2,41,target,-3.44843109e+04,3.91866562e+04,4.10781564e+00,-2.98194948e+01,1.09015115e+01,-4.09256829e+01,-6.79369584e+00,1.11061882e+01,4.63859147e-09,-7.58306980e-09,-3.74081121e+00,-7.49877196e-01,-2.99093401e+00,2.49999963e+07,-3.09484321e-16,1.00003181e-09,1.00003181e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,14,0,42,target,-3.39996255e+04,3.70466546e+04,3.11997657e+01,-7.05673991e+01,1.13715440e+01,-5.01159461e+01,1.98282217e+01,-2.04514529e+01,-1.38452693e-08,1.42804472e-08,-5.93589892e+00,-8.59762937e-01,-5.07613599e+00,2.49999941e+07,-2.35075893e-15,1.00007372e-09,1.00007372e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,14,1,43,target,-3.44998863e+04,3.78942177e+04,5.41875016e+00,-3.86612584e+01,1.13715440e+01,-5.01159461e+01,-5.95279381e+00,1.14546877e+01,4.15660238e-09,-7.99835906e-09,-4.08817883e+00,-8.59762937e-01,-3.22841589e+00,2.49999959e+07,-4.08257208e-16,1.00004083e-09,1.00004083e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,14,2,44,target,-3.34977532e+04,3.78831585e+04,3.39278859e+00,-4.53630026e+01,1.13715440e+01,-5.01159461e+01,-7.97875538e+00,4.75294350e+00,5.57125186e-09,-3.31879398e-09,2.50180782e+00,-8.59762937e-01,3.36157076e+00,2.50000025e+07,-2.55615009e-16,1.00004404e-09,1.00004404e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,15,0,45,target,-3.14680505e+04,3.78901627e+04,8.56940508e+00,-4.84695162e+01,9.82495203e+00,-5.20721646e+01,-1.25554696e+00,3.60264840e+00,8.11525152e-10,-2.32857862e-09,3.47450961e+00,-1.46067922e+00,4.93518883e+00,2.50000035e+07,-6.45641611e-16,1.00004663e-09,1.00004663e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,15,1,46,target,-3.19945038e+04,3.70462980e+04,1.32247547e+01,-5.31857298e+01,9.82495203e+00,-5.20721646e+01,3.39980266e+00,-1.11356515e+00,-2.19746889e-09,7.19754945e-10,-5.43925585e+00,-1.46067922e+00,-3.97857664e+00,2.49999946e+07,-9.96402439e-16,1.00005608e-09,1.00005608e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,15,2,47,target,-3.24630083e+04,3.78519949e+04,3.21440833e+00,-5.14202772e+01,9.82495203e+00,-5.20721646e+01,-6.61054370e+00,6.51887452e-01,4.27273744e-09,-4.21348689e-10,4.14851576e+00,-1.46067922e+00,5.60919498e+00,2.50000041e+07,-2.42176338e-16,1.00004922e-09,1.00004922e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,16,0,48,target,-3.30000000e+04,3.70525589e+04,1.83197037e+01,-5.36444520e+01,1.08141436e+01,-5.15291110e+01,7.50556015e+00,-2.11534099e+00,-4.67035793e-09,1.31627745e-09,-1.03355307e+01,-1.64685022e+00,-8.68868046e+00,2.49999897e+07,-1.38028297e-15,1.00005913e-09,1.00005913e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,16,1,49,target,-3.24630083e+04,3.78519949e+04,-3.35905110e+00,-5.07832597e+01,1.08141436e+01,-5.15291110e+01,-1.41731947e+01,7.45851309e-01,8.81931406e-09,-4.64108275e-10,4.78817006e+00,-1.64685022e+00,6.43502028e+00,2.50000048e+07,2.53094067e-16,1.00004824e-09,1.00004824e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,16,2,50,target,-3.34977532e+04,3.78831585e+04,8.42691860e+00,-4.98891668e+01,1.08141436e+01,-5.15291110e+01,-2.38722498e+00,1.63994418e+00,1.48545810e-09,-1.02046032e-09,2.42674651e+00,-1.64685022e+00,4.07359673e+00,2.50000024e+07,-6.34907324e-16,1.00004860e-09,1.00004860e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,17,0,51,target,-3.30000000e+04,3.70525589e+04,-2.56801187e+00,-4.07796386e+01,8.00861939e+00,-5.31517184e+01,-1.05766313e+01,1.23720798e+01,6.83622564e-09,-7.99671718e-09,-8.04182662e+00,-1.50486323e+00,-6.53696339e+00,2.49999920e+07,1.93493601e-16,1.00004505e-09,1.00004505e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,17,1,52,target,-3.25000000e+04,3.61865335e+04,4.54886218e+01,-9.74656802e+01,8.00861939e+00,-5.31517184e+01,3.74800024e+01,-4.43139618e+01,-2.42252705e-08,2.86424131e-08,4.93970216e+00,-1.50486323e+00,6.44456540e+00,2.50000049e+07,-3.42742860e-15,1.00009485e-09,1.00009485e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,17,2,53,target,-3.19945038e+04,3.70462980e+04,-8.30481627e+00,-3.44681726e+01,8.00861939e+00,-5.31517184e+01,-1.63134357e+01,1.86835458e+01,1.05442200e-08,-1.20761452e-08,-9.40859484e+00,-1.50486323e+00,-7.90373160e+00,2.49999906e+07,6.25722662e-16,1.00003946e-09,1.00003946e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,18,0,54,target,-3.40000000e+04,4.00000000e+04,1.29355064e+01,-4.10440960e+01,1.11197836e+01,-4.01026823e+01,1.81572280e+00,-9.41413751e-01,-1.23973703e-09,6.42777349e-10,4.11397616e-01,-1.94315032e+00,2.35454794e+00,2.50000004e+07,-9.74595203e-16,1.00004083e-09,1.00004083e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,18,1,55,target,-3.50000000e+04,4.00000000e+04,8.04954220e+00,-4.10168010e+01,1.11197836e+01,-4.01026823e+01,-3.07024138e+00,-9.14118695e-01,2.09629572e-09,6.24140863e-10,-2.46249815e+00,-1.94315032e+00,-5.19347829e-01,2.49999975e+07,-6.06470894e-16,1.00004233e-09,1.00004233e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,18,2,56,target,-3.44843109e+04,3.91866562e+04,8.53719229e+00,-3.51330105e+01,1.11197836e+01,-4.01026823e+01,-2.58259130e+00,4.96967184e+00,1.76333858e-09,-3.39318656e-09,-5.05040880e+00,-1.94315032e+00,-3.10725848e+00,2.49999949e+07,-6.43209556e-16,1.00003782e-09,1.00003782e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,19,0,57,target,-3.30000000e+04,3.70525589e+04,1.36811858e+01,-5.06166830e+01,1.00753495e+01,-5.23253584e+01,3.60583630e+00,1.70867541e+00,-2.33063912e-09,-1.10440559e-09,-6.86935339e+00,-8.33279806e-01,-6.03607358e+00,2.49999931e+07,-1.03079035e-15,1.00005427e-09,1.00005427e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,19,1,58,target,-3.19945038e+04,3.70462980e+04,5.65128320e+00,-4.68104509e+01,1.00753495e+01,-5.23253584e+01,-4.42406635e+00,5.51490749e+00,2.85950366e-09,-3.56457090e-09,-5.67242924e+00,-8.33279806e-01,-4.83914943e+00,2.49999943e+07,-4.25780610e-16,1.00004982e-09,1.00004982e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,19,2,59,target,-3.24630083e+04,3.78519949e+04,-1.43382922e+00,-4.91423978e+01,1.00753495e+01,-5.23253584e+01,-1.15091788e+01,3.18296062e+00,7.43897948e-09,-2.05731262e-09,3.98373283e+00,-8.33279806e-01,4.81701264e+00,2.50000040e+07,1.08040192e-16,1.00004703e-09,1.00004703e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,20,0,60,target,-3.14989127e+04,3.61839660e+04,4.58927010e+01,-9.71231973e+01,8.89567238e+00,-5.54965402e+01,3.69970286e+01,-4.16266571e+01,-2.39130995e-08,2.69054687e-08,6.77702434e+00,-2.58768630e+00,9.36471064e+00,2.50000068e+07,-3.45787035e-15,1.00009353e-09,1.00009353e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,20,1,61,target,-3.09989725e+04,3.70434152e+04,-1.10536006e+01,-4.26098368e+01,8.89567238e+00,-5.54965402e+01,-1.99492730e+01,1.28867034e+01,1.28942504e-08,-8.32934513e-09,-7.34947146e+00,-2.58768630e+00,-4.76178516e+00,2.49999927e+07,8.32830638e-16,1.00004651e-09,1.00004651e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,20,2,62,target,-3.19945038e+04,3.70462980e+04,-4.49618514e+00,-3.62156599e+01,8.89567238e+00,-5.54965402e+01,-1.33918575e+01,1.92808802e+01,8.65585246e-09,-1.24622334e-08,-9.81253789e+00,-2.58768630e+00,-7.22485159e+00,2.49999902e+07,3.38768262e-16,1.00004143e-09,1.00004143e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,21,0,63,target,-3.49958269e+04,3.85324046e+04,3.01080132e+01,-6.76761844e+01,1.19892167e+01,-4.39431473e+01,1.81187965e+01,-2.37330371e+01,-1.32424779e-08,1.73457559e-08,1.27554850e+01,-2.98531986e-01,1.30540170e+01,2.50000128e+07,-2.26847147e-15,1.00006091e-09,1.00006091e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,21,1,64,target,-3.44843109e+04,3.91866562e+04,-1.74309780e+01,-5.91957455e+00,1.19892167e+01,-4.39431473e+01,-2.94201947e+01,3.80235728e+01,2.15023266e-08,-2.77902742e-08,-2.02216428e+01,-2.98531986e-01,-1.99231108e+01,2.49999798e+07,1.31329111e-15,1.00001666e-09,1.00001666e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,21,2,65,target,-3.40000000e+04,3.85262794e+04,2.47993384e+01,-5.71872686e+01,1.19892167e+01,-4.39431473e+01,1.28101217e+01,-1.32441213e+01,-9.36252877e-09,9.67972592e-09,1.19712488e+01,-2.98531986e-01,1.22697808e+01,2.50000120e+07,-1.86847322e-15,1.00005083e-09,1.00005083e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,22,0,66,target,-3.30000000e+04,3.70525589e+04,7.95758814e+00,-4.71172879e+01,1.10727580e+01,-5.12307939e+01,-3.11516987e+00,4.11350601e+00,1.93842405e-09,-2.55964179e-09,-7.39431717e+00,-4.68357801e-01,-6.92595937e+00,2.49999926e+07,-5.99547703e-16,1.00005104e-09,1.00005104e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,22,1,67,target,-3.39996255e+04,3.70466546e+04,3.65697880e+01,-7.43286663e+01,1.10727580e+01,-5.12307939e+01,2.54970300e+01,-2.30978724e+01,-1.58656055e-08,1.43727222e-08,-9.86688858e+00,-4.68357801e-01,-9.39853078e+00,2.49999901e+07,-2.75538249e-15,1.00007957e-09,1.00007957e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,98,22,2,68,target,-3.34977532e+04,3.78831585e+04,-5.67698560e-01,-4.40046120e+01,1.10727580e+01,-5.12307939e+01,-1.16404566e+01,7.22618189e+00,7.24330997e-09,-4.49651394e-09,5.75307762e+00,-4.68357801e-01,6.22143543e+00,2.50000058e+07,4.27823434e-17,1.00004095e-09,1.00004095e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,0,0,0,target,-3.44998863e+04,3.78942177e+04,1.76996236e+01,-4.88906697e+01,1.28629526e+01,-5.30433640e+01,4.83667099e+00,4.15269429e+00,-3.37725760e-09,-2.89966350e-09,-8.12349129e+00,-6.38566209e-01,-7.48492508e+00,2.49999919e+07,-1.33355577e-15,1.00005321e-09,1.00005321e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,0,1,1,target,-3.49958269e+04,3.85324046e+04,1.39798181e+01,-6.43588435e+01,1.28629526e+01,-5.30433640e+01,1.11686544e+00,-1.13154795e+01,-7.79863318e-10,7.90115540e-09,1.41346227e+01,-6.38566209e-01,1.47731889e+01,2.50000141e+07,-1.05329224e-15,1.00005686e-09,1.00005686e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,0,2,2,target,-3.40000000e+04,3.85262794e+04,8.10215001e+00,-5.37499756e+01,1.28629526e+01,-5.30433640e+01,-4.76080262e+00,-7.06611569e-01,3.32428169e-09,4.93399137e-10,9.65937978e+00,-6.38566209e-01,1.02979460e+01,2.50000097e+07,-6.10437811e-16,1.00004862e-09,1.00004862e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,1,0,3,target,-3.09989725e+04,3.70434152e+04,1.45948638e+01,-6.30158950e+01,1.24377137e+01,-5.88359305e+01,2.15715013e+00,-4.17996453e+00,-1.39427807e-09,2.70172799e-09,-7.45100907e+00,-3.32849897e-01,-7.11815917e+00,2.49999925e+07,-1.09964379e-15,1.00006697e-09,1.00006697e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,1,1,4,target,-3.14680505e+04,3.78901627e+04,1.37726141e+01,-5.52842608e+01,1.24377137e+01,-5.88359305e+01,1.33490038e+00,3.55166971e+00,-8.62815391e-10,-2.29562844e-09,6.67457269e+00,-3.32849897e-01,7.00742259e+00,2.50000067e+07,-1.03767597e-15,1.00005174e-09,1.00005174e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,1,2,5,target,-3.19945038e+04,3.70462980e+04,8.52225975e+00,-5.36125240e+01,1.24377137e+01,-5.88359305e+01,-3.91545396e+00,5.22340647e+00,2.53076108e-09,-3.37615866e-09,-3.72566662e+00,-3.32849897e-01,-3.39281672e+00,2.49999963e+07,-6.42095010e-16,1.00005559e-09,1.00005559e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,2,0,6,target,-3.34977532e+04,3.78831585e+04,2.31793723e+01,-6.36411117e+01,9.71778529e+00,-4.99430658e+01,1.34615870e+01,-1.36980459e+01,-7.61150297e-09,7.74520253e-09,4.67328195e+00,2.96679187e-01,4.37660276e+00,2.50000047e+07,-1.74643556e-15,1.00006116e-09,1.00006116e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,2,1,7,target,-3.40000000e+04,3.85262794e+04,1.03814730e+01,-5.48263913e+01,9.71778529e+00,-4.99430658e+01,6.63687737e-01,-4.88332550e+00,-3.75264907e-10,2.76114894e-09,4.18226553e+00,2.96679187e-01,3.88558635e+00,2.50000042e+07,-7.82174015e-16,1.00005261e-09,1.00005261e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,2,2,8,target,-3.29846424e+04,3.85509536e+04,1.69329624e-02,-3.85017068e+01,9.71778529e+00,-4.99430658e+01,-9.70085233e+00,1.14413590e+01,5.48509373e-09,-6.46921780e-09,-6.82035848e+00,2.96679187e-01,-7.11703767e+00,2.49999932e+07,-1.26578869e-18,1.00004212e-09,1.00004212e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,3,0,9,target,-3.14989127e+04,3.61839660e+04,2.87924064e+01,-8.39868523e+01,1.17353920e+01,-6.05792247e+01,1.70570145e+01,-2.34076276e+01,-1.12012913e-08,1.53717204e-08,1.04647673e+01,-9.61505228e-01,1.14262725e+01,2.50000105e+07,-2.16938274e-15,1.00007843e-09,1.00007843e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,3,1,10,target,-3.25000000e+04,3.61865335e+04,3.31869953e+01,-8.61798720e+01,1.17353920e+01,-6.05792247e+01,2.14516034e+01,-2.56006473e+01,-1.40872050e-08,1.68118699e-08,8.69149090e+00,-9.61505228e-01,9.65299612e+00,2.50000087e+07,-2.50050487e-15,1.00008157e-09,1.00008157e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,3,2,11,target,-3.19945038e+04,3.70462980e+04,-2.30511035e+01,-2.27566103e+01,1.17353920e+01,-6.05792247e+01,-3.47864954e+01,3.78226144e+01,2.28441894e-08,-2.48379998e-08,-1.70584993e+01,-9.61505228e-01,-1.60969941e+01,2.49999829e+07,1.73674556e-15,1.00003181e-09,1.00003181e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,4,0,12,target,-3.54862796e+04,3.92841633e+04,1.12657716e+01,-4.76139329e+01,1.01833703e+01,-4.48666933e+01,1.08240131e+00,-2.74723964e+00,-7.39040664e-10,1.87575698e-09,-4.37829921e+00,-1.02760507e+00,-3.35069415e+00,2.49999956e+07,-8.48799001e-16,1.00004994e-09,1.00004994e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,4,1,13,target,-3.49958269e+04,3.85324046e+04,4.23176491e+01,-8.55214277e+01,1.01833703e+01,-4.48666933e+01,3.21342788e+01,-4.06547345e+01,-2.19406042e-08,2.77581907e-08,1.38181926e+01,-1.02760507e+00,1.48457977e+01,2.50000138e+07,-3.18845456e-15,1.00007819e-09,1.00007819e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,4,2,14,target,-3.44843109e+04,3.91866562e+04,-4.79530808e+00,-2.15867010e+01,1.01833703e+01,-4.48666933e+01,-1.49786784e+01,2.32799923e+01,1.02271240e-08,-1.58950851e-08,-1.00857322e+01,-1.02760507e+00,-9.05812709e+00,2.49999899e+07,3.61300392e-16,1.00002694e-09,1.00002694e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,5,0,15,target,-3.44843109e+04,3.91866562e+04,-4.93414025e+00,-2.37093508e+01,1.11306778e+01,-4.54909461e+01,-1.60648181e+01,2.17815953e+01,1.09687172e-08,-1.48720114e-08,-1.22772399e+01,-1.61589554e+00,-1.06613444e+01,2.49999877e+07,3.71761514e-16,1.00003023e-09,1.00003023e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,5,1,16,target,-3.34955174e+04,3.92149400e+04,1.11998276e+01,-4.95833767e+01,1.11306778e+01,-4.54909461e+01,6.91497925e-02,-4.09243058e+00,-4.72140122e-11,2.79422483e-09,1.61860734e+00,-1.61589554e+00,3.23450288e+00,2.50000016e+07,-8.43829363e-16,1.00004873e-09,1.00004873e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,5,2,17,target,-3.40000000e+04,3.85262794e+04,3.06509318e+01,-6.56152242e+01,1.11306778e+01,-4.54909461e+01,1.95202540e+01,-2.01242781e+01,-1.33280155e-08,1.37404304e-08,7.51686507e+00,-1.61589554e+00,9.13276061e+00,2.50000075e+07,-2.30937958e-15,1.00006163e-09,1.00006163e-09,8.07232658e-01
