step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
15,3.96484186e-01,1.25638257e-08,95,8,2,26,normal_corr_dominates,3.94249954e+00,1.00000000e+00,2.49999864e+07,-1.36160277e+01,-2.75488700e+00,-1.08611407e+01,1.00006341e-09
15,3.96484186e-01,1.25638257e-08,95,8,2,26,corr_ratio_high,5.81734970e-01,5.00000000e-01,2.49999864e+07,-1.36160277e+01,-2.75488700e+00,-1.08611407e+01,1.00006341e-09
15,3.96484186e-01,1.25638257e-08,95,9,0,27,normal_corr_dominates,5.28467455e+00,1.00000000e+00,2.50000096e+07,9.62427235e+00,-2.24620849e+00,1.18704808e+01,1.00005841e-09
15,3.96484186e-01,1.25638257e-08,95,9,0,27,corr_ratio_high,6.45445866e-01,5.00000000e-01,2.50000096e+07,9.62427235e+00,-2.24620849e+00,1.18704808e+01,1.00005841e-09
15,3.96484186e-01,1.25638257e-08,95,9,1,28,normal_corr_dominates,1.39689043e+00,1.00000000e+00,2.50000009e+07,8.91498662e-01,-2.24620849e+00,3.13770715e+00,1.00005209e-09
15,3.96484186e-01,1.25638257e-08,95,9,1,28,corr_ratio_high,6.19174296e-01,5.00000000e-01,2.50000009e+07,8.91498662e-01,-2.24620849e+00,3.13770715e+00,1.00005209e-09
15,3.96484186e-01,1.25638257e-08,95,9,2,29,normal_corr_dominates,6.41337987e+00,1.00000000e+00,2.49999833e+07,-1.66519968e+01,-2.24620849e+00,-1.44057883e+01,1.00012255e-09
15,3.96484186e-01,1.25638257e-08,95,9,2,29,corr_ratio_high,7.37066625e-01,5.00000000e-01,2.49999833e+07,-1.66519968e+01,-2.24620849e+00,-1.44057883e+01,1.00012255e-09
15,3.96484186e-01,1.25638257e-08,95,10,0,30,normal_corr_dominates,1.45045299e+00,1.00000000e+00,2.50000006e+07,5.86076108e-01,-1.30108162e+00,1.88715773e+00,1.00004999e-09
15,3.96484186e-01,1.25638257e-08,95,12,0,36,normal_corr_dominates,1.36884702e+00,1.00000000e+00,2.49999942e+07,-5.80089256e+00,-2.44882532e+00,-3.35206724e+00,1.00007496e-09
15,3.96484186e-01,1.25638257e-08,95,12,1,37,normal_corr_dominates,2.12581426e+00,1.00000000e+00,2.50000028e+07,2.75692246e+00,-2.44882532e+00,5.20574778e+00,1.00003589e-09
15,3.96484186e-01,1.25638257e-08,95,12,1,37,corr_ratio_high,9.71632091e-01,5.00000000e-01,2.50000028e+07,2.75692246e+00,-2.44882532e+00,5.20574778e+00,1.00003589e-09
15,3.96484186e-01,1.25638257e-08,95,12,2,38,normal_corr_dominates,2.53799582e+00,1.00000000e+00,2.49999913e+07,-8.66393375e+00,-2.44882532e+00,-6.21510843e+00,1.00010259e-09
15,3.96484186e-01,1.25638257e-08,95,12,2,38,corr_ratio_high,5.50295554e-01,5.00000000e-01,2.49999913e+07,-8.66393375e+00,-2.44882532e+00,-6.21510843e+00,1.00010259e-09
15,3.96484186e-01,1.25638257e-08,95,14,0,42,normal_corr_dominates,3.86765929e+01,1.00000000e+00,2.49999970e+07,-2.98048552e+00,7.91070872e-02,-3.05959260e+00,1.00006963e-09
15,3.96484186e-01,1.25638257e-08,95,14,1,43,normal_corr_dominates,9.26802416e+00,1.00000000e+00,2.49999993e+07,-6.54059308e-01,7.91070872e-02,-7.33166395e-01,1.00005766e-09
15,3.96484186e-01,1.25638257e-08,95,14,2,44,normal_corr_dominates,1.13367762e+01,1.00000000e+00,2.50000010e+07,9.75926435e-01,7.91070872e-02,8.96819347e-01,1.00005717e-09
15,3.96484186e-01,1.25638257e-08,95,15,1,46,normal_corr_dominates,5.12431173e+00,1.00000000e+00,2.49999905e+07,-9.52224800e+00,-1.55482745e+00,-7.96742055e+00,1.00007619e-09
15,3.96484186e-01,1.25638257e-08,95,15,2,47,normal_corr_dominates,2.39186822e+00,1.00000000e+00,2.50000022e+07,2.16411492e+00,-1.55482745e+00,3.71894238e+00,1.00005301e-09
15,3.96484186e-01,1.25638257e-08,95,18,0,54,normal_corr_dominates,1.13168731e+00,1.00000000e+00,2.49999974e+07,-2.57406350e+00,-1.20752396e+00,-1.36653954e+00,1.00005384e-09
15,3.96484186e-01,1.25638257e-08,95,18,2,56,normal_corr_dominates,1.04487241e+00,1.00000000e+00,2.49999975e+07,-2.46923243e+00,-1.20752396e+00,-1.26170847e+00,1.00006431e-09
15,3.96484186e-01,1.25638257e-08,95,21,0,63,normal_corr_dominates,1.42141182e+00,1.00000000e+00,2.50000018e+07,1.80274732e+00,-4.27787557e+00,6.08062289e+00,1.00004731e-09
15,3.96484186e-01,1.25638257e-08,95,21,0,63,corr_ratio_high,7.66547942e-01,5.00000000e-01,2.50000018e+07,1.80274732e+00,-4.27787557e+00,6.08062289e+00,1.00004731e-09
15,3.96484186e-01,1.25638257e-08,95,22,0,66,normal_corr_dominates,2.63069659e+00,1.00000000e+00,2.50000047e+07,4.66775870e+00,-2.86243236e+00,7.53019106e+00,1.00006653e-09
15,3.96484186e-01,1.25638257e-08,95,22,2,68,normal_corr_dominates,1.26558915e+00,1.00000000e+00,2.49999935e+07,-6.48509571e+00,-2.86243236e+00,-3.62266335e+00,1.00006519e-09
15,3.96484186e-01,1.25638257e-08,95,23,0,69,normal_corr_dominates,1.20101250e+00,1.00000000e+00,2.50000005e+07,4.99281546e-01,-2.48383328e+00,2.98311483e+00,1.00006456e-09
15,3.96484186e-01,1.25638257e-08,95,23,0,69,corr_ratio_high,8.06431290e-01,5.00000000e-01,2.50000005e+07,4.99281546e-01,-2.48383328e+00,2.98311483e+00,1.00006456e-09
15,3.96484186e-01,1.25638257e-08,95,23,1,70,corr_ratio_high,5.17056149e-01,5.00000000e-01,2.49999950e+07,-4.96090806e+00,-2.48383328e+00,-2.47707478e+00,1.00007431e-09
15,3.96484186e-01,1.25638257e-08,95,24,0,72,normal_corr_dominates,1.79227406e+00,1.00000000e+00,2.50000017e+07,1.66959741e+00,-2.10734832e+00,3.77694573e+00,1.00005155e-09
15,3.96484186e-01,1.25638257e-08,95,24,0,72,corr_ratio_high,6.20828645e-01,5.00000000e-01,2.50000017e+07,1.66959741e+00,-2.10734832e+00,3.77694573e+00,1.00005155e-09
15,3.96484186e-01,1.25638257e-08,95,24,2,74,normal_corr_dominates,1.18438352e+00,1.00000000e+00,2.49999954e+07,-4.60325695e+00,-2.10734832e+00,-2.49590863e+00,1.00006268e-09
15,3.96484186e-01,1.25638257e-08,95,26,0,78,normal_corr_dominates,1.22146481e+00,1.00000000e+00,2.50000001e+07,8.78292887e-02,-3.96583496e-01,4.84412785e-01,1.00004590e-09
15,3.96484186e-01,1.25638257e-08,95,27,2,83,normal_corr_dominates,1.43171471e+00,1.00000000e+00,2.49999883e+07,-1.16752899e+01,-4.80125806e+00,-6.87403180e+00,1.00007323e-09
15,3.96484186e-01,1.25638257e-08,95,28,0,84,normal_corr_dominates,1.29470265e+00,1.00000000e+00,2.49999971e+07,-2.91344032e+00,-1.26963741e+00,-1.64380291e+00,1.00007088e-09
15,3.96484186e-01,1.25638257e-08,95,28,1,85,normal_corr_dominates,1.55283947e+00,1.00000000e+00,2.50000007e+07,7.01905677e-01,-1.26963741e+00,1.97154309e+00,1.00005879e-09
15,3.96484186e-01,1.25638257e-08,95,29,0,87,normal_corr_dominates,7.11617324e+00,1.00000000e+00,2.49999986e+07,-1.35314016e+00,-1.66721449e-01,-1.18641871e+00,1.00006724e-09
15,3.96484186e-01,1.25638257e-08,95,29,1,88,normal_corr_dominates,1.94805239e+00,1.00000000e+00,2.50000002e+07,1.58060668e-01,-1.66721449e-01,3.24782117e-01,1.00006001e-09
15,3.96484186e-01,1.25638257e-08,95,29,2,89,normal_corr_dominates,7.75560657e+00,1.00000000e+00,2.50000011e+07,1.12630452e+00,-1.66721449e-01,1.29302597e+00,1.00005661e-09
15,3.96484186e-01,1.25638257e-08,95,30,0,90,normal_corr_dominates,1.40204486e+01,1.00000000e+00,2.49999962e+07,-3.84873691e+00,-2.56233154e-01,-3.59250375e+00,1.00005618e-09
15,3.96484186e-01,1.25638257e-08,95,30,2,92,normal_corr_dominates,5.69793554e+00,1.00000000e+00,2.50000012e+07,1.20376684e+00,-2.56233154e-01,1.45999999e+00,1.00005457e-09
15,3.96484186e-01,1.25638257e-08,95,32,1,97,normal_corr_dominates,2.86666405e+00,1.00000000e+00,2.49999941e+07,-5.86616465e+00,-1.51711257e+00,-4.34905207e+00,1.00005433e-09
15,3.96484186e-01,1.25638257e-08,95,32,2,98,normal_corr_dominates,1.72419353e+00,1.00000000e+00,2.50000011e+07,1.09868311e+00,-1.51711257e+00,2.61579569e+00,1.00005686e-09
15,3.96484186e-01,1.25638257e-08,95,35,1,106,normal_corr_dominates,7.30649066e+00,1.00000000e+00,2.49999915e+07,-8.54534197e+00,-1.02875478e+00,-7.51658719e+00,1.00007573e-09
15,3.96484186e-01,1.25638257e-08,95,35,2,107,normal_corr_dominates,2.40411555e+00,1.00000000e+00,2.50000014e+07,1.44449059e+00,-1.02875478e+00,2.47324537e+00,1.00005461e-09
15,3.96484186e-01,1.25638257e-08,95,13,0,39,normal_corr_dominates,5.22580872e+01,1.00000000e+00,2.50000018e+07,1.76098955e+00,3.30652046e-02,1.72792435e+00,1.00006328e-09
15,3.96484186e-01,1.25638257e-08,95,13,1,40,normal_corr_dominates,1.64395627e+02,1.00000000e+00,2.49999946e+07,-5.40270984e+00,3.30652046e-02,-5.43577504e+00,1.00008052e-09
15,3.96484186e-01,1.25638257e-08,95,13,2,41,normal_corr_dominates,6.73443471e+01,1.00000000e+00,2.50000023e+07,2.25981982e+00,3.30652046e-02,2.22675462e+00,1.00005281e-09
15,3.96484186e-01,1.25638257e-08,95,25,0,75,normal_corr_dominates,8.17747535e+00,1.00000000e+00,2.50000019e+07,1.88884447e+00,-2.63162794e-01,2.15200726e+00,1.00006788e-09
15,3.96484186e-01,1.25638257e-08,95,25,1,76,normal_corr_dominates,6.01552804e+00,1.00000000e+00,2.50000013e+07,1.31990038e+00,-2.63162794e-01,1.58306317e+00,1.00005833e-09
15,3.96484186e-01,1.25638257e-08,95,25,2,77,normal_corr_dominates,1.92433838e+01,1.00000000e+00,2.49999947e+07,-5.32730545e+00,-2.63162794e-01,-5.06414266e+00,1.00005217e-09
16,4.20515876e-01,1.33253440e-08,95,0,0,0,normal_corr_dominates,4.91196626e+00,1.00000000e+00,2.50000165e+07,1.65258996e+01,-4.22444839e+00,2.07503480e+01,1.00005785e-09
16,4.20515876e-01,1.33253440e-08,95,0,0,0,corr_ratio_high,7.25653656e-01,5.00000000e-01,2.50000165e+07,1.65258996e+01,-4.22444839e+00,2.07503480e+01,1.00005785e-09
16,4.20515876e-01,1.33253440e-08,95,0,1,1,normal_corr_dominates,2.12889696e+00,1.00000000e+00,2.49999868e+07,-1.32178637e+01,-4.22444839e+00,-8.99341535e+00,1.00011954e-09
16,4.20515876e-01,1.33253440e-08,95,0,2,2,corr_ratio_high,7.51469291e-01,5.00000000e-01,2.49999982e+07,-1.83526330e+00,-4.22444839e+00,2.38918509e+00,1.00007382e-09
16,4.20515876e-01,1.33253440e-08,95,1,0,3,normal_corr_dominates,6.23282173e+00,1.00000000e+00,2.49999913e+07,-8.72059316e+00,-1.20569723e+00,-7.51489592e+00,1.00006250e-09
16,4.20515876e-01,1.33253440e-08,95,1,1,4,normal_corr_dominates,8.69194007e+00,1.00000000e+00,2.50000093e+07,9.27415088e+00,-1.20569723e+00,1.04798481e+01,1.00009999e-09
16,4.20515876e-01,1.33253440e-08,95,1,2,5,normal_corr_dominates,8.66993344e+00,1.00000000e+00,2.49999883e+07,-1.16590120e+01,-1.20569723e+00,-1.04533148e+01,1.00006589e-09
16,4.20515876e-01,1.33253440e-08,95,1,2,5,corr_ratio_high,5.47429609e-01,5.00000000e-01,2.49999883e+07,-1.16590120e+01,-1.20569723e+00,-1.04533148e+01,1.00006589e-09
16,4.20515876e-01,1.33253440e-08,95,2,0,6,normal_corr_dominates,3.78178547e+01,1.00000000e+00,2.49999913e+07,-8.68153340e+00,-2.23647944e-01,-8.45788546e+00,1.00007329e-09
16,4.20515876e-01,1.33253440e-08,95,2,1,7,normal_corr_dominates,4.76675820e+01,1.00000000e+00,2.49999891e+07,-1.08844047e+01,-2.23647944e-01,-1.06607567e+01,1.00007720e-09
16,4.20515876e-01,1.33253440e-08,95,2,2,8,normal_corr_dominates,3.51837349e+01,1.00000000e+00,2.50000076e+07,7.64512204e+00,-2.23647944e-01,7.86876999e+00,1.00005605e-09
16,4.20515876e-01,1.33253440e-08,95,3,0,9,normal_corr_dominates,8.09955354e+00,1.00000000e+00,2.49999925e+07,-7.49282026e+00,-8.23427240e-01,-6.66939302e+00,1.00008396e-09
16,4.20515876e-01,1.33253440e-08,95,3,1,10,normal_corr_dominates,6.42149311e+00,1.00000000e+00,2.50000045e+07,4.46420511e+00,-8.23427240e-01,5.28763235e+00,1.00005190e-09
16,4.20515876e-01,1.33253440e-08,95,3,1,10,corr_ratio_high,5.93875472e-01,5.00000000e-01,2.50000045e+07,4.46420511e+00,-8.23427240e-01,5.28763235e+00,1.00005190e-09
16,4.20515876e-01,1.33253440e-08,95,3,2,11,normal_corr_dominates,2.10679405e+00,1.00000000e+00,2.50000009e+07,9.11364374e-01,-8.23427240e-01,1.73479161e+00,1.00006757e-09
16,4.20515876e-01,1.33253440e-08,95,3,2,11,corr_ratio_high,6.14254019e-01,5.00000000e-01,2.50000009e+07,9.11364374e-01,-8.23427240e-01,1.73479161e+00,1.00006757e-09
16,4.20515876e-01,1.33253440e-08,95,4,1,13,normal_corr_dominates,2.08571326e+00,1.00000000e+00,2.50000043e+07,4.33832937e+00,-3.99583347e+00,8.33416284e+00,1.00006139e-09
16,4.20515876e-01,1.33253440e-08,95,4,1,13,corr_ratio_high,5.09363880e-01,5.00000000e-01,2.50000043e+07,4.33832937e+00,-3.99583347e+00,8.33416284e+00,1.00006139e-09
16,4.20515876e-01,1.33253440e-08,95,5,0,15,normal_corr_dominates,7.70760248e+00,1.00000000e+00,2.49999920e+07,-7.99318033e+00,-9.17954207e-01,-7.07522612e+00,1.00011714e-09
16,4.20515876e-01,1.33253440e-08,95,5,1,16,normal_corr_dominates,4.34526908e+00,1.00000000e+00,2.50000031e+07,3.07080382e+00,-9.17954207e-01,3.98875803e+00,1.00006889e-09
16,4.20515876e-01,1.33253440e-08,95,5,1,16,corr_ratio_high,6.68082282e-01,5.00000000e-01,2.50000031e+07,3.07080382e+00,-9.17954207e-01,3.98875803e+00,1.00006889e-09
16,4.20515876e-01,1.33253440e-08,95,5,2,17,normal_corr_dominates,7.74951511e+00,1.00000000e+00,2.49999920e+07,-8.03165420e+00,-9.17954207e-01,-7.11369999e+00,1.00009467e-09
16,4.20515876e-01,1.33253440e-08,95,7,0,21,normal_corr_dominates,7.38524936e+00,1.00000000e+00,2.49999986e+07,-1.41855219e+00,-1.69172333e-01,-1.24937986e+00,1.00004629e-09
16,4.20515876e-01,1.33253440e-08,95,7,1,22,normal_corr_dominates,1.75308026e+01,1.00000000e+00,2.49999969e+07,-3.13489910e+00,-1.69172333e-01,-2.96572676e+00,1.00005886e-09
16,4.20515876e-01,1.33253440e-08,95,7,2,23,normal_corr_dominates,4.74637970e+00,1.00000000e+00,2.50000006e+07,6.33783793e-01,-1.69172333e-01,8.02956125e-01,1.00006146e-09
16,4.20515876e-01,1.33253440e-08,95,8,0,24,normal_corr_dominates,4.45444307e+00,1.00000000e+00,2.50000100e+07,1.00479378e+01,-2.90869977e+00,1.29566375e+01,1.00010268e-09
16,4.20515876e-01,1.33253440e-08,95,8,1,25,normal_corr_dominates,3.12813163e+00,1.00000000e+00,2.50000062e+07,6.19009597e+00,-2.90869977e+00,9.09879574e+00,1.00006817e-09
16,4.20515876e-01,1.33253440e-08,95,8,2,26,normal_corr_dominates,3.95105371e+00,1.00000000e+00,2.49999856e+07,-1.44011288e+01,-2.90869977e+00,-1.14924290e+01,1.00006706e-09
16,4.20515876e-01,1.33253440e-08,95,8,2,26,corr_ratio_high,5.81634681e-01,5.00000000e-01,2.49999856e+07,-1.44011288e+01,-2.90869977e+00,-1.14924290e+01,1.00006706e-09
16,4.20515876e-01,1.33253440e-08,95,9,0,27,normal_corr_dominates,5.29446716e+00,1.00000000e+00,2.50000102e+07,1.01814405e+01,-2.37082743e+00,1.25522679e+01,1.00006176e-09
16,4.20515876e-01,1.33253440e-08,95,9,0,27,corr_ratio_high,6.45482603e-01,5.00000000e-01,2.50000102e+07,1.01814405e+01,-2.37082743e+00,1.25522679e+01,1.00006176e-09
16,4.20515876e-01,1.33253440e-08,95,9,1,28,normal_corr_dominates,1.39836040e+00,1.00000000e+00,2.50000009e+07,9.44443769e-01,-2.37082743e+00,3.31527119e+00,1.00005509e-09
16,4.20515876e-01,1.33253440e-08,95,9,1,28,corr_ratio_high,6.18970150e-01,5.00000000e-01,2.50000009e+07,9.44443769e-01,-2.37082743e+00,3.31527119e+00,1.00005509e-09
16,4.20515876e-01,1.33253440e-08,95,9,2,29,normal_corr_dominates,6.42323402e+00,1.00000000e+00,2.49999824e+07,-1.75992068e+01,-2.37082743e+00,-1.52283794e+01,1.00012954e-09
16,4.20515876e-01,1.33253440e-08,95,9,2,29,corr_ratio_high,7.37144273e-01,5.00000000e-01,2.49999824e+07,-1.75992068e+01,-2.37082743e+00,-1.52283794e+01,1.00012954e-09
16,4.20515876e-01,1.33253440e-08,95,10,0,30,normal_corr_dominates,1.45208145e+00,1.00000000e+00,2.50000006e+07,6.20723226e-01,-1.37303404e+00,1.99375727e+00,1.00005286e-09
16,4.20515876e-01,1.33253440e-08,95,12,0,36,normal_corr_dominates,1.37068573e+00,1.00000000e+00,2.49999939e+07,-6.12883450e+00,-2.58525810e+00,-3.54357639e+00,1.00007926e-09
16,4.20515876e-01,1.33253440e-08,95,12,1,37,normal_corr_dominates,2.12734612e+00,1.00000000e+00,2.50000029e+07,2.91448068e+00,-2.58525810e+00,5.49973878e+00,1.00003798e-09
16,4.20515876e-01,1.33253440e-08,95,12,1,37,corr_ratio_high,9.71365049e-01,5.00000000e-01,2.50000029e+07,2.91448068e+00,-2.58525810e+00,5.49973878e+00,1.00003798e-09
16,4.20515876e-01,1.33253440e-08,95,12,2,38,normal_corr_dominates,2.54031875e+00,1.00000000e+00,2.49999908e+07,-9.15263775e+00,-2.58525810e+00,-6.56737964e+00,1.00010844e-09
16,4.20515876e-01,1.33253440e-08,95,12,2,38,corr_ratio_high,5.50346347e-01,5.00000000e-01,2.49999908e+07,-9.15263775e+00,-2.58525810e+00,-6.56737964e+00,1.00010844e-09
16,4.20515876e-01,1.33253440e-08,95,14,0,42,normal_corr_dominates,3.76105420e+01,1.00000000e+00,2.49999968e+07,-3.15036963e+00,8.60508874e-02,-3.23642052e+00,1.00007362e-09
16,4.20515876e-01,1.33253440e-08,95,14,1,43,normal_corr_dominates,9.00869246e+00,1.00000000e+00,2.49999993e+07,-6.89155093e-01,8.60508874e-02,-7.75205981e-01,1.00006097e-09
16,4.20515876e-01,1.33253440e-08,95,14,2,44,normal_corr_dominates,1.10256986e+01,1.00000000e+00,2.50000010e+07,1.03482204e+00,8.60508874e-02,9.48771151e-01,1.00006044e-09
16,4.20515876e-01,1.33253440e-08,95,15,1,46,normal_corr_dominates,5.12964744e+00,1.00000000e+00,2.49999899e+07,-1.00675599e+01,-1.64243703e+00,-8.42512289e+00,1.00008056e-09
16,4.20515876e-01,1.33253440e-08,95,15,2,47,normal_corr_dominates,2.39375512e+00,1.00000000e+00,2.50000023e+07,2.28915502e+00,-1.64243703e+00,3.93159204e+00,1.00005605e-09
16,4.20515876e-01,1.33253440e-08,95,18,0,54,normal_corr_dominates,1.13330827e+00,1.00000000e+00,2.49999973e+07,-2.71934949e+00,-1.27471005e+00,-1.44463944e+00,1.00005692e-09
16,4.20515876e-01,1.33253440e-08,95,18,2,56,normal_corr_dominates,1.04729597e+00,1.00000000e+00,2.49999974e+07,-2.60970876e+00,-1.27471005e+00,-1.33499870e+00,1.00006799e-09
16,4.20515876e-01,1.33253440e-08,95,21,0,63,normal_corr_dominates,1.42342622e+00,1.00000000e+00,2.50000019e+07,1.91424181e+00,-4.52083906e+00,6.43508087e+00,1.00005002e-09
16,4.20515876e-01,1.33253440e-08,95,21,0,63,corr_ratio_high,7.66547721e-01,5.00000000e-01,2.50000019e+07,1.91424181e+00,-4.52083906e+00,6.43508087e+00,1.00005002e-09
16,4.20515876e-01,1.33253440e-08,95,22,0,66,normal_corr_dominates,2.63358072e+00,1.00000000e+00,2.50000049e+07,4.93846293e+00,-3.02309085e+00,7.96155378e+00,1.00007034e-09
16,4.20515876e-01,1.33253440e-08,95,22,2,68,normal_corr_dominates,1.26779925e+00,1.00000000e+00,2.49999931e+07,-6.85576317e+00,-3.02309085e+00,-3.83267232e+00,1.00006893e-09
16,4.20515876e-01,1.33253440e-08,95,23,0,69,normal_corr_dominates,1.20631434e+00,1.00000000e+00,2.50000005e+07,5.40473805e-01,-2.61966184e+00,3.16013564e+00,1.00006824e-09
16,4.20515876e-01,1.33253440e-08,95,23,0,69,corr_ratio_high,8.06652231e-01,5.00000000e-01,2.50000005e+07,5.40473805e-01,-2.61966184e+00,3.16013564e+00,1.00006824e-09
16,4.20515876e-01,1.33253440e-08,95,23,1,70,normal_corr_dominates,1.00397127e+00,1.00000000e+00,2.49999948e+07,-5.24972707e+00,-2.61966184e+00,-2.63006523e+00,1.00007859e-09
16,4.20515876e-01,1.33253440e-08,95,23,1,70,corr_ratio_high,5.16925265e-01,5.00000000e-01,2.49999948e+07,-5.24972707e+00,-2.61966184e+00,-2.63006523e+00,1.00007859e-09
16,4.20515876e-01,1.33253440e-08,95,24,0,72,normal_corr_dominates,1.79618669e+00,1.00000000e+00,2.50000018e+07,1.77219146e+00,-2.22584914e+00,3.99804059e+00,1.00005450e-09
16,4.20515876e-01,1.33253440e-08,95,24,0,72,corr_ratio_high,6.20888690e-01,5.00000000e-01,2.50000018e+07,1.77219146e+00,-2.22584914e+00,3.99804059e+00,1.00005450e-09
16,4.20515876e-01,1.33253440e-08,95,24,2,74,normal_corr_dominates,1.18585327e+00,1.00000000e+00,2.49999951e+07,-4.86537961e+00,-2.22584914e+00,-2.63953047e+00,1.00006627e-09
16,4.20515876e-01,1.33253440e-08,95,26,0,78,normal_corr_dominates,1.22400095e+00,1.00000000e+00,2.50000001e+07,9.35186981e-02,-4.17492419e-01,5.11011117e-01,1.00004853e-09
16,4.20515876e-01,1.33253440e-08,95,27,2,83,normal_corr_dominates,1.43278624e+00,1.00000000e+00,2.49999877e+07,-1.23442200e+01,-5.07410793e+00,-7.27011204e+00,1.00007743e-09
16,4.20515876e-01,1.33253440e-08,95,28,0,84,normal_corr_dominates,1.29549466e+00,1.00000000e+00,2.49999969e+07,-3.07662731e+00,-1.34028946e+00,-1.73633785e+00,1.00007494e-09
16,4.20515876e-01,1.33253440e-08,95,28,1,85,normal_corr_dominates,1.55683447e+00,1.00000000e+00,2.50000007e+07,7.46319378e-01,-1.34028946e+00,2.08660884e+00,1.00006216e-09
16,4.20515876e-01,1.33253440e-08,95,29,0,87,normal_corr_dominates,7.22446636e+00,1.00000000e+00,2.49999986e+07,-1.42933473e+00,-1.73790574e-01,-1.25554416e+00,1.00007110e-09
16,4.20515876e-01,1.33253440e-08,95,29,1,88,normal_corr_dominates,1.97738001e+00,1.00000000e+00,2.50000002e+07,1.69859433e-01,-1.73790574e-01,3.43650007e-01,1.00006345e-09
16,4.20515876e-01,1.33253440e-08,95,29,2,89,normal_corr_dominates,7.86778230e+00,1.00000000e+00,2.50000012e+07,1.19355583e+00,-1.73790574e-01,1.36734640e+00,1.00005986e-09
16,4.20515876e-01,1.33253440e-08,95,30,0,90,normal_corr_dominates,1.41606532e+01,1.00000000e+00,2.49999959e+07,-4.06836599e+00,-2.68350310e-01,-3.80001568e+00,1.00005940e-09
16,4.20515876e-01,1.33253440e-08,95,30,2,92,normal_corr_dominates,5.75486067e+00,1.00000000e+00,2.50000013e+07,1.27596833e+00,-2.68350310e-01,1.54431864e+00,1.00005770e-09
16,4.20515876e-01,1.33253440e-08,95,32,1,97,normal_corr_dominates,2.87310338e+00,1.00000000e+00,2.49999938e+07,-6.20196672e+00,-1.60129129e+00,-4.60067542e+00,1.00005745e-09
16,4.20515876e-01,1.33253440e-08,95,32,2,98,normal_corr_dominates,1.72810865e+00,1.00000000e+00,2.50000012e+07,1.16591405e+00,-1.60129129e+00,2.76720534e+00,1.00006012e-09
16,4.20515876e-01,1.33253440e-08,95,35,1,106,normal_corr_dominates,7.32318532e+00,1.00000000e+00,2.49999910e+07,-9.03689953e+00,-1.08575013e+00,-7.95114940e+00,1.00008006e-09
16,4.20515876e-01,1.33253440e-08,95,35,2,107,normal_corr_dominates,2.40963217e+00,1.00000000e+00,2.50000015e+07,1.53050831e+00,-1.08575013e+00,2.61625844e+00,1.00005774e-09
16,4.20515876e-01,1.33253440e-08,95,13,0,39,normal_corr_dominates,4.87420241e+01,1.00000000e+00,2.50000019e+07,1.86282715e+00,3.74497657e-02,1.82537738e+00,1.00006690e-09
16,4.20515876e-01,1.33253440e-08,95,13,1,40,normal_corr_dominates,1.53438073e+02,1.00000000e+00,2.49999943e+07,-5.70877012e+00,3.74497657e-02,-5.74621989e+00,1.00008512e-09
16,4.20515876e-01,1.33253440e-08,95,13,2,41,normal_corr_dominates,6.29476627e+01,1.00000000e+00,2.50000024e+07,2.39482498e+00,3.74497657e-02,2.35737522e+00,1.00005584e-09
16,4.20515876e-01,1.33253440e-08,95,25,0,75,normal_corr_dominates,8.25421213e+00,1.00000000e+00,2.50000020e+07,1.99909730e+00,-2.75577453e-01,2.27467476e+00,1.00007176e-09
16,4.20515876e-01,1.33253440e-08,95,25,1,76,normal_corr_dominates,6.08356194e+00,1.00000000e+00,2.50000014e+07,1.40091505e+00,-2.75577453e-01,1.67649251e+00,1.00006167e-09
16,4.20515876e-01,1.33253440e-08,95,25,2,77,normal_corr_dominates,1.94436719e+01,1.00000000e+00,2.49999944e+07,-5.63381505e+00,-2.75577453e-01,-5.35823759e+00,1.00005517e-09
17,4.44227857e-01,1.40767314e-08,95,0,0,0,normal_corr_dominates,4.91691942e+00,1.00000000e+00,2.50000174e+07,1.74068875e+01,-4.44402491e+00,2.18509124e+01,1.00006096e-09
17,4.44227857e-01,1.40767314e-08,95,0,0,0,corr_ratio_high,7.25575960e-01,5.00000000e-01,2.50000174e+07,1.74068875e+01,-4.44402491e+00,2.18509124e+01,1.00006096e-09
17,4.44227857e-01,1.40767314e-08,95,0,1,1,normal_corr_dominates,2.13195207e+00,1.00000000e+00,2.49999861e+07,-1.39184730e+01,-4.44402491e+00,-9.47444810e+00,1.00012589e-09
17,4.44227857e-01,1.40767314e-08,95,0,2,2,corr_ratio_high,7.51529252e-01,5.00000000e-01,2.49999981e+07,-1.91756792e+00,-4.44402491e+00,2.52645699e+00,1.00007774e-09
17,4.44227857e-01,1.40767314e-08,95,1,0,3,normal_corr_dominates,6.25051120e+00,1.00000000e+00,2.49999908e+07,-9.18540397e+00,-1.26686295e+00,-7.91854102e+00,1.00006584e-09
17,4.44227857e-01,1.40767314e-08,95,1,1,4,normal_corr_dominates,8.72068193e+00,1.00000000e+00,2.50000098e+07,9.78104585e+00,-1.26686295e+00,1.10479088e+01,1.00010530e-09
17,4.44227857e-01,1.40767314e-08,95,1,2,5,normal_corr_dominates,8.69691741e+00,1.00000000e+00,2.49999877e+07,-1.22846654e+01,-1.26686295e+00,-1.10178024e+01,1.00006940e-09
