step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
6,1.50778653e-01,4.77788721e-09,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,5.75070372e+00,-2.05475417e+01,7.06222234e+00,-2.21686300e+01,-1.31151862e+00,1.62108837e+00,7.54182226e-10,-9.32198761e-10,1.73792365e-01,6.31303769e-01,-4.57511404e-01,2.50000002e+07,-4.33259490e-16,1.00002046e-09,1.00002046e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,4.72397886e+00,-1.43516016e+01,7.06222234e+00,-2.21686300e+01,-2.33824348e+00,7.81702847e+00,1.34459522e-09,-4.49514314e-09,9.52751781e-01,6.31303769e-01,3.21448012e-01,2.50000010e+07,-3.55901805e-16,1.00001385e-09,1.00001385e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,1.32114009e+01,-2.32453474e+01,7.29759070e+00,-2.19563336e+01,5.91381021e+00,-1.28901385e+00,-4.08747098e-09,8.90932670e-10,4.09767659e-01,4.47321238e-01,-3.75535791e-02,2.50000004e+07,-9.95365657e-16,1.00002303e-09,1.00002303e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,6.73399070e+00,-2.22942830e+01,7.29759070e+00,-2.19563336e+01,-5.63599995e-01,-3.37949467e-01,3.89545579e-10,2.33581834e-10,-3.90580655e+00,4.47321238e-01,-4.35312779e+00,2.49999961e+07,-5.07344211e-16,1.00002437e-09,1.00002437e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,6.26870089e+00,-2.10864640e+01,7.29759070e+00,-2.19563336e+01,-1.02888981e+00,8.69869602e-01,7.11141733e-10,-6.01231123e-10,3.26504445e+00,4.47321238e-01,2.81772321e+00,2.50000033e+07,-4.72285890e-16,1.00001935e-09,1.00001935e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,1.00718091e+01,-2.42457332e+01,7.94118856e+00,-2.42462583e+01,2.13062057e+00,5.25086428e-04,-1.27383736e-09,-3.13934221e-13,7.27262370e-01,3.44843556e-01,3.82418814e-01,2.50000007e+07,-7.58822563e-16,1.00002386e-09,1.00002386e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,1.35231772e+01,-3.46135451e+01,7.94118856e+00,-2.42462583e+01,5.58198866e+00,-1.03672868e+01,-3.33731204e-09,6.19830553e-09,1.28604424e+00,3.44843556e-01,9.41200683e-01,2.50000013e+07,-1.01886580e-15,1.00003393e-09,1.00003393e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-5.43265168e-01,-1.78325247e+01,7.94118856e+00,-2.42462583e+01,-8.48445373e+00,6.41373357e+00,5.07261325e-09,-3.83458864e-09,-1.56860238e-01,3.44843556e-01,-5.01703793e-01,2.49999998e+07,4.09405861e-17,1.00001792e-09,1.00001792e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-3.06092371e+00,-1.31876300e+01,7.10247582e+00,-2.16714163e+01,-1.01633995e+01,8.48378624e+00,7.02467600e-09,-5.86377121e-09,-3.70298613e+00,4.98708279e-01,-4.20169441e+00,2.49999963e+07,2.30625004e-16,1.00001515e-09,1.00001515e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,1.31970160e+01,-2.93811777e+01,7.10247582e+00,-2.16714163e+01,6.09454022e+00,-7.70976142e+00,-4.21238684e-09,5.32878550e-09,-4.04652215e+00,4.98708279e-01,-4.54523043e+00,2.49999960e+07,-9.94289864e-16,1.00003153e-09,1.00003153e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,1.12922544e+01,-2.37050846e+01,7.10247582e+00,-2.16714163e+01,4.18977857e+00,-2.03366831e+00,-2.89586539e-09,1.40561836e-09,6.19114944e+00,4.98708279e-01,5.69244116e+00,2.50000062e+07,-8.50770738e-16,1.00002042e-09,1.00002042e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,1.28717650e+01,-2.72511306e+01,7.53551594e+00,-2.16276972e+01,5.33624910e+00,-5.62343338e+00,-3.68827585e-09,3.88677011e-09,2.34518985e+00,6.40393829e-01,1.70479602e+00,2.50000023e+07,-9.69779349e-16,1.00002601e-09,1.00002601e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,1.51122963e+01,-3.01334439e+01,7.53551594e+00,-2.16276972e+01,7.57678031e+00,-8.50574668e+00,-5.23687243e-09,5.87894969e-09,2.78090521e+00,6.40393829e-01,2.14051138e+00,2.50000028e+07,-1.13858906e-15,1.00002866e-09,1.00002866e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,1.99929861e+00,-1.41204663e+01,7.53551594e+00,-2.16276972e+01,-5.53621733e+00,7.50723090e+00,3.82648866e-09,-5.18880170e-09,1.35302623e+00,6.40393829e-01,7.12632400e-01,2.50000014e+07,-1.50620156e-16,1.00001340e-09,1.00001340e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,1.10248952e+01,-2.42711713e+01,7.77752763e+00,-2.34382752e+01,3.24736760e+00,-8.32896172e-01,-2.71256913e-09,6.95729192e-10,1.52836795e+00,-4.43931317e-01,1.97229926e+00,2.50000015e+07,-8.30629862e-16,1.00002346e-09,1.00002346e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-2.31282434e+00,-6.91193296e+00,7.77752763e+00,-2.34382752e+01,-1.00903520e+01,1.65263422e+01,8.42860450e-09,-1.38046723e-08,4.87733935e+00,-4.43931317e-01,5.32127067e+00,2.50000049e+07,1.74260167e-16,1.00000432e-09,1.00000432e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,2.09995171e+01,-4.06764173e+01,7.77752763e+00,-2.34382752e+01,1.32219894e+01,-1.72381421e+01,-1.10445027e-08,1.43992482e-08,-6.54085061e+00,-4.43931317e-01,-6.09691930e+00,2.49999935e+07,-1.58217059e-15,1.00004415e-09,1.00004415e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,1.75224120e+01,-3.79154772e+01,1.02227047e+01,-2.78365323e+01,7.29970725e+00,-1.00789448e+01,-4.36428707e-09,6.02591408e-09,1.47958074e+00,8.37746354e-01,6.41834387e-01,2.50000015e+07,-1.32018376e-15,1.00003713e-09,1.00003713e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,5.26896487e+00,-1.10331002e+01,1.02227047e+01,-2.78365323e+01,-4.95373986e+00,1.68034321e+01,2.96169998e-09,-1.00462935e-08,-1.86648616e+00,8.37746354e-01,-2.70423251e+00,2.49999981e+07,-3.96961262e-16,1.00001202e-09,1.00001202e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,4.05883520e+00,-2.55204773e+01,1.02227047e+01,-2.78365323e+01,-6.16386953e+00,2.31605501e+00,3.68520204e-09,-1.38470333e-09,1.66760015e+00,8.37746354e-01,8.29853797e-01,2.50000017e+07,-3.05791904e-16,1.00002464e-09,1.00002464e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,1.03315334e+01,-2.78204123e+01,9.33046712e+00,-2.53435502e+01,1.00106630e+00,-2.47686206e+00,-5.75658173e-10,1.42430715e-09,-2.97322795e+00,-2.19173604e-01,-2.75405435e+00,2.49999970e+07,-7.78394873e-16,1.00002940e-09,1.00002940e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,5.95770674e+00,-1.85967843e+01,9.33046712e+00,-2.53435502e+01,-3.37276038e+00,6.74676586e+00,1.93948899e-09,-3.87969398e-09,5.96548983e+00,-2.19173604e-01,6.18466343e+00,2.50000060e+07,-4.48853321e-16,1.00001543e-09,1.00001543e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,1.01708255e+01,-2.21584627e+01,9.33046712e+00,-2.53435502e+01,8.40358425e-01,3.18508751e+00,-4.83243911e-10,-1.83156865e-09,2.64972062e+00,-2.19173604e-01,2.86889423e+00,2.50000026e+07,-7.66280420e-16,1.00002075e-09,1.00002075e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,6.04153667e+00,-1.65337400e+01,9.05710157e+00,-2.47260974e+01,-3.01556490e+00,8.19235738e+00,1.84688544e-09,-5.01741666e-09,-8.67989536e-01,1.31789164e-01,-9.99778700e-01,2.49999991e+07,-4.55169987e-16,1.00001699e-09,1.00001699e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,1.53313059e+01,-2.96600674e+01,9.05710157e+00,-2.47260974e+01,6.27420432e+00,-4.93397003e+00,-3.84264209e-09,3.02181439e-09,5.99778376e+00,1.31789164e-01,5.86599460e+00,2.50000060e+07,-1.15508733e-15,1.00002648e-09,1.00002648e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,1.12768961e+01,-3.22443168e+01,9.05710157e+00,-2.47260974e+01,2.21979453e+00,-7.51821938e+00,-1.35951516e-09,4.60454024e-09,-6.98817530e+00,1.31789164e-01,-7.11996447e+00,2.49999930e+07,-8.49626267e-16,1.00003596e-09,1.00003596e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-2.57039076e+00,-1.28704284e+01,8.01294367e+00,-2.30271032e+01,-1.05833344e+01,1.01566749e+01,6.60647863e-09,-6.34014316e-09,-6.84110697e+00,-2.78732667e-01,-6.56237430e+00,2.49999932e+07,1.93667714e-16,1.00001650e-09,1.00001650e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,5.47534984e+00,-1.91654368e+01,8.01294367e+00,-2.30271032e+01,-2.53759383e+00,3.86166642e+00,1.58405269e-09,-2.41058400e-09,-1.15302448e+00,-2.78732667e-01,-8.74291812e-01,2.49999988e+07,-4.12513543e-16,1.00001978e-09,1.00001978e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,1.74544913e+01,-3.26050034e+01,8.01294367e+00,-2.30271032e+01,9.44154761e+00,-9.57790019e+00,-5.89373631e-09,5.97885225e-09,6.74688039e+00,-2.78732667e-01,7.02561306e+00,2.50000067e+07,-1.31505626e-15,1.00002902e-09,1.00002902e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,1.11931408e+01,-2.55068198e+01,8.57550236e+00,-2.48999305e+01,2.61763839e+00,-6.06889370e-01,-1.60317499e-09,3.71689942e-10,4.56578550e+00,-7.92117785e-02,4.64499728e+00,2.50000046e+07,-8.43305453e-16,1.00002308e-09,1.00002308e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,1.49204707e+01,-2.80198043e+01,8.57550236e+00,-2.48999305e+01,6.34496835e+00,-3.11987387e+00,-3.88598158e-09,1.91076957e-09,2.41387380e+00,-7.92117785e-02,2.49308558e+00,2.50000024e+07,-1.12413446e-15,1.00002674e-09,1.00002674e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,5.63310594e+00,-2.60040202e+01,8.57550236e+00,-2.48999305e+01,-2.94239642e+00,-1.10408972e+00,1.80207334e-09,6.76200744e-10,-6.48814399e+00,-7.92117785e-02,-6.40893221e+00,2.49999935e+07,-4.24403081e-16,1.00002945e-09,1.00002945e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,1.30390744e+01,-2.49970679e+01,8.37978580e+00,-2.61592649e+01,4.65928855e+00,1.16219706e+00,-3.22037841e-09,-8.03280220e-10,-5.53683194e-01,7.09379721e-01,-1.26306292e+00,2.49999994e+07,-9.82384294e-16,1.00002529e-09,1.00002529e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,1.43219726e+01,-3.63924328e+01,8.37978580e+00,-2.61592649e+01,5.94218683e+00,-1.02331679e+01,-4.10708416e-09,7.07289808e-09,2.26574152e+00,7.09379721e-01,1.55636180e+00,2.50000023e+07,-1.07905060e-15,1.00003519e-09,1.00003519e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,3.07223631e+00,-1.93080031e+01,8.37978580e+00,-2.61592649e+01,-5.30754949e+00,6.85126188e+00,3.66843943e-09,-4.73541306e-09,2.53522001e+00,7.09379721e-01,1.82584029e+00,2.50000025e+07,-2.31457857e-16,1.00001796e-09,1.00001796e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,1.55664975e+01,-4.05874238e+01,8.35826726e+00,-2.62445389e+01,7.20823027e+00,-1.43428849e+01,-4.14505678e-09,8.24780427e-09,6.40598079e-01,7.45263560e-01,-1.04665481e-01,2.50000006e+07,-1.17282242e-15,1.00004025e-09,1.00004025e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,6.80656573e+00,-2.43254262e+01,8.35826726e+00,-2.62445389e+01,-1.55170153e+00,1.91911272e+00,8.92298205e-10,-1.10357617e-09,2.03249644e-01,7.45263560e-01,-5.42013917e-01,2.50000002e+07,-5.12812023e-16,1.00002422e-09,1.00002422e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,5.58996572e+00,-1.69910534e+01,8.35826726e+00,-2.62445389e+01,-2.76830154e+00,9.25348551e+00,1.59189796e-09,-5.32117058e-09,1.12687908e+00,7.45263560e-01,3.81615521e-01,2.50000011e+07,-4.21147570e-16,1.00001639e-09,1.00001639e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,1.56368573e+01,-2.75184198e+01,8.63648373e+00,-2.59934344e+01,7.00037362e+00,-1.52498545e+00,-4.83847520e-09,1.05403007e-09,4.84258420e-01,5.27990988e-01,-4.37325682e-02,2.50000005e+07,-1.17810942e-15,1.00002726e-09,1.00002726e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,7.96959342e+00,-2.63937458e+01,8.63648373e+00,-2.59934344e+01,-6.66890304e-01,-4.00311364e-01,4.60937140e-10,2.76684747e-10,-4.62435015e+00,5.27990988e-01,-5.15234114e+00,2.49999954e+07,-6.00439842e-16,1.00002885e-09,1.00002885e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,7.41855562e+00,-2.49639855e+01,8.63648373e+00,-2.59934344e+01,-1.21792811e+00,1.02944886e+00,8.41800061e-10,-7.11528136e-10,3.86277811e+00,5.27990988e-01,3.33478713e+00,2.50000039e+07,-5.58919967e-16,1.00002291e-09,1.00002291e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,1.19214819e+01,-2.87033869e+01,9.39864085e+00,-2.87039683e+01,2.52284107e+00,5.81387438e-04,-1.50833483e-09,-3.47594992e-13,8.58857407e-01,4.06019176e-01,4.52838231e-01,2.50000009e+07,-8.98184677e-16,1.00002825e-09,1.00002825e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,1.60042060e+01,-4.09752308e+01,9.39864085e+00,-2.87039683e+01,6.60556511e+00,-1.22712625e+01,-3.94927925e-09,7.33663836e-09,1.51926982e+00,4.06019176e-01,1.11325064e+00,2.50000015e+07,-1.20580072e-15,1.00004017e-09,1.00004017e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-6.44535777e-01,-2.11128195e+01,9.39864085e+00,-2.87039683e+01,-1.00431766e+01,7.59114879e+00,6.00452928e-09,-4.53853166e-09,-1.88305099e-01,4.06019176e-01,-5.94324275e-01,2.49999998e+07,4.85706461e-17,1.00002121e-09,1.00002121e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-3.62443993e+00,-1.56141013e+01,8.40552655e+00,-2.56561816e+01,-1.20299665e+01,1.00420803e+01,8.31479827e-09,-6.94082330e-09,-4.38334289e+00,5.88881596e-01,-4.97222448e+00,2.49999956e+07,2.73081950e-16,1.00001794e-09,1.00001794e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,1.56201817e+01,-3.47826633e+01,8.40552655e+00,-2.56561816e+01,7.21465515e+00,-9.12648169e+00,-4.98658099e-09,6.30798550e-09,-4.79126284e+00,5.88881596e-01,-5.38014443e+00,2.49999952e+07,-1.17686424e-15,1.00003733e-09,1.00003733e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,1.33648151e+01,-2.80635750e+01,8.40552655e+00,-2.56561816e+01,4.95928852e+00,-2.40739338e+00,-3.42773055e-09,1.66392736e-09,7.32595059e+00,5.88881596e-01,6.73706900e+00,2.50000073e+07,-1.00692500e-15,1.00002417e-09,1.00002417e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,1.52310383e+01,-3.22593133e+01,8.91804186e+00,-2.56043132e+01,6.31299639e+00,-6.65500011e+00,-4.36337803e-09,4.59976206e-09,2.77410344e+00,7.56495778e-01,2.01760766e+00,2.50000028e+07,-1.14753765e-15,1.00003079e-09,1.00003079e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,1.78864698e+01,-3.56727878e+01,8.91804186e+00,-2.56043132e+01,8.96842790e+00,-1.00684746e+01,-6.19874286e-09,6.95906637e-09,3.28866030e+00,7.56495778e-01,2.53216452e+00,2.50000033e+07,-1.34760893e-15,1.00003393e-09,1.00003393e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,2.36759601e+00,-1.67189866e+01,8.91804186e+00,-2.56043132e+01,-6.55044585e+00,8.88532660e+00,4.52749689e-09,-6.14130541e-09,1.59993416e+00,7.56495778e-01,8.43438382e-01,2.50000016e+07,-1.78368640e-16,1.00001587e-09,1.00001587e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,1.27780671e+01,-2.81339424e+01,9.01282670e+00,-2.71702746e+01,3.76524040e+00,-9.63667780e-01,-3.14515512e-09,8.04964447e-10,1.76813836e+00,-5.16126577e-01,2.28426494e+00,2.50000018e+07,-9.62721004e-16,1.00002720e-09,1.00002720e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-2.68343390e+00,-8.01395916e+00,9.01282670e+00,-2.71702746e+01,-1.16962606e+01,1.91563154e+01,9.77004124e-09,-1.60015237e-08,5.65288054e+00,-5.16126577e-01,6.16900712e+00,2.50000057e+07,2.02182332e-16,1.00000501e-09,1.00000501e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,2.43365949e+01,-4.71515107e+01,9.01282670e+00,-2.71702746e+01,1.53237682e+01,-1.99812361e+01,-1.28001463e-08,1.66905909e-08,-7.58241855e+00,-5.16126577e-01,-7.06629198e+00,2.49999924e+07,-1.83361026e-15,1.00005118e-09,1.00005118e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,2.03079231e+01,-4.39496508e+01,1.18468868e+01,-3.22678732e+01,8.46103624e+00,-1.16817776e+01,-5.05861260e-09,6.98420212e-09,1.71239671e+00,9.68686670e-01,7.43710039e-01,2.50000017e+07,-1.53006129e-15,1.00004304e-09,1.00004304e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,6.10609961e+00,-1.27907912e+01,1.18468868e+01,-3.22678732e+01,-5.74078723e+00,1.94770820e+01,3.43225319e-09,-1.16447926e-08,-2.16380387e+00,9.68686670e-01,-3.13249054e+00,2.49999978e+07,-4.60032997e-16,1.00001394e-09,1.00001394e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,4.70139278e+00,-2.95843341e+01,1.18468868e+01,-3.22678732e+01,-7.14549406e+00,2.68353915e+00,4.27208740e-09,-1.60441163e-09,1.92948673e+00,9.68686670e-01,9.60800055e-01,2.50000019e+07,-3.54204940e-16,1.00002856e-09,1.00002856e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,1.19735168e+01,-3.22492712e+01,1.08127811e+01,-2.93783276e+01,1.16073566e+00,-2.87094360e+00,-6.67475239e-10,1.65092177e-09,-3.44843160e+00,-2.55993695e-01,-3.19243790e+00,2.49999966e+07,-9.02110133e-16,1.00003408e-09,1.00003408e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,6.90415719e+00,-2.15581798e+01,1.08127811e+01,-2.93783276e+01,-3.90862391e+00,7.82014778e+00,2.24763464e-09,-4.49693689e-09,6.91216010e+00,-2.55993695e-01,7.16815380e+00,2.50000069e+07,-5.20161600e-16,1.00001789e-09,1.00001789e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,1.17857718e+01,-2.56864374e+01,1.08127811e+01,-2.93783276e+01,9.72990709e-01,3.69189019e+00,-5.59513443e-10,-2.12300300e-09,3.07019406e+00,-2.55993695e-01,3.32618776e+00,2.50000031e+07,-8.87956412e-16,1.00002406e-09,1.00002406e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,7.00177411e+00,-1.91653299e+01,1.04959092e+01,-2.86628842e+01,-3.49413505e+00,9.49755426e+00,2.13998616e-09,-5.81678567e-09,-1.00918199e+00,1.51240901e-01,-1.16042289e+00,2.49999990e+07,-5.27517286e-16,1.00001970e-09,1.00001970e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,1.77686972e+01,-3.43821062e+01,1.04959092e+01,-2.86628842e+01,7.27278800e+00,-5.71922201e+00,-4.45422556e-09,3.50274268e-09,6.94955878e+00,1.51240901e-01,6.79831788e+00,2.50000069e+07,-1.33873140e-15,1.00003069e-09,1.00003069e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,1.30671956e+01,-3.73780371e+01,1.04959092e+01,-2.86628842e+01,2.57128642e+00,-8.71515294e+00,-1.57478669e-09,5.33760327e-09,-8.10037190e+00,1.51240901e-01,-8.25161280e+00,2.49999919e+07,-9.84518228e-16,1.00004168e-09,1.00004168e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-2.98000917e+00,-1.49202396e+01,9.28595839e+00,-2.66935868e+01,-1.22659676e+01,1.17733472e+01,7.65683566e-09,-7.34932519e-09,-7.92907051e+00,-3.24563419e-01,-7.60450709e+00,2.49999921e+07,2.24529634e-16,1.00001913e-09,1.00001913e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,6.34448963e+00,-2.22168089e+01,9.28595839e+00,-2.66935868e+01,-2.94146877e+00,4.47677783e+00,1.83616521e-09,-2.79455754e-09,-1.33918084e+00,-3.24563419e-01,-1.01461742e+00,2.49999987e+07,-4.77997626e-16,1.00002293e-09,1.00002293e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,2.02282798e+01,-3.77960388e+01,9.28595839e+00,-2.66935868e+01,1.09423214e+01,-1.11024521e+01,-6.83057057e-09,6.93052958e-09,7.81751988e+00,-3.24563419e-01,8.14208330e+00,2.50000078e+07,-1.52404708e-15,1.00003365e-09,1.00003365e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,1.29729090e+01,-2.95678496e+01,9.93769327e+00,-2.88643800e+01,3.03521569e+00,-7.03469627e-01,-1.85892059e-09,4.30840607e-10,5.28968291e+00,-9.33247982e-02,5.38300771e+00,2.50000053e+07,-9.77400337e-16,1.00002676e-09,1.00002676e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,1.72909641e+01,-3.24798601e+01,9.93769327e+00,-2.88643800e+01,7.35327087e+00,-3.61548007e+00,-4.50351737e-09,2.21430403e-09,2.79714879e+00,-9.33247982e-02,2.89047359e+00,2.50000028e+07,-1.30273829e-15,1.00003100e-09,1.00003100e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,6.52647408e+00,-3.01446657e+01,9.93769327e+00,-2.88643800e+01,-3.41121919e+00,-1.28028574e+00,2.08920427e-09,7.84112154e-10,-7.52090705e+00,-9.33247982e-02,-7.42758226e+00,2.49999925e+07,-4.91713948e-16,1.00003414e-09,1.00003414e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,1.51118046e+01,-2.89761690e+01,9.71066686e+00,-3.03239806e+01,5.40113772e+00,1.34781153e+00,-3.73312516e-09,-9.31572086e-10,-6.42382117e-01,8.20619099e-01,-1.46300122e+00,2.49999994e+07,-1.13855287e-15,1.00002932e-09,1.00002932e-09,8.07232658e-01
