step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
8,2.09311790e-01,6.63269037e-09,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,1.32820514e+01,-5.02175751e+01,3.26568879e+00,-4.93267767e+01,1.00163626e+01,-8.90798410e-01,-6.21094145e-09,5.52365861e-10,1.69240480e-01,-1.09584633e+00,1.26508681e+00,2.50000002e+07,-1.00071371e-15,1.00005013e-09,1.00005013e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-2.33457422e-01,-4.28887587e+01,4.94380538e+00,-5.01379869e+01,-5.17726280e+00,7.24922822e+00,3.21031470e-09,-4.49509804e-09,-6.52951659e+00,-2.00098614e+00,-4.52853045e+00,2.49999935e+07,1.75995743e-17,1.00004636e-09,1.00004636e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,2.16788913e+01,-4.86490167e+01,4.94380538e+00,-5.01379869e+01,1.67350859e+01,1.48897014e+00,-1.03770842e-08,-9.23279906e-10,-1.02792280e+00,-2.00098614e+00,9.73063341e-01,2.49999990e+07,-1.63336440e-15,1.00004920e-09,1.00004920e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-1.99517923e+01,-5.62746596e+01,4.94380538e+00,-5.01379869e+01,-2.48955977e+01,-6.13667270e+00,1.54372506e-08,3.80522514e-09,4.27396198e+00,-2.00098614e+00,6.27494812e+00,2.50000043e+07,1.50326422e-15,1.00005401e-09,1.00005401e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,8.38482376e+00,-6.04920760e+01,4.34616978e+00,-5.43432470e+01,4.03865398e+00,-6.14882896e+00,-2.50428667e-09,3.81276298e-09,-1.96458842e+00,-9.57288471e-01,-1.00729995e+00,2.49999980e+07,-6.31743399e-16,1.00006154e-09,1.00006154e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.03227813e+01,-4.77455226e+01,4.34616978e+00,-5.43432470e+01,-1.46689511e+01,6.59772442e+00,9.09591634e-09,-4.09111387e-09,-7.03515893e+00,-9.57288471e-01,-6.07787046e+00,2.49999930e+07,7.77771475e-16,1.00005148e-09,1.00005148e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,2.06595013e+01,-5.64327581e+01,4.34616978e+00,-5.43432470e+01,1.63133315e+01,-2.08951113e+00,-1.01155630e-08,1.29566308e-09,8.51556395e-01,-9.57288471e-01,1.80884487e+00,2.50000009e+07,-1.55656913e-15,1.00005598e-09,1.00005598e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-2.28961152e+01,-4.52865875e+01,3.70907651e+00,-5.60161619e+01,-2.66051917e+01,1.07295744e+01,1.64973348e-08,-6.65318948e-09,-7.61638524e-01,-1.23723532e+00,4.75596793e-01,2.49999992e+07,1.72508931e-15,1.00004569e-09,1.00004569e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,2.58070990e+00,-6.03462630e+01,3.70907651e+00,-5.60161619e+01,-1.12836660e+00,-4.33010109e+00,6.99677035e-10,2.68500705e-09,-1.91943103e+00,-1.23723532e+00,-6.82195714e-01,2.49999981e+07,-1.94433203e-16,1.00006137e-09,1.00006137e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,1.50867368e+01,-5.70297345e+01,3.70907651e+00,-5.60161619e+01,1.13776603e+01,-1.01357255e+00,-7.05505425e-09,6.28495590e-10,2.01296451e-01,-1.23723532e+00,1.43853177e+00,2.50000002e+07,-1.13669317e-15,1.00005692e-09,1.00005692e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-2.64448031e-01,-4.87127769e+01,5.61528075e+00,-5.69385299e+01,-5.87972878e+00,8.22575296e+00,3.64589947e-09,-5.10062105e-09,-7.41930677e+00,-2.26388942e+00,-5.15541735e+00,2.49999926e+07,1.99346419e-17,1.00005265e-09,1.00005265e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,2.46300574e+01,-5.52555505e+01,5.61528075e+00,-5.69385299e+01,1.90147766e+01,1.68297941e+00,-1.17906738e-08,-1.04358108e-09,-1.15621715e+00,-2.26388942e+00,1.10767227e+00,2.49999988e+07,-1.85572852e-15,1.00005587e-09,1.00005587e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-2.26849549e+01,-6.38995138e+01,5.61528075e+00,-5.69385299e+01,-2.83002357e+01,-6.96098394e+00,1.75483969e-08,4.31636366e-09,4.87422557e+00,-2.26388942e+00,7.13811500e+00,2.50000049e+07,1.70920400e-15,1.00006131e-09,1.00006131e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,9.36074193e+00,-6.75061826e+01,4.85011577e+00,-6.06445825e+01,4.51062615e+00,-6.86160004e+00,-2.79694695e-09,4.25473774e-09,-2.18817947e+00,-1.06191306e+00,-1.12626642e+00,2.49999978e+07,-7.05278477e-16,1.00006867e-09,1.00006867e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.15298189e+01,-5.32820659e+01,4.85011577e+00,-6.06445825e+01,-1.63799346e+01,7.36251657e+00,1.01568622e-08,-4.56534583e-09,-7.85141387e+00,-1.06191306e+00,-6.78950081e+00,2.49999921e+07,8.68719549e-16,1.00005745e-09,1.00005745e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,2.30647259e+01,-6.29779367e+01,4.85011577e+00,-6.06445825e+01,1.82146101e+01,-2.33335416e+00,-1.12945069e-08,1.44686516e-09,9.60600506e-01,-1.06191306e+00,2.02251356e+00,2.50000010e+07,-1.73779991e-15,1.00006247e-09,1.00006247e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-2.55667881e+01,-5.05337904e+01,4.13932803e+00,-6.25117639e+01,-2.97061161e+01,1.19779736e+01,1.84201546e-08,-7.42729625e-09,-8.41844051e-01,-1.37354910e+00,5.31705052e-01,2.49999992e+07,1.92631727e-15,1.00005098e-09,1.00005098e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,2.88054919e+00,-6.73437538e+01,4.13932803e+00,-6.25117639e+01,-1.25877884e+00,-4.83198981e+00,7.80542994e-10,2.99621798e-09,-2.13387831e+00,-1.37354910e+00,-7.60329208e-01,2.49999979e+07,-2.17025979e-16,1.00006848e-09,1.00006848e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,1.68392095e+01,-6.36448660e+01,4.13932803e+00,-6.25117639e+01,1.26998815e+01,-1.13310204e+00,-7.87493656e-09,7.02613384e-10,2.33769332e-01,-1.37354910e+00,1.60731844e+00,2.50000002e+07,-1.26874015e-15,1.00006352e-09,1.00006352e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-2.94628797e-01,-5.43693695e+01,6.26712032e+00,-6.35422189e+01,-6.56174912e+00,9.17284939e+00,4.06880632e-09,-5.68789615e-09,-8.28412063e+00,-2.51797318e+00,-5.76614746e+00,2.49999917e+07,2.22087157e-17,1.00005877e-09,1.00005877e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,2.74969538e+01,-6.16721897e+01,6.26712032e+00,-6.35422189e+01,2.12298334e+01,1.87002920e+00,-1.31641852e-08,-1.15956683e-09,-1.27900339e+00,-2.51797318e+00,1.23896979e+00,2.49999987e+07,-2.07174573e-15,1.00006235e-09,1.00006235e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-2.53433559e+01,-7.13022544e+01,6.26712032e+00,-6.35422189e+01,-3.16104762e+01,-7.76003554e+00,1.96010093e-08,4.81183920e-09,5.46003422e+00,-2.51797318e+00,7.97800740e+00,2.50000055e+07,1.90951325e-15,1.00006841e-09,1.00006841e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.01699152e+01,-7.33209788e+01,5.26765735e+00,-6.58685742e+01,4.90225782e+00,-7.45240461e+00,-3.03978973e-09,4.62108356e-09,-2.37321490e+00,-1.14808792e+00,-1.22512698e+00,2.49999976e+07,-7.66250122e-16,1.00007458e-09,1.00007458e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.25316873e+01,-5.78721085e+01,5.26765735e+00,-6.58685742e+01,-1.77993447e+01,7.99646564e+00,1.10370093e-08,-4.95844467e-09,-8.52828341e+00,-1.14808792e+00,-7.38019549e+00,2.49999915e+07,9.44209270e-16,1.00006240e-09,1.00006240e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,2.50594059e+01,-6.84042550e+01,5.26765735e+00,-6.58685742e+01,1.97917486e+01,-2.53568087e+00,-1.22724582e-08,1.57232381e-09,1.05203984e+00,-1.14808792e+00,2.20012776e+00,2.50000011e+07,-1.88809830e-15,1.00006785e-09,1.00006785e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-2.77826382e+01,-5.48835800e+01,4.49577669e+00,-6.78968636e+01,-3.22784149e+01,1.30132836e+01,2.00151844e-08,-8.06927079e-09,-9.07585495e-01,-1.48590365e+00,5.78318156e-01,2.49999991e+07,2.09327705e-15,1.00005537e-09,1.00005537e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,3.12893674e+00,-7.31448545e+01,4.49577669e+00,-6.78968636e+01,-1.36683995e+00,-5.24799088e+00,8.47549477e-10,3.25417173e-09,-2.31091375e+00,-1.48590365e+00,-8.25010097e-01,2.49999977e+07,-2.35742111e-16,1.00007437e-09,1.00007437e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,1.82920666e+01,-6.91292743e+01,4.49577669e+00,-6.78968636e+01,1.37962899e+01,-1.23241072e+00,-8.55479697e-09,7.64192663e-10,2.61609531e-01,-1.48590365e+00,1.74751318e+00,2.50000003e+07,-1.37821263e-15,1.00006899e-09,1.00006899e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-3.19724300e-01,-5.90598064e+01,6.80735263e+00,-6.90170259e+01,-7.12707693e+00,9.95721952e+00,4.41935452e-09,-6.17426802e-09,-9.00166226e+00,-2.72780363e+00,-6.27385863e+00,2.49999910e+07,2.40996423e-17,1.00006384e-09,1.00006384e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,2.98745043e+01,-6.69928615e+01,6.80735263e+00,-6.90170259e+01,2.30671517e+01,2.02416434e+00,-1.43034686e-08,-1.25514288e-09,-1.37955336e+00,-2.72780363e+00,1.34825027e+00,2.49999986e+07,-2.25089327e-15,1.00006773e-09,1.00006773e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-2.75503504e+01,-7.74385366e+01,6.80735263e+00,-6.90170259e+01,-3.43577030e+01,-8.42151069e+00,2.13045084e-08,5.22200641e-09,5.94768893e+00,-2.72780363e+00,8.67549256e+00,2.50000059e+07,2.07581119e-15,1.00007428e-09,1.00007428e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.09929752e+01,-7.92350430e+01,5.69209189e+00,-7.11818402e+01,5.30088331e+00,-8.05320284e+00,-3.28696924e-09,4.99362624e-09,-2.56114594e+00,-1.23526488e+00,-1.32588105e+00,2.49999974e+07,-8.28268829e-16,1.00008060e-09,1.00008060e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.35517323e+01,-6.25406771e+01,5.69209189e+00,-7.11818402e+01,-1.92438242e+01,8.64116309e+00,1.19327015e-08,-5.35820837e-09,-9.21688762e+00,-1.23526488e+00,-7.98162274e+00,2.49999908e+07,1.02106928e-15,1.00006744e-09,1.00006744e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,2.70887199e+01,-7.39234555e+01,5.69209189e+00,-7.11818402e+01,2.13966281e+01,-2.74161533e+00,-1.32676111e-08,1.70001955e-09,1.14593539e+00,-1.23526488e+00,2.38120027e+00,2.50000011e+07,-2.04100788e-15,1.00007332e-09,1.00007332e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-3.00379211e+01,-5.93074684e+01,4.85807345e+00,-7.33740429e+01,-3.48959945e+01,1.40665745e+01,2.16382920e-08,-8.72239492e-09,-9.73812901e-01,-1.59962699e+00,6.25814089e-01,2.49999990e+07,2.26320939e-15,1.00005983e-09,1.00005983e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,3.38137347e+00,-7.90450664e+01,4.85807345e+00,-7.33740429e+01,-1.47669998e+00,-5.67102352e+00,9.15671433e-10,3.51648561e-09,-2.49034280e+00,-1.59962699e+00,-8.90715811e-01,2.49999975e+07,-2.54763562e-16,1.00008037e-09,1.00008037e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,1.97697170e+01,-7.47076452e+01,4.85807345e+00,-7.33740429e+01,1.49116435e+01,-1.33360233e+00,-9.24640494e-09,8.26939509e-10,2.90715926e-01,-1.59962699e+00,1.89034292e+00,2.50000003e+07,-1.48955442e-15,1.00007456e-09,1.00007456e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-3.45323100e-01,-6.38312464e+01,7.35664703e+00,-7.45855293e+01,-7.70197013e+00,1.07542830e+01,4.77583403e-09,-6.66851075e-09,-9.73199480e+00,-2.94052700e+00,-6.79146781e+00,2.49999903e+07,2.60285100e-17,1.00006900e-09,1.00006900e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,3.22933465e+01,-7.24054153e+01,7.35664703e+00,-7.45855293e+01,2.49366994e+01,2.18011402e+00,-1.54627369e-08,-1.35184408e-09,-1.48073698e+00,-2.94052700e+00,1.45979001e+00,2.49999985e+07,-2.43315395e-15,1.00007319e-09,1.00007319e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-2.97977802e+01,-8.36789739e+01,7.35664703e+00,-7.45855293e+01,-3.71544272e+01,-9.09344457e+00,2.30386998e-08,5.63865885e-09,6.44539568e+00,-2.94052700e+00,9.38592268e+00,2.50000064e+07,2.24515778e-15,1.00008026e-09,1.00008026e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.18647319e+01,-8.54986935e+01,6.14134570e+00,-7.68092848e+01,5.72338624e+00,-8.68940870e+00,-3.54895466e-09,5.38812448e-09,-2.75993089e+00,-1.32712628e+00,-1.43280461e+00,2.49999972e+07,-8.93957652e-16,1.00008697e-09,1.00008697e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.46331968e+01,-6.74854007e+01,6.14134570e+00,-7.68092848e+01,-2.07745425e+01,9.32388411e+00,1.28818686e-08,-5.78154969e-09,-9.94640059e+00,-1.32712628e+00,-8.61927431e+00,2.49999901e+07,1.10255801e-15,1.00007277e-09,1.00007277e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,2.92385552e+01,-7.97691660e+01,6.14134570e+00,-7.68092848e+01,2.30972095e+01,-2.95988121e+00,-1.43221069e-08,1.83536176e-09,1.24629912e+00,-1.32712628e+00,2.57342539e+00,2.50000012e+07,-2.20300045e-15,1.00007911e-09,1.00007911e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-3.24281934e+01,-6.39927201e+01,5.24151213e+00,-7.91751503e+01,-3.76697055e+01,1.51824303e+01,2.33582134e-08,-9.41431425e-09,-1.04331087e+00,-1.71952002e+00,6.76209153e-01,2.49999990e+07,2.44331451e-15,1.00006455e-09,1.00006455e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,3.64850578e+00,-8.52941326e+01,5.24151213e+00,-7.91751503e+01,-1.59300636e+00,-6.11898229e+00,9.87790636e-10,3.79425567e-09,-2.67974459e+00,-1.71952002e+00,-9.60224567e-01,2.49999973e+07,-2.74892577e-16,1.00008672e-09,1.00008672e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,2.13346700e+01,-8.06161188e+01,5.24151213e+00,-7.91751503e+01,1.60931579e+01,-1.44096841e+00,-9.97903782e-09,8.93515016e-10,3.22353241e-01,-1.71952002e+00,2.04187326e+00,2.50000003e+07,-1.60747575e-15,1.00008045e-09,1.00008045e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-3.72520493e-01,-6.88857171e+01,7.93821920e+00,-8.04834450e+01,-8.31073969e+00,1.15977279e+01,5.15331958e-09,-7.19151368e-09,-1.05060776e+01,-3.16512408e+00,-7.34095353e+00,2.49999895e+07,2.80778514e-17,1.00007447e-09,1.00007447e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,3.48558622e+01,-7.81390139e+01,7.93821920e+00,-8.04834450e+01,2.69176430e+01,2.34443107e+00,-1.66910795e-08,-1.45373372e-09,-1.58677816e+00,-3.16512408e+00,1.57834592e+00,2.49999984e+07,-2.62624250e-15,1.00007898e-09,1.00007898e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-3.21809368e+01,-9.02876733e+01,7.93821920e+00,-8.04834450e+01,-4.01191560e+01,-9.80422834e+00,2.48770675e-08,6.07940132e-09,6.97429064e+00,-3.16512408e+00,1.01394147e+01,2.50000070e+07,2.42473358e-15,1.00008659e-09,1.00008659e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.27540744e+01,-9.18885871e+01,6.59936012e+00,-8.25502661e+01,6.15471429e+00,-9.33832098e+00,-3.81641236e-09,5.79050170e-09,-2.96248451e+00,-1.42038699e+00,-1.54209752e+00,2.49999970e+07,-9.60972398e-16,1.00009347e-09,1.00009347e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.57375926e+01,-7.25299939e+01,6.59936012e+00,-8.25502661e+01,-2.23369527e+01,1.00202722e+01,1.38506872e-08,-6.21336570e-09,-1.06908391e+01,-1.42038699e+00,-9.27045213e+00,2.49999893e+07,1.18577546e-15,1.00007821e-09,1.00007821e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,3.14322519e+01,-8.57329698e+01,6.59936012e+00,-8.25502661e+01,2.48328918e+01,-3.18270362e+00,-1.53983679e-08,1.97352937e-09,1.34959426e+00,-1.42038699e+00,2.76998126e+00,2.50000013e+07,-2.36829983e-15,1.00008502e-09,1.00008502e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-3.48683327e+01,-6.87722923e+01,5.63237847e+00,-8.50933585e+01,-4.05007112e+01,1.63210662e+01,2.51136620e-08,-1.01203591e-08,-1.11357955e+00,-1.84129262e+00,7.27713069e-01,2.49999989e+07,2.62717869e-15,1.00006937e-09,1.00006937e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,3.92076929e+00,-9.16692416e+01,5.63237847e+00,-8.50933585e+01,-1.71160917e+00,-6.57588315e+00,1.06133381e-09,4.07757054e-09,-2.87234724e+00,-1.84129262e+00,-1.03105461e+00,2.49999971e+07,-2.95408484e-16,1.00009320e-09,1.00009320e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,2.29310902e+01,-8.66440483e+01,5.63237847e+00,-8.50933585e+01,1.72987117e+01,-1.55068985e+00,-1.07265771e-08,9.61551038e-10,3.55429886e-01,-1.84129262e+00,2.19672251e+00,2.50000004e+07,-1.72776950e-15,1.00008646e-09,1.00008646e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-4.00358488e-01,-7.40430679e+01,8.53129722e+00,-8.65004955e+01,-8.93165571e+00,1.24574276e+01,5.53833689e-09,-7.72459587e-09,-1.12963593e+01,-3.39356018e+00,-7.90279912e+00,2.49999887e+07,3.01754837e-17,1.00008004e-09,1.00008004e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,3.74706850e+01,-8.39892907e+01,8.53129722e+00,-8.65004955e+01,2.89393877e+01,2.51120476e+00,-1.79447220e-08,-1.55714667e-09,-1.69383187e+00,-3.39356018e+00,1.69972831e+00,2.49999983e+07,-2.82327457e-15,1.00008489e-09,1.00008489e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-3.46150252e+01,-9.70289606e+01,8.53129722e+00,-8.65004955e+01,-4.31463224e+01,-1.05284652e+01,2.67541514e-08,6.52848577e-09,7.51559405e+00,-3.39356018e+00,1.09091542e+01,2.50000075e+07,2.60814932e-15,1.00009304e-09,1.00009304e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.35966295e+01,-9.79423898e+01,7.03300495e+00,-8.79893983e+01,6.56362459e+00,-9.95299148e+00,-4.06996926e-09,6.17164630e-09,-3.15418879e+00,-1.50835774e+00,-1.64583105e+00,2.49999968e+07,-1.02446231e-15,1.00009962e-09,1.00009962e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.67849083e+01,-7.73094546e+01,7.03300495e+00,-8.79893983e+01,-2.38179133e+01,1.06799437e+01,1.47690005e-08,-6.62241451e-09,-1.13963323e+01,-1.50835774e+00,-9.88797458e+00,2.49999886e+07,1.26469262e-15,1.00008336e-09,1.00008336e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,3.35110057e+01,-9.13833421e+01,7.03300495e+00,-8.79893983e+01,2.64780008e+01,-3.39394382e+00,-1.64184663e-08,2.10451509e-09,1.44824906e+00,-1.50835774e+00,2.95660680e+00,2.50000014e+07,-2.52493969e-15,1.00009062e-09,1.00009062e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-3.71816285e+01,-7.33003974e+01,6.00239964e+00,-9.07004546e+01,-4.31840282e+01,1.74000572e+01,2.67775320e-08,-1.07894193e-08,-1.17960877e+00,-1.95620030e+00,7.76591527e-01,2.49999988e+07,2.80148673e-15,1.00007393e-09,1.00007393e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,4.17846799e+00,-9.77091251e+01,6.00239964e+00,-9.07004546e+01,-1.82393165e+00,-7.00867051e+00,1.13098268e-09,4.34593313e-09,-3.05429027e+00,-1.95620030e+00,-1.09808997e+00,2.49999969e+07,-3.14827115e-16,1.00009934e-09,1.00009934e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,2.44434513e+01,-9.23552621e+01,6.00239964e+00,-9.07004546e+01,1.84410517e+01,-1.65480748e+00,-1.14349187e-08,1.02611225e-09,3.87465817e-01,-1.95620030e+00,2.34366612e+00,2.50000004e+07,-1.84173046e-15,1.00009215e-09,1.00009215e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-4.26819178e-01,-7.89300618e+01,9.09297104e+00,-9.22013060e+01,-9.51979022e+00,1.32712442e+01,5.90302706e-09,-8.22922691e-09,-1.20456150e+01,-3.60938583e+00,-8.43622918e+00,2.49999880e+07,3.21693538e-17,1.00008533e-09,1.00008533e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,3.99485284e+01,-8.95328560e+01,9.09297104e+00,-9.22013060e+01,3.08555573e+01,2.66845002e+00,-1.91328995e-08,-1.65465124e-09,-1.79426316e+00,-3.60938583e+00,1.81512267e+00,2.49999982e+07,-3.00998696e-15,1.00009049e-09,1.00009049e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-3.69236582e+01,-1.03415144e+02,9.09297104e+00,-9.22013060e+01,-4.60166293e+01,-1.12138378e+01,2.85339699e-08,6.95347131e-09,8.02995108e+00,-3.60938583e+00,1.16393369e+01,2.50000080e+07,2.78211363e-15,1.00009916e-09,1.00009916e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.43768662e+01,-1.03548621e+02,7.43434426e+00,-9.30265008e+01,6.94252195e+00,-1.05221204e+01,-4.30491576e-09,6.52455151e-09,-3.33156902e+00,-1.58951763e+00,-1.74205139e+00,2.49999967e+07,-1.08325693e-15,1.00010532e-09,1.00010532e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.77556305e+01,-8.17357342e+01,7.43434426e+00,-9.30265008e+01,-2.51899747e+01,1.12907666e+01,1.56197878e-08,-7.00117325e-09,-1.20498502e+01,-1.58951763e+00,-1.04603326e+01,2.49999880e+07,1.33783899e-15,1.00008814e-09,1.00008814e-09,8.07232658e-01
