step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
10,2.68058914e-01,8.49427441e-09,98,11,0,33,corr_ratio_high,1.23634709e+00,5.00000000e-01,2.49999931e+07,-6.87658705e+00,1.06247518e-01,-6.98283457e+00,1.00002367e-09
10,2.68058914e-01,8.49427441e-09,98,11,1,34,normal_corr_dominates,4.90635002e+01,1.00000000e+00,2.49999949e+07,-5.10662760e+00,1.06247518e-01,-5.21287512e+00,1.00006879e-09
10,2.68058914e-01,8.49427441e-09,98,11,2,35,normal_corr_dominates,7.00270133e+01,1.00000000e+00,2.50000075e+07,7.54644387e+00,1.06247518e-01,7.44019635e+00,1.00004611e-09
10,2.68058914e-01,8.49427441e-09,98,12,0,36,normal_corr_dominates,6.82894668e+00,1.00000000e+00,2.49999864e+07,-1.36086007e+01,-1.73824159e+00,-1.18703591e+01,1.00003512e-09
10,2.68058914e-01,8.49427441e-09,98,13,0,39,normal_corr_dominates,5.23105164e+00,1.00000000e+00,2.49999960e+07,-3.97762046e+00,-6.38354597e-01,-3.33926587e+00,1.00004542e-09
10,2.68058914e-01,8.49427441e-09,98,13,1,40,normal_corr_dominates,1.35301287e+00,1.00000000e+00,2.49999985e+07,-1.50205658e+00,-6.38354597e-01,-8.63701987e-01,1.00003596e-09
10,2.68058914e-01,8.49427441e-09,98,13,2,41,normal_corr_dominates,3.98871420e+00,1.00000000e+00,2.49999968e+07,-3.18456864e+00,-6.38354597e-01,-2.54621405e+00,1.00002709e-09
10,2.68058914e-01,8.49427441e-09,98,14,0,42,normal_corr_dominates,5.89368170e+00,1.00000000e+00,2.49999949e+07,-5.05297632e+00,-7.32986602e-01,-4.31998972e+00,1.00006279e-09
10,2.68058914e-01,8.49427441e-09,98,14,1,43,normal_corr_dominates,3.74926521e+00,1.00000000e+00,2.49999965e+07,-3.48114777e+00,-7.32986602e-01,-2.74816117e+00,1.00003477e-09
10,2.68058914e-01,8.49427441e-09,98,14,2,44,normal_corr_dominates,3.90700344e+00,1.00000000e+00,2.50000021e+07,2.13079458e+00,-7.32986602e-01,2.86378118e+00,1.00003751e-09
10,2.68058914e-01,8.49427441e-09,98,15,0,45,normal_corr_dominates,3.37732392e+00,1.00000000e+00,2.50000030e+07,2.95931591e+00,-1.24480972e+00,4.20412563e+00,1.00003972e-09
10,2.68058914e-01,8.49427441e-09,98,15,1,46,normal_corr_dominates,2.72082794e+00,1.00000000e+00,2.49999954e+07,-4.63172277e+00,-1.24480972e+00,-3.38691305e+00,1.00004776e-09
10,2.68058914e-01,8.49427441e-09,98,15,2,47,normal_corr_dominates,3.83491203e+00,1.00000000e+00,2.50000035e+07,3.52892604e+00,-1.24480972e+00,4.77373575e+00,1.00004192e-09
10,2.68058914e-01,8.49427441e-09,98,16,0,48,normal_corr_dominates,5.27274088e+00,1.00000000e+00,2.49999912e+07,-8.80566319e+00,-1.40379833e+00,-7.40186486e+00,1.00005037e-09
10,2.68058914e-01,8.49427441e-09,98,16,1,49,normal_corr_dominates,3.89934203e+00,1.00000000e+00,2.50000041e+07,4.07009151e+00,-1.40379833e+00,5.47388984e+00,1.00004110e-09
10,2.68058914e-01,8.49427441e-09,98,16,2,50,normal_corr_dominates,2.47363787e+00,1.00000000e+00,2.50000021e+07,2.06869038e+00,-1.40379833e+00,3.47248872e+00,1.00004139e-09
10,2.68058914e-01,8.49427441e-09,98,17,0,51,normal_corr_dominates,4.34208453e+00,1.00000000e+00,2.49999932e+07,-6.84945244e+00,-1.28216849e+00,-5.56728395e+00,1.00003836e-09
10,2.68058914e-01,8.49427441e-09,98,17,1,52,normal_corr_dominates,4.27736415e+00,1.00000000e+00,2.50000042e+07,4.20213303e+00,-1.28216849e+00,5.48430152e+00,1.00008081e-09
10,2.68058914e-01,8.49427441e-09,98,17,1,52,corr_ratio_high,5.39567131e-01,5.00000000e-01,2.50000042e+07,4.20213303e+00,-1.28216849e+00,5.48430152e+00,1.00008081e-09
10,2.68058914e-01,8.49427441e-09,98,17,2,53,normal_corr_dominates,5.24632091e+00,1.00000000e+00,2.49999920e+07,-8.00883583e+00,-1.28216849e+00,-6.72666734e+00,1.00003360e-09
10,2.68058914e-01,8.49427441e-09,98,17,2,53,corr_ratio_high,6.99874749e-01,5.00000000e-01,2.49999920e+07,-8.00883583e+00,-1.28216849e+00,-6.72666734e+00,1.00003360e-09
10,2.68058914e-01,8.49427441e-09,98,18,0,54,normal_corr_dominates,1.21206809e+00,1.00000000e+00,2.50000004e+07,3.50942650e-01,-1.65485836e+00,2.00580101e+00,1.00003477e-09
10,2.68058914e-01,8.49427441e-09,98,18,2,56,normal_corr_dominates,1.59881744e+00,1.00000000e+00,2.49999957e+07,-4.30067477e+00,-1.65485836e+00,-2.64581640e+00,1.00003220e-09
10,2.68058914e-01,8.49427441e-09,98,19,0,57,normal_corr_dominates,7.23303451e+00,1.00000000e+00,2.49999941e+07,-5.85267450e+00,-7.10876955e-01,-5.14179755e+00,1.00004622e-09
10,2.68058914e-01,8.49427441e-09,98,19,1,58,normal_corr_dominates,5.79306156e+00,1.00000000e+00,2.49999952e+07,-4.82903092e+00,-7.10876955e-01,-4.11815396e+00,1.00004243e-09
10,2.68058914e-01,8.49427441e-09,98,19,2,59,normal_corr_dominates,5.76551043e+00,1.00000000e+00,2.50000034e+07,3.38769154e+00,-7.10876955e-01,4.09856850e+00,1.00004006e-09
10,2.68058914e-01,8.49427441e-09,98,20,0,60,normal_corr_dominates,3.61470611e+00,1.00000000e+00,2.50000058e+07,5.76559172e+00,-2.20506300e+00,7.97065473e+00,1.00007970e-09
10,2.68058914e-01,8.49427441e-09,98,20,0,60,corr_ratio_high,5.18437324e-01,5.00000000e-01,2.50000058e+07,5.76559172e+00,-2.20506300e+00,7.97065473e+00,1.00007970e-09
10,2.68058914e-01,8.49427441e-09,98,20,1,61,normal_corr_dominates,1.84009198e+00,1.00000000e+00,2.49999937e+07,-6.26258176e+00,-2.20506300e+00,-4.05751875e+00,1.00003962e-09
10,2.68058914e-01,8.49427441e-09,98,20,1,61,corr_ratio_high,5.39267385e-01,5.00000000e-01,2.49999937e+07,-6.26258176e+00,-2.20506300e+00,-4.05751875e+00,1.00003962e-09
10,2.68058914e-01,8.49427441e-09,98,20,2,62,normal_corr_dominates,2.78808727e+00,1.00000000e+00,2.49999916e+07,-8.35297109e+00,-2.20506300e+00,-6.14790809e+00,1.00003526e-09
10,2.68058914e-01,8.49427441e-09,98,20,2,62,corr_ratio_high,6.44024840e-01,5.00000000e-01,2.49999916e+07,-8.35297109e+00,-2.20506300e+00,-6.14790809e+00,1.00003526e-09
10,2.68058914e-01,8.49427441e-09,98,21,0,63,normal_corr_dominates,4.37001676e+01,1.00000000e+00,2.50000109e+07,1.08616965e+01,-2.54371284e-01,1.11160677e+01,1.00005187e-09
10,2.68058914e-01,8.49427441e-09,98,21,1,64,normal_corr_dominates,6.66981458e+01,1.00000000e+00,2.49999828e+07,-1.72204643e+01,-2.54371284e-01,-1.69660930e+01,1.00001418e-09
10,2.68058914e-01,8.49427441e-09,98,21,1,64,corr_ratio_high,2.61353179e+00,5.00000000e-01,2.49999828e+07,-1.72204643e+01,-2.54371284e-01,-1.69660930e+01,1.00001418e-09
10,2.68058914e-01,8.49427441e-09,98,21,2,65,normal_corr_dominates,4.10792875e+01,1.00000000e+00,2.50000102e+07,1.01950198e+01,-2.54371284e-01,1.04493911e+01,1.00004330e-09
10,2.68058914e-01,8.49427441e-09,98,22,0,66,normal_corr_dominates,1.47625685e+01,1.00000000e+00,2.49999937e+07,-6.30220205e+00,-3.99820756e-01,-5.90238129e+00,1.00004349e-09
10,2.68058914e-01,8.49427441e-09,98,22,1,67,normal_corr_dominates,2.00006634e+01,1.00000000e+00,2.49999916e+07,-8.39650112e+00,-3.99820756e-01,-7.99668036e+00,1.00006776e-09
10,2.68058914e-01,8.49427441e-09,98,22,2,68,normal_corr_dominates,1.32572090e+01,1.00000000e+00,2.50000049e+07,4.90068655e+00,-3.99820756e-01,5.30050731e+00,1.00003487e-09
11,2.92309924e-01,9.26274254e-09,98,0,0,0,normal_corr_dominates,1.17067046e+01,1.00000000e+00,2.49999930e+07,-6.96222025e+00,-5.47917063e-01,-6.41430319e+00,1.00004561e-09
11,2.92309924e-01,9.26274254e-09,98,0,1,1,normal_corr_dominates,2.31137151e+01,1.00000000e+00,2.50000121e+07,1.21164818e+01,-5.47917063e-01,1.26643989e+01,1.00004873e-09
11,2.92309924e-01,9.26274254e-09,98,0,2,2,normal_corr_dominates,1.61110140e+01,1.00000000e+00,2.50000083e+07,8.27958241e+00,-5.47917063e-01,8.82749947e+00,1.00004169e-09
11,2.92309924e-01,9.26274254e-09,98,1,0,3,normal_corr_dominates,2.12437713e+01,1.00000000e+00,2.49999936e+07,-6.39247300e+00,-2.87382608e-01,-6.10509039e+00,1.00005743e-09
11,2.92309924e-01,9.26274254e-09,98,1,1,4,normal_corr_dominates,2.09071767e+01,1.00000000e+00,2.50000057e+07,5.72097635e+00,-2.87382608e-01,6.00835896e+00,1.00004436e-09
11,2.92309924e-01,9.26274254e-09,98,1,2,5,normal_corr_dominates,1.01131966e+01,1.00000000e+00,2.49999968e+07,-3.19373941e+00,-2.87382608e-01,-2.90635680e+00,1.00004765e-09
11,2.92309924e-01,9.26274254e-09,98,2,0,6,normal_corr_dominates,1.47499180e+01,1.00000000e+00,2.50000040e+07,4.00665601e+00,2.54392183e-01,3.75226383e+00,1.00005243e-09
11,2.92309924e-01,9.26274254e-09,98,2,1,7,normal_corr_dominates,1.30988706e+01,1.00000000e+00,2.50000036e+07,3.58664248e+00,2.54392183e-01,3.33225029e+00,1.00004510e-09
11,2.92309924e-01,9.26274254e-09,98,2,2,8,normal_corr_dominates,2.39833418e+01,1.00000000e+00,2.49999942e+07,-5.84678247e+00,2.54392183e-01,-6.10117466e+00,1.00003611e-09
11,2.92309924e-01,9.26274254e-09,98,3,0,9,normal_corr_dominates,1.18672588e+01,1.00000000e+00,2.50000090e+07,8.96607896e+00,-8.25054330e-01,9.79113329e+00,1.00006727e-09
11,2.92309924e-01,9.26274254e-09,98,3,1,10,normal_corr_dominates,1.00239658e+01,1.00000000e+00,2.50000074e+07,7.44526203e+00,-8.25054330e-01,8.27031636e+00,1.00006995e-09
11,2.92309924e-01,9.26274254e-09,98,3,2,11,normal_corr_dominates,1.67157400e+01,1.00000000e+00,2.49999854e+07,-1.46164480e+01,-8.25054330e-01,-1.37913937e+01,1.00002725e-09
11,2.92309924e-01,9.26274254e-09,98,3,2,11,corr_ratio_high,1.58840615e+00,5.00000000e-01,2.49999854e+07,-1.46164480e+01,-8.25054330e-01,-1.37913937e+01,1.00002725e-09
11,2.92309924e-01,9.26274254e-09,98,4,0,12,normal_corr_dominates,3.26239528e+00,1.00000000e+00,2.49999962e+07,-3.75267977e+00,-8.80415712e-01,-2.87226406e+00,1.00004281e-09
11,2.92309924e-01,9.26274254e-09,98,4,1,13,normal_corr_dominates,1.44532408e+01,1.00000000e+00,2.50000118e+07,1.18444446e+01,-8.80415712e-01,1.27248603e+01,1.00006703e-09
11,2.92309924e-01,9.26274254e-09,98,4,1,13,corr_ratio_high,5.43098053e-01,5.00000000e-01,2.50000118e+07,1.18444446e+01,-8.80415712e-01,1.27248603e+01,1.00006703e-09
11,2.92309924e-01,9.26274254e-09,98,4,2,14,normal_corr_dominates,8.81850951e+00,1.00000000e+00,2.49999914e+07,-8.64437004e+00,-8.80415712e-01,-7.76395432e+00,1.00002309e-09
11,2.92309924e-01,9.26274254e-09,98,4,2,14,corr_ratio_high,1.25232663e+00,5.00000000e-01,2.49999914e+07,-8.64437004e+00,-8.80415712e-01,-7.76395432e+00,1.00002309e-09
11,2.92309924e-01,9.26274254e-09,98,5,0,15,normal_corr_dominates,6.59751125e+00,1.00000000e+00,2.49999895e+07,-1.05242797e+01,-1.38522726e+00,-9.13905242e+00,1.00002591e-09
11,2.92309924e-01,9.26274254e-09,98,5,0,15,corr_ratio_high,1.11820205e+00,5.00000000e-01,2.49999895e+07,-1.05242797e+01,-1.38522726e+00,-9.13905242e+00,1.00002591e-09
11,2.92309924e-01,9.26274254e-09,98,5,1,16,normal_corr_dominates,2.00295240e+00,1.00000000e+00,2.50000014e+07,1.38931701e+00,-1.38522726e+00,2.77454427e+00,1.00004177e-09
11,2.92309924e-01,9.26274254e-09,98,5,2,17,normal_corr_dominates,5.65219236e+00,1.00000000e+00,2.50000064e+07,6.44434367e+00,-1.38522726e+00,7.82957093e+00,1.00005284e-09
11,2.92309924e-01,9.26274254e-09,98,6,0,18,normal_corr_dominates,2.08299830e+01,1.00000000e+00,2.50000048e+07,4.80160621e+00,2.19954647e-01,4.58165156e+00,1.00003517e-09
11,2.92309924e-01,9.26274254e-09,98,6,1,19,normal_corr_dominates,1.26045192e+01,1.00000000e+00,2.50000030e+07,2.99237722e+00,2.19954647e-01,2.77242257e+00,1.00005390e-09
11,2.92309924e-01,9.26274254e-09,98,6,2,20,normal_corr_dominates,2.13916400e+01,1.00000000e+00,2.49999955e+07,-4.48523597e+00,2.19954647e-01,-4.70519062e+00,1.00003930e-09
11,2.92309924e-01,9.26274254e-09,98,7,0,21,normal_corr_dominates,5.10914696e+00,1.00000000e+00,2.49999928e+07,-7.21681419e+00,-1.18131291e+00,-6.03550128e+00,1.00003710e-09
11,2.92309924e-01,9.26274254e-09,98,7,1,22,corr_ratio_high,1.00436517e+00,5.00000000e-01,2.49999986e+07,-1.43146008e+00,-1.18131291e+00,-2.50147169e-01,1.00002796e-09
11,2.92309924e-01,9.26274254e-09,98,7,2,23,normal_corr_dominates,4.98146763e+00,1.00000000e+00,2.50000047e+07,4.70335913e+00,-1.18131291e+00,5.88467204e+00,1.00005651e-09
11,2.92309924e-01,9.26274254e-09,98,8,0,24,normal_corr_dominates,1.89303311e+00,1.00000000e+00,2.50000008e+07,7.69936873e-01,-8.62159385e-01,1.63209626e+00,1.00003928e-09
11,2.92309924e-01,9.26274254e-09,98,8,1,25,normal_corr_dominates,5.75761769e+00,1.00000000e+00,2.49999942e+07,-5.82614351e+00,-8.62159385e-01,-4.96398412e+00,1.00003280e-09
11,2.92309924e-01,9.26274254e-09,98,8,2,26,normal_corr_dominates,2.00482219e+00,1.00000000e+00,2.50000009e+07,8.66316878e-01,-8.62159385e-01,1.72847626e+00,1.00004395e-09
11,2.92309924e-01,9.26274254e-09,98,9,0,27,normal_corr_dominates,9.02519159e+00,1.00000000e+00,2.50000063e+07,6.31084137e+00,-7.86378904e-01,7.09722027e+00,1.00004631e-09
11,2.92309924e-01,9.26274254e-09,98,9,1,28,normal_corr_dominates,5.25681748e+00,1.00000000e+00,2.50000033e+07,3.34747147e+00,-7.86378904e-01,4.13385037e+00,1.00005109e-09
11,2.92309924e-01,9.26274254e-09,98,9,2,29,normal_corr_dominates,1.07858264e+01,1.00000000e+00,2.49999907e+07,-9.26812528e+00,-7.86378904e-01,-8.48174638e+00,1.00003753e-09
11,2.92309924e-01,9.26274254e-09,98,9,2,29,corr_ratio_high,5.07288632e-01,5.00000000e-01,2.49999907e+07,-9.26812528e+00,-7.86378904e-01,-8.48174638e+00,1.00003753e-09
11,2.92309924e-01,9.26274254e-09,98,10,0,30,normal_corr_dominates,6.32791889e+00,1.00000000e+00,2.49999953e+07,-4.72643311e+00,-6.44989823e-01,-4.08144328e+00,1.00004342e-09
11,2.92309924e-01,9.26274254e-09,98,10,1,31,normal_corr_dominates,3.25628273e+00,1.00000000e+00,2.50000015e+07,1.45527940e+00,-6.44989823e-01,2.10026922e+00,1.00004795e-09
11,2.92309924e-01,9.26274254e-09,98,10,2,32,normal_corr_dominates,9.78335335e+00,1.00000000e+00,2.50000057e+07,5.66517353e+00,-6.44989823e-01,6.31016335e+00,1.00003981e-09
11,2.92309924e-01,9.26274254e-09,98,11,0,33,normal_corr_dominates,6.54030885e+01,1.00000000e+00,2.49999925e+07,-7.47119669e+00,1.16006808e-01,-7.58720349e+00,1.00002572e-09
11,2.92309924e-01,9.26274254e-09,98,11,0,33,corr_ratio_high,1.23592255e+00,5.00000000e-01,2.49999925e+07,-7.47119669e+00,1.16006808e-01,-7.58720349e+00,1.00002572e-09
11,2.92309924e-01,9.26274254e-09,98,11,1,34,normal_corr_dominates,4.87878853e+01,1.00000000e+00,2.49999945e+07,-5.54372001e+00,1.16006808e-01,-5.65972682e+00,1.00007472e-09
11,2.92309924e-01,9.26274254e-09,98,11,2,35,normal_corr_dominates,6.96711759e+01,1.00000000e+00,2.50000082e+07,8.19833750e+00,1.16006808e-01,8.08233069e+00,1.00005009e-09
11,2.92309924e-01,9.26274254e-09,98,12,0,36,normal_corr_dominates,6.82900697e+00,1.00000000e+00,2.49999852e+07,-1.47843963e+01,-1.88841272e+00,-1.28959836e+01,1.00003816e-09
11,2.92309924e-01,9.26274254e-09,98,13,0,39,normal_corr_dominates,5.22985331e+00,1.00000000e+00,2.49999957e+07,-4.32111980e+00,-6.93615015e-01,-3.62750478e+00,1.00004934e-09
11,2.92309924e-01,9.26274254e-09,98,13,1,40,normal_corr_dominates,1.35135783e+00,1.00000000e+00,2.49999984e+07,-1.63093710e+00,-6.93615015e-01,-9.37322084e-01,1.00003906e-09
11,2.92309924e-01,9.26274254e-09,98,13,2,41,normal_corr_dominates,3.98870711e+00,1.00000000e+00,2.49999965e+07,-3.46024215e+00,-6.93615015e-01,-2.76662714e+00,1.00002943e-09
11,2.92309924e-01,9.26274254e-09,98,14,0,42,normal_corr_dominates,5.89900242e+00,1.00000000e+00,2.49999945e+07,-5.49058030e+00,-7.95851336e-01,-4.69472896e+00,1.00006821e-09
11,2.92309924e-01,9.26274254e-09,98,14,1,43,normal_corr_dominates,3.75218372e+00,1.00000000e+00,2.49999962e+07,-3.78203176e+00,-7.95851336e-01,-2.98618042e+00,1.00003778e-09
11,2.92309924e-01,9.26274254e-09,98,14,2,44,normal_corr_dominates,3.90849454e+00,1.00000000e+00,2.50000023e+07,2.31472927e+00,-7.95851336e-01,3.11058060e+00,1.00004074e-09
11,2.92309924e-01,9.26274254e-09,98,15,0,45,normal_corr_dominates,3.37806577e+00,1.00000000e+00,2.50000032e+07,3.21473222e+00,-1.35182645e+00,4.56655867e+00,1.00004314e-09
11,2.92309924e-01,9.26274254e-09,98,15,1,46,normal_corr_dominates,2.72237400e+00,1.00000000e+00,2.49999950e+07,-5.03200364e+00,-1.35182645e+00,-3.68017718e+00,1.00005188e-09
11,2.92309924e-01,9.26274254e-09,98,15,2,47,normal_corr_dominates,3.83761718e+00,1.00000000e+00,2.50000038e+07,3.83596597e+00,-1.35182645e+00,5.18779242e+00,1.00004554e-09
11,2.92309924e-01,9.26274254e-09,98,16,0,48,normal_corr_dominates,5.27440117e+00,1.00000000e+00,2.49999904e+07,-9.56414902e+00,-1.52431264e+00,-8.03983638e+00,1.00005472e-09
11,2.92309924e-01,9.26274254e-09,98,16,1,49,normal_corr_dominates,3.90349250e+00,1.00000000e+00,2.50000044e+07,4.42583032e+00,-1.52431264e+00,5.95014296e+00,1.00004464e-09
11,2.92309924e-01,9.26274254e-09,98,16,2,50,normal_corr_dominates,2.47362472e+00,1.00000000e+00,2.50000022e+07,2.24626479e+00,-1.52431264e+00,3.77057743e+00,1.00004496e-09
11,2.92309924e-01,9.26274254e-09,98,17,0,51,normal_corr_dominates,4.34305585e+00,1.00000000e+00,2.49999926e+07,-7.44055866e+00,-1.39256614e+00,-6.04799252e+00,1.00004168e-09
11,2.92309924e-01,9.26274254e-09,98,17,1,52,normal_corr_dominates,4.28001914e+00,1.00000000e+00,2.50000046e+07,4.56764359e+00,-1.39256614e+00,5.96020973e+00,1.00008777e-09
11,2.92309924e-01,9.26274254e-09,98,17,1,52,corr_ratio_high,5.39585350e-01,5.00000000e-01,2.50000046e+07,4.56764359e+00,-1.39256614e+00,5.96020973e+00,1.00008777e-09
11,2.92309924e-01,9.26274254e-09,98,17,2,53,normal_corr_dominates,5.24932214e+00,1.00000000e+00,2.49999913e+07,-8.70259441e+00,-1.39256614e+00,-7.31002827e+00,1.00003651e-09
11,2.92309924e-01,9.26274254e-09,98,17,2,53,corr_ratio_high,6.99728439e-01,5.00000000e-01,2.49999913e+07,-8.70259441e+00,-1.39256614e+00,-7.31002827e+00,1.00003651e-09
11,2.92309924e-01,9.26274254e-09,98,18,0,54,normal_corr_dominates,1.21190400e+00,1.00000000e+00,2.50000004e+07,3.80950468e-01,-1.79775026e+00,2.17870073e+00,1.00003777e-09
11,2.92309924e-01,9.26274254e-09,98,18,2,56,normal_corr_dominates,1.59896540e+00,1.00000000e+00,2.49999953e+07,-4.67229073e+00,-1.79775026e+00,-2.87454046e+00,1.00003499e-09
11,2.92309924e-01,9.26274254e-09,98,19,0,57,normal_corr_dominates,7.23863912e+00,1.00000000e+00,2.49999936e+07,-6.35673382e+00,-7.71575708e-01,-5.58515811e+00,1.00005021e-09
11,2.92309924e-01,9.26274254e-09,98,19,1,58,normal_corr_dominates,5.80043263e+00,1.00000000e+00,2.49999948e+07,-5.24704862e+00,-7.71575708e-01,-4.47547291e+00,1.00004610e-09
11,2.92309924e-01,9.26274254e-09,98,19,2,59,normal_corr_dominates,5.77338257e+00,1.00000000e+00,2.50000037e+07,3.68302604e+00,-7.71575708e-01,4.45460175e+00,1.00004351e-09
11,2.92309924e-01,9.26274254e-09,98,20,0,60,normal_corr_dominates,3.61688456e+00,1.00000000e+00,2.50000063e+07,6.26681351e+00,-2.39476116e+00,8.66157467e+00,1.00008656e-09
11,2.92309924e-01,9.26274254e-09,98,20,0,60,corr_ratio_high,5.18443173e-01,5.00000000e-01,2.50000063e+07,6.26681351e+00,-2.39476116e+00,8.66157467e+00,1.00008656e-09
11,2.92309924e-01,9.26274254e-09,98,20,1,61,normal_corr_dominates,1.84012644e+00,1.00000000e+00,2.49999932e+07,-6.80142449e+00,-2.39476116e+00,-4.40666333e+00,1.00004304e-09
11,2.92309924e-01,9.26274254e-09,98,20,1,61,corr_ratio_high,5.39392812e-01,5.00000000e-01,2.49999932e+07,-6.80142449e+00,-2.39476116e+00,-4.40666333e+00,1.00004304e-09
11,2.92309924e-01,9.26274254e-09,98,20,2,62,normal_corr_dominates,2.79010456e+00,1.00000000e+00,2.49999909e+07,-9.07639520e+00,-2.39476116e+00,-6.68163404e+00,1.00003832e-09
11,2.92309924e-01,9.26274254e-09,98,20,2,62,corr_ratio_high,6.43646859e-01,5.00000000e-01,2.49999909e+07,-9.07639520e+00,-2.39476116e+00,-6.68163404e+00,1.00003832e-09
11,2.92309924e-01,9.26274254e-09,98,21,0,63,normal_corr_dominates,4.37159315e+01,1.00000000e+00,2.50000118e+07,1.18004241e+01,-2.76253464e-01,1.20766775e+01,1.00005635e-09
11,2.92309924e-01,9.26274254e-09,98,21,1,64,normal_corr_dominates,6.67208482e+01,1.00000000e+00,2.49999813e+07,-1.87081189e+01,-2.76253464e-01,-1.84318655e+01,1.00001541e-09
11,2.92309924e-01,9.26274254e-09,98,21,1,64,corr_ratio_high,2.61256640e+00,5.00000000e-01,2.49999813e+07,-1.87081189e+01,-2.76253464e-01,-1.84318655e+01,1.00001541e-09
11,2.92309924e-01,9.26274254e-09,98,21,2,65,normal_corr_dominates,4.10919070e+01,1.00000000e+00,2.50000111e+07,1.10755282e+01,-2.76253464e-01,1.13517817e+01,1.00004703e-09
11,2.92309924e-01,9.26274254e-09,98,22,0,66,normal_corr_dominates,1.47755154e+01,1.00000000e+00,2.49999932e+07,-6.84373617e+00,-4.33820132e-01,-6.40991603e+00,1.00004723e-09
11,2.92309924e-01,9.26274254e-09,98,22,1,67,normal_corr_dominates,2.00344655e+01,1.00000000e+00,2.49999909e+07,-9.12517461e+00,-4.33820132e-01,-8.69135447e+00,1.00007362e-09
11,2.92309924e-01,9.26274254e-09,98,22,2,68,normal_corr_dominates,1.32707066e+01,1.00000000e+00,2.50000053e+07,5.32327954e+00,-4.33820132e-01,5.75709968e+00,1.00003789e-09
12,3.17118632e-01,1.00488830e-08,98,0,0,0,normal_corr_dominates,1.17142201e+01,1.00000000e+00,2.49999925e+07,-7.52605308e+00,-5.91939813e-01,-6.93411327e+00,1.00004930e-09
12,3.17118632e-01,1.00488830e-08,98,0,1,1,normal_corr_dominates,2.31246650e+01,1.00000000e+00,2.50000131e+07,1.30964701e+01,-5.91939813e-01,1.36884099e+01,1.00005268e-09
12,3.17118632e-01,1.00488830e-08,98,0,2,2,normal_corr_dominates,1.61190963e+01,1.00000000e+00,2.50000089e+07,8.94959505e+00,-5.91939813e-01,9.54153487e+00,1.00004506e-09
12,3.17118632e-01,1.00488830e-08,98,1,0,3,normal_corr_dominates,2.13149706e+01,1.00000000e+00,2.49999931e+07,-6.90659252e+00,-3.09504890e-01,-6.59708763e+00,1.00006206e-09
12,3.17118632e-01,1.00488830e-08,98,1,1,4,normal_corr_dominates,2.09803828e+01,1.00000000e+00,2.50000062e+07,6.18402617e+00,-3.09504890e-01,6.49353106e+00,1.00004794e-09
12,3.17118632e-01,1.00488830e-08,98,1,2,5,normal_corr_dominates,1.01534318e+01,1.00000000e+00,2.49999965e+07,-3.45204168e+00,-3.09504890e-01,-3.14253679e+00,1.00005151e-09
12,3.17118632e-01,1.00488830e-08,98,2,0,6,normal_corr_dominates,1.47503414e+01,1.00000000e+00,2.50000043e+07,4.33038877e+00,2.74939358e-01,4.05544941e+00,1.00005667e-09
12,3.17118632e-01,1.00488830e-08,98,2,1,7,normal_corr_dominates,1.30974246e+01,1.00000000e+00,2.50000039e+07,3.87593688e+00,2.74939358e-01,3.60099752e+00,1.00004875e-09
12,3.17118632e-01,1.00488830e-08,98,2,2,8,normal_corr_dominates,2.39852328e+01,1.00000000e+00,2.49999937e+07,-6.31954516e+00,2.74939358e-01,-6.59448451e+00,1.00003903e-09
12,3.17118632e-01,1.00488830e-08,98,3,0,9,normal_corr_dominates,1.18756791e+01,1.00000000e+00,2.50000097e+07,9.69373466e+00,-8.91322245e-01,1.05850569e+01,1.00007269e-09
12,3.17118632e-01,1.00488830e-08,98,3,1,10,normal_corr_dominates,1.00318608e+01,1.00000000e+00,2.50000081e+07,8.05029841e+00,-8.91322245e-01,8.94162065e+00,1.00007559e-09
12,3.17118632e-01,1.00488830e-08,98,3,2,11,normal_corr_dominates,1.67288367e+01,1.00000000e+00,2.49999842e+07,-1.58021065e+01,-8.91322245e-01,-1.49107843e+01,1.00002946e-09
12,3.17118632e-01,1.00488830e-08,98,3,2,11,corr_ratio_high,1.58743429e+00,5.00000000e-01,2.49999842e+07,-1.58021065e+01,-8.91322245e-01,-1.49107843e+01,1.00002946e-09
12,3.17118632e-01,1.00488830e-08,98,4,0,12,normal_corr_dominates,3.26160571e+00,1.00000000e+00,2.49999959e+07,-4.05644837e+00,-9.51859147e-01,-3.10458922e+00,1.00004627e-09
12,3.17118632e-01,1.00488830e-08,98,4,1,13,normal_corr_dominates,1.44503599e+01,1.00000000e+00,2.50000128e+07,1.28028481e+01,-9.51859147e-01,1.37547073e+01,1.00007245e-09
12,3.17118632e-01,1.00488830e-08,98,4,1,13,corr_ratio_high,5.43095364e-01,5.00000000e-01,2.50000128e+07,1.28028481e+01,-9.51859147e-01,1.37547073e+01,1.00007245e-09
12,3.17118632e-01,1.00488830e-08,98,4,2,14,normal_corr_dominates,8.81679805e+00,1.00000000e+00,2.49999907e+07,-9.34420902e+00,-9.51859147e-01,-8.39234987e+00,1.00002496e-09
12,3.17118632e-01,1.00488830e-08,98,4,2,14,corr_ratio_high,1.25210407e+00,5.00000000e-01,2.49999907e+07,-9.34420902e+00,-9.51859147e-01,-8.39234987e+00,1.00002496e-09
