step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
11,2.92309924e-01,9.26274254e-09,57,5,2,17,normal_corr_dominates,1.15730651e+01,1.00000000e+00,2.50000156e+07,1.55949344e+01,-1.47496815e+00,1.70699025e+01,1.00005361e-09
11,2.92309924e-01,9.26274254e-09,57,6,0,18,normal_corr_dominates,1.33044777e+01,1.00000000e+00,2.50000014e+07,1.38056134e+00,9.65125308e-02,1.28404881e+00,1.00003922e-09
11,2.92309924e-01,9.26274254e-09,57,6,1,19,normal_corr_dominates,1.44368944e+02,1.00000000e+00,2.49999862e+07,-1.38368996e+01,9.65125308e-02,-1.39334122e+01,1.00005375e-09
11,2.92309924e-01,9.26274254e-09,57,6,2,20,normal_corr_dominates,2.04319017e+02,1.00000000e+00,2.50000198e+07,1.98158579e+01,9.65125308e-02,1.97193454e+01,1.00005148e-09
11,2.92309924e-01,9.26274254e-09,57,8,0,24,normal_corr_dominates,7.14122326e+00,1.00000000e+00,2.50000125e+07,1.25339110e+01,1.53956114e+00,1.09943498e+01,1.00003519e-09
11,2.92309924e-01,9.26274254e-09,57,8,1,25,normal_corr_dominates,1.26956139e+00,1.00000000e+00,2.49999996e+07,-4.15006242e-01,1.53956114e+00,-1.95456738e+00,1.00008046e-09
11,2.92309924e-01,9.26274254e-09,57,8,2,26,normal_corr_dominates,4.34433178e+00,1.00000000e+00,2.49999949e+07,-5.14880325e+00,1.53956114e+00,-6.68836439e+00,1.00005666e-09
11,2.92309924e-01,9.26274254e-09,57,10,0,30,normal_corr_dominates,1.14345412e+00,1.00000000e+00,2.49999997e+07,-2.86903613e-01,1.99996774e+00,-2.28687135e+00,1.00004304e-09
11,2.92309924e-01,9.26274254e-09,57,10,2,32,normal_corr_dominates,3.70394699e+00,1.00000000e+00,2.50000094e+07,9.40774222e+00,1.99996774e+00,7.40777448e+00,1.00002930e-09
11,2.92309924e-01,9.26274254e-09,57,11,0,33,normal_corr_dominates,6.76645970e+02,1.00000000e+00,2.49999885e+07,-1.14606363e+01,1.69624874e-02,-1.14775988e+01,1.00002164e-09
11,2.92309924e-01,9.26274254e-09,57,11,0,33,corr_ratio_high,1.73547093e+00,5.00000000e-01,2.49999885e+07,-1.14606363e+01,1.69624874e-02,-1.14775988e+01,1.00002164e-09
11,2.92309924e-01,9.26274254e-09,57,11,1,34,normal_corr_dominates,7.02835113e+02,1.00000000e+00,2.50000119e+07,1.19387943e+01,1.69624874e-02,1.19218318e+01,1.00005801e-09
11,2.92309924e-01,9.26274254e-09,57,11,2,35,normal_corr_dominates,6.36359453e+02,1.00000000e+00,2.50000108e+07,1.08112017e+01,1.69624874e-02,1.07942392e+01,1.00003882e-09
11,2.92309924e-01,9.26274254e-09,57,12,0,36,normal_corr_dominates,6.13654642e+00,1.00000000e+00,2.49999944e+07,-5.64772324e+00,1.09951761e+00,-6.74724085e+00,1.00004613e-09
11,2.92309924e-01,9.26274254e-09,57,12,1,37,corr_ratio_high,5.45786324e-01,5.00000000e-01,2.50000022e+07,2.15910871e+00,1.09951761e+00,1.05959110e+00,1.00008223e-09
11,2.92309924e-01,9.26274254e-09,57,12,2,38,corr_ratio_high,1.96453760e+00,5.00000000e-01,2.50000014e+07,1.36483079e+00,1.09951761e+00,2.65313175e-01,1.00001541e-09
11,2.92309924e-01,9.26274254e-09,57,13,0,39,normal_corr_dominates,1.46311134e+01,1.00000000e+00,2.49999936e+07,-6.36225742e+00,-4.07025223e-01,-5.95523220e+00,1.00001804e-09
11,2.92309924e-01,9.26274254e-09,57,13,0,39,corr_ratio_high,1.77169938e+00,5.00000000e-01,2.49999936e+07,-6.36225742e+00,-4.07025223e-01,-5.95523220e+00,1.00001804e-09
11,2.92309924e-01,9.26274254e-09,57,13,1,40,normal_corr_dominates,1.15827403e+01,1.00000000e+00,2.50000043e+07,4.30744222e+00,-4.07025223e-01,4.71446744e+00,1.00003733e-09
11,2.92309924e-01,9.26274254e-09,57,13,2,41,normal_corr_dominates,1.85641366e+01,1.00000000e+00,2.50000071e+07,7.14904662e+00,-4.07025223e-01,7.55607184e+00,1.00005801e-09
11,2.92309924e-01,9.26274254e-09,57,14,0,42,normal_corr_dominates,5.63352823e+00,1.00000000e+00,2.50000051e+07,5.12147390e+00,-1.10530759e+00,6.22678148e+00,1.00008211e-09
11,2.92309924e-01,9.26274254e-09,57,14,0,42,corr_ratio_high,5.62241240e-01,5.00000000e-01,2.50000051e+07,5.12147390e+00,-1.10530759e+00,6.22678148e+00,1.00008211e-09
11,2.92309924e-01,9.26274254e-09,57,14,1,43,normal_corr_dominates,5.64174738e+00,1.00000000e+00,2.50000051e+07,5.13055859e+00,-1.10530759e+00,6.23586618e+00,1.00002566e-09
11,2.92309924e-01,9.26274254e-09,57,14,1,43,corr_ratio_high,5.91733311e-01,5.00000000e-01,2.50000051e+07,5.13055859e+00,-1.10530759e+00,6.23586618e+00,1.00002566e-09
11,2.92309924e-01,9.26274254e-09,57,14,2,44,normal_corr_dominates,2.76241812e+00,1.00000000e+00,2.49999958e+07,-4.15862928e+00,-1.10530759e+00,-3.05332170e+00,1.00001801e-09
11,2.92309924e-01,9.26274254e-09,57,14,2,44,corr_ratio_high,1.81775085e+00,5.00000000e-01,2.49999958e+07,-4.15862928e+00,-1.10530759e+00,-3.05332170e+00,1.00001801e-09
11,2.92309924e-01,9.26274254e-09,57,15,0,45,normal_corr_dominates,1.92018822e+01,1.00000000e+00,2.49999863e+07,-1.36645556e+01,7.50722123e-01,-1.44152778e+01,1.00005795e-09
11,2.92309924e-01,9.26274254e-09,57,15,1,46,normal_corr_dominates,2.24062276e+01,1.00000000e+00,2.49999839e+07,-1.60701287e+01,7.50722123e-01,-1.68208508e+01,1.00004998e-09
11,2.92309924e-01,9.26274254e-09,57,15,2,47,normal_corr_dominates,2.30797484e+01,1.00000000e+00,2.50000181e+07,1.80771998e+01,7.50722123e-01,1.73264777e+01,1.00004849e-09
11,2.92309924e-01,9.26274254e-09,57,16,0,48,normal_corr_dominates,3.64414585e+00,1.00000000e+00,2.50000054e+07,5.40766512e+00,1.16440467e+00,4.24326045e+00,1.00005609e-09
11,2.92309924e-01,9.26274254e-09,57,16,1,49,normal_corr_dominates,2.55415523e+00,1.00000000e+00,2.49999982e+07,-1.80966560e+00,1.16440467e+00,-2.97407027e+00,1.00007121e-09
11,2.92309924e-01,9.26274254e-09,57,16,2,50,normal_corr_dominates,1.53571726e+00,1.00000000e+00,2.50000030e+07,2.95260102e+00,1.16440467e+00,1.78819635e+00,1.00000097e-09
11,2.92309924e-01,9.26274254e-09,57,16,2,50,corr_ratio_high,2.95797380e+00,5.00000000e-01,2.50000030e+07,2.95260102e+00,1.16440467e+00,1.78819635e+00,1.00000097e-09
11,2.92309924e-01,9.26274254e-09,57,19,0,57,normal_corr_dominates,8.56488931e+00,1.00000000e+00,2.50000071e+07,7.13671522e+00,7.46136728e-01,6.39057849e+00,1.00004095e-09
11,2.92309924e-01,9.26274254e-09,57,19,1,58,normal_corr_dominates,2.05616872e+01,1.00000000e+00,2.49999854e+07,-1.45956933e+01,7.46136728e-01,-1.53418300e+01,1.00006475e-09
11,2.92309924e-01,9.26274254e-09,57,19,2,59,normal_corr_dominates,9.18998937e+00,1.00000000e+00,2.49999939e+07,-6.11085187e+00,7.46136728e-01,-6.85698860e+00,1.00006144e-09
11,2.92309924e-01,9.26274254e-09,57,20,0,60,normal_corr_dominates,2.85908288e+01,1.00000000e+00,2.49999962e+07,-3.76751525e+00,1.36549550e-01,-3.90406480e+00,1.00005613e-09
11,2.92309924e-01,9.26274254e-09,57,20,1,61,normal_corr_dominates,7.45919983e+01,1.00000000e+00,2.49999900e+07,-1.00489543e+01,1.36549550e-01,-1.01855038e+01,1.00003047e-09
11,2.92309924e-01,9.26274254e-09,57,20,1,61,corr_ratio_high,9.20622153e-01,5.00000000e-01,2.49999900e+07,-1.00489543e+01,1.36549550e-01,-1.01855038e+01,1.00003047e-09
11,2.92309924e-01,9.26274254e-09,57,20,2,62,normal_corr_dominates,8.72047580e+00,1.00000000e+00,2.49999989e+07,-1.05422750e+00,1.36549550e-01,-1.19077705e+00,1.00002856e-09
11,2.92309924e-01,9.26274254e-09,57,20,2,62,corr_ratio_high,5.46039111e-01,5.00000000e-01,2.49999989e+07,-1.05422750e+00,1.36549550e-01,-1.19077705e+00,1.00002856e-09
11,2.92309924e-01,9.26274254e-09,57,22,0,66,normal_corr_dominates,2.95526094e+00,1.00000000e+00,2.50000033e+07,3.26268569e+00,8.24897710e-01,2.43778798e+00,1.00004398e-09
11,2.92309924e-01,9.26274254e-09,57,22,1,67,normal_corr_dominates,1.20855003e+00,1.00000000e+00,2.49999998e+07,-1.72032439e-01,8.24897710e-01,-9.96930149e-01,1.00005182e-09
11,2.92309924e-01,9.26274254e-09,57,22,2,68,normal_corr_dominates,1.21348987e+01,1.00000000e+00,2.49999908e+07,-9.18515242e+00,8.24897710e-01,-1.00100501e+01,1.00005201e-09
11,2.92309924e-01,9.26274254e-09,57,23,0,69,normal_corr_dominates,1.92815041e+01,1.00000000e+00,2.49999930e+07,-7.02124336e+00,-3.46189481e-01,-6.67505388e+00,1.00005472e-09
11,2.92309924e-01,9.26274254e-09,57,23,1,70,normal_corr_dominates,1.53369352e+00,1.00000000e+00,2.50000002e+07,1.84759082e-01,-3.46189481e-01,5.30948562e-01,1.00004114e-09
11,2.92309924e-01,9.26274254e-09,57,24,0,72,normal_corr_dominates,2.37916125e+00,1.00000000e+00,2.50000022e+07,2.16858416e+00,-1.57239348e+00,3.74097764e+00,1.00003342e-09
11,2.92309924e-01,9.26274254e-09,57,24,1,73,normal_corr_dominates,3.05137853e+00,1.00000000e+00,2.50000032e+07,3.22557422e+00,-1.57239348e+00,4.79796770e+00,1.00004636e-09
11,2.92309924e-01,9.26274254e-09,57,24,2,74,normal_corr_dominates,2.79622359e+00,1.00000000e+00,2.49999940e+07,-5.96915722e+00,-1.57239348e+00,-4.39676374e+00,1.00003580e-09
11,2.92309924e-01,9.26274254e-09,57,26,0,78,normal_corr_dominates,3.58741050e+00,1.00000000e+00,2.49999898e+07,-1.01955534e+01,-2.22250731e+00,-7.97304606e+00,1.00004135e-09
11,2.92309924e-01,9.26274254e-09,57,26,1,79,normal_corr_dominates,2.07738987e+00,1.00000000e+00,2.50000024e+07,2.39450685e+00,-2.22250731e+00,4.61701416e+00,1.00003700e-09
11,2.92309924e-01,9.26274254e-09,57,26,2,80,normal_corr_dominates,2.18903075e+00,1.00000000e+00,2.49999929e+07,-7.08764415e+00,-2.22250731e+00,-4.86513684e+00,1.00004363e-09
11,2.92309924e-01,9.26274254e-09,57,27,0,81,normal_corr_dominates,5.36264096e+00,1.00000000e+00,2.49999979e+07,-2.10118946e+00,-3.30238571e-01,-1.77095089e+00,1.00006359e-09
11,2.92309924e-01,9.26274254e-09,57,27,1,82,normal_corr_dominates,2.32465695e+01,1.00000000e+00,2.49999920e+07,-8.00715246e+00,-3.30238571e-01,-7.67691389e+00,1.00005485e-09
11,2.92309924e-01,9.26274254e-09,57,27,2,83,normal_corr_dominates,5.06284973e+00,1.00000000e+00,2.50000013e+07,1.34170969e+00,-3.30238571e-01,1.67194826e+00,1.00003584e-09
11,2.92309924e-01,9.26274254e-09,57,28,0,84,normal_corr_dominates,2.01182374e+01,1.00000000e+00,2.49999876e+07,-1.24300776e+01,6.50168599e-01,-1.30802462e+01,1.00005061e-09
11,2.92309924e-01,9.26274254e-09,57,28,1,85,normal_corr_dominates,8.15030587e+00,1.00000000e+00,2.50000059e+07,5.94924155e+00,6.50168599e-01,5.29907295e+00,1.00003599e-09
11,2.92309924e-01,9.26274254e-09,57,28,2,86,normal_corr_dominates,2.66283076e+01,1.00000000e+00,2.49999833e+07,-1.66627208e+01,6.50168599e-01,-1.73128894e+01,1.00006298e-09
11,2.92309924e-01,9.26274254e-09,57,0,0,0,normal_corr_dominates,3.26493613e+01,1.00000000e+00,2.49999790e+07,-2.09839552e+01,-6.23606345e-01,-2.03603489e+01,1.00004942e-09
11,2.92309924e-01,9.26274254e-09,57,0,0,0,corr_ratio_high,5.86955852e-01,5.00000000e-01,2.49999790e+07,-2.09839552e+01,-6.23606345e-01,-2.03603489e+01,1.00004942e-09
11,2.92309924e-01,9.26274254e-09,57,0,1,1,normal_corr_dominates,2.13897583e+01,1.00000000e+00,2.50000127e+07,1.27151826e+01,-6.23606345e-01,1.33387890e+01,1.00004291e-09
11,2.92309924e-01,9.26274254e-09,57,0,2,2,normal_corr_dominates,4.51814696e+01,1.00000000e+00,2.50000276e+07,2.75518448e+01,-6.23606345e-01,2.81754512e+01,1.00004686e-09
11,2.92309924e-01,9.26274254e-09,57,9,0,27,normal_corr_dominates,7.82051798e+00,1.00000000e+00,2.50000021e+07,2.08674374e+00,2.36578367e-01,1.85016537e+00,1.00003468e-09
11,2.92309924e-01,9.26274254e-09,57,9,1,28,normal_corr_dominates,6.59701744e+01,1.00000000e+00,2.49999846e+07,-1.53705377e+01,2.36578367e-01,-1.56071161e+01,1.00004919e-09
11,2.92309924e-01,9.26274254e-09,57,9,2,29,normal_corr_dominates,6.17796869e+01,1.00000000e+00,2.50000149e+07,1.48523158e+01,2.36578367e-01,1.46157374e+01,1.00004907e-09
12,3.17118632e-01,1.00488830e-08,57,1,0,3,normal_corr_dominates,1.67749291e+01,1.00000000e+00,2.50000057e+07,5.74993111e+00,-3.64498064e-01,6.11442917e+00,1.00005064e-09
12,3.17118632e-01,1.00488830e-08,57,1,1,4,normal_corr_dominates,2.90211100e+01,1.00000000e+00,2.49999891e+07,-1.09426365e+01,-3.64498064e-01,-1.05781384e+01,1.00003160e-09
12,3.17118632e-01,1.00488830e-08,57,1,1,4,corr_ratio_high,1.30976857e+00,5.00000000e-01,2.49999891e+07,-1.09426365e+01,-3.64498064e-01,-1.05781384e+01,1.00003160e-09
12,3.17118632e-01,1.00488830e-08,57,1,2,5,normal_corr_dominates,1.23770686e+01,1.00000000e+00,2.49999951e+07,-4.87591562e+00,-3.64498064e-01,-4.51141756e+00,1.00007243e-09
12,3.17118632e-01,1.00488830e-08,57,2,0,6,normal_corr_dominates,3.82166804e+00,1.00000000e+00,2.50000085e+07,8.48908777e+00,1.76061224e+00,6.72847553e+00,1.00002615e-09
12,3.17118632e-01,1.00488830e-08,57,2,0,6,corr_ratio_high,1.11316341e+00,5.00000000e-01,2.50000085e+07,8.48908777e+00,1.76061224e+00,6.72847553e+00,1.00002615e-09
12,3.17118632e-01,1.00488830e-08,57,2,1,7,normal_corr_dominates,1.01598111e+01,1.00000000e+00,2.50000196e+07,1.96481001e+01,1.76061224e+00,1.78874878e+01,1.00004445e-09
12,3.17118632e-01,1.00488830e-08,57,2,2,8,normal_corr_dominates,7.02715071e+00,1.00000000e+00,2.49999894e+07,-1.06114753e+01,1.76061224e+00,-1.23720876e+01,1.00008276e-09
12,3.17118632e-01,1.00488830e-08,57,3,0,9,normal_corr_dominates,5.84928192e+00,1.00000000e+00,2.49999960e+07,-3.95250405e+00,8.15069964e-01,-4.76757401e+00,1.00005177e-09
12,3.17118632e-01,1.00488830e-08,57,3,1,10,normal_corr_dominates,1.13202836e+01,1.00000000e+00,2.50000100e+07,1.00418931e+01,8.15069964e-01,9.22682311e+00,1.00004367e-09
12,3.17118632e-01,1.00488830e-08,57,3,2,11,normal_corr_dominates,1.24495557e+01,1.00000000e+00,2.50000110e+07,1.09623289e+01,8.15069964e-01,1.01472589e+01,1.00002904e-09
12,3.17118632e-01,1.00488830e-08,57,4,0,12,normal_corr_dominates,2.04825873e+01,1.00000000e+00,2.49999793e+07,-2.06609222e+01,1.06048144e+00,-2.17214036e+01,1.00004960e-09
12,3.17118632e-01,1.00488830e-08,57,4,0,12,corr_ratio_high,7.61126705e-01,5.00000000e-01,2.49999793e+07,-2.06609222e+01,1.06048144e+00,-2.17214036e+01,1.00004960e-09
12,3.17118632e-01,1.00488830e-08,57,4,1,13,normal_corr_dominates,1.96311518e+01,1.00000000e+00,2.49999802e+07,-1.97579906e+01,1.06048144e+00,-2.08184720e+01,1.00005575e-09
12,3.17118632e-01,1.00488830e-08,57,4,2,14,normal_corr_dominates,2.21379620e+01,1.00000000e+00,2.50000245e+07,2.45373791e+01,1.06048144e+00,2.34768977e+01,1.00005846e-09
12,3.17118632e-01,1.00488830e-08,57,5,0,15,normal_corr_dominates,1.07904802e+01,1.00000000e+00,2.49999812e+07,-1.88217944e+01,-1.59635520e+00,-1.72254392e+01,1.00005607e-09
12,3.17118632e-01,1.00488830e-08,57,5,1,16,normal_corr_dominates,1.01515498e+01,1.00000000e+00,2.50000146e+07,1.46091242e+01,-1.59635520e+00,1.62054794e+01,1.00004587e-09
12,3.17118632e-01,1.00488830e-08,57,5,2,17,normal_corr_dominates,1.15559624e+01,1.00000000e+00,2.50000169e+07,1.68510656e+01,-1.59635520e+00,1.84474208e+01,1.00005795e-09
12,3.17118632e-01,1.00488830e-08,57,6,0,18,normal_corr_dominates,1.36011046e+01,1.00000000e+00,2.50000015e+07,1.49017254e+00,1.02058891e-01,1.38811365e+00,1.00004239e-09
12,3.17118632e-01,1.00488830e-08,57,6,1,19,normal_corr_dominates,1.47531797e+02,1.00000000e+00,2.49999850e+07,-1.49548727e+01,1.02058891e-01,-1.50569316e+01,1.00005810e-09
12,3.17118632e-01,1.00488830e-08,57,6,2,20,normal_corr_dominates,2.08807965e+02,1.00000000e+00,2.50000214e+07,2.14127682e+01,1.02058891e-01,2.13107093e+01,1.00005564e-09
12,3.17118632e-01,1.00488830e-08,57,8,0,24,normal_corr_dominates,7.15175789e+00,1.00000000e+00,2.50000135e+07,1.35431124e+01,1.66137323e+00,1.18817391e+01,1.00003804e-09
12,3.17118632e-01,1.00488830e-08,57,8,1,25,normal_corr_dominates,1.27205585e+00,1.00000000e+00,2.49999995e+07,-4.51986311e-01,1.66137323e+00,-2.11335954e+00,1.00008696e-09
12,3.17118632e-01,1.00488830e-08,57,8,2,26,normal_corr_dominates,4.35073511e+00,1.00000000e+00,2.49999944e+07,-5.56682163e+00,1.66137323e+00,-7.22819486e+00,1.00006125e-09
12,3.17118632e-01,1.00488830e-08,57,10,0,30,normal_corr_dominates,1.14388991e+00,1.00000000e+00,2.49999997e+07,-3.10811046e-01,2.16006139e+00,-2.47087244e+00,1.00004652e-09
12,3.17118632e-01,1.00488830e-08,57,10,2,32,normal_corr_dominates,3.70645973e+00,1.00000000e+00,2.50000102e+07,1.01662420e+01,2.16006139e+00,8.00618056e+00,1.00003167e-09
12,3.17118632e-01,1.00488830e-08,57,11,0,33,normal_corr_dominates,7.31830707e+02,1.00000000e+00,2.49999876e+07,-1.23863816e+01,1.69483596e-02,-1.24033300e+01,1.00002339e-09
12,3.17118632e-01,1.00488830e-08,57,11,0,33,corr_ratio_high,1.73527151e+00,5.00000000e-01,2.49999876e+07,-1.23863816e+01,1.69483596e-02,-1.24033300e+01,1.00002339e-09
12,3.17118632e-01,1.00488830e-08,57,11,1,34,normal_corr_dominates,7.60191906e+02,1.00000000e+00,2.50000129e+07,1.29009541e+01,1.69483596e-02,1.28840058e+01,1.00006270e-09
12,3.17118632e-01,1.00488830e-08,57,11,2,35,normal_corr_dominates,6.88293103e+02,1.00000000e+00,2.50000117e+07,1.16823874e+01,1.69483596e-02,1.16654390e+01,1.00004196e-09
12,3.17118632e-01,1.00488830e-08,57,12,0,36,normal_corr_dominates,6.14575649e+00,1.00000000e+00,2.49999939e+07,-6.10595620e+00,1.18660030e+00,-7.29255650e+00,1.00004986e-09
12,3.17118632e-01,1.00488830e-08,57,12,1,37,corr_ratio_high,5.45761195e-01,5.00000000e-01,2.50000023e+07,2.33144120e+00,1.18660030e+00,1.14484090e+00,1.00008888e-09
12,3.17118632e-01,1.00488830e-08,57,12,2,38,corr_ratio_high,1.96398303e+00,5.00000000e-01,2.50000015e+07,1.47364378e+00,1.18660030e+00,2.87043478e-01,1.00001666e-09
12,3.17118632e-01,1.00488830e-08,57,13,0,39,normal_corr_dominates,1.45878722e+01,1.00000000e+00,2.49999931e+07,-6.87638177e+00,-4.41136654e-01,-6.43524512e+00,1.00001950e-09
12,3.17118632e-01,1.00488830e-08,57,13,0,39,corr_ratio_high,1.77141784e+00,5.00000000e-01,2.49999931e+07,-6.87638177e+00,-4.41136654e-01,-6.43524512e+00,1.00001950e-09
12,3.17118632e-01,1.00488830e-08,57,13,1,40,normal_corr_dominates,1.15503343e+01,1.00000000e+00,2.50000047e+07,4.65413916e+00,-4.41136654e-01,5.09527581e+00,1.00004035e-09
12,3.17118632e-01,1.00488830e-08,57,13,2,41,normal_corr_dominates,1.85106838e+01,1.00000000e+00,2.50000077e+07,7.72460445e+00,-4.41136654e-01,8.16574111e+00,1.00006270e-09
12,3.17118632e-01,1.00488830e-08,57,14,0,42,normal_corr_dominates,5.62344049e+00,1.00000000e+00,2.50000055e+07,5.53065202e+00,-1.19622001e+00,6.72687203e+00,1.00008875e-09
12,3.17118632e-01,1.00488830e-08,57,14,0,42,corr_ratio_high,5.62218878e-01,5.00000000e-01,2.50000055e+07,5.53065202e+00,-1.19622001e+00,6.72687203e+00,1.00008875e-09
12,3.17118632e-01,1.00488830e-08,57,14,1,43,normal_corr_dominates,5.63466813e+00,1.00000000e+00,2.50000055e+07,5.54408275e+00,-1.19622001e+00,6.74030276e+00,1.00002774e-09
12,3.17118632e-01,1.00488830e-08,57,14,1,43,corr_ratio_high,5.91624948e-01,5.00000000e-01,2.50000055e+07,5.54408275e+00,-1.19622001e+00,6.74030276e+00,1.00002774e-09
12,3.17118632e-01,1.00488830e-08,57,14,2,44,normal_corr_dominates,2.75834970e+00,1.00000000e+00,2.49999955e+07,-4.49581311e+00,-1.19622001e+00,-3.29959310e+00,1.00001947e-09
12,3.17118632e-01,1.00488830e-08,57,14,2,44,corr_ratio_high,1.81735545e+00,5.00000000e-01,2.49999955e+07,-4.49581311e+00,-1.19622001e+00,-3.29959310e+00,1.00001947e-09
12,3.17118632e-01,1.00488830e-08,57,15,0,45,normal_corr_dominates,1.92546714e+01,1.00000000e+00,2.49999852e+07,-1.47698502e+01,8.09099757e-01,-1.55789500e+01,1.00006264e-09
12,3.17118632e-01,1.00488830e-08,57,15,1,46,normal_corr_dominates,2.24666145e+01,1.00000000e+00,2.49999826e+07,-1.73686325e+01,8.09099757e-01,-1.81777323e+01,1.00005402e-09
12,3.17118632e-01,1.00488830e-08,57,15,2,47,normal_corr_dominates,2.31426537e+01,1.00000000e+00,2.50000195e+07,1.95338152e+01,8.09099757e-01,1.87247154e+01,1.00005242e-09
12,3.17118632e-01,1.00488830e-08,57,16,0,48,normal_corr_dominates,3.64825406e+00,1.00000000e+00,2.50000058e+07,5.84116717e+00,1.25663681e+00,4.58453035e+00,1.00006063e-09
12,3.17118632e-01,1.00488830e-08,57,16,1,49,normal_corr_dominates,2.55779991e+00,1.00000000e+00,2.49999980e+07,-1.95758871e+00,1.25663681e+00,-3.21422552e+00,1.00007697e-09
12,3.17118632e-01,1.00488830e-08,57,16,2,50,normal_corr_dominates,1.53836727e+00,1.00000000e+00,2.50000032e+07,3.18980576e+00,1.25663681e+00,1.93316894e+00,1.00000106e-09
12,3.17118632e-01,1.00488830e-08,57,16,2,50,corr_ratio_high,2.95776236e+00,5.00000000e-01,2.50000032e+07,3.18980576e+00,1.25663681e+00,1.93316894e+00,1.00000106e-09
12,3.17118632e-01,1.00488830e-08,57,19,0,57,normal_corr_dominates,8.58312484e+00,1.00000000e+00,2.50000077e+07,7.71027622e+00,8.04568065e-01,6.90570815e+00,1.00004426e-09
12,3.17118632e-01,1.00488830e-08,57,19,1,58,normal_corr_dominates,2.06083328e+01,1.00000000e+00,2.49999842e+07,-1.57762384e+01,8.04568065e-01,-1.65808065e+01,1.00006999e-09
12,3.17118632e-01,1.00488830e-08,57,19,2,59,normal_corr_dominates,9.21022854e+00,1.00000000e+00,2.49999934e+07,-6.60568769e+00,8.04568065e-01,-7.41025576e+00,1.00006641e-09
12,3.17118632e-01,1.00488830e-08,57,20,0,60,normal_corr_dominates,2.88974514e+01,1.00000000e+00,2.49999959e+07,-4.07378214e+00,1.46027036e-01,-4.21980918e+00,1.00006067e-09
12,3.17118632e-01,1.00488830e-08,57,20,1,61,normal_corr_dominates,7.53795356e+01,1.00000000e+00,2.49999891e+07,-1.08614231e+01,1.46027036e-01,-1.10074501e+01,1.00003293e-09
12,3.17118632e-01,1.00488830e-08,57,20,1,61,corr_ratio_high,9.20611734e-01,5.00000000e-01,2.49999891e+07,-1.08614231e+01,1.46027036e-01,-1.10074501e+01,1.00003293e-09
12,3.17118632e-01,1.00488830e-08,57,20,2,62,normal_corr_dominates,8.81599971e+00,1.00000000e+00,2.49999989e+07,-1.14134727e+00,1.46027036e-01,-1.28737431e+00,1.00003087e-09
12,3.17118632e-01,1.00488830e-08,57,20,2,62,corr_ratio_high,5.45937479e-01,5.00000000e-01,2.49999989e+07,-1.14134727e+00,1.46027036e-01,-1.28737431e+00,1.00003087e-09
12,3.17118632e-01,1.00488830e-08,57,22,0,66,normal_corr_dominates,2.96038360e+00,1.00000000e+00,2.50000035e+07,3.52377427e+00,8.89755797e-01,2.63401847e+00,1.00004754e-09
12,3.17118632e-01,1.00488830e-08,57,22,1,67,normal_corr_dominates,1.21068699e+00,1.00000000e+00,2.49999998e+07,-1.87459970e-01,8.89755797e-01,-1.07721577e+00,1.00005601e-09
12,3.17118632e-01,1.00488830e-08,57,22,2,68,normal_corr_dominates,1.21576920e+01,1.00000000e+00,2.49999901e+07,-9.92762110e+00,8.89755797e-01,-1.08173769e+01,1.00005621e-09
12,3.17118632e-01,1.00488830e-08,57,23,0,69,normal_corr_dominates,1.92011877e+01,1.00000000e+00,2.49999924e+07,-7.58917618e+00,-3.75679702e-01,-7.21349647e+00,1.00005915e-09
12,3.17118632e-01,1.00488830e-08,57,23,1,70,normal_corr_dominates,1.52870871e+00,1.00000000e+00,2.50000002e+07,1.98625130e-01,-3.75679702e-01,5.74304832e-01,1.00004447e-09
12,3.17118632e-01,1.00488830e-08,57,24,0,72,normal_corr_dominates,2.37750647e+00,1.00000000e+00,2.50000023e+07,2.34270555e+00,-1.70068570e+00,4.04339125e+00,1.00003612e-09
12,3.17118632e-01,1.00488830e-08,57,24,1,73,normal_corr_dominates,3.04893205e+00,1.00000000e+00,2.50000035e+07,3.48458943e+00,-1.70068570e+00,5.18527513e+00,1.00005011e-09
12,3.17118632e-01,1.00488830e-08,57,24,2,74,normal_corr_dominates,2.79434475e+00,1.00000000e+00,2.49999935e+07,-6.45298786e+00,-1.70068570e+00,-4.75230216e+00,1.00003870e-09
12,3.17118632e-01,1.00488830e-08,57,26,0,78,normal_corr_dominates,3.58546167e+00,1.00000000e+00,2.49999890e+07,-1.10201040e+01,-2.40327034e+00,-8.61683369e+00,1.00004470e-09
12,3.17118632e-01,1.00488830e-08,57,26,1,79,normal_corr_dominates,2.07639215e+00,1.00000000e+00,2.50000026e+07,2.58686133e+00,-2.40327034e+00,4.99013167e+00,1.00003999e-09
12,3.17118632e-01,1.00488830e-08,57,26,2,80,normal_corr_dominates,2.18827048e+00,1.00000000e+00,2.49999923e+07,-7.66227589e+00,-2.40327034e+00,-5.25900555e+00,1.00004716e-09
12,3.17118632e-01,1.00488830e-08,57,27,0,81,normal_corr_dominates,5.33860483e+00,1.00000000e+00,2.49999977e+07,-2.27215915e+00,-3.58463608e-01,-1.91369555e+00,1.00006873e-09
12,3.17118632e-01,1.00488830e-08,57,27,1,82,normal_corr_dominates,2.31450705e+01,1.00000000e+00,2.49999913e+07,-8.65512909e+00,-3.58463608e-01,-8.29666548e+00,1.00005929e-09
