step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
15,3.96484186e-01,1.25638257e-08,96,3,2,11,target,-3.74948730e+04,3.79672950e+04,-1.88269289e+01,-2.03034253e+01,1.47459777e+01,-5.68556951e+01,-3.35729066e+01,3.65522698e+01,2.12114559e-08,-2.30938258e-08,1.00659540e+01,-1.00748359e+00,1.10734376e+01,2.50000101e+07,1.41846061e-15,1.00001496e-09,1.00001496e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,4,0,12,target,-3.59333666e+04,3.85997391e+04,2.12157755e+01,-6.12685812e+01,1.67052468e+01,-5.62489290e+01,4.51052873e+00,-5.01965217e+00,-2.97152949e-09,3.30693924e-09,-2.08296493e+00,-8.05649109e-01,-1.27731583e+00,2.49999979e+07,-1.59849095e-15,1.00006238e-09,1.00006238e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,4,1,13,target,-3.54862796e+04,3.92841633e+04,1.86845646e+01,-5.39047959e+01,1.67052468e+01,-5.62489290e+01,1.97931783e+00,2.34413311e+00,-1.30397158e-09,-1.54431134e-09,1.46733588e+00,-8.05649109e-01,2.27298499e+00,2.50000015e+07,-1.40776483e-15,1.00005313e-09,1.00005313e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,4,2,14,target,-3.64827973e+04,3.93479970e+04,4.94613851e+00,-4.57191808e+01,1.67052468e+01,-5.62489290e+01,-1.17591083e+01,1.05297482e+01,7.74688272e-09,-6.93698216e-09,4.70420270e+00,-8.05649109e-01,5.50985181e+00,2.50000047e+07,-3.72649719e-16,1.00004322e-09,1.00004322e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,5,0,15,target,-3.85307507e+04,3.91486069e+04,7.16623082e+00,-4.25671653e+01,1.56946115e+01,-5.12212274e+01,-8.52838072e+00,8.65406214e+00,5.38147881e-09,-5.46078482e-09,6.98021949e+00,-6.12256460e+00,1.31027841e+01,2.50000070e+07,-5.39917167e-16,1.00003886e-09,1.00003886e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,5,1,16,target,-3.90666266e+04,3.84498853e+04,1.86772103e+01,-5.51586083e+01,1.56946115e+01,-5.12212274e+01,2.98259874e+00,-3.93738081e+00,-1.88204448e-09,2.48451987e-09,-1.48357423e+01,-6.12256460e+00,-8.71317766e+00,2.49999852e+07,-1.40722453e-15,1.00006304e-09,1.00006304e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,5,2,17,target,-3.82018236e+04,3.84174942e+04,1.47215217e+01,-5.80680353e+01,1.56946115e+01,-5.12212274e+01,-9.73089815e-01,-6.84680789e+00,6.14027725e-10,4.32039243e-09,-1.65896173e+01,-6.12256460e+00,-1.04670527e+01,2.49999834e+07,-1.10918717e-15,1.00006688e-09,1.00006688e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,6,0,18,target,-3.75000000e+04,3.90715817e+04,1.39392916e+01,-4.89837366e+01,1.30758756e+01,-5.04533734e+01,8.63415955e-01,1.46963687e+00,-5.60826634e-10,-9.54593780e-10,-6.10022036e+00,-4.04592719e+00,-2.05429317e+00,2.49999939e+07,-1.05023515e-15,1.00005222e-09,1.00005222e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,6,1,19,target,-3.85307507e+04,3.91486069e+04,6.92584809e+00,-4.23290357e+01,1.30758756e+01,-5.04533734e+01,-6.15002754e+00,8.12433773e+00,3.99471336e-09,-5.27711465e-09,4.26409541e+00,-4.04592719e+00,8.31002260e+00,2.50000043e+07,-5.21806587e-16,1.00004007e-09,1.00004007e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,6,2,20,target,-3.82018236e+04,3.84174942e+04,2.08293098e+01,-7.10676787e+01,1.30758756e+01,-5.04533734e+01,7.75343414e+00,-2.06143053e+01,-5.03619646e-09,1.33898979e-08,-1.97601341e+01,-4.04592719e+00,-1.57142069e+01,2.49999802e+07,-1.56940167e-15,1.00008156e-09,1.00008156e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,7,0,21,target,-3.44998863e+04,3.78942177e+04,9.73349969e+00,-4.74195615e+01,1.65152091e+01,-6.04591112e+01,-6.78170941e+00,1.30395498e+01,4.00208220e-09,-7.69501418e-09,-7.87676378e+00,-1.12632368e-01,-7.76413141e+00,2.49999921e+07,-7.33352640e-16,1.00005160e-09,1.00005160e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,7,1,22,target,-3.54999675e+04,3.78700191e+04,3.40340992e+01,-6.67119789e+01,1.65152091e+01,-6.04591112e+01,1.75188901e+01,-6.25286766e+00,-1.03384020e-08,3.68999745e-09,-4.96861048e+00,-1.12632368e-01,-4.85597811e+00,2.49999950e+07,-2.56430339e-15,1.00006935e-09,1.00006935e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,7,2,23,target,-3.49958269e+04,3.85324046e+04,1.09145864e+01,-7.21490544e+01,1.65152091e+01,-6.04591112e+01,-5.60062268e+00,-1.16899432e+01,3.30508888e-09,6.89857243e-09,1.24353860e+01,-1.12632368e-01,1.25480184e+01,2.50000124e+07,-8.22350597e-16,1.00006555e-09,1.00006555e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,8,0,24,target,-3.64692407e+04,3.78912470e+04,1.86979701e+01,-4.45060481e+01,1.73839547e+01,-5.56660617e+01,1.31401541e+00,1.11600136e+01,-8.30198592e-10,-7.05092765e-09,-8.82843091e+00,-1.62138914e+00,-7.20704177e+00,2.49999912e+07,-1.40877031e-15,1.00004919e-09,1.00004919e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,8,1,25,target,-3.74948730e+04,3.79672950e+04,2.49862630e+00,-4.04803871e+01,1.73839547e+01,-5.56660617e+01,-1.48853284e+01,1.51856746e+01,9.40459191e-09,-9.59435148e-09,5.93002440e+00,-1.62138914e+00,7.55141354e+00,2.50000059e+07,-1.88244384e-16,1.00003733e-09,1.00003733e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,8,2,26,target,-3.67971285e+04,3.86306765e+04,1.73343190e+01,-5.77005384e+01,1.73839547e+01,-5.56660617e+01,-4.96356222e-02,-2.03447672e+00,3.13599243e-11,1.28538806e-09,3.20675258e+00,-1.62138914e+00,4.82814172e+00,2.50000032e+07,-1.30603494e-15,1.00005600e-09,1.00005600e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,9,0,27,target,-3.85200873e+04,3.76955054e+04,5.23461019e+01,-7.31998186e+01,1.66555060e+01,-5.50956710e+01,3.56905960e+01,-1.81041475e+01,-2.63009921e-08,1.33412465e-08,1.29316310e+00,-4.11662883e+00,5.40979193e+00,2.50000013e+07,-3.94403941e-15,1.00007252e-09,1.00007252e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,9,1,28,target,-3.90666266e+04,3.84498853e+04,3.33053054e+00,-4.92998339e+01,1.66555060e+01,-5.50956710e+01,-1.33249754e+01,5.79583710e+00,9.81939536e-09,-4.27104847e-09,-1.29712046e+01,-4.11662883e+00,-8.85457576e+00,2.49999870e+07,-2.50927237e-16,1.00005619e-09,1.00005619e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,9,2,29,target,-3.82018236e+04,3.84174942e+04,1.12334072e+00,-4.96041478e+01,1.66555060e+01,-5.50956710e+01,-1.55321652e+01,5.49152325e+00,1.14459101e-08,-4.04679456e-09,-1.42697464e+01,-4.11662883e+00,-1.01531175e+01,2.49999857e+07,-8.46276536e-17,1.00005718e-09,1.00005718e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,10,0,30,target,-3.49999186e+04,3.70475137e+04,2.00694911e+01,-5.94300624e+01,1.78678554e+01,-6.26079267e+01,2.20163570e+00,3.17786430e+00,-1.18495821e-09,-1.71038124e-09,5.53109424e+00,-1.30090684e+00,6.83200108e+00,2.50000055e+07,-1.51211556e-15,1.00005650e-09,1.00005650e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,10,1,31,target,-3.59999810e+04,3.70436238e+04,3.64067321e+01,-1.02948719e+02,1.78678554e+01,-6.26079267e+01,1.85388767e+01,-4.03407923e+01,-9.97794237e-09,2.17121084e-08,1.25190164e+01,-1.30090684e+00,1.38199233e+01,2.50000125e+07,-2.74313685e-15,1.00009631e-09,1.00009631e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,10,2,32,target,-3.54999675e+04,3.78700191e+04,6.90094315e+00,-4.88974821e+01,1.78678554e+01,-6.26079267e+01,-1.09669122e+01,1.37104446e+01,5.90258083e-09,-7.37919713e-09,-1.35805752e+01,-1.30090684e+00,-1.22796684e+01,2.49999864e+07,-5.19938250e-16,1.00005611e-09,1.00005611e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,11,0,33,target,-3.39996255e+04,3.70466546e+04,3.02967625e+01,-7.91739634e+01,1.73174591e+01,-6.48943865e+01,1.29793033e+01,-1.42795769e+01,-8.13458509e-09,8.94951219e-09,-2.22918056e+00,-5.74758388e-01,-1.65442217e+00,2.49999978e+07,-2.28273518e-15,1.00008036e-09,1.00008036e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,11,1,34,target,-3.49999186e+04,3.70475137e+04,2.52177010e+01,-7.31192217e+01,1.73174591e+01,-6.48943865e+01,7.90024185e+00,-8.22483523e+00,-4.95135894e-09,5.15479301e-09,3.19438639e+00,-5.74758388e-01,3.76914478e+00,2.50000032e+07,-1.90003121e-15,1.00007143e-09,1.00007143e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,11,2,35,target,-3.44998863e+04,3.78942177e+04,-4.13581814e+00,-3.54721187e+01,1.73174591e+01,-6.48943865e+01,-2.14532773e+01,2.94222678e+01,1.34455221e-08,-1.84399682e-08,-7.45404781e+00,-5.74758388e-01,-6.87928943e+00,2.49999925e+07,3.11616351e-16,1.00003943e-09,1.00003943e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,12,0,36,target,-3.95000000e+04,3.91776378e+04,1.49785684e+01,-5.36134589e+01,1.60926372e+01,-5.16458213e+01,-1.11406876e+00,-1.96763760e+00,7.02986605e-10,1.24159561e-09,-8.49547939e+00,-6.79651323e+00,-1.69896616e+00,2.49999915e+07,-1.12854492e-15,1.00005813e-09,1.00005813e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,12,1,37,target,-3.85307507e+04,3.91486069e+04,1.43708307e+01,-4.88226134e+01,1.60926372e+01,-5.16458213e+01,-1.72180650e+00,2.82320792e+00,1.08647415e-09,-1.78146756e-09,1.11938571e+00,-6.79651323e+00,7.91589894e+00,2.50000011e+07,-1.08274482e-15,1.00004823e-09,1.00004823e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,12,2,38,target,-3.90666266e+04,3.84498853e+04,2.42385482e+01,-6.19833855e+01,1.60926372e+01,-5.16458213e+01,8.14591105e+00,-1.03375642e+01,-5.14013728e-09,6.52308852e-09,-1.22911594e+01,-6.79651323e+00,-5.49464615e+00,2.49999877e+07,-1.82625263e-15,1.00006851e-09,1.00006851e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,13,0,39,target,-4.05026149e+04,3.92143008e+04,9.36464486e+00,-4.05217880e+01,1.57736753e+01,-4.99964393e+01,-6.40903047e+00,9.47465124e+00,4.19007662e-09,-6.19430891e-09,2.73759249e+00,-3.52809626e+00,6.26568875e+00,2.50000027e+07,-7.05553095e-16,1.00003907e-09,1.00003907e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,13,1,40,target,-4.00056472e+04,3.85224668e+04,2.66785765e+01,-6.01959282e+01,1.57736753e+01,-4.99964393e+01,1.09049012e+01,-1.01994890e+01,-7.12937339e-09,6.66819113e-09,-8.64854867e-01,-3.52809626e+00,2.66324139e+00,2.49999991e+07,-2.01008197e-15,1.00006066e-09,1.00006066e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,13,2,41,target,-3.95000000e+04,3.91776378e+04,1.74383611e+01,-5.39084257e+01,1.57736753e+01,-4.99964393e+01,1.66468574e+00,-3.91198648e+00,-1.08833322e-09,2.55756672e-09,-6.11827328e+00,-3.52809626e+00,-2.59017702e+00,2.49999939e+07,-1.31387583e-15,1.00005716e-09,1.00005716e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,14,0,42,target,-3.59333666e+04,3.85997391e+04,1.61600818e+01,-5.64189157e+01,1.85021045e+01,-5.89648998e+01,-2.34202272e+00,2.54598410e+00,1.54292102e-09,-1.67729047e-09,-2.68247488e+00,-6.54075725e-01,-2.02839916e+00,2.49999973e+07,-1.21756503e-15,1.00005784e-09,1.00005784e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,14,1,43,target,-3.54862796e+04,3.92841633e+04,1.23172568e+01,-4.75334126e+01,1.85021045e+01,-5.89648998e+01,-6.18484773e+00,1.14314872e+01,4.07456831e-09,-7.53104643e-09,-2.71112843e+00,-6.54075725e-01,-2.05705271e+00,2.49999973e+07,-9.28021273e-16,1.00004897e-09,1.00004897e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,14,2,44,target,-3.49958269e+04,3.85324046e+04,3.91547077e+01,-8.65192285e+01,1.85021045e+01,-5.89648998e+01,2.06526032e+01,-2.75543287e+01,-1.36059037e-08,1.81527500e-08,1.11495761e+01,-6.54075725e-01,1.18036518e+01,2.50000111e+07,-2.95014655e-15,1.00008060e-09,1.00008060e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,15,0,45,target,-3.75000000e+04,3.90715817e+04,7.10923262e+00,-4.34134041e+01,1.52537405e+01,-5.28695209e+01,-8.14450788e+00,9.45611677e+00,5.56558474e-09,-6.46187836e-09,-7.42801229e+00,-3.09444050e+00,-4.33357179e+00,2.49999926e+07,-5.35627254e-16,1.00004736e-09,1.00004736e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,15,1,46,target,-3.74948730e+04,3.79672950e+04,1.93066744e+01,-5.18877631e+01,1.52537405e+01,-5.28695209e+01,4.05293388e+00,9.81757735e-01,-2.76958993e-09,-6.70888401e-10,5.53734222e+00,-3.09444050e+00,8.63178272e+00,2.50000055e+07,-1.45463137e-15,1.00004895e-09,1.00004895e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,15,2,47,target,-3.82018236e+04,3.84174942e+04,1.22892313e+01,-6.26326349e+01,1.52537405e+01,-5.28695209e+01,-2.96450919e+00,-9.76311407e+00,2.02581020e-09,6.67166629e-09,-1.51964357e+01,-3.09444050e+00,-1.21019952e+01,2.49999848e+07,-9.25928789e-16,1.00007070e-09,1.00007070e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,16,0,48,target,-3.80000000e+04,4.00000000e+04,1.38880434e+01,-4.97062316e+01,1.61869676e+01,-5.00057832e+01,-2.29892417e+00,2.99551596e-01,1.49325235e-09,-1.94571936e-10,-7.21295021e+00,-5.36217657e+00,-1.85077365e+00,2.49999928e+07,-1.04637521e-15,1.00005354e-09,1.00005354e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,16,1,49,target,-3.75000000e+04,3.90715817e+04,1.69853657e+01,-5.11887250e+01,1.61869676e+01,-5.00057832e+01,7.98398087e-01,-1.18294184e+00,-5.18594670e-10,7.68372750e-10,-5.85015953e+00,-5.36217657e+00,-4.87982966e-01,2.49999941e+07,-1.27974168e-15,1.00005430e-09,1.00005430e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,16,2,50,target,-3.85307507e+04,3.91486069e+04,1.94681752e+01,-5.05829569e+01,1.61869676e+01,-5.00057832e+01,3.28120764e+00,-5.77173768e-01,-2.13128867e-09,3.74899745e-10,1.12364345e-01,-5.36217657e+00,5.47454091e+00,2.50000001e+07,-1.46680194e-15,1.00005052e-09,1.00005052e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,17,0,51,target,-3.69948703e+04,3.70465135e+04,5.62523972e+01,-1.18384432e+02,1.91163514e+01,-6.22074219e+01,3.71360458e+01,-5.61770096e+01,-2.46371896e-08,3.72695479e-08,-1.70026006e+00,-5.05885746e+00,3.35859740e+00,2.49999983e+07,-4.23854546e-15,1.00011929e-09,1.00011929e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,17,1,52,target,-3.80052625e+04,3.70038378e+04,3.02078253e+01,-7.47916298e+01,1.91163514e+01,-6.22074219e+01,1.10914739e+01,-1.25842079e+01,-7.35842331e-09,8.34874873e-09,1.21117546e+00,-5.05885746e+00,6.27003292e+00,2.50000012e+07,-2.27602072e-15,1.00007415e-09,1.00007415e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,17,2,53,target,-3.74948730e+04,3.79672950e+04,-2.24986082e+01,-1.17109703e+01,1.91163514e+01,-6.22074219e+01,-4.16149596e+01,5.04964516e+01,2.76086382e-08,-3.35008918e-08,-7.92360578e-03,-5.05885746e+00,5.05093385e+00,2.50000000e+07,1.69508634e-15,1.00001172e-09,1.00001172e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,18,0,54,target,-3.80000000e+04,4.00000000e+04,1.59538129e+01,-4.97937306e+01,1.47129573e+01,-4.83862154e+01,1.24085551e+00,-1.40751528e+00,-1.00453914e-09,1.13945917e-09,-1.09640016e+01,-9.21568067e+00,-1.74832096e+00,2.49999890e+07,-1.20202170e-15,1.00005562e-09,1.00005562e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,18,1,55,target,-3.90000000e+04,4.00000000e+04,5.86398205e+00,-3.61812801e+01,1.47129573e+01,-4.83862154e+01,-8.84897529e+00,1.22049352e+01,7.16372049e-09,-9.88055018e-09,-9.72254325e+00,-9.21568067e+00,-5.06862579e-01,2.49999903e+07,-4.41802813e-16,1.00004134e-09,1.00004134e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,18,2,56,target,-3.85307507e+04,3.91486069e+04,2.74737134e+01,-5.97557778e+01,1.47129573e+01,-4.83862154e+01,1.27607560e+01,-1.13695625e+01,-1.03305169e-08,9.20427109e-09,7.99563384e-02,-9.21568067e+00,9.29563700e+00,2.50000001e+07,-2.06998952e-15,1.00005972e-09,1.00005972e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,19,0,57,target,-3.60000000e+04,4.00000000e+04,-1.05196943e+01,-2.98106859e+01,1.75266099e+01,-5.36497497e+01,-2.80463042e+01,2.38390639e+01,2.00543875e-08,-1.70460187e-08,-2.78986454e+01,-1.75463562e+00,-2.61440098e+01,2.49999721e+07,7.92603353e-16,1.00004462e-09,1.00004462e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,19,1,58,target,-3.54862796e+04,3.92841633e+04,3.67981017e+01,-6.36952772e+01,1.75266099e+01,-5.36497497e+01,1.92714918e+01,-1.00455275e+01,-1.37799962e-08,7.18301063e-09,-3.20120018e-01,-1.75463562e+00,1.43451560e+00,2.49999997e+07,-2.77254373e-15,1.00006387e-09,1.00006387e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,19,2,59,target,-3.64827973e+04,3.93479970e+04,1.59533744e+01,-5.23964270e+01,1.75266099e+01,-5.36497497e+01,-1.57323553e+00,1.25332279e+00,1.12493521e-09,-8.96182995e-10,2.34715147e+00,-1.75463562e+00,4.10178708e+00,2.50000023e+07,-1.20198306e-15,1.00005115e-09,1.00005115e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,20,0,60,target,-3.95254019e+04,3.77538844e+04,1.61295352e+01,-4.40141513e+01,1.73891760e+01,-5.38803825e+01,-1.25964084e+00,9.86623114e+00,9.28250223e-10,-7.27058934e-09,-4.28517574e+00,-4.42182785e+00,1.36652112e-01,2.49999957e+07,-1.21525060e-15,1.00004629e-09,1.00004629e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,20,1,61,target,-3.85200873e+04,3.76955054e+04,4.91642706e+01,-6.83245252e+01,1.73891760e+01,-5.38803825e+01,3.17750946e+01,-1.44441428e+01,-2.34155942e-08,1.06441283e-08,2.18276516e-01,-4.42182785e+00,4.64010436e+00,2.50000002e+07,-3.70428778e-15,1.00006821e-09,1.00006821e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,20,2,62,target,-3.90666266e+04,3.84498853e+04,-2.60996595e-01,-4.55542921e+01,1.73891760e+01,-5.38803825e+01,-1.76501726e+01,8.32609036e+00,1.30067049e-08,-6.13563407e-09,-1.54205892e+01,-4.42182785e+00,-1.09987614e+01,2.49999846e+07,1.96746221e-17,1.00005374e-09,1.00005374e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,21,0,63,target,-3.75000000e+04,3.90715817e+04,7.69144156e+00,-4.59957304e+01,1.51494597e+01,-5.41050573e+01,-7.45801818e+00,8.10932687e+00,5.09646903e-09,-5.54154365e-09,-8.76850147e+00,-3.36866950e+00,-5.39983197e+00,2.49999912e+07,-5.79494937e-16,1.00005065e-09,1.00005065e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,21,1,64,target,-3.74948730e+04,3.79672950e+04,1.79065208e+01,-5.48534186e+01,1.51494597e+01,-5.41050573e+01,2.75706109e+00,-7.48361335e-01,-1.88404964e-09,5.11395960e-10,4.39293473e+00,-3.36866950e+00,7.76160423e+00,2.50000044e+07,-1.34914277e-15,1.00005252e-09,1.00005252e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,21,2,65,target,-3.67971285e+04,3.86306765e+04,2.09551884e+01,-6.03867611e+01,1.51494597e+01,-5.41050573e+01,5.80572868e+00,-6.28170381e+00,-3.96736984e-09,4.29262951e-09,1.51753462e+00,-3.36866950e+00,4.88620411e+00,2.50000015e+07,-1.57885273e-15,1.00005958e-09,1.00005958e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,22,0,66,target,-3.80052625e+04,3.70038378e+04,3.17701821e+01,-7.81949099e+01,1.78084613e+01,-6.01135812e+01,1.39617208e+01,-1.80813287e+01,-9.26263297e-09,1.19957070e-08,6.21916391e+00,-3.54118755e+00,9.76035146e+00,2.50000062e+07,-2.39373881e-15,1.00007490e-09,1.00007490e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,22,1,67,target,-3.85200873e+04,3.76955054e+04,2.82198227e+01,-6.05852380e+01,1.78084613e+01,-6.01135812e+01,1.04113613e+01,-4.71656843e-01,-6.90721584e-09,3.12911588e-10,-8.13707414e+00,-3.54118755e+00,-4.59588660e+00,2.49999919e+07,-2.12621583e-15,1.00006491e-09,1.00006491e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,22,2,68,target,-3.74948730e+04,3.79672950e+04,-1.14690959e+01,-2.61157716e+01,1.78084613e+01,-6.01135812e+01,-2.92775573e+01,3.39978096e+01,1.94236278e-08,-2.25551876e-08,-2.14748786e+00,-3.54118755e+00,1.39369969e+00,2.49999979e+07,8.64120082e-16,1.00002726e-09,1.00002726e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,23,0,69,target,-3.54999675e+04,3.78700191e+04,2.46755025e+01,-6.66106039e+01,1.65335777e+01,-5.95822592e+01,8.14192475e+00,-7.02834470e+00,-5.36388768e-09,4.63026284e-09,-2.85317831e+00,-3.06422491e-01,-2.54675582e+00,2.49999971e+07,-1.85917375e-15,1.00006813e-09,1.00006813e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,23,1,70,target,-3.59333666e+04,3.85997391e+04,1.24337428e+01,-5.37178400e+01,1.65335777e+01,-5.95822592e+01,-4.09983495e+00,5.86441923e+00,2.70096505e-09,-3.86347050e-09,-2.07342098e+00,-3.06422491e-01,-1.76699849e+00,2.49999979e+07,-9.36802833e-16,1.00005482e-09,1.00005482e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,23,2,71,target,-3.49958269e+04,3.85324046e+04,2.44917159e+01,-7.55280991e+01,1.65335777e+01,-5.95822592e+01,7.95813820e+00,-1.59458399e+01,-5.24280938e-09,1.05050952e-08,9.53305793e+00,-3.06422491e-01,9.83948042e+00,2.50000095e+07,-1.84532938e-15,1.00007047e-09,1.00007047e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,24,0,72,target,-3.85200873e+04,3.76955054e+04,4.74822729e+01,-7.30683855e+01,1.79762044e+01,-5.69778064e+01,2.95060685e+01,-1.60905791e+01,-2.20188113e-08,1.20075443e-08,-7.20253312e+00,-5.91216830e+00,-1.29036483e+00,2.49999928e+07,-3.57758690e-15,1.00007690e-09,1.00007690e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,24,1,73,target,-3.74948730e+04,3.79672950e+04,5.26491049e+00,-3.83990921e+01,1.79762044e+01,-5.69778064e+01,-1.27112939e+01,1.85787144e+01,9.48576329e-09,-1.38643075e-08,-2.24173169e+00,-5.91216830e+00,3.67043661e+00,2.49999978e+07,-3.96665915e-16,1.00003959e-09,1.00003959e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,24,2,74,target,-3.82018236e+04,3.84174942e+04,1.57949124e+00,-5.29469324e+01,1.79762044e+01,-5.69778064e+01,-1.63967131e+01,4.03087405e+00,1.22359959e-08,-3.00802715e-09,-1.23117200e+01,-5.91216830e+00,-6.39955169e+00,2.49999877e+07,-1.18996374e-16,1.00005949e-09,1.00005949e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,25,0,75,target,-4.00056472e+04,3.85224668e+04,2.03508421e+01,-5.44952195e+01,1.76745394e+01,-5.22002062e+01,2.67630270e+00,-2.29501329e+00,-1.74970511e-09,1.50042687e-09,-4.46890111e+00,-6.86963519e+00,2.40073408e+00,2.49999955e+07,-1.53331495e-15,1.00005687e-09,1.00005687e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,25,1,76,target,-3.95000000e+04,3.91776378e+04,1.39645991e+01,-4.99505743e+01,1.76745394e+01,-5.22002062e+01,-3.70994033e+00,2.24963192e+00,2.42547360e-09,-1.47075757e-09,-9.45512775e+00,-6.86963519e+00,-2.58549256e+00,2.49999905e+07,-1.05214474e-15,1.00005497e-09,1.00005497e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,25,2,77,target,-3.90666266e+04,3.84498853e+04,2.49190602e+01,-6.18318253e+01,1.76745394e+01,-5.22002062e+01,7.24452079e+00,-9.63161903e+00,-4.73630096e-09,6.29693084e-09,-1.22763788e+01,-6.86963519e+00,-5.40674361e+00,2.49999877e+07,-1.87752579e-15,1.00006835e-09,1.00006835e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,26,0,78,target,-3.59999810e+04,3.70436238e+04,4.03527668e+01,-1.08400913e+02,1.36185934e+01,-5.71243024e+01,2.67341734e+01,-5.12766102e+01,-1.76124329e-08,3.37809531e-08,8.54769547e+00,-1.98270438e+00,1.05303998e+01,2.50000085e+07,-3.04048141e-15,1.00010387e-09,1.00010387e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,26,1,79,target,-3.54999675e+04,3.78700191e+04,1.20560509e+01,-5.38943654e+01,1.36185934e+01,-5.71243024e+01,-1.56254252e+00,3.22993702e+00,1.02940064e-09,-2.12787761e-09,-5.66924401e+00,-1.98270438e+00,-3.68653963e+00,2.49999943e+07,-9.08347748e-16,1.00005691e-09,1.00005691e-09,8.07232658e-01
