step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
7,1.79553469e-01,5.68970609e-09,96,37,2,113,normal_corr_dominates,2.72484447e+00,1.00000000e+00,2.50000014e+07,1.43518633e+00,-8.32067092e-01,2.26725342e+00,1.00001859e-09
8,2.09311790e-01,6.63269037e-09,96,0,0,0,corr_ratio_high,9.37314558e-01,5.00000000e-01,2.49999947e+07,-5.34570658e+00,-3.90045993e+00,-1.44524665e+00,1.00001787e-09
8,2.09311790e-01,6.63269037e-09,96,0,2,2,normal_corr_dominates,1.14046593e+00,1.00000000e+00,2.50000005e+07,5.47881718e-01,-3.90045993e+00,4.44834165e+00,1.00003003e-09
8,2.09311790e-01,6.63269037e-09,96,1,0,3,normal_corr_dominates,8.28389008e+00,1.00000000e+00,2.50000046e+07,4.56025254e+00,-6.26073772e-01,5.18632631e+00,1.00003790e-09
8,2.09311790e-01,6.63269037e-09,96,1,1,4,normal_corr_dominates,8.88160988e+00,1.00000000e+00,2.49999938e+07,-6.18661677e+00,-6.26073772e-01,-5.56054300e+00,1.00002412e-09
8,2.09311790e-01,6.63269037e-09,96,1,1,4,corr_ratio_high,8.72416267e-01,5.00000000e-01,2.49999938e+07,-6.18661677e+00,-6.26073772e-01,-5.56054300e+00,1.00002412e-09
8,2.09311790e-01,6.63269037e-09,96,1,2,5,normal_corr_dominates,6.60257381e+00,1.00000000e+00,2.49999952e+07,-4.75977206e+00,-6.26073772e-01,-4.13369829e+00,1.00003504e-09
8,2.09311790e-01,6.63269037e-09,96,2,0,6,normal_corr_dominates,1.16593382e+00,1.00000000e+00,2.50000003e+07,3.11273996e-01,-1.87589245e+00,2.18716645e+00,1.00002678e-09
8,2.09311790e-01,6.63269037e-09,96,2,0,6,corr_ratio_high,5.84396983e-01,5.00000000e-01,2.50000003e+07,3.11273996e-01,-1.87589245e+00,2.18716645e+00,1.00002678e-09
8,2.09311790e-01,6.63269037e-09,96,2,1,7,normal_corr_dominates,3.62021886e+00,1.00000000e+00,2.49999913e+07,-8.66703369e+00,-1.87589245e+00,-6.79114123e+00,1.00003173e-09
8,2.09311790e-01,6.63269037e-09,96,2,2,8,normal_corr_dominates,3.75921073e+00,1.00000000e+00,2.50000052e+07,5.17598258e+00,-1.87589245e+00,7.05187503e+00,1.00004853e-09
8,2.09311790e-01,6.63269037e-09,96,3,0,9,normal_corr_dominates,1.75988555e+01,1.00000000e+00,2.49999899e+07,-1.01220015e+01,-5.44227120e-01,-9.57777443e+00,1.00007343e-09
8,2.09311790e-01,6.63269037e-09,96,3,0,9,corr_ratio_high,5.86296278e-01,5.00000000e-01,2.49999899e+07,-1.01220015e+01,-5.44227120e-01,-9.57777443e+00,1.00007343e-09
8,2.09311790e-01,6.63269037e-09,96,3,1,10,normal_corr_dominates,8.70219323e+00,1.00000000e+00,2.49999947e+07,-5.28019668e+00,-5.44227120e-01,-4.73596956e+00,1.00001951e-09
8,2.09311790e-01,6.63269037e-09,96,3,1,10,corr_ratio_high,8.55222423e-01,5.00000000e-01,2.49999947e+07,-5.28019668e+00,-5.44227120e-01,-4.73596956e+00,1.00001951e-09
8,2.09311790e-01,6.63269037e-09,96,3,2,11,normal_corr_dominates,1.10528451e+01,1.00000000e+00,2.50000055e+07,5.47103094e+00,-5.44227120e-01,6.01525806e+00,1.00000810e-09
8,2.09311790e-01,6.63269037e-09,96,3,2,11,corr_ratio_high,1.79661951e+00,5.00000000e-01,2.50000055e+07,5.47103094e+00,-5.44227120e-01,6.01525806e+00,1.00000810e-09
8,2.09311790e-01,6.63269037e-09,96,4,0,12,normal_corr_dominates,1.59969390e+00,1.00000000e+00,2.49999989e+07,-1.13258946e+00,-4.35662622e-01,-6.96926838e-01,1.00003389e-09
8,2.09311790e-01,6.63269037e-09,96,4,1,13,normal_corr_dominates,2.83836743e+00,1.00000000e+00,2.50000008e+07,8.00907973e-01,-4.35662622e-01,1.23657060e+00,1.00002887e-09
8,2.09311790e-01,6.63269037e-09,96,4,2,14,normal_corr_dominates,6.85998752e+00,1.00000000e+00,2.50000026e+07,2.55297753e+00,-4.35662622e-01,2.98864015e+00,1.00002345e-09
8,2.09311790e-01,6.63269037e-09,96,5,0,15,normal_corr_dominates,2.14425405e+00,1.00000000e+00,2.50000038e+07,3.79935774e+00,-3.32037953e+00,7.11973727e+00,1.00002110e-09
8,2.09311790e-01,6.63269037e-09,96,5,1,16,normal_corr_dominates,1.42624316e+00,1.00000000e+00,2.49999919e+07,-8.05604813e+00,-3.32037953e+00,-4.73566860e+00,1.00003423e-09
8,2.09311790e-01,6.63269037e-09,96,5,2,17,normal_corr_dominates,1.71057354e+00,1.00000000e+00,2.49999910e+07,-9.00013291e+00,-3.32037953e+00,-5.67975337e+00,1.00003633e-09
8,2.09311790e-01,6.63269037e-09,96,6,1,19,normal_corr_dominates,2.05969056e+00,1.00000000e+00,2.50000023e+07,2.32505585e+00,-2.19408943e+00,4.51914528e+00,1.00002174e-09
8,2.09311790e-01,6.63269037e-09,96,6,2,20,normal_corr_dominates,3.88758810e+00,1.00000000e+00,2.49999893e+07,-1.07238054e+01,-2.19408943e+00,-8.52971595e+00,1.00004429e-09
8,2.09311790e-01,6.63269037e-09,96,7,0,21,normal_corr_dominates,6.84093599e+01,1.00000000e+00,2.49999957e+07,-4.26482707e+00,-6.14445526e-02,-4.20338252e+00,1.00002805e-09
8,2.09311790e-01,6.63269037e-09,96,7,1,22,normal_corr_dominates,4.30742219e+01,1.00000000e+00,2.49999973e+07,-2.70812085e+00,-6.14445526e-02,-2.64667630e+00,1.00003766e-09
8,2.09311790e-01,6.63269037e-09,96,7,2,23,normal_corr_dominates,1.10908823e+02,1.00000000e+00,2.50000068e+07,6.75329844e+00,-6.14445526e-02,6.81474300e+00,1.00003559e-09
8,2.09311790e-01,6.63269037e-09,96,8,0,24,normal_corr_dominates,4.47059393e+00,1.00000000e+00,2.49999952e+07,-4.79802784e+00,-8.77057940e-01,-3.92096990e+00,1.00002672e-09
8,2.09311790e-01,6.63269037e-09,96,8,1,25,normal_corr_dominates,4.68043385e+00,1.00000000e+00,2.50000032e+07,3.22795373e+00,-8.77057940e-01,4.10501167e+00,1.00002026e-09
8,2.09311790e-01,6.63269037e-09,96,8,1,25,corr_ratio_high,5.25058728e-01,5.00000000e-01,2.50000032e+07,3.22795373e+00,-8.77057940e-01,4.10501167e+00,1.00002026e-09
8,2.09311790e-01,6.63269037e-09,96,8,2,26,normal_corr_dominates,2.99597391e+00,1.00000000e+00,2.50000018e+07,1.75058477e+00,-8.77057940e-01,2.62764271e+00,1.00003041e-09
8,2.09311790e-01,6.63269037e-09,96,9,0,27,normal_corr_dominates,1.31782689e+00,1.00000000e+00,2.50000007e+07,7.08858609e-01,-2.23032923e+00,2.93918784e+00,1.00003938e-09
8,2.09311790e-01,6.63269037e-09,96,9,1,28,normal_corr_dominates,2.15687612e+00,1.00000000e+00,2.49999930e+07,-7.04087309e+00,-2.23032923e+00,-4.81054386e+00,1.00003050e-09
8,2.09311790e-01,6.63269037e-09,96,9,2,29,normal_corr_dominates,2.47154381e+00,1.00000000e+00,2.49999923e+07,-7.74268562e+00,-2.23032923e+00,-5.51235639e+00,1.00003106e-09
8,2.09311790e-01,6.63269037e-09,96,10,0,30,normal_corr_dominates,5.26087358e+00,1.00000000e+00,2.50000030e+07,3.00663184e+00,-7.05637420e-01,3.71226926e+00,1.00003071e-09
8,2.09311790e-01,6.63269037e-09,96,10,1,31,normal_corr_dominates,1.06406369e+01,1.00000000e+00,2.50000068e+07,6.80279414e+00,-7.05637420e-01,7.50843156e+00,1.00005232e-09
8,2.09311790e-01,6.63269037e-09,96,10,2,32,normal_corr_dominates,9.45559144e+00,1.00000000e+00,2.49999926e+07,-7.37785657e+00,-7.05637420e-01,-6.67221915e+00,1.00003047e-09
8,2.09311790e-01,6.63269037e-09,96,11,0,33,normal_corr_dominates,2.84303618e+00,1.00000000e+00,2.49999988e+07,-1.20910849e+00,-3.14623237e-01,-8.94485248e-01,1.00004366e-09
8,2.09311790e-01,6.63269037e-09,96,11,1,34,normal_corr_dominates,6.50881790e+00,1.00000000e+00,2.50000017e+07,1.73320212e+00,-3.14623237e-01,2.04782536e+00,1.00003880e-09
8,2.09311790e-01,6.63269037e-09,96,11,2,35,normal_corr_dominates,1.18508665e+01,1.00000000e+00,2.49999960e+07,-4.04318123e+00,-3.14623237e-01,-3.72855799e+00,1.00002141e-09
8,2.09311790e-01,6.63269037e-09,96,11,2,35,corr_ratio_high,1.02003394e+00,5.00000000e-01,2.49999960e+07,-4.04318123e+00,-3.14623237e-01,-3.72855799e+00,1.00002141e-09
8,2.09311790e-01,6.63269037e-09,96,12,1,37,normal_corr_dominates,1.16722693e+00,1.00000000e+00,2.50000006e+07,6.16375559e-01,-3.68586299e+00,4.30223855e+00,1.00002619e-09
8,2.09311790e-01,6.63269037e-09,96,13,0,39,normal_corr_dominates,1.78066521e+00,1.00000000e+00,2.50000015e+07,1.49227482e+00,-1.91154263e+00,3.40381745e+00,1.00002121e-09
8,2.09311790e-01,6.63269037e-09,96,14,0,42,normal_corr_dominates,3.11853738e+00,1.00000000e+00,2.49999985e+07,-1.45546140e+00,-3.53392787e-01,-1.10206862e+00,1.00003142e-09
8,2.09311790e-01,6.63269037e-09,96,14,1,43,normal_corr_dominates,3.16094074e+00,1.00000000e+00,2.49999985e+07,-1.47044645e+00,-3.53392787e-01,-1.11705366e+00,1.00002660e-09
8,2.09311790e-01,6.63269037e-09,96,14,2,44,normal_corr_dominates,1.81319290e+01,1.00000000e+00,2.50000061e+07,6.05430013e+00,-3.53392787e-01,6.40769292e+00,1.00004379e-09
8,2.09311790e-01,6.63269037e-09,96,15,0,45,normal_corr_dominates,1.40644166e+00,1.00000000e+00,2.49999960e+07,-4.03558078e+00,-1.67699090e+00,-2.35858987e+00,1.00002572e-09
8,2.09311790e-01,6.63269037e-09,96,15,1,46,normal_corr_dominates,2.79636251e+00,1.00000000e+00,2.50000030e+07,3.01248360e+00,-1.67699090e+00,4.68947450e+00,1.00002658e-09
8,2.09311790e-01,6.63269037e-09,96,15,2,47,normal_corr_dominates,3.91641727e+00,1.00000000e+00,2.49999918e+07,-8.24478705e+00,-1.67699090e+00,-6.56779615e+00,1.00003839e-09
8,2.09311790e-01,6.63269037e-09,96,16,2,50,normal_corr_dominates,1.02438691e+00,1.00000000e+00,2.50000001e+07,7.09248831e-02,-2.90831769e+00,2.97924258e+00,1.00002742e-09
8,2.09311790e-01,6.63269037e-09,96,17,0,51,corr_ratio_high,5.13926418e-01,5.00000000e-01,2.49999991e+07,-9.18352441e-01,-2.73917331e+00,1.82082087e+00,1.00006484e-09
8,2.09311790e-01,6.63269037e-09,96,17,1,52,normal_corr_dominates,1.24781155e+00,1.00000000e+00,2.50000007e+07,6.78798786e-01,-2.73917331e+00,3.41797210e+00,1.00004025e-09
8,2.09311790e-01,6.63269037e-09,96,17,2,53,corr_ratio_high,2.58327287e+00,5.00000000e-01,2.50000000e+07,-3.30057925e-03,-2.73917331e+00,2.73587273e+00,1.00000635e-09
8,2.09311790e-01,6.63269037e-09,96,18,2,56,normal_corr_dominates,1.01037071e+00,1.00000000e+00,2.50000001e+07,5.18530758e-02,-4.99995364e+00,5.05180672e+00,1.00003243e-09
8,2.09311790e-01,6.63269037e-09,96,19,0,57,normal_corr_dominates,1.49212138e+01,1.00000000e+00,2.49999849e+07,-1.51497657e+01,-9.51545900e-01,-1.41982198e+01,1.00002422e-09
8,2.09311790e-01,6.63269037e-09,96,19,0,57,corr_ratio_high,1.16587278e+00,5.00000000e-01,2.49999849e+07,-1.51497657e+01,-9.51545900e-01,-1.41982198e+01,1.00002422e-09
8,2.09311790e-01,6.63269037e-09,96,19,2,59,normal_corr_dominates,2.33723190e+00,1.00000000e+00,2.50000013e+07,1.27243753e+00,-9.51545900e-01,2.22398343e+00,1.00002776e-09
8,2.09311790e-01,6.63269037e-09,96,20,1,61,normal_corr_dominates,1.05235039e+00,1.00000000e+00,2.50000001e+07,1.25416645e-01,-2.39571551e+00,2.52113215e+00,1.00003705e-09
8,2.09311790e-01,6.63269037e-09,96,20,2,62,normal_corr_dominates,2.49367338e+00,1.00000000e+00,2.49999916e+07,-8.36984749e+00,-2.39571551e+00,-5.97413198e+00,1.00002918e-09
8,2.09311790e-01,6.63269037e-09,96,21,0,63,normal_corr_dominates,1.60856447e+00,1.00000000e+00,2.49999952e+07,-4.76186072e+00,-1.82547174e+00,-2.93638898e+00,1.00002751e-09
8,2.09311790e-01,6.63269037e-09,96,21,1,64,normal_corr_dominates,2.31059865e+00,1.00000000e+00,2.50000024e+07,2.39246079e+00,-1.82547174e+00,4.21793253e+00,1.00002852e-09
8,2.09311790e-01,6.63269037e-09,96,21,2,65,normal_corr_dominates,1.45599863e+00,1.00000000e+00,2.50000008e+07,8.32412615e-01,-1.82547174e+00,2.65788435e+00,1.00003236e-09
8,2.09311790e-01,6.63269037e-09,96,22,0,66,normal_corr_dominates,2.77258212e+00,1.00000000e+00,2.50000034e+07,3.39616159e+00,-1.91594034e+00,5.31210193e+00,1.00004066e-09
8,2.09311790e-01,6.63269037e-09,96,22,1,67,normal_corr_dominates,1.30303257e+00,1.00000000e+00,2.49999956e+07,-4.41247299e+00,-1.91594034e+00,-2.49653266e+00,1.00003524e-09
8,2.09311790e-01,6.63269037e-09,96,22,2,68,corr_ratio_high,1.57351820e+00,5.00000000e-01,2.49999988e+07,-1.16698074e+00,-1.91594034e+00,7.48959595e-01,1.00001480e-09
8,2.09311790e-01,6.63269037e-09,96,23,0,69,normal_corr_dominates,8.38382561e+00,1.00000000e+00,2.49999984e+07,-1.55134416e+00,-1.65321078e-01,-1.38602309e+00,1.00003701e-09
8,2.09311790e-01,6.63269037e-09,96,23,1,70,normal_corr_dominates,5.81224877e+00,1.00000000e+00,2.49999989e+07,-1.12620831e+00,-1.65321078e-01,-9.60887231e-01,1.00002977e-09
8,2.09311790e-01,6.63269037e-09,96,23,2,71,normal_corr_dominates,3.23093886e+01,1.00000000e+00,2.50000052e+07,5.17610187e+00,-1.65321078e-01,5.34142294e+00,1.00003828e-09
8,2.09311790e-01,6.63269037e-09,96,24,1,73,corr_ratio_high,5.80550226e-01,5.00000000e-01,2.49999988e+07,-1.21427691e+00,-3.20538056e+00,1.99110365e+00,1.00002150e-09
8,2.09311790e-01,6.63269037e-09,96,24,2,74,normal_corr_dominates,1.08342114e+00,1.00000000e+00,2.49999933e+07,-6.67815761e+00,-3.20538056e+00,-3.47277705e+00,1.00003230e-09
8,2.09311790e-01,6.63269037e-09,96,26,0,78,normal_corr_dominates,5.32401346e+00,1.00000000e+00,2.50000046e+07,4.64860017e+00,-1.07506607e+00,5.72366624e+00,1.00005643e-09
8,2.09311790e-01,6.63269037e-09,96,26,0,78,corr_ratio_high,5.00012946e-01,5.00000000e-01,2.50000046e+07,4.64860017e+00,-1.07506607e+00,5.72366624e+00,1.00005643e-09
8,2.09311790e-01,6.63269037e-09,96,26,1,79,normal_corr_dominates,1.86447159e+00,1.00000000e+00,2.49999969e+07,-3.07949622e+00,-1.07506607e+00,-2.00443015e+00,1.00003091e-09
8,2.09311790e-01,6.63269037e-09,96,26,2,80,normal_corr_dominates,4.34762022e+00,1.00000000e+00,2.49999943e+07,-5.74904506e+00,-1.07506607e+00,-4.67397899e+00,1.00001777e-09
8,2.09311790e-01,6.63269037e-09,96,26,2,80,corr_ratio_high,1.22926485e+00,5.00000000e-01,2.49999943e+07,-5.74904506e+00,-1.07506607e+00,-4.67397899e+00,1.00001777e-09
8,2.09311790e-01,6.63269037e-09,96,27,0,81,normal_corr_dominates,4.38636717e+00,1.00000000e+00,2.49999948e+07,-5.18128756e+00,-9.61926174e-01,-4.21936139e+00,1.00002764e-09
8,2.09311790e-01,6.63269037e-09,96,27,1,82,normal_corr_dominates,2.71935678e+00,1.00000000e+00,2.50000017e+07,1.65389428e+00,-9.61926174e-01,2.61582046e+00,1.00002680e-09
8,2.09311790e-01,6.63269037e-09,96,29,0,87,normal_corr_dominates,1.04031270e+01,1.00000000e+00,2.49999859e+07,-1.40828230e+01,-1.23499660e+00,-1.28478264e+01,1.00002538e-09
8,2.09311790e-01,6.63269037e-09,96,29,0,87,corr_ratio_high,8.83768804e-01,5.00000000e-01,2.49999859e+07,-1.40828230e+01,-1.23499660e+00,-1.28478264e+01,1.00002538e-09
8,2.09311790e-01,6.63269037e-09,96,29,1,88,normal_corr_dominates,5.71755758e+00,1.00000000e+00,2.49999917e+07,-8.29616076e+00,-1.23499660e+00,-7.06116416e+00,1.00003244e-09
8,2.09311790e-01,6.63269037e-09,96,29,2,89,normal_corr_dominates,3.27227100e+00,1.00000000e+00,2.50000028e+07,2.80624696e+00,-1.23499660e+00,4.04124356e+00,1.00002893e-09
8,2.09311790e-01,6.63269037e-09,96,30,2,92,normal_corr_dominates,1.40564685e+00,1.00000000e+00,2.49999917e+07,-8.27035794e+00,-3.43789362e+00,-4.83246432e+00,1.00003440e-09
8,2.09311790e-01,6.63269037e-09,96,31,0,93,normal_corr_dominates,1.52616957e+00,1.00000000e+00,2.49999962e+07,-3.75018569e+00,-1.48453442e+00,-2.26565127e+00,1.00002842e-09
8,2.09311790e-01,6.63269037e-09,96,31,1,94,normal_corr_dominates,1.38496573e+00,1.00000000e+00,2.50000006e+07,5.71494871e-01,-1.48453442e+00,2.05602929e+00,1.00003478e-09
8,2.09311790e-01,6.63269037e-09,96,31,2,95,normal_corr_dominates,1.97882596e+00,1.00000000e+00,2.50000015e+07,1.45310084e+00,-1.48453442e+00,2.93763526e+00,1.00002615e-09
8,2.09311790e-01,6.63269037e-09,96,32,1,97,normal_corr_dominates,2.36290030e+00,1.00000000e+00,2.49999953e+07,-4.72911093e+00,-1.40625963e+00,-3.32285130e+00,1.00002472e-09
8,2.09311790e-01,6.63269037e-09,96,33,0,99,normal_corr_dominates,5.45745949e+00,1.00000000e+00,2.49999929e+07,-7.08809783e+00,-1.09766044e+00,-5.99043739e+00,1.00002846e-09
8,2.09311790e-01,6.63269037e-09,96,33,1,100,normal_corr_dominates,1.34279773e+00,1.00000000e+00,2.49999974e+07,-2.57159639e+00,-1.09766044e+00,-1.47393595e+00,1.00002907e-09
8,2.09311790e-01,6.63269037e-09,96,33,2,101,normal_corr_dominates,3.25038096e+00,1.00000000e+00,2.50000025e+07,2.47015415e+00,-1.09766044e+00,3.56781459e+00,1.00002884e-09
8,2.09311790e-01,6.63269037e-09,96,34,0,102,normal_corr_dominates,2.24044540e+00,1.00000000e+00,2.49999917e+07,-8.32287008e+00,-2.56843399e+00,-5.75443610e+00,1.00002398e-09
8,2.09311790e-01,6.63269037e-09,96,34,1,103,normal_corr_dominates,2.06541956e+00,1.00000000e+00,2.50000027e+07,2.73645982e+00,-2.56843399e+00,5.30489380e+00,1.00002248e-09
8,2.09311790e-01,6.63269037e-09,96,35,0,105,normal_corr_dominates,3.89087499e+01,1.00000000e+00,2.50000101e+07,1.00539964e+01,-2.65215720e-01,1.03192121e+01,1.00004304e-09
8,2.09311790e-01,6.63269037e-09,96,35,1,106,normal_corr_dominates,1.99495360e+01,1.00000000e+00,2.49999944e+07,-5.55614625e+00,-2.65215720e-01,-5.29093054e+00,1.00005966e-09
8,2.09311790e-01,6.63269037e-09,96,35,2,107,normal_corr_dominates,4.04295019e+01,1.00000000e+00,2.49999890e+07,-1.09877552e+01,-2.65215720e-01,-1.07225394e+01,1.00000987e-09
8,2.09311790e-01,6.63269037e-09,96,35,2,107,corr_ratio_high,4.26451964e+00,5.00000000e-01,2.49999890e+07,-1.09877552e+01,-2.65215720e-01,-1.07225394e+01,1.00000987e-09
8,2.09311790e-01,6.63269037e-09,96,36,1,109,corr_ratio_high,7.26190788e-01,5.00000000e-01,2.49999944e+07,-5.63164182e+00,-4.70140169e+00,-9.30240138e-01,1.00001839e-09
8,2.09311790e-01,6.63269037e-09,96,37,0,111,normal_corr_dominates,1.88236013e+00,1.00000000e+00,2.50000009e+07,8.51499717e-01,-9.65025148e-01,1.81652486e+00,1.00003036e-09
8,2.09311790e-01,6.63269037e-09,96,37,2,113,normal_corr_dominates,2.72440621e+00,1.00000000e+00,2.50000017e+07,1.66409535e+00,-9.65025148e-01,2.62912050e+00,1.00002155e-09
9,2.39001425e-01,7.57349813e-09,96,0,0,0,corr_ratio_high,9.37192056e-01,5.00000000e-01,2.49999939e+07,-6.07368442e+00,-4.43157725e+00,-1.64210718e+00,1.00002030e-09
9,2.39001425e-01,7.57349813e-09,96,0,2,2,normal_corr_dominates,1.14011859e+00,1.00000000e+00,2.50000006e+07,6.20946352e-01,-4.43157725e+00,5.05252360e+00,1.00003411e-09
9,2.39001425e-01,7.57349813e-09,96,1,0,3,normal_corr_dominates,8.28718593e+00,1.00000000e+00,2.50000052e+07,5.18070127e+00,-7.10933042e-01,5.89163431e+00,1.00004305e-09
9,2.39001425e-01,7.57349813e-09,96,1,1,4,normal_corr_dominates,8.88836440e+00,1.00000000e+00,2.49999930e+07,-7.02996498e+00,-7.10933042e-01,-6.31903194e+00,1.00002739e-09
9,2.39001425e-01,7.57349813e-09,96,1,1,4,corr_ratio_high,8.72605979e-01,5.00000000e-01,2.49999930e+07,-7.02996498e+00,-7.10933042e-01,-6.31903194e+00,1.00002739e-09
9,2.39001425e-01,7.57349813e-09,96,1,2,5,normal_corr_dominates,6.60421421e+00,1.00000000e+00,2.49999946e+07,-5.40608715e+00,-7.10933042e-01,-4.69515410e+00,1.00003980e-09
9,2.39001425e-01,7.57349813e-09,96,2,0,6,normal_corr_dominates,1.16524099e+00,1.00000000e+00,2.50000004e+07,3.52134195e-01,-2.13103419e+00,2.48316838e+00,1.00003042e-09
9,2.39001425e-01,7.57349813e-09,96,2,0,6,corr_ratio_high,5.84532368e-01,5.00000000e-01,2.50000004e+07,3.52134195e-01,-2.13103419e+00,2.48316838e+00,1.00003042e-09
9,2.39001425e-01,7.57349813e-09,96,2,1,7,normal_corr_dominates,3.61942108e+00,1.00000000e+00,2.49999902e+07,-9.84414425e+00,-2.13103419e+00,-7.71311006e+00,1.00003604e-09
9,2.39001425e-01,7.57349813e-09,96,2,2,8,normal_corr_dominates,3.75889336e+00,1.00000000e+00,2.50000059e+07,5.87929606e+00,-2.13103419e+00,8.01033025e+00,1.00005512e-09
9,2.39001425e-01,7.57349813e-09,96,3,0,9,normal_corr_dominates,1.75843683e+01,1.00000000e+00,2.49999885e+07,-1.14995913e+01,-6.18777627e-01,-1.08808137e+01,1.00008341e-09
9,2.39001425e-01,7.57349813e-09,96,3,0,9,corr_ratio_high,5.86299940e-01,5.00000000e-01,2.49999885e+07,-1.14995913e+01,-6.18777627e-01,-1.08808137e+01,1.00008341e-09
9,2.39001425e-01,7.57349813e-09,96,3,1,10,normal_corr_dominates,8.69083931e+00,1.00000000e+00,2.49999940e+07,-5.99647456e+00,-6.18777627e-01,-5.37769693e+00,1.00002216e-09
9,2.39001425e-01,7.57349813e-09,96,3,1,10,corr_ratio_high,8.55307287e-01,5.00000000e-01,2.49999940e+07,-5.99647456e+00,-6.18777627e-01,-5.37769693e+00,1.00002216e-09
9,2.39001425e-01,7.57349813e-09,96,3,2,11,normal_corr_dominates,1.10424974e+01,1.00000000e+00,2.50000062e+07,6.21407268e+00,-6.18777627e-01,6.83285031e+00,1.00000921e-09
9,2.39001425e-01,7.57349813e-09,96,3,2,11,corr_ratio_high,1.79589785e+00,5.00000000e-01,2.50000062e+07,6.21407268e+00,-6.18777627e-01,6.83285031e+00,1.00000921e-09
9,2.39001425e-01,7.57349813e-09,96,4,0,12,normal_corr_dominates,1.59731039e+00,1.00000000e+00,2.49999987e+07,-1.28625580e+00,-4.95226063e-01,-7.91029736e-01,1.00003849e-09
9,2.39001425e-01,7.57349813e-09,96,4,1,13,normal_corr_dominates,2.83562560e+00,1.00000000e+00,2.50000009e+07,9.09049640e-01,-4.95226063e-01,1.40427570e+00,1.00003279e-09
9,2.39001425e-01,7.57349813e-09,96,4,2,14,normal_corr_dominates,6.85680571e+00,1.00000000e+00,2.50000029e+07,2.90044283e+00,-4.95226063e-01,3.39566890e+00,1.00002664e-09
9,2.39001425e-01,7.57349813e-09,96,5,0,15,normal_corr_dominates,2.14353210e+00,1.00000000e+00,2.50000043e+07,4.31416812e+00,-3.77266902e+00,8.08683715e+00,1.00002397e-09
9,2.39001425e-01,7.57349813e-09,96,5,1,16,normal_corr_dominates,1.42570454e+00,1.00000000e+00,2.49999908e+07,-9.15138036e+00,-3.77266902e+00,-5.37871134e+00,1.00003888e-09
9,2.39001425e-01,7.57349813e-09,96,5,2,17,normal_corr_dominates,1.71038739e+00,1.00000000e+00,2.49999898e+07,-1.02253946e+01,-3.77266902e+00,-6.45272553e+00,1.00004127e-09
9,2.39001425e-01,7.57349813e-09,96,6,1,19,normal_corr_dominates,2.05874088e+00,1.00000000e+00,2.50000026e+07,2.63937414e+00,-2.49293684e+00,5.13231098e+00,1.00002470e-09
9,2.39001425e-01,7.57349813e-09,96,6,2,20,normal_corr_dominates,3.88704366e+00,1.00000000e+00,2.49999878e+07,-1.21830912e+01,-2.49293684e+00,-9.69015436e+00,1.00005031e-09
9,2.39001425e-01,7.57349813e-09,96,7,0,21,normal_corr_dominates,6.85436189e+01,1.00000000e+00,2.49999952e+07,-4.84701514e+00,-6.96974822e-02,-4.77731766e+00,1.00003185e-09
9,2.39001425e-01,7.57349813e-09,96,7,1,22,normal_corr_dominates,4.31115746e+01,1.00000000e+00,2.49999969e+07,-3.07446569e+00,-6.96974822e-02,-3.00476821e+00,1.00004278e-09
9,2.39001425e-01,7.57349813e-09,96,7,2,23,normal_corr_dominates,1.11065919e+02,1.00000000e+00,2.50000077e+07,7.67131745e+00,-6.96974822e-02,7.74101493e+00,1.00004043e-09
9,2.39001425e-01,7.57349813e-09,96,8,0,24,normal_corr_dominates,4.46595398e+00,1.00000000e+00,2.49999946e+07,-5.44949711e+00,-9.96989204e-01,-4.45250791e+00,1.00003035e-09
9,2.39001425e-01,7.57349813e-09,96,8,1,25,normal_corr_dominates,4.67642162e+00,1.00000000e+00,2.50000037e+07,3.66535267e+00,-9.96989204e-01,4.66234187e+00,1.00002301e-09
9,2.39001425e-01,7.57349813e-09,96,8,1,25,corr_ratio_high,5.24931880e-01,5.00000000e-01,2.50000037e+07,3.66535267e+00,-9.96989204e-01,4.66234187e+00,1.00002301e-09
9,2.39001425e-01,7.57349813e-09,96,8,2,26,normal_corr_dominates,2.99269942e+00,1.00000000e+00,2.50000020e+07,1.98669981e+00,-9.96989204e-01,2.98368902e+00,1.00003454e-09
9,2.39001425e-01,7.57349813e-09,96,9,0,27,normal_corr_dominates,1.31710899e+00,1.00000000e+00,2.50000008e+07,8.03751402e-01,-2.53462195e+00,3.33837335e+00,1.00004474e-09
9,2.39001425e-01,7.57349813e-09,96,9,1,28,normal_corr_dominates,2.15578776e+00,1.00000000e+00,2.49999920e+07,-7.99872893e+00,-2.53462195e+00,-5.46410698e+00,1.00003465e-09
9,2.39001425e-01,7.57349813e-09,96,9,2,29,normal_corr_dominates,2.47054225e+00,1.00000000e+00,2.49999912e+07,-8.79651257e+00,-2.53462195e+00,-6.26189061e+00,1.00003528e-09
9,2.39001425e-01,7.57349813e-09,96,10,0,30,normal_corr_dominates,5.25987650e+00,1.00000000e+00,2.50000034e+07,3.41511241e+00,-8.01692822e-01,4.21680523e+00,1.00003487e-09
9,2.39001425e-01,7.57349813e-09,96,10,1,31,normal_corr_dominates,1.06375208e+01,1.00000000e+00,2.50000077e+07,7.72633128e+00,-8.01692822e-01,8.52802410e+00,1.00005942e-09
