step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
9,2.39001425e-01,7.57349813e-09,94,18,2,56,normal_corr_dominates,4.08905410e+00,1.00000000e+00,2.49999943e+07,-5.72203780e+00,-1.12438140e+00,-4.59765639e+00,1.00004342e-09
9,2.39001425e-01,7.57349813e-09,94,19,0,57,normal_corr_dominates,5.79755718e+00,1.00000000e+00,2.49999880e+07,-1.19933408e+01,-1.76436042e+00,-1.02289804e+01,1.00001228e-09
9,2.39001425e-01,7.57349813e-09,94,19,0,57,corr_ratio_high,2.33381091e+00,5.00000000e-01,2.49999880e+07,-1.19933408e+01,-1.76436042e+00,-1.02289804e+01,1.00001228e-09
9,2.39001425e-01,7.57349813e-09,94,19,1,58,normal_corr_dominates,4.57024264e+00,1.00000000e+00,2.50000063e+07,6.29919480e+00,-1.76436042e+00,8.06355522e+00,1.00004374e-09
9,2.39001425e-01,7.57349813e-09,94,20,0,60,normal_corr_dominates,2.03783598e+00,1.00000000e+00,2.50000012e+07,1.19366433e+00,-1.15014738e+00,2.34381171e+00,1.00003799e-09
9,2.39001425e-01,7.57349813e-09,94,20,1,61,normal_corr_dominates,3.33075941e+00,1.00000000e+00,2.49999950e+07,-4.98101159e+00,-1.15014738e+00,-3.83086421e+00,1.00004364e-09
9,2.39001425e-01,7.57349813e-09,94,20,2,62,normal_corr_dominates,4.87573445e+00,1.00000000e+00,2.49999932e+07,-6.75796059e+00,-1.15014738e+00,-5.60781321e+00,1.00004553e-09
9,2.39001425e-01,7.57349813e-09,94,21,2,65,normal_corr_dominates,2.87057378e+00,1.00000000e+00,2.50000056e+07,5.55647759e+00,-2.97046695e+00,8.52694454e+00,1.00003681e-09
9,2.39001425e-01,7.57349813e-09,94,22,2,68,normal_corr_dominates,2.29438979e+00,1.00000000e+00,2.49999923e+07,-7.72802969e+00,-2.34581521e+00,-5.38221447e+00,1.00004412e-09
9,2.39001425e-01,7.57349813e-09,94,23,0,69,normal_corr_dominates,3.18882704e+00,1.00000000e+00,2.49999940e+07,-6.02381795e+00,-1.43806796e+00,-4.58575000e+00,1.00004985e-09
9,2.39001425e-01,7.57349813e-09,94,23,1,70,normal_corr_dominates,1.13418109e+00,1.00000000e+00,2.50000002e+07,1.92961529e-01,-1.43806796e+00,1.63102949e+00,1.00005249e-09
9,2.39001425e-01,7.57349813e-09,94,23,2,71,normal_corr_dominates,3.36577514e+00,1.00000000e+00,2.50000034e+07,3.40214543e+00,-1.43806796e+00,4.84021339e+00,1.00004401e-09
9,2.39001425e-01,7.57349813e-09,94,25,0,75,normal_corr_dominates,1.56536521e+01,1.00000000e+00,2.50000074e+07,7.44926502e+00,-5.08355526e-01,7.95762055e+00,1.00005724e-09
9,2.39001425e-01,7.57349813e-09,94,25,1,76,normal_corr_dominates,1.83508982e+01,1.00000000e+00,2.49999902e+07,-9.83713603e+00,-5.08355526e-01,-9.32878050e+00,1.00004752e-09
9,2.39001425e-01,7.57349813e-09,94,25,1,76,corr_ratio_high,6.09628677e-01,5.00000000e-01,2.49999902e+07,-9.83713603e+00,-5.08355526e-01,-9.32878050e+00,1.00004752e-09
9,2.39001425e-01,7.57349813e-09,94,25,2,77,normal_corr_dominates,1.51555835e+01,1.00000000e+00,2.49999918e+07,-8.21278018e+00,-5.08355526e-01,-7.70442465e+00,1.00005891e-09
9,2.39001425e-01,7.57349813e-09,94,26,0,78,normal_corr_dominates,1.05574368e+00,1.00000000e+00,2.50000001e+07,7.82106842e-02,-1.40304118e+00,1.48125186e+00,1.00006069e-09
9,2.39001425e-01,7.57349813e-09,94,26,1,79,normal_corr_dominates,2.21387766e+00,1.00000000e+00,2.50000017e+07,1.70312035e+00,-1.40304118e+00,3.10616153e+00,1.00004040e-09
9,2.39001425e-01,7.57349813e-09,94,26,2,80,normal_corr_dominates,6.00126886e+00,1.00000000e+00,2.49999902e+07,-9.82306853e+00,-1.40304118e+00,-8.42002735e+00,1.00005605e-09
9,2.39001425e-01,7.57349813e-09,94,28,0,84,normal_corr_dominates,5.47024522e+00,1.00000000e+00,2.49999813e+07,-1.87015082e+01,-2.89038632e+00,-1.58111219e+01,1.00007101e-09
9,2.39001425e-01,7.57349813e-09,94,28,2,86,normal_corr_dominates,1.43209066e+00,1.00000000e+00,2.50000012e+07,1.24890892e+00,-2.89038632e+00,4.13929523e+00,1.00004380e-09
9,2.39001425e-01,7.57349813e-09,94,29,0,87,normal_corr_dominates,5.31295396e+00,1.00000000e+00,2.50000044e+07,4.44136512e+00,-1.02977337e+00,5.47113848e+00,1.00006405e-09
9,2.39001425e-01,7.57349813e-09,94,29,1,88,corr_ratio_high,7.46099395e-01,5.00000000e-01,2.49999997e+07,-3.41071200e-01,-1.02977337e+00,6.88702165e-01,1.00003185e-09
9,2.39001425e-01,7.57349813e-09,94,29,2,89,normal_corr_dominates,4.61765897e+00,1.00000000e+00,2.49999942e+07,-5.78491558e+00,-1.02977337e+00,-4.75514222e+00,1.00004582e-09
9,2.39001425e-01,7.57349813e-09,94,30,1,91,normal_corr_dominates,1.65439555e+00,1.00000000e+00,2.49999938e+07,-6.24993069e+00,-2.35455891e+00,-3.89537178e+00,1.00004935e-09
9,2.39001425e-01,7.57349813e-09,94,32,0,96,normal_corr_dominates,1.31379572e+02,1.00000000e+00,2.49999880e+07,-1.20178411e+01,-9.07831990e-02,-1.19270579e+01,1.00005876e-09
9,2.39001425e-01,7.57349813e-09,94,32,1,97,normal_corr_dominates,6.43924417e+01,1.00000000e+00,2.50000058e+07,5.75496865e+00,-9.07831990e-02,5.84575185e+00,1.00005358e-09
9,2.39001425e-01,7.57349813e-09,94,32,2,98,normal_corr_dominates,1.55651212e+01,1.00000000e+00,2.49999985e+07,-1.50383469e+00,-9.07831990e-02,-1.41305149e+00,1.00003372e-09
9,2.39001425e-01,7.57349813e-09,94,32,2,98,corr_ratio_high,7.96564235e-01,5.00000000e-01,2.49999985e+07,-1.50383469e+00,-9.07831990e-02,-1.41305149e+00,1.00003372e-09
9,2.39001425e-01,7.57349813e-09,94,31,1,94,normal_corr_dominates,2.08312826e+00,1.00000000e+00,2.50000020e+07,2.00518426e+00,-1.85128977e+00,3.85647404e+00,1.00005808e-09
9,2.39001425e-01,7.57349813e-09,94,31,2,95,normal_corr_dominates,3.32688712e+00,1.00000000e+00,2.49999920e+07,-8.01032187e+00,-1.85128977e+00,-6.15903210e+00,1.00005606e-09
9,2.39001425e-01,7.57349813e-09,94,12,0,36,normal_corr_dominates,1.45668290e+00,1.00000000e+00,2.50000023e+07,2.25425831e+00,-4.93615657e+00,7.19041488e+00,1.00007707e-09
9,2.39001425e-01,7.57349813e-09,94,12,2,38,normal_corr_dominates,2.32446219e+00,1.00000000e+00,2.50000065e+07,6.53775275e+00,-4.93615657e+00,1.14739093e+01,1.00002073e-09
9,2.39001425e-01,7.57349813e-09,94,12,2,38,corr_ratio_high,1.53216360e+00,5.00000000e-01,2.50000065e+07,6.53775275e+00,-4.93615657e+00,1.14739093e+01,1.00002073e-09
10,2.68058914e-01,8.49427441e-09,94,0,0,0,normal_corr_dominates,8.40037165e+00,1.00000000e+00,2.49999891e+07,-1.09040283e+01,-1.15995715e+00,-9.74407119e+00,1.00004593e-09
10,2.68058914e-01,8.49427441e-09,94,0,1,1,normal_corr_dominates,7.27514456e+00,1.00000000e+00,2.50000073e+07,7.27889882e+00,-1.15995715e+00,8.43885597e+00,1.00003108e-09
10,2.68058914e-01,8.49427441e-09,94,0,2,2,normal_corr_dominates,3.49150027e+00,1.00000000e+00,2.50000029e+07,2.89003356e+00,-1.15995715e+00,4.04999072e+00,1.00007202e-09
10,2.68058914e-01,8.49427441e-09,94,1,0,3,normal_corr_dominates,2.24440270e+00,1.00000000e+00,2.50000027e+07,2.74486982e+00,-2.20577295e+00,4.95064278e+00,1.00006134e-09
10,2.68058914e-01,8.49427441e-09,94,1,1,4,normal_corr_dominates,5.38799097e+00,1.00000000e+00,2.50000097e+07,9.67891180e+00,-2.20577295e+00,1.18846848e+01,1.00004341e-09
10,2.68058914e-01,8.49427441e-09,94,1,2,5,normal_corr_dominates,4.04387877e+00,1.00000000e+00,2.49999889e+07,-1.11256514e+01,-2.20577295e+00,-8.91987841e+00,1.00006606e-09
10,2.68058914e-01,8.49427441e-09,94,2,0,6,normal_corr_dominates,1.21840921e+01,1.00000000e+00,2.50000125e+07,1.25346016e+01,-1.12075272e+00,1.36553543e+01,1.00002769e-09
10,2.68058914e-01,8.49427441e-09,94,2,0,6,corr_ratio_high,6.07012410e-01,5.00000000e-01,2.50000125e+07,1.25346016e+01,-1.12075272e+00,1.36553543e+01,1.00002769e-09
10,2.68058914e-01,8.49427441e-09,94,2,1,7,normal_corr_dominates,2.88622853e+00,1.00000000e+00,2.49999956e+07,-4.35550118e+00,-1.12075272e+00,-3.23474847e+00,1.00007699e-09
10,2.68058914e-01,8.49427441e-09,94,2,2,8,normal_corr_dominates,3.16163783e+00,1.00000000e+00,2.49999953e+07,-4.66416691e+00,-1.12075272e+00,-3.54341419e+00,1.00005603e-09
10,2.68058914e-01,8.49427441e-09,94,3,0,9,normal_corr_dominates,5.54937602e+00,1.00000000e+00,2.49999891e+07,-1.09451669e+01,-1.67117706e+00,-9.27398988e+00,1.00004811e-09
10,2.68058914e-01,8.49427441e-09,94,3,1,10,normal_corr_dominates,3.24490087e+00,1.00000000e+00,2.50000038e+07,3.75162683e+00,-1.67117706e+00,5.42280388e+00,1.00006616e-09
10,2.68058914e-01,8.49427441e-09,94,3,2,11,normal_corr_dominates,5.88155262e+00,1.00000000e+00,2.50000082e+07,8.15793875e+00,-1.67117706e+00,9.82911581e+00,1.00004932e-09
10,2.68058914e-01,8.49427441e-09,94,4,0,12,normal_corr_dominates,4.90523531e+00,1.00000000e+00,2.50000034e+07,3.38253080e+00,-8.66152877e-01,4.24868367e+00,1.00004303e-09
10,2.68058914e-01,8.49427441e-09,94,4,1,13,normal_corr_dominates,7.09785049e+00,1.00000000e+00,2.49999930e+07,-7.01397650e+00,-8.66152877e-01,-6.14782362e+00,1.00004658e-09
10,2.68058914e-01,8.49427441e-09,94,4,2,14,normal_corr_dominates,7.22797142e+00,1.00000000e+00,2.50000054e+07,5.39437536e+00,-8.66152877e-01,6.26052824e+00,1.00004386e-09
10,2.68058914e-01,8.49427441e-09,94,5,0,15,normal_corr_dominates,1.46946850e+00,1.00000000e+00,2.50000017e+07,1.67452462e+00,-3.56685189e+00,5.24137650e+00,1.00004549e-09
10,2.68058914e-01,8.49427441e-09,94,5,1,16,normal_corr_dominates,2.20592788e+00,1.00000000e+00,2.49999886e+07,-1.14350699e+01,-3.56685189e+00,-7.86821802e+00,1.00003007e-09
10,2.68058914e-01,8.49427441e-09,94,5,1,16,corr_ratio_high,9.18017747e-01,5.00000000e-01,2.49999886e+07,-1.14350699e+01,-3.56685189e+00,-7.86821802e+00,1.00003007e-09
10,2.68058914e-01,8.49427441e-09,94,5,2,17,normal_corr_dominates,2.30991645e+00,1.00000000e+00,2.50000047e+07,4.67227796e+00,-3.56685189e+00,8.23912985e+00,1.00004960e-09
10,2.68058914e-01,8.49427441e-09,94,8,0,24,normal_corr_dominates,3.40169943e+00,1.00000000e+00,2.50000035e+07,3.53809785e+00,-1.47316430e+00,5.01126215e+00,1.00005745e-09
10,2.68058914e-01,8.49427441e-09,94,8,1,25,normal_corr_dominates,1.62973620e+00,1.00000000e+00,2.50000009e+07,9.27704884e-01,-1.47316430e+00,2.40086918e+00,1.00004940e-09
10,2.68058914e-01,8.49427441e-09,94,8,2,26,normal_corr_dominates,4.64558508e+00,1.00000000e+00,2.49999917e+07,-8.31687439e+00,-1.47316430e+00,-6.84371009e+00,1.00006535e-09
10,2.68058914e-01,8.49427441e-09,94,9,0,27,normal_corr_dominates,2.80014897e+00,1.00000000e+00,2.49999911e+07,-8.90742885e+00,-2.34396834e+00,-6.56346052e+00,1.00005902e-09
10,2.68058914e-01,8.49427441e-09,94,9,1,28,normal_corr_dominates,4.20154193e+00,1.00000000e+00,2.50000075e+07,7.50431291e+00,-2.34396834e+00,9.84828124e+00,1.00004514e-09
10,2.68058914e-01,8.49427441e-09,94,9,2,29,normal_corr_dominates,3.41281269e+00,1.00000000e+00,2.49999897e+07,-1.03434932e+01,-2.34396834e+00,-7.99952488e+00,1.00006857e-09
10,2.68058914e-01,8.49427441e-09,94,10,0,30,normal_corr_dominates,1.13258669e+00,1.00000000e+00,2.49999947e+07,-5.33877710e+00,-2.50342793e+00,-2.83534916e+00,1.00003413e-09
10,2.68058914e-01,8.49427441e-09,94,10,0,30,corr_ratio_high,7.63072963e-01,5.00000000e-01,2.49999947e+07,-5.33877710e+00,-2.50342793e+00,-2.83534916e+00,1.00003413e-09
10,2.68058914e-01,8.49427441e-09,94,10,2,32,normal_corr_dominates,3.46988358e+00,1.00000000e+00,2.50000062e+07,6.18317554e+00,-2.50342793e+00,8.68660347e+00,1.00005276e-09
10,2.68058914e-01,8.49427441e-09,94,13,2,41,normal_corr_dominates,1.33227965e+00,1.00000000e+00,2.50000010e+07,1.02193260e+00,-3.07551969e+00,4.09745229e+00,1.00005056e-09
10,2.68058914e-01,8.49427441e-09,94,14,0,42,normal_corr_dominates,5.00986306e+00,1.00000000e+00,2.50000110e+07,1.10270553e+01,-2.74998302e+00,1.37770384e+01,1.00009440e-09
10,2.68058914e-01,8.49427441e-09,94,14,1,43,normal_corr_dominates,6.79488121e+00,1.00000000e+00,2.49999786e+07,-2.14357910e+01,-2.74998302e+00,-1.86858080e+01,1.00005825e-09
10,2.68058914e-01,8.49427441e-09,94,14,2,44,normal_corr_dominates,2.40250240e+00,1.00000000e+00,2.50000039e+07,3.85685779e+00,-2.74998302e+00,6.60684081e+00,1.00003709e-09
10,2.68058914e-01,8.49427441e-09,94,14,2,44,corr_ratio_high,6.58530992e-01,5.00000000e-01,2.50000039e+07,3.85685779e+00,-2.74998302e+00,6.60684081e+00,1.00003709e-09
10,2.68058914e-01,8.49427441e-09,94,15,0,45,normal_corr_dominates,6.92911418e+00,1.00000000e+00,2.50000119e+07,1.18524520e+01,-1.99902576e+00,1.38514778e+01,1.00003434e-09
10,2.68058914e-01,8.49427441e-09,94,15,1,46,normal_corr_dominates,1.24334497e+00,1.00000000e+00,2.50000005e+07,4.86452862e-01,-1.99902576e+00,2.48547862e+00,1.00004742e-09
10,2.68058914e-01,8.49427441e-09,94,15,2,47,normal_corr_dominates,3.57469190e+00,1.00000000e+00,2.49999909e+07,-9.14492697e+00,-1.99902576e+00,-7.14590121e+00,1.00005671e-09
10,2.68058914e-01,8.49427441e-09,94,17,0,51,normal_corr_dominates,5.65904732e+00,1.00000000e+00,2.49999904e+07,-9.57389277e+00,-1.43772710e+00,-8.13616567e+00,1.00004282e-09
10,2.68058914e-01,8.49427441e-09,94,17,0,51,corr_ratio_high,5.01959901e-01,5.00000000e-01,2.49999904e+07,-9.57389277e+00,-1.43772710e+00,-8.13616567e+00,1.00004282e-09
10,2.68058914e-01,8.49427441e-09,94,17,1,52,normal_corr_dominates,5.51725265e+00,1.00000000e+00,2.49999906e+07,-9.37003072e+00,-1.43772710e+00,-7.93230363e+00,1.00004851e-09
10,2.68058914e-01,8.49427441e-09,94,17,2,53,normal_corr_dominates,8.06994156e+00,1.00000000e+00,2.50000102e+07,1.01646465e+01,-1.43772710e+00,1.16023736e+01,1.00005307e-09
10,2.68058914e-01,8.49427441e-09,94,18,0,54,normal_corr_dominates,2.20154159e+00,1.00000000e+00,2.50000015e+07,1.50532705e+00,-1.25282975e+00,2.75815681e+00,1.00004324e-09
10,2.68058914e-01,8.49427441e-09,94,18,1,55,normal_corr_dominates,2.93192320e+00,1.00000000e+00,2.50000024e+07,2.42037086e+00,-1.25282975e+00,3.67320062e+00,1.00004497e-09
10,2.68058914e-01,8.49427441e-09,94,18,2,56,normal_corr_dominates,4.09726460e+00,1.00000000e+00,2.49999936e+07,-6.38600475e+00,-1.25282975e+00,-5.13317499e+00,1.00004845e-09
10,2.68058914e-01,8.49427441e-09,94,19,0,57,normal_corr_dominates,5.80379329e+00,1.00000000e+00,2.49999866e+07,-1.33890008e+01,-1.96787296e+00,-1.14211279e+01,1.00001372e-09
10,2.68058914e-01,8.49427441e-09,94,19,0,57,corr_ratio_high,2.33172062e+00,5.00000000e-01,2.49999866e+07,-1.33890008e+01,-1.96787296e+00,-1.14211279e+01,1.00001372e-09
10,2.68058914e-01,8.49427441e-09,94,19,1,58,normal_corr_dominates,4.57341380e+00,1.00000000e+00,2.50000070e+07,7.03202440e+00,-1.96787296e+00,8.99989736e+00,1.00004882e-09
10,2.68058914e-01,8.49427441e-09,94,20,0,60,normal_corr_dominates,2.04302754e+00,1.00000000e+00,2.50000013e+07,1.33648553e+00,-1.28135211e+00,2.61783764e+00,1.00004240e-09
10,2.68058914e-01,8.49427441e-09,94,20,1,61,normal_corr_dominates,3.33891944e+00,1.00000000e+00,2.49999944e+07,-5.55968358e+00,-1.28135211e+00,-4.27833147e+00,1.00004870e-09
10,2.68058914e-01,8.49427441e-09,94,20,2,62,normal_corr_dominates,4.88714358e+00,1.00000000e+00,2.49999925e+07,-7.54350384e+00,-1.28135211e+00,-6.26215173e+00,1.00005082e-09
10,2.68058914e-01,8.49427441e-09,94,21,2,65,normal_corr_dominates,2.87404287e+00,1.00000000e+00,2.50000062e+07,6.20579895e+00,-3.31144984e+00,9.51724878e+00,1.00004108e-09
10,2.68058914e-01,8.49427441e-09,94,22,2,68,normal_corr_dominates,2.29631533e+00,1.00000000e+00,2.49999914e+07,-8.62096042e+00,-2.61533244e+00,-6.00562799e+00,1.00004924e-09
10,2.68058914e-01,8.49427441e-09,94,23,0,69,normal_corr_dominates,3.19417718e+00,1.00000000e+00,2.49999933e+07,-6.71570915e+00,-1.60119825e+00,-5.11451090e+00,1.00005562e-09
10,2.68058914e-01,8.49427441e-09,94,23,1,70,normal_corr_dominates,1.13902948e+00,1.00000000e+00,2.50000002e+07,2.22613759e-01,-1.60119825e+00,1.82381201e+00,1.00005857e-09
10,2.68058914e-01,8.49427441e-09,94,23,2,71,normal_corr_dominates,3.37611361e+00,1.00000000e+00,2.50000038e+07,3.80462895e+00,-1.60119825e+00,5.40582720e+00,1.00004912e-09
10,2.68058914e-01,8.49427441e-09,94,25,0,75,normal_corr_dominates,1.57692305e+01,1.00000000e+00,2.50000083e+07,8.31659230e+00,-5.63102614e-01,8.87969491e+00,1.00006389e-09
10,2.68058914e-01,8.49427441e-09,94,25,1,76,normal_corr_dominates,1.84876963e+01,1.00000000e+00,2.49999890e+07,-1.09735727e+01,-5.63102614e-01,-1.04104701e+01,1.00005303e-09
10,2.68058914e-01,8.49427441e-09,94,25,1,76,corr_ratio_high,6.09901042e-01,5.00000000e-01,2.49999890e+07,-1.09735727e+01,-5.63102614e-01,-1.04104701e+01,1.00005303e-09
10,2.68058914e-01,8.49427441e-09,94,25,2,77,normal_corr_dominates,1.52826059e+01,1.00000000e+00,2.49999908e+07,-9.16877797e+00,-5.63102614e-01,-8.60567535e+00,1.00006575e-09
10,2.68058914e-01,8.49427441e-09,94,26,0,78,normal_corr_dominates,1.06179402e+00,1.00000000e+00,2.50000001e+07,9.65016623e-02,-1.56166673e+00,1.65816839e+00,1.00006772e-09
10,2.68058914e-01,8.49427441e-09,94,26,1,79,normal_corr_dominates,2.21954310e+00,1.00000000e+00,2.50000019e+07,1.90451989e+00,-1.56166673e+00,3.46618663e+00,1.00004510e-09
10,2.68058914e-01,8.49427441e-09,94,26,2,80,normal_corr_dominates,6.02276021e+00,1.00000000e+00,2.49999890e+07,-1.09672110e+01,-1.56166673e+00,-9.40554425e+00,1.00006255e-09
10,2.68058914e-01,8.49427441e-09,94,28,0,84,normal_corr_dominates,5.47329215e+00,1.00000000e+00,2.49999791e+07,-2.08739760e+01,-3.22463060e+00,-1.76493454e+01,1.00007927e-09
10,2.68058914e-01,8.49427441e-09,94,28,2,86,normal_corr_dominates,1.43270657e+00,1.00000000e+00,2.50000014e+07,1.39531885e+00,-3.22463060e+00,4.61994945e+00,1.00004887e-09
10,2.68058914e-01,8.49427441e-09,94,29,0,87,normal_corr_dominates,5.32054405e+00,1.00000000e+00,2.50000050e+07,4.95891622e+00,-1.14775273e+00,6.10666895e+00,1.00007148e-09
10,2.68058914e-01,8.49427441e-09,94,29,1,88,corr_ratio_high,7.46038098e-01,5.00000000e-01,2.49999996e+07,-3.77406754e-01,-1.14775273e+00,7.70345975e-01,1.00003555e-09
10,2.68058914e-01,8.49427441e-09,94,29,2,89,normal_corr_dominates,4.62376654e+00,1.00000000e+00,2.49999935e+07,-6.45469339e+00,-1.14775273e+00,-5.30694067e+00,1.00005113e-09
10,2.68058914e-01,8.49427441e-09,94,30,1,91,normal_corr_dominates,1.65622913e+00,1.00000000e+00,2.49999930e+07,-6.97090526e+00,-2.62436142e+00,-4.34654383e+00,1.00005507e-09
10,2.68058914e-01,8.49427441e-09,94,32,0,96,normal_corr_dominates,1.32810015e+02,1.00000000e+00,2.49999866e+07,-1.34134516e+01,-1.00242508e-01,-1.33132090e+01,1.00006558e-09
10,2.68058914e-01,8.49427441e-09,94,32,1,97,normal_corr_dominates,6.50842915e+01,1.00000000e+00,2.50000064e+07,6.42397013e+00,-1.00242508e-01,6.52421263e+00,1.00005981e-09
10,2.68058914e-01,8.49427441e-09,94,32,2,98,normal_corr_dominates,1.57004993e+01,1.00000000e+00,2.49999983e+07,-1.67409994e+00,-1.00242508e-01,-1.57385743e+00,1.00003762e-09
10,2.68058914e-01,8.49427441e-09,94,32,2,98,corr_ratio_high,7.96879112e-01,5.00000000e-01,2.49999983e+07,-1.67409994e+00,-1.00242508e-01,-1.57385743e+00,1.00003762e-09
10,2.68058914e-01,8.49427441e-09,94,31,1,94,normal_corr_dominates,2.08747969e+00,1.00000000e+00,2.50000022e+07,2.24134985e+00,-2.06104985e+00,4.30239969e+00,1.00006482e-09
10,2.68058914e-01,8.49427441e-09,94,31,2,95,normal_corr_dominates,3.33799027e+00,1.00000000e+00,2.49999911e+07,-8.94081417e+00,-2.06104985e+00,-6.87976433e+00,1.00006257e-09
10,2.68058914e-01,8.49427441e-09,94,12,0,36,normal_corr_dominates,1.45812197e+00,1.00000000e+00,2.50000025e+07,2.52186091e+00,-5.50478050e+00,8.02664141e+00,1.00008600e-09
10,2.68058914e-01,8.49427441e-09,94,12,2,38,normal_corr_dominates,2.32684880e+00,1.00000000e+00,2.50000073e+07,7.30401139e+00,-5.50478050e+00,1.28087919e+01,1.00002315e-09
10,2.68058914e-01,8.49427441e-09,94,12,2,38,corr_ratio_high,1.53106407e+00,5.00000000e-01,2.50000073e+07,7.30401139e+00,-5.50478050e+00,1.28087919e+01,1.00002315e-09
11,2.92309924e-01,9.26274254e-09,94,0,0,0,normal_corr_dominates,8.41688684e+00,1.00000000e+00,2.49999882e+07,-1.18475812e+01,-1.25812080e+00,-1.05894604e+01,1.00004989e-09
11,2.92309924e-01,9.26274254e-09,94,0,1,1,normal_corr_dominates,7.28432025e+00,1.00000000e+00,2.50000079e+07,7.90643405e+00,-1.25812080e+00,9.16455486e+00,1.00003377e-09
11,2.92309924e-01,9.26274254e-09,94,0,2,2,normal_corr_dominates,3.50369556e+00,1.00000000e+00,2.50000031e+07,3.14995148e+00,-1.25812080e+00,4.40807228e+00,1.00007821e-09
11,2.92309924e-01,9.26274254e-09,94,1,0,3,normal_corr_dominates,2.24807685e+00,1.00000000e+00,2.50000030e+07,2.98734275e+00,-2.39355673e+00,5.38089948e+00,1.00006663e-09
11,2.92309924e-01,9.26274254e-09,94,1,1,4,normal_corr_dominates,5.39643857e+00,1.00000000e+00,2.50000105e+07,1.05231251e+01,-2.39355673e+00,1.29166819e+01,1.00004714e-09
11,2.92309924e-01,9.26274254e-09,94,1,2,5,normal_corr_dominates,4.05022602e+00,1.00000000e+00,2.49999879e+07,-1.20880025e+01,-2.39355673e+00,-9.69444577e+00,1.00007175e-09
11,2.92309924e-01,9.26274254e-09,94,2,0,6,normal_corr_dominates,1.22033930e+01,1.00000000e+00,2.50000136e+07,1.36167213e+01,-1.21541048e+00,1.48321317e+01,1.00003008e-09
11,2.92309924e-01,9.26274254e-09,94,2,0,6,corr_ratio_high,6.06739851e-01,5.00000000e-01,2.50000136e+07,1.36167213e+01,-1.21541048e+00,1.48321317e+01,1.00003008e-09
11,2.92309924e-01,9.26274254e-09,94,2,1,7,normal_corr_dominates,2.88568398e+00,1.00000000e+00,2.49999953e+07,-4.72270101e+00,-1.21541048e+00,-3.50729053e+00,1.00008361e-09
11,2.92309924e-01,9.26274254e-09,94,2,2,8,normal_corr_dominates,3.16713029e+00,1.00000000e+00,2.49999949e+07,-5.06477380e+00,-1.21541048e+00,-3.84936333e+00,1.00006087e-09
11,2.92309924e-01,9.26274254e-09,94,3,0,9,normal_corr_dominates,5.55736621e+00,1.00000000e+00,2.49999881e+07,-1.18921487e+01,-1.81355568e+00,-1.00785931e+01,1.00005226e-09
11,2.92309924e-01,9.26274254e-09,94,3,1,10,normal_corr_dominates,3.25149192e+00,1.00000000e+00,2.50000041e+07,4.08320597e+00,-1.81355568e+00,5.89676165e+00,1.00007185e-09
11,2.92309924e-01,9.26274254e-09,94,3,2,11,normal_corr_dominates,5.89000322e+00,1.00000000e+00,2.50000089e+07,8.86829312e+00,-1.81355568e+00,1.06818488e+01,1.00005356e-09
11,2.92309924e-01,9.26274254e-09,94,4,0,12,normal_corr_dominates,4.91724182e+00,1.00000000e+00,2.50000037e+07,3.67741113e+00,-9.38775625e-01,4.61618676e+00,1.00004675e-09
11,2.92309924e-01,9.26274254e-09,94,4,1,13,normal_corr_dominates,7.11524517e+00,1.00000000e+00,2.49999924e+07,-7.61839435e+00,-9.38775625e-01,-6.67961873e+00,1.00005059e-09
11,2.92309924e-01,9.26274254e-09,94,4,2,14,normal_corr_dominates,7.24221363e+00,1.00000000e+00,2.50000059e+07,5.86003800e+00,-9.38775625e-01,6.79881362e+00,1.00004765e-09
11,2.92309924e-01,9.26274254e-09,94,5,0,15,normal_corr_dominates,1.47055259e+00,1.00000000e+00,2.50000018e+07,1.82276846e+00,-3.87367637e+00,5.69644483e+00,1.00004941e-09
11,2.92309924e-01,9.26274254e-09,94,5,1,16,normal_corr_dominates,2.20717607e+00,1.00000000e+00,2.49999876e+07,-1.24235621e+01,-3.87367637e+00,-8.54988578e+00,1.00003268e-09
11,2.92309924e-01,9.26274254e-09,94,5,1,16,corr_ratio_high,9.17434817e-01,5.00000000e-01,2.49999876e+07,-1.24235621e+01,-3.87367637e+00,-8.54988578e+00,1.00003268e-09
11,2.92309924e-01,9.26274254e-09,94,5,2,17,normal_corr_dominates,2.31049565e+00,1.00000000e+00,2.50000051e+07,5.07643604e+00,-3.87367637e+00,8.95011241e+00,1.00005387e-09
11,2.92309924e-01,9.26274254e-09,94,8,0,24,normal_corr_dominates,3.41059957e+00,1.00000000e+00,2.50000038e+07,3.84973681e+00,-1.59700386e+00,5.44674067e+00,1.00006240e-09
11,2.92309924e-01,9.26274254e-09,94,8,1,25,normal_corr_dominates,1.63209177e+00,1.00000000e+00,2.50000010e+07,1.00945300e+00,-1.59700386e+00,2.60645685e+00,1.00005366e-09
11,2.92309924e-01,9.26274254e-09,94,8,2,26,normal_corr_dominates,4.65717153e+00,1.00000000e+00,2.49999910e+07,-9.03452475e+00,-1.59700386e+00,-7.43752089e+00,1.00007098e-09
11,2.92309924e-01,9.26274254e-09,94,9,0,27,normal_corr_dominates,2.80127004e+00,1.00000000e+00,2.49999903e+07,-9.66828776e+00,-2.54343618e+00,-7.12485158e+00,1.00006409e-09
