step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
12,3.17118632e-01,1.00488830e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,1.21033734e+01,-4.46561885e+01,1.05526583e+01,-4.29744097e+01,1.55071515e+00,-1.68177876e+00,-8.31502854e-10,9.01779955e-10,2.23480165e+00,1.97253240e-01,2.03754841e+00,2.50000022e+07,-9.11901628e-16,1.00004347e-09,1.00004347e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,3.72676958e-02,-3.04186947e+01,1.05526583e+01,-4.29744097e+01,-1.05153906e+01,1.25557150e+01,5.63841609e-09,-6.73245041e-09,-1.23308194e+00,1.97253240e-01,-1.43033518e+00,2.49999988e+07,-2.79784998e-18,1.00003107e-09,1.00003107e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,2.10092433e+01,-5.75841120e+01,1.05526583e+01,-4.29744097e+01,1.04565851e+01,-1.46097023e+01,-5.60688421e-09,7.83381080e-09,7.32031039e+00,1.97253240e-01,7.12305715e+00,2.50000073e+07,-1.58291650e-15,1.00005370e-09,1.00005370e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-3.03132986e+01,-1.63242424e+00,1.06609768e+01,-4.46454168e+01,-4.09742754e+01,4.30129926e+01,2.76597659e-08,-2.90360060e-08,6.57455892e-01,-1.58655962e+00,2.24401551e+00,2.50000007e+07,2.28383386e-15,1.00000128e-09,1.00000128e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,2.39019870e+01,-6.04248607e+01,1.06609768e+01,-4.46454168e+01,1.32410102e+01,-1.57794439e+01,-8.93837023e-09,1.06519449e-08,2.30478927e+00,-1.58655962e+00,3.89134889e+00,2.50000023e+07,-1.80087774e-15,1.00005920e-09,1.00005920e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,2.10886615e+01,-6.37664938e+01,1.06609768e+01,-4.46454168e+01,1.04276848e+01,-1.91210770e+01,-7.03922931e-09,1.29077210e-08,-3.63450787e+00,-1.58655962e+00,-2.04794825e+00,2.49999964e+07,-1.58891854e-15,1.00006570e-09,1.00006570e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,1.04855400e+01,-5.02534476e+01,9.70277674e+00,-4.52399126e+01,7.82763258e-01,-5.01353495e+00,-5.28405891e-10,3.38439672e-09,1.86696676e+00,-1.31139811e+00,3.17836487e+00,2.50000019e+07,-7.90012490e-16,1.00004926e-09,1.00004926e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,2.75466790e+01,-5.47512861e+01,9.70277674e+00,-4.52399126e+01,1.78439023e+01,-9.51137347e+00,-1.20455616e-08,6.42067154e-09,-3.46420612e+00,-1.31139811e+00,-2.15280801e+00,2.49999965e+07,-2.07548140e-15,1.00005659e-09,1.00005659e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,1.10766939e+01,-5.61995341e+01,9.70277674e+00,-4.52399126e+01,1.37391712e+00,-1.09596215e+01,-9.27465478e-10,7.39831423e-09,-2.69363468e+00,-1.31139811e+00,-1.38223657e+00,2.49999973e+07,-8.34558993e-16,1.00005763e-09,1.00005763e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-5.69591648e+00,-3.70811699e+01,7.65746693e+00,-4.36446006e+01,-1.33533834e+01,6.56343068e+00,9.40972071e-09,-4.62504877e-09,4.65154158e-01,1.39704608e-01,3.25449550e-01,2.50000005e+07,4.29158205e-16,1.00003683e-09,1.00003683e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,6.80296152e+00,-4.22688521e+01,7.65746693e+00,-4.36446006e+01,-8.54505412e-01,1.37574845e+00,6.02143818e-10,-9.69447839e-10,2.07454422e+00,1.39704608e-01,1.93483961e+00,2.50000021e+07,-5.12548469e-16,1.00004117e-09,1.00004117e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,1.46942202e+01,-5.53322116e+01,7.65746693e+00,-4.36446006e+01,7.03675331e+00,-1.16876110e+01,-4.95858475e-09,8.23590184e-09,-4.16903686e+00,1.39704608e-01,-4.30874146e+00,2.49999958e+07,-1.10712003e-15,1.00005755e-09,1.00005755e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,8,0,24,target,-3.34955174e+04,3.92149400e+04,8.57874596e+00,-4.45166583e+01,1.00524795e+01,-4.39355640e+01,-1.47373355e+00,-5.81094318e-01,7.90224850e-10,3.11586291e-10,-4.33382022e-01,-9.18177275e-01,4.84795253e-01,2.49999996e+07,-6.46344367e-16,1.00004475e-09,1.00004475e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,1.84039308e+01,-4.47549785e+01,1.00524795e+01,-4.39355640e+01,8.35145132e+00,-8.19414547e-01,-4.47809876e-09,4.39375041e-10,-4.18315359e+00,-9.18177275e-01,-3.26497631e+00,2.49999958e+07,-1.38661311e-15,1.00004698e-09,1.00004698e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,1.00461247e+01,-4.81597841e+01,1.00524795e+01,-4.39355640e+01,-6.35476263e-03,-4.22422016e+00,3.40746219e-12,2.26505243e-09,7.16546696e+00,-9.18177275e-01,8.08364424e+00,2.50000072e+07,-7.56901594e-16,1.00004436e-09,1.00004436e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,6.82057174e+00,-3.99255260e+01,6.47630094e+00,-4.01775565e+01,3.44270803e-01,2.52030420e-01,-2.42949316e-10,-1.77855971e-10,-4.08956358e+00,-1.75774540e+00,-2.33181818e+00,2.49999959e+07,-5.13875852e-16,1.00004210e-09,1.00004210e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,9,1,28,target,-3.04784408e+04,3.93038813e+04,1.04702694e+01,-4.49700263e+01,6.47630094e+00,-4.01775565e+01,3.99396842e+00,-4.79246985e+00,-2.81851347e-09,3.38200992e-09,-5.28879451e-01,-1.75774540e+00,1.22886595e+00,2.49999995e+07,-7.88859089e-16,1.00004525e-09,1.00004525e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,5.53446277e+00,-2.98582443e+01,6.47630094e+00,-4.01775565e+01,-9.41838173e-01,1.03193122e+01,6.64648114e-10,-7.28226097e-09,-3.54687586e+00,-1.75774540e+00,-1.78913046e+00,2.49999965e+07,-4.16971878e-16,1.00003174e-09,1.00003174e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,8.32726052e+00,-4.36635915e+01,8.34751059e+00,-4.25768554e+01,-2.02500675e-02,-1.08673611e+00,1.42696029e-11,7.65789684e-10,3.23367613e+00,-1.60020589e-01,3.39369672e+00,2.50000032e+07,-6.27394810e-16,1.00004195e-09,1.00004195e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-1.61733485e+00,-2.03389468e+01,8.34751059e+00,-4.25768554e+01,-9.96484544e+00,2.22379086e+01,7.02192168e-09,-1.56703738e-08,-6.08367530e+00,-1.60020589e-01,-5.92365471e+00,2.49999939e+07,1.21863615e-16,1.00002357e-09,1.00002357e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,2.18307622e+01,-6.12292942e+01,8.34751059e+00,-4.25768554e+01,1.34832517e+01,-1.86524388e+01,-9.50123489e-09,1.31438029e-08,-5.14280133e+00,-1.60020589e-01,-4.98278074e+00,2.49999949e+07,-1.64482969e-15,1.00006396e-09,1.00006396e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,1.23475785e+01,-5.56186128e+01,8.64785315e+00,-4.80565654e+01,3.69972536e+00,-7.56204748e+00,-2.16527087e-09,4.42570179e-09,6.61176779e+00,-7.74499774e-01,7.38626756e+00,2.50000066e+07,-9.30308185e-16,1.00005211e-09,1.00005211e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,5.40346902e+00,-3.93814957e+01,8.64785315e+00,-4.80565654e+01,-3.24438413e+00,8.67506967e+00,1.89878161e-09,-5.07710002e-09,-8.50812981e+00,-7.74499774e-01,-7.73363004e+00,2.49999915e+07,-4.07107101e-16,1.00004390e-09,1.00004390e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,7.84137408e+00,-4.64500576e+01,8.64785315e+00,-4.80565654e+01,-8.06479077e-01,1.60650773e+00,4.71993320e-10,-9.40211519e-10,-6.55445799e+00,-7.74499774e-01,-5.77995822e+00,2.49999934e+07,-5.90791025e-16,1.00004993e-09,1.00004993e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-1.88093446e+01,-1.59561331e+01,7.52410737e+00,-4.14494317e+01,-2.63334520e+01,2.54932986e+01,2.02112788e-08,-1.95664498e-08,-7.20864908e-02,1.50077603e+00,-1.57286252e+00,2.49999999e+07,1.41713771e-15,1.00001599e-09,1.00001599e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,5.58172210e+00,-3.82143003e+01,7.52410737e+00,-4.14494317e+01,-1.94238527e+00,3.23513142e+00,1.49080684e-09,-2.48300691e-09,-7.12309828e+00,1.50077603e+00,-8.62387430e+00,2.49999929e+07,-4.20536576e-16,1.00004200e-09,1.00004200e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,3.36962753e+01,-6.97200442e+01,7.52410737e+00,-4.14494317e+01,2.61721679e+01,-2.82706125e+01,-2.00874912e-08,2.16980756e-08,9.78600191e+00,1.50077603e+00,8.28522589e+00,2.50000098e+07,-2.53883708e-15,1.00006453e-09,1.00006453e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,2.24996420e+01,-4.87863858e+01,1.01587436e+01,-4.49044246e+01,1.23408984e+01,-3.88196124e+00,-8.33074795e-09,2.62052564e-09,-6.88994406e+00,-7.58438297e-01,-6.13150576e+00,2.49999931e+07,-1.69520853e-15,1.00005245e-09,1.00005245e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,3.19193545e+00,-4.60682847e+01,1.01587436e+01,-4.49044246e+01,-6.96680819e+00,-1.16386010e+00,4.70295770e-09,7.85666071e-10,3.95790514e+00,-7.58438297e-01,4.71634344e+00,2.50000040e+07,-2.40481976e-16,1.00004397e-09,1.00004397e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,2.02387568e+01,-4.99219228e+01,1.01587436e+01,-4.49044246e+01,1.00800132e+01,-5.01749821e+00,-6.80453289e-09,3.38707213e-09,-4.09952578e+00,-7.58438297e-01,-3.34108749e+00,2.49999959e+07,-1.52486319e-15,1.00005210e-09,1.00005210e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,3.75377601e+00,-3.17625996e+01,6.78280604e+00,-3.90650321e+01,-3.02903003e+00,7.30243254e+00,2.33378486e-09,-5.62632471e-09,-2.65534580e+00,1.38750795e+00,-4.04285374e+00,2.49999973e+07,-2.82810330e-16,1.00003317e-09,1.00003317e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-9.64925797e+00,-1.80467053e+01,6.78280604e+00,-3.90650321e+01,-1.64320640e+01,2.10183269e+01,1.26604562e-08,-1.61940464e-08,3.42891465e+00,1.38750795e+00,2.04140671e+00,2.50000034e+07,7.27001407e-16,1.00001623e-09,1.00001623e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,3.07256347e+01,-7.11179818e+01,6.78280604e+00,-3.90650321e+01,2.39428287e+01,-3.20529497e+01,-1.84472952e-08,2.46959218e-08,-4.47521801e+00,1.38750795e+00,-5.86272596e+00,2.49999955e+07,-2.31503458e-15,1.00007350e-09,1.00007350e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-5.86121522e+01,-1.13985497e+01,9.03517324e+00,-5.27635226e+01,-6.76473255e+01,4.13649729e+01,3.95907180e-08,-2.42089243e-08,-1.19092112e+01,1.82566810e-01,-1.20917781e+01,2.49999881e+07,4.41595744e-15,1.00001772e-09,1.00001772e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,3.82150030e+01,-6.78652199e+01,9.03517324e+00,-5.27635226e+01,2.91798298e+01,-1.51016972e+01,-1.70775475e-08,8.83829528e-09,8.97320237e+00,1.82566810e-01,8.79063556e+00,2.50000090e+07,-2.87929708e-15,1.00006310e-09,1.00006310e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,2.18152638e+01,-5.89670105e+01,9.03517324e+00,-5.27635226e+01,1.27800905e+01,-6.20348794e+00,-7.47957082e-09,3.63060239e-09,-2.88603681e+00,1.82566810e-01,-3.06860362e+00,2.49999971e+07,-1.64365655e-15,1.00006050e-09,1.00006050e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-2.42288052e+01,-3.07436001e+01,1.08726021e+01,-5.13817552e+01,-3.51014072e+01,2.06381551e+01,2.04385498e-08,-1.20170100e-08,-4.66401033e+00,7.71759437e-01,-5.43576976e+00,2.49999953e+07,1.82547841e-15,1.00003322e-09,1.00003322e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,1,1,4,target,-3.19735400e+04,3.85846070e+04,3.75482284e+01,-6.11879430e+01,1.08726021e+01,-5.13817552e+01,2.66756263e+01,-9.80618777e+00,-1.55324575e-08,5.70986387e-09,5.32874801e-01,7.71759437e-01,-2.38884636e-01,2.50000005e+07,-2.82905420e-15,1.00006091e-09,1.00006091e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,8.34993879e+00,-6.07599160e+01,1.08726021e+01,-5.13817552e+01,-2.52266326e+00,-9.37816084e+00,1.46887498e-09,5.46063598e-09,-1.82795196e+00,7.71759437e-01,-2.59971140e+00,2.49999982e+07,-6.29115106e-16,1.00006173e-09,1.00006173e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,1.67024762e+01,-4.91584926e+01,1.12986193e+01,-4.59783928e+01,5.40385691e+00,-3.18009983e+00,-3.20419186e-09,1.88562542e-09,-4.01319917e+00,-1.66397543e+00,-2.34922373e+00,2.49999960e+07,-1.25842397e-15,1.00005129e-09,1.00005129e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,2.46354116e+01,-5.84766308e+01,1.12986193e+01,-4.59783928e+01,1.33367923e+01,-1.24982380e+01,-7.90798902e-09,7.41077214e-09,2.55568252e+00,-1.66397543e+00,4.21965795e+00,2.50000026e+07,-1.85613380e-15,1.00005712e-09,1.00005712e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,2,2,8,target,-3.30000000e+04,4.00000000e+04,6.25793535e+00,-4.01732154e+01,1.12986193e+01,-4.59783928e+01,-5.04068398e+00,5.80517739e+00,2.98885015e-09,-3.44215297e-09,-2.00215035e+00,-1.66397543e+00,-3.38174914e-01,2.49999980e+07,-4.71484434e-16,1.00004124e-09,1.00004124e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,2.44062057e+01,-5.90796915e+01,9.96574148e+00,-5.28961544e+01,1.44404642e+01,-6.18353705e+00,-8.45130747e-09,3.61892610e-09,5.03116176e+00,5.44047331e-01,4.48711443e+00,2.50000050e+07,-1.83886300e-15,1.00005641e-09,1.00005641e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,1.39009806e+01,-6.00334777e+01,9.96574148e+00,-5.28961544e+01,3.93523911e+00,-7.13732322e+00,-2.30310572e-09,4.17713116e-09,9.35339248e+00,5.44047331e-01,8.80934515e+00,2.50000094e+07,-1.04735074e-15,1.00005507e-09,1.00005507e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,6.71095608e+00,-4.88961407e+01,9.96574148e+00,-5.28961544e+01,-3.25478540e+00,4.00001374e+00,1.90486897e-09,-2.34101519e-09,-5.24397324e+00,5.44047331e-01,-5.78802058e+00,2.49999948e+07,-5.05621526e-16,1.00005168e-09,1.00005168e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,1.30597326e+01,-4.81941578e+01,1.13862738e+01,-4.63797571e+01,1.67345883e+00,-1.81440073e+00,-8.97318755e-10,9.72892658e-10,2.41071614e+00,2.12826497e-01,2.19788964e+00,2.50000024e+07,-9.83960294e-16,1.00004692e-09,1.00004692e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,3.62500019e-02,-3.28372362e+01,1.13862738e+01,-4.63797571e+01,-1.13500238e+01,1.35425208e+01,6.08595148e-09,-7.26158166e-09,-1.33170620e+00,2.12826497e-01,-1.54453270e+00,2.49999987e+07,-2.72118037e-18,1.00003354e-09,1.00003354e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,2.26732314e+01,-6.21431432e+01,1.13862738e+01,-4.63797571e+01,1.12869576e+01,-1.57633861e+01,-6.05213498e-09,8.45242308e-09,7.90230263e+00,2.12826497e-01,7.68947613e+00,2.50000079e+07,-1.70829517e-15,1.00005795e-09,1.00005795e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-3.27236454e+01,-1.76433708e+00,1.15030246e+01,-4.81829238e+01,-4.42266699e+01,4.64185868e+01,2.98553013e-08,-3.13349591e-08,7.10123621e-01,-1.71204011e+00,2.42216374e+00,2.50000007e+07,2.46543120e-15,1.00000139e-09,1.00000139e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,2.57958995e+01,-6.52130065e+01,1.15030246e+01,-4.81829238e+01,1.42928749e+01,-1.70300826e+01,-9.64843358e-09,1.14961911e-08,2.48783635e+00,-1.71204011e+00,4.19987646e+00,2.50000025e+07,-1.94358241e-15,1.00006389e-09,1.00006389e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,2.27568924e+01,-6.88105410e+01,1.15030246e+01,-4.81829238e+01,1.12538678e+01,-2.06276172e+01,-7.59694581e-09,1.39247139e-08,-3.92060633e+00,-1.71204011e+00,-2.20856621e+00,2.49999961e+07,-1.71461991e-15,1.00007089e-09,1.00007089e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,1.13143669e+01,-5.42363464e+01,1.04687765e+01,-4.88243788e+01,8.45590382e-01,-5.41196765e+00,-5.70817466e-10,3.65335951e-09,2.01440841e+00,-1.41543616e+00,3.42984457e+00,2.50000020e+07,-8.52462692e-16,1.00005317e-09,1.00005317e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,2.97299560e+01,-5.90884605e+01,1.04687765e+01,-4.88243788e+01,1.92611795e+01,-1.02640817e+01,-1.30022975e-08,6.92878874e-09,-3.73716358e+00,-1.41543616e+00,-2.32172742e+00,2.49999963e+07,-2.23998867e-15,1.00006107e-09,1.00006107e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,1.19503393e+01,-6.06457573e+01,1.04687765e+01,-4.88243788e+01,1.48156285e+00,-1.18213786e+01,-1.00013194e-09,7.98004507e-09,-2.90508732e+00,-1.41543616e+00,-1.48965116e+00,2.49999971e+07,-9.00387260e-16,1.00006219e-09,1.00006219e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-6.15304390e+00,-4.00158280e+01,8.26130489e+00,-4.71018016e+01,-1.44143488e+01,7.08597364e+00,1.01573505e-08,-4.99326881e-09,5.01793806e-01,1.51324907e-01,3.50468899e-01,2.50000005e+07,4.63600867e-16,1.00003975e-09,1.00003975e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,7.33807772e+00,-4.56182596e+01,8.26130489e+00,-4.71018016e+01,-9.23227175e-01,1.48354198e+00,6.50569941e-10,-1.04540664e-09,2.23928096e+00,1.51324907e-01,2.08795605e+00,2.50000022e+07,-5.52867623e-16,1.00004443e-09,1.00004443e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,1.58575575e+01,-5.97133443e+01,8.26130489e+00,-4.71018016e+01,7.59625264e+00,-1.26115427e+01,-5.35284681e-09,8.88696826e-09,-4.49759137e+00,1.51324907e-01,-4.64891628e+00,2.49999955e+07,-1.19477625e-15,1.00006210e-09,1.00006210e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,8,0,24,target,-3.34955174e+04,3.92149400e+04,9.25584462e+00,-4.80449678e+01,1.08462686e+01,-4.74169521e+01,-1.59042398e+00,-6.28015715e-01,8.52794967e-10,3.36745829e-10,-4.68722061e-01,-9.90946534e-01,5.22224474e-01,2.49999995e+07,-6.97361766e-16,1.00004829e-09,1.00004829e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,1.98586947e+01,-4.83002089e+01,1.08462686e+01,-4.74169521e+01,9.01242606e+00,-8.83256791e-01,-4.83251742e-09,4.73607639e-10,-4.51430790e+00,-9.90946534e-01,-3.52336136e+00,2.49999955e+07,-1.49622579e-15,1.00005070e-09,1.00005070e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,1.08399086e+01,-5.19739440e+01,1.08462686e+01,-4.74169521e+01,-6.36001373e-03,-4.55699198e+00,3.41027787e-12,2.44348669e-09,7.73483602e+00,-9.90946534e-01,8.72578256e+00,2.50000077e+07,-8.16710791e-16,1.00004787e-09,1.00004787e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,7.35741640e+00,-4.30869731e+01,6.98662111e+00,-4.33603267e+01,3.70795286e-01,2.73353655e-01,-2.61667444e-10,-1.92903618e-10,-4.41349713e+00,-1.89653241e+00,-2.51696472e+00,2.49999956e+07,-5.54325331e-16,1.00004543e-09,1.00004543e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,9,1,28,target,-3.04784408e+04,3.93038813e+04,1.12976271e+01,-4.85317965e+01,6.98662111e+00,-4.33603267e+01,4.31100600e+00,-5.17146977e+00,-3.04224451e-09,3.64946731e-09,-5.70821674e-01,-1.89653241e+00,1.32571074e+00,2.49999994e+07,-8.51198125e-16,1.00004884e-09,1.00004884e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,5.97286656e+00,-3.22290630e+01,6.98662111e+00,-4.33603267e+01,-1.01375455e+00,1.11312637e+01,7.15398963e-10,-7.85524908e-09,-3.82713615e+00,-1.89653241e+00,-1.93060374e+00,2.49999962e+07,-4.50003498e-16,1.00003426e-09,1.00003426e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,8.98348312e+00,-4.71221937e+01,9.00654537e+00,-4.59495936e+01,-2.30622440e-02,-1.17260004e+00,1.62512577e-11,8.26295369e-10,3.49081133e+00,-1.71540361e-01,3.66235169e+00,2.50000035e+07,-6.76838979e-16,1.00004527e-09,1.00004527e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-1.74818628e+00,-2.19568877e+01,9.00654537e+00,-4.59495936e+01,-1.07547316e+01,2.39927059e+01,7.57853032e-09,-1.69069257e-08,-6.56497529e+00,-1.71540361e-01,-6.39343493e+00,2.49999934e+07,1.31722485e-16,1.00002544e-09,1.00002544e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,2.35610350e+01,-6.60762684e+01,9.00654537e+00,-4.59495936e+01,1.45544896e+01,-2.01266748e+01,-1.02561035e-08,1.41826519e-08,-5.54771564e+00,-1.71540361e-01,-5.37617528e+00,2.49999945e+07,-1.77520550e-15,1.00006902e-09,1.00006902e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,1.33248320e+01,-6.00205343e+01,9.33014834e+00,-5.18629815e+01,3.99468363e+00,-8.15755287e+00,-2.33789573e-09,4.77422238e-09,7.13925289e+00,-8.35500102e-01,7.97475299e+00,2.50000071e+07,-1.00394235e-15,1.00005623e-09,1.00005623e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,5.82468446e+00,-4.25072025e+01,9.33014834e+00,-5.18629815e+01,-3.50546389e+00,9.35577896e+00,2.05157900e-09,-5.47548634e-09,-9.18219064e+00,-8.35500102e-01,-8.34669054e+00,2.49999908e+07,-4.38844437e-16,1.00004738e-09,1.00004738e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,8.46072137e+00,-5.01289224e+01,9.33014834e+00,-5.18629815e+01,-8.69426974e-01,1.73405907e+00,5.08833689e-10,-1.01486117e-09,-7.07434637e+00,-8.35500102e-01,-6.23884627e+00,2.49999929e+07,-6.37457514e-16,1.00005389e-09,1.00005389e-09,8.07232658e-01
