step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
20,5.22361202e-01,1.65526276e-08,134,15,0,45,normal_corr_dominates,2.37383376e+00,1.00000000e+00,2.49999843e+07,-1.56541881e+01,-4.63988128e+00,-1.10143068e+01,1.00011075e-09
20,5.22361202e-01,1.65526276e-08,134,15,2,47,normal_corr_dominates,3.26743468e+00,1.00000000e+00,2.50000105e+07,1.05206277e+01,-4.63988128e+00,1.51605090e+01,1.00012853e-09
21,5.46671479e-01,1.73229738e-08,134,25,0,75,normal_corr_dominates,1.11799553e+00,1.00000000e+00,2.49999958e+07,-4.24871669e+00,-2.00600834e+00,-2.24270835e+00,1.00013486e-09
21,5.46671479e-01,1.73229738e-08,134,25,1,76,normal_corr_dominates,6.69606848e+00,1.00000000e+00,2.49999846e+07,-1.54383775e+01,-2.00600834e+00,-1.34323692e+01,1.00011287e-09
21,5.46671479e-01,1.73229738e-08,134,25,2,77,normal_corr_dominates,2.00983169e+00,1.00000000e+00,2.50000020e+07,2.02573079e+00,-2.00600834e+00,4.03173913e+00,1.00012266e-09
21,5.46671479e-01,1.73229738e-08,134,27,0,81,corr_ratio_high,5.67183324e-01,5.00000000e-01,2.49999985e+07,-1.54896113e+00,-2.60676485e+00,1.05780372e+00,1.00010005e-09
21,5.46671479e-01,1.73229738e-08,134,27,2,83,normal_corr_dominates,1.22330810e+00,1.00000000e+00,2.50000006e+07,5.82111694e-01,-2.60676485e+00,3.18887654e+00,1.00012475e-09
21,5.46671479e-01,1.73229738e-08,134,15,0,45,normal_corr_dominates,2.38008561e+00,1.00000000e+00,2.49999837e+07,-1.63436184e+01,-4.83526759e+00,-1.15083508e+01,1.00011560e-09
21,5.46671479e-01,1.73229738e-08,134,15,2,47,normal_corr_dominates,3.27467581e+00,1.00000000e+00,2.50000110e+07,1.09986662e+01,-4.83526759e+00,1.58339338e+01,1.00013413e-09
22,5.69703656e-01,1.80528195e-08,134,25,0,75,normal_corr_dominates,1.12152457e+00,1.00000000e+00,2.49999956e+07,-4.41389988e+00,-2.08053206e+00,-2.33336782e+00,1.00014019e-09
22,5.69703656e-01,1.80528195e-08,134,25,1,76,normal_corr_dominates,6.71442241e+00,1.00000000e+00,2.49999839e+07,-1.60501032e+01,-2.08053206e+00,-1.39695711e+01,1.00011734e-09
22,5.69703656e-01,1.80528195e-08,134,25,2,77,normal_corr_dominates,2.01642300e+00,1.00000000e+00,2.50000021e+07,2.11470064e+00,-2.08053206e+00,4.19523271e+00,1.00012751e-09
22,5.69703656e-01,1.80528195e-08,134,27,0,81,corr_ratio_high,5.67275541e-01,5.00000000e-01,2.49999984e+07,-1.60371683e+00,-2.70423848e+00,1.10052164e+00,1.00010399e-09
22,5.69703656e-01,1.80528195e-08,134,27,2,83,normal_corr_dominates,1.22668107e+00,1.00000000e+00,2.50000006e+07,6.12999668e-01,-2.70423848e+00,3.31723814e+00,1.00012968e-09
22,5.69703656e-01,1.80528195e-08,134,15,0,45,normal_corr_dominates,2.38580801e+00,1.00000000e+00,2.49999830e+07,-1.69947688e+01,-5.01941301e+00,-1.19753558e+01,1.00012018e-09
22,5.69703656e-01,1.80528195e-08,134,15,2,47,normal_corr_dominates,3.28128767e+00,1.00000000e+00,2.50000115e+07,1.14507250e+01,-5.01941301e+00,1.64701380e+01,1.00013941e-09
23,5.93502186e-01,1.88069494e-08,134,25,0,75,normal_corr_dominates,1.12503673e+00,1.00000000e+00,2.49999954e+07,-4.58392199e+00,-2.15710247e+00,-2.42681952e+00,1.00014567e-09
23,5.93502186e-01,1.88069494e-08,134,25,1,76,normal_corr_dominates,6.73265940e+00,1.00000000e+00,2.49999833e+07,-1.66801387e+01,-2.15710247e+00,-1.45230362e+01,1.00012193e-09
23,5.93502186e-01,1.88069494e-08,134,25,2,77,normal_corr_dominates,2.02299792e+00,1.00000000e+00,2.50000022e+07,2.20671133e+00,-2.15710247e+00,4.36381380e+00,1.00013249e-09
23,5.93502186e-01,1.88069494e-08,134,27,0,81,corr_ratio_high,5.67366495e-01,5.00000000e-01,2.49999983e+07,-1.65983842e+00,-2.80439720e+00,1.14455879e+00,1.00010806e-09
23,5.93502186e-01,1.88069494e-08,134,27,2,83,normal_corr_dominates,1.23005183e+00,1.00000000e+00,2.50000006e+07,6.45156720e-01,-2.80439720e+00,3.44955392e+00,1.00013475e-09
23,5.93502186e-01,1.88069494e-08,134,15,0,45,normal_corr_dominates,2.39152860e+00,1.00000000e+00,2.49999823e+07,-1.76655782e+01,-5.20873634e+00,-1.24568419e+01,1.00012490e-09
23,5.93502186e-01,1.88069494e-08,134,15,2,47,normal_corr_dominates,3.28788237e+00,1.00000000e+00,2.50000119e+07,1.19169761e+01,-5.20873634e+00,1.71257124e+01,1.00014486e-09
24,6.19249013e-01,1.96228171e-08,134,25,0,75,normal_corr_dominates,1.12869262e+00,1.00000000e+00,2.49999952e+07,-4.76714129e+00,-2.23946907e+00,-2.52767221e+00,1.00015159e-09
24,6.19249013e-01,1.96228171e-08,134,25,1,76,normal_corr_dominates,6.75161173e+00,1.00000000e+00,2.49999826e+07,-1.73594947e+01,-2.23946907e+00,-1.51200257e+01,1.00012689e-09
24,6.19249013e-01,1.96228171e-08,134,25,2,77,normal_corr_dominates,2.02985820e+00,1.00000000e+00,2.50000023e+07,2.30633559e+00,-2.23946907e+00,4.54580466e+00,1.00013787e-09
24,6.19249013e-01,1.96228171e-08,134,27,0,81,corr_ratio_high,5.67460286e-01,5.00000000e-01,2.49999983e+07,-1.72005676e+00,-2.91214507e+00,1.19208832e+00,1.00011244e-09
24,6.19249013e-01,1.96228171e-08,134,27,2,83,normal_corr_dominates,1.23357563e+00,1.00000000e+00,2.50000007e+07,6.80206122e-01,-2.91214507e+00,3.59235119e+00,1.00014022e-09
24,6.19249013e-01,1.96228171e-08,134,15,0,45,normal_corr_dominates,2.39751122e+00,1.00000000e+00,2.49999816e+07,-1.83890855e+01,-5.41251650e+00,-1.29765690e+01,1.00012998e-09
24,6.19249013e-01,1.96228171e-08,134,15,2,47,normal_corr_dominates,3.29476334e+00,1.00000000e+00,2.50000124e+07,1.24204444e+01,-5.41251650e+00,1.78329609e+01,1.00015072e-09
25,6.45768674e-01,2.04631745e-08,134,25,0,75,normal_corr_dominates,1.13231219e+00,1.00000000e+00,2.49999950e+07,-4.95510774e+00,-2.32381907e+00,-2.63128866e+00,1.00015765e-09
25,6.45768674e-01,2.04631745e-08,134,25,1,76,normal_corr_dominates,6.77034481e+00,1.00000000e+00,2.49999819e+07,-1.80568755e+01,-2.32381907e+00,-1.57330564e+01,1.00013197e-09
25,6.45768674e-01,2.04631745e-08,134,25,2,77,normal_corr_dominates,2.03666706e+00,1.00000000e+00,2.50000024e+07,2.40902669e+00,-2.32381907e+00,4.73284576e+00,1.00014339e-09
25,6.45768674e-01,2.04631745e-08,134,27,0,81,corr_ratio_high,5.67552242e-01,5.00000000e-01,2.49999982e+07,-1.78156720e+00,-3.02249358e+00,1.24092638e+00,1.00011694e-09
25,6.45768674e-01,2.04631745e-08,134,27,2,83,normal_corr_dominates,1.23707997e+00,1.00000000e+00,2.50000007e+07,7.16572681e-01,-3.02249358e+00,3.73906626e+00,1.00014584e-09
25,6.45768674e-01,2.04631745e-08,134,15,0,45,normal_corr_dominates,2.40346339e+00,1.00000000e+00,2.49999809e+07,-1.91319816e+01,-5.62132728e+00,-1.35106543e+01,1.00013520e-09
25,6.45768674e-01,2.04631745e-08,134,15,2,47,normal_corr_dominates,3.30159356e+00,1.00000000e+00,2.50000129e+07,1.29380107e+01,-5.62132728e+00,1.85593379e+01,1.00015674e-09
26,6.70721878e-01,2.12538938e-08,134,25,0,75,normal_corr_dominates,1.13559133e+00,1.00000000e+00,2.49999949e+07,-5.13130180e+00,-2.40275456e+00,-2.72854724e+00,1.00016335e-09
26,6.70721878e-01,2.12538938e-08,134,25,1,76,normal_corr_dominates,6.78728953e+00,1.00000000e+00,2.49999813e+07,-1.87109454e+01,-2.40275456e+00,-1.63081908e+01,1.00013674e-09
26,6.70721878e-01,2.12538938e-08,134,25,2,77,normal_corr_dominates,2.04285019e+00,1.00000000e+00,2.50000025e+07,2.50571305e+00,-2.40275456e+00,4.90846760e+00,1.00014857e-09
26,6.70721878e-01,2.12538938e-08,134,27,0,81,corr_ratio_high,5.67634755e-01,5.00000000e-01,2.49999982e+07,-1.83898867e+00,-3.12576270e+00,1.28677403e+00,1.00012116e-09
26,6.70721878e-01,2.12538938e-08,134,27,2,83,normal_corr_dominates,1.24026839e+00,1.00000000e+00,2.50000008e+07,7.51021985e-01,-3.12576270e+00,3.87678468e+00,1.00015110e-09
26,6.70721878e-01,2.12538938e-08,134,15,0,45,normal_corr_dominates,2.40888142e+00,1.00000000e+00,2.49999802e+07,-1.98289111e+01,-5.81683803e+00,-1.40120731e+01,1.00014010e-09
26,6.70721878e-01,2.12538938e-08,134,15,2,47,normal_corr_dominates,3.30779747e+00,1.00000000e+00,2.50000134e+07,1.34240841e+01,-5.81683803e+00,1.92409221e+01,1.00016238e-09
27,6.93628176e-01,2.19797506e-08,134,25,0,75,normal_corr_dominates,1.13849991e+00,1.00000000e+00,2.49999947e+07,-5.29249222e+00,-2.47486203e+00,-2.81763019e+00,1.00016855e-09
27,6.93628176e-01,2.19797506e-08,134,25,1,76,normal_corr_dominates,6.80229852e+00,1.00000000e+00,2.49999807e+07,-1.93096123e+01,-2.47486203e+00,-1.68347503e+01,1.00014110e-09
27,6.93628176e-01,2.19797506e-08,134,25,2,77,normal_corr_dominates,2.04834650e+00,1.00000000e+00,2.50000026e+07,2.59451294e+00,-2.47486203e+00,5.06937496e+00,1.00015330e-09
27,6.93628176e-01,2.19797506e-08,134,27,0,81,corr_ratio_high,5.67707299e-01,5.00000000e-01,2.49999981e+07,-1.89132759e+00,-3.22010115e+00,1.32877356e+00,1.00012502e-09
27,6.93628176e-01,2.19797506e-08,134,27,2,83,normal_corr_dominates,1.24310766e+00,1.00000000e+00,2.50000008e+07,7.82831239e-01,-3.22010115e+00,4.00293239e+00,1.00015592e-09
27,6.93628176e-01,2.19797506e-08,134,15,0,45,normal_corr_dominates,2.41370820e+00,1.00000000e+00,2.49999795e+07,-2.04669473e+01,-5.99551752e+00,-1.44714298e+01,1.00014458e-09
27,6.93628176e-01,2.19797506e-08,134,15,2,47,normal_corr_dominates,3.31331383e+00,1.00000000e+00,2.50000139e+07,1.38695136e+01,-5.99551752e+00,1.98650311e+01,1.00016755e-09
28,7.16278948e-01,2.26975102e-08,134,25,0,75,normal_corr_dominates,1.14128572e+00,1.00000000e+00,2.49999945e+07,-5.45138387e+00,-2.54584609e+00,-2.90553778e+00,1.00017369e-09
28,7.16278948e-01,2.26975102e-08,134,25,1,76,normal_corr_dominates,6.81665579e+00,1.00000000e+00,2.49999801e+07,-1.99000026e+01,-2.54584609e+00,-1.73541565e+01,1.00014540e-09
28,7.16278948e-01,2.26975102e-08,134,25,2,77,normal_corr_dominates,2.05362152e+00,1.00000000e+00,2.50000027e+07,2.68235823e+00,-2.54584609e+00,5.22820432e+00,1.00015797e-09
28,7.16278948e-01,2.26975102e-08,134,27,0,81,corr_ratio_high,5.67776199e-01,5.00000000e-01,2.49999981e+07,-1.94274606e+00,-3.31297098e+00,1.37022492e+00,1.00012882e-09
28,7.16278948e-01,2.26975102e-08,134,27,2,83,normal_corr_dominates,1.24583713e+00,1.00000000e+00,2.50000008e+07,8.14451268e-01,-3.31297098e+00,4.12742225e+00,1.00016067e-09
28,7.16278948e-01,2.26975102e-08,134,15,0,45,normal_corr_dominates,2.41835029e+00,1.00000000e+00,2.49999789e+07,-2.10962894e+01,-6.17148264e+00,-1.49248068e+01,1.00014900e-09
28,7.16278948e-01,2.26975102e-08,134,15,2,47,normal_corr_dominates,3.31860994e+00,1.00000000e+00,2.50000143e+07,1.43092610e+01,-6.17148264e+00,2.04807437e+01,1.00017264e-09
29,7.40695267e-01,2.34712167e-08,134,25,0,75,normal_corr_dominates,1.14419348e+00,1.00000000e+00,2.49999944e+07,-5.62212107e+00,-2.62202134e+00,-3.00009972e+00,1.00017921e-09
29,7.40695267e-01,2.34712167e-08,134,25,1,76,normal_corr_dominates,6.83162275e+00,1.00000000e+00,2.49999795e+07,-2.05346820e+01,-2.62202134e+00,-1.79126607e+01,1.00015003e-09
29,7.40695267e-01,2.34712167e-08,134,25,2,77,normal_corr_dominates,2.05913886e+00,1.00000000e+00,2.50000028e+07,2.77708469e+00,-2.62202134e+00,5.39910604e+00,1.00016299e-09
29,7.40695267e-01,2.34712167e-08,134,27,0,81,corr_ratio_high,5.67847494e-01,5.00000000e-01,2.49999980e+07,-1.99781180e+00,-3.41263289e+00,1.41482109e+00,1.00013291e-09
29,7.40695267e-01,2.34712167e-08,134,27,2,83,normal_corr_dominates,1.24869680e+00,1.00000000e+00,2.50000008e+07,8.48710890e-01,-3.41263289e+00,4.26134378e+00,1.00016578e-09
29,7.40695267e-01,2.34712167e-08,134,15,0,45,normal_corr_dominates,2.42321597e+00,1.00000000e+00,2.49999782e+07,-2.17729792e+01,-6.36038725e+00,-1.54125919e+01,1.00015375e-09
29,7.40695267e-01,2.34712167e-08,134,15,2,47,normal_corr_dominates,3.32415166e+00,1.00000000e+00,2.50000148e+07,1.47825045e+01,-6.36038725e+00,2.11428918e+01,1.00017811e-09
30,7.66913959e-01,2.43020369e-08,134,25,0,75,normal_corr_dominates,1.14721191e+00,1.00000000e+00,2.49999942e+07,-5.80485896e+00,-2.70344018e+00,-3.10141878e+00,1.00018511e-09
30,7.66913959e-01,2.43020369e-08,134,25,1,76,normal_corr_dominates,6.84713941e+00,1.00000000e+00,2.49999788e+07,-2.12142720e+01,-2.70344018e+00,-1.85108318e+01,1.00015498e-09
30,7.66913959e-01,2.43020369e-08,134,25,2,77,normal_corr_dominates,2.06487878e+00,1.00000000e+00,2.50000029e+07,2.87883609e+00,-2.70344018e+00,5.58227627e+00,1.00016836e-09
30,7.66913959e-01,2.43020369e-08,134,27,0,81,corr_ratio_high,5.67920814e-01,5.00000000e-01,2.49999979e+07,-2.05654185e+00,-3.51915448e+00,1.46261263e+00,1.00013729e-09
30,7.66913959e-01,2.43020369e-08,134,27,2,83,normal_corr_dominates,1.25167719e+00,1.00000000e+00,2.50000009e+07,8.85690893e-01,-3.51915448e+00,4.40484537e+00,1.00017124e-09
30,7.66913959e-01,2.43020369e-08,134,15,0,45,normal_corr_dominates,2.42828946e+00,1.00000000e+00,2.49999775e+07,-2.24977038e+01,-6.56236997e+00,-1.59353338e+01,1.00015883e-09
30,7.66913959e-01,2.43020369e-08,134,15,2,47,normal_corr_dominates,3.32991991e+00,1.00000000e+00,2.50000153e+07,1.52897964e+01,-6.56236997e+00,2.18521664e+01,1.00018396e-09
31,7.92603670e-01,2.51160947e-08,134,25,0,75,normal_corr_dominates,1.15007080e+00,1.00000000e+00,2.49999940e+07,-5.98332435e+00,-2.78284992e+00,-3.20047443e+00,1.00019089e-09
31,7.92603670e-01,2.51160947e-08,134,25,1,76,normal_corr_dominates,6.86181753e+00,1.00000000e+00,2.49999781e+07,-2.18782583e+01,-2.78284992e+00,-1.90954083e+01,1.00015982e-09
31,7.92603670e-01,2.51160947e-08,134,25,2,77,normal_corr_dominates,2.07032741e+00,1.00000000e+00,2.50000030e+07,2.97856055e+00,-2.78284992e+00,5.76141047e+00,1.00017361e-09
31,7.92603670e-01,2.51160947e-08,134,27,0,81,corr_ratio_high,5.67989592e-01,5.00000000e-01,2.49999979e+07,-2.11370031e+00,-3.62304597e+00,1.50934566e+00,1.00014156e-09
31,7.92603670e-01,2.51160947e-08,134,27,2,83,normal_corr_dominates,1.25451144e+00,1.00000000e+00,2.50000009e+07,9.22106662e-01,-3.62304597e+00,4.54515263e+00,1.00017658e-09
31,7.92603670e-01,2.51160947e-08,134,15,0,45,normal_corr_dominates,2.43311659e+00,1.00000000e+00,2.49999768e+07,-2.32059350e+01,-6.75943691e+00,-1.64464981e+01,1.00016380e-09
31,7.92603670e-01,2.51160947e-08,134,15,2,47,normal_corr_dominates,3.33539863e+00,1.00000000e+00,2.50000158e+07,1.57859797e+01,-6.75943691e+00,2.25454166e+01,1.00018968e-09
32,8.15958654e-01,2.58561695e-08,134,25,0,75,normal_corr_dominates,1.15258965e+00,1.00000000e+00,2.49999939e+07,-6.14508318e+00,-2.85473972e+00,-3.29034346e+00,1.00019612e-09
32,8.15958654e-01,2.58561695e-08,134,25,1,76,normal_corr_dominates,6.87473540e+00,1.00000000e+00,2.49999775e+07,-2.24803199e+01,-2.85473972e+00,-1.96255802e+01,1.00016420e-09
32,8.15958654e-01,2.58561695e-08,134,25,2,77,normal_corr_dominates,2.07513798e+00,1.00000000e+00,2.50000031e+07,3.06923910e+00,-2.85473972e+00,5.92397882e+00,1.00017837e-09
32,8.15958654e-01,2.58561695e-08,134,27,0,81,corr_ratio_high,5.68049638e-01,5.00000000e-01,2.49999978e+07,-2.16534437e+00,-3.71709712e+00,1.55175275e+00,1.00014544e-09
32,8.15958654e-01,2.58561695e-08,134,27,2,83,normal_corr_dominates,1.25701802e+00,1.00000000e+00,2.50000010e+07,9.55360959e-01,-3.71709712e+00,4.67245808e+00,1.00018142e-09
32,8.15958654e-01,2.58561695e-08,134,15,0,45,normal_corr_dominates,2.43738761e+00,1.00000000e+00,2.49999762e+07,-2.38482366e+01,-6.93789567e+00,-1.69103409e+01,1.00016831e-09
32,8.15958654e-01,2.58561695e-08,134,15,2,47,normal_corr_dominates,3.34023868e+00,1.00000000e+00,2.50000162e+07,1.62363318e+01,-6.93789567e+00,2.31742275e+01,1.00019487e-09
33,8.37925768e-01,2.65522653e-08,134,25,0,75,normal_corr_dominates,1.15489253e+00,1.00000000e+00,2.49999937e+07,-6.29681812e+00,-2.92210310e+00,-3.37471503e+00,1.00020103e-09
33,8.37925768e-01,2.65522653e-08,134,25,1,76,normal_corr_dominates,6.88653407e+00,1.00000000e+00,2.49999770e+07,-2.30452656e+01,-2.92210310e+00,-2.01231625e+01,1.00016832e-09
33,8.37925768e-01,2.65522653e-08,134,25,2,77,normal_corr_dominates,2.07954444e+00,1.00000000e+00,2.50000032e+07,3.15454015e+00,-2.92210310e+00,6.07664324e+00,1.00018283e-09
33,8.37925768e-01,2.65522653e-08,134,27,0,81,corr_ratio_high,5.68104070e-01,5.00000000e-01,2.49999978e+07,-2.21365112e+00,-3.80522419e+00,1.59157307e+00,1.00014908e-09
33,8.37925768e-01,2.65522653e-08,134,27,2,83,normal_corr_dominates,1.25931758e+00,1.00000000e+00,2.50000010e+07,9.86761527e-01,-3.80522419e+00,4.79198572e+00,1.00018597e-09
33,8.37925768e-01,2.65522653e-08,134,15,0,45,normal_corr_dominates,2.44130754e+00,1.00000000e+00,2.49999755e+07,-2.44510434e+01,-7.10516080e+00,-1.73458826e+01,1.00017253e-09
33,8.37925768e-01,2.65522653e-08,134,15,2,47,normal_corr_dominates,3.34467479e+00,1.00000000e+00,2.50000167e+07,1.66592914e+01,-7.10516080e+00,2.37644522e+01,1.00019973e-09
34,8.60895810e-01,2.72801420e-08,134,25,0,75,normal_corr_dominates,1.15723497e+00,1.00000000e+00,2.49999935e+07,-6.45506559e+00,-2.99228674e+00,-3.46277885e+00,1.00020615e-09
34,8.60895810e-01,2.72801420e-08,134,25,1,76,normal_corr_dominates,6.89852445e+00,1.00000000e+00,2.49999764e+07,-2.36346499e+01,-2.99228674e+00,-2.06423632e+01,1.00017261e-09
34,8.60895810e-01,2.72801420e-08,134,25,2,77,normal_corr_dominates,2.08403500e+00,1.00000000e+00,2.50000032e+07,3.24374356e+00,-2.99228674e+00,6.23603030e+00,1.00018749e-09
34,8.60895810e-01,2.72801420e-08,134,27,0,81,corr_ratio_high,5.68158968e-01,5.00000000e-01,2.49999977e+07,-2.26389408e+00,-3.89703797e+00,1.63314389e+00,1.00015287e-09
34,8.60895810e-01,2.72801420e-08,134,27,2,83,normal_corr_dominates,1.26166456e+00,1.00000000e+00,2.50000010e+07,1.01971674e+00,-3.89703797e+00,4.91675471e+00,1.00019070e-09
34,8.60895810e-01,2.72801420e-08,134,15,0,45,normal_corr_dominates,2.44531000e+00,1.00000000e+00,2.49999749e+07,-2.50800291e+01,-7.27946951e+00,-1.78005596e+01,1.00017694e-09
34,8.60895810e-01,2.72801420e-08,134,15,2,47,normal_corr_dominates,3.34919839e+00,1.00000000e+00,2.50000171e+07,1.71009180e+01,-7.27946951e+00,2.43803875e+01,1.00020481e-09
35,8.86183726e-01,2.80814677e-08,134,25,0,75,normal_corr_dominates,1.15973987e+00,1.00000000e+00,2.49999934e+07,-6.62880395e+00,-3.06926036e+00,-3.55954360e+00,1.00021177e-09
35,8.86183726e-01,2.80814677e-08,134,25,1,76,normal_corr_dominates,6.91133445e+00,1.00000000e+00,2.49999757e+07,-2.42819452e+01,-3.06926036e+00,-2.12126848e+01,1.00017732e-09
35,8.86183726e-01,2.80814677e-08,134,25,2,77,normal_corr_dominates,2.08884658e+00,1.00000000e+00,2.50000033e+07,3.34195363e+00,-3.06926036e+00,6.41121399e+00,1.00019260e-09
35,8.86183726e-01,2.80814677e-08,134,27,0,81,corr_ratio_high,5.68217135e-01,5.00000000e-01,2.49999977e+07,-2.31889890e+00,-3.99773048e+00,1.67883158e+00,1.00015704e-09
35,8.86183726e-01,2.80814677e-08,134,27,2,83,normal_corr_dominates,1.26418334e+00,1.00000000e+00,2.50000011e+07,1.05613380e+00,-3.99773048e+00,5.05386429e+00,1.00019590e-09
35,8.86183726e-01,2.80814677e-08,134,15,0,45,normal_corr_dominates,2.44960735e+00,1.00000000e+00,2.49999742e+07,-2.57709339e+01,-7.47068617e+00,-1.83002477e+01,1.00018178e-09
35,8.86183726e-01,2.80814677e-08,134,15,2,47,normal_corr_dominates,3.35404875e+00,1.00000000e+00,2.50000176e+07,1.75863595e+01,-7.47068617e+00,2.50570456e+01,1.00021038e-09
36,9.12327811e-01,2.89099238e-08,134,25,0,75,normal_corr_dominates,1.16225204e+00,1.00000000e+00,2.49999932e+07,-6.80791268e+00,-3.14852874e+00,-3.65938395e+00,1.00021756e-09
36,9.12327811e-01,2.89099238e-08,134,25,1,76,normal_corr_dominates,6.92416974e+00,1.00000000e+00,2.49999751e+07,-2.49494762e+01,-3.14852874e+00,-2.18009474e+01,1.00018218e-09
36,9.12327811e-01,2.89099238e-08,134,25,2,77,normal_corr_dominates,2.09368231e+00,1.00000000e+00,2.50000034e+07,3.44349019e+00,-3.14852874e+00,6.59201893e+00,1.00019787e-09
36,9.12327811e-01,2.89099238e-08,134,27,0,81,corr_ratio_high,5.68274895e-01,5.00000000e-01,2.49999976e+07,-2.37543784e+00,-4.10142008e+00,1.72598224e+00,1.00016133e-09
36,9.12327811e-01,2.89099238e-08,134,27,2,83,normal_corr_dominates,1.26671903e+00,1.00000000e+00,2.50000011e+07,1.09392680e+00,-4.10142008e+00,5.19534688e+00,1.00020127e-09
36,9.12327811e-01,2.89099238e-08,134,15,0,45,normal_corr_dominates,2.45393556e+00,1.00000000e+00,2.49999735e+07,-2.64835625e+01,-7.66764812e+00,-1.88159144e+01,1.00018678e-09
36,9.12327811e-01,2.89099238e-08,134,15,2,47,normal_corr_dominates,3.35892728e+00,1.00000000e+00,2.50000181e+07,1.80874243e+01,-7.66764812e+00,2.57550724e+01,1.00021612e-09
37,9.36573006e-01,2.96782077e-08,134,25,0,75,normal_corr_dominates,1.16451468e+00,1.00000000e+00,2.49999930e+07,-6.97355989e+00,-3.22176603e+00,-3.75179385e+00,1.00022293e-09
37,9.36573006e-01,2.96782077e-08,134,25,1,76,normal_corr_dominates,6.93572038e+00,1.00000000e+00,2.49999744e+07,-2.55670344e+01,-3.22176603e+00,-2.23452683e+01,1.00018667e-09
37,9.36573006e-01,2.96782077e-08,134,25,2,77,normal_corr_dominates,2.09804669e+00,1.00000000e+00,2.50000035e+07,3.53764952e+00,-3.22176603e+00,6.75941556e+00,1.00020274e-09
37,9.36573006e-01,2.96782077e-08,134,27,0,81,corr_ratio_high,5.68326407e-01,5.00000000e-01,2.49999976e+07,-2.42758191e+00,-4.19721574e+00,1.76963383e+00,1.00016531e-09
37,9.36573006e-01,2.96782077e-08,134,27,2,83,normal_corr_dominates,1.26901128e+00,1.00000000e+00,2.50000011e+07,1.12909839e+00,-4.19721574e+00,5.32631413e+00,1.00020623e-09
37,9.36573006e-01,2.96782077e-08,134,15,0,45,normal_corr_dominates,2.45784997e+00,1.00000000e+00,2.49999729e+07,-2.71429517e+01,-7.84966149e+00,-1.92932903e+01,1.00019139e-09
37,9.36573006e-01,2.96782077e-08,134,15,2,47,normal_corr_dominates,3.36333374e+00,1.00000000e+00,2.50000186e+07,1.85513698e+01,-7.84966149e+00,2.64010313e+01,1.00022143e-09
38,9.58490893e-01,3.03727436e-08,134,25,0,75,normal_corr_dominates,1.16650709e+00,1.00000000e+00,2.49999929e+07,-7.12294110e+00,-3.28775342e+00,-3.83518768e+00,1.00022776e-09
38,9.58490893e-01,3.03727436e-08,134,25,1,76,normal_corr_dominates,6.94588416e+00,1.00000000e+00,2.49999739e+07,-2.61241078e+01,-3.28775342e+00,-2.28363544e+01,1.00019073e-09
38,9.58490893e-01,3.03727436e-08,134,25,2,77,normal_corr_dominates,2.10189701e+00,1.00000000e+00,2.50000036e+07,3.62276567e+00,-3.28775342e+00,6.91051909e+00,1.00020714e-09
38,9.58490893e-01,3.03727436e-08,134,27,0,81,corr_ratio_high,5.68371354e-01,5.00000000e-01,2.49999975e+07,-2.47448920e+00,-4.28352416e+00,1.80903496e+00,1.00016889e-09
38,9.58490893e-01,3.03727436e-08,134,27,2,83,normal_corr_dominates,1.27103652e+00,1.00000000e+00,2.50000012e+07,1.16099146e+00,-4.28352416e+00,5.44451562e+00,1.00021070e-09
38,9.58490893e-01,3.03727436e-08,134,15,0,45,normal_corr_dominates,2.46130978e+00,1.00000000e+00,2.49999723e+07,-2.77378472e+01,-8.01368527e+00,-1.97241619e+01,1.00019556e-09
38,9.58490893e-01,3.03727436e-08,134,15,2,47,normal_corr_dominates,3.36722407e+00,1.00000000e+00,2.50000190e+07,1.89701887e+01,-8.01368527e+00,2.69838739e+01,1.00022622e-09
39,9.80231909e-01,3.10616748e-08,134,25,0,75,normal_corr_dominates,1.16843570e+00,1.00000000e+00,2.49999927e+07,-7.27078194e+00,-3.35300785e+00,-3.91777408e+00,1.00023255e-09
39,9.80231909e-01,3.10616748e-08,134,25,1,76,normal_corr_dominates,6.95571627e+00,1.00000000e+00,2.49999733e+07,-2.66755791e+01,-3.35300785e+00,-2.33225713e+01,1.00019474e-09
39,9.80231909e-01,3.10616748e-08,134,25,2,77,normal_corr_dominates,2.10563062e+00,1.00000000e+00,2.50000037e+07,3.70718816e+00,-3.35300785e+00,7.06019601e+00,1.00021149e-09
39,9.80231909e-01,3.10616748e-08,134,27,0,81,corr_ratio_high,5.68414483e-01,5.00000000e-01,2.49999975e+07,-2.52080700e+00,-4.36886968e+00,1.84806268e+00,1.00017244e-09
39,9.80231909e-01,3.10616748e-08,134,27,2,83,normal_corr_dominates,1.27300306e+00,1.00000000e+00,2.50000012e+07,1.19271478e+00,-4.36886968e+00,5.56158446e+00,1.00021513e-09
39,9.80231909e-01,3.10616748e-08,134,15,0,45,normal_corr_dominates,2.46467056e+00,1.00000000e+00,2.49999717e+07,-2.83268401e+01,-8.17591157e+00,-2.01509285e+01,1.00019968e-09
39,9.80231909e-01,3.10616748e-08,134,15,2,47,normal_corr_dominates,3.37099919e+00,1.00000000e+00,2.50000194e+07,1.93850797e+01,-8.17591157e+00,2.75609913e+01,1.00023096e-09
