step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
8,2.09311790e-01,6.63269037e-09,95,19,1,58,target,-2.59673988e+04,3.85949502e+04,-5.21527746e-01,-3.20799641e+01,-7.82102400e-03,-2.95630597e+01,-5.13706722e-01,-2.51690434e+00,3.45234464e-10,1.69147508e-09,-4.12140095e-01,-5.93719655e-01,1.81579560e-01,2.49999996e+07,3.93033723e-17,1.00003230e-09,1.00003230e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,19,2,59,target,-2.54709253e+04,3.92977010e+04,-2.03217867e+00,-3.01453643e+01,-7.82102400e-03,-2.95630597e+01,-2.02435765e+00,-5.82304546e-01,1.36046113e-09,3.91335346e-10,-2.90565944e-01,-5.93719655e-01,3.03153711e-01,2.49999997e+07,1.53119792e-16,1.00003030e-09,1.00003030e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,21,0,63,target,-2.54692501e+04,3.78923307e+04,-2.26464091e+01,-2.62250127e+01,2.40453515e+00,-3.50364351e+01,-2.50509442e+01,8.81142241e+00,1.57145496e-08,-5.52743776e-09,9.37375899e-01,-2.33714452e+00,3.27452042e+00,2.50000009e+07,1.70624390e-15,1.00002573e-09,1.00002573e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,21,1,64,target,-2.59948754e+04,3.70469652e+04,1.95685070e+01,-3.59112557e+01,2.40453515e+00,-3.50364351e+01,1.71639719e+01,-8.74820595e-01,-1.07670228e-08,5.48778184e-10,-8.40394001e-01,-2.33714452e+00,1.49675052e+00,2.49999992e+07,-1.47434209e-15,1.00003636e-09,1.00003636e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,21,2,65,target,-2.64632702e+04,3.78518593e+04,9.10532471e+00,-3.68442931e+01,2.40453515e+00,-3.50364351e+01,6.70078956e+00,-1.80785805e+00,-4.20342999e-09,1.13407602e-09,-2.46100192e+00,-2.33714452e+00,-1.23857403e-01,2.49999975e+07,-6.86014624e-16,1.00003815e-09,1.00003815e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,22,0,66,target,-2.65000000e+04,3.61865335e+04,1.90377328e+01,-3.75104251e+01,2.05557020e+00,-3.76364012e+01,1.69821626e+01,1.25976149e-01,-1.27176728e-08,-9.43415441e-11,2.51980830e+00,-1.57404830e+00,4.09385660e+00,2.50000025e+07,-1.43435148e-15,1.00003617e-09,1.00003617e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,22,1,67,target,-2.59948754e+04,3.70469652e+04,9.90647574e+00,-3.15964894e+01,2.05557020e+00,-3.76364012e+01,7.85090553e+00,6.03991185e+00,-5.87941890e-09,-4.52319439e-09,-1.75707818e+00,-1.57404830e+00,-1.83029885e-01,2.49999982e+07,-7.46372034e-16,1.00003253e-09,1.00003253e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,22,2,68,target,-2.70000000e+04,3.70525589e+04,-4.92931249e+00,-3.35489563e+01,2.05557020e+00,-3.76364012e+01,-6.98488269e+00,4.08744491e+00,5.23086810e-09,-3.06102280e-09,-3.53003105e+00,-1.57404830e+00,-1.95598275e+00,2.49999965e+07,3.71399432e-16,1.00003542e-09,1.00003542e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,23,0,69,target,-2.65000000e+04,3.44544827e+04,-3.67375218e+01,-3.53361863e+01,2.44509922e+00,-4.73744105e+01,-3.91826210e+01,1.20382241e+01,2.42963413e-08,-7.46465639e-09,2.05718531e-01,-1.38490096e+00,1.59061949e+00,2.50000002e+07,2.76792598e-15,1.00003523e-09,1.00003523e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,23,1,70,target,-2.69999717e+04,3.53202544e+04,2.47471000e+01,-3.88508883e+01,2.44509922e+00,-4.73744105e+01,2.23020007e+01,8.52352220e+00,-1.38290142e-08,-5.28526166e-09,-2.67409058e+00,-1.38490096e+00,-1.28918962e+00,2.49999973e+07,-1.86452025e-15,1.00004027e-09,1.00004027e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,23,2,71,target,-2.60000000e+04,3.53205081e+04,-1.88304179e+00,-5.74092394e+01,2.44509922e+00,-4.73744105e+01,-4.32814101e+00,-1.00348289e+01,2.68379165e-09,6.22239203e-09,-2.15933761e+00,-1.38490096e+00,-7.74436646e-01,2.49999978e+07,1.41887137e-16,1.00005856e-09,1.00005856e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,24,0,72,target,-2.54692501e+04,3.78923307e+04,-1.79385440e+01,-2.85058713e+01,2.31338344e+00,-3.36155975e+01,-2.02519275e+01,5.10972619e+00,1.19533286e-08,-3.01592213e-09,8.71365155e-01,-1.15797989e+00,2.02934505e+00,2.50000009e+07,1.35154514e-15,1.00002804e-09,1.00002804e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,24,1,73,target,-2.64632702e+04,3.78518593e+04,1.82965070e+01,-4.03543958e+01,2.31338344e+00,-3.36155975e+01,1.59831235e+01,-6.73879826e+00,-9.43374539e-09,3.97745203e-09,-1.07586638e+00,-1.15797989e+00,8.21135081e-02,2.49999989e+07,-1.37851149e-15,1.00004093e-09,1.00004093e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,24,2,74,target,-2.59673988e+04,3.85949502e+04,-4.32347979e-01,-3.27197501e+01,2.31338344e+00,-3.36155975e+01,-2.74573142e+00,8.95847397e-01,1.62061759e-09,-5.28757489e-10,-2.51057962e+00,-1.15797989e+00,-1.35259973e+00,2.49999975e+07,3.25843726e-17,1.00003405e-09,1.00003405e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,26,0,78,target,-2.50000000e+04,4.00000000e+04,-2.29918109e+00,-2.49582863e+01,2.02319299e-02,-2.71674706e+01,-2.31941302e+00,2.20918430e+00,1.63323186e-09,-1.55561349e-09,4.33976891e-02,-2.25639140e-01,2.69036829e-01,2.50000000e+07,1.73235609e-16,1.00002494e-09,1.00002494e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,26,1,79,target,-2.60000000e+04,4.00000000e+04,-1.46390169e+00,-2.50776391e+01,2.02319299e-02,-2.71674706e+01,-1.48413362e+00,2.08983156e+00,1.04506368e-09,-1.47157038e-09,-3.56490331e-01,-2.25639140e-01,-1.30851191e-01,2.49999996e+07,1.10303767e-16,1.00002527e-09,1.00002527e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,26,2,80,target,-2.54709253e+04,3.92977010e+04,2.84283104e+00,-3.31462347e+01,2.02319299e-02,-2.71674706e+01,2.82259911e+00,-5.97876410e+00,-1.98755408e-09,4.20999104e-09,-1.79481303e-01,-2.25639140e-01,4.61578375e-02,2.49999998e+07,-2.14177096e-16,1.00003324e-09,1.00003324e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,27,0,81,target,-2.59948754e+04,3.70469652e+04,1.03219158e+01,-3.60130938e+01,2.13539917e+00,-3.59045136e+01,8.18651661e+00,-1.08580279e-01,-5.13543205e-09,6.81128090e-11,-3.76453225e-01,-2.62214046e+00,2.24568723e+00,2.49999996e+07,-7.77675074e-16,1.00003621e-09,1.00003621e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,27,1,82,target,-2.64632702e+04,3.78518593e+04,4.71329357e+00,-3.45425882e+01,2.13539917e+00,-3.59045136e+01,2.57789439e+00,1.36192538e+00,-1.61712265e-09,-8.54340810e-10,-1.61899119e+00,-2.62214046e+00,1.00314926e+00,2.49999984e+07,-3.55103873e-16,1.00003540e-09,1.00003540e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,27,2,83,target,-2.70000000e+04,3.70525589e+04,-2.71899694e+00,-3.64339336e+01,2.13539917e+00,-3.59045136e+01,-4.85439611e+00,-5.29420052e-01,3.04518057e-09,3.32107150e-10,-6.34712032e+00,-2.62214046e+00,-3.72497986e+00,2.49999937e+07,2.04868372e-16,1.00003980e-09,1.00003980e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,28,0,84,target,-2.84680590e+04,3.78901779e+04,6.41735207e+00,-3.76920587e+01,2.13741362e+00,-3.24423595e+01,4.27993845e+00,-5.24969927e+00,-2.45602967e-09,3.01252397e-09,-1.60366480e+00,-7.01634678e-01,-9.02030118e-01,2.49999984e+07,-4.83494227e-16,1.00003854e-09,1.00003854e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,28,1,85,target,-2.79321548e+04,3.85985245e+04,-2.83938841e+00,-3.21454344e+01,2.13741362e+00,-3.24423595e+01,-4.97680203e+00,2.96925054e-01,2.85592272e-09,-1.70389540e-10,3.60084313e-01,-7.01634678e-01,1.06171899e+00,2.50000004e+07,2.13937461e-16,1.00003195e-09,1.00003195e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,28,2,86,target,-2.74938784e+04,3.78638002e+04,-4.53083703e-01,-3.16862566e+01,2.13741362e+00,-3.24423595e+01,-2.59049732e+00,7.56102857e-01,1.48654901e-09,-4.33887326e-10,-4.15423476e-01,-7.01634678e-01,2.86211202e-01,2.49999996e+07,3.41465925e-17,1.00003191e-09,1.00003191e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,29,0,87,target,-2.64632702e+04,3.78518593e+04,4.56712883e+00,-3.61595447e+01,2.97538937e+00,-3.31867622e+01,1.59173946e+00,-2.97278248e+00,-9.13414853e-10,1.70592219e-09,-7.44167912e-01,-1.04117065e-01,-6.40050847e-01,2.49999993e+07,-3.44091732e-16,1.00003656e-09,1.00003656e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,29,1,88,target,-2.74938784e+04,3.78638002e+04,2.64987736e+00,-3.26468397e+01,2.97538937e+00,-3.31867622e+01,-3.25512006e-01,5.39922488e-01,1.86794076e-10,-3.09832879e-10,7.13476357e-02,-1.04117065e-01,1.75464701e-01,2.50000001e+07,-1.99639291e-16,1.00003261e-09,1.00003261e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,29,2,89,target,-2.69622738e+04,3.85865355e+04,4.38785294e+00,-3.10797057e+01,2.97538937e+00,-3.31867622e+01,1.41246357e+00,2.10705644e+00,-8.10537929e-10,-1.20912794e-09,5.97561402e-01,-1.04117065e-01,7.01678467e-01,2.50000006e+07,-3.30582739e-16,1.00003076e-09,1.00003076e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,30,0,90,target,-2.49333739e+04,3.86007323e+04,5.69179044e+00,-2.94103829e+01,4.95254995e-01,-3.05476204e+01,5.19653545e+00,1.13723751e+00,-3.49231001e-09,-7.64275736e-10,-2.09677500e+00,-1.52949555e-01,-1.94382544e+00,2.49999979e+07,-4.28824877e-16,1.00003052e-09,1.00003052e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,30,1,91,target,-2.59673988e+04,3.85949502e+04,3.63102164e+00,-3.28796564e+01,4.95254995e-01,-3.05476204e+01,3.13576664e+00,-2.33203603e+00,-2.10737892e-09,1.56723510e-09,-2.53119218e-01,-1.52949555e-01,-1.00169664e-01,2.49999997e+07,-2.73561595e-16,1.00003301e-09,1.00003301e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,30,2,92,target,-2.54709253e+04,3.92977010e+04,-1.69609526e+00,-2.99991507e+01,4.95254995e-01,-3.05476204e+01,-2.19135025e+00,5.48469693e-01,1.47268782e-09,-3.68596774e-10,6.37017835e-01,-1.52949555e-01,7.89967390e-01,2.50000006e+07,1.27798286e-16,1.00002966e-09,1.00002966e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,31,0,93,target,-2.79321548e+04,3.85985245e+04,4.71729103e-01,-3.39807584e+01,3.06347806e+00,-3.17866933e+01,-2.59174895e+00,-2.19406504e+00,1.48726726e-09,1.25905755e-09,-1.11290341e+00,-9.19317382e-01,-1.93586025e-01,2.49999989e+07,-3.55314771e-17,1.00003457e-09,1.00003457e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,31,1,94,target,-2.74784422e+04,3.93038839e+04,7.37529067e+00,-2.54978306e+01,3.06347806e+00,-3.17866933e+01,4.31181261e+00,6.28886272e+00,-2.47432056e-09,-3.60884476e-09,-2.16843906e-01,-9.19317382e-01,7.02473477e-01,2.49999998e+07,-5.55661770e-16,1.00002561e-09,1.00002561e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,31,2,95,target,-2.69622738e+04,3.85865355e+04,3.86677566e+00,-3.39628209e+01,3.06347806e+00,-3.17866933e+01,8.03297604e-01,-2.17612761e+00,-4.60969889e-10,1.24876422e-09,-1.20922539e+00,-9.19317382e-01,-2.89908008e-01,2.49999988e+07,-2.91324419e-16,1.00003461e-09,1.00003461e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,32,0,96,target,-2.54692501e+04,3.78923307e+04,-7.36318540e+00,-3.11562765e+01,8.49582718e-01,-3.21946433e+01,-8.21276812e+00,1.03836676e+00,5.31826645e-09,-6.72405577e-10,-3.28218574e-01,-8.39612740e-01,5.11394167e-01,2.49999997e+07,5.54772667e-16,1.00003133e-09,1.00003133e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,32,1,97,target,-2.49333739e+04,3.86007323e+04,5.14143403e+00,-2.78151724e+01,8.49582718e-01,-3.21946433e+01,4.29185131e+00,4.37947086e+00,-2.77923454e-09,-2.83597352e-09,-3.19059188e+00,-8.39612740e-01,-2.35097914e+00,2.49999968e+07,-3.87359191e-16,1.00002951e-09,1.00002951e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,32,2,98,target,-2.59673988e+04,3.85949502e+04,4.17294277e+00,-3.12025659e+01,8.49582718e-01,-3.21946433e+01,3.32336005e+00,9.92077346e-01,-2.15207759e-09,-6.42430370e-10,5.76354926e-01,-8.39612740e-01,1.41596767e+00,2.50000006e+07,-3.14390862e-16,1.00003090e-09,1.00003090e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,34,0,102,target,-2.79321548e+04,3.85985245e+04,6.20615917e-01,-3.18835446e+01,2.35535028e+00,-3.19170549e+01,-1.73473436e+00,3.35103151e-02,9.95472041e-10,-1.92297925e-11,-3.37431310e-01,-9.59370585e-01,6.21939276e-01,2.49999997e+07,-4.67489437e-17,1.00003206e-09,1.00003206e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,34,1,103,target,-2.74938784e+04,3.78638002e+04,1.19593999e+00,-3.27504176e+01,2.35535028e+00,-3.19170549e+01,-1.15941029e+00,-8.33362668e-01,6.65324071e-10,4.78222634e-10,-1.29427701e+00,-9.59370585e-01,-3.34906428e-01,2.49999987e+07,-9.00955911e-17,1.00003344e-09,1.00003344e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,34,2,104,target,-2.69622738e+04,3.85865355e+04,2.91281646e+00,-3.17589577e+01,2.35535028e+00,-3.19170549e+01,5.57466187e-01,1.58097258e-01,-3.19900277e-10,-9.07236307e-11,-7.03506260e-01,-9.59370585e-01,2.55864325e-01,2.49999993e+07,-2.19449780e-16,1.00003213e-09,1.00003213e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,35,0,105,target,-2.64632702e+04,3.78518593e+04,3.79342445e+00,-3.49236447e+01,2.04443511e+00,-3.34033565e+01,1.74898934e+00,-1.52028823e+00,-1.00365222e-09,8.72412778e-10,-2.18196725e-02,-5.70112117e-01,5.48292444e-01,2.50000000e+07,-2.85797994e-16,1.00003494e-09,1.00003494e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,35,1,106,target,-2.70000000e+04,3.70525589e+04,-4.43870955e+00,-3.87205975e+01,2.04443511e+00,-3.34033565e+01,-6.48314466e+00,-5.31724105e+00,3.72033286e-09,3.05128262e-09,-4.63698888e+00,-5.70112117e-01,-4.06687677e+00,2.49999954e+07,3.34437706e-16,1.00004118e-09,1.00004118e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,35,2,107,target,-2.74938784e+04,3.78638002e+04,1.89924375e+00,-3.00708119e+01,2.04443511e+00,-3.34033565e+01,-1.45191362e-01,3.33254460e+00,8.33176218e-11,-1.91237059e-09,7.68195653e-01,-5.70112117e-01,1.33830777e+00,2.50000008e+07,-1.43084027e-16,1.00002966e-09,1.00002966e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,13,0,39,control,-2.45000022e+04,3.78748944e+04,-2.87072170e+00,-3.49052111e+01,5.98252324e-01,-3.37963821e+01,-3.46897403e+00,-1.10882901e+00,2.24637149e-09,7.18034167e-10,9.50429679e-01,4.07940505e-03,9.46350274e-01,2.50000010e+07,2.16298682e-16,1.00003440e-09,1.00003440e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,13,1,40,control,-2.50000025e+04,3.70452506e+04,-3.36456769e+00,-4.22402847e+01,5.98252324e-01,-3.37963821e+01,-3.96282002e+00,-8.44390257e+00,2.56616678e-09,5.46794004e-09,-2.95654359e+00,4.07940505e-03,-2.96062299e+00,2.49999970e+07,2.53508748e-16,1.00004381e-09,1.00004381e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,13,2,41,control,-2.54692501e+04,3.78923307e+04,-5.90110370e+00,-2.93380438e+01,5.98252324e-01,-3.37963821e+01,-6.49935603e+00,4.45833831e+00,4.20872799e-09,-2.88704499e-09,1.19933580e+00,4.07940505e-03,1.19525640e+00,2.50000012e+07,4.44614297e-16,1.00002870e-09,1.00002870e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,25,0,75,control,-2.45000022e+04,3.78748944e+04,-3.62677994e+00,-3.74566758e+01,9.88384651e-01,-3.35669498e+01,-4.61516459e+00,-3.88972603e+00,2.98859953e-09,2.51883398e-09,1.01442908e+00,-1.57609970e-01,1.17203905e+00,2.50000010e+07,2.73262986e-16,1.00003692e-09,1.00003692e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,25,1,76,control,-2.54692501e+04,3.78923307e+04,-4.34934645e+00,-3.20777500e+01,9.88384651e-01,-3.35669498e+01,-5.33773110e+00,1.48919978e+00,3.45650526e-09,-9.64347354e-10,6.89083831e-01,-1.57609970e-01,8.46693801e-01,2.50000007e+07,3.27701842e-16,1.00003171e-09,1.00003171e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,95,25,2,77,control,-2.49333739e+04,3.86007323e+04,1.06514364e+01,-2.67801116e+01,9.88384651e-01,-3.35669498e+01,9.66305171e+00,6.78683820e+00,-6.25741320e-09,-4.39489017e-09,-2.88961792e+00,-1.57609970e-01,-2.73200795e+00,2.49999971e+07,-8.02496393e-16,1.00002831e-09,1.00002831e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,0,0,0,target,-2.65000000e+04,3.61865335e+04,4.14347979e+01,-3.87824583e+01,1.67517887e+00,-4.96741981e+01,3.97596190e+01,1.08917398e+01,-2.29792684e-08,-6.29493491e-09,9.64264989e+00,-2.49644002e+00,1.21390899e+01,2.50000096e+07,-3.12180727e-15,1.00003366e-09,1.00003366e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,0,1,1,target,-2.60000000e+04,3.53205081e+04,1.46692390e+01,-6.58094313e+01,1.67517887e+00,-4.96741981e+01,1.29940601e+01,-1.61352332e+01,-7.50998130e-09,9.32543782e-09,-7.73646876e+00,-2.49644002e+00,-5.24002874e+00,2.49999923e+07,-1.10525062e-15,1.00006992e-09,1.00006992e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,0,2,2,target,-2.54991463e+04,3.61843832e+04,-4.34042630e+01,-4.25559748e+01,1.67517887e+00,-4.96741981e+01,-4.50794419e+01,7.11822329e+00,2.60538864e-08,-4.11401235e-09,-1.15461036e+00,-2.49644002e+00,1.34182965e+00,2.49999988e+07,3.27024262e-15,1.00004317e-09,1.00004317e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,1,0,3,target,-2.79989797e+04,3.70434282e+04,9.83438256e+00,-3.37055389e+01,2.68059125e+00,-4.36147680e+01,7.15379131e+00,9.90922908e+00,-4.57410078e-09,-6.33591483e-09,-5.08897216e+00,-7.21090173e-01,-4.36788199e+00,2.49999949e+07,-7.40943085e-16,1.00003641e-09,1.00003641e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,1,1,4,target,-2.74998300e+04,3.61850117e+04,1.56735462e+01,-6.13273872e+01,2.68059125e+00,-4.36147680e+01,1.29929550e+01,-1.77126193e+01,-8.30763479e-09,1.13253661e-08,5.34355030e+00,-7.21090173e-01,6.06464047e+00,2.50000053e+07,-1.18090753e-15,1.00005849e-09,1.00005849e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,1,2,5,target,-2.70000000e+04,3.70525589e+04,-1.65051597e+01,-3.48540675e+01,2.68059125e+00,-4.36147680e+01,-1.91857509e+01,8.76070050e+00,1.22672796e-08,-5.60155101e-09,-6.78287447e+00,-7.21090173e-01,-6.06178429e+00,2.49999932e+07,1.24356270e-15,1.00003846e-09,1.00003846e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,2,0,6,target,-2.79989797e+04,3.70434282e+04,1.57785741e+01,-4.00581698e+01,2.11695990e+00,-3.84550917e+01,1.36616142e+01,-1.60307810e+00,-7.83967578e-09,9.19921498e-10,-5.06473896e+00,-1.40876576e-01,-4.92386238e+00,2.49999949e+07,-1.18880400e-15,1.00004275e-09,1.00004275e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,2,1,7,target,-2.70000000e+04,3.70525589e+04,-1.09675382e+01,-4.17239344e+01,2.11695990e+00,-3.84550917e+01,-1.30844981e+01,-3.26884269e+00,7.50849948e-09,1.87581544e-09,-6.33964733e+00,-1.40876576e-01,-6.19877076e+00,2.49999937e+07,8.26345246e-16,1.00004509e-09,1.00004509e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,2,2,8,target,-2.74938784e+04,3.78638002e+04,1.23159451e+00,-3.50689764e+01,2.11695990e+00,-3.84550917e+01,-8.85365388e-01,3.38611529e+00,5.08064237e-10,-1.94311197e-09,4.44301550e+00,-1.40876576e-01,4.58389208e+00,2.50000044e+07,-9.27818224e-17,1.00003271e-09,1.00003271e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,3,0,9,target,-2.50000025e+04,3.70452506e+04,-1.12711132e+01,-4.67219541e+01,1.02850776e+00,-4.20008126e+01,-1.22996210e+01,-4.72114148e+00,8.51697162e-09,3.26919245e-09,-4.39842685e+00,-4.98632044e-01,-3.89979481e+00,2.49999956e+07,8.49220768e-16,1.00004906e-09,1.00004906e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,3,1,10,target,-2.54692501e+04,3.78923307e+04,-1.79835362e+01,-3.16502532e+01,1.02850776e+00,-4.20008126e+01,-1.90120440e+01,1.03505594e+01,1.31650430e-08,-7.16732826e-09,2.56003384e+00,-4.98632044e-01,3.05866589e+00,2.50000026e+07,1.35493769e-15,1.00003029e-09,1.00003029e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,3,2,11,target,-2.59948754e+04,3.70469652e+04,3.24138590e+01,-3.96795919e+01,1.02850776e+00,-4.20008126e+01,3.13853513e+01,2.32122071e+00,-2.17330393e-08,-1.60734798e-09,5.33282607e-01,-4.98632044e-01,1.03191465e+00,2.50000005e+07,-2.44215754e-15,1.00003940e-09,1.00003940e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,4,0,12,target,-2.69999717e+04,3.53202544e+04,1.92514927e+01,-4.95622876e+01,4.13331650e+00,-5.31026484e+01,1.51181762e+01,3.54036083e+00,-8.71243432e-09,-2.04026999e-09,-3.63763878e+00,-2.36567169e+00,-1.27196709e+00,2.49999964e+07,-1.45047771e-15,1.00005149e-09,1.00005149e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,4,1,13,target,-2.65000000e+04,3.61865335e+04,1.78867928e+01,-3.70681127e+01,4.13331650e+00,-5.31026484e+01,1.37534763e+01,1.60345357e+01,-7.92597317e-09,-9.24052198e-09,2.53343790e+00,-2.36567169e+00,4.89910959e+00,2.50000025e+07,-1.34763555e-15,1.00003572e-09,1.00003572e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,4,2,14,target,-2.60000000e+04,3.53205081e+04,-1.52670585e+01,-7.01357046e+01,4.13331650e+00,-5.31026484e+01,-1.94003750e+01,-1.70330561e+01,1.11802171e-08,9.81595803e-09,-2.71635194e+00,-2.36567169e+00,-3.50680246e-01,2.49999973e+07,1.15031515e-15,1.00007158e-09,1.00007158e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,5,0,15,target,-2.60000000e+04,3.53205081e+04,1.96852644e+01,-6.59878145e+01,2.68728780e+00,-5.20899099e+01,1.69979766e+01,-1.38979046e+01,-9.82406465e-09,8.03236270e-09,-4.67613225e+00,-5.62162685e-01,-4.11396957e+00,2.49999953e+07,-1.48318323e-15,1.00006847e-09,1.00006847e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,5,1,16,target,-2.54991463e+04,3.61843832e+04,-2.91997727e+01,-4.11448855e+01,2.68728780e+00,-5.20899099e+01,-3.18870605e+01,1.09450244e+01,1.84292843e-08,-6.32573098e-09,1.73141997e+00,-5.62162685e-01,2.29358266e+00,2.50000017e+07,2.20001921e-15,1.00004023e-09,1.00004023e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,5,2,17,target,-2.49998349e+04,3.53198773e+04,1.80734988e+00,-5.28447664e+01,2.68728780e+00,-5.20899099e+01,-8.79937919e-01,-7.54856473e-01,5.08564472e-10,4.36273032e-10,-4.70656857e+00,-5.62162685e-01,-4.14440589e+00,2.49999953e+07,-1.36163764e-16,1.00005535e-09,1.00005535e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,7,0,21,target,-2.60000000e+04,4.00000000e+04,-4.10831101e+00,-2.65419658e+01,2.29478357e-01,-3.29728127e+01,-4.33778937e+00,6.43084694e+00,2.91519329e-09,-4.32182392e-09,-8.51361235e-01,-1.10689279e-01,-7.40671956e-01,2.49999991e+07,3.09540232e-16,1.00002699e-09,1.00002699e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,7,1,22,target,-2.64384986e+04,3.93061948e+04,4.61732232e+00,-3.33816644e+01,2.29478357e-01,-3.29728127e+01,4.38784397e+00,-4.08851666e-01,-2.94883227e-09,2.74767060e-10,-1.83118093e+00,-1.10689279e-01,-1.72049165e+00,2.49999982e+07,-3.47872773e-16,1.00003435e-09,1.00003435e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,7,2,23,target,-2.54709253e+04,3.92977010e+04,-6.23284906e-01,-3.60784158e+01,2.29478357e-01,-3.29728127e+01,-8.52763263e-01,-3.10560308e+00,5.73096001e-10,2.08710762e-09,3.51296338e-01,-1.10689279e-01,4.61985617e-01,2.50000004e+07,4.69701985e-17,1.00003589e-09,1.00003589e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,8,0,24,target,-2.74998300e+04,3.61850117e+04,2.02770906e+01,-6.31170370e+01,4.24052180e+00,-4.63888783e+01,1.60365688e+01,-1.67281587e+01,-1.02537073e-08,1.06959066e-08,5.78603804e+00,-1.72016410e+00,7.50620214e+00,2.50000058e+07,-1.52776204e-15,1.00006005e-09,1.00006005e-09,8.07232658e-01
