step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
7,1.79553469e-01,5.68970609e-09,89,27,2,83,target,-3.69998426e+04,3.53200176e+04,1.04702726e+01,-4.03484187e+01,1.11096108e+01,-3.70739328e+01,-6.39338233e-01,-3.27448593e+00,4.01907473e-10,2.05844152e-09,-2.92556367e+00,-3.22705644e+00,3.01492771e-01,2.49999971e+07,-7.88856965e-16,1.00004190e-09,1.00004190e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,28,0,84,target,-3.10000000e+04,3.53205081e+04,8.96083366e+00,-3.49314189e+01,7.58012878e+00,-3.69628316e+01,1.38070488e+00,2.03141269e+00,-8.81209110e-10,-1.29651122e-09,-1.04771222e+01,-9.50283027e-01,-9.52683920e+00,2.49999895e+07,-6.75129880e-16,1.00004049e-09,1.00004049e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,28,1,85,target,-3.14989127e+04,3.61839660e+04,3.50690557e+00,-3.94188901e+01,7.58012878e+00,-3.69628316e+01,-4.07322321e+00,-2.45605850e+00,2.59965867e-09,1.56753348e-09,5.23898837e+00,-9.50283027e-01,6.18927140e+00,2.50000052e+07,-2.64211161e-16,1.00003664e-09,1.00003664e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,28,2,86,target,-3.19998188e+04,3.53200802e+04,1.64862784e+01,-3.74732568e+01,7.58012878e+00,-3.69628316e+01,8.90614964e+00,-5.10425149e-01,-5.68418374e-09,3.25769322e-10,-9.17042438e+00,-9.50283027e-01,-8.22014135e+00,2.49999908e+07,-1.24212471e-15,1.00004234e-09,1.00004234e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,30,0,90,target,-3.30000000e+04,3.53205081e+04,2.00417914e+01,-4.22754797e+01,7.82668381e+00,-3.63394438e+01,1.22151076e+01,-5.93603596e+00,-7.97968150e-09,3.87779444e-09,-3.64053797e+00,2.31047113e-01,-3.87158509e+00,2.49999964e+07,-1.51001194e-15,1.00004421e-09,1.00004421e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,30,1,91,target,-3.25000000e+04,3.61865335e+04,2.75196452e-01,-3.65577618e+01,7.82668381e+00,-3.63394438e+01,-7.55148735e+00,-2.18318047e-01,4.93310954e-09,1.42619168e-10,3.78274369e+00,2.31047113e-01,3.55169657e+00,2.50000038e+07,-2.07241166e-17,1.00003455e-09,1.00003455e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,30,2,92,target,-3.19998188e+04,3.53200802e+04,1.10397884e+01,-3.25880296e+01,7.82668381e+00,-3.63394438e+01,3.21310458e+00,3.75141413e+00,-2.09900330e-09,-2.45066118e-09,-7.01844986e+00,2.31047113e-01,-7.24949697e+00,2.49999930e+07,-8.31762115e-16,1.00003631e-09,1.00003631e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,9,0,27,control,-3.45000000e+04,3.44544827e+04,1.15109786e+01,-3.62708883e+01,1.12274185e+01,-3.95914308e+01,2.83560077e-01,3.32054249e+00,-1.76757241e-10,-2.06986095e-09,3.04426541e+00,-1.90964359e+00,4.95390900e+00,2.50000030e+07,-8.67261374e-16,1.00003466e-09,1.00003466e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,9,1,28,control,-3.35000000e+04,3.44544827e+04,1.04202292e+01,-4.07627536e+01,1.12274185e+01,-3.95914308e+01,-8.07189251e-01,-1.17132281e+00,5.03161611e-10,7.30144352e-10,-7.02385223e+00,-1.90964359e+00,-5.11420863e+00,2.49999930e+07,-7.85088532e-16,1.00004449e-09,1.00004449e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,9,2,29,control,-3.39999898e+04,3.53203183e+04,1.18978771e+01,-4.21782548e+01,1.12274185e+01,-3.95914308e+01,6.70458568e-01,-2.58682399e+00,-4.17930508e-10,1.61249735e-09,6.23947684e+00,-1.90964359e+00,8.14912043e+00,2.50000062e+07,-8.96414834e-16,1.00003887e-09,1.00003887e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,8,0,24,control,-3.35000000e+04,3.44544827e+04,1.44639184e+01,-4.62400478e+01,1.07900663e+01,-4.22556051e+01,3.67385207e+00,-3.98444274e+00,-2.05555605e-09,2.22933456e-09,-4.21352403e+00,-1.70621639e+00,-2.50730764e+00,2.49999958e+07,-1.08975889e-15,1.00004848e-09,1.00004848e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,8,1,25,control,-3.25000000e+04,3.44544827e+04,1.30453784e+01,-4.51865284e+01,1.07900663e+01,-4.22556051e+01,2.25531212e+00,-2.93092334e+00,-1.26186912e-09,1.63988018e-09,-1.56696579e+00,-1.70621639e+00,1.39250595e-01,2.49999984e+07,-9.82878134e-16,1.00004602e-09,1.00004602e-09,8.07232658e-01
7,1.79553469e-01,5.68970609e-09,89,8,2,26,control,-3.30000000e+04,3.53205081e+04,-6.19916825e-01,-2.92971102e+01,1.07900663e+01,-4.22556051e+01,-1.14099831e+01,1.29584949e+01,6.38399680e-09,-7.25040424e-09,1.97799389e+00,-1.70621639e+00,3.68421028e+00,2.50000020e+07,4.67161036e-17,1.00002825e-09,1.00002825e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,0,0,0,target,-3.55000000e+04,3.44544827e+04,3.49883268e+01,-6.03114098e+01,1.48297151e+01,-4.62275973e+01,2.01586116e+01,-1.40838125e+01,-1.10734489e-08,7.73646425e-09,-2.42904822e+01,-4.65240704e+00,-1.96380751e+01,2.49999757e+07,-2.63621150e-15,1.00007321e-09,1.00007321e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,0,1,1,target,-3.50000000e+04,3.53205081e+04,-6.13039438e-01,-3.57629269e+01,1.48297151e+01,-4.62275973e+01,-1.54427546e+01,1.04646704e+01,8.48295295e-09,-5.74841142e-09,6.09703177e+00,-4.65240704e+00,1.07494388e+01,2.50000061e+07,4.61981190e-17,1.00003253e-09,1.00003253e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,0,2,2,target,-3.59999134e+04,3.53200623e+04,8.48918034e+00,-4.01462730e+01,1.48297151e+01,-4.62275973e+01,-6.34053480e+00,6.08132431e+00,3.48295753e-09,-3.34056905e-09,1.16673874e+01,-4.65240704e+00,1.63197945e+01,2.50000117e+07,-6.39589469e-16,1.00003395e-09,1.00003395e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,1,0,3,target,-3.35000000e+04,3.44544827e+04,1.57155643e+01,-5.30320143e+01,1.11707955e+01,-4.66201594e+01,4.54476883e+00,-6.41185491e+00,-2.54284247e-09,3.58749534e-09,-9.98436795e+00,-2.60711677e+00,-7.37725118e+00,2.49999900e+07,-1.18407392e-15,1.00005833e-09,1.00005833e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,1,1,4,target,-3.30000000e+04,3.53205081e+04,-2.62104405e+00,-3.17207775e+01,1.11707955e+01,-4.66201594e+01,-1.37918395e+01,1.48993819e+01,7.71666869e-09,-8.33634945e-09,2.33093919e+00,-2.60711677e+00,4.93805595e+00,2.50000023e+07,1.97486502e-16,1.00003048e-09,1.00003048e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,1,2,5,target,-3.39999898e+04,3.53203183e+04,2.01398121e+01,-5.26638499e+01,1.11707955e+01,-4.66201594e+01,8.96901662e+00,-6.04369053e+00,-5.01825225e-09,3.38150378e-09,8.95597067e+00,-2.60711677e+00,1.15630874e+01,2.50000090e+07,-1.51740161e-15,1.00004791e-09,1.00004791e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,2,0,6,target,-3.39996255e+04,3.70466546e+04,7.76956685e+00,-3.77828554e+01,9.41217256e+00,-3.78460894e+01,-1.64260572e+00,6.32340610e-02,1.02947867e-09,-3.96310061e-11,-4.68194861e+00,-1.25375867e+00,-3.42818994e+00,2.49999953e+07,-5.85375503e-16,1.00004027e-09,1.00004027e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,2,1,7,target,-3.34999376e+04,3.61855494e+04,4.87277362e+00,-2.99169433e+01,9.41217256e+00,-3.78460894e+01,-4.53939894e+00,7.92914613e+00,2.84500069e-09,-4.96947427e-09,5.20960786e+00,-1.25375867e+00,6.46336653e+00,2.50000052e+07,-3.67116684e-16,1.00002715e-09,1.00002715e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,2,2,8,target,-3.44999423e+04,3.61852852e+04,1.70075665e+01,-4.65929191e+01,9.41217256e+00,-3.78460894e+01,7.59539398e+00,-8.74682973e+00,-4.76030008e-09,5.48194529e-09,-8.55347672e-01,-1.25375867e+00,3.98410998e-01,2.49999991e+07,-1.28140555e-15,1.00004705e-09,1.00004705e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,3,0,9,target,-3.45000000e+04,3.44544827e+04,2.12318252e+01,-5.31567251e+01,1.06280962e+01,-4.42559327e+01,1.06037291e+01,-8.90079236e+00,-8.02133888e-09,6.73312864e-09,6.71820211e+00,-1.03814174e+00,7.75634385e+00,2.50000067e+07,-1.59968074e-15,1.00004959e-09,1.00004959e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,3,1,10,target,-3.50000000e+04,3.53205081e+04,4.20067632e+00,-4.16741855e+01,1.06280962e+01,-4.42559327e+01,-6.42741984e+00,2.58174724e+00,4.86211146e-09,-1.95299874e-09,-5.92063442e-01,-1.03814174e+00,4.46078302e-01,2.49999994e+07,-3.16483644e-16,1.00004199e-09,1.00004199e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,3,2,11,target,-3.39999898e+04,3.53203183e+04,1.77818717e+01,-5.19829117e+01,1.06280962e+01,-4.42559327e+01,7.15377557e+00,-7.72697899e+00,-5.41157340e-09,5.84518113e-09,2.30362021e+00,-1.03814174e+00,3.34176196e+00,2.50000023e+07,-1.33974911e-15,1.00005076e-09,1.00005076e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,4,0,12,target,-3.34999376e+04,3.61855494e+04,-1.95575865e+01,-1.65775142e+01,9.82337759e+00,-4.12387674e+01,-2.93809640e+01,2.46612532e+01,1.89230941e-08,-1.58833187e-08,3.23564431e+00,-1.99509526e+00,5.23073958e+00,2.50000032e+07,1.47350977e-15,1.00001486e-09,1.00001486e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,4,1,13,target,-3.44999423e+04,3.61852852e+04,-3.06241071e-01,-3.17741251e+01,9.82337759e+00,-4.12387674e+01,-1.01296187e+01,9.46464227e+00,6.52407889e-09,-6.09579441e-09,-1.04729438e+00,-1.99509526e+00,9.47800881e-01,2.49999990e+07,2.30830680e-17,1.00003233e-09,1.00003233e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,4,2,14,target,-3.39999898e+04,3.53203183e+04,4.86559562e+01,-7.61636099e+01,9.82337759e+00,-4.12387674e+01,3.88325786e+01,-3.49248425e+01,-2.50104979e-08,2.24936827e-08,-6.24160524e+00,-1.99509526e+00,-4.24650998e+00,2.49999938e+07,-3.66602781e-15,1.00007948e-09,1.00007948e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,5,0,15,target,-3.30000000e+04,3.70525589e+04,-1.15905008e+01,-2.45641754e+01,7.86773540e+00,-3.66208302e+01,-1.94582362e+01,1.20566548e+01,1.09902253e-08,-6.80973089e-09,-6.41628401e+00,-8.96537346e-01,-5.51974666e+00,2.49999936e+07,8.73267747e-16,1.00002797e-09,1.00002797e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,5,1,16,target,-3.39996255e+04,3.70466546e+04,1.43679702e+01,-4.62773845e+01,7.86773540e+00,-3.66208302e+01,6.50023477e+00,-9.65655436e+00,-3.67140391e-09,5.45412785e-09,-6.20721305e+00,-8.96537346e-01,-5.31067571e+00,2.49999938e+07,-1.08253096e-15,1.00004957e-09,1.00004957e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,5,2,17,target,-3.34999376e+04,3.61855494e+04,1.57633722e+01,-3.39013778e+01,7.86773540e+00,-3.66208302e+01,7.89563682e+00,2.71945238e+00,-4.45954231e-09,-1.53597654e-09,7.24905788e+00,-8.96537346e-01,8.14559522e+00,2.50000072e+07,-1.18764411e-15,1.00003005e-09,1.00003005e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,6,0,18,target,-3.39996255e+04,3.70466546e+04,7.93708381e+00,-3.51271719e+01,8.45416386e+00,-3.63741003e+01,-5.17080049e-01,1.24692838e+00,3.24072221e-10,-7.81493797e-10,-9.04135032e-01,7.96190722e-02,-9.83754104e-01,2.49999991e+07,-5.97994131e-16,1.00003561e-09,1.00003561e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,6,1,19,target,-3.49999186e+04,3.70475137e+04,5.72623204e+00,-3.39904060e+01,8.45416386e+00,-3.63741003e+01,-2.72793182e+00,2.38369434e+00,1.70969065e-09,-1.49394493e-09,1.11470426e+00,7.96190722e-02,1.03508518e+00,2.50000011e+07,-4.31420892e-16,1.00003340e-09,1.00003340e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,6,2,20,target,-3.44999423e+04,3.61852852e+04,1.93546196e+01,-5.04567434e+01,8.45416386e+00,-3.63741003e+01,1.09004558e+01,-1.40826431e+01,-6.83169835e-09,8.82608684e-09,2.65385716e-01,7.96190722e-02,1.85766644e-01,2.50000003e+07,-1.45824591e-15,1.00005032e-09,1.00005032e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,12,0,36,target,-3.30000000e+04,3.53205081e+04,1.65173648e+01,-4.28326033e+01,1.11137468e+01,-4.26768080e+01,5.40361796e+00,-1.55795310e-01,-3.12196037e-09,9.00113195e-11,-1.59697445e+00,-2.00573460e+00,4.08760151e-01,2.49999984e+07,-1.24446802e-15,1.00004368e-09,1.00004368e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,12,1,37,target,-3.34999376e+04,3.61855494e+04,-2.36698875e+01,-1.74678696e+01,1.11137468e+01,-4.26768080e+01,-3.47836343e+01,2.52089384e+01,2.00963741e-08,-1.45645579e-08,-4.18269340e-01,-2.00573460e+00,1.58746526e+00,2.49999996e+07,1.78334203e-15,1.00001769e-09,1.00001769e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,12,2,38,target,-3.39999898e+04,3.53203183e+04,3.75357691e+01,-5.67251013e+01,1.11137468e+01,-4.26768080e+01,2.64220223e+01,-1.40482933e+01,-1.52654217e-08,8.11645371e-09,6.33589547e+00,-2.00573460e+00,8.34163008e+00,2.50000063e+07,-2.82809508e-15,1.00005336e-09,1.00005336e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,13,0,39,target,-3.64991419e+04,3.61840367e+04,-9.11829162e-01,-1.99244368e+01,1.19030578e+01,-4.15090083e+01,-1.28148870e+01,2.15845715e+01,7.95383430e-09,-1.33969270e-08,-5.60748148e+00,-3.50996103e-01,-5.25648538e+00,2.49999944e+07,6.87091995e-17,1.00002290e-09,1.00002290e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,13,1,40,target,-3.54998403e+04,3.61837873e+04,-1.30884023e+01,-1.23000862e+01,1.19030578e+01,-4.15090083e+01,-2.49914601e+01,2.92089221e+01,1.55114854e-08,-1.81291436e-08,-1.06862818e+01,-3.50996103e-01,-1.03352857e+01,2.49999893e+07,9.86114506e-16,1.00001797e-09,1.00001797e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,13,2,41,target,-3.59999134e+04,3.53200623e+04,4.81333886e+01,-8.48327198e+01,1.19030578e+01,-4.15090083e+01,3.62303308e+01,-4.33237115e+01,-2.24871314e-08,2.68897902e-08,9.84803937e+00,-3.50996103e-01,1.01990355e+01,2.50000098e+07,-3.62665246e-15,1.00007961e-09,1.00007961e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,14,0,42,target,-3.15000000e+04,3.44544827e+04,2.83182246e+01,-6.62288422e+01,8.64594137e+00,-4.74005836e+01,1.96722832e+01,-1.88282586e+01,-1.26183630e-08,1.20769815e-08,1.37128232e+01,-3.78886643e+00,1.75016897e+01,2.50000137e+07,-2.13361632e-15,1.00005895e-09,1.00005895e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,14,1,43,target,-3.10000000e+04,3.53205081e+04,-1.30438523e+01,-3.15553034e+01,8.64594137e+00,-4.74005836e+01,-2.16897936e+01,1.58452802e+01,1.39124516e-08,-1.01636142e-08,-2.10685412e+01,-3.78886643e+00,-1.72796748e+01,2.49999789e+07,9.82780937e-16,1.00004274e-09,1.00004274e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,14,2,44,target,-3.19998188e+04,3.53200802e+04,2.60632314e+00,-3.33573672e+01,8.64594137e+00,-4.74005836e+01,-6.03961822e+00,1.40432164e+01,3.87398320e-09,-9.00771910e-09,-1.69722144e+01,-3.78886643e+00,-1.31833480e+01,2.49999830e+07,-1.96359698e-16,1.00004237e-09,1.00004237e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,15,0,45,target,-3.30000000e+04,3.70525589e+04,-1.14682924e+01,-2.37748119e+01,7.24352320e+00,-3.68466471e+01,-1.87118156e+01,1.30718352e+01,1.22879944e-08,-8.58423582e-09,-9.29028817e+00,-1.76557178e+00,-7.52471640e+00,2.49999907e+07,8.64060946e-16,1.00002871e-09,1.00002871e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,15,1,46,target,-3.34999376e+04,3.61855494e+04,1.50922618e+01,-3.64893330e+01,7.24352320e+00,-3.68466471e+01,7.84873861e+00,3.57314133e-01,-5.15424360e-09,-2.34647142e-10,6.04607351e+00,-1.76557178e+00,7.81164529e+00,2.50000060e+07,-1.13708433e-15,1.00003328e-09,1.00003328e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,15,2,47,target,-3.25000000e+04,3.61865335e+04,1.86683570e+01,-5.07825613e+01,7.24352320e+00,-3.68466471e+01,1.14248338e+01,-1.39359141e+01,-7.50265480e-09,9.15167391e-09,2.45301818e+00,-1.76557178e+00,4.21858995e+00,2.50000025e+07,-1.40653888e-15,1.00004948e-09,1.00004948e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,16,0,48,target,-3.50000000e+04,3.53205081e+04,1.31207421e+01,-4.06959540e+01,1.26285363e+01,-4.24664803e+01,4.92205781e-01,1.77052625e+00,-3.37166853e-10,-1.21283168e-09,2.90255850e+00,-2.37877833e+00,5.28133683e+00,2.50000029e+07,-9.88549867e-16,1.00003916e-09,1.00003916e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,16,1,49,target,-3.54998403e+04,3.61837873e+04,-2.44272236e+01,-1.14604632e+01,1.26285363e+01,-4.24664803e+01,-3.70557599e+01,3.10060171e+01,2.53836392e-08,-2.12394929e-08,-1.39278136e+01,-2.37877833e+00,-1.15490353e+01,2.49999861e+07,1.84040407e-15,1.00001886e-09,1.00001886e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,16,2,50,target,-3.59999134e+04,3.53200623e+04,5.17804687e+01,-7.49471594e+01,1.26285363e+01,-4.24664803e+01,3.91519324e+01,-3.24806792e+01,-2.68195425e-08,2.22496541e-08,2.74703361e+00,-2.37877833e+00,5.12581194e+00,2.50000027e+07,-3.90142472e-15,1.00007349e-09,1.00007349e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,17,0,51,target,-3.50000000e+04,3.53205081e+04,1.79164517e+01,-5.31823515e+01,1.22428221e+01,-4.25310748e+01,5.67362964e+00,-1.06512767e+01,-4.29189634e-09,8.05730693e-09,-2.27051071e+00,-1.84688536e+00,-4.23625350e-01,2.49999977e+07,-1.34989370e-15,1.00005439e-09,1.00005439e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,17,1,52,target,-3.44999423e+04,3.61852852e+04,-9.47691311e+00,-1.90097807e+01,1.22428221e+01,-4.25310748e+01,-2.17197352e+01,2.35212941e+01,1.64301969e-08,-1.77930113e-08,-4.92305759e+00,-1.84688536e+00,-3.07617223e+00,2.49999951e+07,7.14020456e-16,1.00002162e-09,1.00002162e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,17,2,53,target,-3.39999898e+04,3.53203183e+04,3.03725975e+01,-6.08226202e+01,1.22428221e+01,-4.25310748e+01,1.81297754e+01,-1.82915453e+01,-1.37145217e-08,1.38368948e-08,-9.05557617e-01,-1.84688536e+00,9.41327747e-01,2.49999991e+07,-2.28840861e-15,1.00006131e-09,1.00006131e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,18,0,54,target,-3.49999186e+04,3.70475137e+04,3.46152892e-01,-2.61470253e+01,1.11837309e+01,-3.81371353e+01,-1.08375780e+01,1.19901100e+01,6.98004694e-09,-7.72234632e-09,4.16269354e+00,-8.97608112e-01,5.06030165e+00,2.50000042e+07,-2.60699290e-17,1.00002394e-09,1.00002394e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,18,1,55,target,-3.54998403e+04,3.61837873e+04,5.73289013e+00,-2.66815470e+01,1.11837309e+01,-3.81371353e+01,-5.45084075e+00,1.14555883e+01,3.51066671e-09,-7.37808246e-09,-7.30626941e+00,-8.97608112e-01,-6.40866130e+00,2.49999927e+07,-4.31921544e-16,1.00003056e-09,1.00003056e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,18,2,56,target,-3.44999423e+04,3.61852852e+04,1.46286578e+01,-4.28422731e+01,1.11837309e+01,-3.81371353e+01,3.44492689e+00,-4.70513783e+00,-2.21873849e-09,3.03038953e-09,-1.03858816e+00,-8.97608112e-01,-1.40980050e-01,2.49999990e+07,-1.10216569e-15,1.00004339e-09,1.00004339e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,19,0,57,target,-3.50000000e+04,3.53205081e+04,3.21045898e+01,-7.11109865e+01,9.45041676e+00,-3.92941791e+01,2.26541730e+01,-3.18168074e+01,-1.45906393e-08,2.04919226e-08,-3.57030435e+00,-1.02275678e-01,-3.46802867e+00,2.49999964e+07,-2.41893174e-15,1.00007301e-09,1.00007301e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,19,1,58,target,-3.54998403e+04,3.61837873e+04,-8.26508692e+00,-1.63238882e+01,9.45041676e+00,-3.92941791e+01,-1.77155037e+01,2.29702909e+01,1.14098415e-08,-1.47942381e-08,-6.84650980e+00,-1.02275678e-01,-6.74423413e+00,2.49999932e+07,6.22718025e-16,1.00001996e-09,1.00001996e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,19,2,59,target,-3.44999423e+04,3.61852852e+04,1.07138542e+00,-2.99384247e+01,9.45041676e+00,-3.92941791e+01,-8.37903134e+00,9.35575442e+00,5.39659619e-09,-6.02566414e-09,8.82962581e-01,-1.02275678e-01,9.85238259e-01,2.50000009e+07,-8.07109849e-17,1.00002947e-09,1.00002947e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,20,0,60,target,-3.64991419e+04,3.61840367e+04,-1.30632253e+01,-5.18945317e+00,1.34248398e+01,-4.24859137e+01,-2.64880650e+01,3.72964606e+01,1.66512039e-08,-2.34456903e-08,-1.64654249e+00,-8.42484350e-01,-8.04058135e-01,2.49999984e+07,9.84206427e-16,1.00000606e-09,1.00000606e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,20,1,61,target,-3.59999134e+04,3.53200623e+04,3.19713473e+01,-6.58967692e+01,1.34248398e+01,-4.24859137e+01,1.85465076e+01,-2.34108554e+01,-1.16588992e-08,1.47167763e-08,5.45436222e+00,-8.42484350e-01,6.29684657e+00,2.50000055e+07,-2.40886934e-15,1.00006300e-09,1.00006300e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,20,2,62,target,-3.69998426e+04,3.53200176e+04,2.39461612e+01,-5.91173230e+01,1.34248398e+01,-4.24859137e+01,1.05213214e+01,-1.66314092e+01,-6.61402288e-09,1.04550101e-08,1.31799999e+00,-8.42484350e-01,2.16048434e+00,2.50000013e+07,-1.80420480e-15,1.00005842e-09,1.00005842e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,22,0,66,target,-3.25000000e+04,3.44544827e+04,1.89521147e+01,-5.37351065e+01,9.18672911e+00,-4.53078278e+01,9.76538562e+00,-8.42727863e+00,-5.64198786e-09,4.86889157e-09,2.43082674e+00,-1.45354414e+00,3.88437088e+00,2.50000024e+07,-1.42792224e-15,1.00005245e-09,1.00005245e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,22,1,67,target,-3.30000000e+04,3.53205081e+04,6.64848723e+00,-4.17153117e+01,9.18672911e+00,-4.53078278e+01,-2.53824188e+00,3.59251609e+00,1.46647869e-09,-2.07558953e-09,-2.42737581e+00,-1.45354414e+00,-9.73831668e-01,2.49999976e+07,-5.00910786e-16,1.00004300e-09,1.00004300e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,22,2,68,target,-3.19998188e+04,3.53200802e+04,-1.78623224e+00,-3.46918291e+01,9.18672911e+00,-4.53078278e+01,-1.09729614e+01,1.06159988e+01,6.33966923e-09,-6.13343276e-09,-1.31428422e+01,-1.45354414e+00,-1.16892981e+01,2.49999869e+07,1.34591013e-16,1.00004167e-09,1.00004167e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,23,0,69,target,-3.30000000e+04,3.53205081e+04,2.23785197e+01,-4.71569903e+01,7.77070766e+00,-4.01311153e+01,1.46078121e+01,-7.02587500e+00,-9.54274752e-09,4.58974629e-09,-6.96483118e+00,-3.11038785e+00,-3.85444333e+00,2.49999930e+07,-1.68608019e-15,1.00005086e-09,1.00005086e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,23,1,70,target,-3.34999376e+04,3.61855494e+04,-1.84576550e+00,-3.16900126e+01,7.77070766e+00,-4.01311153e+01,-9.61647316e+00,8.44110267e+00,6.28208898e-09,-5.51426258e-09,3.29023557e+00,-3.11038785e+00,6.40062341e+00,2.50000033e+07,1.39074857e-16,1.00002994e-09,1.00002994e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,23,2,71,target,-3.25000000e+04,3.61865335e+04,2.83832471e+00,-4.30500668e+01,7.77070766e+00,-4.01311153e+01,-4.93238295e+00,-2.91895156e+00,3.22214476e-09,1.90684392e-09,-9.77717779e-02,-3.11038785e+00,3.01261607e+00,2.49999999e+07,-2.13839526e-16,1.00004310e-09,1.00004310e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,24,0,72,target,-3.14989127e+04,3.61839660e+04,-1.77224456e+00,-4.10021319e+01,8.57356600e+00,-4.12826251e+01,-1.03458106e+01,2.80493231e-01,6.75853834e-09,-1.83235933e-10,6.28786282e+00,-3.88262221e-01,6.67612504e+00,2.50000063e+07,1.33536533e-16,1.00003766e-09,1.00003766e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,24,1,73,target,-3.25000000e+04,3.61865335e+04,7.74788930e+00,-4.87844110e+01,8.57356600e+00,-4.12826251e+01,-8.25676698e-01,-7.50178590e+00,5.39384284e-10,4.90064141e-09,4.39269809e+00,-3.88262221e-01,4.78096031e+00,2.50000044e+07,-5.83745369e-16,1.00004645e-09,1.00004645e-09,8.07232658e-01
