step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
15,3.96484186e-01,1.25638257e-08,58,9,1,28,normal_corr_dominates,3.25910001e+00,1.00000000e+00,2.49999960e+07,-3.98481642e+00,1.76389553e+00,-5.74871196e+00,1.00002568e-09
15,3.96484186e-01,1.25638257e-08,58,9,1,28,corr_ratio_high,1.43170473e+00,5.00000000e-01,2.49999960e+07,-3.98481642e+00,1.76389553e+00,-5.74871196e+00,1.00002568e-09
15,3.96484186e-01,1.25638257e-08,58,10,0,30,normal_corr_dominates,1.20730687e+01,1.00000000e+00,2.49999936e+07,-6.36363074e+00,-4.86774059e-01,-5.87685668e+00,1.00006276e-09
15,3.96484186e-01,1.25638257e-08,58,10,1,31,normal_corr_dominates,2.70914673e+01,1.00000000e+00,2.50000127e+07,1.27006495e+01,-4.86774059e-01,1.31874235e+01,1.00003296e-09
15,3.96484186e-01,1.25638257e-08,58,10,2,32,normal_corr_dominates,1.25899146e+01,1.00000000e+00,2.50000056e+07,5.64166978e+00,-4.86774059e-01,6.12844384e+00,1.00004431e-09
15,3.96484186e-01,1.25638257e-08,58,12,0,36,normal_corr_dominates,8.06242504e+00,1.00000000e+00,2.49999981e+07,-1.88420426e+00,2.66792815e-01,-2.15099708e+00,1.00003628e-09
15,3.96484186e-01,1.25638257e-08,58,12,1,37,normal_corr_dominates,4.68640150e+01,1.00000000e+00,2.50000128e+07,1.27697753e+01,2.66792815e-01,1.25029825e+01,1.00005653e-09
15,3.96484186e-01,1.25638257e-08,58,12,2,38,normal_corr_dominates,5.68789435e+01,1.00000000e+00,2.49999851e+07,-1.49081007e+01,2.66792815e-01,-1.51748935e+01,1.00007675e-09
15,3.96484186e-01,1.25638257e-08,58,18,0,54,normal_corr_dominates,2.29509599e+01,1.00000000e+00,2.49999854e+07,-1.45886647e+01,-6.09105636e-01,-1.39795590e+01,1.00003523e-09
15,3.96484186e-01,1.25638257e-08,58,18,0,54,corr_ratio_high,1.11652193e+00,5.00000000e-01,2.49999854e+07,-1.45886647e+01,-6.09105636e-01,-1.39795590e+01,1.00003523e-09
15,3.96484186e-01,1.25638257e-08,58,18,1,55,normal_corr_dominates,3.08442028e+00,1.00000000e+00,2.49999975e+07,-2.48784341e+00,-6.09105636e-01,-1.87873778e+00,1.00004223e-09
15,3.96484186e-01,1.25638257e-08,58,18,2,56,normal_corr_dominates,2.45837555e+01,1.00000000e+00,2.50000144e+07,1.43649984e+01,-6.09105636e-01,1.49741040e+01,1.00006197e-09
15,3.96484186e-01,1.25638257e-08,58,25,0,75,normal_corr_dominates,5.40008184e+01,1.00000000e+00,2.50000097e+07,9.71385959e+00,-1.83277540e-01,9.89713713e+00,1.00004929e-09
15,3.96484186e-01,1.25638257e-08,58,25,1,76,normal_corr_dominates,2.90591522e+01,1.00000000e+00,2.50000051e+07,5.14261237e+00,-1.83277540e-01,5.32588991e+00,1.00005707e-09
15,3.96484186e-01,1.25638257e-08,58,25,2,77,normal_corr_dominates,7.45298463e+01,1.00000000e+00,2.49999862e+07,-1.38429244e+01,-1.83277540e-01,-1.36596468e+01,1.00006287e-09
15,3.96484186e-01,1.25638257e-08,58,26,0,78,normal_corr_dominates,1.79193544e+00,1.00000000e+00,2.49999988e+07,-1.18631926e+00,1.49799997e+00,-2.68431923e+00,1.00005398e-09
15,3.96484186e-01,1.25638257e-08,58,26,1,79,normal_corr_dominates,2.20479912e+00,1.00000000e+00,2.50000048e+07,4.80078897e+00,1.49799997e+00,3.30278901e+00,1.00007511e-09
15,3.96484186e-01,1.25638257e-08,58,26,2,80,normal_corr_dominates,2.59830240e+00,1.00000000e+00,2.50000054e+07,5.39025687e+00,1.49799997e+00,3.89225690e+00,1.00003837e-09
15,3.96484186e-01,1.25638257e-08,58,28,2,86,corr_ratio_high,5.39665571e-01,5.00000000e-01,2.50000024e+07,2.39413492e+00,1.56840300e+00,8.25731917e-01,1.00003501e-09
15,3.96484186e-01,1.25638257e-08,58,30,1,91,normal_corr_dominates,9.88009706e+00,1.00000000e+00,2.49999901e+07,-9.87042135e+00,1.11152179e+00,-1.09819431e+01,1.00006158e-09
15,3.96484186e-01,1.25638257e-08,58,30,2,92,normal_corr_dominates,6.39262669e+00,1.00000000e+00,2.50000082e+07,8.21706562e+00,1.11152179e+00,7.10554384e+00,1.00004893e-09
15,3.96484186e-01,1.25638257e-08,58,32,0,96,normal_corr_dominates,1.14721469e+00,1.00000000e+00,2.50000018e+07,1.81169627e+00,8.43742492e-01,9.67953777e-01,1.00006030e-09
15,3.96484186e-01,1.25638257e-08,58,32,1,97,normal_corr_dominates,2.80306171e+00,1.00000000e+00,2.50000032e+07,3.20880477e+00,8.43742492e-01,2.36506228e+00,1.00008573e-09
15,3.96484186e-01,1.25638257e-08,58,32,2,98,normal_corr_dominates,1.50881194e+00,1.00000000e+00,2.49999996e+07,-4.29306256e-01,8.43742492e-01,-1.27304875e+00,1.00004531e-09
15,3.96484186e-01,1.25638257e-08,58,32,2,98,corr_ratio_high,5.95146501e-01,5.00000000e-01,2.49999996e+07,-4.29306256e-01,8.43742492e-01,-1.27304875e+00,1.00004531e-09
15,3.96484186e-01,1.25638257e-08,58,27,0,81,normal_corr_dominates,8.52641147e+00,1.00000000e+00,2.49999907e+07,-9.34805109e+00,1.24203296e+00,-1.05900841e+01,1.00003831e-09
15,3.96484186e-01,1.25638257e-08,58,27,0,81,corr_ratio_high,9.75889305e-01,5.00000000e-01,2.49999907e+07,-9.34805109e+00,1.24203296e+00,-1.05900841e+01,1.00003831e-09
15,3.96484186e-01,1.25638257e-08,58,27,1,82,normal_corr_dominates,9.23718325e+00,1.00000000e+00,2.49999898e+07,-1.02308531e+01,1.24203296e+00,-1.14728860e+01,1.00007967e-09
15,3.96484186e-01,1.25638257e-08,58,27,2,83,normal_corr_dominates,1.15582801e+01,1.00000000e+00,2.50000156e+07,1.55977978e+01,1.24203296e+00,1.43557649e+01,1.00005162e-09
15,3.96484186e-01,1.25638257e-08,58,8,0,24,normal_corr_dominates,2.69054739e+00,1.00000000e+00,2.50000059e+07,5.89803972e+00,1.59814767e+00,4.29989205e+00,1.00006571e-09
15,3.96484186e-01,1.25638257e-08,58,8,1,25,normal_corr_dominates,3.36737780e+00,1.00000000e+00,2.50000070e+07,6.97971467e+00,1.59814767e+00,5.38156700e+00,1.00007242e-09
15,3.96484186e-01,1.25638257e-08,58,8,2,26,normal_corr_dominates,1.12407394e+00,1.00000000e+00,2.50000034e+07,3.39458383e+00,1.59814767e+00,1.79643615e+00,1.00003391e-09
15,3.96484186e-01,1.25638257e-08,58,8,2,26,corr_ratio_high,6.52041293e-01,5.00000000e-01,2.50000034e+07,3.39458383e+00,1.59814767e+00,1.79643615e+00,1.00003391e-09
16,4.20515876e-01,1.33253440e-08,58,1,0,3,normal_corr_dominates,4.34351759e+00,1.00000000e+00,2.50000034e+07,3.40604236e+00,-1.01870030e+00,4.42474266e+00,1.00005295e-09
16,4.20515876e-01,1.33253440e-08,58,1,1,4,normal_corr_dominates,1.17963984e+01,1.00000000e+00,2.50000110e+07,1.09982942e+01,-1.01870030e+00,1.20169945e+01,1.00000979e-09
16,4.20515876e-01,1.33253440e-08,58,1,1,4,corr_ratio_high,2.64991523e+00,5.00000000e-01,2.50000110e+07,1.09982942e+01,-1.01870030e+00,1.20169945e+01,1.00000979e-09
16,4.20515876e-01,1.33253440e-08,58,1,2,5,normal_corr_dominates,1.34901853e+01,1.00000000e+00,2.49999852e+07,-1.47611561e+01,-1.01870030e+00,-1.37424558e+01,1.00009964e-09
16,4.20515876e-01,1.33253440e-08,58,9,1,28,normal_corr_dominates,3.26151698e+00,1.00000000e+00,2.49999958e+07,-4.21358928e+00,1.86316942e+00,-6.07675870e+00,1.00002716e-09
16,4.20515876e-01,1.33253440e-08,58,9,1,28,corr_ratio_high,1.43159745e+00,5.00000000e-01,2.49999958e+07,-4.21358928e+00,1.86316942e+00,-6.07675870e+00,1.00002716e-09
16,4.20515876e-01,1.33253440e-08,58,10,0,30,normal_corr_dominates,1.20367580e+01,1.00000000e+00,2.49999933e+07,-6.73027158e+00,-5.16253470e-01,-6.21401811e+00,1.00006636e-09
16,4.20515876e-01,1.33253440e-08,58,10,1,31,normal_corr_dominates,2.70083573e+01,1.00000000e+00,2.50000134e+07,1.34269047e+01,-5.16253470e-01,1.39431582e+01,1.00003486e-09
16,4.20515876e-01,1.33253440e-08,58,10,2,32,normal_corr_dominates,1.25531252e+01,1.00000000e+00,2.50000060e+07,5.96434097e+00,-5.16253470e-01,6.48059444e+00,1.00004685e-09
16,4.20515876e-01,1.33253440e-08,58,12,0,36,normal_corr_dominates,8.10007620e+00,1.00000000e+00,2.49999980e+07,-1.99512870e+00,2.81001027e-01,-2.27612973e+00,1.00003837e-09
16,4.20515876e-01,1.33253440e-08,58,12,1,37,normal_corr_dominates,4.70427732e+01,1.00000000e+00,2.50000135e+07,1.35000686e+01,2.81001027e-01,1.32190676e+01,1.00005978e-09
16,4.20515876e-01,1.33253440e-08,58,12,2,38,normal_corr_dominates,5.70952370e+01,1.00000000e+00,2.49999842e+07,-1.57628192e+01,2.81001027e-01,-1.60438202e+01,1.00008115e-09
16,4.20515876e-01,1.33253440e-08,58,18,0,54,normal_corr_dominates,2.29071221e+01,1.00000000e+00,2.49999846e+07,-1.54249363e+01,-6.45202556e-01,-1.47797338e+01,1.00003725e-09
16,4.20515876e-01,1.33253440e-08,58,18,0,54,corr_ratio_high,1.11642286e+00,5.00000000e-01,2.49999846e+07,-1.54249363e+01,-6.45202556e-01,-1.47797338e+01,1.00003725e-09
16,4.20515876e-01,1.33253440e-08,58,18,1,55,normal_corr_dominates,3.08083309e+00,1.00000000e+00,2.49999974e+07,-2.63296394e+00,-6.45202556e-01,-1.98776138e+00,1.00004466e-09
16,4.20515876e-01,1.33253440e-08,58,18,2,56,normal_corr_dominates,2.45377493e+01,1.00000000e+00,2.50000152e+07,1.51866160e+01,-6.45202556e-01,1.58318186e+01,1.00006553e-09
16,4.20515876e-01,1.33253440e-08,58,25,0,75,normal_corr_dominates,5.36932294e+01,1.00000000e+00,2.50000103e+07,1.02687214e+01,-1.94877436e-01,1.04635989e+01,1.00005212e-09
16,4.20515876e-01,1.33253440e-08,58,25,1,76,normal_corr_dominates,2.89001044e+01,1.00000000e+00,2.50000054e+07,5.43710080e+00,-1.94877436e-01,5.63197824e+00,1.00006035e-09
16,4.20515876e-01,1.33253440e-08,58,25,2,77,normal_corr_dominates,7.41072182e+01,1.00000000e+00,2.49999854e+07,-1.46367021e+01,-1.94877436e-01,-1.44418247e+01,1.00006648e-09
16,4.20515876e-01,1.33253440e-08,58,26,0,78,normal_corr_dominates,1.79272754e+00,1.00000000e+00,2.49999987e+07,-1.25469755e+00,1.58276014e+00,-2.83745769e+00,1.00005708e-09
16,4.20515876e-01,1.33253440e-08,58,26,1,79,normal_corr_dominates,2.20543224e+00,1.00000000e+00,2.50000051e+07,5.07343038e+00,1.58276014e+00,3.49067024e+00,1.00007943e-09
16,4.20515876e-01,1.33253440e-08,58,26,2,80,normal_corr_dominates,2.60003570e+00,1.00000000e+00,2.50000057e+07,5.69799300e+00,1.58276014e+00,4.11523286e+00,1.00004057e-09
16,4.20515876e-01,1.33253440e-08,58,28,2,86,corr_ratio_high,5.39629238e-01,5.00000000e-01,2.50000025e+07,2.53064216e+00,1.65660368e+00,8.74038477e-01,1.00003702e-09
16,4.20515876e-01,1.33253440e-08,58,30,1,91,normal_corr_dominates,9.88867844e+00,1.00000000e+00,2.49999896e+07,-1.04367384e+01,1.17416087e+00,-1.16108993e+01,1.00006512e-09
16,4.20515876e-01,1.33253440e-08,58,30,2,92,normal_corr_dominates,6.39804307e+00,1.00000000e+00,2.50000087e+07,8.68649269e+00,1.17416087e+00,7.51233182e+00,1.00005174e-09
16,4.20515876e-01,1.33253440e-08,58,32,0,96,normal_corr_dominates,1.14973793e+00,1.00000000e+00,2.50000019e+07,1.91400535e+00,8.90343572e-01,1.02366178e+00,1.00006376e-09
16,4.20515876e-01,1.33253440e-08,58,32,1,97,normal_corr_dominates,2.80778984e+00,1.00000000e+00,2.50000034e+07,3.39024121e+00,8.90343572e-01,2.49989763e+00,1.00009065e-09
16,4.20515876e-01,1.33253440e-08,58,32,2,98,normal_corr_dominates,1.51239418e+00,1.00000000e+00,2.49999995e+07,-4.56206869e-01,8.90343572e-01,-1.34655044e+00,1.00004792e-09
16,4.20515876e-01,1.33253440e-08,58,32,2,98,corr_ratio_high,5.95067753e-01,5.00000000e-01,2.49999995e+07,-4.56206869e-01,8.90343572e-01,-1.34655044e+00,1.00004792e-09
16,4.20515876e-01,1.33253440e-08,58,27,0,81,normal_corr_dominates,8.53226839e+00,1.00000000e+00,2.49999901e+07,-9.88388133e+00,1.31220515e+00,-1.11960865e+01,1.00004052e-09
16,4.20515876e-01,1.33253440e-08,58,27,0,81,corr_ratio_high,9.75725304e-01,5.00000000e-01,2.49999901e+07,-9.88388133e+00,1.31220515e+00,-1.11960865e+01,1.00004052e-09
16,4.20515876e-01,1.33253440e-08,58,27,1,82,normal_corr_dominates,9.24434334e+00,1.00000000e+00,2.49999892e+07,-1.08182698e+01,1.31220515e+00,-1.21304749e+01,1.00008424e-09
16,4.20515876e-01,1.33253440e-08,58,27,2,83,normal_corr_dominates,1.15665815e+01,1.00000000e+00,2.50000165e+07,1.64899329e+01,1.31220515e+00,1.51777278e+01,1.00005458e-09
16,4.20515876e-01,1.33253440e-08,58,8,0,24,normal_corr_dominates,2.69232598e+00,1.00000000e+00,2.50000062e+07,6.23483435e+00,1.68859260e+00,4.54624174e+00,1.00006948e-09
16,4.20515876e-01,1.33253440e-08,58,8,1,25,normal_corr_dominates,3.36870074e+00,1.00000000e+00,2.50000074e+07,7.37695576e+00,1.68859260e+00,5.68836315e+00,1.00007658e-09
16,4.20515876e-01,1.33253440e-08,58,8,2,26,normal_corr_dominates,1.12468034e+00,1.00000000e+00,2.50000036e+07,3.58771950e+00,1.68859260e+00,1.89912690e+00,1.00003586e-09
16,4.20515876e-01,1.33253440e-08,58,8,2,26,corr_ratio_high,6.51904733e-01,5.00000000e-01,2.50000036e+07,3.58771950e+00,1.68859260e+00,1.89912690e+00,1.00003586e-09
17,4.44227857e-01,1.40767314e-08,58,1,0,3,normal_corr_dominates,4.33681641e+00,1.00000000e+00,2.50000036e+07,3.58436285e+00,-1.07418641e+00,4.65854927e+00,1.00005578e-09
17,4.44227857e-01,1.40767314e-08,58,1,1,4,normal_corr_dominates,1.17843755e+01,1.00000000e+00,2.50000116e+07,1.15844297e+01,-1.07418641e+00,1.26586161e+01,1.00001031e-09
17,4.44227857e-01,1.40767314e-08,58,1,1,4,corr_ratio_high,2.64929290e+00,5.00000000e-01,2.50000116e+07,1.15844297e+01,-1.07418641e+00,1.26586161e+01,1.00001031e-09
17,4.44227857e-01,1.40767314e-08,58,1,2,5,normal_corr_dominates,1.34743107e+01,1.00000000e+00,2.49999845e+07,-1.55481079e+01,-1.07418641e+00,-1.44739215e+01,1.00010495e-09
17,4.44227857e-01,1.40767314e-08,58,9,1,28,normal_corr_dominates,3.26378142e+00,1.00000000e+00,2.49999956e+07,-4.43837195e+00,1.96060092e+00,-6.39897288e+00,1.00002861e-09
17,4.44227857e-01,1.40767314e-08,58,9,1,28,corr_ratio_high,1.43149371e+00,5.00000000e-01,2.49999956e+07,-4.43837195e+00,1.96060092e+00,-6.39897288e+00,1.00002861e-09
17,4.44227857e-01,1.40767314e-08,58,10,0,30,normal_corr_dominates,1.20029903e+01,1.00000000e+00,2.49999929e+07,-7.09058234e+00,-5.45303979e-01,-6.54527836e+00,1.00006990e-09
17,4.44227857e-01,1.40767314e-08,58,10,1,31,normal_corr_dominates,2.69310675e+01,1.00000000e+00,2.50000141e+07,1.41403143e+01,-5.45303979e-01,1.46856183e+01,1.00003672e-09
17,4.44227857e-01,1.40767314e-08,58,10,2,32,normal_corr_dominates,1.25189143e+01,1.00000000e+00,2.50000063e+07,6.28130979e+00,-5.45303979e-01,6.82661376e+00,1.00004935e-09
17,4.44227857e-01,1.40767314e-08,58,12,0,36,normal_corr_dominates,8.13537940e+00,1.00000000e+00,2.49999979e+07,-2.10429681e+00,2.94910290e-01,-2.39920709e+00,1.00004041e-09
17,4.44227857e-01,1.40767314e-08,58,12,1,37,normal_corr_dominates,4.72094236e+01,1.00000000e+00,2.50000142e+07,1.42174551e+01,2.94910290e-01,1.39225448e+01,1.00006297e-09
17,4.44227857e-01,1.40767314e-08,58,12,2,38,normal_corr_dominates,5.72968209e+01,1.00000000e+00,2.49999834e+07,-1.66025118e+01,2.94910290e-01,-1.68974221e+01,1.00008548e-09
17,4.44227857e-01,1.40767314e-08,58,18,0,54,normal_corr_dominates,2.28663469e+01,1.00000000e+00,2.49999838e+07,-1.62465546e+01,-6.80730684e-01,-1.55658239e+01,1.00003924e-09
17,4.44227857e-01,1.40767314e-08,58,18,0,54,corr_ratio_high,1.11632833e+00,5.00000000e-01,2.49999838e+07,-1.62465546e+01,-6.80730684e-01,-1.55658239e+01,1.00003924e-09
17,4.44227857e-01,1.40767314e-08,58,18,1,55,normal_corr_dominates,3.07752682e+00,1.00000000e+00,2.49999972e+07,-2.77569762e+00,-6.80730684e-01,-2.09496694e+00,1.00004704e-09
17,4.44227857e-01,1.40767314e-08,58,18,2,56,normal_corr_dominates,2.44949475e+01,1.00000000e+00,2.50000160e+07,1.59937317e+01,-6.80730684e-01,1.66744624e+01,1.00006903e-09
17,4.44227857e-01,1.40767314e-08,58,25,0,75,normal_corr_dominates,5.34114401e+01,1.00000000e+00,2.50000108e+07,1.08137272e+01,-2.06323795e-01,1.10200510e+01,1.00005490e-09
17,4.44227857e-01,1.40767314e-08,58,25,1,76,normal_corr_dominates,2.87545407e+01,1.00000000e+00,2.50000057e+07,5.72642216e+00,-2.06323795e-01,5.93274595e+00,1.00006356e-09
17,4.44227857e-01,1.40767314e-08,58,25,2,77,normal_corr_dominates,7.37200810e+01,1.00000000e+00,2.49999846e+07,-1.54165306e+01,-2.06323795e-01,-1.52102069e+01,1.00007002e-09
17,4.44227857e-01,1.40767314e-08,58,26,0,78,normal_corr_dominates,1.79345768e+00,1.00000000e+00,2.49999987e+07,-1.32188893e+00,1.66598543e+00,-2.98787436e+00,1.00006012e-09
17,4.44227857e-01,1.40767314e-08,58,26,1,79,normal_corr_dominates,2.20599755e+00,1.00000000e+00,2.50000053e+07,5.34114520e+00,1.66598543e+00,3.67515977e+00,1.00008366e-09
17,4.44227857e-01,1.40767314e-08,58,26,2,80,normal_corr_dominates,2.60163612e+00,1.00000000e+00,2.50000060e+07,6.00027329e+00,1.66598543e+00,4.33428786e+00,1.00004274e-09
17,4.44227857e-01,1.40767314e-08,58,28,2,86,corr_ratio_high,5.39593493e-01,5.00000000e-01,2.50000027e+07,2.66471227e+00,1.74316246e+00,9.21549808e-01,1.00003900e-09
17,4.44227857e-01,1.40767314e-08,58,30,1,91,normal_corr_dominates,9.89658589e+00,1.00000000e+00,2.49999890e+07,-1.09931237e+01,1.23565645e+00,-1.22287801e+01,1.00006859e-09
17,4.44227857e-01,1.40767314e-08,58,30,2,92,normal_corr_dominates,6.40303716e+00,1.00000000e+00,2.50000091e+07,9.14761058e+00,1.23565645e+00,7.91195414e+00,1.00005450e-09
17,4.44227857e-01,1.40767314e-08,58,32,0,96,normal_corr_dominates,1.15210616e+00,1.00000000e+00,2.50000020e+07,2.01444444e+00,9.36033956e-01,1.07841049e+00,1.00006717e-09
17,4.44227857e-01,1.40767314e-08,58,32,1,97,normal_corr_dominates,2.81221566e+00,1.00000000e+00,2.50000036e+07,3.56836330e+00,9.36033956e-01,2.63232934e+00,1.00009548e-09
17,4.44227857e-01,1.40767314e-08,58,32,2,98,normal_corr_dominates,1.51575946e+00,1.00000000e+00,2.49999995e+07,-4.82768365e-01,9.36033956e-01,-1.41880232e+00,1.00005048e-09
17,4.44227857e-01,1.40767314e-08,58,32,2,98,corr_ratio_high,5.94992398e-01,5.00000000e-01,2.49999995e+07,-4.82768365e-01,9.36033956e-01,-1.41880232e+00,1.00005048e-09
17,4.44227857e-01,1.40767314e-08,58,27,0,81,normal_corr_dominates,8.53767180e+00,1.00000000e+00,2.49999896e+07,-1.04103097e+01,1.38110413e+00,-1.17914138e+01,1.00004268e-09
17,4.44227857e-01,1.40767314e-08,58,27,0,81,corr_ratio_high,9.75567377e-01,5.00000000e-01,2.49999896e+07,-1.04103097e+01,1.38110413e+00,-1.17914138e+01,1.00004268e-09
17,4.44227857e-01,1.40767314e-08,58,27,1,82,normal_corr_dominates,9.25094921e+00,1.00000000e+00,2.49999886e+07,-1.13954201e+01,1.38110413e+00,-1.27765242e+01,1.00008873e-09
17,4.44227857e-01,1.40767314e-08,58,27,2,83,normal_corr_dominates,1.15742335e+01,1.00000000e+00,2.50000174e+07,1.73663259e+01,1.38110413e+00,1.59852218e+01,1.00005750e-09
17,4.44227857e-01,1.40767314e-08,58,8,0,24,normal_corr_dominates,2.69398715e+00,1.00000000e+00,2.50000066e+07,6.56567558e+00,1.77739535e+00,4.78828023e+00,1.00007318e-09
17,4.44227857e-01,1.40767314e-08,58,8,1,25,normal_corr_dominates,3.36990699e+00,1.00000000e+00,2.50000078e+07,7.76705235e+00,1.77739535e+00,5.98965701e+00,1.00008066e-09
17,4.44227857e-01,1.40767314e-08,58,8,2,26,normal_corr_dominates,1.12523360e+00,1.00000000e+00,2.50000038e+07,3.77738031e+00,1.77739535e+00,1.99998496e+00,1.00003778e-09
17,4.44227857e-01,1.40767314e-08,58,8,2,26,corr_ratio_high,6.51776581e-01,5.00000000e-01,2.50000038e+07,3.77738031e+00,1.77739535e+00,1.99998496e+00,1.00003778e-09
18,4.69378806e-01,1.48737168e-08,58,1,0,3,normal_corr_dominates,4.33006384e+00,1.00000000e+00,2.50000038e+07,3.77249241e+00,-1.13285889e+00,4.90535130e+00,1.00005876e-09
18,4.69378806e-01,1.48737168e-08,58,1,1,4,normal_corr_dominates,1.17723642e+01,1.00000000e+00,2.50000122e+07,1.22035686e+01,-1.13285889e+00,1.33364275e+01,1.00001087e-09
18,4.69378806e-01,1.48737168e-08,58,1,1,4,corr_ratio_high,2.64864105e+00,5.00000000e-01,2.50000122e+07,1.22035686e+01,-1.13285889e+00,1.33364275e+01,1.00001087e-09
18,4.69378806e-01,1.48737168e-08,58,1,2,5,normal_corr_dominates,1.34583835e+01,1.00000000e+00,2.49999836e+07,-1.63793083e+01,-1.13285889e+00,-1.52464494e+01,1.00011057e-09
18,4.69378806e-01,1.48737168e-08,58,9,1,28,normal_corr_dominates,3.26606615e+00,1.00000000e+00,2.49999953e+07,-4.67581324e+00,2.06340544e+00,-6.73921868e+00,1.00003014e-09
18,4.69378806e-01,1.48737168e-08,58,9,1,28,corr_ratio_high,1.43138577e+00,5.00000000e-01,2.49999953e+07,-4.67581324e+00,2.06340544e+00,-6.73921868e+00,1.00003014e-09
18,4.69378806e-01,1.48737168e-08,58,10,0,30,normal_corr_dominates,1.19691667e+01,1.00000000e+00,2.49999925e+07,-7.47124819e+00,-5.76077734e-01,-6.89517046e+00,1.00007364e-09
18,4.69378806e-01,1.48737168e-08,58,10,1,31,normal_corr_dominates,2.68536518e+01,1.00000000e+00,2.50000149e+07,1.48937131e+01,-5.76077734e-01,1.54697909e+01,1.00003869e-09
18,4.69378806e-01,1.48737168e-08,58,10,2,32,normal_corr_dominates,1.24846479e+01,1.00000000e+00,2.50000066e+07,6.61604994e+00,-5.76077734e-01,7.19212767e+00,1.00005199e-09
18,4.69378806e-01,1.48737168e-08,58,12,0,36,normal_corr_dominates,8.17101503e+00,1.00000000e+00,2.49999978e+07,-2.21979527e+00,3.09551055e-01,-2.52934632e+00,1.00004258e-09
18,4.69378806e-01,1.48737168e-08,58,12,1,37,normal_corr_dominates,4.73767172e+01,1.00000000e+00,2.50000150e+07,1.49750638e+01,3.09551055e-01,1.46655128e+01,1.00006634e-09
18,4.69378806e-01,1.48737168e-08,58,12,2,38,normal_corr_dominates,5.74991255e+01,1.00000000e+00,2.49999825e+07,-1.74893639e+01,3.09551055e-01,-1.77989150e+01,1.00009006e-09
18,4.69378806e-01,1.48737168e-08,58,18,0,54,normal_corr_dominates,2.28254971e+01,1.00000000e+00,2.49999829e+07,-1.71143723e+01,-7.18321731e-01,-1.63960506e+01,1.00004134e-09
18,4.69378806e-01,1.48737168e-08,58,18,0,54,corr_ratio_high,1.11623127e+00,5.00000000e-01,2.49999829e+07,-1.71143723e+01,-7.18321731e-01,-1.63960506e+01,1.00004134e-09
18,4.69378806e-01,1.48737168e-08,58,18,1,55,normal_corr_dominates,3.07424213e+00,1.00000000e+00,2.49999971e+07,-2.92661666e+00,-7.18321731e-01,-2.20829493e+00,1.00004956e-09
18,4.69378806e-01,1.48737168e-08,58,18,2,56,normal_corr_dominates,2.44520564e+01,1.00000000e+00,2.50000168e+07,1.68461218e+01,-7.18321731e-01,1.75644435e+01,1.00007272e-09
18,4.69378806e-01,1.48737168e-08,58,25,0,75,normal_corr_dominates,5.31332748e+01,1.00000000e+00,2.50000114e+07,1.13892387e+01,-2.18463904e-01,1.16077026e+01,1.00005784e-09
18,4.69378806e-01,1.48737168e-08,58,25,1,76,normal_corr_dominates,2.86109883e+01,1.00000000e+00,2.50000060e+07,6.03200429e+00,-2.18463904e-01,6.25046819e+00,1.00006697e-09
18,4.69378806e-01,1.48737168e-08,58,25,2,77,normal_corr_dominates,7.33379633e+01,1.00000000e+00,2.49999838e+07,-1.62401617e+01,-2.18463904e-01,-1.60216978e+01,1.00007377e-09
18,4.69378806e-01,1.48737168e-08,58,26,0,78,normal_corr_dominates,1.79418287e+00,1.00000000e+00,2.49999986e+07,-1.39286980e+00,1.75384013e+00,-3.14670993e+00,1.00006334e-09
18,4.69378806e-01,1.48737168e-08,58,26,1,79,normal_corr_dominates,2.20654085e+00,1.00000000e+00,2.50000056e+07,5.62376003e+00,1.75384013e+00,3.86991990e+00,1.00008814e-09
18,4.69378806e-01,1.48737168e-08,58,26,2,80,normal_corr_dominates,2.60322772e+00,1.00000000e+00,2.50000063e+07,6.31948539e+00,1.75384013e+00,4.56564526e+00,1.00004503e-09
18,4.69378806e-01,1.48737168e-08,58,28,2,86,corr_ratio_high,5.39555728e-01,5.00000000e-01,2.50000028e+07,2.80627374e+00,1.83448954e+00,9.71784208e-01,1.00004108e-09
18,4.69378806e-01,1.48737168e-08,58,30,1,91,normal_corr_dominates,9.90443210e+00,1.00000000e+00,2.49999884e+07,-1.15807819e+01,1.30056379e+00,-1.28813457e+01,1.00007226e-09
18,4.69378806e-01,1.48737168e-08,58,30,2,92,normal_corr_dominates,6.40799586e+00,1.00000000e+00,2.50000096e+07,9.63457116e+00,1.30056379e+00,8.33400737e+00,1.00005742e-09
18,4.69378806e-01,1.48737168e-08,58,32,0,96,normal_corr_dominates,1.15449929e+00,1.00000000e+00,2.50000021e+07,2.12045219e+00,9.84197207e-01,1.13625498e+00,1.00007076e-09
18,4.69378806e-01,1.48737168e-08,58,32,1,97,normal_corr_dominates,2.81667746e+00,1.00000000e+00,2.50000038e+07,3.75636330e+00,9.84197207e-01,2.77216609e+00,1.00010059e-09
18,4.69378806e-01,1.48737168e-08,58,32,2,98,normal_corr_dominates,1.51916326e+00,1.00000000e+00,2.49999995e+07,-5.10959028e-01,9.84197207e-01,-1.49515624e+00,1.00005318e-09
18,4.69378806e-01,1.48737168e-08,58,32,2,98,corr_ratio_high,5.94914825e-01,5.00000000e-01,2.49999995e+07,-5.10959028e-01,9.84197207e-01,-1.49515624e+00,1.00005318e-09
