step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
7,1.79553469e-01,5.68970609e-09,99,10,1,31,normal_corr_dominates,3.53647978e+01,1.00000000e+00,2.49999965e+07,-3.52752147e+00,-9.70037423e-02,-3.43051773e+00,1.00001364e-09
7,1.79553469e-01,5.68970609e-09,99,10,1,31,corr_ratio_high,1.19817790e+00,5.00000000e-01,2.49999965e+07,-3.52752147e+00,-9.70037423e-02,-3.43051773e+00,1.00001364e-09
7,1.79553469e-01,5.68970609e-09,99,10,2,32,normal_corr_dominates,2.98132285e+01,1.00000000e+00,2.49999970e+07,-2.98899848e+00,-9.70037423e-02,-2.89199473e+00,1.00003709e-09
7,1.79553469e-01,5.68970609e-09,99,11,0,33,normal_corr_dominates,9.47505866e+00,1.00000000e+00,2.50000038e+07,3.81790046e+00,-4.50486611e-01,4.26838707e+00,1.00003022e-09
7,1.79553469e-01,5.68970609e-09,99,11,1,34,normal_corr_dominates,9.94317517e+00,1.00000000e+00,2.49999951e+07,-4.92975390e+00,-4.50486611e-01,-4.47926729e+00,1.00002542e-09
7,1.79553469e-01,5.68970609e-09,99,11,2,35,normal_corr_dominates,7.42625151e+00,1.00000000e+00,2.49999962e+07,-3.79591349e+00,-4.50486611e-01,-3.34542688e+00,1.00002894e-09
7,1.79553469e-01,5.68970609e-09,99,12,0,36,normal_corr_dominates,1.04858715e+00,1.00000000e+00,2.50000000e+07,-4.22168646e-02,8.68889545e-01,-9.11106409e-01,1.00000927e-09
7,1.79553469e-01,5.68970609e-09,99,12,0,36,corr_ratio_high,1.48675070e+00,5.00000000e-01,2.50000000e+07,-4.22168646e-02,8.68889545e-01,-9.11106409e-01,1.00000927e-09
7,1.79553469e-01,5.68970609e-09,99,12,1,37,normal_corr_dominates,5.74602771e+00,1.00000000e+00,2.49999959e+07,-4.12377385e+00,8.68889545e-01,-4.99266340e+00,1.00002431e-09
7,1.79553469e-01,5.68970609e-09,99,12,2,38,normal_corr_dominates,5.52007904e+00,1.00000000e+00,2.50000057e+07,5.66522851e+00,8.68889545e-01,4.79633896e+00,1.00003741e-09
7,1.79553469e-01,5.68970609e-09,99,13,0,39,normal_corr_dominates,8.05702996e+00,1.00000000e+00,2.49999960e+07,-3.99307663e+00,-4.40881464e-01,-3.55219516e+00,1.00003039e-09
7,1.79553469e-01,5.68970609e-09,99,13,1,40,normal_corr_dominates,6.19597045e+00,1.00000000e+00,2.50000023e+07,2.29080706e+00,-4.40881464e-01,2.73168852e+00,1.00002548e-09
7,1.79553469e-01,5.68970609e-09,99,13,2,41,normal_corr_dominates,4.39428911e+00,1.00000000e+00,2.49999976e+07,-2.37824208e+00,-4.40881464e-01,-1.93736061e+00,1.00003020e-09
7,1.79553469e-01,5.68970609e-09,99,14,0,42,normal_corr_dominates,2.91121358e+00,1.00000000e+00,2.49999985e+07,-1.53700838e+00,8.04205451e-01,-2.34121383e+00,1.00001922e-09
7,1.79553469e-01,5.68970609e-09,99,14,1,43,normal_corr_dominates,1.47002980e+00,1.00000000e+00,2.50000020e+07,1.98641143e+00,8.04205451e-01,1.18220598e+00,1.00000940e-09
7,1.79553469e-01,5.68970609e-09,99,14,1,43,corr_ratio_high,1.30555130e+00,5.00000000e-01,2.50000020e+07,1.98641143e+00,8.04205451e-01,1.18220598e+00,1.00000940e-09
7,1.79553469e-01,5.68970609e-09,99,14,2,44,normal_corr_dominates,4.22945585e+00,1.00000000e+00,2.49999974e+07,-2.59714600e+00,8.04205451e-01,-3.40135145e+00,1.00004263e-09
7,1.79553469e-01,5.68970609e-09,99,14,2,44,corr_ratio_high,5.16524546e-01,5.00000000e-01,2.49999974e+07,-2.59714600e+00,8.04205451e-01,-3.40135145e+00,1.00004263e-09
8,2.09311790e-01,6.63269037e-09,99,0,0,0,normal_corr_dominates,6.76427712e+01,1.00000000e+00,2.49999926e+07,-7.40495656e+00,1.11114175e-01,-7.51607074e+00,1.00001105e-09
8,2.09311790e-01,6.63269037e-09,99,0,0,0,corr_ratio_high,1.32834061e+00,5.00000000e-01,2.49999926e+07,-7.40495656e+00,1.11114175e-01,-7.51607074e+00,1.00001105e-09
8,2.09311790e-01,6.63269037e-09,99,0,1,1,normal_corr_dominates,4.92585154e+01,1.00000000e+00,2.50000056e+07,5.58443350e+00,1.11114175e-01,5.47331932e+00,1.00003929e-09
8,2.09311790e-01,6.63269037e-09,99,0,2,2,normal_corr_dominates,1.72335217e+01,1.00000000e+00,2.49999982e+07,-1.80377438e+00,1.11114175e-01,-1.91488855e+00,1.00003765e-09
8,2.09311790e-01,6.63269037e-09,99,1,0,3,normal_corr_dominates,7.06890580e+00,1.00000000e+00,2.49999971e+07,-2.89581069e+00,4.77155321e-01,-3.37296602e+00,1.00002070e-09
8,2.09311790e-01,6.63269037e-09,99,1,0,3,corr_ratio_high,1.03902491e+00,5.00000000e-01,2.49999971e+07,-2.89581069e+00,4.77155321e-01,-3.37296602e+00,1.00002070e-09
8,2.09311790e-01,6.63269037e-09,99,1,2,5,normal_corr_dominates,3.40813986e+00,1.00000000e+00,2.49999989e+07,-1.14905675e+00,4.77155321e-01,-1.62621207e+00,1.00003844e-09
8,2.09311790e-01,6.63269037e-09,99,2,0,6,normal_corr_dominates,1.40861793e+00,1.00000000e+00,2.49999975e+07,-2.49297558e+00,-1.03502326e+00,-1.45795232e+00,1.00003191e-09
8,2.09311790e-01,6.63269037e-09,99,2,1,7,normal_corr_dominates,2.53988699e+00,1.00000000e+00,2.50000016e+07,1.59381885e+00,-1.03502326e+00,2.62884211e+00,1.00003556e-09
8,2.09311790e-01,6.63269037e-09,99,3,0,9,normal_corr_dominates,8.33310629e+00,1.00000000e+00,2.50000031e+07,3.13177702e+00,3.35555701e-01,2.79622132e+00,1.00003513e-09
8,2.09311790e-01,6.63269037e-09,99,3,1,10,normal_corr_dominates,1.63046126e+01,1.00000000e+00,2.50000058e+07,5.80666140e+00,3.35555701e-01,5.47110570e+00,1.00003429e-09
8,2.09311790e-01,6.63269037e-09,99,3,2,11,normal_corr_dominates,1.07291348e+01,1.00000000e+00,2.49999967e+07,-3.26466665e+00,3.35555701e-01,-3.60022235e+00,1.00003216e-09
8,2.09311790e-01,6.63269037e-09,99,4,0,12,normal_corr_dominates,1.03682817e+01,1.00000000e+00,2.50000015e+07,1.50404081e+00,1.32301508e-01,1.37173930e+00,1.00002920e-09
8,2.09311790e-01,6.63269037e-09,99,4,1,13,normal_corr_dominates,7.24290388e+00,1.00000000e+00,2.49999992e+07,-8.25945596e-01,1.32301508e-01,-9.58247104e-01,1.00002085e-09
8,2.09311790e-01,6.63269037e-09,99,4,1,13,corr_ratio_high,5.39731865e-01,5.00000000e-01,2.49999992e+07,-8.25945596e-01,1.32301508e-01,-9.58247104e-01,1.00002085e-09
8,2.09311790e-01,6.63269037e-09,99,4,2,14,normal_corr_dominates,3.61208433e+01,1.00000000e+00,2.50000049e+07,4.91114354e+00,1.32301508e-01,4.77884203e+00,1.00003609e-09
8,2.09311790e-01,6.63269037e-09,99,5,0,15,normal_corr_dominates,1.41231773e+00,1.00000000e+00,2.50000004e+07,4.39845788e-01,-1.06676419e+00,1.50660998e+00,1.00000086e-09
8,2.09311790e-01,6.63269037e-09,99,5,0,15,corr_ratio_high,1.95893925e+00,5.00000000e-01,2.50000004e+07,4.39845788e-01,-1.06676419e+00,1.50660998e+00,1.00000086e-09
8,2.09311790e-01,6.63269037e-09,99,5,1,16,normal_corr_dominates,2.44959665e+00,1.00000000e+00,2.50000015e+07,1.54637780e+00,-1.06676419e+00,2.61314199e+00,1.00003977e-09
8,2.09311790e-01,6.63269037e-09,99,5,2,17,normal_corr_dominates,1.29408012e+00,1.00000000e+00,2.49999976e+07,-2.44724253e+00,-1.06676419e+00,-1.38047833e+00,1.00004416e-09
8,2.09311790e-01,6.63269037e-09,99,6,0,18,normal_corr_dominates,2.42481603e+00,1.00000000e+00,2.50000013e+07,1.25498511e+00,-8.80805023e-01,2.13579014e+00,1.00003309e-09
8,2.09311790e-01,6.63269037e-09,99,6,1,19,normal_corr_dominates,1.64644465e+00,1.00000000e+00,2.49999977e+07,-2.33100175e+00,-8.80805023e-01,-1.45019672e+00,1.00003802e-09
8,2.09311790e-01,6.63269037e-09,99,6,2,20,normal_corr_dominates,1.06102158e+00,1.00000000e+00,2.49999982e+07,-1.81535816e+00,-8.80805023e-01,-9.34553138e-01,1.00003874e-09
8,2.09311790e-01,6.63269037e-09,99,7,0,21,normal_corr_dominates,2.39582853e+00,1.00000000e+00,2.50000003e+07,3.11902393e-01,9.18486873e-02,2.20053705e-01,1.00002475e-09
8,2.09311790e-01,6.63269037e-09,99,7,1,22,normal_corr_dominates,1.41604942e+01,1.00000000e+00,2.50000014e+07,1.39247149e+00,9.18486873e-02,1.30062280e+00,1.00002766e-09
8,2.09311790e-01,6.63269037e-09,99,7,2,23,normal_corr_dominates,3.15500734e+01,1.00000000e+00,2.49999972e+07,-2.80598414e+00,9.18486873e-02,-2.89783283e+00,1.00003867e-09
8,2.09311790e-01,6.63269037e-09,99,8,1,25,normal_corr_dominates,3.55551635e+00,1.00000000e+00,2.49999972e+07,-2.81063090e+00,-6.16973070e-01,-2.19365783e+00,1.00003156e-09
8,2.09311790e-01,6.63269037e-09,99,8,2,26,normal_corr_dominates,8.79332302e+00,1.00000000e+00,2.50000048e+07,4.80827043e+00,-6.16973070e-01,5.42524350e+00,1.00002980e-09
8,2.09311790e-01,6.63269037e-09,99,9,0,27,normal_corr_dominates,1.32394223e+00,1.00000000e+00,2.49999973e+07,-2.74794218e+00,-1.18244858e+00,-1.56549361e+00,1.00002829e-09
8,2.09311790e-01,6.63269037e-09,99,9,2,29,normal_corr_dominates,1.01675173e+00,1.00000000e+00,2.49999976e+07,-2.38470521e+00,-1.18244858e+00,-1.20225663e+00,1.00002131e-09
8,2.09311790e-01,6.63269037e-09,99,10,0,30,normal_corr_dominates,2.05172265e+01,1.00000000e+00,2.50000022e+07,2.16954784e+00,-1.11160663e-01,2.28070851e+00,1.00002818e-09
8,2.09311790e-01,6.63269037e-09,99,10,1,31,normal_corr_dominates,3.57807141e+01,1.00000000e+00,2.49999959e+07,-4.08856857e+00,-1.11160663e-01,-3.97740790e+00,1.00001582e-09
8,2.09311790e-01,6.63269037e-09,99,10,1,31,corr_ratio_high,1.19727107e+00,5.00000000e-01,2.49999959e+07,-4.08856857e+00,-1.11160663e-01,-3.97740790e+00,1.00001582e-09
8,2.09311790e-01,6.63269037e-09,99,10,2,32,normal_corr_dominates,3.01468227e+01,1.00000000e+00,2.49999965e+07,-3.46230146e+00,-1.11160663e-01,-3.35114080e+00,1.00004298e-09
8,2.09311790e-01,6.63269037e-09,99,11,0,33,normal_corr_dominates,9.49193352e+00,1.00000000e+00,2.50000044e+07,4.42982767e+00,-5.21651243e-01,4.95147892e+00,1.00003503e-09
8,2.09311790e-01,6.63269037e-09,99,11,1,34,normal_corr_dominates,9.95540931e+00,1.00000000e+00,2.49999943e+07,-5.71490288e+00,-5.21651243e-01,-5.19325164e+00,1.00002947e-09
8,2.09311790e-01,6.63269037e-09,99,11,2,35,normal_corr_dominates,7.43662780e+00,1.00000000e+00,2.49999956e+07,-4.40097737e+00,-5.21651243e-01,-3.87932613e+00,1.00003355e-09
8,2.09311790e-01,6.63269037e-09,99,12,0,36,normal_corr_dominates,1.04839920e+00,1.00000000e+00,2.50000000e+07,-4.87639976e-02,1.00753716e+00,-1.05630116e+00,1.00001075e-09
8,2.09311790e-01,6.63269037e-09,99,12,0,36,corr_ratio_high,1.48659076e+00,5.00000000e-01,2.50000000e+07,-4.87639976e-02,1.00753716e+00,-1.05630116e+00,1.00001075e-09
8,2.09311790e-01,6.63269037e-09,99,12,1,37,normal_corr_dominates,5.74563418e+00,1.00000000e+00,2.49999952e+07,-4.78140279e+00,1.00753716e+00,-5.78893995e+00,1.00002819e-09
8,2.09311790e-01,6.63269037e-09,99,12,2,38,normal_corr_dominates,5.51975773e+00,1.00000000e+00,2.50000066e+07,6.56889819e+00,1.00753716e+00,5.56136103e+00,1.00004336e-09
8,2.09311790e-01,6.63269037e-09,99,13,0,39,normal_corr_dominates,8.06530071e+00,1.00000000e+00,2.49999954e+07,-4.62872471e+00,-5.10598033e-01,-4.11812668e+00,1.00003523e-09
8,2.09311790e-01,6.63269037e-09,99,13,1,40,normal_corr_dominates,6.20259022e+00,1.00000000e+00,2.50000027e+07,2.65643233e+00,-5.10598033e-01,3.16703037e+00,1.00002954e-09
8,2.09311790e-01,6.63269037e-09,99,13,2,41,normal_corr_dominates,4.39802947e+00,1.00000000e+00,2.49999972e+07,-2.75622323e+00,-5.10598033e-01,-2.24562520e+00,1.00003501e-09
8,2.09311790e-01,6.63269037e-09,99,14,0,42,normal_corr_dominates,2.91171263e+00,1.00000000e+00,2.49999982e+07,-1.78220367e+00,9.32255005e-01,-2.71445868e+00,1.00002228e-09
8,2.09311790e-01,6.63269037e-09,99,14,1,43,normal_corr_dominates,1.47016994e+00,1.00000000e+00,2.50000023e+07,2.30282829e+00,9.32255005e-01,1.37057328e+00,1.00001089e-09
8,2.09311790e-01,6.63269037e-09,99,14,1,43,corr_ratio_high,1.30514070e+00,5.00000000e-01,2.50000023e+07,2.30282829e+00,9.32255005e-01,1.37057328e+00,1.00001089e-09
8,2.09311790e-01,6.63269037e-09,99,14,2,44,normal_corr_dominates,4.22812979e+00,1.00000000e+00,2.49999970e+07,-3.00944016e+00,9.32255005e-01,-3.94169516e+00,1.00004940e-09
8,2.09311790e-01,6.63269037e-09,99,14,2,44,corr_ratio_high,5.16504220e-01,5.00000000e-01,2.49999970e+07,-3.00944016e+00,9.32255005e-01,-3.94169516e+00,1.00004940e-09
9,2.39001425e-01,7.57349813e-09,99,0,0,0,normal_corr_dominates,6.72501371e+01,1.00000000e+00,2.49999916e+07,-8.41288317e+00,1.26986653e-01,-8.53986982e+00,1.00001255e-09
9,2.39001425e-01,7.57349813e-09,99,0,0,0,corr_ratio_high,1.32825562e+00,5.00000000e-01,2.49999916e+07,-8.41288317e+00,1.26986653e-01,-8.53986982e+00,1.00001255e-09
9,2.39001425e-01,7.57349813e-09,99,0,1,1,normal_corr_dominates,4.89548005e+01,1.00000000e+00,2.50000063e+07,6.34359291e+00,1.26986653e-01,6.21660626e+00,1.00004463e-09
9,2.39001425e-01,7.57349813e-09,99,0,2,2,normal_corr_dominates,1.71196901e+01,1.00000000e+00,2.49999980e+07,-2.04698549e+00,1.26986653e-01,-2.17397214e+00,1.00004277e-09
9,2.39001425e-01,7.57349813e-09,99,1,0,3,normal_corr_dominates,7.06091075e+00,1.00000000e+00,2.49999967e+07,-3.29091830e+00,5.42974223e-01,-3.83389253e+00,1.00002350e-09
9,2.39001425e-01,7.57349813e-09,99,1,0,3,corr_ratio_high,1.03934175e+00,5.00000000e-01,2.49999967e+07,-3.29091830e+00,5.42974223e-01,-3.83389253e+00,1.00002350e-09
9,2.39001425e-01,7.57349813e-09,99,1,2,5,normal_corr_dominates,3.39789289e+00,1.00000000e+00,2.49999987e+07,-1.30199403e+00,5.42974223e-01,-1.84496825e+00,1.00004366e-09
9,2.39001425e-01,7.57349813e-09,99,2,0,6,normal_corr_dominates,1.40949039e+00,1.00000000e+00,2.49999972e+07,-2.83300332e+00,-1.17576868e+00,-1.65723465e+00,1.00003625e-09
9,2.39001425e-01,7.57349813e-09,99,2,1,7,normal_corr_dominates,2.53908911e+00,1.00000000e+00,2.50000018e+07,1.80961277e+00,-1.17576868e+00,2.98538145e+00,1.00004039e-09
9,2.39001425e-01,7.57349813e-09,99,3,0,9,normal_corr_dominates,8.31078674e+00,1.00000000e+00,2.50000036e+07,3.55741852e+00,3.82074966e-01,3.17534356e+00,1.00003990e-09
9,2.39001425e-01,7.57349813e-09,99,3,1,10,normal_corr_dominates,1.62744953e+01,1.00000000e+00,2.50000066e+07,6.60015219e+00,3.82074966e-01,6.21807722e+00,1.00003895e-09
9,2.39001425e-01,7.57349813e-09,99,3,2,11,normal_corr_dominates,1.07054809e+01,1.00000000e+00,2.49999963e+07,-3.70822129e+00,3.82074966e-01,-4.09029626e+00,1.00003653e-09
9,2.39001425e-01,7.57349813e-09,99,4,0,12,normal_corr_dominates,1.03520731e+01,1.00000000e+00,2.50000017e+07,1.70756192e+00,1.50418509e-01,1.55714341e+00,1.00003317e-09
9,2.39001425e-01,7.57349813e-09,99,4,1,13,normal_corr_dominates,7.24212350e+00,1.00000000e+00,2.49999991e+07,-9.38930912e-01,1.50418509e-01,-1.08934942e+00,1.00002369e-09
9,2.39001425e-01,7.57349813e-09,99,4,1,13,corr_ratio_high,5.39341449e-01,5.00000000e-01,2.49999991e+07,-9.38930912e-01,1.50418509e-01,-1.08934942e+00,1.00002369e-09
9,2.39001425e-01,7.57349813e-09,99,4,2,14,normal_corr_dominates,3.61011765e+01,1.00000000e+00,2.50000056e+07,5.58070367e+00,1.50418509e-01,5.43028516e+00,1.00004098e-09
9,2.39001425e-01,7.57349813e-09,99,5,0,15,normal_corr_dominates,1.41298017e+00,1.00000000e+00,2.50000005e+07,5.00248668e-01,-1.21131403e+00,1.71156270e+00,1.00000097e-09
9,2.39001425e-01,7.57349813e-09,99,5,0,15,corr_ratio_high,1.95832897e+00,5.00000000e-01,2.50000005e+07,5.00248668e-01,-1.21131403e+00,1.71156270e+00,1.00000097e-09
9,2.39001425e-01,7.57349813e-09,99,5,1,16,normal_corr_dominates,2.45070037e+00,1.00000000e+00,2.50000018e+07,1.75725371e+00,-1.21131403e+00,2.96856774e+00,1.00004517e-09
9,2.39001425e-01,7.57349813e-09,99,5,2,17,normal_corr_dominates,1.29317469e+00,1.00000000e+00,2.49999972e+07,-2.77775468e+00,-1.21131403e+00,-1.56644065e+00,1.00005015e-09
9,2.39001425e-01,7.57349813e-09,99,6,0,18,normal_corr_dominates,2.42464167e+00,1.00000000e+00,2.50000014e+07,1.42533141e+00,-1.00048415e+00,2.42581557e+00,1.00003759e-09
9,2.39001425e-01,7.57349813e-09,99,6,1,19,normal_corr_dominates,1.64523372e+00,1.00000000e+00,2.49999974e+07,-2.64651441e+00,-1.00048415e+00,-1.64603026e+00,1.00004319e-09
9,2.39001425e-01,7.57349813e-09,99,6,2,20,normal_corr_dominates,1.05899134e+00,1.00000000e+00,2.49999979e+07,-2.05998820e+00,-1.00048415e+00,-1.05950405e+00,1.00004399e-09
9,2.39001425e-01,7.57349813e-09,99,7,0,21,normal_corr_dominates,2.37552003e+00,1.00000000e+00,2.50000004e+07,3.54716906e-01,1.05085114e-01,2.49631793e-01,1.00002811e-09
9,2.39001425e-01,7.57349813e-09,99,7,1,22,normal_corr_dominates,1.40550160e+01,1.00000000e+00,2.50000016e+07,1.58205807e+00,1.05085114e-01,1.47697296e+00,1.00003141e-09
9,2.39001425e-01,7.57349813e-09,99,7,2,23,normal_corr_dominates,3.13121627e+01,1.00000000e+00,2.49999968e+07,-3.18535706e+00,1.05085114e-01,-3.29044217e+00,1.00004392e-09
9,2.39001425e-01,7.57349813e-09,99,8,1,25,normal_corr_dominates,3.55600749e+00,1.00000000e+00,2.49999968e+07,-3.19238767e+00,-7.00698512e-01,-2.49168916e+00,1.00003585e-09
9,2.39001425e-01,7.57349813e-09,99,8,2,26,normal_corr_dominates,8.79713139e+00,1.00000000e+00,2.50000055e+07,5.46343837e+00,-7.00698512e-01,6.16413688e+00,1.00003385e-09
9,2.39001425e-01,7.57349813e-09,99,9,0,27,normal_corr_dominates,1.32475151e+00,1.00000000e+00,2.49999969e+07,-3.12096524e+00,-1.34249413e+00,-1.77847111e+00,1.00003213e-09
9,2.39001425e-01,7.57349813e-09,99,9,2,29,normal_corr_dominates,1.01718636e+00,1.00000000e+00,2.49999973e+07,-2.70806084e+00,-1.34249413e+00,-1.36556671e+00,1.00002421e-09
9,2.39001425e-01,7.57349813e-09,99,10,0,30,normal_corr_dominates,2.07280127e+01,1.00000000e+00,2.50000025e+07,2.46524631e+00,-1.24961715e-01,2.59020803e+00,1.00003201e-09
9,2.39001425e-01,7.57349813e-09,99,10,1,31,normal_corr_dominates,3.61597299e+01,1.00000000e+00,2.49999954e+07,-4.64354359e+00,-1.24961715e-01,-4.51858188e+00,1.00001797e-09
9,2.39001425e-01,7.57349813e-09,99,10,1,31,corr_ratio_high,1.19641570e+00,5.00000000e-01,2.49999954e+07,-4.64354359e+00,-1.24961715e-01,-4.51858188e+00,1.00001797e-09
9,2.39001425e-01,7.57349813e-09,99,10,2,32,normal_corr_dominates,3.04507142e+01,1.00000000e+00,2.49999961e+07,-3.93013519e+00,-1.24961715e-01,-3.80517348e+00,1.00004882e-09
9,2.39001425e-01,7.57349813e-09,99,11,0,33,normal_corr_dominates,9.50656886e+00,1.00000000e+00,2.50000050e+07,5.03592427e+00,-5.92004174e-01,5.62792844e+00,1.00003978e-09
9,2.39001425e-01,7.57349813e-09,99,11,1,34,normal_corr_dominates,9.96566261e+00,1.00000000e+00,2.49999935e+07,-6.49171804e+00,-5.92004174e-01,-5.89971386e+00,1.00003348e-09
9,2.39001425e-01,7.57349813e-09,99,11,2,35,normal_corr_dominates,7.44543343e+00,1.00000000e+00,2.49999950e+07,-4.99973184e+00,-5.92004174e-01,-4.40772767e+00,1.00003810e-09
9,2.39001425e-01,7.57349813e-09,99,12,0,36,normal_corr_dominates,1.04825479e+00,1.00000000e+00,2.49999999e+07,-5.52383342e-02,1.14472229e+00,-1.19996062e+00,1.00001221e-09
9,2.39001425e-01,7.57349813e-09,99,12,0,36,corr_ratio_high,1.48642226e+00,5.00000000e-01,2.49999999e+07,-5.52383342e-02,1.14472229e+00,-1.19996062e+00,1.00001221e-09
9,2.39001425e-01,7.57349813e-09,99,12,1,37,normal_corr_dominates,5.74552367e+00,1.00000000e+00,2.49999946e+07,-5.43230672e+00,1.14472229e+00,-6.57702901e+00,1.00003203e-09
9,2.39001425e-01,7.57349813e-09,99,12,2,38,normal_corr_dominates,5.51971723e+00,1.00000000e+00,2.50000075e+07,7.46326564e+00,1.14472229e+00,6.31854335e+00,1.00004924e-09
9,2.39001425e-01,7.57349813e-09,99,13,0,39,normal_corr_dominates,8.07206218e+00,1.00000000e+00,2.49999947e+07,-5.25759948e+00,-5.79537417e-01,-4.67806206e+00,1.00004001e-09
9,2.39001425e-01,7.57349813e-09,99,13,1,40,normal_corr_dominates,6.20809025e+00,1.00000000e+00,2.50000030e+07,3.01828317e+00,-5.79537417e-01,3.59782059e+00,1.00003355e-09
9,2.39001425e-01,7.57349813e-09,99,13,2,41,normal_corr_dominates,4.40088224e+00,1.00000000e+00,2.49999969e+07,-3.13001334e+00,-5.79537417e-01,-2.55047593e+00,1.00003976e-09
9,2.39001425e-01,7.57349813e-09,99,14,0,42,normal_corr_dominates,2.91223872e+00,1.00000000e+00,2.49999980e+07,-2.02489874e+00,1.05891525e+00,-3.08381399e+00,1.00002531e-09
9,2.39001425e-01,7.57349813e-09,99,14,1,43,normal_corr_dominates,1.47039235e+00,1.00000000e+00,2.50000026e+07,2.61593613e+00,1.05891525e+00,1.55702088e+00,1.00001238e-09
9,2.39001425e-01,7.57349813e-09,99,14,1,43,corr_ratio_high,1.30473478e+00,5.00000000e-01,2.50000026e+07,2.61593613e+00,1.05891525e+00,1.55702088e+00,1.00001238e-09
9,2.39001425e-01,7.57349813e-09,99,14,2,44,normal_corr_dominates,4.22708200e+00,1.00000000e+00,2.49999966e+07,-3.41720635e+00,1.05891525e+00,-4.47612160e+00,1.00005610e-09
9,2.39001425e-01,7.57349813e-09,99,14,2,44,corr_ratio_high,5.16482962e-01,5.00000000e-01,2.49999966e+07,-3.41720635e+00,1.05891525e+00,-4.47612160e+00,1.00005610e-09
10,2.68058914e-01,8.49427441e-09,99,0,0,0,normal_corr_dominates,6.69161604e+01,1.00000000e+00,2.49999906e+07,-9.39247016e+00,1.42491160e-01,-9.53496132e+00,1.00001400e-09
10,2.68058914e-01,8.49427441e-09,99,0,0,0,corr_ratio_high,1.32817078e+00,5.00000000e-01,2.49999906e+07,-9.39247016e+00,1.42491160e-01,-9.53496132e+00,1.00001400e-09
10,2.68058914e-01,8.49427441e-09,99,0,1,1,normal_corr_dominates,4.86940278e+01,1.00000000e+00,2.50000071e+07,7.08095967e+00,1.42491160e-01,6.93846851e+00,1.00004981e-09
10,2.68058914e-01,8.49427441e-09,99,0,2,2,normal_corr_dominates,1.70204964e+01,1.00000000e+00,2.49999977e+07,-2.28277912e+00,1.42491160e-01,-2.42527028e+00,1.00004774e-09
10,2.68058914e-01,8.49427441e-09,99,1,0,3,normal_corr_dominates,7.05456733e+00,1.00000000e+00,2.49999963e+07,-3.67522552e+00,6.07017036e-01,-4.28224255e+00,1.00002623e-09
10,2.68058914e-01,8.49427441e-09,99,1,0,3,corr_ratio_high,1.03962360e+00,5.00000000e-01,2.49999963e+07,-3.67522552e+00,6.07017036e-01,-4.28224255e+00,1.00002623e-09
10,2.68058914e-01,8.49427441e-09,99,1,2,5,normal_corr_dominates,3.38879231e+00,1.00000000e+00,2.49999985e+07,-1.45003763e+00,6.07017036e-01,-2.05705466e+00,1.00004873e-09
10,2.68058914e-01,8.49427441e-09,99,2,0,6,normal_corr_dominates,1.41024194e+00,1.00000000e+00,2.49999968e+07,-3.16356229e+00,-1.31254968e+00,-1.85101261e+00,1.00004047e-09
10,2.68058914e-01,8.49427441e-09,99,2,1,7,normal_corr_dominates,2.53825240e+00,1.00000000e+00,2.50000020e+07,2.01903269e+00,-1.31254968e+00,3.33158237e+00,1.00004508e-09
10,2.68058914e-01,8.49427441e-09,99,3,0,9,normal_corr_dominates,8.29105653e+00,1.00000000e+00,2.50000040e+07,3.97077055e+00,4.27375567e-01,3.54339499e+00,1.00004453e-09
10,2.68058914e-01,8.49427441e-09,99,3,1,10,normal_corr_dominates,1.62482604e+01,1.00000000e+00,2.50000074e+07,7.37148508e+00,4.27375567e-01,6.94410952e+00,1.00004347e-09
10,2.68058914e-01,8.49427441e-09,99,3,2,11,normal_corr_dominates,1.06845891e+01,1.00000000e+00,2.49999959e+07,-4.13895677e+00,4.27375567e-01,-4.56633234e+00,1.00004078e-09
10,2.68058914e-01,8.49427441e-09,99,4,0,12,normal_corr_dominates,1.03406866e+01,1.00000000e+00,2.50000019e+07,1.90501375e+00,1.67980459e-01,1.73703329e+00,1.00003702e-09
10,2.68058914e-01,8.49427441e-09,99,4,1,13,normal_corr_dominates,7.24383130e+00,1.00000000e+00,2.49999990e+07,-1.04884165e+00,1.67980459e-01,-1.21682211e+00,1.00002645e-09
10,2.68058914e-01,8.49427441e-09,99,4,1,13,corr_ratio_high,5.38977770e-01,5.00000000e-01,2.49999990e+07,-1.04884165e+00,1.67980459e-01,-1.21682211e+00,1.00002645e-09
10,2.68058914e-01,8.49427441e-09,99,4,2,14,normal_corr_dominates,3.60956653e+01,1.00000000e+00,2.50000062e+07,6.23134689e+00,1.67980459e-01,6.06336643e+00,1.00004574e-09
10,2.68058914e-01,8.49427441e-09,99,5,0,15,normal_corr_dominates,1.41355517e+00,1.00000000e+00,2.50000006e+07,5.59004485e-01,-1.35170475e+00,1.91070924e+00,1.00000109e-09
10,2.68058914e-01,8.49427441e-09,99,5,0,15,corr_ratio_high,1.95776602e+00,5.00000000e-01,2.50000006e+07,5.59004485e-01,-1.35170475e+00,1.91070924e+00,1.00000109e-09
10,2.68058914e-01,8.49427441e-09,99,5,1,16,normal_corr_dominates,2.45157879e+00,1.00000000e+00,2.50000020e+07,1.96210595e+00,-1.35170475e+00,3.31381070e+00,1.00005042e-09
