step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
15,3.96484186e-01,1.25638257e-08,90,25,2,77,corr_ratio_high,2.05901637e+00,5.00000000e-01,2.50000077e+07,7.74940761e+00,-1.62935173e+00,9.37875934e+00,1.00002465e-09
15,3.96484186e-01,1.25638257e-08,90,16,0,48,normal_corr_dominates,7.97972581e+00,1.00000000e+00,2.49999835e+07,-1.64963862e+01,-1.83707015e+00,-1.46593161e+01,1.00004274e-09
15,3.96484186e-01,1.25638257e-08,90,16,0,48,corr_ratio_high,1.47624922e+00,5.00000000e-01,2.49999835e+07,-1.64963862e+01,-1.83707015e+00,-1.46593161e+01,1.00004274e-09
15,3.96484186e-01,1.25638257e-08,90,16,1,49,normal_corr_dominates,2.61519282e+00,1.00000000e+00,2.50000030e+07,2.96722251e+00,-1.83707015e+00,4.80429266e+00,1.00008525e-09
15,3.96484186e-01,1.25638257e-08,90,16,2,50,normal_corr_dominates,1.47630190e+00,1.00000000e+00,2.50000009e+07,8.75000001e-01,-1.83707015e+00,2.71207015e+00,1.00009743e-09
16,4.20515876e-01,1.33253440e-08,90,0,0,0,normal_corr_dominates,3.15915512e+00,1.00000000e+00,2.50000026e+07,2.58583357e+00,-1.19761362e+00,3.78344719e+00,1.00011303e-09
16,4.20515876e-01,1.33253440e-08,90,0,1,1,normal_corr_dominates,6.16985765e+00,1.00000000e+00,2.50000062e+07,6.19149192e+00,-1.19761362e+00,7.38910554e+00,1.00007915e-09
16,4.20515876e-01,1.33253440e-08,90,0,2,2,corr_ratio_high,2.46571849e+00,5.00000000e-01,2.49999985e+07,-1.48790580e+00,-1.19761362e+00,-2.90292187e-01,1.00002516e-09
16,4.20515876e-01,1.33253440e-08,90,1,0,3,normal_corr_dominates,2.46496030e+00,1.00000000e+00,2.50000052e+07,5.16334535e+00,-3.52456333e+00,8.68790868e+00,1.00009406e-09
16,4.20515876e-01,1.33253440e-08,90,3,1,10,normal_corr_dominates,2.97548613e+00,1.00000000e+00,2.50000063e+07,6.30024737e+00,-3.18921366e+00,9.48946103e+00,1.00009428e-09
16,4.20515876e-01,1.33253440e-08,90,3,2,11,normal_corr_dominates,2.75860227e+00,1.00000000e+00,2.50000056e+07,5.60855840e+00,-3.18921366e+00,8.79777207e+00,1.00005935e-09
16,4.20515876e-01,1.33253440e-08,90,3,2,11,corr_ratio_high,6.46435902e-01,5.00000000e-01,2.50000056e+07,5.60855840e+00,-3.18921366e+00,8.79777207e+00,1.00005935e-09
16,4.20515876e-01,1.33253440e-08,90,4,0,12,normal_corr_dominates,1.22927421e+01,1.00000000e+00,2.50000048e+07,4.76444858e+00,-4.21903603e-01,5.18635218e+00,1.00009473e-09
16,4.20515876e-01,1.33253440e-08,90,4,1,13,normal_corr_dominates,2.92832999e+01,1.00000000e+00,2.50000119e+07,1.19328261e+01,-4.21903603e-01,1.23547297e+01,1.00005290e-09
16,4.20515876e-01,1.33253440e-08,90,4,1,13,corr_ratio_high,5.34642171e-01,5.00000000e-01,2.50000119e+07,1.19328261e+01,-4.21903603e-01,1.23547297e+01,1.00005290e-09
16,4.20515876e-01,1.33253440e-08,90,5,0,15,normal_corr_dominates,1.31175799e+02,1.00000000e+00,2.50000171e+07,1.71212185e+01,1.29533687e-01,1.69916849e+01,1.00004723e-09
16,4.20515876e-01,1.33253440e-08,90,5,1,16,normal_corr_dominates,1.88098852e+02,1.00000000e+00,2.49999758e+07,-2.42356041e+01,1.29533687e-01,-2.43651377e+01,1.00013878e-09
16,4.20515876e-01,1.33253440e-08,90,5,2,17,normal_corr_dominates,2.14886451e+01,1.00000000e+00,2.50000029e+07,2.91303711e+00,1.29533687e-01,2.78350342e+00,1.00001404e-09
16,4.20515876e-01,1.33253440e-08,90,5,2,17,corr_ratio_high,4.00219079e+00,5.00000000e-01,2.50000029e+07,2.91303711e+00,1.29533687e-01,2.78350342e+00,1.00001404e-09
16,4.20515876e-01,1.33253440e-08,90,6,0,18,normal_corr_dominates,1.58568585e+00,1.00000000e+00,2.49999870e+07,-1.30425265e+01,-5.04412651e+00,-7.99840002e+00,1.00004298e-09
16,4.20515876e-01,1.33253440e-08,90,6,0,18,corr_ratio_high,1.33458985e+00,5.00000000e-01,2.49999870e+07,-1.30425265e+01,-5.04412651e+00,-7.99840002e+00,1.00004298e-09
16,4.20515876e-01,1.33253440e-08,90,6,1,19,normal_corr_dominates,2.39384396e+00,1.00000000e+00,2.50000070e+07,7.03072525e+00,-5.04412651e+00,1.20748518e+01,1.00014894e-09
16,4.20515876e-01,1.33253440e-08,90,6,1,19,corr_ratio_high,5.55849297e-01,5.00000000e-01,2.50000070e+07,7.03072525e+00,-5.04412651e+00,1.20748518e+01,1.00014894e-09
16,4.20515876e-01,1.33253440e-08,90,6,2,20,normal_corr_dominates,1.28481325e+00,1.00000000e+00,2.49999885e+07,-1.15248871e+01,-5.04412651e+00,-6.48076058e+00,1.00004960e-09
16,4.20515876e-01,1.33253440e-08,90,6,2,20,corr_ratio_high,8.63064583e-01,5.00000000e-01,2.49999885e+07,-1.15248871e+01,-5.04412651e+00,-6.48076058e+00,1.00004960e-09
16,4.20515876e-01,1.33253440e-08,90,7,0,21,normal_corr_dominates,1.26209879e+01,1.00000000e+00,2.50000122e+07,1.22297394e+01,-1.05238380e+00,1.32821232e+01,1.00006634e-09
16,4.20515876e-01,1.33253440e-08,90,7,1,22,normal_corr_dominates,8.19933636e+00,1.00000000e+00,2.50000076e+07,7.57646498e+00,-1.05238380e+00,8.62884878e+00,1.00007367e-09
16,4.20515876e-01,1.33253440e-08,90,7,2,23,normal_corr_dominates,2.99111572e+00,1.00000000e+00,2.49999958e+07,-4.20018554e+00,-1.05238380e+00,-3.14780173e+00,1.00004134e-09
16,4.20515876e-01,1.33253440e-08,90,7,2,23,corr_ratio_high,5.94606495e-01,5.00000000e-01,2.49999958e+07,-4.20018554e+00,-1.05238380e+00,-3.14780173e+00,1.00004134e-09
16,4.20515876e-01,1.33253440e-08,90,8,0,24,normal_corr_dominates,1.98251118e+00,1.00000000e+00,2.50000053e+07,5.25490893e+00,-5.34844696e+00,1.06033559e+01,1.00007212e-09
16,4.20515876e-01,1.33253440e-08,90,8,1,25,normal_corr_dominates,1.09067906e+00,1.00000000e+00,2.50000005e+07,4.84992131e-01,-5.34844696e+00,5.83343909e+00,1.00014960e-09
16,4.20515876e-01,1.33253440e-08,90,8,1,25,corr_ratio_high,5.75339195e-01,5.00000000e-01,2.50000005e+07,4.84992131e-01,-5.34844696e+00,5.83343909e+00,1.00014960e-09
16,4.20515876e-01,1.33253440e-08,90,8,2,26,corr_ratio_high,6.96560974e-01,5.00000000e-01,2.49999911e+07,-8.94935399e+00,-5.34844696e+00,-3.60090703e+00,1.00005122e-09
16,4.20515876e-01,1.33253440e-08,90,9,2,29,normal_corr_dominates,1.80021555e+00,1.00000000e+00,2.50000033e+07,3.32801773e+00,-4.15890158e+00,7.48691931e+00,1.00006410e-09
16,4.20515876e-01,1.33253440e-08,90,10,2,32,normal_corr_dominates,1.90799746e+00,1.00000000e+00,2.50000047e+07,4.70392042e+00,-5.18054361e+00,9.88446403e+00,1.00006300e-09
16,4.20515876e-01,1.33253440e-08,90,11,0,33,normal_corr_dominates,1.16201447e+01,1.00000000e+00,2.50000125e+07,1.25018249e+01,-1.17718028e+00,1.36790052e+01,1.00008397e-09
16,4.20515876e-01,1.33253440e-08,90,11,1,34,corr_ratio_high,1.77127906e+00,5.00000000e-01,2.49999989e+07,-1.06680687e+00,-1.17718028e+00,1.10373412e-01,1.00002737e-09
16,4.20515876e-01,1.33253440e-08,90,11,2,35,normal_corr_dominates,4.93031720e+00,1.00000000e+00,2.49999930e+07,-6.98105249e+00,-1.17718028e+00,-5.80387221e+00,1.00007543e-09
16,4.20515876e-01,1.33253440e-08,90,12,1,37,normal_corr_dominates,1.61293804e+00,1.00000000e+00,2.50000022e+07,2.24186199e+00,-3.65756705e+00,5.89942903e+00,1.00007798e-09
16,4.20515876e-01,1.33253440e-08,90,14,0,42,normal_corr_dominates,3.82449954e+00,1.00000000e+00,2.49999970e+07,-2.95417451e+00,1.04591078e+00,-4.00008529e+00,1.00005961e-09
16,4.20515876e-01,1.33253440e-08,90,14,1,43,normal_corr_dominates,1.58388750e+01,1.00000000e+00,2.49999845e+07,-1.55201393e+01,1.04591078e+00,-1.65660501e+01,1.00005947e-09
16,4.20515876e-01,1.33253440e-08,90,14,2,44,normal_corr_dominates,9.25534462e+00,1.00000000e+00,2.50000107e+07,1.07261755e+01,1.04591078e+00,9.68026470e+00,1.00007866e-09
16,4.20515876e-01,1.33253440e-08,90,15,0,45,normal_corr_dominates,1.33661732e+00,1.00000000e+00,2.49999948e+07,-5.21693346e+00,-2.23268629e+00,-2.98424717e+00,1.00005814e-09
16,4.20515876e-01,1.33253440e-08,90,15,1,46,normal_corr_dominates,2.20644411e+00,1.00000000e+00,2.49999928e+07,-7.15898380e+00,-2.23268629e+00,-4.92629751e+00,1.00008597e-09
16,4.20515876e-01,1.33253440e-08,90,15,2,47,normal_corr_dominates,1.83174997e+00,1.00000000e+00,2.49999937e+07,-6.32240933e+00,-2.23268629e+00,-4.08972304e+00,1.00006456e-09
16,4.20515876e-01,1.33253440e-08,90,17,0,51,normal_corr_dominates,3.62680335e+01,1.00000000e+00,2.49999874e+07,-1.26274079e+01,-3.38826785e-01,-1.22885812e+01,1.00010632e-09
16,4.20515876e-01,1.33253440e-08,90,17,1,52,normal_corr_dominates,1.81301333e+01,1.00000000e+00,2.49999935e+07,-6.48180156e+00,-3.38826785e-01,-6.14297477e+00,9.99992401e-10
16,4.20515876e-01,1.33253440e-08,90,17,1,52,corr_ratio_high,4.81966684e+00,5.00000000e-01,2.49999935e+07,-6.48180156e+00,-3.38826785e-01,-6.14297477e+00,9.99992401e-10
16,4.20515876e-01,1.33253440e-08,90,17,2,53,normal_corr_dominates,1.92932152e+01,1.00000000e+00,2.50000062e+07,6.19823128e+00,-3.38826785e-01,6.53705807e+00,1.00013052e-09
16,4.20515876e-01,1.33253440e-08,90,18,0,54,normal_corr_dominates,4.48964134e+00,1.00000000e+00,2.50000070e+07,6.98482236e+00,-2.00158746e+00,8.98640982e+00,1.00007742e-09
16,4.20515876e-01,1.33253440e-08,90,18,1,55,normal_corr_dominates,1.96632923e+00,1.00000000e+00,2.49999941e+07,-5.93736739e+00,-2.00158746e+00,-3.93577993e+00,1.00005354e-09
16,4.20515876e-01,1.33253440e-08,90,18,2,56,normal_corr_dominates,1.45482520e+00,1.00000000e+00,2.49999951e+07,-4.91354735e+00,-2.00158746e+00,-2.91195989e+00,1.00006686e-09
16,4.20515876e-01,1.33253440e-08,90,19,0,57,corr_ratio_high,2.21106366e+00,5.00000000e-01,2.49999956e+07,-4.43734308e+00,-5.12997946e+00,6.92636381e-01,1.00002480e-09
16,4.20515876e-01,1.33253440e-08,90,19,1,58,corr_ratio_high,5.87107488e-01,5.00000000e-01,2.49999985e+07,-1.52264018e+00,-5.12997946e+00,3.60733927e+00,1.00015215e-09
16,4.20515876e-01,1.33253440e-08,90,20,2,62,normal_corr_dominates,1.31877975e+00,1.00000000e+00,2.50000012e+07,1.17511817e+00,-3.68630122e+00,4.86141938e+00,1.00006878e-09
16,4.20515876e-01,1.33253440e-08,90,21,0,63,normal_corr_dominates,1.28434639e+00,1.00000000e+00,2.49999932e+07,-6.77930610e+00,-2.96772247e+00,-3.81158363e+00,1.00006438e-09
16,4.20515876e-01,1.33253440e-08,90,21,1,64,normal_corr_dominates,3.91200439e+00,1.00000000e+00,2.50000086e+07,8.64202084e+00,-2.96772247e+00,1.16097433e+01,1.00007729e-09
16,4.20515876e-01,1.33253440e-08,90,21,2,65,normal_corr_dominates,1.83567347e+00,1.00000000e+00,2.49999916e+07,-8.41549187e+00,-2.96772247e+00,-5.44776940e+00,1.00009216e-09
16,4.20515876e-01,1.33253440e-08,90,22,0,66,normal_corr_dominates,1.59317228e+01,1.00000000e+00,2.49999930e+07,-6.98281969e+00,4.67649968e-01,-7.45046966e+00,1.00005856e-09
16,4.20515876e-01,1.33253440e-08,90,22,1,67,normal_corr_dominates,1.59103007e+01,1.00000000e+00,2.49999930e+07,-6.97280164e+00,4.67649968e-01,-7.44045161e+00,1.00008504e-09
16,4.20515876e-01,1.33253440e-08,90,22,2,68,normal_corr_dominates,8.15015277e+00,1.00000000e+00,2.50000043e+07,4.27906865e+00,4.67649968e-01,3.81141868e+00,1.00010358e-09
16,4.20515876e-01,1.33253440e-08,90,24,0,72,corr_ratio_high,1.20585353e+00,5.00000000e-01,2.49999982e+07,-1.81786601e+00,-4.36050372e+00,2.54263771e+00,1.00003512e-09
16,4.20515876e-01,1.33253440e-08,90,24,1,73,normal_corr_dominates,1.20492149e+00,1.00000000e+00,2.49999904e+07,-9.61456834e+00,-4.36050372e+00,-5.25406463e+00,1.00008383e-09
16,4.20515876e-01,1.33253440e-08,90,25,1,76,normal_corr_dominates,4.99226829e+00,1.00000000e+00,2.50000069e+07,6.88412941e+00,-1.72436543e+00,8.60849484e+00,1.00010591e-09
16,4.20515876e-01,1.33253440e-08,90,25,2,77,normal_corr_dominates,5.74975101e+00,1.00000000e+00,2.50000082e+07,8.19030643e+00,-1.72436543e+00,9.91467186e+00,1.00002606e-09
16,4.20515876e-01,1.33253440e-08,90,25,2,77,corr_ratio_high,2.05911265e+00,5.00000000e-01,2.50000082e+07,8.19030643e+00,-1.72436543e+00,9.91467186e+00,1.00002606e-09
16,4.20515876e-01,1.33253440e-08,90,16,0,48,normal_corr_dominates,7.96985380e+00,1.00000000e+00,2.49999826e+07,-1.74437288e+01,-1.94470604e+00,-1.54990228e+01,1.00004520e-09
16,4.20515876e-01,1.33253440e-08,90,16,0,48,corr_ratio_high,1.47600801e+00,5.00000000e-01,2.49999826e+07,-1.74437288e+01,-1.94470604e+00,-1.54990228e+01,1.00004520e-09
16,4.20515876e-01,1.33253440e-08,90,16,1,49,normal_corr_dominates,2.61192316e+00,1.00000000e+00,2.50000031e+07,3.13471670e+00,-1.94470604e+00,5.07942273e+00,1.00009014e-09
16,4.20515876e-01,1.33253440e-08,90,16,2,50,normal_corr_dominates,1.47450103e+00,1.00000000e+00,2.50000009e+07,9.22765022e-01,-1.94470604e+00,2.86747106e+00,1.00010302e-09
17,4.44227857e-01,1.40767314e-08,90,0,0,0,normal_corr_dominates,3.15636284e+00,1.00000000e+00,2.50000027e+07,2.72296590e+00,-1.26275868e+00,3.98572458e+00,1.00011905e-09
17,4.44227857e-01,1.40767314e-08,90,0,1,1,normal_corr_dominates,6.16132552e+00,1.00000000e+00,2.50000065e+07,6.51750861e+00,-1.26275868e+00,7.78026729e+00,1.00008337e-09
17,4.44227857e-01,1.40767314e-08,90,0,2,2,corr_ratio_high,2.46487947e+00,5.00000000e-01,2.49999984e+07,-1.56897310e+00,-1.26275868e+00,-3.06214423e-01,1.00002651e-09
17,4.44227857e-01,1.40767314e-08,90,1,0,3,normal_corr_dominates,2.46357315e+00,1.00000000e+00,2.50000054e+07,5.43611232e+00,-3.71427443e+00,9.15038676e+00,1.00009907e-09
17,4.44227857e-01,1.40767314e-08,90,3,1,10,normal_corr_dominates,2.97473464e+00,1.00000000e+00,2.50000066e+07,6.63581736e+00,-3.36035902e+00,9.99617638e+00,1.00009932e-09
17,4.44227857e-01,1.40767314e-08,90,3,2,11,normal_corr_dominates,2.75684202e+00,1.00000000e+00,2.50000059e+07,5.90361993e+00,-3.36035902e+00,9.26397896e+00,1.00006252e-09
17,4.44227857e-01,1.40767314e-08,90,3,2,11,corr_ratio_high,6.46457082e-01,5.00000000e-01,2.50000059e+07,5.90361993e+00,-3.36035902e+00,9.26397896e+00,1.00006252e-09
17,4.44227857e-01,1.40767314e-08,90,4,0,12,normal_corr_dominates,1.22311941e+01,1.00000000e+00,2.50000050e+07,5.01555506e+00,-4.46573626e-01,5.46212868e+00,1.00009978e-09
17,4.44227857e-01,1.40767314e-08,90,4,1,13,normal_corr_dominates,2.91379813e+01,1.00000000e+00,2.50000126e+07,1.25656803e+01,-4.46573626e-01,1.30122540e+01,1.00005572e-09
17,4.44227857e-01,1.40767314e-08,90,4,1,13,corr_ratio_high,5.34699890e-01,5.00000000e-01,2.50000126e+07,1.25656803e+01,-4.46573626e-01,1.30122540e+01,1.00005572e-09
17,4.44227857e-01,1.40767314e-08,90,5,0,15,normal_corr_dominates,1.33527428e+02,1.00000000e+00,2.50000180e+07,1.80305875e+01,1.34029081e-01,1.78965585e+01,1.00004975e-09
17,4.44227857e-01,1.40767314e-08,90,5,1,16,normal_corr_dominates,1.91474240e+02,1.00000000e+00,2.49999745e+07,-2.55290875e+01,1.34029081e-01,-2.56631165e+01,1.00014618e-09
17,4.44227857e-01,1.40767314e-08,90,5,2,17,normal_corr_dominates,2.18771619e+01,1.00000000e+00,2.50000031e+07,3.06620500e+00,1.34029081e-01,2.93217592e+00,1.00001480e-09
17,4.44227857e-01,1.40767314e-08,90,5,2,17,corr_ratio_high,4.00105559e+00,5.00000000e-01,2.50000031e+07,3.06620500e+00,1.34029081e-01,2.93217592e+00,1.00001480e-09
17,4.44227857e-01,1.40767314e-08,90,6,0,18,normal_corr_dominates,1.58545962e+00,1.00000000e+00,2.49999863e+07,-1.37377444e+01,-5.31346316e+00,-8.42428128e+00,1.00004527e-09
17,4.44227857e-01,1.40767314e-08,90,6,0,18,corr_ratio_high,1.33445534e+00,5.00000000e-01,2.49999863e+07,-1.37377444e+01,-5.31346316e+00,-8.42428128e+00,1.00004527e-09
17,4.44227857e-01,1.40767314e-08,90,6,1,19,normal_corr_dominates,2.39349392e+00,1.00000000e+00,2.50000074e+07,7.40427859e+00,-5.31346316e+00,1.27177417e+01,1.00015687e-09
17,4.44227857e-01,1.40767314e-08,90,6,1,19,corr_ratio_high,5.55844436e-01,5.00000000e-01,2.50000074e+07,7.40427859e+00,-5.31346316e+00,1.27177417e+01,1.00015687e-09
17,4.44227857e-01,1.40767314e-08,90,6,2,20,normal_corr_dominates,1.28482038e+00,1.00000000e+00,2.49999879e+07,-1.21403089e+01,-5.31346316e+00,-6.82684575e+00,1.00005226e-09
17,4.44227857e-01,1.40767314e-08,90,6,2,20,corr_ratio_high,8.62829190e-01,5.00000000e-01,2.49999879e+07,-1.21403089e+01,-5.31346316e+00,-6.82684575e+00,1.00005226e-09
17,4.44227857e-01,1.40767314e-08,90,7,0,21,normal_corr_dominates,1.25965180e+01,1.00000000e+00,2.50000129e+07,1.28779936e+01,-1.11050521e+00,1.39884989e+01,1.00006988e-09
17,4.44227857e-01,1.40767314e-08,90,7,1,22,normal_corr_dominates,8.18386634e+00,1.00000000e+00,2.50000080e+07,7.97772099e+00,-1.11050521e+00,9.08822620e+00,1.00007760e-09
17,4.44227857e-01,1.40767314e-08,90,7,2,23,normal_corr_dominates,2.98508050e+00,1.00000000e+00,2.49999956e+07,-4.42545265e+00,-1.11050521e+00,-3.31494744e+00,1.00004355e-09
17,4.44227857e-01,1.40767314e-08,90,7,2,23,corr_ratio_high,5.94566799e-01,5.00000000e-01,2.49999956e+07,-4.42545265e+00,-1.11050521e+00,-3.31494744e+00,1.00004355e-09
17,4.44227857e-01,1.40767314e-08,90,8,0,24,normal_corr_dominates,1.98170781e+00,1.00000000e+00,2.50000055e+07,5.53236644e+00,-5.63545119e+00,1.11678176e+01,1.00007596e-09
17,4.44227857e-01,1.40767314e-08,90,8,1,25,normal_corr_dominates,1.09005309e+00,1.00000000e+00,2.50000005e+07,5.07489798e-01,-5.63545119e+00,6.14294099e+00,1.00015758e-09
17,4.44227857e-01,1.40767314e-08,90,8,1,25,corr_ratio_high,5.75323095e-01,5.00000000e-01,2.50000005e+07,5.07489798e-01,-5.63545119e+00,6.14294099e+00,1.00015758e-09
17,4.44227857e-01,1.40767314e-08,90,8,2,26,corr_ratio_high,6.96463066e-01,5.00000000e-01,2.49999906e+07,-9.42764765e+00,-5.63545119e+00,-3.79219645e+00,1.00005396e-09
17,4.44227857e-01,1.40767314e-08,90,9,2,29,normal_corr_dominates,1.79901091e+00,1.00000000e+00,2.50000035e+07,3.50164254e+00,-4.38247148e+00,7.88411402e+00,1.00006752e-09
17,4.44227857e-01,1.40767314e-08,90,10,2,32,normal_corr_dominates,1.90688095e+00,1.00000000e+00,2.50000050e+07,4.95003438e+00,-5.45830674e+00,1.04083411e+01,1.00006637e-09
17,4.44227857e-01,1.40767314e-08,90,11,0,33,normal_corr_dominates,1.15989776e+01,1.00000000e+00,2.50000132e+07,1.31644246e+01,-1.24204665e+00,1.44064713e+01,1.00008845e-09
17,4.44227857e-01,1.40767314e-08,90,11,1,34,corr_ratio_high,1.77110499e+00,5.00000000e-01,2.49999989e+07,-1.12324839e+00,-1.24204665e+00,1.18798254e-01,1.00002883e-09
17,4.44227857e-01,1.40767314e-08,90,11,2,35,normal_corr_dominates,4.92139490e+00,1.00000000e+00,2.49999926e+07,-7.35464869e+00,-1.24204665e+00,-6.11260204e+00,1.00007945e-09
17,4.44227857e-01,1.40767314e-08,90,12,1,37,normal_corr_dominates,1.61168087e+00,1.00000000e+00,2.50000024e+07,2.35767714e+00,-3.85442350e+00,6.21210064e+00,1.00008214e-09
17,4.44227857e-01,1.40767314e-08,90,14,0,42,normal_corr_dominates,3.82971441e+00,1.00000000e+00,2.49999969e+07,-3.11328161e+00,1.10021054e+00,-4.21349215e+00,1.00006279e-09
17,4.44227857e-01,1.40767314e-08,90,14,1,43,normal_corr_dominates,1.58585683e+01,1.00000000e+00,2.49999837e+07,-1.63475534e+01,1.10021054e+00,-1.74477640e+01,1.00006264e-09
17,4.44227857e-01,1.40767314e-08,90,14,2,44,normal_corr_dominates,9.26768290e+00,1.00000000e+00,2.50000113e+07,1.12966129e+01,1.10021054e+00,1.01964024e+01,1.00008285e-09
17,4.44227857e-01,1.40767314e-08,90,15,0,45,normal_corr_dominates,1.33596623e+00,1.00000000e+00,2.49999945e+07,-5.49615977e+00,-2.35284213e+00,-3.14331763e+00,1.00006124e-09
17,4.44227857e-01,1.40767314e-08,90,15,1,46,normal_corr_dominates,2.20506201e+00,1.00000000e+00,2.49999925e+07,-7.54100494e+00,-2.35284213e+00,-5.18816280e+00,1.00009056e-09
17,4.44227857e-01,1.40767314e-08,90,15,2,47,normal_corr_dominates,1.83064041e+00,1.00000000e+00,2.49999933e+07,-6.66005001e+00,-2.35284213e+00,-4.30720788e+00,1.00006800e-09
17,4.44227857e-01,1.40767314e-08,90,17,0,51,normal_corr_dominates,3.60115313e+01,1.00000000e+00,2.49999867e+07,-1.33029733e+01,-3.59427803e-01,-1.29435455e+01,1.00011198e-09
17,4.44227857e-01,1.40767314e-08,90,17,1,52,normal_corr_dominates,1.79983008e+01,1.00000000e+00,2.49999932e+07,-6.82851749e+00,-3.59427803e-01,-6.46908969e+00,9.99992002e-10
17,4.44227857e-01,1.40767314e-08,90,17,1,52,corr_ratio_high,4.82025532e+00,5.00000000e-01,2.49999932e+07,-6.82851749e+00,-3.59427803e-01,-6.46908969e+00,9.99992002e-10
17,4.44227857e-01,1.40767314e-08,90,17,2,53,normal_corr_dominates,1.91545069e+01,1.00000000e+00,2.50000065e+07,6.52523453e+00,-3.59427803e-01,6.88466233e+00,1.00013748e-09
17,4.44227857e-01,1.40767314e-08,90,18,0,54,normal_corr_dominates,4.48483600e+00,1.00000000e+00,2.50000074e+07,7.35412363e+00,-2.11032130e+00,9.46444493e+00,1.00008155e-09
17,4.44227857e-01,1.40767314e-08,90,18,1,55,normal_corr_dominates,1.96425867e+00,1.00000000e+00,2.49999937e+07,-6.25553822e+00,-2.11032130e+00,-4.14521692e+00,1.00005640e-09
17,4.44227857e-01,1.40767314e-08,90,18,2,56,normal_corr_dominates,1.45304023e+00,1.00000000e+00,2.49999948e+07,-5.17670305e+00,-2.11032130e+00,-3.06638175e+00,1.00007043e-09
17,4.44227857e-01,1.40767314e-08,90,19,0,57,corr_ratio_high,2.21048349e+00,5.00000000e-01,2.49999953e+07,-4.67502756e+00,-5.40535097e+00,7.30323413e-01,1.00002613e-09
17,4.44227857e-01,1.40767314e-08,90,19,1,58,corr_ratio_high,5.87090957e-01,5.00000000e-01,2.49999984e+07,-1.60699832e+00,-5.40535097e+00,3.79835265e+00,1.00016026e-09
17,4.44227857e-01,1.40767314e-08,90,20,2,62,normal_corr_dominates,1.31783940e+00,1.00000000e+00,2.50000012e+07,1.23466063e+00,-3.88454245e+00,5.11920307e+00,1.00007245e-09
17,4.44227857e-01,1.40767314e-08,90,21,0,63,normal_corr_dominates,1.28392802e+00,1.00000000e+00,2.49999929e+07,-7.14166037e+00,-3.12692007e+00,-4.01474030e+00,1.00006781e-09
17,4.44227857e-01,1.40767314e-08,90,21,1,64,normal_corr_dominates,3.91075646e+00,1.00000000e+00,2.50000091e+07,9.10170280e+00,-3.12692007e+00,1.22286229e+01,1.00008141e-09
17,4.44227857e-01,1.40767314e-08,90,21,2,65,normal_corr_dominates,1.83508661e+00,1.00000000e+00,2.49999911e+07,-8.86508923e+00,-3.12692007e+00,-5.73816915e+00,1.00009708e-09
17,4.44227857e-01,1.40767314e-08,90,22,0,66,normal_corr_dominates,1.60062710e+01,1.00000000e+00,2.49999926e+07,-7.35680104e+00,4.90248446e-01,-7.84704949e+00,1.00006169e-09
17,4.44227857e-01,1.40767314e-08,90,22,1,67,normal_corr_dominates,1.59854942e+01,1.00000000e+00,2.49999927e+07,-7.34661525e+00,4.90248446e-01,-7.83686370e+00,1.00008958e-09
17,4.44227857e-01,1.40767314e-08,90,22,2,68,normal_corr_dominates,8.18821124e+00,1.00000000e+00,2.50000045e+07,4.50450629e+00,4.90248446e-01,4.01425784e+00,1.00010910e-09
17,4.44227857e-01,1.40767314e-08,90,24,0,72,corr_ratio_high,1.20568316e+00,5.00000000e-01,2.49999981e+07,-1.91426256e+00,-4.59474952e+00,2.68048696e+00,1.00003700e-09
17,4.44227857e-01,1.40767314e-08,90,24,1,73,normal_corr_dominates,1.20447913e+00,1.00000000e+00,2.49999899e+07,-1.01290294e+01,-4.59474952e+00,-5.53427992e+00,1.00008830e-09
17,4.44227857e-01,1.40767314e-08,90,25,1,76,normal_corr_dominates,4.98831449e+00,1.00000000e+00,2.50000072e+07,7.24993400e+00,-1.81779396e+00,9.06772797e+00,1.00011156e-09
17,4.44227857e-01,1.40767314e-08,90,25,2,77,normal_corr_dominates,5.74379641e+00,1.00000000e+00,2.50000086e+07,8.62324447e+00,-1.81779396e+00,1.04410384e+01,1.00002745e-09
17,4.44227857e-01,1.40767314e-08,90,25,2,77,corr_ratio_high,2.05919667e+00,5.00000000e-01,2.50000086e+07,8.62324447e+00,-1.81779396e+00,1.04410384e+01,1.00002745e-09
17,4.44227857e-01,1.40767314e-08,90,16,0,48,normal_corr_dominates,7.96060861e+00,1.00000000e+00,2.49999816e+07,-1.83745579e+01,-2.05059262e+00,-1.63239653e+01,1.00004761e-09
17,4.44227857e-01,1.40767314e-08,90,16,0,48,corr_ratio_high,1.47577677e+00,5.00000000e-01,2.49999816e+07,-1.83745579e+01,-2.05059262e+00,-1.63239653e+01,1.00004761e-09
17,4.44227857e-01,1.40767314e-08,90,16,1,49,normal_corr_dominates,2.60885955e+00,1.00000000e+00,2.50000033e+07,3.29911551e+00,-2.05059262e+00,5.34970813e+00,1.00009495e-09
17,4.44227857e-01,1.40767314e-08,90,16,2,50,normal_corr_dominates,1.47281937e+00,1.00000000e+00,2.50000010e+07,9.69559909e-01,-2.05059262e+00,3.02015253e+00,1.00010851e-09
