step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
3,5.05458994e-02,1.60170290e-09,90,11,2,35,target,-3.90367300e+04,3.69876896e+04,2.90241997e+00,-9.23583533e+00,2.86551123e+00,-8.49385055e+00,3.69087366e-02,-7.41984787e-01,-2.14846586e-11,4.31911013e-10,-8.92978035e-01,-1.44227970e-01,-7.48750064e-01,2.49999991e+07,-2.18661947e-16,1.00000971e-09,1.00000971e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,12,0,36,target,-3.90367300e+04,3.69876896e+04,3.04131151e+00,-9.61410991e+00,2.85920420e+00,-8.80761780e+00,1.82107314e-01,-8.06492106e-01,-1.05149047e-10,4.65669798e-10,-8.68073650e-01,-4.64691946e-01,-4.03381704e-01,2.49999991e+07,-2.29126286e-16,1.00001008e-09,1.00001008e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,12,1,37,target,-3.80052625e+04,3.70038378e+04,3.92326829e+00,-1.01892686e+01,2.85920420e+00,-8.80761780e+00,1.06406409e+00,-1.38165082e+00,-6.14392265e-10,7.97767336e-10,3.00435622e-01,-4.64691946e-01,7.65127568e-01,2.50000003e+07,-2.95574008e-16,1.00001003e-09,1.00001003e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,12,2,38,target,-3.85200873e+04,3.76955054e+04,2.53409802e+00,-6.64788852e+00,2.85920420e+00,-8.80761780e+00,-3.25106181e-01,2.15972928e+00,1.87716815e-10,-1.24703105e-09,-1.91745256e-01,-4.64691946e-01,2.72946691e-01,2.49999998e+07,-1.90911583e-16,1.00000675e-09,1.00000675e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,14,0,42,target,-3.64991419e+04,3.61840367e+04,3.90456505e+00,-7.46632610e+00,2.87815675e+00,-9.34904793e+00,1.02640830e+00,1.88272184e+00,-7.79383891e-10,-1.42960951e-09,-3.75778447e-01,1.39489702e-01,-5.15268149e-01,2.49999996e+07,-2.94164247e-16,1.00000767e-09,1.00000767e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,14,1,43,target,-3.54998403e+04,3.61837873e+04,2.58084591e+00,-6.60841572e+00,2.87815675e+00,-9.34904793e+00,-2.97310841e-01,2.74063221e+00,2.25757410e-10,-2.08104766e-09,-1.99695611e+00,1.39489702e-01,-2.13644582e+00,2.49999980e+07,-1.94433797e-16,1.00000767e-09,1.00000767e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,14,2,44,target,-3.59999810e+04,3.70436238e+04,8.68032775e-01,-1.08667738e+01,2.87815675e+00,-9.34904793e+00,-2.01012397e+00,-1.51772582e+00,1.52634993e-09,1.15245663e-09,1.38627490e+00,1.39489702e-01,1.24678520e+00,2.50000014e+07,-6.53886933e-17,1.00001013e-09,1.00001013e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,15,0,45,target,-3.64991419e+04,3.61840367e+04,3.52882361e+00,-7.13140121e+00,2.76062002e+00,-8.85445136e+00,7.68203586e-01,1.72305015e+00,-5.83320983e-10,-1.30836581e-09,-6.69107452e-01,-2.83717961e-01,-3.85389491e-01,2.49999993e+07,-2.65855431e-16,1.00000749e-09,1.00000749e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,15,1,46,target,-3.69948703e+04,3.70465135e+04,1.51978145e+00,-1.05882382e+01,2.76062002e+00,-8.85445136e+00,-1.24083857e+00,-1.73378687e+00,9.42207491e-10,1.31651854e-09,-9.19033032e-01,-2.83717961e-01,-6.35315071e-01,2.49999991e+07,-1.14492378e-16,1.00001108e-09,1.00001108e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,15,2,47,target,-3.75000000e+04,3.61865335e+04,4.71225188e+00,-7.86717784e+00,2.76062002e+00,-8.85445136e+00,1.95163186e+00,9.87273511e-01,-1.48193504e-09,-7.49667622e-10,-8.11732631e-01,-2.83717961e-01,-5.28014669e-01,2.49999992e+07,-3.55016480e-16,1.00000830e-09,1.00000830e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,17,0,51,target,-4.00008542e+04,3.53200149e+04,4.34640977e+00,-1.28303925e+01,3.75198976e+00,-1.01284622e+01,5.94420013e-01,-2.70193030e+00,-3.75204613e-10,1.70548886e-09,-1.61561368e+00,-3.41516808e-02,-1.58146200e+00,2.49999984e+07,-3.27455157e-16,1.00001369e-09,1.00001369e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,17,1,52,target,-3.95051251e+04,3.61835745e+04,-2.30672543e+00,1.43544882e+00,3.75198976e+00,-1.01284622e+01,-6.05871519e+00,1.15639111e+01,3.82432932e-09,-7.29927101e-09,-8.30214805e-01,-3.41516808e-02,-7.96063124e-01,2.49999992e+07,1.73799856e-16,9.99999005e-10,9.99999005e-10,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,17,2,53,target,-3.90009966e+04,3.53199327e+04,8.42465646e+00,-1.72422072e+01,3.75198976e+00,-1.01284622e+01,4.67266670e+00,-7.11374499e+00,-2.94943989e-09,4.49027602e-09,8.11171468e-01,-3.41516808e-02,8.45323149e-01,2.50000008e+07,-6.34718269e-16,1.00001681e-09,1.00001681e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,18,0,54,target,-4.00307507e+04,3.70348049e+04,3.12135069e+00,-1.04433722e+01,2.90262717e+00,-8.56859853e+00,2.18723513e-01,-1.87477370e+00,-1.27319449e-10,1.09130999e-09,9.08993301e-01,-2.50857468e-01,1.15985077e+00,2.50000009e+07,-2.35156498e-16,1.00000996e-09,1.00000996e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,18,1,55,target,-3.95051251e+04,3.61835745e+04,3.69448412e+00,-6.48237710e+00,2.90262717e+00,-8.56859853e+00,7.91856946e-01,2.08622143e+00,-4.60941709e-10,-1.21439418e-09,-7.58051533e-01,-2.50857468e-01,-5.07194065e-01,2.49999992e+07,-2.78336321e-16,1.00000688e-09,1.00000688e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,18,2,56,target,-3.90367300e+04,3.69876896e+04,1.69463437e+00,-8.27417932e+00,2.90262717e+00,-8.56859853e+00,-1.20799280e+00,2.94419215e-01,7.03175326e-10,-1.71382087e-10,-6.27769803e-01,-2.50857468e-01,-3.76912335e-01,2.49999994e+07,-1.27665740e-16,1.00000861e-09,1.00000861e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,19,0,57,target,-3.95051251e+04,3.61835745e+04,-6.48827511e-01,-2.87933048e+00,2.52182869e+00,-8.61928550e+00,-3.17065621e+00,5.73995502e+00,1.83074183e-09,-3.31425896e-09,-5.66998391e-01,-6.54389079e-01,8.73906882e-02,2.49999994e+07,4.88931796e-17,1.00000318e-09,1.00000318e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,19,1,58,target,-3.90009966e+04,3.53199327e+04,8.82944015e+00,-1.94995501e+01,2.52182869e+00,-8.61928550e+00,6.30761145e+00,-1.08802646e+01,-3.64202467e-09,6.28228174e-09,-1.83704061e-01,-6.54389079e-01,4.70685018e-01,2.49999998e+07,-6.65217115e-16,1.00001960e-09,1.00001960e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,19,2,59,target,-3.85051014e+04,3.61783902e+04,1.06496146e+00,-6.46528657e+00,2.52182869e+00,-8.61928550e+00,-1.45686723e+00,2.15399893e+00,8.41197409e-10,-1.24372234e-09,-9.17198312e-01,-6.54389079e-01,-2.62809232e-01,2.49999991e+07,-8.02253226e-17,1.00000695e-09,1.00000695e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,20,0,60,target,-3.90367300e+04,3.69876896e+04,2.49766670e+00,-9.00538685e+00,2.59388440e+00,-8.87296876e+00,-9.62176937e-02,-1.32418083e-01,5.55562461e-11,7.64584073e-11,-5.48344429e-01,-4.69041594e-01,-7.93028349e-02,2.49999995e+07,-1.88167255e-16,1.00000930e-09,1.00000930e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,20,1,61,target,-3.85051014e+04,3.61783902e+04,2.68887609e+00,-9.17544610e+00,2.59388440e+00,-8.87296876e+00,9.49916977e-02,-3.02477337e-01,-5.48483542e-11,1.74650885e-10,-8.67361539e-01,-4.69041594e-01,-3.98319945e-01,2.49999991e+07,-2.02573270e-16,1.00000964e-09,1.00000964e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,20,2,62,target,-3.80052625e+04,3.70038378e+04,2.37572236e+00,-8.93217129e+00,2.59388440e+00,-8.87296876e+00,-2.18162031e-01,-5.92025243e-02,1.25967096e-10,3.41836297e-11,1.60984528e-01,-4.69041594e-01,6.30026122e-01,2.50000002e+07,-1.78979741e-16,1.00000885e-09,1.00000885e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,21,0,63,target,-3.64991419e+04,3.61840367e+04,4.17352281e+00,-7.82399172e+00,2.64404582e+00,-8.97391521e+00,1.52947699e+00,1.14992349e+00,-1.16137966e-09,-8.73172833e-10,-8.70354057e-01,-3.78839169e-01,-4.91514889e-01,2.49999991e+07,-3.14428009e-16,1.00000829e-09,1.00000829e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,21,1,64,target,-3.59999810e+04,3.70436238e+04,1.56146515e+00,-1.05503709e+01,2.64404582e+00,-8.97391521e+00,-1.08258066e+00,-1.57645567e+00,8.22037321e-10,1.19705204e-09,1.11630331e+00,-3.78839169e-01,1.49514248e+00,2.50000011e+07,-1.17632753e-16,1.00000996e-09,1.00000996e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,21,2,65,target,-3.69948703e+04,3.70465135e+04,2.58982036e+00,-1.12914677e+01,2.64404582e+00,-8.97391521e+00,-5.42254585e-02,-2.31755247e+00,4.11750847e-11,1.75979000e-09,-1.07888609e+00,-3.78839169e-01,-7.00046922e-01,2.49999989e+07,-1.95110692e-16,1.00001186e-09,1.00001186e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,22,0,66,target,-3.95000000e+04,3.44544827e+04,1.71189459e+00,-7.05865090e+00,3.32760234e+00,-1.02552560e+01,-1.61570774e+00,3.19660513e+00,1.01985294e-09,-2.01773319e-09,-8.93354861e-01,6.87170575e-02,-9.62071919e-01,2.49999991e+07,-1.28966018e-16,1.00000753e-09,1.00000753e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,22,1,67,target,-4.00008542e+04,3.53200149e+04,2.61820188e+00,-1.04754645e+01,3.32760234e+00,-1.02552560e+01,-7.09400454e-01,-2.20208510e-01,4.47781563e-10,1.38998094e-10,-8.89237610e-01,6.87170575e-02,-9.57954667e-01,2.49999991e+07,-1.97248827e-16,1.00001095e-09,1.00001095e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,22,2,68,target,-3.90009966e+04,3.53199327e+04,5.04732038e+00,-1.36361870e+01,3.32760234e+00,-1.02552560e+01,1.71971805e+00,-3.38093102e+00,-1.08550542e-09,2.13408177e-09,5.60936680e-01,6.87170575e-02,4.92219623e-01,2.50000006e+07,-3.80262678e-16,1.00001334e-09,1.00001334e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,23,0,69,target,-3.95051251e+04,3.61835745e+04,2.53129909e+00,-6.00466713e+00,2.86992935e+00,-8.52273571e+00,-3.38630257e-01,2.51806859e+00,1.95525638e-10,-1.45393672e-09,-7.74387778e-01,-8.13271609e-01,3.88838311e-02,2.49999992e+07,-1.90700654e-16,1.00000642e-09,1.00000642e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,23,1,70,target,-3.90367300e+04,3.69876896e+04,2.29240667e+00,-8.79723892e+00,2.86992935e+00,-8.52273571e+00,-5.77522675e-01,-2.74503205e-01,3.33462492e-10,1.58498578e-10,-8.05185770e-01,-8.13271609e-01,8.08583944e-03,2.49999992e+07,-1.72702705e-16,1.00000922e-09,1.00000922e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,23,2,71,target,-3.85051014e+04,3.61783902e+04,2.37179649e+00,-8.05467055e+00,2.86992935e+00,-8.52273571e+00,-4.98132853e-01,4.68065164e-01,2.87622685e-10,-2.70261555e-10,-1.17475217e+00,-8.13271609e-01,-3.61480558e-01,2.49999988e+07,-1.78683943e-16,1.00000868e-09,1.00000868e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,24,0,72,target,-3.95254019e+04,3.77538844e+04,-1.06728615e+00,-4.38968779e+00,2.58239936e+00,-8.44854068e+00,-3.64968551e+00,4.05885289e+00,2.10733410e-09,-2.34358798e-09,-2.36188758e-01,-5.55542608e-01,3.19353849e-01,2.49999998e+07,8.04202838e-17,1.00000452e-09,1.00000452e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,24,1,73,target,-3.90367300e+04,3.69876896e+04,3.27273499e+00,-1.01336363e+01,2.58239936e+00,-8.44854068e+00,6.90335628e-01,-1.68509557e+00,-3.98600867e-10,9.72976808e-10,-1.23127772e+00,-5.55542608e-01,-6.75735114e-01,2.49999988e+07,-2.46562192e-16,1.00001079e-09,1.00001079e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,24,2,74,target,-3.85200873e+04,3.76955054e+04,3.81430684e+00,-7.59407663e+00,2.58239936e+00,-8.44854068e+00,1.23190748e+00,8.54464048e-01,-7.11305295e-10,-4.93368872e-10,-2.44854551e-01,-5.55542608e-01,3.10688057e-01,2.49999998e+07,-2.87364108e-16,1.00000772e-09,1.00000772e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,25,0,75,control,-3.85000000e+04,3.44544827e+04,3.47841674e+00,-1.03960217e+01,4.00843724e+00,-1.15085867e+01,-5.30020505e-01,1.11256505e+00,3.94826067e-10,-8.28778662e-10,-5.14628520e-02,-2.15600091e-01,1.64137239e-01,2.49999999e+07,-2.62058427e-16,1.00001042e-09,1.00001042e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,25,1,76,control,-3.75000000e+04,3.44544827e+04,6.73155865e+00,-1.41009789e+01,4.00843724e+00,-1.15085867e+01,2.72312141e+00,-2.59239218e+00,-2.02852400e-09,1.93114040e-09,8.90848533e-01,-2.15600091e-01,1.10644862e+00,2.50000009e+07,-5.07155841e-16,1.00001363e-09,1.00001363e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,25,2,77,control,-3.80000000e+04,3.53205081e+04,-3.28414594e+00,-3.92821058e+00,4.00843724e+00,-1.15085867e+01,-7.29258318e+00,7.58037616e+00,5.43243499e-09,-5.64681947e-09,1.06658672e+00,-2.15600091e-01,1.28218681e+00,2.50000011e+07,2.47440187e-16,1.00000336e-09,1.00000336e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,16,0,48,control,-3.95000000e+04,3.44544827e+04,-1.41994234e-01,-4.61883065e+00,3.43334043e+00,-1.04551740e+01,-3.57533466e+00,5.83634336e+00,2.25679154e-09,-3.68396572e-09,-2.24289505e+00,-2.42100878e-01,-2.00079417e+00,2.49999978e+07,1.07079851e-17,1.00000581e-09,1.00000581e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,16,1,49,control,-3.85000000e+04,3.44544827e+04,5.02523068e+00,-1.18262842e+01,3.43334043e+00,-1.04551740e+01,1.59189025e+00,-1.37111016e+00,-1.00481907e-09,8.65460188e-10,4.13740477e-01,-2.42100878e-01,6.55841355e-01,2.50000004e+07,-3.78597802e-16,1.00001161e-09,1.00001161e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,90,16,2,50,control,-3.90009966e+04,3.53199327e+04,4.28986740e+00,-1.33334328e+01,3.43334043e+00,-1.04551740e+01,8.56526971e-01,-2.87825882e+00,-5.40649479e-10,1.81678941e-09,1.28425928e-01,-2.42100878e-01,3.70526806e-01,2.50000001e+07,-3.23195019e-16,1.00001327e-09,1.00001327e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,0,0,0,target,-3.69998426e+04,3.53200176e+04,1.07256201e+01,-2.29304812e+01,5.20716297e+00,-1.54983285e+01,5.51845715e+00,-7.43215278e+00,-3.46907013e-09,4.67207745e-09,5.23781679e-01,-2.33133949e-01,7.56915628e-01,2.50000005e+07,-8.08081245e-16,1.00002265e-09,1.00002265e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,0,1,1,target,-3.80000000e+04,3.53205081e+04,4.38037566e+00,-1.65184604e+01,5.20716297e+00,-1.54983285e+01,-8.26787303e-01,-1.02013192e+00,5.19743664e-10,6.41285977e-10,1.25808401e+00,-2.33133949e-01,1.49121796e+00,2.50000013e+07,-3.30014821e-16,1.00001585e-09,1.00001585e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,0,2,2,target,-3.75000000e+04,3.61865335e+04,-1.24108850e+00,-4.86143724e+00,5.20716297e+00,-1.54983285e+01,-6.44825147e+00,1.06368912e+01,4.05356714e-09,-6.68667358e-09,-2.92176461e-01,-2.33133949e-01,-5.90425123e-02,2.49999997e+07,9.35147506e-17,1.00000502e-09,1.00000502e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,1,0,3,target,-3.80000000e+04,3.53205081e+04,9.27602050e+00,-1.93991780e+01,3.86143012e+00,-1.42785430e+01,5.41459039e+00,-5.12063497e+00,-3.12639292e-09,2.95666260e-09,1.04615681e+00,-6.97799240e-01,1.74395605e+00,2.50000010e+07,-6.98862823e-16,1.00001884e-09,1.00001884e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,1,1,4,target,-3.75000000e+04,3.61865335e+04,2.98888640e+00,-1.15865323e+01,3.86143012e+00,-1.42785430e+01,-8.72543721e-01,2.69201069e+00,5.03808103e-10,-1.55437116e-09,-6.25243121e-01,-6.97799240e-01,7.25561183e-02,2.49999994e+07,-2.25176893e-16,1.00001192e-09,1.00001192e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,1,2,5,target,-3.85051014e+04,3.61783902e+04,1.74664719e+00,-1.21817881e+01,3.86143012e+00,-1.42785430e+01,-2.11478293e+00,2.09675486e+00,1.22107896e-09,-1.21066952e-09,-1.37996261e+00,-6.97799240e-01,-6.82163367e-01,2.49999986e+07,-1.31584974e-16,1.00001291e-09,1.00001291e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,3,0,9,target,-3.69998426e+04,3.53200176e+04,6.01670391e+00,-1.64192972e+01,4.64351962e+00,-1.56606468e+01,1.37318429e+00,-7.58650327e-01,-8.63225440e-10,4.76910687e-10,-3.36384185e-01,-6.32953006e-01,2.96568821e-01,2.49999997e+07,-4.53298867e-16,1.00001660e-09,1.00001660e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,3,1,10,target,-3.75000000e+04,3.44544827e+04,9.45609315e+00,-1.95210876e+01,4.64351962e+00,-1.56606468e+01,4.81257353e+00,-3.86044078e+00,-3.02533020e-09,2.42679058e-09,1.26305909e+00,-6.32953006e-01,1.89601209e+00,2.50000013e+07,-7.12429833e-16,1.00001885e-09,1.00001885e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,3,2,11,target,-3.80000000e+04,3.53205081e+04,-3.01202814e+00,-1.24892913e+01,4.64351962e+00,-1.56606468e+01,-7.65554776e+00,3.17135554e+00,4.81251033e-09,-1.99361062e-09,1.14033629e+00,-6.32953006e-01,1.77328930e+00,2.50000011e+07,2.26940401e-16,1.00001188e-09,1.00001188e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,4,0,12,target,-3.85000000e+04,3.44544827e+04,9.14494353e+00,-1.94810294e+01,4.98451304e+00,-1.66080633e+01,4.16043049e+00,-2.87296610e+00,-2.62611062e-09,1.81344858e-09,9.68556085e-01,-7.37962255e-02,1.04235231e+00,2.50000010e+07,-6.88987318e-16,1.00001897e-09,1.00001897e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,4,1,13,target,-3.80000000e+04,3.53205081e+04,7.35861707e-01,-1.18805512e+01,4.98451304e+00,-1.66080633e+01,-4.24865133e+00,4.72751213e+00,2.68179661e-09,-2.98405894e-09,2.40394100e+00,-7.37962255e-02,2.47773722e+00,2.50000024e+07,-5.54307789e-17,1.00001060e-09,1.00001060e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,4,2,14,target,-3.90009966e+04,3.53199327e+04,6.23294240e+00,-2.28650552e+01,4.98451304e+00,-1.66080633e+01,1.24842936e+00,-6.25699188e+00,-7.88022685e-10,3.94948380e-09,1.27451294e-02,-7.37962255e-02,8.65413548e-02,2.50000000e+07,-4.69593360e-16,1.00002286e-09,1.00002286e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,5,0,15,target,-4.05000000e+04,3.61865335e+04,1.48655648e+00,-1.12730644e+01,4.83064023e+00,-1.46692940e+01,-3.34408375e+00,3.39622965e+00,1.97465470e-09,-2.00544644e-09,3.44163534e+00,3.74157030e-02,3.40421963e+00,2.50000034e+07,-1.11988976e-16,1.00000945e-09,1.00000945e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,5,1,16,target,-4.00008542e+04,3.53200149e+04,1.16356649e+01,-2.52223269e+01,4.83064023e+00,-1.46692940e+01,6.80502465e+00,-1.05530329e+01,-4.01831261e-09,6.23148148e-09,-4.84321556e+00,3.74157030e-02,-4.88063127e+00,2.49999952e+07,-8.76650328e-16,1.00002779e-09,1.00002779e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,5,2,17,target,-3.95051251e+04,3.61835745e+04,-6.95828531e-01,-3.10785156e+00,4.83064023e+00,-1.46692940e+01,-5.52646876e+00,1.15614425e+01,3.26333559e-09,-6.82693929e-09,5.93140595e-01,3.74157030e-02,5.55724892e-01,2.50000006e+07,5.24342526e-17,1.00000279e-09,1.00000279e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,6,0,18,target,-3.64991419e+04,3.61840367e+04,-9.87216918e-01,-7.21335045e+00,4.20836444e+00,-1.54402398e+01,-5.19558135e+00,8.22688940e+00,3.22474894e-09,-5.10619526e-09,-2.61286456e+00,-1.00721293e+00,-1.60565164e+00,2.49999974e+07,7.43880850e-17,1.00000860e-09,1.00000860e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,6,1,19,target,-3.69998426e+04,3.53200176e+04,1.59722363e+01,-3.05966000e+01,4.20836444e+00,-1.54402398e+01,1.17638719e+01,-1.51563601e+01,-7.30149927e-09,9.40711979e-09,1.41602569e+00,-1.00721293e+00,2.42323861e+00,2.50000014e+07,-1.20338054e-15,1.00002985e-09,1.00002985e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,6,2,20,target,-3.75000000e+04,3.61865335e+04,8.06574498e-01,-8.68478094e+00,4.20836444e+00,-1.54402398e+01,-3.40178994e+00,6.75545891e+00,2.11139385e-09,-4.19292038e-09,-2.30390790e+00,-1.00721293e+00,-1.29669497e+00,2.49999977e+07,-6.07583449e-17,1.00000991e-09,1.00000991e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,7,0,21,target,-4.05000000e+04,3.61865335e+04,8.24226761e+00,-1.45800571e+01,4.88998271e+00,-1.30843701e+01,3.35228490e+00,-1.49568699e+00,-1.95137258e-09,8.70642761e-10,2.46339051e+00,-2.01407956e-01,2.66479847e+00,2.50000025e+07,-6.20974702e-16,1.00001327e-09,1.00001327e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,7,1,22,target,-4.00307507e+04,3.70348049e+04,3.74828965e+00,-1.55543360e+01,4.88998271e+00,-1.30843701e+01,-1.14169306e+00,-2.46996590e+00,6.64582096e-10,1.43777271e-09,1.52823129e+00,-2.01407956e-01,1.72963925e+00,2.50000015e+07,-2.82392112e-16,1.00001474e-09,1.00001474e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,7,2,23,target,-3.95051251e+04,3.61835745e+04,4.24641120e+00,-7.82294719e+00,4.88998271e+00,-1.30843701e+01,-6.43571501e-01,5.26142293e+00,3.74624419e-10,-3.06268612e-09,-8.33666867e-01,-2.01407956e-01,-6.32258911e-01,2.49999992e+07,-3.19919498e-16,1.00000827e-09,1.00000827e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,8,0,24,target,-3.80000000e+04,3.53205081e+04,7.82988073e+00,-1.50153871e+01,4.23674550e+00,-1.38229723e+01,3.59313523e+00,-1.19241484e+00,-2.07468188e-09,6.88502187e-10,1.06469434e+00,-1.06299304e+00,2.12768738e+00,2.50000011e+07,-5.89905537e-16,1.00001445e-09,1.00001445e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,8,1,25,target,-3.90009966e+04,3.53199327e+04,1.45613968e+01,-3.00254411e+01,4.23674550e+00,-1.38229723e+01,1.03246513e+01,-1.62024688e+01,-5.96146975e-09,9.35533072e-09,1.14334906e-01,-1.06299304e+00,1.17732794e+00,2.50000001e+07,-1.09708433e-15,1.00002997e-09,1.00002997e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,8,2,26,target,-3.85051014e+04,3.61783902e+04,-4.27223858e-01,-9.29542428e+00,4.23674550e+00,-1.38229723e+01,-4.66396936e+00,4.52754799e+00,2.69298317e-09,-2.61421326e-09,-1.78814408e+00,-1.06299304e+00,-7.25151046e-01,2.49999982e+07,3.21975964e-17,1.00001024e-09,1.00001024e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,9,0,27,target,-3.75000000e+04,3.61865335e+04,6.16852677e+00,-1.34354772e+01,4.28745972e+00,-1.42036462e+01,1.88106705e+00,7.68169028e-01,-1.08613104e-09,-4.43541993e-10,-7.26710460e-01,-8.24796664e-01,9.80862047e-02,2.49999993e+07,-4.64736278e-16,1.00001382e-09,1.00001382e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,9,1,28,target,-3.85051014e+04,3.61783902e+04,3.64682928e+00,-1.40605757e+01,4.28745972e+00,-1.42036462e+01,-6.40630440e-01,1.43070456e-01,3.69901013e-10,-8.26091043e-11,-1.48552360e+00,-8.24796664e-01,-6.60726931e-01,2.49999985e+07,-2.74747987e-16,1.00001485e-09,1.00001485e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,9,2,29,target,-3.80052625e+04,3.70038378e+04,2.40300369e+00,-1.31817692e+01,4.28745972e+00,-1.42036462e+01,-1.88445602e+00,1.02187700e+00,1.08808784e-09,-5.90033370e-10,6.81995343e-01,-8.24796664e-01,1.50679201e+00,2.50000007e+07,-1.81035810e-16,1.00001282e-09,1.00001282e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,10,0,30,target,-3.69948703e+04,3.70465135e+04,5.42176919e+00,-1.92440662e+01,4.02135163e+00,-1.37674073e+01,1.40041756e+00,-5.47665890e+00,-8.77429861e-10,3.43139374e-09,-1.35540204e+00,-1.03033751e+00,-3.25064525e-01,2.49999986e+07,-4.08476745e-16,1.00001996e-09,1.00001996e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,10,1,31,target,-3.75000000e+04,3.61865335e+04,7.73592546e+00,-1.25783729e+01,4.02135163e+00,-1.37674073e+01,3.71457383e+00,1.18903446e+00,-2.32736156e-09,-7.44988042e-10,-1.45348856e+00,-1.03033751e+00,-4.23151049e-01,2.49999985e+07,-5.82826264e-16,1.00001335e-09,1.00001335e-09,8.07232658e-01
