step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
11,2.92309924e-01,9.26274254e-09,56,30,0,90,target,-4.00000000e+04,4.00000000e+04,1.05708918e+01,-3.28734931e+01,1.10046009e+01,-3.59929037e+01,-4.33709102e-01,3.11941057e+00,3.15332430e-10,-2.26799786e-09,-1.38004814e+01,-2.41133267e+00,-1.13891488e+01,2.49999862e+07,-7.96437059e-16,1.00004020e-09,1.00004020e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,30,1,91,target,-4.10000000e+04,4.00000000e+04,1.49397853e+01,-3.89307395e+01,1.10046009e+01,-3.59929037e+01,3.93518444e+00,-2.93783587e+00,-2.86111420e-09,2.13598220e-09,-1.21243751e+01,-2.41133267e+00,-9.71304238e+00,2.49999879e+07,-1.12560971e-15,1.00004537e-09,1.00004537e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,30,2,92,target,-4.05026149e+04,3.92143008e+04,1.24729229e+01,-3.76537646e+01,1.10046009e+01,-3.59929037e+01,1.46832205e+00,-1.66086088e+00,-1.06755786e-09,1.20754509e-09,6.39473597e+00,-2.41133267e+00,8.80606864e+00,2.50000064e+07,-9.39736655e-16,1.00003426e-09,1.00003426e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,31,0,93,target,-4.10000000e+04,4.00000000e+04,1.36781041e+01,-3.56205586e+01,1.15973143e+01,-3.47865057e+01,2.08078983e+00,-8.34052910e-01,-1.51285853e-09,6.06406297e-10,-1.30716196e+01,-2.46262327e+00,-1.06089964e+01,2.49999869e+07,-1.03054726e-15,1.00004256e-09,1.00004256e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,31,1,94,target,-4.15219648e+04,3.92447420e+04,5.11605823e+00,-2.61279489e+01,1.15973143e+01,-3.47865057e+01,-6.48125608e+00,8.65855684e+00,4.71226041e-09,-6.29528815e-09,-6.54349658e+00,-2.46262327e+00,-4.08087331e+00,2.49999935e+07,-3.85447396e-16,1.00002960e-09,1.00002960e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,31,2,95,target,-4.05026149e+04,3.92143008e+04,1.44765574e+01,-3.93376859e+01,1.15973143e+01,-3.47865057e+01,2.87924314e+00,-4.55118014e+00,-2.09338179e-09,3.30897988e-09,3.92268248e+00,-2.46262327e+00,6.38530575e+00,2.50000039e+07,-1.09069950e-15,1.00003726e-09,1.00003726e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,32,0,96,target,-4.30675655e+04,3.85990004e+04,4.66550101e+00,-3.08358882e+01,1.22993455e+01,-3.70755745e+01,-7.63384446e+00,6.23968638e+00,5.09751381e-09,-4.16656216e-09,-2.18013214e+00,-4.02299219e-01,-1.77783292e+00,2.49999978e+07,-3.51501936e-16,1.00003199e-09,1.00003199e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,32,1,97,target,-4.20266193e+04,3.85827720e+04,1.99680144e+01,-4.81487307e+01,1.22993455e+01,-3.70755745e+01,7.66866896e+00,-1.10731562e+01,-5.12076794e-09,7.39412059e-09,-3.77690893e-01,-4.02299219e-01,2.46083260e-02,2.49999996e+07,-1.50445888e-15,1.00004835e-09,1.00004835e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,32,2,98,target,-4.25216709e+04,3.92850924e+04,-1.00905706e+00,-8.90528464e+00,1.22993455e+01,-3.70755745e+01,-1.33084025e+01,2.81702899e+01,8.88671050e-09,-1.88107634e-08,5.85558874e+00,-4.02299219e-01,6.25788796e+00,2.50000059e+07,7.60333240e-17,1.00000580e-09,1.00000580e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,33,0,99,target,-4.20000000e+04,4.00000000e+04,8.94286517e+00,-2.73173463e+01,1.08586854e+01,-3.10770820e+01,-1.91582028e+00,3.75973567e+00,1.35867534e-09,-2.66635665e-09,1.27442102e+00,-2.06773208e+00,3.34215310e+00,2.50000013e+07,-6.73767125e-16,1.00002664e-09,1.00002664e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,33,1,100,target,-4.30000000e+04,4.00000000e+04,4.53049659e+00,-3.10712693e+01,1.08586854e+01,-3.10770820e+01,-6.32818886e+00,5.81274368e-03,4.48787093e-09,-4.12232378e-12,-1.64796000e+01,-2.06773208e+00,-1.44118679e+01,2.49999835e+07,-3.41332990e-16,1.00003982e-09,1.00003982e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,33,2,101,target,-4.25216709e+04,3.92850924e+04,2.59401025e+01,-3.88282240e+01,1.08586854e+01,-3.10770820e+01,1.50814171e+01,-7.75114197e+00,-1.06955489e-08,5.49701115e-09,6.69051397e+00,-2.06773208e+00,8.75824605e+00,2.50000067e+07,-1.95439535e-15,1.00003528e-09,1.00003528e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,5,0,15,control,-4.45156891e+04,3.91866562e+04,1.51381707e+01,-3.28854735e+01,1.13887337e+01,-3.31900499e+01,3.74943698e+00,3.04576394e-01,-2.76213598e-09,-2.24375399e-10,1.16886566e+00,-2.08937214e+00,3.25823781e+00,2.50000012e+07,-1.14054239e-15,1.00003227e-09,1.00003227e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,5,1,16,control,-4.55000000e+04,3.91339746e+04,6.95892387e+00,-2.56046687e+01,1.13887337e+01,-3.31900499e+01,-4.42980984e+00,7.58538122e+00,3.26335320e-09,-5.58800016e-09,-4.58201650e+00,-2.08937214e+00,-2.49264436e+00,2.49999954e+07,-5.24292982e-16,1.00002804e-09,1.00002804e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,5,2,17,control,-4.50026141e+04,3.85303731e+04,1.08617417e+01,-3.72092272e+01,1.13887337e+01,-3.31900499e+01,-5.26992051e-01,-4.01917730e+00,3.88224610e-10,2.96084834e-09,-5.76629222e+00,-2.08937214e+00,-3.67692007e+00,2.49999942e+07,-8.18350473e-16,1.00004027e-09,1.00004027e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,11,0,33,control,-4.50000000e+04,4.00000000e+04,1.23075425e+01,-5.06982733e+01,9.90113094e+00,-3.31818035e+01,2.40641154e+00,-1.75164698e+01,-1.77275574e-09,1.29040365e-08,-3.75439679e+00,-1.92122681e+00,-1.83316999e+00,2.49999962e+07,-9.27292588e-16,1.00005269e-09,1.00005269e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,11,1,34,control,-4.45156891e+04,3.91866562e+04,1.50157757e+01,-3.29130589e+01,9.90113094e+00,-3.31818035e+01,5.11464477e+00,2.68744573e-01,-3.76785753e-09,-1.97978806e-10,1.47015893e+00,-1.92122681e+00,3.39138574e+00,2.50000015e+07,-1.13132065e-15,1.00003213e-09,1.00003213e-09,8.07232658e-01
11,2.92309924e-01,9.26274254e-09,56,11,2,35,control,-4.55000000e+04,3.91339746e+04,8.24869789e+00,-2.74248607e+01,9.90113094e+00,-3.31818035e+01,-1.65243305e+00,5.75694285e+00,1.21731471e-09,-4.24102581e-09,-4.10958866e+00,-1.92122681e+00,-2.18836185e+00,2.49999959e+07,-6.21468719e-16,1.00002961e-09,1.00002961e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,0,0,0,target,-4.40000000e+04,4.00000000e+04,1.50406916e+01,-3.43161610e+01,1.11325825e+01,-3.60751817e+01,3.90810912e+00,1.75902069e+00,-2.44541014e-09,-1.10066708e-09,-1.22164112e+01,-3.13230865e+00,-9.08410252e+00,2.49999878e+07,-1.13320759e-15,1.00004080e-09,1.00004080e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,0,1,1,target,-4.50000000e+04,4.00000000e+04,1.21129414e+01,-4.75067240e+01,1.11325825e+01,-3.60751817e+01,9.80358888e-01,-1.14315423e+01,-6.13437212e-10,7.15302685e-09,-4.80627248e+00,-3.13230865e+00,-1.67396383e+00,2.49999952e+07,-9.12628332e-16,1.00005006e-09,1.00005006e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,0,2,2,target,-4.45156891e+04,3.91866562e+04,1.52783092e+01,-3.69982684e+01,1.11325825e+01,-3.60751817e+01,4.14572666e+00,-9.23086635e-01,-2.59409390e-09,5.77600407e-10,1.89877180e+00,-3.13230865e+00,5.03108045e+00,2.50000019e+07,-1.15110475e-15,1.00003599e-09,1.00003599e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,1,0,3,target,-4.30000000e+04,4.00000000e+04,-4.29206243e+00,-2.66904016e+01,1.19947905e+01,-3.75697969e+01,-1.62868529e+01,1.08793953e+01,1.01911267e-08,-6.80753344e-09,-1.56721780e+01,-3.45807731e+00,-1.22141007e+01,2.49999843e+07,3.23387103e-16,1.00003501e-09,1.00003501e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,1,1,4,target,-4.35138758e+04,3.92840401e+04,9.37985552e+00,-3.97359401e+01,1.19947905e+01,-3.75697969e+01,-2.61493494e+00,-2.16614319e+00,1.63623590e-09,1.35541469e-09,-6.68137798e-01,-3.45807731e+00,2.78993951e+00,2.49999993e+07,-7.06699880e-16,1.00004009e-09,1.00004009e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,1,2,5,target,-4.25216709e+04,3.92850924e+04,3.23613857e+01,-4.19876948e+01,1.19947905e+01,-3.75697969e+01,2.03665953e+01,-4.41789792e+00,-1.27439324e-08,2.76439885e-09,3.21284303e+00,-3.45807731e+00,6.67092034e+00,2.50000032e+07,-2.43820576e-15,1.00004028e-09,1.00004028e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,2,0,6,target,-4.30000000e+04,4.00000000e+04,1.45605115e+00,-3.15925598e+01,1.08065856e+01,-3.64686579e+01,-9.35053449e+00,4.87609814e+00,5.85088368e-09,-3.05110719e-09,-1.65219912e+01,-3.39774223e+00,-1.31242490e+01,2.49999835e+07,-1.09693891e-16,1.00004037e-09,1.00004037e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,2,1,7,target,-4.40000000e+04,4.00000000e+04,1.53375670e+01,-3.58475802e+01,1.08065856e+01,-3.64686579e+01,4.53098132e+00,6.21077722e-01,-2.83515821e-09,-3.88625218e-10,-1.04186918e+01,-3.39774223e+00,-7.02094959e+00,2.49999896e+07,-1.15557574e-15,1.00004138e-09,1.00004138e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,2,2,8,target,-4.35138758e+04,3.92840401e+04,1.30978919e+01,-4.05516556e+01,1.08065856e+01,-3.64686579e+01,2.29130626e+00,-4.08299764e+00,-1.43373263e-09,2.55484264e-09,1.45290039e+00,-3.39774223e+00,4.85064261e+00,2.50000015e+07,-9.86828887e-16,1.00003978e-09,1.00003978e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,3,0,9,target,-4.05183040e+04,3.78643930e+04,1.32227185e+01,-4.17865388e+01,1.37962792e+01,-4.07993241e+01,-5.73560662e-01,-9.87214744e-01,3.89622638e-10,6.70619934e-10,-3.87039738e+00,-1.44501087e+00,-2.42538651e+00,2.49999961e+07,-9.96237694e-16,1.00004384e-09,1.00004384e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,3,1,10,target,-4.15338014e+04,3.78487434e+04,1.32462602e+01,-4.22392694e+01,1.37962792e+01,-4.07993241e+01,-5.50018972e-01,-1.43994534e+00,3.73630650e-10,9.78162100e-10,-5.80957471e+00,-1.44501087e+00,-4.36456384e+00,2.49999942e+07,-9.98012855e-16,1.00004532e-09,1.00004532e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,3,2,11,target,-4.10172174e+04,3.85474800e+04,3.61600529e+00,-2.46438206e+01,1.37962792e+01,-4.07993241e+01,-1.01802739e+01,1.61555035e+01,6.91551118e-09,-1.09745147e-08,-8.01286333e-01,-1.44501087e+00,6.43724538e-01,2.49999992e+07,-2.72428225e-16,1.00002507e-09,1.00002507e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,4,0,12,target,-4.05000000e+04,3.61865335e+04,3.29810790e+01,-5.94294953e+01,1.67174889e+01,-4.81882246e+01,1.62635901e+01,-1.12412706e+01,-1.17731829e-08,8.13753506e-09,1.05160239e+01,-1.45678529e-01,1.06617024e+01,2.50000105e+07,-2.48492597e-15,1.00005385e-09,1.00005385e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,4,1,13,target,-4.10000000e+04,3.70525589e+04,3.48537546e+00,-3.91190636e+01,1.67174889e+01,-4.81882246e+01,-1.32321134e+01,9.06916102e+00,9.57870248e-09,-6.56514893e-09,-8.74121794e+00,-1.45678529e-01,-8.59553941e+00,2.49999913e+07,-2.62590892e-16,1.00004376e-09,1.00004376e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,4,2,14,target,-4.00307507e+04,3.70348049e+04,2.44248769e+01,-6.13368839e+01,1.67174889e+01,-4.81882246e+01,7.70738807e+00,-1.31486592e+01,-5.57936401e-09,9.51829016e-09,7.28711191e+00,-1.45678529e-01,7.43279043e+00,2.50000073e+07,-1.84027141e-15,1.00005747e-09,1.00005747e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,6,0,18,target,-4.10000000e+04,3.70525589e+04,3.10357213e+01,-6.91067832e+01,1.15632298e+01,-4.23294033e+01,1.94724915e+01,-2.67773799e+01,-1.32277613e-08,1.81900087e-08,-9.04535765e+00,-7.76239420e-01,-8.26911823e+00,2.49999910e+07,-2.33839959e-15,1.00007391e-09,1.00007391e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,6,1,19,target,-4.05183040e+04,3.78643930e+04,2.91680049e+00,-3.36060674e+01,1.15632298e+01,-4.23294033e+01,-8.64642930e+00,8.72333587e+00,5.87356285e-09,-5.92580587e-09,-6.27155406e+00,-7.76239420e-01,-5.49531464e+00,2.49999937e+07,-2.19750973e-16,1.00003694e-09,1.00003694e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,6,2,20,target,-4.15338014e+04,3.78487434e+04,2.41131136e+00,-3.36964254e+01,1.15632298e+01,-4.23294033e+01,-9.15191844e+00,8.63297790e+00,6.21694416e-09,-5.86442525e-09,-4.07027873e+00,-7.76239420e-01,-3.29403931e+00,2.49999959e+07,-1.81665626e-16,1.00003586e-09,1.00003586e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,7,0,21,target,-4.20000000e+04,4.00000000e+04,8.50356416e+00,-2.81939154e+01,1.24549685e+01,-3.43810411e+01,-3.95140436e+00,6.18712574e+00,2.80228564e-09,-4.38783077e-09,-1.32769977e+00,-3.68247990e+00,2.35478012e+00,2.49999987e+07,-6.40670528e-16,1.00002890e-09,1.00002890e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,7,1,22,target,-4.15219648e+04,3.92447420e+04,1.16881962e+01,-3.68204565e+01,1.24549685e+01,-3.43810411e+01,-7.66772312e-01,-2.43941531e+00,5.43785157e-10,1.73000227e-09,-7.77673025e+00,-3.68247990e+00,-4.09425035e+00,2.49999922e+07,-8.80618986e-16,1.00004095e-09,1.00004095e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,7,2,23,target,-4.25216709e+04,3.92850924e+04,1.76904952e+01,-3.30137660e+01,1.24549685e+01,-3.43810411e+01,5.23552670e+00,1.36727517e+00,-3.71296885e-09,-9.69654132e-10,3.50943103e+00,-3.68247990e+00,7.19191093e+00,2.50000035e+07,-1.33284020e-15,1.00003115e-09,1.00003115e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,8,0,24,target,-4.45156891e+04,3.91866562e+04,1.23375580e+01,-3.34818136e+01,1.24347550e+01,-3.54399630e+01,-9.71970029e-02,1.95814936e+00,6.08188075e-11,-1.22526730e-09,-1.55943711e-01,-3.51887966e+00,3.36293595e+00,2.49999998e+07,-9.29537507e-16,1.00003357e-09,1.00003357e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,8,1,25,target,-4.50026141e+04,3.85303731e+04,4.56653887e+00,-3.24105822e+01,1.24347550e+01,-3.54399630e+01,-7.86821609e+00,3.02938082e+00,4.92335674e-09,-1.89556595e-09,-5.48460172e+00,-3.51887966e+00,-1.96572206e+00,2.49999945e+07,-3.44046956e-16,1.00003532e-09,1.00003532e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,8,2,26,target,-4.40043272e+04,3.85327530e+04,1.51304380e+01,-3.62686736e+01,1.24347550e+01,-3.54399630e+01,2.69568301e+00,-8.28710574e-01,-1.68676215e-09,5.18546739e-10,-4.21598508e+00,-3.51887966e+00,-6.97105416e-01,2.49999958e+07,-1.13996661e-15,1.00003851e-09,1.00003851e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,9,0,27,target,-4.44999954e+04,3.78941138e+04,2.76867913e+01,-4.67443857e+01,1.24807696e+01,-3.56265852e+01,1.52060218e+01,-1.11178005e+01,-9.51482127e-09,6.95671004e-09,3.38447313e+00,-3.08951536e+00,6.47398848e+00,2.50000034e+07,-2.08601506e-15,1.00004495e-09,1.00004495e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,9,1,28,target,-4.50026141e+04,3.85303731e+04,-6.50620740e-01,-2.82317467e+01,1.24807696e+01,-3.56265852e+01,-1.31313903e+01,7.39483852e+00,8.21666797e-09,-4.62715153e-09,-7.19237389e+00,-3.08951536e+00,-4.10285854e+00,2.49999928e+07,4.90296047e-17,1.00003205e-09,1.00003205e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,9,2,29,target,-4.40043272e+04,3.85327530e+04,1.34280027e+01,-3.49268295e+01,1.24807696e+01,-3.56265852e+01,9.47233136e-01,6.99755690e-01,-5.92709529e-10,-4.37856162e-10,-3.61186555e+00,-3.08951536e+00,-5.22350196e-01,2.49999964e+07,-1.01169800e-15,1.00003685e-09,1.00003685e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,10,0,30,target,-4.25363843e+04,3.78819130e+04,2.61228010e+01,-5.17608233e+01,1.32107613e+01,-4.03757532e+01,1.29120397e+01,-1.13850701e+01,-8.62203849e-09,7.60240172e-09,5.62293539e+00,-2.02233615e-01,5.82516901e+00,2.50000056e+07,-1.96818505e-15,1.00004878e-09,1.00004878e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,10,1,31,target,-4.30675655e+04,3.85990004e+04,2.44277139e+00,-2.91080655e+01,1.32107613e+01,-4.03757532e+01,-1.07679899e+01,1.12676877e+01,7.19034526e-09,-7.52401935e-09,-2.12456483e+00,-2.02233615e-01,-1.92233121e+00,2.49999979e+07,-1.84034951e-16,1.00003024e-09,1.00003024e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,10,2,32,target,-4.20266193e+04,3.85827720e+04,1.50854430e+01,-4.48321356e+01,1.32107613e+01,-4.03757532e+01,1.87468167e+00,-4.45638242e+00,-1.25182216e-09,2.97575764e-09,-1.65462301e-01,-2.02233615e-01,3.67713143e-02,2.49999998e+07,-1.13658309e-15,1.00004492e-09,1.00004492e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,12,0,36,target,-4.15219648e+04,3.92447420e+04,5.61844742e+00,-3.27626056e+01,9.58839113e+00,-3.47358737e+01,-3.96994371e+00,1.97326806e+00,2.81543351e-09,-1.39941657e-09,-6.63063822e+00,-2.44157930e+00,-4.18905892e+00,2.49999934e+07,-4.23301346e-16,1.00003628e-09,1.00003628e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,12,1,37,target,-4.20266193e+04,3.85827720e+04,2.00720060e+01,-5.23028294e+01,9.58839113e+00,-3.47358737e+01,1.04836148e+01,-1.75669557e+01,-7.43484611e-09,1.24582612e-08,-2.07601590e-01,-2.44157930e+00,2.23397771e+00,2.49999998e+07,-1.51229968e-15,1.00005241e-09,1.00005241e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,12,2,38,target,-4.25216709e+04,3.92850924e+04,5.55947540e+00,-2.23806787e+01,9.58839113e+00,-3.47358737e+01,-4.02891573e+00,1.23551950e+01,2.85725572e-09,-8.76214694e-09,4.10893015e+00,-2.44157930e+00,6.55050946e+00,2.50000041e+07,-4.18851802e-16,1.00002020e-09,1.00002020e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,13,0,39,target,-4.10000000e+04,3.70525589e+04,1.55591784e+01,-5.20702856e+01,1.60337663e+01,-4.67114862e+01,-4.74587955e-01,-5.35879948e+00,3.43553345e-10,3.87922506e-09,-9.59451032e+00,-1.61381817e+00,-7.98069215e+00,2.49999904e+07,-1.17228979e-15,1.00005717e-09,1.00005717e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,13,1,40,target,-4.00307507e+04,3.70348049e+04,3.26517413e+01,-6.60352487e+01,1.60337663e+01,-4.67114862e+01,1.66179750e+01,-1.93237625e+01,-1.20297214e-08,1.39884360e-08,9.21101768e+00,-1.61381817e+00,1.08248358e+01,2.50000092e+07,-2.46012899e-15,1.00006115e-09,1.00006115e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,13,2,41,target,-4.05183040e+04,3.78643930e+04,-1.18330677e+01,-1.53238776e+01,1.60337663e+01,-4.67114862e+01,-2.78668341e+01,3.13876085e+01,2.01727498e-08,-2.27214319e-08,-1.24959006e+01,-1.61381817e+00,-1.08820824e+01,2.49999875e+07,8.91538620e-16,1.00002196e-09,1.00002196e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,14,0,42,target,-4.15338014e+04,3.78487434e+04,2.70775062e+01,-5.79086352e+01,1.20563908e+01,-3.88447825e+01,1.50211154e+01,-1.90638527e+01,-9.96918389e-09,1.26522597e-08,-1.44563321e+01,-4.46979403e+00,-9.98653809e+00,2.49999855e+07,-2.04014966e-15,1.00006559e-09,1.00006559e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,14,1,43,target,-4.20266193e+04,3.85827720e+04,8.85666196e+00,-4.17657412e+01,1.20563908e+01,-3.88447825e+01,-3.19972886e+00,-2.92095863e+00,2.12358966e-09,1.93857599e-09,-8.76985265e-01,-4.46979403e+00,3.59280876e+00,2.49999991e+07,-6.67282043e-16,1.00004223e-09,1.00004223e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,14,2,44,target,-4.10172174e+04,3.85474800e+04,8.03438947e+00,-2.98334597e+01,1.20563908e+01,-3.88447825e+01,-4.02200135e+00,9.01132286e+00,2.66931382e-09,-5.98061676e-09,-2.41897081e+00,-4.46979403e+00,2.05082322e+00,2.49999976e+07,-6.05322961e-16,1.00003112e-09,1.00003112e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,15,0,45,target,-4.05183040e+04,3.78643930e+04,1.57161298e+01,-3.94616915e+01,1.30760486e+01,-3.93470830e+01,2.64008127e+00,-1.14608566e-01,-1.72602437e-09,7.49284428e-11,-1.95291979e+00,-2.15213576e+00,1.99215962e-01,2.49999980e+07,-1.18409662e-15,1.00004050e-09,1.00004050e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,15,1,46,target,-4.10172174e+04,3.85474800e+04,-3.44497844e+00,-2.38668454e+01,1.30760486e+01,-3.93470830e+01,-1.65210270e+01,1.54802376e+01,1.08010672e-08,-1.01206231e-08,-5.24650646e-01,-2.15213576e+00,1.62748511e+00,2.49999995e+07,2.59562441e-16,1.00002415e-09,1.00002415e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,15,2,47,target,-4.00056472e+04,3.85224668e+04,2.00339166e+01,-4.69887159e+01,1.30760486e+01,-3.93470830e+01,6.95786804e+00,-7.64163295e+00,-4.54889399e-09,4.99592374e-09,-1.72301741e+00,-2.15213576e+00,4.29118343e-01,2.49999983e+07,-1.50942366e-15,1.00004790e-09,1.00004790e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,16,0,48,target,-4.40000000e+04,4.00000000e+04,1.21621103e+01,-3.37922803e+01,1.13033654e+01,-3.60921150e+01,8.58744940e-01,2.29983470e+00,-5.37340059e-10,-1.43906910e-09,-9.83934988e+00,-2.41558750e+00,-7.42376238e+00,2.49999902e+07,-9.16323746e-16,1.00003902e-09,1.00003902e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,16,1,49,target,-4.45156891e+04,3.91866562e+04,1.34960264e+01,-3.61136056e+01,1.13033654e+01,-3.60921150e+01,2.19266106e+00,-2.14905925e-02,-1.37200764e-09,1.34472481e-11,1.58348158e+00,-2.41558750e+00,3.99906908e+00,2.50000016e+07,-1.01682143e-15,1.00003527e-09,1.00003527e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,16,2,50,target,-4.35138758e+04,3.92840401e+04,1.18026898e+01,-3.83080413e+01,1.13033654e+01,-3.60921150e+01,4.99324461e-01,-2.21592633e+00,-3.12440892e-10,1.38656536e-09,-2.11747913e-01,-2.41558750e+00,2.20383958e+00,2.49999998e+07,-8.89242982e-16,1.00003842e-09,1.00003842e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,17,0,51,target,-4.30675655e+04,3.85990004e+04,1.19674456e+01,-4.17497700e+01,1.14934586e+01,-3.81991947e+01,4.73986967e-01,-3.55057523e+00,-2.96586533e-10,2.22169146e-09,-5.78930027e+00,-3.71962027e+00,-2.06968000e+00,2.49999942e+07,-9.01661752e-16,1.00004482e-09,1.00004482e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,17,1,52,target,-4.35138758e+04,3.92840401e+04,7.13765652e+00,-3.75444526e+01,1.14934586e+01,-3.81991947e+01,-4.35580207e+00,6.54742090e-01,2.72554379e-09,-4.09689928e-10,-1.72180387e+00,-3.71962027e+00,1.99781640e+00,2.49999983e+07,-5.37764273e-16,1.00003846e-09,1.00003846e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,17,2,53,target,-4.25216709e+04,3.92850924e+04,2.03282770e+01,-3.28813344e+01,1.14934586e+01,-3.81991947e+01,8.83481839e+00,5.31786036e+00,-5.52818609e-09,-3.32752982e-09,6.90007304e-01,-3.71962027e+00,4.40962757e+00,2.50000007e+07,-1.53157999e-15,1.00003252e-09,1.00003252e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,18,0,54,target,-4.45156891e+04,3.91866562e+04,1.10101178e+01,-3.41291023e+01,1.16503569e+01,-3.63973458e+01,-6.40239033e-01,2.26824353e+00,4.00614971e-10,-1.41930165e-09,-3.14095162e-01,-3.42160735e+00,3.10751219e+00,2.49999997e+07,-8.29524872e-16,1.00003430e-09,1.00003430e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,18,1,55,target,-4.35138758e+04,3.92840401e+04,9.73073208e+00,-3.64556048e+01,1.16503569e+01,-3.63973458e+01,-1.91962478e+00,-5.82589230e-02,1.20116142e-09,3.64541922e-11,-2.77915510e+00,-3.42160735e+00,6.42452252e-01,2.49999972e+07,-7.33134699e-16,1.00003793e-09,1.00003793e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,18,2,56,target,-4.40043272e+04,3.85327530e+04,1.51924989e+01,-3.79489760e+01,1.16503569e+01,-3.63973458e+01,3.54214200e+00,-1.55163020e+00,-2.21641456e-09,9.70897204e-10,-2.68775914e+00,-3.42160735e+00,7.33848213e-01,2.49999973e+07,-1.14464333e-15,1.00003938e-09,1.00003938e-09,8.07232658e-01
