step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
7,1.79553469e-01,5.68970609e-09,89,16,1,49,corr_ratio_high,1.79086697e+00,5.00000000e-01,2.49999880e+07,-1.20165935e+01,-2.05131804e+00,-9.96527550e+00,1.00001627e-09
7,1.79553469e-01,5.68970609e-09,89,16,2,50,normal_corr_dominates,2.15862994e+00,1.00000000e+00,2.50000024e+07,2.37671850e+00,-2.05131804e+00,4.42803654e+00,1.00006339e-09
7,1.79553469e-01,5.68970609e-09,89,16,2,50,corr_ratio_high,5.58423474e-01,5.00000000e-01,2.50000024e+07,2.37671850e+00,-2.05131804e+00,4.42803654e+00,1.00006339e-09
7,1.79553469e-01,5.68970609e-09,89,17,1,52,normal_corr_dominates,1.66587058e+00,1.00000000e+00,2.49999958e+07,-4.24661341e+00,-1.59295558e+00,-2.65365783e+00,1.00001865e-09
7,1.79553469e-01,5.68970609e-09,89,17,1,52,corr_ratio_high,1.50771161e+00,5.00000000e-01,2.49999958e+07,-4.24661341e+00,-1.59295558e+00,-2.65365783e+00,1.00001865e-09
7,1.79553469e-01,5.68970609e-09,89,18,0,54,normal_corr_dominates,5.63670661e+00,1.00000000e+00,2.50000036e+07,3.59051846e+00,-7.74368267e-01,4.36488673e+00,1.00002065e-09
7,1.79553469e-01,5.68970609e-09,89,18,0,54,corr_ratio_high,6.18081009e-01,5.00000000e-01,2.50000036e+07,3.59051846e+00,-7.74368267e-01,4.36488673e+00,1.00002065e-09
7,1.79553469e-01,5.68970609e-09,89,18,1,55,normal_corr_dominates,7.13947023e+00,1.00000000e+00,2.49999937e+07,-6.30294746e+00,-7.74368267e-01,-5.52857919e+00,1.00002636e-09
7,1.79553469e-01,5.68970609e-09,89,19,0,57,normal_corr_dominates,3.38956955e+01,1.00000000e+00,2.49999969e+07,-3.08014404e+00,-8.82671630e-02,-2.99187688e+00,1.00006299e-09
7,1.79553469e-01,5.68970609e-09,89,19,0,57,corr_ratio_high,5.00567507e-01,5.00000000e-01,2.49999969e+07,-3.08014404e+00,-8.82671630e-02,-2.99187688e+00,1.00006299e-09
7,1.79553469e-01,5.68970609e-09,89,19,1,58,normal_corr_dominates,6.59185479e+01,1.00000000e+00,2.49999941e+07,-5.90671037e+00,-8.82671630e-02,-5.81844321e+00,1.00001722e-09
7,1.79553469e-01,5.68970609e-09,89,19,1,58,corr_ratio_high,1.58595414e+00,5.00000000e-01,2.49999941e+07,-5.90671037e+00,-8.82671630e-02,-5.81844321e+00,1.00001722e-09
7,1.79553469e-01,5.68970609e-09,89,19,2,59,normal_corr_dominates,9.62892118e+00,1.00000000e+00,2.50000008e+07,7.61650393e-01,-8.82671630e-02,8.49917556e-01,1.00002542e-09
7,1.79553469e-01,5.68970609e-09,89,20,0,60,corr_ratio_high,3.25555395e+00,5.00000000e-01,2.49999986e+07,-1.41999913e+00,-7.25719986e-01,-6.94279147e-01,1.00000523e-09
7,1.79553469e-01,5.68970609e-09,89,20,1,61,normal_corr_dominates,7.48675129e+00,1.00000000e+00,2.50000047e+07,4.70756506e+00,-7.25719986e-01,5.43328504e+00,1.00005435e-09
7,1.79553469e-01,5.68970609e-09,89,20,2,62,normal_corr_dominates,2.56871213e+00,1.00000000e+00,2.50000011e+07,1.13844575e+00,-7.25719986e-01,1.86416573e+00,1.00005040e-09
7,1.79553469e-01,5.68970609e-09,89,22,0,66,normal_corr_dominates,2.67267592e+00,1.00000000e+00,2.50000021e+07,2.09698678e+00,-1.25367189e+00,3.35065867e+00,1.00004524e-09
7,1.79553469e-01,5.68970609e-09,89,22,2,68,normal_corr_dominates,8.04033501e+00,1.00000000e+00,2.49999887e+07,-1.13336139e+01,-1.25367189e+00,-1.00799420e+01,1.00003595e-09
7,1.79553469e-01,5.68970609e-09,89,23,0,69,normal_corr_dominates,1.23828031e+00,1.00000000e+00,2.49999940e+07,-6.00835327e+00,-2.68436140e+00,-3.32399186e+00,1.00004388e-09
7,1.79553469e-01,5.68970609e-09,89,23,1,70,normal_corr_dominates,2.05735129e+00,1.00000000e+00,2.50000028e+07,2.83831298e+00,-2.68436140e+00,5.52267439e+00,1.00002583e-09
7,1.79553469e-01,5.68970609e-09,89,24,0,72,normal_corr_dominates,1.71258969e+01,1.00000000e+00,2.50000054e+07,5.42130897e+00,-3.36186508e-01,5.75749548e+00,1.00003251e-09
7,1.79553469e-01,5.68970609e-09,89,24,1,73,normal_corr_dominates,1.22600864e+01,1.00000000e+00,2.50000038e+07,3.78548914e+00,-3.36186508e-01,4.12167565e+00,1.00004008e-09
7,1.79553469e-01,5.68970609e-09,89,24,2,74,normal_corr_dominates,2.30780118e+01,1.00000000e+00,2.49999919e+07,-8.09470271e+00,-3.36186508e-01,-7.75851620e+00,1.00003816e-09
7,1.79553469e-01,5.68970609e-09,89,27,1,82,normal_corr_dominates,2.30974946e+00,1.00000000e+00,2.50000042e+07,4.22663544e+00,-3.22705644e+00,7.45369188e+00,1.00004077e-09
7,1.79553469e-01,5.68970609e-09,89,28,0,84,normal_corr_dominates,1.00252650e+01,1.00000000e+00,2.49999895e+07,-1.04771222e+01,-9.50283027e-01,-9.52683920e+00,1.00004049e-09
7,1.79553469e-01,5.68970609e-09,89,28,1,85,normal_corr_dominates,6.51308212e+00,1.00000000e+00,2.50000052e+07,5.23898837e+00,-9.50283027e-01,6.18927140e+00,1.00003664e-09
7,1.79553469e-01,5.68970609e-09,89,28,2,86,normal_corr_dominates,8.65020327e+00,1.00000000e+00,2.49999908e+07,-9.17042438e+00,-9.50283027e-01,-8.22014135e+00,1.00004234e-09
7,1.79553469e-01,5.68970609e-09,89,30,0,90,normal_corr_dominates,1.67566910e+01,1.00000000e+00,2.49999964e+07,-3.64053797e+00,2.31047113e-01,-3.87158509e+00,1.00004421e-09
7,1.79553469e-01,5.68970609e-09,89,30,1,91,normal_corr_dominates,1.53721746e+01,1.00000000e+00,2.50000038e+07,3.78274369e+00,2.31047113e-01,3.55169657e+00,1.00003455e-09
7,1.79553469e-01,5.68970609e-09,89,30,2,92,normal_corr_dominates,3.13767044e+01,1.00000000e+00,2.49999930e+07,-7.01844986e+00,2.31047113e-01,-7.24949697e+00,1.00003631e-09
7,1.79553469e-01,5.68970609e-09,89,9,0,27,normal_corr_dominates,2.59415370e+00,1.00000000e+00,2.50000030e+07,3.04426541e+00,-1.90964359e+00,4.95390900e+00,1.00003466e-09
7,1.79553469e-01,5.68970609e-09,89,9,1,28,normal_corr_dominates,2.67809588e+00,1.00000000e+00,2.49999930e+07,-7.02385223e+00,-1.90964359e+00,-5.11420863e+00,1.00004449e-09
7,1.79553469e-01,5.68970609e-09,89,9,2,29,normal_corr_dominates,4.26735149e+00,1.00000000e+00,2.50000062e+07,6.23947684e+00,-1.90964359e+00,8.14912043e+00,1.00003887e-09
7,1.79553469e-01,5.68970609e-09,89,8,0,24,normal_corr_dominates,1.46951328e+00,1.00000000e+00,2.49999958e+07,-4.21352403e+00,-1.70621639e+00,-2.50730764e+00,1.00004848e-09
7,1.79553469e-01,5.68970609e-09,89,8,2,26,normal_corr_dominates,2.15928665e+00,1.00000000e+00,2.50000020e+07,1.97799389e+00,-1.70621639e+00,3.68421028e+00,1.00002825e-09
7,1.79553469e-01,5.68970609e-09,89,8,2,26,corr_ratio_high,5.89205114e-01,5.00000000e-01,2.50000020e+07,1.97799389e+00,-1.70621639e+00,3.68421028e+00,1.00002825e-09
8,2.09311790e-01,6.63269037e-09,89,0,0,0,normal_corr_dominates,4.22105696e+00,1.00000000e+00,2.49999757e+07,-2.42904822e+01,-4.65240704e+00,-1.96380751e+01,1.00007321e-09
8,2.09311790e-01,6.63269037e-09,89,0,1,1,normal_corr_dominates,2.31051125e+00,1.00000000e+00,2.50000061e+07,6.09703177e+00,-4.65240704e+00,1.07494388e+01,1.00003253e-09
8,2.09311790e-01,6.63269037e-09,89,0,1,1,corr_ratio_high,5.21537186e-01,5.00000000e-01,2.50000061e+07,6.09703177e+00,-4.65240704e+00,1.07494388e+01,1.00003253e-09
8,2.09311790e-01,6.63269037e-09,89,0,2,2,normal_corr_dominates,3.50781742e+00,1.00000000e+00,2.50000117e+07,1.16673874e+01,-4.65240704e+00,1.63197945e+01,1.00003395e-09
8,2.09311790e-01,6.63269037e-09,89,1,0,3,normal_corr_dominates,2.82965891e+00,1.00000000e+00,2.49999900e+07,-9.98436795e+00,-2.60711677e+00,-7.37725118e+00,1.00005833e-09
8,2.09311790e-01,6.63269037e-09,89,1,1,4,normal_corr_dominates,1.89406781e+00,1.00000000e+00,2.50000023e+07,2.33093919e+00,-2.60711677e+00,4.93805595e+00,1.00003048e-09
8,2.09311790e-01,6.63269037e-09,89,1,1,4,corr_ratio_high,6.37875644e-01,5.00000000e-01,2.50000023e+07,2.33093919e+00,-2.60711677e+00,4.93805595e+00,1.00003048e-09
8,2.09311790e-01,6.63269037e-09,89,1,2,5,normal_corr_dominates,4.43520121e+00,1.00000000e+00,2.50000090e+07,8.95597067e+00,-2.60711677e+00,1.15630874e+01,1.00004791e-09
8,2.09311790e-01,6.63269037e-09,89,2,0,6,normal_corr_dominates,2.73433000e+00,1.00000000e+00,2.49999953e+07,-4.68194861e+00,-1.25375867e+00,-3.42818994e+00,1.00004027e-09
8,2.09311790e-01,6.63269037e-09,89,2,1,7,normal_corr_dominates,5.15519190e+00,1.00000000e+00,2.50000052e+07,5.20960786e+00,-1.25375867e+00,6.46336653e+00,1.00002715e-09
8,2.09311790e-01,6.63269037e-09,89,3,0,9,normal_corr_dominates,7.47137267e+00,1.00000000e+00,2.50000067e+07,6.71820211e+00,-1.03814174e+00,7.75634385e+00,1.00004959e-09
8,2.09311790e-01,6.63269037e-09,89,3,2,11,normal_corr_dominates,3.21898428e+00,1.00000000e+00,2.50000023e+07,2.30362021e+00,-1.03814174e+00,3.34176196e+00,1.00005076e-09
8,2.09311790e-01,6.63269037e-09,89,4,0,12,normal_corr_dominates,2.62179941e+00,1.00000000e+00,2.50000032e+07,3.23564431e+00,-1.99509526e+00,5.23073958e+00,1.00001486e-09
8,2.09311790e-01,6.63269037e-09,89,4,0,12,corr_ratio_high,1.49617342e+00,5.00000000e-01,2.50000032e+07,3.23564431e+00,-1.99509526e+00,5.23073958e+00,1.00001486e-09
8,2.09311790e-01,6.63269037e-09,89,4,2,14,normal_corr_dominates,2.12847479e+00,1.00000000e+00,2.49999938e+07,-6.24160524e+00,-1.99509526e+00,-4.24650998e+00,1.00007948e-09
8,2.09311790e-01,6.63269037e-09,89,4,2,14,corr_ratio_high,5.77874625e-01,5.00000000e-01,2.49999938e+07,-6.24160524e+00,-1.99509526e+00,-4.24650998e+00,1.00007948e-09
8,2.09311790e-01,6.63269037e-09,89,5,0,15,normal_corr_dominates,6.15673925e+00,1.00000000e+00,2.49999936e+07,-6.41628401e+00,-8.96537346e-01,-5.51974666e+00,1.00002797e-09
8,2.09311790e-01,6.63269037e-09,89,5,0,15,corr_ratio_high,8.42769074e-01,5.00000000e-01,2.49999936e+07,-6.41628401e+00,-8.96537346e-01,-5.51974666e+00,1.00002797e-09
8,2.09311790e-01,6.63269037e-09,89,5,1,16,normal_corr_dominates,5.92354098e+00,1.00000000e+00,2.49999938e+07,-6.20721305e+00,-8.96537346e-01,-5.31067571e+00,1.00004957e-09
8,2.09311790e-01,6.63269037e-09,89,5,2,17,normal_corr_dominates,9.08561731e+00,1.00000000e+00,2.50000072e+07,7.24905788e+00,-8.96537346e-01,8.14559522e+00,1.00003005e-09
8,2.09311790e-01,6.63269037e-09,89,6,0,18,normal_corr_dominates,1.23557595e+01,1.00000000e+00,2.49999991e+07,-9.04135032e-01,7.96190722e-02,-9.83754104e-01,1.00003561e-09
8,2.09311790e-01,6.63269037e-09,89,6,1,19,normal_corr_dominates,1.30004678e+01,1.00000000e+00,2.50000011e+07,1.11470426e+00,7.96190722e-02,1.03508518e+00,1.00003340e-09
8,2.09311790e-01,6.63269037e-09,89,6,2,20,normal_corr_dominates,2.33319277e+00,1.00000000e+00,2.50000003e+07,2.65385716e-01,7.96190722e-02,1.85766644e-01,1.00005032e-09
8,2.09311790e-01,6.63269037e-09,89,12,1,37,corr_ratio_high,1.46028743e+00,5.00000000e-01,2.49999996e+07,-4.18269340e-01,-2.00573460e+00,1.58746526e+00,1.00001769e-09
8,2.09311790e-01,6.63269037e-09,89,12,2,38,normal_corr_dominates,4.15889025e+00,1.00000000e+00,2.50000063e+07,6.33589547e+00,-2.00573460e+00,8.34163008e+00,1.00005336e-09
8,2.09311790e-01,6.63269037e-09,89,13,0,39,normal_corr_dominates,1.49759081e+01,1.00000000e+00,2.49999944e+07,-5.60748148e+00,-3.50996103e-01,-5.25648538e+00,1.00002290e-09
8,2.09311790e-01,6.63269037e-09,89,13,0,39,corr_ratio_high,1.25854736e+00,5.00000000e-01,2.49999944e+07,-5.60748148e+00,-3.50996103e-01,-5.25648538e+00,1.00002290e-09
8,2.09311790e-01,6.63269037e-09,89,13,1,40,normal_corr_dominates,2.94455853e+01,1.00000000e+00,2.49999893e+07,-1.06862818e+01,-3.50996103e-01,-1.03352857e+01,1.00001797e-09
8,2.09311790e-01,6.63269037e-09,89,13,1,40,corr_ratio_high,2.14026260e+00,5.00000000e-01,2.49999893e+07,-1.06862818e+01,-3.50996103e-01,-1.03352857e+01,1.00001797e-09
8,2.09311790e-01,6.63269037e-09,89,13,2,41,normal_corr_dominates,2.90574037e+01,1.00000000e+00,2.50000098e+07,9.84803937e+00,-3.50996103e-01,1.01990355e+01,1.00007961e-09
8,2.09311790e-01,6.63269037e-09,89,13,2,41,corr_ratio_high,5.79026742e-01,5.00000000e-01,2.50000098e+07,9.84803937e+00,-3.50996103e-01,1.01990355e+01,1.00007961e-09
8,2.09311790e-01,6.63269037e-09,89,14,0,42,normal_corr_dominates,4.61924167e+00,1.00000000e+00,2.50000137e+07,1.37128232e+01,-3.78886643e+00,1.75016897e+01,1.00005895e-09
8,2.09311790e-01,6.63269037e-09,89,14,1,43,normal_corr_dominates,4.56064502e+00,1.00000000e+00,2.49999789e+07,-2.10685412e+01,-3.78886643e+00,-1.72796748e+01,1.00004274e-09
8,2.09311790e-01,6.63269037e-09,89,14,1,43,corr_ratio_high,7.86678743e-01,5.00000000e-01,2.49999789e+07,-2.10685412e+01,-3.78886643e+00,-1.72796748e+01,1.00004274e-09
8,2.09311790e-01,6.63269037e-09,89,14,2,44,normal_corr_dominates,3.47949664e+00,1.00000000e+00,2.49999830e+07,-1.69722144e+01,-3.78886643e+00,-1.31833480e+01,1.00004237e-09
8,2.09311790e-01,6.63269037e-09,89,15,0,45,normal_corr_dominates,4.26191475e+00,1.00000000e+00,2.49999907e+07,-9.29028817e+00,-1.76557178e+00,-7.52471640e+00,1.00002871e-09
8,2.09311790e-01,6.63269037e-09,89,15,0,45,corr_ratio_high,8.64725455e-01,5.00000000e-01,2.49999907e+07,-9.29028817e+00,-1.76557178e+00,-7.52471640e+00,1.00002871e-09
8,2.09311790e-01,6.63269037e-09,89,15,1,46,normal_corr_dominates,4.42442804e+00,1.00000000e+00,2.50000060e+07,6.04607351e+00,-1.76557178e+00,7.81164529e+00,1.00003328e-09
8,2.09311790e-01,6.63269037e-09,89,15,2,47,normal_corr_dominates,2.38936191e+00,1.00000000e+00,2.50000025e+07,2.45301818e+00,-1.76557178e+00,4.21858995e+00,1.00004948e-09
8,2.09311790e-01,6.63269037e-09,89,16,0,48,normal_corr_dominates,2.22018872e+00,1.00000000e+00,2.50000029e+07,2.90255850e+00,-2.37877833e+00,5.28133683e+00,1.00003916e-09
8,2.09311790e-01,6.63269037e-09,89,16,1,49,normal_corr_dominates,4.85502793e+00,1.00000000e+00,2.49999861e+07,-1.39278136e+01,-2.37877833e+00,-1.15490353e+01,1.00001886e-09
8,2.09311790e-01,6.63269037e-09,89,16,1,49,corr_ratio_high,1.79069693e+00,5.00000000e-01,2.49999861e+07,-1.39278136e+01,-2.37877833e+00,-1.15490353e+01,1.00001886e-09
8,2.09311790e-01,6.63269037e-09,89,16,2,50,normal_corr_dominates,2.15480857e+00,1.00000000e+00,2.50000027e+07,2.74703361e+00,-2.37877833e+00,5.12581194e+00,1.00007349e-09
8,2.09311790e-01,6.63269037e-09,89,16,2,50,corr_ratio_high,5.58440219e-01,5.00000000e-01,2.50000027e+07,2.74703361e+00,-2.37877833e+00,5.12581194e+00,1.00007349e-09
8,2.09311790e-01,6.63269037e-09,89,17,1,52,normal_corr_dominates,1.66559998e+00,1.00000000e+00,2.49999951e+07,-4.92305759e+00,-1.84688536e+00,-3.07617223e+00,1.00002162e-09
8,2.09311790e-01,6.63269037e-09,89,17,1,52,corr_ratio_high,1.50724854e+00,5.00000000e-01,2.49999951e+07,-4.92305759e+00,-1.84688536e+00,-3.07617223e+00,1.00002162e-09
8,2.09311790e-01,6.63269037e-09,89,18,0,54,normal_corr_dominates,5.63754002e+00,1.00000000e+00,2.50000042e+07,4.16269354e+00,-8.97608112e-01,5.06030165e+00,1.00002394e-09
8,2.09311790e-01,6.63269037e-09,89,18,0,54,corr_ratio_high,6.18072481e-01,5.00000000e-01,2.50000042e+07,4.16269354e+00,-8.97608112e-01,5.06030165e+00,1.00002394e-09
8,2.09311790e-01,6.63269037e-09,89,18,1,55,normal_corr_dominates,7.13970965e+00,1.00000000e+00,2.49999927e+07,-7.30626941e+00,-8.97608112e-01,-6.40866130e+00,1.00003056e-09
8,2.09311790e-01,6.63269037e-09,89,19,0,57,normal_corr_dominates,3.39086354e+01,1.00000000e+00,2.49999964e+07,-3.57030435e+00,-1.02275678e-01,-3.46802867e+00,1.00007301e-09
8,2.09311790e-01,6.63269037e-09,89,19,0,57,corr_ratio_high,5.00599481e-01,5.00000000e-01,2.49999964e+07,-3.57030435e+00,-1.02275678e-01,-3.46802867e+00,1.00007301e-09
8,2.09311790e-01,6.63269037e-09,89,19,1,58,normal_corr_dominates,6.59417200e+01,1.00000000e+00,2.49999932e+07,-6.84650980e+00,-1.02275678e-01,-6.74423413e+00,1.00001996e-09
8,2.09311790e-01,6.63269037e-09,89,19,1,58,corr_ratio_high,1.58540340e+00,5.00000000e-01,2.49999932e+07,-6.84650980e+00,-1.02275678e-01,-6.74423413e+00,1.00001996e-09
8,2.09311790e-01,6.63269037e-09,89,19,2,59,normal_corr_dominates,9.63316282e+00,1.00000000e+00,2.50000009e+07,8.82962581e-01,-1.02275678e-01,9.85238259e-01,1.00002947e-09
8,2.09311790e-01,6.63269037e-09,89,20,0,60,corr_ratio_high,3.25445320e+00,5.00000000e-01,2.49999984e+07,-1.64654249e+00,-8.42484350e-01,-8.04058135e-01,1.00000606e-09
8,2.09311790e-01,6.63269037e-09,89,20,1,61,normal_corr_dominates,7.47414070e+00,1.00000000e+00,2.50000055e+07,5.45436222e+00,-8.42484350e-01,6.29684657e+00,1.00006300e-09
8,2.09311790e-01,6.63269037e-09,89,20,2,62,normal_corr_dominates,2.56442074e+00,1.00000000e+00,2.50000013e+07,1.31799999e+00,-8.42484350e-01,2.16048434e+00,1.00005842e-09
8,2.09311790e-01,6.63269037e-09,89,22,0,66,normal_corr_dominates,2.67234464e+00,1.00000000e+00,2.50000024e+07,2.43082674e+00,-1.45354414e+00,3.88437088e+00,1.00005245e-09
8,2.09311790e-01,6.63269037e-09,89,22,2,68,normal_corr_dominates,8.04192852e+00,1.00000000e+00,2.49999869e+07,-1.31428422e+01,-1.45354414e+00,-1.16892981e+01,1.00004167e-09
8,2.09311790e-01,6.63269037e-09,89,23,0,69,normal_corr_dominates,1.23921630e+00,1.00000000e+00,2.49999930e+07,-6.96483118e+00,-3.11038785e+00,-3.85444333e+00,1.00005086e-09
8,2.09311790e-01,6.63269037e-09,89,23,1,70,normal_corr_dominates,2.05782164e+00,1.00000000e+00,2.50000033e+07,3.29023557e+00,-3.11038785e+00,6.40062341e+00,1.00002994e-09
8,2.09311790e-01,6.63269037e-09,89,24,0,72,normal_corr_dominates,1.71948871e+01,1.00000000e+00,2.50000063e+07,6.28786282e+00,-3.88262221e-01,6.67612504e+00,1.00003766e-09
8,2.09311790e-01,6.63269037e-09,89,24,1,73,normal_corr_dominates,1.23137407e+01,1.00000000e+00,2.50000044e+07,4.39269809e+00,-3.88262221e-01,4.78096031e+00,1.00004645e-09
8,2.09311790e-01,6.63269037e-09,89,24,2,74,normal_corr_dominates,2.31802878e+01,1.00000000e+00,2.49999906e+07,-9.38829224e+00,-3.88262221e-01,-9.00003002e+00,1.00004424e-09
8,2.09311790e-01,6.63269037e-09,89,27,1,82,normal_corr_dominates,2.30910536e+00,1.00000000e+00,2.50000049e+07,4.89816789e+00,-3.74161474e+00,8.63978263e+00,1.00004726e-09
8,2.09311790e-01,6.63269037e-09,89,28,0,84,normal_corr_dominates,1.00457702e+01,1.00000000e+00,2.49999879e+07,-1.21432275e+01,-1.09935544e+00,-1.10438721e+01,1.00004693e-09
8,2.09311790e-01,6.63269037e-09,89,28,1,85,normal_corr_dominates,6.52781112e+00,1.00000000e+00,2.50000061e+07,6.07702922e+00,-1.09935544e+00,7.17638466e+00,1.00004246e-09
8,2.09311790e-01,6.63269037e-09,89,28,2,86,normal_corr_dominates,8.67623354e+00,1.00000000e+00,2.49999894e+07,-1.06376200e+01,-1.09935544e+00,-9.53826453e+00,1.00004909e-09
8,2.09311790e-01,6.63269037e-09,89,30,0,90,normal_corr_dominates,1.66983745e+01,1.00000000e+00,2.49999958e+07,-4.22006391e+00,2.68821712e-01,-4.48888562e+00,1.00005124e-09
8,2.09311790e-01,6.63269037e-09,89,30,1,91,normal_corr_dominates,1.53269001e+01,1.00000000e+00,2.50000044e+07,4.38902524e+00,2.68821712e-01,4.12020352e+00,1.00004004e-09
8,2.09311790e-01,6.63269037e-09,89,30,2,92,normal_corr_dominates,3.12796382e+01,1.00000000e+00,2.49999919e+07,-8.13982419e+00,2.68821712e-01,-8.40864590e+00,1.00004210e-09
8,2.09311790e-01,6.63269037e-09,89,9,0,27,normal_corr_dominates,2.59190496e+00,1.00000000e+00,2.50000035e+07,3.52364505e+00,-2.21347702e+00,5.73712207e+00,1.00004017e-09
8,2.09311790e-01,6.63269037e-09,89,9,1,28,normal_corr_dominates,2.67667646e+00,1.00000000e+00,2.49999919e+07,-8.13823886e+00,-2.21347702e+00,-5.92476184e+00,1.00005156e-09
8,2.09311790e-01,6.63269037e-09,89,9,2,29,normal_corr_dominates,4.26789044e+00,1.00000000e+00,2.50000072e+07,7.23340039e+00,-2.21347702e+00,9.44687741e+00,1.00004505e-09
8,2.09311790e-01,6.63269037e-09,89,8,0,24,normal_corr_dominates,1.46981898e+00,1.00000000e+00,2.49999951e+07,-4.88300486e+00,-1.97706994e+00,-2.90593492e+00,1.00005619e-09
8,2.09311790e-01,6.63269037e-09,89,8,2,26,normal_corr_dominates,2.16063134e+00,1.00000000e+00,2.50000023e+07,2.29464933e+00,-1.97706994e+00,4.27171927e+00,1.00003274e-09
8,2.09311790e-01,6.63269037e-09,89,8,2,26,corr_ratio_high,5.89209570e-01,5.00000000e-01,2.50000023e+07,2.29464933e+00,-1.97706994e+00,4.27171927e+00,1.00003274e-09
9,2.39001425e-01,7.57349813e-09,89,0,0,0,normal_corr_dominates,4.22024981e+00,1.00000000e+00,2.49999724e+07,-2.75916173e+01,-5.28549750e+00,-2.23061198e+01,1.00008315e-09
9,2.39001425e-01,7.57349813e-09,89,0,1,1,normal_corr_dominates,2.31134531e+00,1.00000000e+00,2.50000069e+07,6.93111234e+00,-5.28549750e+00,1.22166098e+01,1.00003693e-09
9,2.39001425e-01,7.57349813e-09,89,0,1,1,corr_ratio_high,5.21747559e-01,5.00000000e-01,2.50000069e+07,6.93111234e+00,-5.28549750e+00,1.22166098e+01,1.00003693e-09
9,2.39001425e-01,7.57349813e-09,89,0,2,2,normal_corr_dominates,3.50692950e+00,1.00000000e+00,2.50000133e+07,1.32503696e+01,-5.28549750e+00,1.85358671e+01,1.00003858e-09
9,2.39001425e-01,7.57349813e-09,89,1,0,3,normal_corr_dominates,2.82976060e+00,1.00000000e+00,2.49999887e+07,-1.13387372e+01,-2.96069087e+00,-8.37804638e+00,1.00006625e-09
9,2.39001425e-01,7.57349813e-09,89,1,1,4,normal_corr_dominates,1.89489485e+00,1.00000000e+00,2.50000026e+07,2.64950703e+00,-2.96069087e+00,5.61019790e+00,1.00003462e-09
9,2.39001425e-01,7.57349813e-09,89,1,1,4,corr_ratio_high,6.38048727e-01,5.00000000e-01,2.50000026e+07,2.64950703e+00,-2.96069087e+00,5.61019790e+00,1.00003462e-09
9,2.39001425e-01,7.57349813e-09,89,1,2,5,normal_corr_dominates,4.43621637e+00,1.00000000e+00,2.50000102e+07,1.01735744e+01,-2.96069087e+00,1.31342653e+01,1.00005443e-09
9,2.39001425e-01,7.57349813e-09,89,2,0,6,normal_corr_dominates,2.73733585e+00,1.00000000e+00,2.49999947e+07,-5.31951495e+00,-1.42334410e+00,-3.89617085e+00,1.00004574e-09
9,2.39001425e-01,7.57349813e-09,89,2,1,7,normal_corr_dominates,5.15921030e+00,1.00000000e+00,2.50000059e+07,5.91998747e+00,-1.42334410e+00,7.34333157e+00,1.00003083e-09
9,2.39001425e-01,7.57349813e-09,89,3,0,9,normal_corr_dominates,7.47012838e+00,1.00000000e+00,2.50000076e+07,7.62761582e+00,-1.17889714e+00,8.80651296e+00,1.00005632e-09
9,2.39001425e-01,7.57349813e-09,89,3,2,11,normal_corr_dominates,3.21934483e+00,1.00000000e+00,2.50000026e+07,2.61637927e+00,-1.17889714e+00,3.79527640e+00,1.00005765e-09
9,2.39001425e-01,7.57349813e-09,89,4,0,12,normal_corr_dominates,2.62338584e+00,1.00000000e+00,2.50000037e+07,3.67818326e+00,-2.26574803e+00,5.94393129e+00,1.00001687e-09
9,2.39001425e-01,7.57349813e-09,89,4,0,12,corr_ratio_high,1.49655845e+00,5.00000000e-01,2.50000037e+07,3.67818326e+00,-2.26574803e+00,5.94393129e+00,1.00001687e-09
9,2.39001425e-01,7.57349813e-09,89,4,2,14,normal_corr_dominates,2.13055765e+00,1.00000000e+00,2.49999929e+07,-7.09305481e+00,-2.26574803e+00,-4.82730678e+00,1.00009027e-09
9,2.39001425e-01,7.57349813e-09,89,4,2,14,corr_ratio_high,5.77908392e-01,5.00000000e-01,2.49999929e+07,-7.09305481e+00,-2.26574803e+00,-4.82730678e+00,1.00009027e-09
9,2.39001425e-01,7.57349813e-09,89,5,0,15,normal_corr_dominates,6.15377404e+00,1.00000000e+00,2.49999927e+07,-7.28427158e+00,-1.01824178e+00,-6.26602981e+00,1.00003177e-09
9,2.39001425e-01,7.57349813e-09,89,5,0,15,corr_ratio_high,8.42941387e-01,5.00000000e-01,2.49999927e+07,-7.28427158e+00,-1.01824178e+00,-6.26602981e+00,1.00003177e-09
9,2.39001425e-01,7.57349813e-09,89,5,1,16,normal_corr_dominates,5.93045339e+00,1.00000000e+00,2.49999929e+07,-7.05687717e+00,-1.01824178e+00,-6.03863539e+00,1.00005632e-09
9,2.39001425e-01,7.57349813e-09,89,5,2,17,normal_corr_dominates,9.08702747e+00,1.00000000e+00,2.50000082e+07,8.23454922e+00,-1.01824178e+00,9.25279099e+00,1.00003413e-09
9,2.39001425e-01,7.57349813e-09,89,6,0,18,normal_corr_dominates,1.22637466e+01,1.00000000e+00,2.49999990e+07,-1.02704596e+00,9.11815571e-02,-1.11822751e+00,1.00004044e-09
9,2.39001425e-01,7.57349813e-09,89,6,1,19,normal_corr_dominates,1.28954603e+01,1.00000000e+00,2.50000013e+07,1.26700971e+00,9.11815571e-02,1.17582815e+00,1.00003794e-09
