# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 0 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  2.7367116878245e+00   6.3267614e+00   5.2214546e-01   2.9615393e+01   5.9503292e-06   1.2307635e-04  -8.9958171e-04   1.2000000e+02   9.4667692e-02
  2.7414474801126e+00   6.3292286e+00   5.1999452e-01   2.9630708e+01   6.3559120e-06   5.5092070e-05  -1.7700662e-03   1.2000000e+02   9.4915310e-02
  2.7461832724008e+00   6.3316842e+00   5.1726537e-01   2.9642077e+01   6.4262219e-06  -1.6015379e-05  -2.5608760e-03   1.2000000e+02   9.5162234e-02
  2.7509190646889e+00   6.3341242e+00   5.1344760e-01   2.9645812e+01   6.1770478e-06  -7.9293007e-05  -3.3107488e-03   1.2000000e+02   9.5409062e-02
  2.7556548569771e+00   6.3365429e+00   5.0846935e-01   2.9641253e+01   5.6675745e-06  -1.2683750e-04  -4.1154635e-03   1.2000000e+02   9.5656522e-02
  2.7603906492652e+00   6.3389357e+00   5.0266451e-01   2.9630570e+01   4.9861704e-06  -1.5407097e-04  -5.0191951e-03   1.2000000e+02   9.5905228e-02
  2.7651264415534e+00   6.3413000e+00   4.9657024e-01   2.9617435e+01   4.2291032e-06  -1.6190507e-04  -5.9706797e-03   1.2000000e+02   9.6155505e-02
  2.7698622338415e+00   6.3436358e+00   4.9067743e-01   2.9605345e+01   3.4718657e-06  -1.5716076e-04  -6.8543710e-03   1.2000000e+02   9.6407342e-02
  2.7745980261297e+00   6.3459449e+00   4.8527461e-01   2.9596518e+01   2.7511393e-06  -1.4812402e-04  -7.5369954e-03   1.2000000e+02   9.6692179e-02
  2.7793338184178e+00   6.3482300e+00   4.8045165e-01   2.9591832e+01   2.0765762e-06  -1.3758951e-04  -7.8716761e-03   1.2000000e+02   9.6914471e-02
  2.7840696107059e+00   6.3504938e+00   4.7621709e-01   2.9591539e+01   1.4675806e-06  -1.1983640e-04  -7.6645056e-03   1.2000000e+02   9.7168914e-02
  2.7888054029941e+00   6.3527392e+00   4.7261602e-01   2.9596020e+01   9.8376714e-07  -8.5440631e-05  -6.6688394e-03   1.2000000e+02   9.7423392e-02
  2.7935411952822e+00   6.3549695e+00   4.6975616e-01   2.9605972e+01   7.1771364e-07  -3.0720146e-05  -4.6731693e-03   1.2000000e+02   9.7677543e-02
  2.7982769875704e+00   6.3571884e+00   4.6773724e-01   2.9621957e+01   7.4847179e-07   3.6054084e-05  -1.6794936e-03   1.2000000e+02   9.7931054e-02
  2.8030127798585e+00   6.3594001e+00   4.6655962e-01   2.9643809e+01   1.0880672e-06   9.7178853e-05   1.9238811e-03   1.2000000e+02   9.8183668e-02
  2.8077485721467e+00   6.3616082e+00   4.6610153e-01   2.9670536e+01   1.6604958e-06   1.3493492e-04   5.3339144e-03   1.2000000e+02   9.8435211e-02
  2.8124843644348e+00   6.3638156e+00   4.6619380e-01   2.9700893e+01   2.3268628e-06   1.4035326e-04   7.5309461e-03   1.2000000e+02   9.8685596e-02
  2.8172201567230e+00   6.3660247e+00   4.6673686e-01   2.9734234e+01   2.9344046e-06   1.1481983e-04   7.6537254e-03   1.2000000e+02   9.8934778e-02
  2.8219559490111e+00   6.3682376e+00   4.6776356e-01   2.9770934e+01   3.3530908e-06   6.4769095e-05   5.3844112e-03   1.2000000e+02   9.9182671e-02
  2.8266917412992e+00   6.3704569e+00   4.6938567e-01   2.9811940e+01   3.4828772e-06  -4.0621963e-06   1.1578575e-03   1.2000000e+02   9.9459720e-02
  2.8314275335874e+00   6.3726856e+00   4.7164876e-01   2.9857663e+01   3.2478555e-06  -8.6537990e-05  -3.9033382e-03   1.2000000e+02   9.9673516e-02
  2.8361633258755e+00   6.3749264e+00   4.7439157e-01   2.9906927e+01   2.6072462e-06  -1.7252722e-04  -8.3035822e-03   1.2000000e+02   9.9915593e-02
  2.8408991181637e+00   6.3771806e+00   4.7720782e-01   2.9956696e+01   1.5920656e-06  -2.4287350e-04  -1.0631800e-02   1.2000000e+02   1.0015486e-01
  2.8456349104518e+00   6.3794470e+00   4.7954157e-01   3.0002795e+01   3.4009816e-07  -2.7372851e-04  -1.0027416e-02   1.2000000e+02   1.0039116e-01
  2.8503707027400e+00   6.3817221e+00   4.8086509e-01   3.0041246e+01  -9.1182284e-07  -2.4839369e-04  -6.5139527e-03   1.2000000e+02   1.0062472e-01
  2.8551064950281e+00   6.3839998e+00   4.8084710e-01   3.0069517e+01  -1.8928583e-06  -1.6811880e-04  -1.0627590e-03   1.2000000e+02   1.0085614e-01
  2.8598422873162e+00   6.3862738e+00   4.7943766e-01   3.0087166e+01  -2.3909149e-06  -5.3285841e-05   4.6919581e-03   1.2000000e+02   1.0108629e-01
  2.8645780796044e+00   6.3885378e+00   4.7684926e-01   3.0095731e+01  -2.3216388e-06   6.5848516e-05   9.0176136e-03   1.2000000e+02   1.0131608e-01
  2.8693138718925e+00   6.3907873e+00   4.7346172e-01   3.0098057e+01  -1.7412531e-06   1.6168067e-04   1.0688484e-02   1.2000000e+02   1.0154628e-01
  2.8740496641807e+00   6.3930195e+00   4.6969997e-01   3.0097408e+01  -8.1068843e-07   2.1693505e-04   9.3474190e-03   1.2000000e+02   1.0177737e-01
  2.8787854564688e+00   6.3952338e+00   4.6592914e-01   3.0096675e+01   2.5726101e-07   2.2529169e-04   5.4928799e-03   1.2000000e+02   1.0200949e-01
  2.8835212487570e+00   6.3974308e+00   4.6239187e-01   3.0097872e+01   1.2432511e-06   1.8885653e-04   2.0359503e-04   1.2000000e+02   1.0224252e-01
  2.8882570410451e+00   6.3996120e+00   4.5918990e-01   3.0101928e+01   1.9571704e-06   1.1697933e-04  -5.1653907e-03   1.2000000e+02   1.0247614e-01
  2.8929928333333e+00   6.4017788e+00   4.5629446e-01   3.0108710e+01   2.2739745e-06   2.6925320e-05  -9.1847697e-03   1.2000000e+02   1.0270999e-01
  2.8977286256214e+00   6.4039324e+00   4.5356820e-01   3.0117147e+01   2.1708702e-06  -5.6691821e-05  -1.0524464e-02   1.2000000e+02   1.0294378e-01
  2.9024644179095e+00   6.4060731e+00   4.5079541e-01   3.0125485e+01   1.7512950e-06  -1.0667486e-04  -8.2473013e-03   1.2000000e+02   1.0317738e-01
  2.9072002101977e+00   6.4082000e+00   4.4773153e-01   3.0131718e+01   1.2347738e-06  -1.0204987e-04  -2.2259721e-03   1.2000000e+02   1.0341090e-01
  2.9119360024858e+00   6.4103111e+00   4.4417697e-01   3.0134206e+01   9.0182818e-07  -3.7400624e-05   6.5362043e-03   1.2000000e+02   1.0364468e-01
  2.9166717947740e+00   6.4124038e+00   4.4005408e-01   3.0132283e+01   1.0046680e-06   7.2257360e-05   1.5966899e-02   1.2000000e+02   1.0387919e-01
  2.9214075870621e+00   6.4144757e+00   4.3544536e-01   3.0126543e+01   1.6757193e-06   1.9477482e-04   2.3477714e-02   1.2000000e+02   1.0411489e-01
  2.9261433793503e+00   6.4165249e+00   4.3056534e-01   3.0118615e+01   2.8742986e-06   2.9226116e-04   2.6828080e-02   1.2000000e+02   1.0435211e-01
  2.9308791716384e+00   6.4185510e+00   4.2568230e-01   3.0110567e+01   4.3987903e-06   3.3583397e-04   2.4931317e-02   1.2000000e+02   1.0459097e-01
  2.9356149639266e+00   6.4205544e+00   4.2104146e-01   3.0104334e+01   5.9608827e-06   3.1637122e-04   1.8256736e-02   1.2000000e+02   1.0483134e-01
  2.9403507562147e+00   6.4225370e+00   4.1683337e-01   3.0101455e+01   7.2865747e-06   2.4574434e-04   8.6711910e-03   1.2000000e+02   1.0507296e-01
  2.9450865485029e+00   6.4245011e+00   4.1320653e-01   3.0103117e+01   8.1968183e-06   1.4872383e-04  -1.1984890e-03   1.2000000e+02   1.0531544e-01
  2.9498223407910e+00   6.4264499e+00   4.1028517e-01   3.0110236e+01   8.6375580e-06   5.1366791e-05  -8.8186424e-03   1.2000000e+02   1.0555832e-01
  2.9545581330791e+00   6.4283869e+00   4.0815744e-01   3.0123353e+01   8.6616703e-06  -2.7187905e-05  -1.2491467e-02   1.2000000e+02   1.0580117e-01
  2.9592939253673e+00   6.4303160e+00   4.0684024e-01   3.0142423e+01   8.3888262e-06  -7.6627895e-05  -1.1740082e-02   1.2000000e+02   1.0604357e-01
  2.9640297176554e+00   6.4322409e+00   4.0625993e-01   3.0166759e+01   7.9684253e-06  -9.3440707e-05  -7.2718558e-03   1.2000000e+02   1.0628524e-01
  2.9687655099436e+00   6.4341647e+00   4.0627923e-01   3.0195305e+01   7.5526945e-06  -7.9217327e-05  -6.4216144e-04   1.2000000e+02   1.0652597e-01
  2.9735013022317e+00   6.4360899e+00   4.0675765e-01   3.0227087e+01   7.2716337e-06  -4.1296832e-05   6.1812457e-03   1.2000000e+02   1.0676567e-01
  2.9782370945199e+00   6.4380184e+00   4.0759985e-01   3.0261521e+01   7.2016367e-06   5.7865981e-06   1.1216841e-02   1.2000000e+02   1.0700420e-01
  2.9829728868080e+00   6.4399516e+00   4.0875627e-01   3.0298337e+01   7.3325363e-06   4.1295070e-05   1.2819601e-02   1.2000000e+02   1.0724142e-01
  2.9877086790962e+00   6.4418911e+00   4.1018343e-01   3.0337257e+01   7.5509388e-06   4.3714307e-05   1.0030316e-02   1.2000000e+02   1.0747710e-01
  2.9924444713843e+00   6.4438379e+00   4.1180440e-01   3.0377700e+01   7.6589708e-06  -6.1220211e-07   2.9065904e-03   1.2000000e+02   1.0771096e-01
  2.9971802636724e+00   6.4457927e+00   4.1350248e-01   3.0418764e+01   7.4331446e-06  -8.9886492e-05  -7.3012479e-03   1.2000000e+02   1.0794274e-01
  3.0017759221081e+00   6.4477553e+00   4.1519448e-01   3.0460702e+01   6.7126088e-06  -2.0847614e-04  -1.8647223e-02   1.2000000e+02   1.0817979e-01
  3.0065117143962e+00   6.4497251e+00   4.1663350e-01   3.0499691e+01   5.4546767e-06  -3.1875446e-04  -2.7581023e-02   1.2000000e+02   1.0840692e-01
  3.0112475066843e+00   6.4517009e+00   4.1772959e-01   3.0535837e+01   3.7507551e-06  -3.9292973e-04  -3.2055397e-02   1.2000000e+02   1.0863180e-01
  3.0159832989725e+00   6.4536808e+00   4.1830667e-01   3.0567649e+01   1.8227693e-06  -4.1121961e-04  -3.0798256e-02   1.2000000e+02   1.0885470e-01
  3.0207190912606e+00   6.4556618e+00   4.1816795e-01   3.0593534e+01  -4.6742491e-08  -3.6877681e-04  -2.4060589e-02   1.2000000e+02   1.0907608e-01
  3.0254548835488e+00   6.4576401e+00   4.1715032e-01   3.0612252e+01  -1.5881574e-06  -2.7506449e-04  -1.3529133e-02   1.2000000e+02   1.0929659e-01
  3.0301906758369e+00   6.4596114e+00   4.1520075e-01   3.0623481e+01  -2.5988846e-06  -1.4811000e-04  -1.8050231e-03   1.2000000e+02   1.0951696e-01
  3.0349264681251e+00   6.4615714e+00   4.1241641e-01   3.0628087e+01  -2.9749132e-06  -1.1139888e-05   8.2942450e-03   1.2000000e+02   1.0973790e-01
  3.0396622604132e+00   6.4635166e+00   4.0901349e-01   3.0627850e+01  -2.7298604e-06   1.0982679e-04   1.4399007e-02   1.2000000e+02   1.0995996e-01
  3.0443980527014e+00   6.4654448e+00   4.0524597e-01   3.0624846e+01  -2.0012392e-06   1.8913494e-04   1.5103481e-02   1.2000000e+02   1.1018349e-01
  3.0491338449895e+00   6.4673547e+00   4.0133147e-01   3.0620890e+01  -1.0367877e-06   2.0710805e-04   1.0283943e-02   1.2000000e+02   1.1040857e-01
  3.0538696372776e+00   6.4692461e+00   3.9742906e-01   3.0617353e+01  -1.4668976e-07   1.5847316e-04   1.1970216e-03   1.2000000e+02   1.1063511e-01
  3.0586054295658e+00   6.4711192e+00   3.9366455e-01   3.0615318e+01   3.8165294e-07   5.8584911e-05  -9.6928007e-03   1.2000000e+02   1.1086287e-01
  3.0633412218539e+00   6.4729751e+00   3.9015775e-01   3.0615736e+01   3.7988096e-07  -5.8874217e-05  -1.9213614e-02   1.2000000e+02   1.1109156e-01
  3.0680770141421e+00   6.4748152e+00   3.8701101e-01   3.0619319e+01  -1.3928461e-07  -1.5356390e-04  -2.4279931e-02   1.2000000e+02   1.1132082e-01
  3.0728128064302e+00   6.4766414e+00   3.8426055e-01   3.0626187e+01  -9.8662036e-07  -1.9359327e-04  -2.2788244e-02   1.2000000e+02   1.1155035e-01
  3.0775485987184e+00   6.4784553e+00   3.8183068e-01   3.0635565e+01  -1.8639828e-06  -1.6582290e-04  -1.4305320e-02   1.2000000e+02   1.1177993e-01
  3.0822843910065e+00   6.4802581e+00   3.7953418e-01   3.0645834e+01  -2.4593157e-06  -7.6960440e-05  -2.7034613e-04   1.2000000e+02   1.1200956e-01
  3.0870201832947e+00   6.4820499e+00   3.7712933e-01   3.0655016e+01  -2.5279549e-06   5.2557199e-05   1.6379967e-02   1.2000000e+02   1.1223941e-01
  3.0917559755828e+00   6.4838296e+00   3.7440533e-01   3.0661442e+01  -1.9387388e-06   1.9638942e-04   3.2019067e-02   1.2000000e+02   1.1246984e-01
  3.0964917678709e+00   6.4855954e+00   3.7125249e-01   3.0664291e+01  -6.8772809e-07   3.2781051e-04   4.3279331e-02   1.2000000e+02   1.1270129e-01
  3.1012275601591e+00   6.4873453e+00   3.6768919e-01   3.0663781e+01   1.1081879e-06   4.2300167e-04   4.7852189e-02   1.2000000e+02   1.1293413e-01
  3.1059633524472e+00   6.4890776e+00   3.6384724e-01   3.0661026e+01   3.2328027e-06   4.6451239e-04   4.4963175e-02   1.2000000e+02   1.1316860e-01
  3.1106991447354e+00   6.4907914e+00   3.5993728e-01   3.0657761e+01   5.4110643e-06   4.4564441e-04   3.5475652e-02   1.2000000e+02   1.1340472e-01
  3.1154349370235e+00   6.4924871e+00   3.5621421e-01   3.0656062e+01   7.3680496e-06   3.7330796e-04   2.1654992e-02   1.2000000e+02   1.1364233e-01
  3.1201707293117e+00   6.4941660e+00   3.5294768e-01   3.0658117e+01   8.8914970e-06   2.6635142e-04   6.6542311e-03   1.2000000e+02   1.1388106e-01
  3.1249065215998e+00   6.4958312e+00   3.5039105e-01   3.0665981e+01   9.8750987e-06   1.4946151e-04  -6.1924933e-03   1.2000000e+02   1.1412045e-01
  3.1296423138880e+00   6.4974863e+00   3.4874285e-01   3.0681246e+01   1.0328967e-05   4.6092109e-05  -1.4136887e-02   1.2000000e+02   1.1435991e-01
  3.1343781061761e+00   6.4991359e+00   3.4810563e-01   3.0704693e+01   1.0361543e-05  -2.6181321e-05  -1.5669034e-02   1.2000000e+02   1.1459887e-01
  3.1391138984643e+00   6.5007849e+00   3.4845645e-01   3.0736052e+01   1.0146409e-05  -5.7628840e-05  -1.0883642e-02   1.2000000e+02   1.1483677e-01
  3.1438496907524e+00   6.5024377e+00   3.4964316e-01   3.0773997e+01   9.8820925e-06  -4.7701962e-05  -1.4554911e-03   1.2000000e+02   1.1507320e-01
  3.1485854830405e+00   6.5040975e+00   3.5141091e-01   3.0816396e+01   9.7448658e-06  -6.5271066e-06   9.7732004e-03   1.2000000e+02   1.1530787e-01
  3.1533212753287e+00   6.5057665e+00   3.5345163e-01   3.0860750e+01   9.8379904e-06   4.5604828e-05   1.9489193e-02   1.2000000e+02   1.1554065e-01
  3.1580570676168e+00   6.5074452e+00   3.5546172e-01   3.0904646e+01   1.0153753e-05   8.3371779e-05   2.4718806e-02   1.2000000e+02   1.1577158e-01
  3.1627928599050e+00   6.5091329e+00   3.5719297e-01   3.0946147e+01   1.0570157e-05   8.5417361e-05   2.3559138e-02   1.2000000e+02   1.1600075e-01
  3.1675286521931e+00   6.5108277e+00   3.5848521e-01   3.0984018e+01   1.0890493e-05   4.2521197e-05   1.5650324e-02   1.2000000e+02   1.1622830e-01
  3.1722644444813e+00   6.5125275e+00   3.5927408e-01   3.1017758e+01   1.0909373e-05  -3.9954860e-05   2.2633519e-03   1.2000000e+02   1.1645437e-01
  3.1770002367694e+00   6.5142298e+00   3.5957281e-01   3.1047451e+01   1.0474094e-05  -1.4618975e-04  -1.4026955e-02   1.2000000e+02   1.1667907e-01
  3.1817360290576e+00   6.5159325e+00   3.5943526e-01   3.1073474e+01   9.5177232e-06  -2.5689836e-04  -2.9996319e-02   1.2000000e+02   1.1690252e-01
  3.1864718213457e+00   6.5176337e+00   3.5891515e-01   3.1096193e+01   8.0618075e-06  -3.5456258e-04  -4.2565260e-02   1.2000000e+02   1.1712487e-01
  3.1912076136338e+00   6.5193315e+00   3.5803963e-01   3.1115780e+01   6.2025744e-06  -4.2524073e-04  -4.9506794e-02   1.2000000e+02   1.1734635e-01
  3.1959434059220e+00   6.5210243e+00   3.5680735e-01   3.1132221e+01   4.0934244e-06  -4.5878451e-04  -4.9883019e-02   1.2000000e+02   1.1756724e-01
  3.2006791982101e+00   6.5227104e+00   3.5520642e-01   3.1145470e+01   1.9249979e-06  -4.4991831e-04  -4.4130486e-02   1.2000000e+02   1.1778793e-01
  3.2054149904983e+00   6.5243881e+00   3.5323510e-01   3.1155604e+01  -1.0287135e-07  -4.0038259e-04  -3.3833118e-02   1.2000000e+02   1.1800883e-01
  3.2101507827864e+00   6.5260555e+00   3.5090824e-01   3.1162847e+01  -1.8179505e-06  -3.2007114e-04  -2.1301672e-02   1.2000000e+02   1.1823035e-01
  3.2148865750746e+00   6.5277112e+00   3.4824560e-01   3.1167449e+01  -3.1112705e-06  -2.2525498e-04  -9.0916998e-03   1.2000000e+02   1.1845284e-01
  3.2196223673627e+00   6.5293535e+00   3.4525534e-01   3.1169537e+01  -3.9576330e-06  -1.3421493e-04   4.5046775e-04   1.2000000e+02   1.1867658e-01
  3.2243581596508e+00   6.5309808e+00   3.4193230e-01   3.1169106e+01  -4.4135560e-06  -6.2499952e-05   5.5780583e-03   1.2000000e+02   1.1890179e-01
  3.2290939519390e+00   6.5325916e+00   3.3828071e-01   3.1166205e+01  -4.5962528e-06  -1.9883536e-05   5.4560047e-03   1.2000000e+02   1.1912861e-01
  3.2338297442271e+00   6.5341844e+00   3.3435050e-01   3.1161233e+01  -4.6534297e-06  -9.4614098e-06   3.5852405e-04   1.2000000e+02   1.1935714e-01
  3.2385655365153e+00   6.5357581e+00   3.3026242e-01   3.1155143e+01  -4.7323024e-06  -2.8051147e-05  -8.3165722e-03   1.2000000e+02   1.1958741e-01
  3.2433013288034e+00   6.5373125e+00   3.2620023e-01   3.1149389e+01  -4.9518920e-06  -6.7109064e-05  -1.8279408e-02   1.2000000e+02   1.1981937e-01
  3.2480371210916e+00   6.5388481e+00   3.2236770e-01   3.1145590e+01  -5.3806750e-06  -1.1411278e-04  -2.6821561e-02   1.2000000e+02   1.2005290e-01
  3.2527729133797e+00   6.5403665e+00   3.1893031e-01   3.1145071e+01  -6.0223563e-06  -1.5462211e-04  -3.1429670e-02   1.2000000e+02   1.2028779e-01
  3.2575087056679e+00   6.5418697e+00   3.1597057e-01   3.1148508e+01  -6.8126880e-06  -1.7479945e-04  -3.0368294e-02   1.2000000e+02   1.2052378e-01
  3.2622444979560e+00   6.5433600e+00   3.1347605e-01   3.1155811e+01  -7.6280717e-06  -1.6375797e-04  -2.3067401e-02   1.2000000e+02   1.2076063e-01
  3.2669802902441e+00   6.5448394e+00   3.1136002e-01   3.1166286e+01  -8.3039080e-06  -1.1530440e-04  -1.0227317e-02   1.2000000e+02   1.2099812e-01
  3.2717160825323e+00   6.5463095e+00   3.0949858e-01   3.1178919e+01  -8.6599049e-06  -2.9186504e-05   6.3467098e-03   1.2000000e+02   1.2123613e-01
  3.2764518748204e+00   6.5477710e+00   3.0776515e-01   3.1192659e+01  -8.5306771e-06   8.7909624e-05   2.4101872e-02   1.2000000e+02   1.2147459e-01
  3.2811876671086e+00   6.5492245e+00   3.0605158e-01   3.1206586e+01  -7.7999707e-06   2.2195010e-04   4.0197017e-02   1.2000000e+02   1.2171351e-01
  3.2859234593967e+00   6.5506697e+00   3.0427715e-01   3.1219993e+01  -6.4334602e-06   3.5275690e-04   5.1996117e-02   1.2000000e+02   1.2195297e-01
  3.2906592516849e+00   6.5521063e+00   3.0239388e-01   3.1232448e+01  -4.5001740e-06   4.5766086e-04   5.7546160e-02   1.2000000e+02   1.2219301e-01
  3.2953950439730e+00   6.5535337e+00   3.0039516e-01   3.1243891e+01  -2.1714813e-06   5.1709771e-04   5.5979293e-02   1.2000000e+02   1.2243371e-01
  3.3001308362612e+00   6.5549514e+00   2.9832804e-01   3.1254752e+01   3.0712002e-07   5.2007400e-04   4.7751638e-02   1.2000000e+02   1.2267507e-01
  3.3048666285493e+00   6.5563594e+00   2.9630169e-01   3.1266020e+01   2.6647771e-06   4.6704510e-04   3.4623598e-02   1.2000000e+02   1.2291703e-01
  3.3096024208375e+00   6.5577582e+00   2.9448139e-01   3.1279172e+01   4.6589346e-06   3.6909007e-04   1.9331580e-02   1.2000000e+02   1.2315945e-01
  3.3143382131256e+00   6.5591492e+00   2.9306059e-01   3.1295901e+01   6.1179220e-06   2.4437289e-04   4.9968376e-03   1.2000000e+02   1.2340207e-01
  3.3190740054137e+00   6.5605349e+00   2.9221261e-01   3.1317679e+01   6.9646129e-06   1.1403850e-04  -5.5808842e-03   1.2000000e+02   1.2364454e-01
  3.3238097977019e+00   6.5619180e+00   2.9203517e-01   3.1345277e+01   7.2225477e-06  -9.8147206e-07  -1.0548216e-02   1.2000000e+02   1.2388647e-01
  3.3285455899900e+00   6.5633019e+00   2.9250813e-01   3.1378426e+01   7.0089526e-06  -8.2466822e-05  -9.3785540e-03   1.2000000e+02   1.2412744e-01
  3.3332813822782e+00   6.5646894e+00   2.9348362e-01   3.1415754e+01   6.5153079e-06  -1.1783420e-04  -2.9373840e-03   1.2000000e+02   1.2436712e-01
  3.3380171745663e+00   6.5660821e+00   2.9471493e-01   3.1455069e+01   5.9722061e-06  -1.0373864e-04   6.7444515e-03   1.2000000e+02   1.2460532e-01
  3.3427529668545e+00   6.5674807e+00   2.9591355e-01   3.1493859e+01   5.5983646e-06  -4.8780171e-05   1.6914781e-02   1.2000000e+02   1.2484202e-01
  3.3474887591426e+00   6.5688844e+00   2.9681101e-01   3.1529826e+01   5.5437887e-06   2.7083873e-05   2.4674639e-02   1.2000000e+02   1.2507737e-01
  3.3522245514308e+00   6.5702912e+00   2.9720328e-01   3.1561252e+01   5.8461763e-06   9.7520344e-05   2.7591835e-02   1.2000000e+02   1.2531164e-01
  3.3569603437189e+00   6.5716984e+00   2.9696899e-01   3.1587144e+01   6.4188325e-06   1.3769509e-04   2.4244638e-02   1.2000000e+02   1.2554518e-01
  3.3616961360070e+00   6.5731029e+00   2.9606862e-01   3.1607213e+01   7.0762125e-06   1.3169441e-04   1.4571819e-02   1.2000000e+02   1.2577837e-01
  3.3664319282952e+00   6.5745016e+00   2.9453753e-01   3.1621805e+01   7.5871868e-06   7.6448406e-05  -7.4282971e-05   1.2000000e+02   1.2601156e-01
  3.3711677205833e+00   6.5758918e+00   2.9247931e-01   3.1631831e+01   7.7361598e-06  -1.8837137e-05  -1.7207412e-02   1.2000000e+02   1.2624508e-01
  3.3759035128715e+00   6.5772713e+00   2.9005464e-01   3.1638676e+01   7.3729160e-06  -1.3655219e-04  -3.3763023e-02   1.2000000e+02   1.2647918e-01
  3.3806393051596e+00   6.5786388e+00   2.8745756e-01   3.1644006e+01   6.4405554e-06  -2.5571600e-04  -4.6793574e-02   1.2000000e+02   1.2671406e-01
  3.3853750974478e+00   6.5799940e+00   2.8487725e-01   3.1649451e+01   4.9804031e-06  -3.5646991e-04  -5.4126596e-02   1.2000000e+02   1.2694983e-01
  3.3901108897359e+00   6.5813373e+00   2.8245458e-01   3.1656238e+01   3.1184613e-06  -4.2334285e-04  -5.4815707e-02   1.2000000e+02   1.2718656e-01
  3.3948466820240e+00   6.5826696e+00   2.8024922e-01   3.1664908e+01   1.0393460e-06  -4.4729497e-04  -4.9269734e-02   1.2000000e+02   1.2742426e-01
  3.3995824743122e+00   6.5839920e+00   2.7823008e-01   3.1675219e+01  -1.0467843e-06  -4.2663620e-04  -3.9041460e-02   1.2000000e+02   1.2766293e-01
  3.4043182666003e+00   6.5853050e+00   2.7629305e-01   3.1686291e+01  -2.9389104e-06  -3.6677751e-04  -2.6368515e-02   1.2000000e+02   1.2790258e-01
  3.4090540588885e+00   6.5866088e+00   2.7429884e-01   3.1696922e+01  -4.4759057e-06  -2.7884790e-04  -1.3635165e-02   1.2000000e+02   1.2814325e-01
  3.4137898511766e+00   6.5879028e+00   2.7211683e-01   3.1705953e+01  -5.5586581e-06  -1.7751153e-04  -2.9200100e-03   1.2000000e+02   1.2838498e-01
  3.4185256434648e+00   6.5891858e+00   2.6965966e-01   3.1712574e+01  -6.1609971e-06  -7.8505525e-05   4.2874480e-03   1.2000000e+02   1.2862787e-01
  3.4232614357529e+00   6.5904564e+00   2.6689941e-01   3.1716480e+01  -6.3290778e-06   3.7399705e-06   7.2202040e-03   1.2000000e+02   1.2887203e-01
  3.4279972280411e+00   6.5917133e+00   2.6386601e-01   3.1717899e+01  -6.1698649e-06   5.8327696e-05   5.8836741e-03   1.2000000e+02   1.2911757e-01
  3.4327330203292e+00   6.5929553e+00   2.6063628e-01   3.1717519e+01  -5.8295038e-06   7.9905376e-05   1.0559975e-03   1.2000000e+02   1.2936459e-01
  3.4374688126174e+00   6.5941818e+00   2.5732273e-01   3.1716401e+01  -5.4634573e-06   7.0017518e-05  -5.7958093e-03   1.2000000e+02   1.2961314e-01
  3.4422046049055e+00   6.5953927e+00   2.5406466e-01   3.1715882e+01  -5.2033854e-06   3.6994521e-05  -1.2746885e-02   1.2000000e+02   1.2986324e-01
  3.4469403971936e+00   6.5965885e+00   2.5101590e-01   3.1717431e+01  -5.1292211e-06  -6.1521901e-06  -1.7805721e-02   1.2000000e+02   1.3011482e-01
  3.4516761894818e+00   6.5977707e+00   2.4832261e-01   3.1722424e+01  -5.2552508e-06  -4.5364430e-05  -1.9381673e-02   1.2000000e+02   1.3036773e-01
  3.4564119817699e+00   6.5989413e+00   2.4609152e-01   3.1731853e+01  -5.5341858e-06  -6.9208469e-05  -1.6675290e-02   1.2000000e+02   1.3062174e-01
  3.4611477740581e+00   6.6001024e+00   2.4436018e-01   3.1746049e+01  -5.8753988e-06  -7.0981524e-05  -9.8501673e-03   1.2000000e+02   1.3087659e-01
  3.4658835663462e+00   6.6012565e+00   2.4308413e-01   3.1764577e+01  -6.1680752e-06  -4.8720045e-05   6.6280145e-05   1.2000000e+02   1.3113195e-01
  3.4706193586344e+00   6.6024054e+00   2.4214954e-01   3.1786343e+01  -6.3010211e-06  -4.0161374e-06   1.1495976e-02   1.2000000e+02   1.3138756e-01
  3.4753551509225e+00   6.6035503e+00   2.4140626e-01   3.1809900e+01  -6.1770213e-06   5.8889413e-05   2.2710773e-02   1.2000000e+02   1.3164320e-01
  3.4800909432107e+00   6.6046919e+00   2.4070703e-01   3.1833818e+01  -5.7251041e-06   1.3310237e-04   3.2192261e-02   1.2000000e+02   1.3189876e-01
  3.4848267354988e+00   6.6058301e+00   2.3993842e-01   3.1856990e+01  -4.9136101e-06   2.0896658e-04   3.8872788e-02   1.2000000e+02   1.3215420e-01
