# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 9000 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.4392447347257e+00   1.3813197e-11   9.1157644e-11   4.0000000e+01   2.9406976e-17  -3.3882151e-15   2.4901797e-12   1.2000000e+02   5.6359184e-01
  1.4439805270139e+00   1.4242345e-11   9.0046271e-11   4.0000000e+01   9.1223057e-18  -4.9605923e-15   3.3863687e-12   1.2000000e+02   5.6359184e-01
  1.4487163193020e+00   1.4665517e-11   8.8585276e-11   4.0000000e+01  -1.4535880e-17  -4.6844776e-15   4.0560665e-12   1.2000000e+02   5.6359184e-01
  1.4534521115902e+00   1.5080455e-11   8.6544828e-11   4.0000000e+01  -3.2169752e-17  -2.4955102e-15   4.4802813e-12   1.2000000e+02   5.6359184e-01
  1.4581879038783e+00   1.5484241e-11   8.3888184e-11   4.0000000e+01  -3.6405877e-17   7.8589229e-16   4.7135382e-12   1.2000000e+02   5.6359184e-01
  1.4629236961665e+00   1.5874311e-11   8.0797163e-11   4.0000000e+01  -2.5081114e-17   3.8513312e-15   4.8204842e-12   1.2000000e+02   5.6359184e-01
  1.4676594884546e+00   1.6249337e-11   7.7592381e-11   4.0000000e+01  -2.2555832e-18   5.4399694e-15   4.8332964e-12   1.2000000e+02   5.6359184e-01
  1.4723952807428e+00   1.6609580e-11   7.4600095e-11   4.0000000e+01   2.2957398e-17   4.8862019e-15   4.7375644e-12   1.2000000e+02   5.6359184e-01
  1.4771310730309e+00   1.6956586e-11   7.2021310e-11   4.0000000e+01   4.1309457e-17   2.7467171e-15   4.4901102e-12   1.2000000e+02   5.6359184e-01
  1.4818668653191e+00   1.7292442e-11   6.9881206e-11   4.0000000e+01   4.8176722e-17   2.1378514e-16   4.0653894e-12   1.2000000e+02   5.6359184e-01
  1.4866026576072e+00   1.7618999e-11   6.8071140e-11   4.0000000e+01   4.4148658e-17  -1.7369911e-15   3.4952059e-12   1.2000000e+02   5.6359184e-01
  1.4913384498954e+00   1.7937486e-11   6.6454567e-11   4.0000000e+01   3.4111218e-17  -2.2903455e-15   2.8702044e-12   1.2000000e+02   5.6359184e-01
  1.4960742421835e+00   1.8248649e-11   6.4980986e-11   4.0000000e+01   2.4237506e-17  -1.7103031e-15   2.3024981e-12   1.2000000e+02   5.6359184e-01
  1.5008100344717e+00   1.8553321e-11   6.3738757e-11   4.0000000e+01   1.8609911e-17  -7.0406399e-16   1.8954640e-12   1.2000000e+02   5.6359184e-01
  1.5055458267598e+00   1.8853027e-11   6.2918040e-11   4.0000000e+01   1.7054610e-17  -4.5767331e-17   1.6862334e-12   1.2000000e+02   5.6359184e-01
  1.5102816190480e+00   1.9150220e-11   6.2699851e-11   4.0000000e+01   1.7054891e-17  -8.6548415e-17   1.6475037e-12   1.2000000e+02   5.6359184e-01
  1.5150174113361e+00   1.9447952e-11   6.3139450e-11   4.0000000e+01   1.5000910e-17  -7.9368514e-16   1.7154271e-12   1.2000000e+02   5.6359184e-01
  1.5197532036243e+00   1.9749098e-11   6.4106839e-11   4.0000000e+01   9.7017789e-18  -1.3855208e-15   1.8220801e-12   1.2000000e+02   5.6359184e-01
  1.5244889959124e+00   2.0055559e-11   6.5334031e-11   4.0000000e+01   2.6604650e-18  -1.4074327e-15   1.9513742e-12   1.2000000e+02   5.6359184e-01
  1.5292247882006e+00   2.0367877e-11   6.6540968e-11   4.0000000e+01  -2.6201689e-18  -7.1913635e-16   2.1265366e-12   1.2000000e+02   5.6359184e-01
  1.5339605804887e+00   2.0685514e-11   6.7569247e-11   4.0000000e+01  -4.2333814e-18   7.8403107e-17   2.3974310e-12   1.2000000e+02   5.6359184e-01
  1.5386963727768e+00   2.1007608e-11   6.8440543e-11   4.0000000e+01  -2.1872813e-18   7.0790532e-16   2.7979126e-12   1.2000000e+02   5.6359184e-01
  1.5434321650650e+00   2.1333746e-11   6.9306105e-11   4.0000000e+01   1.5275192e-18   7.7916000e-16   3.3075243e-12   1.2000000e+02   5.6359184e-01
  1.5481679573531e+00   2.1664270e-11   7.0307318e-11   4.0000000e+01   5.3790834e-18   7.9669060e-16   3.8413754e-12   1.2000000e+02   5.6359184e-01
  1.5529037496413e+00   2.1999889e-11   7.1440453e-11   4.0000000e+01   9.5617685e-18   1.0607351e-15   4.2669753e-12   1.2000000e+02   5.6359184e-01
  1.5576395419294e+00   2.2340821e-11   7.2504992e-11   4.0000000e+01   1.6003857e-17   1.6904820e-15   4.4437359e-12   1.2000000e+02   5.6359184e-01
  1.5623753342176e+00   2.2686002e-11   7.3179134e-11   4.0000000e+01   2.5868270e-17   2.3972250e-15   4.2789884e-12   1.2000000e+02   5.6359184e-01
  1.5671111265057e+00   2.3032865e-11   7.3181450e-11   4.0000000e+01   3.7360081e-17   2.3186952e-15   3.7336303e-12   1.2000000e+02   5.6359184e-01
  1.5718469187939e+00   2.3377917e-11   7.2419474e-11   4.0000000e+01   4.6013530e-17   1.1771331e-15   2.8552079e-12   1.2000000e+02   5.6359184e-01
  1.5765827110820e+00   2.3717823e-11   7.1054604e-11   4.0000000e+01   4.6873050e-17  -8.5250645e-16   1.7577260e-12   1.2000000e+02   5.6359184e-01
  1.5813185033702e+00   2.4050515e-11   6.9438060e-11   4.0000000e+01   3.8016344e-17  -2.7476497e-15   5.9828736e-13   1.2000000e+02   5.6359184e-01
  1.5860542956583e+00   2.4375736e-11   6.7958412e-11   4.0000000e+01   2.2893407e-17  -3.3871515e-15  -4.7109291e-13   1.2000000e+02   5.6359184e-01
  1.5907900879465e+00   2.4694854e-11   6.6890765e-11   4.0000000e+01   8.5286871e-18  -2.5097152e-15  -1.3345189e-12   1.2000000e+02   5.6359184e-01
  1.5955258802346e+00   2.5010087e-11   6.6312519e-11   4.0000000e+01   6.2984486e-19  -7.4868393e-16  -1.9529678e-12   1.2000000e+02   5.6359184e-01
  1.6002616725228e+00   2.5323544e-11   6.6111018e-11   4.0000000e+01   6.9112039e-19   6.7398188e-16  -2.3684458e-12   1.2000000e+02   5.6359184e-01
  1.6049974648109e+00   2.5636521e-11   6.6071302e-11   4.0000000e+01   5.1850107e-18   9.9390166e-16  -2.6783628e-12   1.2000000e+02   5.6359184e-01
  1.6097332570991e+00   2.5949256e-11   6.5978733e-11   4.0000000e+01   8.4724410e-18   2.7577093e-16  -2.9893720e-12   1.2000000e+02   5.6359184e-01
  1.6144690493872e+00   2.6261133e-11   6.5695711e-11   4.0000000e+01   7.7415690e-18  -5.8110347e-16  -3.3731790e-12   1.2000000e+02   5.6359184e-01
  1.6192048416754e+00   2.6571160e-11   6.5203952e-11   4.0000000e+01   3.4753287e-18  -1.0761879e-15  -3.8236042e-12   1.2000000e+02   5.6359184e-01
  1.6239406339635e+00   2.6878545e-11   6.4606426e-11   4.0000000e+01  -6.5380053e-19  -5.4850209e-16  -4.2529865e-12   1.2000000e+02   5.6359184e-01
  1.6286764262517e+00   2.7183242e-11   6.4108380e-11   4.0000000e+01  -1.0468938e-18   4.4073704e-16  -4.5176213e-12   1.2000000e+02   5.6359184e-01
  1.6334122185398e+00   2.7486317e-11   6.3963531e-11   4.0000000e+01   3.0445147e-18   1.1912472e-15  -4.4687697e-12   1.2000000e+02   5.6359184e-01
  1.6381480108280e+00   2.7789982e-11   6.4383387e-11   4.0000000e+01   8.7430984e-18   9.7759291e-16  -4.0167463e-12   1.2000000e+02   5.6359184e-01
  1.6428838031161e+00   2.8097162e-11   6.5446778e-11   4.0000000e+01   1.1656618e-17   2.7177290e-16  -3.1726852e-12   1.2000000e+02   5.6359184e-01
  1.6476195954043e+00   2.8410751e-11   6.7061431e-11   4.0000000e+01   1.2787336e-17   4.1064345e-16  -2.0350885e-12   1.2000000e+02   5.6359184e-01
  1.6523553876924e+00   2.8732866e-11   6.9004451e-11   4.0000000e+01   1.6584088e-17   1.2024012e-15  -7.7991785e-13   1.2000000e+02   5.6359184e-01
  1.6570911799806e+00   2.9064405e-11   7.0991345e-11   4.0000000e+01   2.3131507e-17   1.4423953e-15   3.8687253e-13   1.2000000e+02   5.6359184e-01
  1.6618269722687e+00   2.9404801e-11   7.2683914e-11   4.0000000e+01   2.8386576e-17   4.9195792e-16   1.2827685e-12   1.2000000e+02   5.6359184e-01
  1.6665627645568e+00   2.9751756e-11   7.3698492e-11   4.0000000e+01   2.4355945e-17  -2.4571198e-15   1.7880119e-12   1.2000000e+02   5.6359184e-01
  1.6712985568450e+00   3.0101236e-11   7.3710437e-11   4.0000000e+01   5.6622300e-18  -4.8230115e-15   1.8848360e-12   1.2000000e+02   5.6359184e-01
  1.6760343491331e+00   3.0448139e-11   7.2622001e-11   4.0000000e+01  -1.1397957e-17  -1.1304824e-15   1.6777896e-12   1.2000000e+02   5.6359184e-01
  1.6807701414213e+00   3.0787820e-11   7.0760292e-11   4.0000000e+01   3.2737960e-18   7.3148671e-15   1.3236824e-12   1.2000000e+02   5.6359184e-01
  1.6855059337094e+00   3.1118494e-11   6.8998017e-11   4.0000000e+01   4.7678496e-17   9.5780270e-15   9.4365774e-13   1.2000000e+02   5.6359184e-01
  1.6902417259976e+00   3.1443280e-11   6.8439126e-11   4.0000000e+01   7.4597638e-17   3.2093090e-16   6.0891537e-13   1.2000000e+02   5.6359184e-01
  1.6949775182857e+00   3.1769740e-11   6.9749091e-11   4.0000000e+01   4.6435119e-17  -1.1461472e-14   3.6910590e-13   1.2000000e+02   5.6359184e-01
  1.6997133105739e+00   3.2106713e-11   7.2804332e-11   4.0000000e+01  -1.6728574e-17  -1.2654750e-14   2.6463709e-13   1.2000000e+02   5.6359184e-01
  1.7044491028620e+00   3.2461266e-11   7.7106342e-11   4.0000000e+01  -4.8599952e-17   9.5422482e-16   3.1458075e-13   1.2000000e+02   5.6359184e-01
  1.7091848951502e+00   3.2838959e-11   8.2651080e-11   4.0000000e+01  -8.9561272e-18   1.3739952e-14   4.5698011e-13   1.2000000e+02   5.6359184e-01
  1.7139206874383e+00   3.3247322e-11   9.0217026e-11   4.0000000e+01   5.3425979e-17   9.9080959e-15   6.7276334e-13   1.2000000e+02   5.6359184e-01
  1.7186564797265e+00   3.3697892e-11   1.0054074e-10   4.0000000e+01   7.1183603e-17  -2.4655896e-15   9.8704879e-13   1.2000000e+02   5.6359184e-01
  1.7233922720146e+00   3.4204023e-11   1.1363203e-10   4.0000000e+01   3.3606963e-17  -1.3448802e-14   1.3083929e-12   1.2000000e+02   5.6359184e-01
  1.7281280643028e+00   3.4778102e-11   1.2921966e-10   4.0000000e+01  -6.6805015e-17  -2.8007570e-14   1.5479094e-12   1.2000000e+02   5.6359184e-01
  1.7328638565909e+00   3.5431948e-11   1.4732609e-10   4.0000000e+01  -1.7033321e-16  -8.3251220e-15   2.1794636e-12   1.2000000e+02   5.6359184e-01
  1.7375996488791e+00   3.6178320e-11   1.6851557e-10   4.0000000e+01  -1.1286786e-16   3.2752250e-14   3.3418856e-12   1.2000000e+02   5.6359184e-01
  1.7423354411672e+00   3.7035722e-11   1.9449367e-10   4.0000000e+01   1.0830406e-16   5.2687718e-14   4.4718375e-12   1.2000000e+02   5.6359184e-01
  1.7470712334554e+00   3.8030409e-11   2.2672729e-10   4.0000000e+01   2.6937352e-16   3.9466527e-15   4.3962694e-12   1.2000000e+02   5.6359184e-01
  1.7518070257435e+00   3.9195750e-11   2.6685168e-10   4.0000000e+01   1.3893349e-16  -4.9334966e-14   3.3710793e-12   1.2000000e+02   5.6359184e-01
  1.7565428180317e+00   4.0572805e-11   3.1628199e-10   4.0000000e+01  -1.1980818e-16  -5.8524671e-14   2.6778613e-12   1.2000000e+02   5.6359184e-01
  1.7612786103198e+00   4.2206408e-11   3.7508586e-10   4.0000000e+01  -3.9155576e-16  -4.4781563e-14   3.2859753e-12   1.2000000e+02   5.6359184e-01
  1.7660144026080e+00   4.4139296e-11   4.4266997e-10   4.0000000e+01  -3.8777654e-16   5.4834691e-14   5.2359621e-12   1.2000000e+02   5.6359184e-01
  1.7707501948961e+00   4.6416045e-11   5.2106203e-10   4.0000000e+01   4.2370179e-17   1.0527889e-13   5.9605581e-12   1.2000000e+02   5.6359184e-01
  1.7754859871843e+00   4.9104249e-11   6.1825957e-10   4.0000000e+01   3.8270817e-16   2.2157029e-14   4.3338066e-12   1.2000000e+02   5.6359184e-01
  1.7802217794724e+00   5.2319054e-11   7.4463200e-10   4.0000000e+01   3.6508225e-16   4.9214639e-15   3.7036375e-12   1.2000000e+02   5.6359184e-01
  1.7849575717605e+00   5.6205912e-11   9.0162469e-10   4.0000000e+01   5.7466900e-16   5.3676770e-14   4.0983655e-12   1.2000000e+02   5.6359184e-01
  1.7896933640487e+00   6.0906781e-11   1.0891475e-09   4.0000000e+01   2.8596023e-16  -2.0957892e-13  -1.1220119e-12   1.2000000e+02   5.6359184e-01
  1.7944291563368e+00   6.6585216e-11   1.3167054e-09   4.0000000e+01  -9.3441026e-16  -2.1097928e-13  -7.4497002e-12   1.2000000e+02   5.6359184e-01
  1.7991649486250e+00   7.3469858e-11   1.6020983e-09   4.0000000e+01  -1.2812181e-15   3.9992887e-14  -3.5393116e-12   1.2000000e+02   5.6359184e-01
  1.8039007409132e+00   8.1880164e-11   1.9622626e-09   4.0000000e+01  -1.1018720e-15   5.1559709e-16   9.6673896e-12   1.2000000e+02   5.6359184e-01
  1.8086365332013e+00   9.2156449e-11   2.3846405e-09   4.0000000e+01  -1.1841476e-15  -1.6159985e-13   1.9377076e-11   1.2000000e+02   5.6359184e-01
  1.8133723254894e+00   1.0451546e-10   2.8352715e-09   4.0000000e+01  -1.8613783e-15   3.2407770e-13   1.1716172e-11   1.2000000e+02   5.6359184e-01
  1.8181081177776e+00   1.1897741e-10   3.2693498e-09   4.0000000e+01   3.6323662e-15   1.5614826e-12  -1.9780749e-11   1.2000000e+02   5.6359184e-01
  1.8228439100657e+00   1.3551894e-10   3.7295391e-09   4.0000000e+01   6.3357603e-15  -8.1385811e-13  -1.1377770e-10   1.2000000e+02   5.6359184e-01
  1.8275797023539e+00   1.5450703e-10   4.3130070e-09   4.0000000e+01  -9.5755737e-15  -6.8363076e-12  -2.3995554e-10   1.2000000e+02   5.6359184e-01
  1.8323154946420e+00   1.7644197e-10   4.9420488e-09   4.0000000e+01  -3.5877653e-14  -1.1020976e-12  -2.5364404e-10   1.2000000e+02   5.6359184e-01
  1.8370512869302e+00   2.0121678e-10   5.5117436e-09   4.0000000e+01  -1.0306271e-14   8.9018757e-12  -2.5006919e-10   1.2000000e+02   5.6359184e-01
  1.8417870792183e+00   2.2886336e-10   6.2173828e-09   4.0000000e+01   2.2979292e-14   7.1228700e-12  -3.6499440e-10   1.2000000e+02   5.6359184e-01
  1.8465228715065e+00   2.6059402e-10   7.2182715e-09   4.0000000e+01   6.3263681e-14   7.7509833e-12  -3.5744918e-10   1.2000000e+02   5.6359184e-01
  1.8512586637946e+00   2.9734094e-10   8.2894530e-09   4.0000000e+01   6.7467234e-14  -7.6183845e-12  -3.1003464e-10   1.2000000e+02   5.6359184e-01
  1.8559944560828e+00   3.3879120e-10   9.1653693e-09   4.0000000e+01   5.5021784e-14   8.8073001e-12   2.0689689e-10   1.2000000e+02   5.6359184e-01
  1.8607302483709e+00   3.8328057e-10   9.5004147e-09   4.0000000e+01   1.5020655e-13   3.0504781e-11   7.0291167e-10   1.2000000e+02   5.6359184e-01
  1.8654660406591e+00   4.2918097e-10   9.8921220e-09   4.0000000e+01   1.9869150e-13  -1.8593598e-11   4.9425932e-10   1.2000000e+02   5.6359184e-01
  1.8702018329472e+00   4.7558383e-10   9.5349873e-09   4.0000000e+01  -7.5675953e-15  -6.1086583e-11  -1.7225937e-10   1.2000000e+02   5.6359184e-01
  1.8749376252354e+00   5.1950056e-10   9.0558767e-09   4.0000000e+01  -2.9943834e-13  -5.0555628e-11  -8.9289238e-10   1.2000000e+02   5.6359184e-01
  1.8796734175235e+00   5.6167469e-10   8.8901484e-09   4.0000000e+01  -4.5101342e-13  -2.3938317e-11  -9.7984171e-10   1.2000000e+02   5.6359184e-01
  1.8844092098117e+00   6.0439758e-10   9.2125835e-09   4.0000000e+01  -5.6186865e-13  -2.7625308e-11  -6.4763893e-10   1.2000000e+02   5.6359184e-01
  1.8891450020998e+00   6.4585973e-10   3.9296798e-09   4.0000000e+01  -6.5344481e-13   3.9134484e-11  -4.4970428e-10   1.2000000e+02   5.6359184e-01
  1.8938807943880e+00   6.4340132e-10  -1.8212186e-09   4.0000000e+01  -4.5448637e-13   1.4010511e-11   1.7271694e-10   1.2000000e+02   5.6359184e-01
  1.8986165866761e+00   6.4176105e-10   1.5810048e-09   4.0000000e+01  -6.3236743e-13  -8.1178702e-11  -2.2288890e-10   1.2000000e+02   5.6359184e-01
  1.9033523789643e+00   6.5567728e-10   2.2011600e-09   4.0000000e+01  -1.0100456e-12  -6.8351026e-11  -5.3588242e-10   1.2000000e+02   5.6359184e-01
  1.9080881712524e+00   6.6854842e-10   4.1188595e-09   4.0000000e+01  -1.0991294e-12   4.0021742e-11  -5.1410741e-10   1.2000000e+02   5.6359184e-01
  1.9128239635405e+00   6.8669965e-10   2.4096260e-09   4.0000000e+01  -8.5831708e-13   4.1900215e-12   1.6714107e-10   1.2000000e+02   5.6359184e-01
  1.9175597558287e+00   7.0205930e-10   2.0970860e-09   4.0000000e+01  -8.2444961e-13  -7.5102915e-12   3.3309242e-10   1.2000000e+02   5.6359184e-01
  1.9222955481168e+00   7.1226088e-10   1.5247096e-09   4.0000000e+01  -1.0000444e-12  -3.1658457e-11   3.5369161e-10   1.2000000e+02   5.6359184e-01
  1.9270313404050e+00   7.2129194e-10   1.6153826e-09   4.0000000e+01  -1.1718274e-12  -5.6442791e-11   5.2560402e-10   1.2000000e+02   5.6359184e-01
  1.9317671326932e+00   7.3100088e-10   2.1857639e-09   4.0000000e+01  -1.4887447e-12  -6.8269496e-11   5.2043846e-10   1.2000000e+02   5.6359184e-01
  1.9365029249813e+00   7.4115114e-10   2.7438238e-09   4.0000000e+01  -1.7117309e-12  -1.8446718e-11   9.8337733e-10   1.2000000e+02   5.6359184e-01
  1.9412387172694e+00   7.5254024e-10   2.9790904e-09   4.0000000e+01  -1.6851658e-12   4.9975882e-12   1.4775365e-09   1.2000000e+02   5.6359184e-01
  1.9459745095576e+00   7.6368810e-10   2.1007279e-09   4.0000000e+01  -1.7033504e-12  -1.1318441e-11   1.5205302e-09   1.2000000e+02   5.6359184e-01
  1.9507103018457e+00   7.7451269e-10   2.1173363e-09   4.0000000e+01  -1.7795473e-12  -2.1053066e-11   1.1479619e-09   1.2000000e+02   5.6359184e-01
  1.9554460941339e+00   7.8518192e-10   2.1498358e-09   4.0000000e+01  -1.8873771e-12  -2.6854981e-11   8.1257580e-10   1.2000000e+02   5.6359184e-01
  1.9601818864220e+00   7.9604340e-10   2.1430068e-09   4.0000001e+01  -2.0260899e-12  -2.9077759e-11   7.3785684e-10   1.2000000e+02   5.6359184e-01
  1.9649176787102e+00   8.0640059e-10   2.3985557e-09   4.0000001e+01  -2.1900364e-12  -3.6559041e-11   8.5199987e-10   1.2000000e+02   5.6359184e-01
  1.9696534709983e+00   8.1645098e-10   2.0121546e-09   4.0000001e+01  -2.3424151e-12  -2.8161840e-11   1.0527641e-09   1.2000000e+02   5.6359184e-01
  1.9743892632865e+00   8.2691831e-10   2.1802825e-09   4.0000001e+01  -2.4496064e-12  -2.1030828e-11   1.4214305e-09   1.2000000e+02   5.6359184e-01
  1.9791250555746e+00   8.3776179e-10   2.4209911e-09   4.0000001e+01  -2.5468157e-12  -1.8821198e-11   1.9530397e-09   1.2000000e+02   5.6359184e-01
  1.9838608478628e+00   8.4872001e-10   2.3030227e-09   4.0000001e+01  -2.6575644e-12  -2.4770514e-11   2.5006762e-09   1.2000000e+02   5.6359184e-01
  1.9885966401509e+00   8.5931516e-10   2.3060663e-09   4.0000002e+01  -2.7753111e-12  -2.6702187e-11   2.8656707e-09   1.2000000e+02   5.6359184e-01
  1.9933324324391e+00   8.6876335e-10   1.8252433e-09   4.0000002e+01  -2.9104415e-12  -3.4337762e-11   3.0394772e-09   1.2000000e+02   5.6359184e-01
  1.9980682247272e+00   8.7829486e-10   2.2397367e-09   4.0000002e+01  -3.0499270e-12  -2.3736864e-11   3.1307707e-09   1.2000000e+02   5.6359184e-01
  2.0026638831621e+00   8.8889084e-10   2.2191362e-09   4.0000002e+01  -3.1573904e-12  -2.1370399e-11   3.1878327e-09   1.2000000e+02   5.6359184e-01
  2.0073996754502e+00   8.9874697e-10   1.5556867e-09   4.0000003e+01  -3.2540393e-12  -2.9694378e-11   3.1471805e-09   1.2000000e+02   5.6359184e-01
  2.0121354677384e+00   9.0558472e-10   1.5176901e-09   4.0000003e+01  -3.4211494e-12  -3.1796848e-11   3.1512191e-09   1.2000000e+02   5.6359184e-01
  2.0168712600265e+00   9.1399109e-10   1.9824848e-09   4.0000004e+01  -3.5488178e-12  -2.5820287e-11   3.3013882e-09   1.2000000e+02   5.6359184e-01
  2.0216070523147e+00   9.2456282e-10   2.4147139e-09   4.0000004e+01  -3.6677929e-12  -2.4177143e-11   3.3447680e-09   1.2000000e+02   5.6359184e-01
  2.0263428446028e+00   9.3329514e-10   1.2327940e-09   4.0000005e+01  -3.8085531e-12  -4.1033518e-11   3.1730698e-09   1.2000000e+02   5.6359184e-01
  2.0310786368910e+00   9.3888686e-10   1.2766583e-09   4.0000006e+01  -3.9664790e-12  -2.4778538e-11   3.1977483e-09   1.2000000e+02   5.6359184e-01
  2.0358144291791e+00   9.4611209e-10   1.7243234e-09   4.0000007e+01  -4.0724350e-12  -2.3178439e-11   3.4889318e-09   1.2000000e+02   5.6359184e-01
  2.0405502214672e+00   9.5116572e-10   2.5086894e-10   4.0000008e+01  -4.2168928e-12  -4.5391512e-11   3.7426496e-09   1.2000000e+02   5.6359184e-01
  2.0452860137554e+00   9.5130833e-10   4.5224947e-11   4.0000009e+01  -4.3801895e-12  -1.9087315e-11   4.0341895e-09   1.2000000e+02   5.6359184e-01
  2.0500218060435e+00   9.5236170e-10   3.5999464e-10   4.0000011e+01  -4.4191650e-12  -6.2745011e-12   4.5904872e-09   1.2000000e+02   5.6359184e-01
  2.0547575983317e+00   9.5470815e-10   5.7651652e-10   4.0000012e+01  -4.4591093e-12  -9.7084481e-12   4.9180341e-09   1.2000000e+02   5.6359184e-01
  2.0594933906198e+00   9.5768560e-10   6.5487188e-10   4.0000014e+01  -4.4885478e-12  -1.4895777e-12   4.8403447e-09   1.2000000e+02   5.6359184e-01
  2.0642291829080e+00   9.6070990e-10   4.4096918e-10   4.0000016e+01  -4.4701456e-12   5.9025067e-12   4.7402355e-09   1.2000000e+02   5.6359184e-01
  2.0689649751961e+00   9.6053975e-10  -2.0877629e-10   4.0000018e+01  -4.5081543e-12  -1.6326556e-11   4.6692406e-09   1.2000000e+02   5.6359184e-01
  2.0737007674843e+00   9.5959194e-10  -1.5745348e-10   4.0000021e+01  -4.5639763e-12  -6.6575138e-12   4.7627310e-09   1.2000000e+02   5.6359184e-01
  2.0784365597724e+00   9.5914999e-10  -5.1154794e-11   4.0000024e+01  -4.5748318e-12   5.9217526e-13   5.0813416e-09   1.2000000e+02   5.6359184e-01
  2.0831723520605e+00   9.5906731e-10   3.9085592e-12   4.0000027e+01  -4.5644842e-12   2.3395117e-12   5.3745737e-09   1.2000000e+02   5.6359184e-01
  2.0879081443487e+00   9.5920346e-10   4.6440152e-11   4.0000031e+01  -4.5459349e-12   4.9579625e-12   5.4682502e-09   1.2000000e+02   5.6359184e-01
  2.0926439366368e+00   9.5947654e-10   5.9852672e-11   4.0000035e+01  -4.5335469e-12  -7.3005153e-13   5.3280395e-09   1.2000000e+02   5.6359184e-01
  2.0973797289250e+00   9.5970187e-10   3.3688090e-11   4.0000040e+01  -4.5609287e-12  -8.7744698e-12   5.0997465e-09   1.2000000e+02   5.6359184e-01
  2.1021155212131e+00   9.5974883e-10  -8.8084655e-12   4.0000045e+01  -4.5988929e-12  -5.3717791e-12   4.9271528e-09   1.2000000e+02   5.6359184e-01
  2.1068513135013e+00   9.5962355e-10  -3.4871173e-11   4.0000051e+01  -4.5917699e-12   7.0843561e-12   4.8740112e-09   1.2000000e+02   5.6359184e-01
  2.1115871057894e+00   9.5951122e-10  -4.7121071e-12   4.0000058e+01  -4.5381375e-12   1.3194190e-11   4.9034648e-09   1.2000000e+02   5.6359184e-01
  2.1163228980775e+00   9.5969225e-10   7.3111765e-11   4.0000065e+01  -4.4876642e-12   6.2451762e-12   4.8535937e-09   1.2000000e+02   5.6359184e-01
  2.1210586903657e+00   9.6015735e-10   1.0228066e-10   4.0000074e+01  -4.5070874e-12  -1.2649758e-11   4.5465704e-09   1.2000000e+02   5.6359184e-01
  2.1257944826538e+00   9.6043019e-10   4.7822550e-12   4.0000083e+01  -4.5980501e-12  -2.0734891e-11   4.1697662e-09   1.2000000e+02   5.6359184e-01
  2.1305302749420e+00   9.6004802e-10  -1.3917557e-10   4.0000093e+01  -4.6522374e-12  -4.6929947e-13   4.2298311e-09   1.2000000e+02   5.6359184e-01
  2.1352660672301e+00   9.5935002e-10  -1.1632946e-10   4.0000104e+01  -4.5774593e-12   2.6047674e-11   4.9517406e-09   1.2000000e+02   5.6359184e-01
  2.1400018595183e+00   9.5940848e-10   1.3287713e-10   4.0000116e+01  -4.4562796e-12   1.8687816e-11   5.7726490e-09   1.2000000e+02   5.6359184e-01
  2.1447376518064e+00   9.6063952e-10   3.1700351e-10   4.0000130e+01  -4.4703549e-12  -2.1786239e-11   5.7928789e-09   1.2000000e+02   5.6359184e-01
  2.1494734440946e+00   9.6168626e-10   7.4813366e-11   4.0000145e+01  -4.6534015e-12  -4.4917250e-11   4.8683275e-09   1.2000000e+02   5.6359184e-01
  2.1542092363827e+00   9.6062906e-10  -4.5306239e-10   4.0000161e+01  -4.7970113e-12  -1.0828135e-11   4.1183596e-09   1.2000000e+02   5.6359184e-01
  2.1589450286708e+00   9.5789575e-10  -5.5744515e-10   4.0000179e+01  -4.6887701e-12   4.6618847e-11   4.8466744e-09   1.2000000e+02   5.6359184e-01
  2.1636808209590e+00   9.5694518e-10   1.7943613e-10   4.0000198e+01  -4.4287762e-12   4.9140632e-11   6.7146592e-09   1.2000000e+02   5.6359184e-01
  2.1684166132471e+00   9.6026918e-10   1.0211887e-09   4.0000220e+01  -4.3623166e-12  -1.9396738e-11   7.5386678e-09   1.2000000e+02   5.6359184e-01
  2.1731524055353e+00   9.6477329e-10   6.5926950e-10   4.0000243e+01  -4.6259240e-12  -7.3556567e-11   5.6993751e-09   1.2000000e+02   5.6359184e-01
  2.1778881978234e+00   9.6377772e-10  -9.7392616e-10   4.0000268e+01  -4.9020045e-12  -3.1638111e-11   2.7133130e-09   1.2000000e+02   5.6359184e-01
  2.1826239901116e+00   9.5576162e-10  -1.9792955e-09   4.0000295e+01  -4.7988961e-12   6.1264488e-11   2.3137094e-09   1.2000000e+02   5.6359184e-01
  2.1873597823997e+00   9.4926499e-10  -5.1707521e-10   4.0000324e+01  -4.4265734e-12   7.2370391e-11   5.9917254e-09   1.2000000e+02   5.6359184e-01
