# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, -9000 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  1.5529037496413e+00   2.1860027e-11   6.3865487e-11   4.0000000e+01   1.0995490e-17   2.7897200e-15   2.8246388e-12   1.2000000e+02   5.6359184e-01
  1.5576395419294e+00   2.2159601e-11   6.2666210e-11   4.0000000e+01   1.8069640e-17  -5.0182170e-17   2.5034143e-12   1.2000000e+02   5.6359184e-01
  1.5623753342176e+00   2.2453895e-11   6.1661448e-11   4.0000000e+01   9.6507186e-18  -3.4718561e-15   2.1566265e-12   1.2000000e+02   5.6359184e-01
  1.5671111265057e+00   2.2744058e-11   6.0919242e-11   4.0000000e+01  -1.2976186e-17  -5.7501401e-15   1.7474100e-12   1.2000000e+02   5.6359184e-01
  1.5718469187939e+00   2.3031208e-11   6.0371893e-11   4.0000000e+01  -4.1157433e-17  -5.7448230e-15   1.2224794e-12   1.2000000e+02   5.6359184e-01
  1.5765827110820e+00   2.3316026e-11   5.9921571e-11   4.0000000e+01  -6.3811767e-17  -3.5364507e-15   5.4059059e-13   1.2000000e+02   5.6359184e-01
  1.5813185033702e+00   2.3598862e-11   5.9538309e-11   4.0000000e+01  -7.2923757e-17  -2.7625717e-16  -3.0556452e-13   1.2000000e+02   5.6359184e-01
  1.5860542956583e+00   2.3880162e-11   5.9291304e-11   4.0000000e+01  -6.7706808e-17   2.2367618e-15  -1.2583215e-12   1.2000000e+02   5.6359184e-01
  1.5907900879465e+00   2.4160856e-11   5.9301073e-11   4.0000000e+01  -5.4089535e-17   3.2042960e-15  -2.2045103e-12   1.2000000e+02   5.6359184e-01
  1.5955258802346e+00   2.4442373e-11   5.9644290e-11   4.0000000e+01  -3.9610290e-17   2.7200414e-15  -2.9842434e-12   1.2000000e+02   5.6359184e-01
  1.6002616725228e+00   2.4726278e-11   6.0296001e-11   4.0000000e+01  -2.8727305e-17   1.9246572e-15  -3.4339638e-12   1.2000000e+02   5.6359184e-01
  1.6049974648109e+00   2.5013780e-11   6.1141469e-11   4.0000000e+01  -2.0763092e-17   1.5808702e-15  -3.4310344e-12   1.2000000e+02   5.6359184e-01
  1.6097332570991e+00   2.5305503e-11   6.2064982e-11   4.0000000e+01  -1.3314886e-17   1.5379742e-15  -2.9532064e-12   1.2000000e+02   5.6359184e-01
  1.6144690493872e+00   2.5601706e-11   6.3037475e-11   4.0000000e+01  -6.7354182e-18   1.1426609e-15  -2.0887961e-12   1.2000000e+02   5.6359184e-01
  1.6192048416754e+00   2.5902748e-11   6.4123784e-11   4.0000000e+01  -3.7856686e-18  -7.4415569e-17  -1.0257984e-12   1.2000000e+02   5.6359184e-01
  1.6239406339635e+00   2.6209392e-11   6.5416013e-11   4.0000000e+01  -8.2782375e-18  -1.8171670e-15  -1.1352869e-14   1.2000000e+02   5.6359184e-01
  1.6286764262517e+00   2.6522705e-11   6.6932584e-11   4.0000000e+01  -2.0236305e-17  -3.0908407e-15   7.2346685e-13   1.2000000e+02   5.6359184e-01
  1.6334122185398e+00   2.6843537e-11   6.8562971e-11   4.0000000e+01  -3.6207228e-17  -3.4786587e-15   1.0052821e-12   1.2000000e+02   5.6359184e-01
  1.6381480108280e+00   2.7171943e-11   7.0091805e-11   4.0000000e+01  -5.1422869e-17  -2.7711432e-15   7.6982959e-13   1.2000000e+02   5.6359184e-01
  1.6428838031161e+00   2.7506896e-11   7.1296212e-11   4.0000000e+01  -6.0825200e-17  -1.0076504e-15   8.7200816e-14   1.2000000e+02   5.6359184e-01
  1.6476195954043e+00   2.7846492e-11   7.2040529e-11   4.0000000e+01  -6.0184265e-17   1.2326649e-15  -8.6079209e-13   1.2000000e+02   5.6359184e-01
  1.6523553876924e+00   2.8188491e-11   7.2320718e-11   4.0000000e+01  -5.0455985e-17   2.6520427e-15  -1.8522489e-12   1.2000000e+02   5.6359184e-01
  1.6570911799806e+00   2.8530887e-11   7.2225688e-11   4.0000000e+01  -3.7718396e-17   2.4918315e-15  -2.6914811e-12   1.2000000e+02   5.6359184e-01
  1.6618269722687e+00   2.8872141e-11   7.1849150e-11   4.0000000e+01  -2.7566430e-17   1.8578354e-15  -3.2696974e-12   1.2000000e+02   5.6359184e-01
  1.6665627645568e+00   2.9210980e-11   7.1199362e-11   4.0000000e+01  -1.9280047e-17   1.7977285e-15  -3.5913072e-12   1.2000000e+02   5.6359184e-01
  1.6712985568450e+00   2.9546018e-11   7.0243463e-11   4.0000000e+01  -8.2620870e-18   2.8987255e-15  -3.7198031e-12   1.2000000e+02   5.6359184e-01
  1.6760343491331e+00   2.9875940e-11   6.9072562e-11   4.0000000e+01   6.2695632e-18   2.8714534e-15  -3.7511947e-12   1.2000000e+02   5.6359184e-01
  1.6807701414213e+00   3.0200434e-11   6.8028979e-11   4.0000000e+01   1.4691298e-17   2.5455655e-16  -3.7687099e-12   1.2000000e+02   5.6359184e-01
  1.6855059337094e+00   3.0521377e-11   6.7673570e-11   4.0000000e+01   5.2805909e-18  -4.4751554e-15  -3.8216409e-12   1.2000000e+02   5.6359184e-01
  1.6902417259976e+00   3.0843367e-11   6.8533695e-11   4.0000000e+01  -2.8703580e-17  -9.6791220e-15  -3.9880966e-12   1.2000000e+02   5.6359184e-01
  1.6949775182857e+00   3.1172677e-11   7.0750293e-11   4.0000000e+01  -7.6791998e-17  -8.7586371e-15  -4.2735507e-12   1.2000000e+02   5.6359184e-01
  1.6997133105739e+00   3.1515365e-11   7.4157952e-11   4.0000000e+01  -9.3597675e-17   2.7673723e-15  -4.5013402e-12   1.2000000e+02   5.6359184e-01
  1.7044491028620e+00   3.1877007e-11   7.8802392e-11   4.0000000e+01  -5.8587655e-17   9.6982821e-15  -4.5634141e-12   1.2000000e+02   5.6359184e-01
  1.7091848951502e+00   3.2264554e-11   8.5216527e-11   4.0000000e+01  -2.4597276e-17   3.2368841e-15  -4.4721380e-12   1.2000000e+02   5.6359184e-01
  1.7139206874383e+00   3.2688055e-11   9.4073418e-11   4.0000000e+01  -3.1055849e-17  -5.5276415e-15  -4.1512683e-12   1.2000000e+02   5.6359184e-01
  1.7186564797265e+00   3.3159914e-11   1.0564452e-10   4.0000000e+01  -6.9395232e-17  -9.2842377e-15  -3.5591756e-12   1.2000000e+02   5.6359184e-01
  1.7233922720146e+00   3.3692874e-11   1.1985488e-10   4.0000000e+01  -9.6023106e-17   1.0762411e-15  -2.7703302e-12   1.2000000e+02   5.6359184e-01
  1.7281280643028e+00   3.4299113e-11   1.3657082e-10   4.0000000e+01  -4.3532942e-17   1.9709856e-14  -1.9194110e-12   1.2000000e+02   5.6359184e-01
  1.7328638565909e+00   3.4990362e-11   1.5578702e-10   4.0000000e+01   4.3915605e-17   1.0017979e-14  -1.3561658e-12   1.2000000e+02   5.6359184e-01
  1.7375996488791e+00   3.5779372e-11   1.7796752e-10   4.0000000e+01  -6.9202209e-18  -3.2676554e-14  -1.5423262e-12   1.2000000e+02   5.6359184e-01
  1.7423354411672e+00   3.6681655e-11   2.0369222e-10   4.0000000e+01  -1.9036464e-16  -2.8856560e-14  -2.2271443e-12   1.2000000e+02   5.6359184e-01
  1.7470712334554e+00   3.7715010e-11   2.3345468e-10   4.0000000e+01  -1.3764022e-16   5.5566898e-14  -1.9960706e-12   1.2000000e+02   5.6359184e-01
  1.7518070257435e+00   3.8901987e-11   2.6903843e-10   4.0000000e+01   2.0928836e-16   6.4597224e-14  -5.4359171e-13   1.2000000e+02   5.6359184e-01
  1.7565428180317e+00   4.0278166e-11   3.1401819e-10   4.0000000e+01   2.3256145e-16  -6.2244559e-14  -4.7123300e-14   1.2000000e+02   5.6359184e-01
  1.7612786103198e+00   4.1897806e-11   3.7233115e-10   4.0000000e+01  -1.6547906e-16  -8.8560151e-14  -1.2382622e-12   1.2000000e+02   5.6359184e-01
  1.7660144026080e+00   4.3823517e-11   4.4239691e-10   4.0000000e+01  -7.6060900e-16  -1.6453672e-13  -3.8822347e-12   1.2000000e+02   5.6359184e-01
  1.7707501948961e+00   4.6101941e-11   5.2154590e-10   4.0000000e+01  -1.0302833e-15   1.3841366e-13  -2.7392933e-12   1.2000000e+02   5.6359184e-01
  1.7754859871843e+00   4.8786628e-11   6.1556629e-10   4.0000000e+01   3.6549458e-16   3.3607106e-13   1.0786576e-12   1.2000000e+02   5.6359184e-01
  1.7802217794724e+00   5.1975276e-11   7.3636612e-10   4.0000000e+01   1.2512187e-15   1.1243485e-14   2.5296872e-12   1.2000000e+02   5.6359184e-01
  1.7849575717605e+00   5.5815996e-11   8.9143785e-10   4.0000000e+01   5.2077376e-16  -3.1539599e-13  -7.6680229e-14   1.2000000e+02   5.6359184e-01
  1.7896933640487e+00   6.0478739e-11   1.0846518e-09   4.0000000e+01  -1.4530128e-15  -4.2433728e-13  -4.1676888e-12   1.2000000e+02   5.6359184e-01
  1.7944291563368e+00   6.6165477e-11   1.3254603e-09   4.0000000e+01  -2.2470748e-15   1.7285395e-13  -4.6619205e-13   1.2000000e+02   5.6359184e-01
  1.7991649486250e+00   7.3115374e-11   1.6176883e-09   4.0000000e+01  -8.3049671e-17   6.2473919e-13   9.1996956e-12   1.2000000e+02   5.6359184e-01
  1.8039007409132e+00   8.1562307e-11   1.9573354e-09   4.0000000e+01   2.5896841e-15   4.6019160e-13   1.3626900e-11   1.2000000e+02   5.6359184e-01
  1.8086365332013e+00   9.1734229e-11   2.3468860e-09   4.0000000e+01   3.9893826e-15   5.7780344e-14   4.3519733e-12   1.2000000e+02   5.6359184e-01
  1.8133723254894e+00   1.0387157e-10   2.7875733e-09   4.0000000e+01   2.2559049e-15  -8.0044300e-13  -1.4911191e-11   1.2000000e+02   5.6359184e-01
  1.8181081177776e+00   1.1823682e-10   3.2912291e-09   4.0000000e+01  -1.4905155e-15  -3.2886098e-13  -2.2831097e-11   1.2000000e+02   5.6359184e-01
  1.8228439100657e+00   1.3517659e-10   3.8759365e-09   4.0000000e+01   5.9305288e-16   7.5810118e-13  -2.0814248e-11   1.2000000e+02   5.6359184e-01
  1.8275797023539e+00   1.5503002e-10   4.5107388e-09   4.0000000e+01   1.1344441e-15  -5.7149925e-13  -3.9093617e-11   1.2000000e+02   5.6359184e-01
  1.8323154946420e+00   1.7789206e-10   5.1443800e-09   4.0000000e+01   2.2465684e-16   8.1600161e-13  -2.8345382e-11   1.2000000e+02   5.6359184e-01
  1.8370512869302e+00   2.0381147e-10   5.8165604e-09   4.0000000e+01   3.3850928e-15  -1.7203123e-12  -3.9134152e-11   1.2000000e+02   5.6359184e-01
  1.8417870792183e+00   2.3283370e-10   6.4000764e-09   4.0000000e+01  -2.6258876e-14  -3.5018041e-12  -4.7564373e-11   1.2000000e+02   5.6359184e-01
  1.8465228715065e+00   2.6539298e-10   7.4505750e-09   4.0000000e+01  -2.3763070e-15   6.1885152e-12   1.9987215e-10   1.2000000e+02   5.6359184e-01
  1.8512586637946e+00   3.0335591e-10   8.5101509e-09   4.0000000e+01   1.0692953e-14   2.4308372e-12   3.6850495e-10   1.2000000e+02   5.6359184e-01
  1.8559944560828e+00   3.4523366e-10   9.1017869e-09   4.0000000e+01   2.9416468e-14   1.2817198e-12   2.8099353e-10   1.2000000e+02   5.6359184e-01
  1.8607302483709e+00   3.8863465e-10   9.1844634e-09   4.0000000e+01  -6.9723898e-15  -1.3393340e-11   1.1636011e-10   1.2000000e+02   5.6359184e-01
  1.8654660406591e+00   4.3238486e-10   9.2869048e-09   4.0000000e+01  -7.6913967e-14  -1.3910785e-11   4.0906235e-10   1.2000000e+02   5.6359184e-01
  1.8702018329472e+00   4.7612795e-10   9.1892793e-09   4.0000000e+01  -9.3590849e-14   6.9398169e-12   8.7045686e-10   1.2000000e+02   5.6359184e-01
  1.8749376252354e+00   5.1961482e-10   9.1580110e-09   4.0000000e+01  -6.1160001e-14   7.1974809e-12   8.4106421e-10   1.2000000e+02   5.6359184e-01
  1.8796734175235e+00   5.6319084e-10   9.2839956e-09   4.0000000e+01  -2.9372539e-14   2.1524292e-12   5.8433815e-10   1.2000000e+02   5.6359184e-01
  1.8844092098117e+00   5.8384356e-10  -1.1202431e-10   4.0000000e+01  -5.3372881e-13  -3.3508911e-10   1.9806264e-10   1.2000000e+02   5.6359184e-01
  1.8891450020998e+00   5.8504478e-10   1.1804810e-09   4.0000000e+01  -2.3374727e-12  -1.8559900e-10   6.7639686e-10   1.2000000e+02   5.6359184e-01
  1.8938807943880e+00   5.9489783e-10   3.2351288e-09   4.0000000e+01  -1.5774945e-12   3.9703273e-10   1.2630078e-09   1.2000000e+02   5.6359184e-01
  1.8986165866761e+00   6.0627561e-10   2.1538429e-09   4.0000000e+01  -8.1599153e-14   9.5034498e-11   2.1076585e-09   1.2000000e+02   5.6359184e-01
  1.9033523789643e+00   6.2353799e-10   3.5692382e-09   4.0000000e+01  -6.2258719e-13  -2.4474144e-10   2.2806836e-09   1.2000000e+02   5.6359184e-01
  1.9080881712524e+00   6.3445265e-10   2.3716775e-09   4.0000000e+01  -1.7974617e-12  -1.4257781e-10   2.3112636e-09   1.2000000e+02   5.6359184e-01
  1.9128239635405e+00   6.4344259e-10   1.9196477e-09   4.0000000e+01  -2.1022758e-12  -5.6193996e-11   2.6437859e-09   1.2000000e+02   5.6359184e-01
  1.9175597558287e+00   6.5394097e-10   2.1772523e-09   4.0000000e+01  -2.2326178e-12   5.9746998e-12   4.1507080e-09   1.2000000e+02   5.6359184e-01
  1.9222955481168e+00   6.6429227e-10   2.3249993e-09   4.0000000e+01  -2.3569406e-12  -2.1104333e-11   4.5031617e-09   1.2000000e+02   5.6359184e-01
  1.9270313404050e+00   6.7285747e-10   1.6565791e-09   4.0000000e+01  -2.4222586e-12  -2.8188229e-12   4.7038651e-09   1.2000000e+02   5.6359184e-01
  1.9317671326932e+00   6.8222633e-10   1.7034405e-09   4.0000000e+01  -2.4866731e-12  -1.3865682e-11   4.8579526e-09   1.2000000e+02   5.6359184e-01
  1.9365029249813e+00   6.9136490e-10   1.7431633e-09   4.0000000e+01  -2.5489905e-12   4.8581145e-12   5.0318237e-09   1.2000000e+02   5.6359184e-01
  1.9412387172694e+00   7.0046409e-10   2.0553989e-09   4.0000000e+01  -2.4843402e-12   1.4014619e-12   5.2987763e-09   1.2000000e+02   5.6359184e-01
  1.9459745095576e+00   7.0976471e-10   2.1707909e-09   4.0000000e+01  -2.5625489e-12  -3.3011522e-11   5.0532439e-09   1.2000000e+02   5.6359184e-01
  1.9507103018457e+00   7.1893717e-10   1.7800189e-09   4.0000000e+01  -2.6662139e-12  -1.1812799e-11   5.0976315e-09   1.2000000e+02   5.6359184e-01
  1.9554460941339e+00   7.2810669e-10   1.7842672e-09   4.0000001e+01  -2.7398598e-12  -2.4119726e-11   5.6391800e-09   1.2000000e+02   5.6359184e-01
  1.9601818864220e+00   7.3697418e-10   1.7044241e-09   4.0000001e+01  -2.9157176e-12  -4.4974828e-11   6.4206630e-09   1.2000000e+02   5.6359184e-01
  1.9649176787102e+00   7.4560397e-10   1.8875781e-09   4.0000001e+01  -3.1544837e-12  -4.6320134e-11   7.1512771e-09   1.2000000e+02   5.6359184e-01
  1.9696534709983e+00   7.5434724e-10   1.9246042e-09   4.0000001e+01  -3.3063108e-12  -2.5395549e-11   7.8325610e-09   1.2000000e+02   5.6359184e-01
  1.9743892632865e+00   7.6348581e-10   1.8577517e-09   4.0000001e+01  -3.4040238e-12  -1.5216117e-11   8.5245947e-09   1.2000000e+02   5.6359184e-01
  1.9791250555746e+00   7.7190511e-10   1.8392313e-09   4.0000001e+01  -3.4569906e-12  -3.7904379e-12   9.2602120e-09   1.2000000e+02   5.6359184e-01
  1.9838608478628e+00   7.8076126e-10   1.8599946e-09   4.0000001e+01  -3.4815683e-12   9.1510161e-13   9.8765073e-09   1.2000000e+02   5.6359184e-01
  1.9885966401509e+00   7.8854109e-10   1.6225943e-09   4.0000002e+01  -3.4873525e-12  -8.4437191e-12   1.0496196e-08   1.2000000e+02   5.6359184e-01
  1.9933324324391e+00   7.9704073e-10   2.0020364e-09   4.0000002e+01  -3.5485383e-12  -1.6778047e-11   1.0994967e-08   1.2000000e+02   5.6359184e-01
  1.9980682247272e+00   8.0586383e-10   1.8749906e-09   4.0000002e+01  -3.5888884e-12  -8.1050510e-13   1.1418498e-08   1.2000000e+02   5.6359184e-01
  2.0026638831621e+00   8.1384851e-10   1.3843583e-09   4.0000003e+01  -3.6294229e-12  -2.5011473e-11   1.1637824e-08   1.2000000e+02   5.6359184e-01
  2.0073996754502e+00   8.2054268e-10   1.5359279e-09   4.0000003e+01  -3.8018041e-12  -4.3232911e-11   1.1843950e-08   1.2000000e+02   5.6359184e-01
  2.0121354677384e+00   8.2884419e-10   1.8843915e-09   4.0000003e+01  -3.9318593e-12   7.4962621e-13   1.1917263e-08   1.2000000e+02   5.6359184e-01
  2.0168712600265e+00   8.3863079e-10   2.2179471e-09   4.0000004e+01  -3.8096848e-12   3.7481920e-11   1.1857545e-08   1.2000000e+02   5.6359184e-01
  2.0216070523147e+00   8.4508300e-10   9.6633707e-10   4.0000005e+01  -3.7284621e-12  -1.1004334e-11   1.1875497e-08   1.2000000e+02   5.6359184e-01
  2.0263428446028e+00   8.4997327e-10   1.1803260e-09   4.0000005e+01  -3.9464476e-12  -6.7900640e-11   1.1723706e-08   1.2000000e+02   5.6359184e-01
  2.0310786368910e+00   8.5635532e-10   1.4616608e-09   4.0000006e+01  -4.1211021e-12  -3.7630993e-12   1.1741400e-08   1.2000000e+02   5.6359184e-01
  2.0358144291791e+00   8.5901725e-10   9.1344762e-11   4.0000007e+01  -4.1111628e-12  -1.1707056e-11   1.1995061e-08   1.2000000e+02   5.6359184e-01
  2.0405502214672e+00   8.5962938e-10   2.5065381e-10   4.0000008e+01  -4.3239744e-12  -7.2589690e-11   1.2111355e-08   1.2000000e+02   5.6359184e-01
  2.0452860137554e+00   8.6120385e-10   3.7827870e-10   4.0000010e+01  -4.5201648e-12  -7.0143624e-12   1.2184902e-08   1.2000000e+02   5.6359184e-01
  2.0500218060435e+00   8.6341156e-10   5.3009708e-10   4.0000011e+01  -4.4350832e-12   2.7948534e-11   1.2285452e-08   1.2000000e+02   5.6359184e-01
  2.0547575983317e+00   8.6608524e-10   5.7302804e-10   4.0000013e+01  -4.3434101e-12   7.0179560e-12   1.2499100e-08   1.2000000e+02   5.6359184e-01
  2.0594933906198e+00   8.6845008e-10   2.2626989e-10   4.0000014e+01  -4.3844683e-12  -1.7728536e-11   1.2571157e-08   1.2000000e+02   5.6359184e-01
  2.0642291829080e+00   8.6812227e-10  -1.5255433e-10   4.0000017e+01  -4.4974217e-12  -2.4481950e-11   1.2735764e-08   1.2000000e+02   5.6359184e-01
  2.0689649751961e+00   8.6765415e-10  -5.5116898e-11   4.0000019e+01  -4.5955098e-12  -8.8795773e-12   1.2923041e-08   1.2000000e+02   5.6359184e-01
  2.0737007674843e+00   8.6745035e-10  -3.3095093e-11   4.0000022e+01  -4.5069309e-12   3.4694503e-11   1.3327081e-08   1.2000000e+02   5.6359184e-01
  2.0784365597724e+00   8.6737893e-10  -5.3234730e-12   4.0000025e+01  -4.3164414e-12   3.8018578e-11   1.3753787e-08   1.2000000e+02   5.6359184e-01
  2.0831723520605e+00   8.6738116e-10   5.8613012e-12   4.0000028e+01  -4.2170474e-12   6.8565183e-12   1.3840129e-08   1.2000000e+02   5.6359184e-01
  2.0879081443487e+00   8.6742253e-10   8.7404705e-12   4.0000032e+01  -4.2326532e-12  -7.0716073e-12   1.3765735e-08   1.2000000e+02   5.6359184e-01
  2.0926439366368e+00   8.6747574e-10   1.6335351e-11   4.0000036e+01  -4.2586407e-12  -3.5730835e-12   1.3828278e-08   1.2000000e+02   5.6359184e-01
  2.0973797289250e+00   8.6760804e-10   3.5910145e-11   4.0000041e+01  -4.2683962e-12  -1.3566700e-12   1.3984666e-08   1.2000000e+02   5.6359184e-01
  2.1021155212131e+00   8.6776392e-10   2.3777232e-11   4.0000047e+01  -4.2704161e-12   9.0435787e-13   1.4098019e-08   1.2000000e+02   5.6359184e-01
  2.1068513135013e+00   8.6773895e-10  -3.2740422e-11   4.0000053e+01  -4.2610143e-12   1.2999785e-12   1.4096739e-08   1.2000000e+02   5.6359184e-01
  2.1115871057894e+00   8.6744723e-10  -7.5396182e-11   4.0000059e+01  -4.2666028e-12  -2.9317078e-12   1.4067430e-08   1.2000000e+02   5.6359184e-01
  2.1163228980775e+00   8.6717333e-10  -2.8199845e-11   4.0000067e+01  -4.2822859e-12  -2.4038242e-12   1.4224659e-08   1.2000000e+02   5.6359184e-01
  2.1210586903657e+00   8.6735291e-10   9.0893802e-11   4.0000075e+01  -4.2710448e-12   7.1327748e-12   1.4594463e-08   1.2000000e+02   5.6359184e-01
  2.1257944826538e+00   8.6794612e-10   1.2743615e-10   4.0000085e+01  -4.2144051e-12   1.3537223e-11   1.4822472e-08   1.2000000e+02   5.6359184e-01
  2.1305302749420e+00   8.6822646e-10  -1.6339811e-11   4.0000095e+01  -4.1821684e-12  -2.0785813e-12   1.4503009e-08   1.2000000e+02   5.6359184e-01
  2.1352660672301e+00   8.6762887e-10  -1.9726988e-10   4.0000106e+01  -4.2741860e-12  -3.3065952e-11   1.3810548e-08   1.2000000e+02   5.6359184e-01
  2.1400018595183e+00   8.6667726e-10  -1.5837964e-10   4.0000119e+01  -4.4725664e-12  -4.2334606e-11   1.3536965e-08   1.2000000e+02   5.6359184e-01
  2.1447376518064e+00   8.6668740e-10   1.5281877e-10   4.0000133e+01  -4.5789725e-12   3.1435636e-13   1.4153351e-08   1.2000000e+02   5.6359184e-01
  2.1494734440946e+00   8.6824559e-10   4.2670736e-10   4.0000148e+01  -4.4046839e-12   6.2139857e-11   1.4866027e-08   1.2000000e+02   5.6359184e-01
  2.1542092363827e+00   8.7003117e-10   2.5784308e-10   4.0000164e+01  -4.0801282e-12   5.8614960e-11   1.4220831e-08   1.2000000e+02   5.6359184e-01
  2.1589450286708e+00   8.6975825e-10  -3.3141446e-10   4.0000182e+01  -4.0390763e-12  -4.0035515e-11   1.2060794e-08   1.2000000e+02   5.6359184e-01
  2.1636808209590e+00   8.6691144e-10  -7.2403384e-10   4.0000202e+01  -4.5090779e-12  -1.3246952e-10   1.0399326e-08   1.2000000e+02   5.6359184e-01
  2.1684166132471e+00   8.6427402e-10  -2.9127093e-10   4.0000224e+01  -5.0576132e-12  -7.5482181e-11   1.1390253e-08   1.2000000e+02   5.6359184e-01
  2.1731524055353e+00   8.6563032e-10   7.5896544e-10   4.0000247e+01  -4.9163757e-12   1.1974588e-10   1.4259563e-08   1.2000000e+02   5.6359184e-01
  2.1778881978234e+00   8.7111782e-10   1.3012005e-09   4.0000273e+01  -3.9650288e-12   2.3193545e-10   1.5363905e-08   1.2000000e+02   5.6359184e-01
  2.1826239901116e+00   8.7547257e-10   4.0434161e-10   4.0000301e+01  -3.2042083e-12   6.2199498e-11   1.2427921e-08   1.2000000e+02   5.6359184e-01
  2.1873597823997e+00   8.7268674e-10  -1.3655147e-09   4.0000330e+01  -3.7960589e-12  -2.6781337e-10   8.2901451e-09   1.2000000e+02   5.6359184e-01
  2.1920955746879e+00   8.6346193e-10  -2.1082758e-09   4.0000363e+01  -5.4846946e-12  -3.6373992e-10   8.6470112e-09   1.2000000e+02   5.6359184e-01
  2.1968313669760e+00   8.5675317e-10  -5.5729515e-10   4.0000397e+01  -6.4195947e-12  -1.1334644e-11   1.5016073e-08   1.2000000e+02   5.6359184e-01
  2.2015671592642e+00   8.6124114e-10   2.0684453e-09   4.0000435e+01  -5.1328795e-12   4.6441863e-10   2.1209012e-08   1.2000000e+02   5.6359184e-01
  2.2063029515523e+00   8.7417513e-10   2.7616177e-09   4.0000475e+01  -2.6630248e-12   4.6419485e-10   1.9185857e-08   1.2000000e+02   5.6359184e-01
  2.2110387438404e+00   8.8092705e-10  -7.0520318e-11   4.0000517e+01  -1.9700154e-12  -1.6469958e-10   9.0646335e-09   1.2000000e+02   5.6359184e-01
  2.2157745361286e+00   8.6933350e-10  -4.1506981e-09   4.0000563e+01  -4.6088024e-12  -7.9439102e-10   1.1838099e-09   1.2000000e+02   5.6359184e-01
  2.2205103284167e+00   8.4555944e-10  -4.9373241e-09   4.0000611e+01  -8.3123966e-12  -6.2585951e-10   5.6061623e-09   1.2000000e+02   5.6359184e-01
  2.2252461207049e+00   8.3228686e-10  -5.0669001e-10   4.0000663e+01  -8.9117334e-12   3.1896779e-10   1.9612973e-08   1.2000000e+02   5.6359184e-01
  2.2299819129930e+00   8.4626650e-10   5.3603628e-09   4.0000718e+01  -5.1749088e-12   1.0304935e-09   2.8462796e-08   1.2000000e+02   5.6359184e-01
  2.2347177052812e+00   8.7669073e-10   6.1414101e-09   4.0000777e+01  -1.0029873e-12   5.7758948e-10   2.0944152e-08   1.2000000e+02   5.6359184e-01
  2.2394534975693e+00   8.9059821e-10  -4.0415214e-10   4.0000839e+01  -1.5977193e-12  -7.0129271e-10   3.2174895e-09   1.2000000e+02   5.6359184e-01
  2.2441892898575e+00   8.6580824e-10  -8.5276608e-09   4.0000904e+01  -7.2453567e-12  -1.3818851e-09  -6.0335736e-09   1.2000000e+02   5.6359184e-01
  2.2489250821456e+00   8.1927847e-10  -9.2899246e-09   4.0000974e+01  -1.2114393e-11  -5.4114127e-10   4.1255638e-09   1.2000000e+02   5.6359184e-01
  2.2536608744337e+00   7.9660059e-10  -1.9810107e-10   4.0001049e+01  -1.0470810e-11   1.0098768e-09   2.3434813e-08   1.2000000e+02   5.6359184e-01
  2.2583966667219e+00   8.2599356e-10   1.0472033e-08   4.0001128e+01  -3.7676257e-12   1.4627651e-09   3.0532699e-08   1.2000000e+02   5.6359184e-01
  2.2631324590100e+00   8.8209756e-10   1.0819480e-08   4.0001212e+01   1.1744863e-13   1.1108476e-10   1.6988503e-08   1.2000000e+02   5.6359184e-01
  2.2678682512982e+00   9.0320807e-10  -1.8851735e-09   4.0001302e+01  -4.2583461e-12  -1.6120143e-09  -2.0473262e-09   1.2000000e+02   5.6359184e-01
  2.2726040435863e+00   8.5337346e-10  -1.6224850e-08   4.0001397e+01  -1.2828296e-11  -1.6225879e-09  -4.6374169e-09   1.2000000e+02   5.6359184e-01
  2.2773398358745e+00   7.6794441e-10  -1.6692344e-08   4.0001500e+01  -1.5857648e-11   2.8971795e-10   1.1473914e-08   1.2000000e+02   5.6359184e-01
  2.2820756281626e+00   7.2783370e-10  -3.3198007e-10   4.0001609e+01  -9.4796403e-12   1.9209670e-09   2.4516003e-08   1.2000000e+02   5.6359184e-01
  2.2868114204508e+00   7.7757590e-10   1.7506652e-08   4.0001727e+01  -1.5325961e-12   1.0786899e-09   1.4893810e-08   1.2000000e+02   5.6359184e-01
  2.2915472127389e+00   8.6827059e-10   1.6812205e-08   4.0001853e+01  -3.4188544e-12  -1.6200443e-09  -7.2267236e-09   1.2000000e+02   5.6359184e-01
  2.2962830050271e+00   8.9390975e-10  -5.6610497e-09   4.0001988e+01  -1.6010948e-11  -3.0429815e-09  -9.4461160e-09   1.2000000e+02   5.6359184e-01
