# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, -12000 m along strike, 3000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  2.5899021268920e+00   5.5867499e-10   2.6638644e-09   4.0000000e+01  -2.0868503e-12  -5.1129515e-11   5.2839049e-08   1.2000000e+02   5.6359184e-01
  2.5946379191801e+00   5.6935438e-10   1.9152155e-09   4.0000000e+01  -2.2012286e-12  -9.0062970e-12   6.2667137e-08   1.2000000e+02   5.6359184e-01
  2.5993737114683e+00   5.8091907e-10   2.8028993e-09   4.0000000e+01  -2.2785437e-12  -2.9157081e-11   7.3536712e-08   1.2000000e+02   5.6359184e-01
  2.6041095037564e+00   5.9096302e-10   2.4694833e-09   4.0000000e+01  -2.4511690e-12  -4.1650271e-11   8.6021554e-08   1.2000000e+02   5.6359184e-01
  2.6088452960446e+00   6.0148105e-10   2.4439324e-09   4.0000000e+01  -2.6594167e-12  -4.8504948e-11   1.0068353e-07   1.2000000e+02   5.6359184e-01
  2.6135810883327e+00   6.1226916e-10   2.1737033e-09   4.0000000e+01  -2.8495291e-12  -2.1535764e-11   1.1826235e-07   1.2000000e+02   5.6359184e-01
  2.6183168806209e+00   6.2339226e-10   2.4357319e-09   4.0000000e+01  -2.8905313e-12  -7.2131626e-12   1.3893974e-07   1.2000000e+02   5.6359184e-01
  2.6230526729090e+00   6.3470584e-10   2.4000209e-09   4.0000000e+01  -2.9563927e-12  -1.1149319e-11   1.6312675e-07   1.2000000e+02   5.6359184e-01
  2.6277884651972e+00   6.4604247e-10   2.5858932e-09   4.0000001e+01  -3.0173605e-12  -2.0787491e-11   1.9113182e-07   1.2000000e+02   5.6359184e-01
  2.6325242574853e+00   6.5657703e-10   2.0291020e-09   4.0000001e+01  -3.1396099e-12  -3.0099063e-11   2.2328441e-07   1.2000000e+02   5.6359184e-01
  2.6372600497735e+00   6.6729034e-10   2.0953705e-09   4.0000001e+01  -3.2879887e-12  -2.8954151e-11   2.6060302e-07   1.2000000e+02   5.6359184e-01
  2.6419958420616e+00   6.7801550e-10   2.4017600e-09   4.0000001e+01  -3.4431784e-12  -3.8781042e-11   3.0410472e-07   1.2000000e+02   5.6359184e-01
  2.6467316343497e+00   6.8863875e-10   2.2440248e-09   4.0000001e+01  -3.6386512e-12  -4.0685709e-11   3.5487011e-07   1.2000000e+02   5.6359184e-01
  2.6514674266379e+00   6.9933298e-10   2.0864678e-09   4.0000001e+01  -3.8062614e-12  -3.0024649e-11   4.1410857e-07   1.2000000e+02   5.6359184e-01
  2.6562032189260e+00   7.0937928e-10   2.2295313e-09   4.0000001e+01  -3.9369866e-12  -2.9415392e-11   4.8280678e-07   1.2000000e+02   5.6359184e-01
  2.6609390112142e+00   7.1965058e-10   2.0668022e-09   4.0000002e+01  -4.1099359e-12  -4.1109208e-11   5.6199497e-07   1.2000000e+02   5.6359184e-01
  2.6656748035023e+00   7.2876405e-10   1.9690381e-09   4.0000002e+01  -4.3069981e-12  -4.0895029e-11   6.5298858e-07   1.2000000e+02   5.6359184e-01
  2.6704105957905e+00   7.3907580e-10   2.3372652e-09   4.0000002e+01  -4.4803703e-12  -3.1529669e-11   7.5741461e-07   1.2000000e+02   5.6359184e-01
  2.6751463880786e+00   7.4996149e-10   2.2721266e-09   4.0000002e+01  -4.5940257e-12  -1.9830579e-11   8.7721590e-07   1.2000000e+02   5.6359184e-01
  2.6798821803668e+00   7.5991261e-10   1.7230491e-09   4.0000003e+01  -4.6943550e-12  -2.3011584e-11   1.0144669e-06   1.2000000e+02   5.6359184e-01
  2.6846179726549e+00   7.6795313e-10   1.7940267e-09   4.0000003e+01  -4.8209631e-12  -3.0293949e-11   1.1716102e-06   1.2000000e+02   5.6359184e-01
  2.6893537649430e+00   7.7758812e-10   2.2270006e-09   4.0000004e+01  -4.9789611e-12  -3.4915004e-11   1.3513301e-06   1.2000000e+02   5.6359184e-01
  2.6940895572312e+00   7.8880246e-10   2.4590583e-09   4.0000004e+01  -5.1305285e-12  -2.7442811e-11   1.5564765e-06   1.2000000e+02   5.6359184e-01
  2.6988253495193e+00   7.9964349e-10   1.6606424e-09   4.0000005e+01  -5.2308506e-12  -1.7455892e-11   1.7902596e-06   1.2000000e+02   5.6359184e-01
  2.7035611418075e+00   8.0625508e-10   1.3988707e-09   4.0000005e+01  -5.3249625e-12  -2.4372547e-11   2.0560696e-06   1.2000000e+02   5.6359184e-01
  2.7082969340956e+00   8.1381900e-10   1.7188277e-09   4.0000006e+01  -5.4549929e-12  -2.6737561e-11   2.3579148e-06   1.2000000e+02   5.6359184e-01
  2.7130327263838e+00   8.2197315e-10   1.3234881e-09   4.0000007e+01  -5.5438094e-12  -1.3121479e-11   2.7002333e-06   1.2000000e+02   5.6359184e-01
  2.7177685186719e+00   8.2470179e-10   3.8971022e-10   4.0000008e+01  -5.6057937e-12  -1.8025934e-11   3.0877307e-06   1.2000000e+02   5.6359184e-01
  2.7225043109601e+00   8.2736776e-10   7.3241245e-10   4.0000009e+01  -5.7685238e-12  -4.7023934e-11   3.5254743e-06   1.2000000e+02   5.6359184e-01
  2.7272401032482e+00   8.3160219e-10   9.5392888e-10   4.0000011e+01  -6.0419635e-12  -6.3853788e-11   4.0192305e-06   1.2000000e+02   5.6359184e-01
  2.7319758955363e+00   8.3553717e-10   7.4565136e-10   4.0000012e+01  -6.3173229e-12  -4.7913384e-11   4.5752954e-06   1.2000000e+02   5.6359184e-01
  2.7367116878245e+00   8.3901099e-10   7.6167192e-10   4.0000014e+01  -6.4689832e-12  -2.2249066e-11   5.2006576e-06   1.2000000e+02   5.6359184e-01
  2.7414474801126e+00   8.4304128e-10   9.2644667e-10   4.0000016e+01  -6.5601399e-12  -2.0021556e-11   5.9026641e-06   1.2000000e+02   5.6359184e-01
  2.7461832724008e+00   8.4559668e-10   1.1911004e-10   4.0000018e+01  -6.6625032e-12  -1.9819693e-11   6.6892164e-06   1.2000000e+02   5.6359184e-01
  2.7509190646889e+00   8.4530028e-10  -1.0408009e-10   4.0000020e+01  -6.7744115e-12  -2.9920890e-11   7.5686397e-06   1.2000000e+02   5.6359184e-01
  2.7556548569771e+00   8.4519979e-10   6.0394949e-11   4.0000022e+01  -6.9482209e-12  -4.0362773e-11   8.5502288e-06   1.2000000e+02   5.6359184e-01
  2.7603906492652e+00   8.4590830e-10   2.0271530e-10   4.0000025e+01  -7.1434717e-12  -3.9943908e-11   9.6442914e-06   1.2000000e+02   5.6359184e-01
  2.7651264415534e+00   8.4697767e-10   2.2767129e-10   4.0000029e+01  -7.3084226e-12  -3.0742626e-11   1.0862041e-05   1.2000000e+02   5.6359184e-01
  2.7698622338415e+00   8.4798210e-10   2.0007845e-10   4.0000032e+01  -7.3987148e-12  -7.7214401e-12   1.2214955e-05   1.2000000e+02   5.6359184e-01
  2.7745980261297e+00   8.4877134e-10   1.0553615e-10   4.0000036e+01  -7.3851541e-12   7.7457861e-12   1.3714259e-05   1.2000000e+02   5.6359184e-01
  2.7793338184178e+00   8.4880502e-10  -5.1683650e-11   4.0000040e+01  -7.3589890e-12  -1.2583020e-13   1.5371604e-05   1.2000000e+02   5.6359184e-01
  2.7840696107059e+00   8.4846282e-10  -7.1380138e-11   4.0000045e+01  -7.4171840e-12  -2.1041672e-11   1.7199920e-05   1.2000000e+02   5.6359184e-01
  2.7888054029941e+00   8.4824554e-10  -2.3140856e-11   4.0000050e+01  -7.5382935e-12  -2.5027295e-11   1.9213820e-05   1.2000000e+02   5.6359184e-01
  2.7935411952822e+00   8.4826271e-10   2.1863676e-11   4.0000056e+01  -7.6030369e-12  -1.8340197e-12   2.1429258e-05   1.2000000e+02   5.6359184e-01
  2.7982769875704e+00   8.4843411e-10   4.5423222e-11   4.0000062e+01  -7.5369287e-12   2.4758609e-11   2.3862359e-05   1.2000000e+02   5.6359184e-01
  2.8030127798585e+00   8.4868252e-10   5.4493565e-11   4.0000069e+01  -7.3966755e-12   2.7876061e-11   2.6528349e-05   1.2000000e+02   5.6359184e-01
  2.8077485721467e+00   8.4888852e-10   2.8629095e-11   4.0000077e+01  -7.3428641e-12  -5.7162905e-12   2.9441644e-05   1.2000000e+02   5.6359184e-01
  2.8124843644348e+00   8.4888990e-10  -2.2753395e-11   4.0000085e+01  -7.4844560e-12  -4.5998882e-11   3.2617213e-05   1.2000000e+02   5.6359184e-01
  2.8172201567230e+00   8.4868703e-10  -5.2153046e-11   4.0000094e+01  -7.7304895e-12  -4.9006146e-11   3.6071887e-05   1.2000000e+02   5.6359184e-01
  2.8219559490111e+00   8.4847523e-10  -3.2286316e-11   4.0000104e+01  -7.8579330e-12  -4.0212265e-12   3.9824613e-05   1.2000000e+02   5.6359184e-01
  2.8266917412992e+00   8.4844187e-10   1.2834664e-11   4.0000115e+01  -7.7173926e-12   5.3465381e-11   4.3895198e-05   1.2000000e+02   5.6359184e-01
  2.8314275335874e+00   8.4858153e-10   3.6616825e-11   4.0000126e+01  -7.4008737e-12   6.7651466e-11   4.8302108e-05   1.2000000e+02   5.6359184e-01
  2.8361633258755e+00   8.4872400e-10   2.0256644e-11   4.0000138e+01  -7.1913245e-12   1.8032412e-11   5.3061017e-05   1.2000000e+02   5.6359184e-01
  2.8408991181637e+00   8.4873957e-10  -7.8760622e-12   4.0000152e+01  -7.3061600e-12  -5.5971067e-11   5.8185255e-05   1.2000000e+02   5.6359184e-01
  2.8456349104518e+00   8.4868577e-10  -8.3930077e-12   4.0000166e+01  -7.6903010e-12  -9.1266446e-11   6.3688073e-05   1.2000000e+02   5.6359184e-01
  2.8503707027400e+00   8.4870216e-10   1.2587944e-11   4.0000181e+01  -8.0639692e-12  -6.0211412e-11   6.9585449e-05   1.2000000e+02   5.6359184e-01
  2.8551064950281e+00   8.4875981e-10   3.4200210e-12   4.0000198e+01  -8.1772700e-12   5.3689838e-12   7.5897549e-05   1.2000000e+02   5.6359184e-01
  2.8598422873162e+00   8.4861612e-10  -6.2491118e-11   4.0000215e+01  -8.0185278e-12   4.8832701e-11   8.2647421e-05   1.2000000e+02   5.6359184e-01
  2.8645780796044e+00   8.4812595e-10  -1.2410107e-10   4.0000234e+01  -7.7848062e-12   4.2203190e-11   8.9856969e-05   1.2000000e+02   5.6359184e-01
  2.8693138718925e+00   8.4760525e-10  -7.2534743e-11   4.0000254e+01  -7.6828937e-12   1.9834904e-12   9.7542451e-05   1.2000000e+02   5.6359184e-01
  2.8740496641807e+00   8.4771173e-10   1.1247328e-10   4.0000275e+01  -7.7957360e-12  -4.4493590e-11   1.0571332e-04   1.2000000e+02   5.6359184e-01
  2.8787854564688e+00   8.4874074e-10   2.7781852e-10   4.0000297e+01  -8.1312794e-12  -9.1787732e-11   1.1437754e-04   1.2000000e+02   5.6359184e-01
  2.8835212487570e+00   8.4998740e-10   1.9936920e-10   4.0000321e+01  -8.6963644e-12  -1.3750320e-10   1.2355272e-04   1.2000000e+02   5.6359184e-01
  2.8882570410451e+00   8.5003794e-10  -1.7341846e-10   4.0000346e+01  -9.3830191e-12  -1.3664884e-10   1.3327688e-04   1.2000000e+02   5.6359184e-01
  2.8929928333333e+00   8.4808783e-10  -5.6775599e-10   4.0000373e+01  -9.7657870e-12  -1.5471883e-11   1.4360958e-04   1.2000000e+02   5.6359184e-01
  2.8977286256214e+00   8.4518531e-10  -5.5301463e-10   4.0000401e+01  -9.2260260e-12   2.2216195e-10   1.5461801e-04   1.2000000e+02   5.6359184e-01
  2.9024644179095e+00   8.4391278e-10   3.8477698e-11   4.0000431e+01  -7.6142572e-12   3.9997055e-10   1.6635412e-04   1.2000000e+02   5.6359184e-01
  2.9072002101977e+00   8.4620934e-10   8.1563478e-10   4.0000464e+01  -5.9417262e-12   2.5056551e-10   1.7884031e-04   1.2000000e+02   5.6359184e-01
  2.9119360024858e+00   8.5103171e-10   1.0381731e-09   4.0000498e+01  -6.1118485e-12  -3.0499146e-10   1.9208182e-04   1.2000000e+02   5.6359184e-01
  2.9166717947740e+00   8.5434011e-10   2.7649249e-10   4.0000534e+01  -9.3002353e-12  -9.1934699e-10   2.0610686e-04   1.2000000e+02   5.6359184e-01
  2.9214075870621e+00   8.5221050e-10  -1.0393694e-09   4.0000572e+01  -1.4112271e-11  -9.5838494e-10   2.2100976e-04   1.2000000e+02   5.6359184e-01
  2.9261433793503e+00   8.4482228e-10  -1.7912403e-09   4.0000613e+01  -1.6627128e-11  -6.9153089e-11   2.3695858e-04   1.2000000e+02   5.6359184e-01
  2.9308791716384e+00   8.3749653e-10  -1.0956640e-09   4.0000657e+01  -1.3346554e-11   1.2693295e-09   2.5414727e-04   1.2000000e+02   5.6359184e-01
  2.9356149639266e+00   8.3690946e-10   7.5688030e-10   4.0000705e+01  -5.1966194e-12   1.8584385e-09   2.7271687e-04   1.2000000e+02   5.6359184e-01
  2.9403507562147e+00   8.4498647e-10   2.2879699e-09   4.0000757e+01   1.3571936e-12   7.3760392e-10   2.9270950e-04   1.2000000e+02   5.6359184e-01
  2.9450865485029e+00   8.5592181e-10   1.9804274e-09   4.0000812e+01  -1.4127253e-12  -1.6977377e-09   3.1411069e-04   1.2000000e+02   5.6359184e-01
  2.9498223407910e+00   8.5994387e-10  -2.7849282e-10   4.0000871e+01  -1.5115067e-11  -3.5556210e-09   3.3697327e-04   1.2000000e+02   5.6359184e-01
  2.9545581330791e+00   8.5163371e-10  -2.8047649e-09   4.0000934e+01  -3.1245658e-11  -2.8080293e-09   3.6153908e-04   1.2000000e+02   5.6359184e-01
  2.9592939253673e+00   8.3575699e-10  -3.3605999e-09   4.0001003e+01  -3.5943305e-11   7.1775027e-10   3.8825240e-04   1.2000000e+02   5.6359184e-01
  2.9640297176554e+00   8.2463572e-10  -1.1426006e-09   4.0001078e+01  -2.1741118e-11   4.5373974e-09   4.1762738e-04   1.2000000e+02   5.6359184e-01
  2.9687655099436e+00   8.2808583e-10   2.2434391e-09   4.0001161e+01   3.0969140e-12   5.0853569e-09   4.5005307e-04   1.2000000e+02   5.6359184e-01
  2.9735013022317e+00   8.4412262e-10   3.8988600e-09   4.0001253e+01   1.7570113e-11   8.2175448e-10   4.8569621e-04   1.2000000e+02   5.6359184e-01
  2.9782370945199e+00   8.5915026e-10   2.1026544e-09   4.0001353e+01   3.9587610e-12  -5.7312179e-09   5.2461477e-04   1.2000000e+02   5.6359184e-01
  2.9829728868080e+00   8.5873438e-10  -1.9768445e-09   4.0001463e+01  -3.4856431e-11  -9.2684655e-09   5.6703763e-04   1.2000000e+02   5.6359184e-01
  2.9877086790962e+00   8.4039898e-10  -5.0068504e-09   4.0001584e+01  -7.2743810e-11  -5.9084421e-09   6.1361666e-04   1.2000000e+02   5.6359184e-01
  2.9924444713843e+00   8.1701311e-10  -4.2661143e-09   4.0001717e+01  -7.8341704e-11   2.9305765e-09   6.6544625e-04   1.2000000e+02   5.6359184e-01
  2.9971802636724e+00   8.0671320e-10  -1.5000758e-10   4.0001867e+01  -4.1900732e-11   1.0640165e-08   7.2380863e-04   1.2000000e+02   5.6359184e-01
  3.0017759221081e+00   8.1751432e-10   3.9043230e-09   4.0002042e+01   1.1653765e-11   1.0150601e-08   7.9213941e-04   1.2000000e+02   5.6359184e-01
  3.0065117143962e+00   8.3826073e-10   4.0167356e-09   4.0002234e+01   3.8473440e-11  -4.2652468e-11   8.6690825e-04   1.2000000e+02   5.6359184e-01
  3.0112475066843e+00   8.4929046e-10   4.8615754e-11   4.0002452e+01   7.1465030e-12  -1.2728399e-08   9.5086342e-04   1.2000000e+02   5.6359184e-01
  3.0159832989725e+00   8.3722661e-10  -4.8817402e-09   4.0002696e+01  -7.0264492e-11  -1.8062991e-08   1.0450783e-03   1.2000000e+02   5.6359184e-01
  3.0207190912606e+00   8.0806570e-10  -6.5123048e-09   4.0002972e+01  -1.4256652e-10  -1.0434355e-08   1.1514089e-03   1.2000000e+02   5.6359184e-01
  3.0254548835488e+00   7.8323794e-10  -3.1777570e-09   4.0003285e+01  -1.5476670e-10   5.7854744e-09   1.2725434e-03   1.2000000e+02   5.6359184e-01
  3.0301906758369e+00   7.8173837e-10   2.4637212e-09   4.0003642e+01  -9.2790972e-11   1.8799831e-08   1.4116637e-03   1.2000000e+02   5.6359184e-01
  3.0349264681251e+00   8.0273348e-10   5.3915497e-09   4.0004054e+01   9.0396504e-13   1.8129414e-08   1.5719838e-03   1.2000000e+02   5.6359184e-01
  3.0396622604132e+00   8.2458784e-10   2.6766825e-09   4.0004529e+01   5.4981846e-11   2.9882456e-09   1.7565326e-03   1.2000000e+02   5.6359184e-01
  3.0443980527014e+00   8.2296739e-10  -3.7235055e-09   4.0005076e+01   2.2216339e-11  -1.6188968e-08   1.9683887e-03   1.2000000e+02   5.6359184e-01
  3.0491338449895e+00   7.9245150e-10  -8.3492441e-09   4.0005704e+01  -8.1450517e-11  -2.4866300e-08   2.2112403e-03   1.2000000e+02   5.6359184e-01
  3.0538696372776e+00   7.5366931e-10  -6.5650320e-09   4.0006425e+01  -1.8342661e-10  -1.5277449e-08   2.4898939e-03   1.2000000e+02   5.6359184e-01
  3.0586054295658e+00   7.3875841e-10   1.2957274e-09   4.0007251e+01  -2.0465092e-10   7.2948083e-09   2.8103832e-03   1.2000000e+02   5.6359184e-01
  3.0633412218539e+00   7.6491933e-10   9.5744280e-09   4.0008200e+01  -1.1723048e-10   2.7865897e-08   3.1796041e-03   1.2000000e+02   5.6359184e-01
  3.0680770141421e+00   8.1767318e-10   1.1536484e-08   4.0009291e+01   3.3185490e-11   3.2310470e-08   3.6047195e-03   1.2000000e+02   5.6359184e-01
  3.0728128064302e+00   8.5926697e-10   4.9510924e-09   4.0010542e+01   1.5734545e-10   1.7499653e-08   4.0927160e-03   1.2000000e+02   5.6359184e-01
  3.0775485987184e+00   8.5747891e-10  -5.5682961e-09   4.0011973e+01   1.8412307e-10  -6.2543606e-09   4.6503622e-03   1.2000000e+02   5.6359184e-01
  3.0822843910065e+00   8.1304553e-10  -1.1561772e-08   4.0013601e+01   1.1047274e-10  -2.2297265e-08   5.2845017e-03   1.2000000e+02   5.6359184e-01
  3.0870201832947e+00   7.6343185e-10  -7.1171701e-09   4.0015444e+01   4.0512013e-12  -1.9251997e-08   6.0023612e-03   1.2000000e+02   5.6359184e-01
  3.0917559755828e+00   7.5745456e-10   6.0849469e-09   4.0017517e+01  -4.3430723e-11   1.0738320e-09   6.8115244e-03   1.2000000e+02   5.6359184e-01
  3.0964917678709e+00   8.1787730e-10   1.9215179e-08   4.0019837e+01   2.0439130e-11   2.4926192e-08   7.7194426e-03   1.2000000e+02   5.6359184e-01
  3.1012275601591e+00   9.2023733e-10   2.2381154e-08   4.0022420e+01   1.7227105e-10   3.5969413e-08   8.7326476e-03   1.2000000e+02   5.6359184e-01
  3.1059633524472e+00   1.0058740e-09   1.2077985e-08   4.0025277e+01   3.2757581e-10   2.6218282e-08   9.8560122e-03   1.2000000e+02   5.6359184e-01
  3.1106991447354e+00   1.0220926e-09  -5.6073165e-09   4.0028419e+01   3.9561845e-10   1.0729608e-09   1.1092343e-02   1.2000000e+02   5.6359184e-01
  3.1154349370235e+00   9.6124141e-10  -1.8748774e-08   4.0031845e+01   3.3662118e-10  -2.4692098e-08   1.2442371e-02   1.2000000e+02   5.6359184e-01
  3.1201707293117e+00   8.6944478e-10  -1.7924819e-08   4.0035554e+01   1.8376849e-10  -3.6802170e-08   1.3904961e-02   1.2000000e+02   5.6359184e-01
  3.1249065215998e+00   8.1663260e-10  -3.1982930e-09   4.0039533e+01   1.8144042e-11  -3.0299086e-08   1.5477306e-02   1.2000000e+02   5.6359184e-01
  3.1296423138880e+00   8.4784910e-10   1.5509624e-08   4.0043770e+01  -8.3591253e-11  -1.1665644e-08   1.7154955e-02   1.2000000e+02   5.6359184e-01
  3.1343781061761e+00   9.5046987e-10   2.5152493e-08   4.0048244e+01  -9.3284740e-11   6.4082437e-09   1.8931719e-02   1.2000000e+02   5.6359184e-01
  3.1391138984643e+00   1.0612393e-09   1.8633245e-08   4.0052934e+01  -4.0896237e-11   1.3396940e-08   2.0799636e-02   1.2000000e+02   5.6359184e-01
  3.1438496907524e+00   1.1085296e-09  -2.9096421e-10   4.0057816e+01   1.1468327e-11   6.7633252e-09   2.2749162e-02   1.2000000e+02   5.6359184e-01
  3.1485854830405e+00   1.0601496e-09  -1.9682832e-08   4.0062865e+01   1.0047304e-11  -7.8911173e-09   2.4769638e-02   1.2000000e+02   5.6359184e-01
  3.1533212753287e+00   9.4388940e-10  -2.7535995e-08   4.0068053e+01  -6.1419852e-11  -2.1276389e-08   2.6849939e-02   1.2000000e+02   5.6359184e-01
  3.1580570676168e+00   8.2839376e-10  -1.9432847e-08   4.0073352e+01  -1.7744533e-10  -2.5833481e-08   2.8979144e-02   1.2000000e+02   5.6359184e-01
  3.1627928599050e+00   7.7973461e-10  -6.5177642e-10   4.0078737e+01  -2.8796562e-10  -1.9022198e-08   3.1147056e-02   1.2000000e+02   5.6359184e-01
  3.1675286521931e+00   8.2353013e-10   1.7988875e-08   4.0084181e+01  -3.4399232e-10  -3.6763288e-09   3.3344483e-02   1.2000000e+02   5.6359184e-01
  3.1722644444813e+00   9.3483532e-10   2.6946037e-08   4.0089663e+01  -3.1965651e-10   1.3660069e-08   3.5563304e-02   1.2000000e+02   5.6359184e-01
  3.1770002367694e+00   1.0569607e-09   2.2753862e-08   4.0095166e+01  -2.2372462e-10   2.5389492e-08   3.7796398e-02   1.2000000e+02   5.6359184e-01
  3.1817360290576e+00   1.1330201e-09   8.5368393e-09   4.0100675e+01  -9.7175832e-11   2.6033520e-08   4.0037627e-02   1.2000000e+02   5.6359184e-01
  3.1864718213457e+00   1.1314158e-09  -8.7037163e-09   4.0106181e+01   4.2668277e-12   1.5240980e-08   4.2281967e-02   1.2000000e+02   5.6359184e-01
  3.1912076136338e+00   1.0560324e-09  -2.1467937e-08   4.0111677e+01   3.8331740e-11  -1.0150249e-09   4.4525813e-02   1.2000000e+02   5.6359184e-01
  3.1959434059220e+00   9.4244477e-10  -2.4190400e-08   4.0117160e+01   1.9858556e-12  -1.2849889e-08   4.6767262e-02   1.2000000e+02   5.6359184e-01
  3.2006791982101e+00   8.4487953e-10  -1.4796556e-08   4.0122630e+01  -6.2991245e-11  -1.2312259e-08   4.9006135e-02   1.2000000e+02   5.6359184e-01
  3.2054149904983e+00   8.1671953e-10   4.1405315e-09   4.0128088e+01  -9.4105571e-11   6.7670202e-10   5.1243549e-02   1.2000000e+02   5.6359184e-01
  3.2101507827864e+00   8.8728678e-10   2.5198301e-08   4.0133539e+01  -5.0989705e-11   1.7035692e-08   5.3481126e-02   1.2000000e+02   5.6359184e-01
  3.2148865750746e+00   1.0426861e-09   3.8202565e-08   4.0138986e+01   5.1974910e-11   2.4092016e-08   5.5720213e-02   1.2000000e+02   5.6359184e-01
  3.2196223673627e+00   1.2232161e-09   3.4949141e-08   4.0144433e+01   1.5046035e-10   1.4894790e-08   5.7961507e-02   1.2000000e+02   5.6359184e-01
  3.2243581596508e+00   1.3457775e-09   1.4463740e-08   4.0149883e+01   1.7432531e-10  -5.6780447e-09   6.0205302e-02   1.2000000e+02   5.6359184e-01
  3.2290939519390e+00   1.3452425e-09  -1.4840545e-08   4.0155337e+01   1.0123231e-10  -2.3485417e-08   6.2452131e-02   1.2000000e+02   5.6359184e-01
  3.2338297442271e+00   1.2132137e-09  -3.8513104e-08   4.0160799e+01  -2.1874273e-11  -2.5353056e-08   6.4703326e-02   1.2000000e+02   5.6359184e-01
  3.2385655365153e+00   1.0093318e-09  -4.3713339e-08   4.0166275e+01  -1.0961585e-10  -9.4272946e-09   6.6961054e-02   1.2000000e+02   5.6359184e-01
  3.2433013288034e+00   8.3471333e-10  -2.6643468e-08   4.0171769e+01  -1.0086792e-10   1.2773157e-08   6.9227796e-02   1.2000000e+02   5.6359184e-01
  3.2480371210916e+00   7.8061550e-10   4.9964514e-09   4.0177287e+01  -5.3188924e-12   2.4861427e-08   7.1505655e-02   1.2000000e+02   5.6359184e-01
  3.2527729133797e+00   8.8143713e-10   3.6107656e-08   4.0182834e+01   1.0392301e-10   1.8299155e-08   7.3796021e-02   1.2000000e+02   5.6359184e-01
  3.2575087056679e+00   1.0981931e-09   5.2170567e-08   4.0188412e+01   1.4738200e-10  -8.7366986e-10   7.6099826e-02   1.2000000e+02   5.6359184e-01
  3.2622444979560e+00   1.3393925e-09   4.6260571e-08   4.0194026e+01   1.0094315e-10  -1.6992963e-08   7.8418141e-02   1.2000000e+02   5.6359184e-01
  3.2669802902441e+00   1.5050137e-09   2.1512881e-08   4.0199677e+01   1.2266155e-11  -1.7603842e-08   8.0752540e-02   1.2000000e+02   5.6359184e-01
  3.2717160825323e+00   1.5298161e-09  -1.1294102e-08   4.0205370e+01  -4.1735868e-11  -3.7035650e-09   8.3104824e-02   1.2000000e+02   5.6359184e-01
  3.2764518748204e+00   1.4076866e-09  -3.8780854e-08   4.0211108e+01  -2.1358760e-11   1.1154459e-08   8.5476191e-02   1.2000000e+02   5.6359184e-01
  3.2811876671086e+00   1.1913051e-09  -5.0015267e-08   4.0216891e+01   4.0937095e-11   1.2326213e-08   8.7866449e-02   1.2000000e+02   5.6359184e-01
  3.2859234593967e+00   9.7122815e-10  -4.0162350e-08   4.0222716e+01   6.7199955e-11  -3.2462047e-09   9.0273944e-02   1.2000000e+02   5.6359184e-01
  3.2906592516849e+00   8.4218319e-10  -1.2355849e-08   4.0228580e+01   1.7422984e-12  -2.3630435e-08   9.2696444e-02   1.2000000e+02   5.6359184e-01
  3.2953950439730e+00   8.6568333e-10   2.2646749e-08   4.0234476e+01  -1.3498911e-10  -3.0785779e-08   9.5132603e-02   1.2000000e+02   5.6359184e-01
  3.3001308362612e+00   1.0409670e-09   4.9795882e-08   4.0240404e+01  -2.5150164e-10  -1.4865854e-08   9.7583160e-02   1.2000000e+02   5.6359184e-01
  3.3048666285493e+00   1.2986297e-09   5.6014003e-08   4.0246369e+01  -2.4844578e-10   1.7204557e-08   1.0005118e-01   1.2000000e+02   5.6359184e-01
  3.3096024208375e+00   1.5264714e-09   3.7172591e-08   4.0252379e+01  -9.3908656e-11   4.5510440e-08   1.0254109e-01   1.2000000e+02   5.6359184e-01
  3.3143382131256e+00   1.6219614e-09   1.7491612e-09   4.0258448e+01   1.4478949e-10   5.0531647e-08   1.0505703e-01   1.2000000e+02   5.6359184e-01
  3.3190740054137e+00   1.5472008e-09  -3.2159720e-08   4.0264583e+01   3.3681793e-10   2.6521757e-08   1.0760127e-01   1.2000000e+02   5.6359184e-01
  3.3238097977019e+00   1.3542311e-09  -4.6125544e-08   4.0270786e+01   3.6767024e-10  -1.4263873e-08   1.1017352e-01   1.2000000e+02   5.6359184e-01
  3.3285455899900e+00   1.1607792e-09  -3.2179913e-08   4.0277051e+01   2.1075198e-10  -4.8954223e-08   1.1277125e-01   1.2000000e+02   5.6359184e-01
  3.3332813822782e+00   1.0849921e-09   1.5837268e-09   4.0283367e+01  -5.4438686e-11  -5.7916125e-08   1.1539104e-01   1.2000000e+02   5.6359184e-01
