# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 12000 m along strike, 3000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  2.8740496641807e+00   8.0128352e-10  -3.3211800e-10   4.0000271e+01  -5.8528228e-12   4.0674261e-12  -1.0564715e-04   1.2000000e+02   5.6359184e-01
  2.8787854564688e+00   7.9930852e-10  -4.3127312e-10   4.0000293e+01  -6.4633794e-12  -2.2753160e-10  -1.1431413e-04   1.2000000e+02   5.6359184e-01
  2.8835212487570e+00   7.9785982e-10  -1.5867544e-10   4.0000317e+01  -7.8962345e-12  -3.2909051e-10  -1.2354559e-04   1.2000000e+02   5.6359184e-01
  2.8882570410451e+00   7.9833854e-10   3.0425401e-10   4.0000342e+01  -9.1522257e-12  -1.7760533e-10  -1.3334239e-04   1.2000000e+02   5.6359184e-01
  2.8929928333333e+00   8.0062828e-10   5.6501653e-10   4.0000368e+01  -9.1296270e-12   1.5862743e-10  -1.4370265e-04   1.2000000e+02   5.6359184e-01
  2.8977286256214e+00   8.0290632e-10   3.4029937e-10   4.0000396e+01  -7.5725288e-12   4.2999280e-10  -1.5465764e-04   1.2000000e+02   5.6359184e-01
  2.9024644179095e+00   8.0297870e-10  -2.6516884e-10   4.0000426e+01  -5.5099866e-12   3.8275000e-10  -1.6628693e-04   1.2000000e+02   5.6359184e-01
  2.9072002101977e+00   8.0020499e-10  -7.8071460e-10   4.0000457e+01  -4.6511761e-12  -1.3444962e-11  -1.7869419e-04   1.2000000e+02   5.6359184e-01
  2.9119360024858e+00   7.9637657e-10  -7.2715951e-10   4.0000491e+01  -6.0219885e-12  -4.8515455e-10  -1.9196059e-04   1.2000000e+02   5.6359184e-01
  2.9166717947740e+00   7.9456411e-10  -4.6593373e-11   4.0000527e+01  -8.9025155e-12  -6.3268168e-10  -2.0611796e-04   1.2000000e+02   5.6359184e-01
  2.9214075870621e+00   7.9660683e-10   7.6968522e-10   4.0000565e+01  -1.1099702e-11  -2.6191067e-10  -2.2117245e-04   1.2000000e+02   5.6359184e-01
  2.9261433793503e+00   8.0124983e-10   1.0205780e-09   4.0000606e+01  -1.0598018e-11   3.9933058e-10  -2.3716653e-04   1.2000000e+02   5.6359184e-01
  2.9308791716384e+00   8.0469437e-10   3.7793305e-10   4.0000649e+01  -7.3813752e-12   8.2245966e-10  -2.5422886e-04   1.2000000e+02   5.6359184e-01
  2.9356149639266e+00   8.0348113e-10  -7.6228926e-10   4.0000696e+01  -3.8149699e-12   5.9440182e-10  -2.7256428e-04   1.2000000e+02   5.6359184e-01
  2.9403507562147e+00   7.9755516e-10  -1.5076544e-09   4.0000747e+01  -2.9729170e-12  -1.9385787e-10  -2.9238443e-04   1.2000000e+02   5.6359184e-01
  2.9450865485029e+00   7.9085559e-10  -1.1674889e-09   4.0000801e+01  -6.0487425e-12  -9.4345456e-10  -3.1383409e-04   1.2000000e+02   5.6359184e-01
  2.9498223407910e+00   7.8852988e-10   1.1773259e-10   4.0000860e+01  -1.1009047e-11  -9.9632431e-10  -3.3698166e-04   1.2000000e+02   5.6359184e-01
  2.9545581330791e+00   7.9268604e-10   1.3748852e-09   4.0000923e+01  -1.3884529e-11  -2.0591554e-10  -3.6189533e-04   1.2000000e+02   5.6359184e-01
  2.9592939253673e+00   8.0014334e-10   1.5148442e-09   4.0000991e+01  -1.1952493e-11   8.6023496e-10  -3.8875525e-04   1.2000000e+02   5.6359184e-01
  2.9640297176554e+00   8.0439259e-10   2.4590981e-10   4.0001065e+01  -6.2763861e-12   1.3181419e-09  -4.1791466e-04   1.2000000e+02   5.6359184e-01
  2.9687655099436e+00   8.0064462e-10  -1.5761282e-09   4.0001146e+01  -1.2857524e-12   6.9531818e-10  -4.4985642e-04   1.2000000e+02   5.6359184e-01
  2.9735013022317e+00   7.9005157e-10  -2.5319967e-09   4.0001235e+01  -1.3799086e-12  -6.0792696e-10  -4.8507373e-04   1.2000000e+02   5.6359184e-01
  2.9782370945199e+00   7.7941646e-10  -1.7691748e-09   4.0001333e+01  -7.1407183e-12  -1.5588809e-09  -5.2397041e-04   1.2000000e+02   5.6359184e-01
  2.9829728868080e+00   7.7612469e-10   2.2131393e-10   4.0001442e+01  -1.4384074e-11  -1.3063502e-09  -5.6687048e-04   1.2000000e+02   5.6359184e-01
  2.9877086790962e+00   7.8205079e-10   1.8757501e-09   4.0001561e+01  -1.7185223e-11   7.1720749e-11  -6.1414938e-04   1.2000000e+02   5.6359184e-01
  2.9924444713843e+00   7.9143892e-10   1.7514600e-09   4.0001693e+01  -1.2717349e-11   1.5348701e-09  -6.6640530e-04   1.2000000e+02   5.6359184e-01
  2.9971802636724e+00   7.9489489e-10  -2.7206219e-10   4.0001840e+01  -3.9767745e-12   1.8593405e-09  -7.2455471e-04   1.2000000e+02   5.6359184e-01
  3.0017759221081e+00   7.8676852e-10  -2.7932563e-09   4.0002011e+01   2.2147299e-12   5.7571883e-10  -7.9207031e-04   1.2000000e+02   5.6359184e-01
  3.0065117143962e+00   7.6995567e-10  -3.8967520e-09   4.0002197e+01   4.6390648e-13  -1.3208028e-09  -8.6600536e-04   1.2000000e+02   5.6359184e-01
  3.0112475066843e+00   7.5375225e-10  -2.5913683e-09   4.0002409e+01  -8.8971309e-12  -2.3772643e-09  -9.4970982e-04   1.2000000e+02   5.6359184e-01
  3.0159832989725e+00   7.4758217e-10   4.8394535e-11   4.0002648e+01  -1.9042573e-11  -1.5954114e-09  -1.0445183e-03   1.2000000e+02   5.6359184e-01
  3.0207190912606e+00   7.5310621e-10   2.0035195e-09   4.0002919e+01  -2.1690546e-11   6.0458814e-10  -1.1519480e-03   1.2000000e+02   5.6359184e-01
  3.0254548835488e+00   7.6285920e-10   1.6989394e-09   4.0003226e+01  -1.3526776e-11   2.6698477e-09  -1.2739376e-03   1.2000000e+02   5.6359184e-01
  3.0301906758369e+00   7.6580815e-10  -6.7776014e-10   4.0003577e+01   7.7330945e-13   3.0022447e-09  -1.4130250e-03   1.2000000e+02   5.6359184e-01
  3.0349264681251e+00   7.5604592e-10  -3.2937951e-09   4.0003978e+01   1.1416350e-11   1.1963243e-09  -1.5723667e-03   1.2000000e+02   5.6359184e-01
  3.0396622604132e+00   7.3758806e-10  -4.0872806e-09   4.0004439e+01   1.0553953e-11  -1.5546911e-09  -1.7556138e-03   1.2000000e+02   5.6359184e-01
  3.0443980527014e+00   7.2145719e-10  -2.3550369e-09   4.0004970e+01  -1.5714117e-12  -3.2343012e-09  -1.9667490e-03   1.2000000e+02   5.6359184e-01
  3.0491338449895e+00   7.1751303e-10   7.4692501e-10   4.0005582e+01  -1.6027121e-11  -2.4255168e-09  -2.2100165e-03   1.2000000e+02   5.6359184e-01
  3.0538696372776e+00   7.2740010e-10   3.1668313e-09   4.0006286e+01  -2.0891796e-11   6.2376310e-10  -2.4900100e-03   1.2000000e+02   5.6359184e-01
  3.0586054295658e+00   7.4430766e-10   3.6362384e-09   4.0007095e+01  -9.4325013e-12   4.0899299e-09  -2.8118783e-03   1.2000000e+02   5.6359184e-01
  3.0633412218539e+00   7.5935447e-10   2.5866504e-09   4.0008023e+01   1.4891575e-11   5.7350385e-09  -3.1815329e-03   1.2000000e+02   5.6359184e-01
  3.0680770141421e+00   7.6902807e-10   1.6661223e-09   4.0009088e+01   3.9984389e-11   4.3649758e-09  -3.6057244e-03   1.2000000e+02   5.6359184e-01
  3.0728128064302e+00   7.7762177e-10   2.2528386e-09   4.0010307e+01   5.2467402e-11   6.8077327e-10  -4.0919209e-03   1.2000000e+02   5.6359184e-01
  3.0775485987184e+00   7.9262289e-10   4.2081699e-09   4.0011702e+01   4.6287582e-11  -3.0892125e-09  -4.6480044e-03   1.2000000e+02   5.6359184e-01
  3.0822843910065e+00   8.1725349e-10   6.0213057e-09   4.0013291e+01   2.6933320e-11  -4.5631469e-09  -5.2818776e-03   1.2000000e+02   5.6359184e-01
  3.0870201832947e+00   8.4694594e-10   6.1823973e-09   4.0015094e+01   8.5319250e-12  -2.6726838e-09  -6.0010899e-03   1.2000000e+02   5.6359184e-01
  3.0917559755828e+00   8.7289985e-10   4.5729634e-09   4.0017128e+01   5.5404132e-12   1.6274502e-09  -6.8125669e-03   1.2000000e+02   5.6359184e-01
  3.0964917678709e+00   8.8980022e-10   2.6897505e-09   4.0019407e+01   2.3765013e-11   5.8073261e-09  -7.7224711e-03   1.2000000e+02   5.6359184e-01
  3.1012275601591e+00   9.0100017e-10   2.4076598e-09   4.0021946e+01   5.5992101e-11   7.1747492e-09  -8.7361536e-03   1.2000000e+02   5.6359184e-01
  3.1059633524472e+00   9.1610108e-10   4.2482581e-09   4.0024754e+01   8.5109211e-11   4.4645010e-09  -9.8580976e-03   1.2000000e+02   5.6359184e-01
  3.1106991447354e+00   9.4219379e-10   6.6487859e-09   4.0027840e+01   9.3269147e-11  -1.3301585e-09  -1.1091741e-02   1.2000000e+02   5.6359184e-01
  3.1154349370235e+00   9.7565309e-10   6.9291814e-09   4.0031209e+01   7.2081747e-11  -7.3816806e-09  -1.2439116e-02   1.2000000e+02   5.6359184e-01
  3.1201707293117e+00   1.0014907e-09   3.3177444e-09   4.0034861e+01   2.8075612e-11  -1.0513153e-08  -1.3900345e-02   1.2000000e+02   5.6359184e-01
  3.1249065215998e+00   1.0019386e-09  -3.4367900e-09   4.0038790e+01  -1.9900812e-11  -8.9570720e-09  -1.5473170e-02   1.2000000e+02   5.6359184e-01
  3.1296423138880e+00   9.6896882e-10  -1.0152533e-08   4.0042983e+01  -5.0303561e-11  -3.4188109e-09  -1.7152720e-02   1.2000000e+02   5.6359184e-01
  3.1343781061761e+00   9.1186284e-10  -1.3110043e-08   4.0047421e+01  -5.0568313e-11   3.1710776e-09  -1.8931695e-02   1.2000000e+02   5.6359184e-01
  3.1391138984643e+00   8.5385804e-10  -1.0481947e-08   4.0052080e+01  -2.4475621e-11   7.1614079e-09  -2.0800945e-02   1.2000000e+02   5.6359184e-01
  3.1438496907524e+00   8.1951968e-10  -3.5755128e-09   4.0056933e+01   9.2566978e-12   6.2160378e-09  -2.2750266e-02   1.2000000e+02   5.6359184e-01
  3.1485854830405e+00   8.2099193e-10   3.9551962e-09   4.0061953e+01   2.7070982e-11   7.5787027e-10  -2.4769124e-02   1.2000000e+02   5.6359184e-01
  3.1533212753287e+00   8.5183374e-10   8.3204098e-09   4.0067112e+01   1.4141063e-11  -6.1063751e-09  -2.6847123e-02   1.2000000e+02   5.6359184e-01
  3.1580570676168e+00   8.9174195e-10   7.7159673e-09   4.0072387e+01  -2.6392338e-11  -1.0269049e-08  -2.8974211e-02   1.2000000e+02   5.6359184e-01
  3.1627928599050e+00   9.1836220e-10   3.0540540e-09   4.0077751e+01  -7.4328770e-11  -9.0115270e-09  -3.1140771e-02   1.2000000e+02   5.6359184e-01
  3.1675286521931e+00   9.1855390e-10  -2.9345952e-09   4.0083184e+01  -1.0355087e-10  -2.7092003e-09  -3.3337763e-02   1.2000000e+02   5.6359184e-01
  3.1722644444813e+00   8.9308709e-10  -7.3809546e-09   4.0088662e+01  -9.7316730e-11   5.2340214e-09  -3.5556967e-02   1.2000000e+02   5.6359184e-01
  3.1770002367694e+00   8.5391162e-10  -8.5663377e-09   4.0094167e+01  -5.8598941e-11   1.0329506e-08  -3.7791201e-02   1.2000000e+02   5.6359184e-01
  3.1817360290576e+00   8.1763774e-10  -6.2087760e-09   4.0099683e+01  -8.6874067e-12   9.7608892e-09  -4.0034398e-02   1.2000000e+02   5.6359184e-01
  3.1864718213457e+00   7.9963761e-10  -1.0169670e-09   4.0105198e+01   2.5773357e-11   4.2246826e-09  -4.2281504e-02   1.2000000e+02   5.6359184e-01
  3.1912076136338e+00   8.1057656e-10   5.7773101e-09   4.0110702e+01   2.9458607e-11  -2.4646585e-09  -4.4528380e-02   1.2000000e+02   5.6359184e-01
  3.1959434059220e+00   8.5427283e-10   1.2500395e-08   4.0116191e+01   7.7276681e-12  -5.9101436e-09  -4.6771915e-02   1.2000000e+02   5.6359184e-01
  3.2006791982101e+00   9.2544356e-10   1.6999429e-08   4.0121660e+01  -1.8051826e-11  -4.1695291e-09  -4.9010437e-02   1.2000000e+02   5.6359184e-01
  3.2054149904983e+00   1.0082176e-09   1.7091857e-08   4.0127111e+01  -2.6390991e-11   8.6060594e-10  -5.1244175e-02   1.2000000e+02   5.6359184e-01
  3.2101507827864e+00   1.0784817e-09   1.1700833e-08   4.0132549e+01  -1.1626386e-11   4.8357517e-09  -5.3475372e-02   1.2000000e+02   5.6359184e-01
  3.2148865750746e+00   1.1121134e-09   2.0401037e-09   4.0137982e+01   1.1990096e-11   4.2786599e-09  -5.5707698e-02   1.2000000e+02   5.6359184e-01
  3.2196223673627e+00   1.0967559e-09  -8.2446989e-09   4.0143420e+01   2.1853742e-11  -5.6915693e-10  -5.7945020e-02   1.2000000e+02   5.6359184e-01
  3.2243581596508e+00   1.0404122e-09  -1.4565776e-08   4.0148869e+01   6.1918589e-12  -5.6422458e-09  -6.0189995e-02   1.2000000e+02   5.6359184e-01
  3.2290939519390e+00   9.7014199e-10  -1.3873241e-08   4.0154334e+01  -2.4025145e-11  -6.0775091e-09  -6.2443190e-02   1.2000000e+02   5.6359184e-01
  3.2338297442271e+00   9.1979739e-10  -6.5141494e-09   4.0159813e+01  -4.1170251e-11  -2.8598254e-10  -6.4703245e-02   1.2000000e+02   5.6359184e-01
  3.2385655365153e+00   9.1340728e-10   3.9294467e-09   4.0165301e+01  -2.2348432e-11   8.1513355e-09  -6.6968050e-02   1.2000000e+02   5.6359184e-01
  3.2433013288034e+00   9.5446529e-10   1.2829681e-08   4.0170796e+01   2.9641485e-11   1.2636738e-08  -6.9236388e-02   1.2000000e+02   5.6359184e-01
  3.2480371210916e+00   1.0275584e-09   1.7203600e-08   4.0176300e+01   8.3350984e-11   8.5442688e-09  -7.1509192e-02   1.2000000e+02   5.6359184e-01
  3.2527729133797e+00   1.1099735e-09   1.6970117e-08   4.0181821e+01   9.8896717e-11  -2.6755558e-09  -7.3789805e-02   1.2000000e+02   5.6359184e-01
  3.2575087056679e+00   1.1838956e-09   1.3958796e-08   4.0187370e+01   5.8175932e-11  -1.3757227e-08  -7.6083119e-02   1.2000000e+02   5.6359184e-01
  3.2622444979560e+00   1.2402679e-09   9.6758230e-09   4.0192959e+01  -1.7986318e-11  -1.6593937e-08  -7.8394075e-02   1.2000000e+02   5.6359184e-01
  3.2669802902441e+00   1.2732098e-09   3.8900914e-09   4.0198597e+01  -8.1097965e-11  -8.4676760e-09  -8.0726246e-02   1.2000000e+02   5.6359184e-01
  3.2717160825323e+00   1.2728063e-09  -4.5493432e-09   4.0204288e+01  -8.8904034e-11   5.3289892e-09  -8.3081091e-02   1.2000000e+02   5.6359184e-01
  3.2764518748204e+00   1.2263693e-09  -1.5222132e-08   4.0210030e+01  -3.7442656e-11   1.4935483e-08  -8.5458036e-02   1.2000000e+02   5.6359184e-01
  3.2811876671086e+00   1.1310778e-09  -2.4261762e-08   4.0215819e+01   3.4098767e-11   1.3239954e-08  -8.7855132e-02   1.2000000e+02   5.6359184e-01
  3.2859234593967e+00   1.0093205e-09  -2.5335045e-08   4.0221650e+01   7.1648658e-11   1.5739680e-09  -9.0269868e-02   1.2000000e+02   5.6359184e-01
  3.2906592516849e+00   9.1174882e-10  -1.3649271e-08   4.0227518e+01   4.7707822e-11  -1.0870068e-08  -9.2699853e-02   1.2000000e+02   5.6359184e-01
  3.2953950439730e+00   8.9867819e-10   9.4818103e-09   4.0233419e+01  -1.5925681e-11  -1.3898322e-08  -9.5143343e-02   1.2000000e+02   5.6359184e-01
  3.3001308362612e+00   1.0057565e-09   3.5103437e-08   4.0239351e+01  -6.3478688e-11  -4.4330900e-09  -9.7599698e-02   1.2000000e+02   5.6359184e-01
  3.3048666285493e+00   1.2141955e-09   5.0164238e-08   4.0245315e+01  -4.8911056e-11   1.0502046e-08  -1.0006982e-01   1.2000000e+02   5.6359184e-01
  3.3096024208375e+00   1.4478161e-09   4.4775005e-08   4.0251316e+01   2.5006027e-11   1.8680461e-08  -1.0255633e-01   1.2000000e+02   5.6359184e-01
  3.3143382131256e+00   1.6049908e-09   1.8851538e-08   4.0257361e+01   1.0394709e-10   1.2121109e-08  -1.0506332e-01   1.2000000e+02   5.6359184e-01
  3.3190740054137e+00   1.6111246e-09  -1.6447021e-08   4.0263462e+01   1.2073462e-10  -6.0804450e-09  -1.0759533e-01   1.2000000e+02   5.6359184e-01
  3.3238097977019e+00   1.4615781e-09  -4.4092562e-08   4.0269627e+01   4.8173517e-11  -2.3112410e-08  -1.1015599e-01   1.2000000e+02   5.6359184e-01
  3.3285455899900e+00   1.2278353e-09  -5.0543660e-08   4.0275860e+01  -7.4352926e-11  -2.5510373e-08  -1.1274685e-01   1.2000000e+02   5.6359184e-01
  3.3332813822782e+00   1.0210976e-09  -3.3379378e-08   4.0282159e+01  -1.6330486e-10  -9.4359404e-09  -1.1536686e-01   1.2000000e+02   5.6359184e-01
  3.3380171745663e+00   9.3404708e-10  -2.3647235e-09   4.0288519e+01  -1.4905732e-10   1.5594318e-08  -1.1801292e-01   1.2000000e+02   5.6359184e-01
  3.3427529668545e+00   9.9540482e-10   2.6696804e-08   4.0294929e+01  -2.8456325e-11   3.2697142e-08  -1.2068119e-01   1.2000000e+02   5.6359184e-01
  3.3474887591426e+00   1.1632739e-09   4.1244396e-08   4.0301382e+01   1.2734532e-10   2.9351852e-08  -1.2336844e-01   1.2000000e+02   5.6359184e-01
  3.3522245514308e+00   1.3577939e-09   3.8355961e-08   4.0307874e+01   2.1779795e-10   6.5203976e-09  -1.2607295e-01   1.2000000e+02   5.6359184e-01
  3.3569603437189e+00   1.5088704e-09   2.4455907e-08   4.0314404e+01   1.8062837e-10  -2.1501927e-08  -1.2879474e-01   1.2000000e+02   5.6359184e-01
  3.3616961360070e+00   1.5876308e-09   9.2886072e-09   4.0320976e+01   3.5179427e-11  -3.6599341e-08  -1.3153524e-01   1.2000000e+02   5.6359184e-01
  3.3664319282952e+00   1.6049372e-09  -1.0292010e-09   4.0327594e+01  -1.2927051e-10  -2.9123268e-08  -1.3429681e-01   1.2000000e+02   5.6359184e-01
  3.3711677205833e+00   1.5852475e-09  -6.8475475e-09   4.0334263e+01  -2.1255945e-10  -4.3759761e-09  -1.3708243e-01   1.2000000e+02   5.6359184e-01
  3.3759035128715e+00   1.5407894e-09  -1.2145736e-08   4.0340989e+01  -1.6942113e-10   2.1194843e-08  -1.3989527e-01   1.2000000e+02   5.6359184e-01
  3.3806393051596e+00   1.4675402e-09  -1.8923102e-08   4.0347776e+01  -3.6957343e-11   3.1355625e-08  -1.4273820e-01   1.2000000e+02   5.6359184e-01
  3.3853750974478e+00   1.3643419e-09  -2.3823040e-08   4.0354630e+01   9.4183949e-11   2.1034092e-08  -1.4561288e-01   1.2000000e+02   5.6359184e-01
  3.3901108897359e+00   1.2557053e-09  -2.0136548e-08   4.0361552e+01   1.4367533e-10  -7.2025614e-10  -1.4851890e-01   1.2000000e+02   5.6359184e-01
  3.3948466820240e+00   1.1940258e-09  -3.9076470e-09   4.0368536e+01   9.5278917e-11  -1.7661868e-08  -1.5145350e-01   1.2000000e+02   5.6359184e-01
  3.3995824743122e+00   1.2325549e-09   2.0753313e-08   4.0375573e+01   3.3378161e-12  -1.8120537e-08  -1.5441214e-01   1.2000000e+02   5.6359184e-01
  3.4043182666003e+00   1.3851659e-09   4.1958978e-08   4.0382653e+01  -5.1277509e-11  -3.2348215e-09  -1.5739016e-01   1.2000000e+02   5.6359184e-01
  3.4090540588885e+00   1.6034582e-09   4.6772692e-08   4.0389766e+01  -2.3183482e-11   1.4164760e-08  -1.6038460e-01   1.2000000e+02   5.6359184e-01
  3.4137898511766e+00   1.7933785e-09   3.0156345e-08   4.0396911e+01   6.2658227e-11   1.9174945e-08  -1.6339566e-01   1.2000000e+02   5.6359184e-01
  3.4185256434648e+00   1.8664654e-09  -3.5935567e-10   4.0404093e+01   1.2877638e-10   6.0372709e-09  -1.6642671e-01   1.2000000e+02   5.6359184e-01
  3.4232614357529e+00   1.7941950e-09  -2.8257028e-08   4.0411327e+01   1.0340201e-10  -1.7125690e-08  -1.6948320e-01   1.2000000e+02   5.6359184e-01
  3.4279972280411e+00   1.6282238e-09  -3.8058983e-08   4.0418625e+01  -2.2584273e-11  -3.3578314e-08  -1.7257061e-01   1.2000000e+02   5.6359184e-01
  3.4327330203292e+00   1.4706376e-09  -2.5133875e-08   4.0425998e+01  -1.8152670e-10  -2.9680412e-08  -1.7569261e-01   1.2000000e+02   5.6359184e-01
  3.4374688126174e+00   1.4124452e-09   1.5352845e-09   4.0433448e+01  -2.6963229e-10  -4.8720979e-09  -1.7884997e-01   1.2000000e+02   5.6359184e-01
  3.4422046049055e+00   1.4807644e-09   2.5549930e-08   4.0440972e+01  -2.1595362e-10   2.7097521e-08  -1.8204058e-01   1.2000000e+02   5.6359184e-01
  3.4469403971936e+00   1.6287447e-09   3.3802754e-08   4.0448559e+01  -3.3027689e-11   4.6703424e-08  -1.8526032e-01   1.2000000e+02   5.6359184e-01
  3.4516761894818e+00   1.7718820e-09   2.4174447e-08   4.0456198e+01   1.8570074e-10   4.1258398e-08  -1.8850428e-01   1.2000000e+02   5.6359184e-01
  3.4564119817699e+00   1.8427591e-09   5.2656576e-09   4.0463879e+01   3.2101082e-10   1.3197605e-08  -1.9176794e-01   1.2000000e+02   5.6359184e-01
  3.4611477740581e+00   1.8266749e-09  -1.0718222e-08   4.0471592e+01   3.0012176e-10  -2.1391944e-08  -1.9504812e-01   1.2000000e+02   5.6359184e-01
  3.4658835663462e+00   1.7586373e-09  -1.6046448e-08   4.0479331e+01   1.3965878e-10  -4.2920479e-08  -1.9834362e-01   1.2000000e+02   5.6359184e-01
  3.4706193586344e+00   1.6918256e-09  -1.0779940e-08   4.0487096e+01  -6.7346087e-11  -4.0426013e-08  -2.0165573e-01   1.2000000e+02   5.6359184e-01
  3.4753551509225e+00   1.6651271e-09  -1.0230049e-10   4.0494890e+01  -2.1074146e-10  -1.7912875e-08  -2.0498820e-01   1.2000000e+02   5.6359184e-01
  3.4800909432107e+00   1.6909822e-09   1.0760428e-08   4.0502723e+01  -2.2998396e-10   8.9817974e-09  -2.0834685e-01   1.2000000e+02   5.6359184e-01
  3.4848267354988e+00   1.7632647e-09   1.9303556e-08   4.0510614e+01  -1.4575120e-10   2.3603372e-08  -2.1173831e-01   1.2000000e+02   5.6359184e-01
  3.4895625277869e+00   1.8686976e-09   2.4584561e-08   4.0518578e+01  -3.7522836e-11   1.9168497e-08  -2.1516823e-01   1.2000000e+02   5.6359184e-01
  3.4942983200751e+00   1.9879184e-09   2.4655563e-08   4.0526630e+01   1.6333436e-11   2.7918760e-09  -2.1863939e-01   1.2000000e+02   5.6359184e-01
  3.4990341123632e+00   2.0888352e-09   1.6375965e-08   4.0534772e+01  -5.2851321e-12  -1.0051850e-08  -2.2215027e-01   1.2000000e+02   5.6359184e-01
  3.5037699046514e+00   2.1277523e-09  -1.2954465e-09   4.0542995e+01  -5.2915952e-11  -7.0316755e-09  -2.2569502e-01   1.2000000e+02   5.6359184e-01
  3.5085056969395e+00   2.0690772e-09  -2.3456674e-08   4.0551277e+01  -4.6640639e-11   1.1369997e-08  -2.2926501e-01   1.2000000e+02   5.6359184e-01
  3.5132414892277e+00   1.9156660e-09  -3.9251552e-08   4.0559594e+01   5.6987937e-11   3.0998841e-08  -2.3285166e-01   1.2000000e+02   5.6359184e-01
  3.5179772815158e+00   1.7258066e-09  -3.7388518e-08   4.0567928e+01   2.1890836e-10   3.3314399e-08  -2.3644966e-01   1.2000000e+02   5.6359184e-01
  3.5227130738040e+00   1.5963044e-09  -1.4096545e-08   4.0576272e+01   3.2932849e-10   9.1113995e-09  -2.4005910e-01   1.2000000e+02   5.6359184e-01
  3.5274488660921e+00   1.6137088e-09   2.2334657e-08   4.0584635e+01   2.7620421e-10  -3.2790295e-08  -2.4368549e-01   1.2000000e+02   5.6359184e-01
  3.5321846583802e+00   1.8010930e-09   5.4526963e-08   4.0593036e+01   2.8298747e-11  -6.8651454e-08  -2.4733752e-01   1.2000000e+02   5.6359184e-01
  3.5369204506684e+00   2.0957513e-09   6.5450516e-08   4.0601494e+01  -3.2439928e-10  -7.3852645e-08  -2.5102335e-01   1.2000000e+02   5.6359184e-01
  3.5416562429565e+00   2.3758371e-09   4.8487712e-08   4.0610024e+01  -6.0662239e-10  -3.9278723e-08  -2.5474733e-01   1.2000000e+02   5.6359184e-01
  3.5463920352447e+00   2.5227302e-09   1.1590678e-08   4.0618624e+01  -6.5480863e-10   2.0867697e-08  -2.5850864e-01   1.2000000e+02   5.6359184e-01
  3.5511278275328e+00   2.4826986e-09  -2.7141111e-08   4.0627285e+01  -4.1752395e-10   7.5664029e-08  -2.6230244e-01   1.2000000e+02   5.6359184e-01
  3.5558636198210e+00   2.2921411e-09  -4.9555131e-08   4.0635990e+01   4.4437058e-12   9.5027166e-08  -2.6612300e-01   1.2000000e+02   5.6359184e-01
  3.5605994121091e+00   2.0540097e-09  -4.6839843e-08   4.0644726e+01   4.0649775e-10   6.7490692e-08  -2.6996696e-01   1.2000000e+02   5.6359184e-01
  3.5653352043973e+00   1.8823441e-09  -2.3142210e-08   4.0653490e+01   5.9066880e-10   7.2342454e-09  -2.7383501e-01   1.2000000e+02   5.6359184e-01
  3.5700709966854e+00   1.8471883e-09   8.2860859e-09   4.0662290e+01   4.7345545e-10  -5.4019999e-08  -2.7773118e-01   1.2000000e+02   5.6359184e-01
  3.5748067889736e+00   1.9495686e-09   3.2836348e-08   4.0671136e+01   1.2818049e-10  -8.4981442e-08  -2.8166045e-01   1.2000000e+02   5.6359184e-01
  3.5795425812617e+00   2.1324284e-09   4.1489241e-08   4.0680037e+01  -2.5992546e-10  -7.1810655e-08  -2.8562599e-01   1.2000000e+02   5.6359184e-01
  3.5842783735498e+00   2.3163865e-09   3.3954789e-08   4.0688996e+01  -4.9671192e-10  -2.4479086e-08  -2.8962783e-01   1.2000000e+02   5.6359184e-01
  3.5890141658380e+00   2.4393594e-09   1.7299894e-08   4.0698006e+01  -4.7993999e-10   3.0254227e-08  -2.9366351e-01   1.2000000e+02   5.6359184e-01
  3.5937499581261e+00   2.4820273e-09   1.7022296e-09   4.0707054e+01  -2.4391504e-10   6.4231866e-08  -2.9773021e-01   1.2000000e+02   5.6359184e-01
  3.5984857504143e+00   2.4707509e-09  -4.4922842e-09   4.0716129e+01   7.0578121e-11   6.2516172e-08  -3.0182717e-01   1.2000000e+02   5.6359184e-01
  3.6032215427024e+00   2.4590747e-09   1.3889763e-09   4.0725226e+01   2.9783678e-10   2.9658879e-08  -3.0595691e-01   1.2000000e+02   5.6359184e-01
  3.6079573349906e+00   2.4964868e-09   1.5001975e-08   4.0734349e+01   3.3324541e-10  -1.4539321e-08  -3.1012477e-01   1.2000000e+02   5.6359184e-01
  3.6126931272787e+00   2.5986126e-09   2.7006638e-08   4.0743508e+01   1.8032920e-10  -4.6319829e-08  -3.1433699e-01   1.2000000e+02   5.6359184e-01
