# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 0 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  3.4848267354988e+00   2.2651006e+00   1.4664583e+00   2.6123423e+01  -1.7593182e-05   3.5170614e-04   1.1185554e-02   1.2000000e+02   7.5699270e-02
  3.4895625277869e+00   2.2720435e+00   1.4658067e+00   2.6133897e+01  -1.5350262e-05   5.7086048e-04   1.3873499e-02   1.2000000e+02   7.5797448e-02
  3.4942983200751e+00   2.2789846e+00   1.4654536e+00   2.6144786e+01  -1.2432036e-05   6.3743292e-04   1.2952291e-02   1.2000000e+02   7.5894300e-02
  3.4990341123632e+00   2.2859216e+00   1.4638582e+00   2.6154918e+01  -9.5138715e-06   5.7850597e-04   9.6759255e-03   1.2000000e+02   7.5989871e-02
  3.5037699046514e+00   2.2928459e+00   1.4599200e+00   2.6163420e+01  -7.0644169e-06   4.4964334e-04   5.8731898e-03   1.2000000e+02   7.6084640e-02
  3.5085056969395e+00   2.2997448e+00   1.4531330e+00   2.6169820e+01  -5.2658316e-06   3.1395902e-04   3.1587614e-03   1.2000000e+02   7.6179377e-02
  3.5132414892277e+00   2.3066048e+00   1.4435165e+00   2.6174004e+01  -4.0111459e-06   2.2737847e-04   2.4300733e-03   1.2000000e+02   7.6274989e-02
  3.5179772815158e+00   2.3134134e+00   1.4314932e+00   2.6176154e+01  -2.9926801e-06   2.1423240e-04   3.6519316e-03   1.2000000e+02   7.6372389e-02
  3.5227130738040e+00   2.3201608e+00   1.4178743e+00   2.6176807e+01  -1.9026894e-06   2.4987183e-04   5.9068297e-03   1.2000000e+02   7.6472351e-02
  3.5274488660921e+00   2.3268423e+00   1.4039103e+00   2.6176967e+01  -6.3565679e-07   2.7995162e-04   7.8269190e-03   1.2000000e+02   7.6575344e-02
  3.5321846583802e+00   2.3334601e+00   1.3912126e+00   2.6178071e+01   6.7491093e-07   2.6486802e-04   8.2889431e-03   1.2000000e+02   7.6681339e-02
  3.5369204506684e+00   2.3400239e+00   1.3814053e+00   2.6181661e+01   1.7993019e-06   2.0410696e-04   6.8923940e-03   1.2000000e+02   7.6789703e-02
  3.5416562429565e+00   2.3465505e+00   1.3755780e+00   2.6188852e+01   2.5729627e-06   1.2088238e-04   3.9033024e-03   1.2000000e+02   7.6899259e-02
  3.5463920352447e+00   2.3530593e+00   1.3737968e+00   2.6199840e+01   2.9389243e-06   3.3662476e-05  -1.0111928e-04   1.2000000e+02   7.7008554e-02
  3.5511278275328e+00   2.3595673e+00   1.3749605e+00   2.6213738e+01   2.8902993e-06  -5.4769435e-05  -4.4622611e-03   1.2000000e+02   7.7116237e-02
  3.5558636198210e+00   2.3660840e+00   1.3771260e+00   2.6228821e+01   2.4091634e-06  -1.4992313e-04  -8.4543287e-03   1.2000000e+02   7.7221445e-02
  3.5605994121091e+00   2.3726091e+00   1.3781614e+00   2.6243088e+01   1.4555546e-06  -2.5380536e-04  -1.1281636e-02   1.2000000e+02   7.7324041e-02
  3.5653352043973e+00   2.3791329e+00   1.3764197e+00   2.6254860e+01   6.8784818e-09  -3.5601514e-04  -1.2190887e-02   1.2000000e+02   7.7424632e-02
  3.5700709966854e+00   2.3856403e+00   1.3711646e+00   2.6263201e+01  -1.8742366e-06  -4.3132500e-04  -1.0672167e-02   1.2000000e+02   7.7524382e-02
  3.5748067889736e+00   2.3921148e+00   1.3626628e+00   2.6268112e+01  -3.9831317e-06  -4.4690058e-04  -6.6891888e-03   1.2000000e+02   7.7624676e-02
  3.5795425812617e+00   2.3985434e+00   1.3520020e+00   2.6270484e+01  -5.9689351e-06  -3.7639959e-04  -8.7487918e-04   1.2000000e+02   7.7726738e-02
  3.5842783735498e+00   2.4049194e+00   1.3407402e+00   2.6271852e+01  -7.4036190e-06  -2.1636132e-04   5.4107149e-03   1.2000000e+02   7.7831315e-02
  3.5890141658380e+00   2.4112439e+00   1.3304701e+00   2.6273987e+01  -7.9293585e-06  -2.0278517e-06   1.0266528e-02   1.2000000e+02   7.7938495e-02
  3.5937499581261e+00   2.4175246e+00   1.3223826e+00   2.6278392e+01  -7.4576353e-06   1.8980945e-04   1.1745215e-02   1.2000000e+02   7.8047718e-02
  3.5984857504143e+00   2.4237733e+00   1.3169547e+00   2.6285874e+01  -6.3130430e-06   2.6884636e-04   8.6164958e-03   1.2000000e+02   7.8157969e-02
  3.6032215427024e+00   2.4300020e+00   1.3138831e+00   2.6296354e+01  -5.1776751e-06   1.8306556e-04   1.1233878e-03   1.2000000e+02   7.8268081e-02
  3.6079573349906e+00   2.4362202e+00   1.3122967e+00   2.6308974e+01  -4.8075554e-06  -4.3904647e-05  -8.7487901e-03   1.2000000e+02   7.8377047e-02
  3.6126931272787e+00   2.4424322e+00   1.3111202e+00   2.6322420e+01  -5.6738248e-06  -3.2058283e-04  -1.7818332e-02   1.2000000e+02   7.8484262e-02
  3.6174289195669e+00   2.4486377e+00   1.3093899e+00   2.6335317e+01  -7.7416538e-06  -5.3401850e-04  -2.2903274e-02   1.2000000e+02   7.8589630e-02
  3.6221647118550e+00   2.4548322e+00   1.3064096e+00   2.6346545e+01  -1.0498486e-05  -6.0286204e-04  -2.2076892e-02   1.2000000e+02   7.8693549e-02
  3.6269005041431e+00   2.4610088e+00   1.3017916e+00   2.6355462e+01  -1.3185662e-05  -5.0627644e-04  -1.5353959e-02   1.2000000e+02   7.8796778e-02
  3.6316362964313e+00   2.4671595e+00   1.2954837e+00   2.6362016e+01  -1.5080869e-05  -2.7663023e-04  -4.5260108e-03   1.2000000e+02   7.8900237e-02
  3.6363720887194e+00   2.4732769e+00   1.2877955e+00   2.6366731e+01  -1.5682832e-05   3.0422932e-05   7.6538138e-03   1.2000000e+02   7.9004767e-02
  3.6411078810076e+00   2.4793558e+00   1.2793336e+00   2.6370503e+01  -1.4755349e-05   3.6118097e-04   1.8447897e-02   1.2000000e+02   7.9110938e-02
  3.6458436732957e+00   2.4853941e+00   1.2707829e+00   2.6374261e+01  -1.2298335e-05   6.6888735e-04   2.5838358e-02   1.2000000e+02   7.9218964e-02
  3.6505794655839e+00   2.4913927e+00   1.2626193e+00   2.6378626e+01  -8.5322681e-06   9.0570247e-04   2.8783386e-02   1.2000000e+02   7.9328759e-02
  3.6553152578720e+00   2.4973539e+00   1.2549506e+00   2.6383789e+01  -3.9157970e-06   1.0196121e-03   2.7125425e-02   1.2000000e+02   7.9440087e-02
  3.6600510501601e+00   2.5032796e+00   1.2476218e+00   2.6389668e+01   8.6082766e-07   9.6873080e-04   2.1416695e-02   1.2000000e+02   7.9552701e-02
  3.6647868424483e+00   2.5091712e+00   1.2404990e+00   2.6396208e+01   4.9891891e-06   7.5004118e-04   1.2865272e-02   1.2000000e+02   7.9666381e-02
  3.6695226347364e+00   2.5150296e+00   1.2336845e+00   2.6403558e+01   7.7858924e-06   4.2060124e-04   3.3213170e-03   1.2000000e+02   7.9780889e-02
  3.6742584270246e+00   2.5208571e+00   1.2274833e+00   2.6411963e+01   8.9608825e-06   8.3525074e-05  -5.0007552e-03   1.2000000e+02   7.9895899e-02
  3.6789942193127e+00   2.5266572e+00   1.2221662e+00   2.6421488e+01   8.7241755e-06  -1.6294522e-04  -1.0205686e-02   1.2000000e+02   8.0011012e-02
  3.6837300116009e+00   2.5324344e+00   1.2177370e+00   2.6431831e+01   7.6340259e-06  -2.7555650e-04  -1.1482981e-02   1.2000000e+02   8.0125865e-02
  3.6884658038890e+00   2.5381921e+00   1.2138814e+00   2.6442399e+01   6.2962481e-06  -2.7487390e-04  -9.4030775e-03   1.2000000e+02   8.0240259e-02
  3.6932015961772e+00   2.5439319e+00   1.2101143e+00   2.6452574e+01   5.1249902e-06  -2.1475906e-04  -5.5303151e-03   1.2000000e+02   8.0354222e-02
  3.6979373884653e+00   2.5496532e+00   1.2059991e+00   2.6461968e+01   4.2734244e-06  -1.4697205e-04  -1.6580717e-03   1.2000000e+02   8.0467977e-02
  3.7026731807534e+00   2.5553536e+00   1.2012745e+00   2.6470502e+01   3.6938133e-06  -1.0310195e-04   8.8214111e-04   1.2000000e+02   8.0581834e-02
  3.7074089730416e+00   2.5610300e+00   1.1958209e+00   2.6478288e+01   3.2459173e-06  -9.0667335e-05   1.5915469e-03   1.2000000e+02   8.0696101e-02
  3.7121447653297e+00   2.5666786e+00   1.1895423e+00   2.6485429e+01   2.8049794e-06  -9.6882556e-05   8.0016010e-04   1.2000000e+02   8.0811051e-02
  3.7168805576179e+00   2.5722953e+00   1.1823038e+00   2.6491903e+01   2.3318833e-06  -1.0116112e-04  -6.7973740e-04   1.2000000e+02   8.0926945e-02
  3.7216163499060e+00   2.5778752e+00   1.1740000e+00   2.6497615e+01   1.8674793e-06  -9.3094095e-05  -2.0758596e-03   1.2000000e+02   8.1044076e-02
  3.7263521421942e+00   2.5834134e+00   1.1646991e+00   2.6502559e+01   1.4547599e-06  -8.2446906e-05  -3.0429644e-03   1.2000000e+02   8.1162764e-02
  3.7310879344823e+00   2.5889057e+00   1.1547545e+00   2.6506967e+01   1.0546228e-06  -9.1543897e-05  -3.6787961e-03   1.2000000e+02   8.1283292e-02
  3.7358237267705e+00   2.5943507e+00   1.1448103e+00   2.6511363e+01   5.2888168e-07  -1.3680824e-04  -4.2373491e-03   1.2000000e+02   8.1405806e-02
  3.7405595190586e+00   2.5997502e+00   1.1356982e+00   2.6516494e+01  -2.9413633e-07  -2.1455892e-04  -4.8278787e-03   1.2000000e+02   8.1530221e-02
  3.7452953113468e+00   2.6051102e+00   1.1282583e+00   2.6523179e+01  -1.5143715e-06  -2.9877704e-04  -5.3062216e-03   1.2000000e+02   8.1656165e-02
  3.7500311036349e+00   2.6104403e+00   1.1231259e+00   2.6532113e+01  -3.0703487e-06  -3.4937045e-04  -5.3558471e-03   1.2000000e+02   8.1782991e-02
  3.7547668959230e+00   2.6157521e+00   1.1205329e+00   2.6543656e+01  -4.7084988e-06  -3.2859578e-04  -4.6812164e-03   1.2000000e+02   8.1909851e-02
  3.7595026882112e+00   2.6210571e+00   1.1201864e+00   2.6557674e+01  -6.0449535e-06  -2.2275894e-04  -3.2542810e-03   1.2000000e+02   8.2035839e-02
  3.7642384804993e+00   2.6263643e+00   1.1212825e+00   2.6573491e+01  -6.7233235e-06  -5.8515858e-05  -1.4909786e-03   1.2000000e+02   8.2160162e-02
  3.7689742727875e+00   2.6316779e+00   1.1226680e+00   2.6589978e+01  -6.6043725e-06   1.0226707e-04  -1.5541278e-04   1.2000000e+02   8.2282330e-02
  3.7737100650756e+00   2.6369963e+00   1.1231101e+00   2.6605798e+01  -5.8666141e-06   1.9395401e-04   8.4121179e-05   1.2000000e+02   8.2402281e-02
  3.7784458573638e+00   2.6423124e+00   1.1215984e+00   2.6619715e+01  -4.9280184e-06   1.8655869e-04  -7.9782300e-04   1.2000000e+02   8.2520426e-02
  3.7831816496519e+00   2.6476156e+00   1.1176041e+00   2.6630904e+01  -4.2218935e-06   1.0363367e-04  -1.9769736e-03   1.2000000e+02   8.2637570e-02
  3.7879174419401e+00   2.6528941e+00   1.1112258e+00   2.6639189e+01  -3.9702069e-06   5.8496527e-06  -2.1592944e-03   1.2000000e+02   8.2754730e-02
  3.7926532342282e+00   2.6581380e+00   1.1031717e+00   2.6645118e+01  -4.0889983e-06  -4.4134200e-05  -3.3199951e-04   1.2000000e+02   8.2872874e-02
  3.7973890265163e+00   2.6633420e+00   1.0945684e+00   2.6649850e+01  -4.2528964e-06  -1.0316295e-05   3.6186511e-03   1.2000000e+02   8.2992675e-02
  3.8021248188045e+00   2.6685064e+00   1.0866513e+00   2.6654848e+01  -4.0544925e-06   1.0541835e-04   8.7782150e-03   1.2000000e+02   8.3114330e-02
  3.8068606110926e+00   2.6736370e+00   1.0804367e+00   2.6661478e+01  -3.1825084e-06   2.6552970e-04   1.3541611e-02   1.2000000e+02   8.3237530e-02
  3.8115964033808e+00   2.6787435e+00   1.0764827e+00   2.6670644e+01  -1.5660468e-06   4.0889654e-04   1.6182646e-02   1.2000000e+02   8.3361552e-02
  3.8163321956689e+00   2.6838367e+00   1.0748014e+00   2.6682596e+01   5.6411680e-07   4.7384841e-04   1.5462545e-02   1.2000000e+02   8.3485466e-02
  3.8210679879571e+00   2.6889264e+00   1.0749176e+00   2.6696947e+01   2.7417238e-06   4.2709596e-04   1.1142811e-02   1.2000000e+02   8.3608345e-02
  3.8258037802452e+00   2.6940194e+00   1.0760155e+00   2.6712829e+01   4.4513738e-06   2.8246741e-04   4.2100785e-03   1.2000000e+02   8.3729463e-02
  3.8305395725334e+00   2.6991180e+00   1.0771077e+00   2.6729093e+01   5.3482075e-06   9.4959881e-05  -3.3763095e-03   1.2000000e+02   8.3848430e-02
  3.8352753648215e+00   2.7042197e+00   1.0771936e+00   2.6744492e+01   5.3914596e-06  -6.7678163e-05  -9.3795317e-03   1.2000000e+02   8.3965271e-02
  3.8400111571096e+00   2.7093177e+00   1.0754063e+00   2.6757860e+01   4.8254529e-06  -1.5723908e-04  -1.2100267e-02   1.2000000e+02   8.4080455e-02
  3.8447469493978e+00   2.7144016e+00   1.0711565e+00   2.6768298e+01   4.0396025e-06  -1.6148259e-04  -1.0917706e-02   1.2000000e+02   8.4194842e-02
  3.8494827416859e+00   2.7194590e+00   1.0642627e+00   2.6775361e+01   3.4024413e-06  -9.9321576e-05  -6.3677746e-03   1.2000000e+02   8.4309567e-02
  3.8542185339741e+00   2.7244781e+00   1.0550422e+00   2.6779216e+01   3.1503142e-06  -4.8723136e-06   1.5592895e-04   1.2000000e+02   8.4425836e-02
  3.8589543262622e+00   2.7294495e+00   1.0443164e+00   2.6780711e+01   3.3525842e-06   8.7528198e-05   6.8724202e-03   1.2000000e+02   8.4544687e-02
  3.8636901185504e+00   2.7343689e+00   1.0332850e+00   2.6781299e+01   3.9367572e-06   1.5366852e-04   1.2100707e-02   1.2000000e+02   8.4666750e-02
  3.8684259108385e+00   2.7392380e+00   1.0232556e+00   2.6782757e+01   4.7523482e-06   1.8528450e-04   1.4677891e-02   1.2000000e+02   8.4792080e-02
  3.8731617031267e+00   2.7440641e+00   1.0152984e+00   2.6786734e+01   5.6459815e-06   1.8834048e-04   1.4210114e-02   1.2000000e+02   8.4920132e-02
  3.8778974954148e+00   2.7488587e+00   1.0099602e+00   2.6794285e+01   6.5070409e-06   1.7286836e-04   1.1061293e-02   1.2000000e+02   8.5049895e-02
  3.8826332877030e+00   2.7536341e+00   1.0071546e+00   2.6805589e+01   7.2599425e-06   1.4252908e-04   6.1053396e-03   1.2000000e+02   8.5180142e-02
  3.8873690799911e+00   2.7584011e+00   1.0062549e+00   2.6819971e+01   7.8280155e-06   9.4126237e-05   4.1126187e-04   1.2000000e+02   8.5309715e-02
  3.8921048722792e+00   2.7631665e+00   1.0063235e+00   2.6836168e+01   8.1201111e-06   2.6423384e-05  -4.9815630e-03   1.2000000e+02   8.5437762e-02
  3.8968406645674e+00   2.7679325e+00   1.0063715e+00   2.6852708e+01   8.0595860e-06  -5.2750653e-05  -9.1894703e-03   1.2000000e+02   8.5563878e-02
  3.9015764568555e+00   2.7726970e+00   1.0055620e+00   2.6868243e+01   7.6261059e-06  -1.2840703e-04  -1.1585644e-02   1.2000000e+02   8.5688136e-02
  3.9063122491437e+00   2.7774545e+00   1.0033140e+00   2.6881771e+01   6.8740395e-06  -1.8497692e-04  -1.1886285e-02   1.2000000e+02   8.5811017e-02
  3.9110480414318e+00   2.7821972e+00   9.9932397e-01   2.6892739e+01   5.9244567e-06  -2.1012982e-04  -1.0170402e-02   1.2000000e+02   8.5933290e-02
  3.9157838337200e+00   2.7869168e+00   9.9356195e-01   2.6901059e+01   4.9468896e-06  -1.9598268e-04  -6.8300250e-03   1.2000000e+02   8.6055856e-02
  3.9205196260081e+00   2.7916054e+00   9.8628627e-01   2.6907111e+01   4.1320480e-06  -1.4221579e-04  -2.5042721e-03   1.2000000e+02   8.6179581e-02
  3.9252554182963e+00   2.7962570e+00   9.7805708e-01   2.6911711e+01   3.6456418e-06  -6.0140951e-05   1.9884837e-03   1.2000000e+02   8.6305138e-02
  3.9299912105844e+00   2.8008689e+00   9.6967773e-01   2.6915999e+01   3.5724449e-06   2.8106643e-05   5.7646228e-03   1.2000000e+02   8.6432866e-02
  3.9347270028725e+00   2.8054425e+00   9.6202140e-01   2.6921202e+01   3.8803727e-06   9.6817408e-05   8.0505668e-03   1.2000000e+02   8.6562702e-02
  3.9394627951607e+00   2.8099831e+00   9.5579070e-01   2.6928333e+01   4.4252917e-06   1.2573173e-04   8.3669266e-03   1.2000000e+02   8.6694198e-02
  3.9441985874488e+00   2.8144982e+00   9.5132534e-01   2.6937928e+01   4.9944151e-06   1.0708464e-04   6.6704871e-03   1.2000000e+02   8.6826646e-02
  3.9489343797370e+00   2.8189963e+00   9.4855317e-01   2.6949959e+01   5.3780243e-06   5.0537014e-05   3.4443898e-03   1.2000000e+02   8.6959247e-02
  3.9536701720251e+00   2.8234846e+00   9.4709475e-01   2.6963935e+01   5.4560601e-06  -1.6293134e-05  -3.0630978e-04   1.2000000e+02   8.7091274e-02
  3.9584059643133e+00   2.8279681e+00   9.4645477e-01   2.6979121e+01   5.2649733e-06  -5.7535765e-05  -3.2762217e-03   1.2000000e+02   8.7222193e-02
  3.9631417566014e+00   2.8324496e+00   9.4620664e-01   2.6994778e+01   4.9924585e-06  -4.8676055e-05  -4.3561327e-03   1.2000000e+02   8.7351700e-02
  3.9678775488895e+00   2.8369304e+00   9.4609241e-01   2.7010348e+01   4.8803570e-06   7.2106448e-06  -3.1956546e-03   1.2000000e+02   8.7479700e-02
  3.9726133411777e+00   2.8414107e+00   9.4600424e-01   2.7025537e+01   5.0912843e-06   8.2005672e-05  -4.2402025e-04   1.2000000e+02   8.7606234e-02
  3.9773491334658e+00   2.8458905e+00   9.4587753e-01   2.7040258e+01   5.6346096e-06   1.4313967e-04   2.6992861e-03   1.2000000e+02   8.7731406e-02
  3.9820849257540e+00   2.8503694e+00   9.4557981e-01   2.7054510e+01   6.3976331e-06   1.7381426e-04   4.9731596e-03   1.2000000e+02   8.7855336e-02
  3.9868207180421e+00   2.8548460e+00   9.4487630e-01   2.7068251e+01   7.2357064e-06   1.7628958e-04   5.7865248e-03   1.2000000e+02   8.7978153e-02
  3.9915565103303e+00   2.8593178e+00   9.4348562e-01   2.7081340e+01   8.0384601e-06   1.6045885e-04   5.2028017e-03   1.2000000e+02   8.8100025e-02
  3.9962923026184e+00   2.8637808e+00   9.4117146e-01   2.7093548e+01   8.7369192e-06   1.3283723e-04   3.7153562e-03   1.2000000e+02   8.8221188e-02
  4.0008879610540e+00   2.8682306e+00   9.3816597e-01   2.7103626e+01   9.2822750e-06   9.9400425e-05   2.1147311e-03   1.2000000e+02   8.8330856e-02
  4.0056237533422e+00   2.8726625e+00   9.3388487e-01   2.7113528e+01   9.6365682e-06   5.4542251e-05   6.1140773e-04   1.2000000e+02   8.8451658e-02
  4.0103595456303e+00   2.8770719e+00   9.2879704e-01   2.7122109e+01   9.7657550e-06   6.1333317e-06  -2.4120202e-04   1.2000000e+02   8.8572914e-02
  4.0150953379185e+00   2.8814560e+00   9.2334377e-01   2.7129766e+01   9.6733261e-06  -3.8479720e-05  -3.3727373e-04   1.2000000e+02   8.8695022e-02
  4.0198311302066e+00   2.8858147e+00   9.1818188e-01   2.7137293e+01   9.3919756e-06  -7.4006365e-05   9.8003162e-05   1.2000000e+02   8.8818188e-02
  4.0245669224948e+00   2.8901515e+00   9.1405132e-01   2.7145750e+01   8.9785997e-06  -9.5114151e-05   6.2639900e-04   1.2000000e+02   8.8942303e-02
  4.0293027147829e+00   2.8944729e+00   9.1153024e-01   2.7157579e+01   8.5148196e-06  -9.7211049e-05   7.9791692e-04   1.2000000e+02   8.9082474e-02
  4.0340385070710e+00   2.8987870e+00   9.1077349e-01   2.7170621e+01   8.0915300e-06  -8.1101030e-05   3.0320267e-04   1.2000000e+02   8.9206741e-02
  4.0387742993592e+00   2.9031015e+00   9.1137134e-01   2.7185641e+01   7.7730291e-06  -5.6278203e-05  -9.6018475e-04   1.2000000e+02   8.9329906e-02
  4.0435100916473e+00   2.9074204e+00   9.1242104e-01   2.7199538e+01   7.5611453e-06  -3.7709187e-05  -2.8603401e-03   1.2000000e+02   8.9436356e-02
  4.0482458839355e+00   2.9117429e+00   9.1279712e-01   2.7214965e+01   7.3947991e-06  -3.5732922e-05  -5.0011354e-03   1.2000000e+02   8.9556400e-02
  4.0529816762236e+00   2.9160631e+00   9.1150869e-01   2.7228583e+01   7.1964191e-06  -4.7958466e-05  -6.7474994e-03   1.2000000e+02   8.9675068e-02
  4.0577174685118e+00   2.9203713e+00   9.0799704e-01   2.7239467e+01   6.9312137e-06  -6.1267855e-05  -7.3983876e-03   1.2000000e+02   8.9793119e-02
  4.0624532607999e+00   2.9246570e+00   9.0226602e-01   2.7247358e+01   6.6324559e-06  -6.2002981e-05  -6.4819412e-03   1.2000000e+02   8.9911534e-02
  4.0671890530881e+00   2.9289106e+00   8.9482571e-01   2.7252655e+01   6.3768615e-06  -4.5399679e-05  -4.0079476e-03   1.2000000e+02   9.0031288e-02
  4.0719248453762e+00   2.9331263e+00   8.8651770e-01   2.7256283e+01   6.2333799e-06  -1.7836596e-05  -5.1310499e-04   1.2000000e+02   9.0153137e-02
  4.0766606376643e+00   2.9373026e+00   8.7831742e-01   2.7259497e+01   6.2200840e-06   7.5090667e-06   3.1186095e-03   1.2000000e+02   9.0277473e-02
  4.0813964299525e+00   2.9414425e+00   8.7116439e-01   2.7263688e+01   6.2917785e-06   1.8381348e-05   5.9598201e-03   1.2000000e+02   9.0404244e-02
  4.0861322222406e+00   2.9455531e+00   8.6581239e-01   2.7270142e+01   6.3664369e-06   1.1491927e-05   7.3509984e-03   1.2000000e+02   9.0532953e-02
  4.0908680145288e+00   2.9496442e+00   8.6268161e-01   2.7279757e+01   6.3800564e-06  -3.9120165e-06   7.1075987e-03   1.2000000e+02   9.0662741e-02
  4.0956038068169e+00   2.9537264e+00   8.6173576e-01   2.7292768e+01   6.3351291e-06  -1.1558182e-05   5.5196287e-03   1.2000000e+02   9.0792545e-02
  4.1003395991051e+00   2.9578088e+00   8.6244330e-01   2.7308614e+01   6.3020911e-06  -4.8214170e-07   3.1318692e-03   1.2000000e+02   9.0921337e-02
  4.1050753913932e+00   2.9618968e+00   8.6386910e-01   2.7326037e+01   6.3664971e-06   2.5874110e-05   4.5513688e-04   1.2000000e+02   9.1048360e-02
  4.1098111836813e+00   2.9659910e+00   8.6489320e-01   2.7343400e+01   6.5621911e-06   5.1958232e-05  -2.1809136e-03   1.2000000e+02   9.1173316e-02
  4.1145469759695e+00   2.9700867e+00   8.6450369e-01   2.7359126e+01   6.8408024e-06   6.0664117e-05  -4.5702324e-03   1.2000000e+02   9.1296436e-02
  4.1192827682576e+00   2.9741752e+00   8.6207812e-01   2.7372103e+01   7.0896359e-06   4.1891147e-05  -6.5043401e-03   1.2000000e+02   9.1418420e-02
  4.1240185605458e+00   2.9782465e+00   8.5755742e-01   2.7381961e+01   7.1720239e-06  -5.5724815e-06  -7.7325133e-03   1.2000000e+02   9.1540237e-02
  4.1287543528339e+00   2.9822919e+00   8.5144284e-01   2.7389141e+01   6.9678677e-06  -7.4542342e-05  -8.0149487e-03   1.2000000e+02   9.1662865e-02
  4.1334901451221e+00   2.9863060e+00   8.4461728e-01   2.7394738e+01   6.4148407e-06  -1.4887362e-04  -7.1914299e-03   1.2000000e+02   9.1787036e-02
  4.1382259374102e+00   2.9902883e+00   8.3807376e-01   2.7400182e+01   5.5466184e-06  -2.0596975e-04  -5.2570191e-03   1.2000000e+02   9.1913069e-02
  4.1429617296984e+00   2.9942422e+00   8.3266201e-01   2.7406874e+01   4.5001875e-06  -2.2642989e-04  -2.4818374e-03   1.2000000e+02   9.2040811e-02
  4.1476975219865e+00   2.9981749e+00   8.2892140e-01   2.7415857e+01   3.4696571e-06  -2.0506429e-04   5.0010753e-04   1.2000000e+02   9.2169711e-02
  4.1524333142747e+00   3.0020947e+00   8.2700492e-01   2.7427599e+01   2.6295557e-06  -1.5254503e-04   2.8145609e-03   1.2000000e+02   9.2298963e-02
  4.1571691065628e+00   3.0060098e+00   8.2667701e-01   2.7441909e+01   2.0820140e-06  -8.5947621e-05   3.7336082e-03   1.2000000e+02   9.2427704e-02
  4.1619048988509e+00   3.0099264e+00   8.2738748e-01   2.7458006e+01   1.8563924e-06  -1.8274492e-05   3.0916375e-03   1.2000000e+02   9.2555206e-02
  4.1666406911391e+00   3.0138475e+00   8.2842906e-01   2.7476849e+01   1.9377659e-06   4.3563216e-05   1.3988430e-03   1.2000000e+02   9.2696643e-02
  4.1713764834272e+00   3.0177729e+00   8.2914865e-01   2.7491077e+01   2.2841649e-06   9.4016072e-05  -4.4655820e-04   1.2000000e+02   9.2805126e-02
  4.1761122757154e+00   3.0216999e+00   8.2913284e-01   2.7506174e+01   2.8234847e-06   1.2616508e-04  -1.6190558e-03   1.2000000e+02   9.2927703e-02
  4.1808480680035e+00   3.0256245e+00   8.2828492e-01   2.7519789e+01   3.4542962e-06   1.3523090e-04  -1.6873037e-03   1.2000000e+02   9.3049182e-02
  4.1855838602917e+00   3.0295433e+00   8.2676718e-01   2.7532106e+01   4.0706444e-06   1.2374259e-04  -6.6176426e-04   1.2000000e+02   9.3170002e-02
  4.1903196525798e+00   3.0334537e+00   8.2485841e-01   2.7543557e+01   4.5992341e-06   1.0143664e-04   1.1302548e-03   1.2000000e+02   9.3290502e-02
  4.1950554448679e+00   3.0373546e+00   8.2281254e-01   2.7554606e+01   5.0181821e-06   7.8854977e-05   3.1791441e-03   1.2000000e+02   9.3410883e-02
  4.1997912371561e+00   3.0412458e+00   8.2077979e-01   2.7565604e+01   5.3407088e-06   6.0203233e-05   4.8731462e-03   1.2000000e+02   9.3531211e-02
  4.2045270294442e+00   3.0451276e+00   8.1879675e-01   2.7576743e+01   5.5774228e-06   4.1469779e-05   5.5811558e-03   1.2000000e+02   9.3651468e-02
  4.2092628217324e+00   3.0490000e+00   8.1681374e-01   2.7588069e+01   5.7076405e-06   1.5056899e-05   4.8179200e-03   1.2000000e+02   9.3771596e-02
  4.2139986140205e+00   3.0528627e+00   8.1472851e-01   2.7599505e+01   5.6826288e-06  -2.2568833e-05   2.4834993e-03   1.2000000e+02   9.3891542e-02
  4.2187344063087e+00   3.0567151e+00   8.1241970e-01   2.7610878e+01   5.4608486e-06  -6.5596511e-05  -9.5376436e-04   1.2000000e+02   9.4011298e-02
  4.2234701985968e+00   3.0605557e+00   8.0979002e-01   2.7621965e+01   5.0517181e-06  -1.0015686e-04  -4.5051394e-03   1.2000000e+02   9.4130917e-02
  4.2282059908850e+00   3.0643829e+00   8.0682004e-01   2.7632585e+01   4.5348608e-06  -1.1209037e-04  -7.0030933e-03   1.2000000e+02   9.4250526e-02
  4.2329417831731e+00   3.0681953e+00   8.0360891e-01   2.7642697e+01   4.0370569e-06  -9.5694381e-05  -7.5870141e-03   1.2000000e+02   9.4370294e-02
