# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, -12000 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  3.1438496907524e+00   2.4770902e-10  -6.6181179e-08   4.0055722e+01   4.5771258e-10   2.7212009e-08  -2.2746448e-02   1.2000000e+02   5.6359184e-01
  3.1485854830405e+00  -3.0213344e-11  -4.8835427e-08   4.0060696e+01   4.8402079e-10  -1.6215897e-08  -2.4764765e-02   1.2000000e+02   5.6359184e-01
  3.1533212753287e+00  -1.9855230e-10  -2.1359224e-08   4.0065823e+01   3.2114736e-10  -4.9217703e-08  -2.6844664e-02   1.2000000e+02   5.6359184e-01
  3.1580570676168e+00  -2.3159709e-10   6.7685471e-09   4.0071077e+01   5.9323236e-11  -5.6681650e-08  -2.8975715e-02   1.2000000e+02   5.6359184e-01
  3.1627928599050e+00  -1.4572450e-10   2.7973512e-08   4.0076431e+01  -1.7425707e-10  -3.8521171e-08  -3.1147036e-02   1.2000000e+02   5.6359184e-01
  3.1675286521931e+00   1.7604390e-11   3.9425393e-08   4.0081857e+01  -2.8442307e-10  -7.1933894e-09  -3.3347817e-02   1.2000000e+02   5.6359184e-01
  3.1722644444813e+00   2.1441966e-10   4.2587558e-08   4.0087327e+01  -2.4672803e-10   2.1618823e-08  -3.5568105e-02   1.2000000e+02   5.6359184e-01
  3.1770002367694e+00   4.1292167e-10   4.0653858e-08   4.0092819e+01  -1.0011936e-10   3.7862645e-08  -3.7799628e-02   1.2000000e+02   5.6359184e-01
  3.1817360290576e+00   5.9527892e-10   3.6018846e-08   4.0098316e+01   8.8638232e-11   3.9635649e-08  -4.0036420e-02   1.2000000e+02   5.6359184e-01
  3.1864718213457e+00   7.5092157e-10   2.9370675e-08   4.0103808e+01   2.5624415e-10   2.9403918e-08  -4.2275032e-02   1.2000000e+02   5.6359184e-01
  3.1912076136338e+00   8.7000061e-10   2.0571831e-08   4.0109292e+01   3.5154962e-10   9.3392325e-09  -4.4514233e-02   1.2000000e+02   5.6359184e-01
  3.1959434059220e+00   9.4321019e-10   1.0220165e-08   4.0114767e+01   3.3173296e-10  -1.8736068e-08  -4.6754242e-02   1.2000000e+02   5.6359184e-01
  3.2006791982101e+00   9.6764024e-10   4.2465873e-10   4.0120237e+01   1.7047182e-10  -4.8814051e-08  -4.8995691e-02   1.2000000e+02   5.6359184e-01
  3.2054149904983e+00   9.5273780e-10  -5.9434445e-09   4.0125702e+01  -1.1283599e-10  -6.7598411e-08  -5.1238707e-02   1.2000000e+02   5.6359184e-01
  3.2101507827864e+00   9.1996529e-10  -6.9734014e-09   4.0131163e+01  -4.2601450e-10  -5.9174661e-08  -5.3482498e-02   1.2000000e+02   5.6359184e-01
  3.2148865750746e+00   8.9478162e-10  -2.9852093e-09   4.0136620e+01  -6.1855145e-10  -1.7029155e-08  -5.5725693e-02   1.2000000e+02   5.6359184e-01
  3.2196223673627e+00   8.9610380e-10   3.7678149e-09   4.0142071e+01  -5.5399124e-10   4.5397964e-08  -5.7967274e-02   1.2000000e+02   5.6359184e-01
  3.2243581596508e+00   9.3073556e-10   1.0734377e-08   4.0147513e+01  -2.0661737e-10   9.6403703e-08  -6.0207612e-02   1.2000000e+02   5.6359184e-01
  3.2290939519390e+00   9.9588782e-10   1.6557753e-08   4.0152951e+01   2.8714305e-10   1.0291050e-07  -6.2448962e-02   1.2000000e+02   5.6359184e-01
  3.2338297442271e+00   1.0853875e-09   2.0997299e-08   4.0158388e+01   6.7661799e-10   5.3082797e-08  -6.4695065e-02   1.2000000e+02   5.6359184e-01
  3.2385655365153e+00   1.1915436e-09   2.3343012e-08   4.0163837e+01   7.3308930e-10  -3.1611698e-08  -6.6950006e-02   1.2000000e+02   5.6359184e-01
  3.2433013288034e+00   1.2991966e-09   2.1066228e-08   4.0169307e+01   3.9426301e-10  -1.0566412e-07  -6.9216957e-02   1.2000000e+02   5.6359184e-01
  3.2480371210916e+00   1.3780260e-09   1.0659021e-08   4.0174808e+01  -1.8075042e-10  -1.2608042e-07  -7.1497491e-02   1.2000000e+02   5.6359184e-01
  3.2527729133797e+00   1.3848807e-09  -9.1552011e-09   4.0180347e+01  -6.9069696e-10  -7.9191992e-08  -7.3791787e-02   1.2000000e+02   5.6359184e-01
  3.2575087056679e+00   1.2828416e-09  -3.4083015e-08   4.0185923e+01  -8.6176488e-10   1.0274599e-08  -7.6099508e-02   1.2000000e+02   5.6359184e-01
  3.2622444979560e+00   1.0700150e-09  -5.3942199e-08   4.0191534e+01  -6.0308771e-10   9.3806427e-08  -7.8420726e-02   1.2000000e+02   5.6359184e-01
  3.2669802902441e+00   7.9924708e-10  -5.6795819e-08   4.0197176e+01  -5.4287192e-11   1.2741414e-07  -8.0756345e-02   1.2000000e+02   5.6359184e-01
  3.2717160825323e+00   5.7067503e-10  -3.5742127e-08   4.0202850e+01   4.9769158e-10   9.5574985e-08  -8.3107834e-02   1.2000000e+02   5.6359184e-01
  3.2764518748204e+00   4.9374166e-10   5.6969984e-09   4.0208556e+01   7.7602322e-10   1.7383260e-08  -8.5476548e-02   1.2000000e+02   5.6359184e-01
  3.2811876671086e+00   6.3454301e-10   5.3172372e-08   4.0214300e+01   6.5393376e-10  -6.6104493e-08  -8.7863108e-02   1.2000000e+02   5.6359184e-01
  3.2859234593967e+00   9.7525366e-10   8.6855481e-08   4.0220083e+01   2.0790348e-10  -1.1380455e-07  -9.0267233e-02   1.2000000e+02   5.6359184e-01
  3.2906592516849e+00   1.4082797e-09   9.0175452e-08   4.0225910e+01  -3.3063642e-10  -1.0379023e-07  -9.2688132e-02   1.2000000e+02   5.6359184e-01
  3.2953950439730e+00   1.7720188e-09   5.7977182e-08   4.0231780e+01  -6.9156534e-10  -4.2071803e-08  -9.5125238e-02   1.2000000e+02   5.6359184e-01
  3.3001308362612e+00   1.9163841e-09   4.3026238e-10   4.0237692e+01  -6.9490270e-10   4.0772133e-08  -9.7578953e-02   1.2000000e+02   5.6359184e-01
  3.3048666285493e+00   1.7721063e-09  -5.9481761e-08   4.0243648e+01  -3.3851615e-10   1.0306040e-07  -1.0005100e-01   1.2000000e+02   5.6359184e-01
  3.3096024208375e+00   1.3924049e-09  -9.4915600e-08   4.0249649e+01   1.9376827e-10   1.1125497e-07  -1.0254412e-01   1.2000000e+02   5.6359184e-01
  3.3143382131256e+00   9.4181686e-10  -8.7829151e-08   4.0255701e+01   6.1555844e-10   5.7953048e-08  -1.0506125e-01   1.2000000e+02   5.6359184e-01
  3.3190740054137e+00   6.2696617e-10  -3.9735060e-08   4.0261807e+01   6.8512656e-10  -3.0700375e-08  -1.0760426e-01   1.2000000e+02   5.6359184e-01
  3.3238097977019e+00   5.9446287e-10   2.6176886e-08   4.0267972e+01   3.4712607e-10  -1.0540021e-07  -1.1017322e-01   1.2000000e+02   5.6359184e-01
  3.3285455899900e+00   8.4776229e-10   7.5286923e-08   4.0274196e+01  -2.1607379e-10  -1.2018358e-07  -1.1276634e-01   1.2000000e+02   5.6359184e-01
  3.3332813822782e+00   1.2366950e-09   8.0733202e-08   4.0280474e+01  -6.7186828e-10  -6.1538985e-08  -1.1538097e-01   1.2000000e+02   5.6359184e-01
  3.3380171745663e+00   1.5385146e-09   4.0711854e-08   4.0286800e+01  -7.3058843e-10   3.9022160e-08  -1.1801515e-01   1.2000000e+02   5.6359184e-01
  3.3427529668545e+00   1.5911909e-09  -1.8412000e-08   4.0293169e+01  -3.3297408e-10   1.2053598e-07  -1.2066869e-01   1.2000000e+02   5.6359184e-01
  3.3474887591426e+00   1.3963457e-09  -5.7743139e-08   4.0299577e+01   2.9362434e-10   1.2974109e-07  -1.2334322e-01   1.2000000e+02   5.6359184e-01
  3.3522245514308e+00   1.1183383e-09  -5.1635970e-08   4.0306028e+01   7.6210235e-10   5.6717473e-08  -1.2604116e-01   1.2000000e+02   5.6359184e-01
  3.3569603437189e+00   9.7179476e-10  -5.9729203e-09   4.0312529e+01   7.6647279e-10  -5.5789351e-08  -1.2876402e-01   1.2000000e+02   5.6359184e-01
  3.3616961360070e+00   1.0709604e-09   4.5334375e-08   4.0319084e+01   2.8322482e-10  -1.3776825e-07  -1.3151153e-01   1.2000000e+02   5.6359184e-01
  3.3664319282952e+00   1.3490432e-09   6.4739352e-08   4.0325696e+01  -4.0324089e-10  -1.3660772e-07  -1.3428185e-01   1.2000000e+02   5.6359184e-01
  3.3711677205833e+00   1.6105987e-09   3.9161314e-08   4.0332364e+01  -8.7407168e-10  -5.1441039e-08  -1.3707298e-01   1.2000000e+02   5.6359184e-01
  3.3759035128715e+00   1.6818268e-09  -9.7303575e-09   4.0339081e+01  -8.3802048e-10   6.6011856e-08  -1.3988440e-01   1.2000000e+02   5.6359184e-01
  3.3806393051596e+00   1.5455101e-09  -4.2083846e-08   4.0345845e+01  -3.1215828e-10   1.4455760e-07  -1.4271782e-01   1.2000000e+02   5.6359184e-01
  3.3853750974478e+00   1.3534672e-09  -3.1570036e-08   4.0352655e+01   3.9320929e-10   1.3822762e-07  -1.4557664e-01   1.2000000e+02   5.6359184e-01
  3.3901108897359e+00   1.3013740e-09   1.2354041e-08   4.0359516e+01   8.6949000e-10   5.3291032e-08  -1.4846441e-01   1.2000000e+02   5.6359184e-01
  3.3948466820240e+00   1.4607349e-09   5.0171112e-08   4.0366437e+01   8.5455927e-10  -5.8531879e-08  -1.5138320e-01   1.2000000e+02   5.6359184e-01
  3.3995824743122e+00   1.7034582e-09   4.3232936e-08   4.0373422e+01   3.7470956e-10  -1.3380407e-07  -1.5433271e-01   1.2000000e+02   5.6359184e-01
  3.4043182666003e+00   1.7888998e-09  -1.3297106e-08   4.0380473e+01  -2.9210092e-10  -1.3476196e-07  -1.5731056e-01   1.2000000e+02   5.6359184e-01
  3.4090540588885e+00   1.5574216e-09  -8.1799068e-08   4.0387587e+01  -7.9119420e-10  -6.7460273e-08  -1.6031340e-01   1.2000000e+02   5.6359184e-01
  3.4137898511766e+00   1.0848226e-09  -1.0667907e-07   4.0394757e+01  -8.8695434e-10   2.7304507e-08  -1.6333816e-01   1.2000000e+02   5.6359184e-01
  3.4185256434648e+00   6.7077788e-10  -5.5564239e-08   4.0401976e+01  -5.6775642e-10   1.0059734e-07  -1.6638312e-01   1.2000000e+02   5.6359184e-01
  3.4232614357529e+00   6.5229645e-10   5.2922703e-08   4.0409237e+01  -1.9515552e-11   1.2123911e-07  -1.6944827e-01   1.2000000e+02   5.6359184e-01
  3.4279972280411e+00   1.1642875e-09   1.5635249e-07   4.0416537e+01   4.9217803e-10   8.7125789e-08  -1.7253526e-01   1.2000000e+02   5.6359184e-01
  3.4327330203292e+00   2.0157844e-09   1.8736832e-07   4.0423880e+01   7.5251127e-10   1.9877314e-08  -1.7564684e-01   1.2000000e+02   5.6359184e-01
  3.4374688126174e+00   2.7762324e-09   1.1818951e-07   4.0431270e+01   6.7738724e-10  -4.9454810e-08  -1.7878611e-01   1.2000000e+02   5.6359184e-01
  3.4422046049055e+00   3.0238555e-09  -1.9542412e-08   4.0438717e+01   3.2427446e-10  -9.3939087e-08  -1.8195564e-01   1.2000000e+02   5.6359184e-01
  3.4469403971936e+00   2.5983160e-09  -1.5284981e-07   4.0446232e+01  -1.4816875e-10  -9.8553877e-08  -1.8515674e-01   1.2000000e+02   5.6359184e-01
  3.4516761894818e+00   1.6979988e-09  -2.1106629e-07   4.0453819e+01  -5.4428734e-10  -6.2850847e-08  -1.8838901e-01   1.2000000e+02   5.6359184e-01
  3.4564119817699e+00   7.6585905e-10  -1.6646444e-07   4.0461478e+01  -7.0086491e-10  -7.5681305e-10  -1.9165047e-01   1.2000000e+02   5.6359184e-01
  3.4611477740581e+00   2.4240272e-10  -4.6965520e-08   4.0469200e+01  -5.4937575e-10   6.2515370e-08  -1.9493819e-01   1.2000000e+02   5.6359184e-01
  3.4658835663462e+00   3.3961638e-10   8.4338903e-08   4.0476972e+01  -1.5270891e-10   9.8461185e-08  -1.9824917e-01   1.2000000e+02   5.6359184e-01
  3.4706193586344e+00   9.6184587e-10   1.6692153e-07   4.0484780e+01   3.0828349e-10   8.8047803e-08  -2.0158111e-01   1.2000000e+02   5.6359184e-01
  3.4753551509225e+00   1.7970983e-09   1.7324314e-07   4.0492616e+01   6.1002157e-10   3.3704750e-08  -2.0493298e-01   1.2000000e+02   5.6359184e-01
  3.4800909432107e+00   2.4995109e-09   1.1548712e-07   4.0500482e+01   5.9881782e-10  -3.8255616e-08  -2.0830512e-01   1.2000000e+02   5.6359184e-01
  3.4848267354988e+00   2.8463696e-09   2.9680319e-08   4.0508386e+01   2.8074558e-10  -8.9771795e-08  -2.1169906e-01   1.2000000e+02   5.6359184e-01
  3.4895625277869e+00   2.7945352e-09  -4.7937817e-08   4.0516343e+01  -1.7271440e-10  -9.2759604e-08  -2.1511711e-01   1.2000000e+02   5.6359184e-01
  3.4942983200751e+00   2.4399954e-09  -9.6136009e-08   4.0524361e+01  -5.1835285e-10  -4.6789118e-08  -2.1856186e-01   1.2000000e+02   5.6359184e-01
  3.4990341123632e+00   1.9399302e-09  -1.0941112e-07   4.0532445e+01  -5.8180825e-10   2.0234393e-08  -2.2203550e-01   1.2000000e+02   5.6359184e-01
  3.5037699046514e+00   1.4552921e-09  -9.0304654e-08   4.0540591e+01  -3.5488579e-10   7.0043774e-08  -2.2553923e-01   1.2000000e+02   5.6359184e-01
  3.5085056969395e+00   1.1281865e-09  -4.3931246e-08   4.0548793e+01   1.4035551e-11   7.8343794e-08  -2.2907302e-01   1.2000000e+02   5.6359184e-01
  3.5132414892277e+00   1.0679872e-09   2.0225983e-08   4.0557045e+01   3.2460665e-10   4.8053816e-08  -2.3263576e-01   1.2000000e+02   5.6359184e-01
  3.5179772815158e+00   1.3194228e-09   8.3902009e-08   4.0565344e+01   4.4511768e-10   2.6488597e-09  -2.3622600e-01   1.2000000e+02   5.6359184e-01
  3.5227130738040e+00   1.8216427e-09   1.2192984e-07   4.0573691e+01   3.6528458e-10  -3.3516122e-08  -2.3984277e-01   1.2000000e+02   5.6359184e-01
  3.5274488660921e+00   2.4000692e-09   1.1398110e-07   4.0582088e+01   1.5816190e-10  -5.1046250e-08  -2.4348587e-01   1.2000000e+02   5.6359184e-01
  3.5321846583802e+00   2.8255670e-09   5.9359588e-08   4.0590538e+01  -9.6762364e-11  -5.5115405e-08  -2.4715550e-01   1.2000000e+02   5.6359184e-01
  3.5369204506684e+00   2.9258455e-09  -1.7685749e-08   4.0599041e+01  -3.5262568e-10  -5.1692275e-08  -2.5085128e-01   1.2000000e+02   5.6359184e-01
  3.5416562429565e+00   2.6829811e-09  -7.9375032e-08   4.0607597e+01  -5.6702927e-10  -3.5820635e-08  -2.5457156e-01   1.2000000e+02   5.6359184e-01
  3.5463920352447e+00   2.2457351e-09  -9.6955113e-08   4.0616203e+01  -6.5254294e-10   4.4205042e-09  -2.5831373e-01   1.2000000e+02   5.6359184e-01
  3.5511278275328e+00   1.8390933e-09  -6.8698266e-08   4.0624856e+01  -4.8364062e-10   6.9810594e-08  -2.6207571e-01   1.2000000e+02   5.6359184e-01
  3.5558636198210e+00   1.6287323e-09  -1.9536650e-08   4.0633553e+01   9.1817547e-12   1.3475273e-07  -2.6585786e-01   1.2000000e+02   5.6359184e-01
  3.5605994121091e+00   1.6347350e-09   1.8065774e-08   4.0642293e+01   7.1840054e-10   1.5328185e-07  -2.6966396e-01   1.2000000e+02   5.6359184e-01
  3.5653352043973e+00   1.7538839e-09   2.7714786e-08   4.0651081e+01   1.3264301e-09   8.8738262e-08  -2.7350034e-01   1.2000000e+02   5.6359184e-01
  3.5700709966854e+00   1.8671014e-09   1.8942498e-08   4.0659921e+01   1.4348139e-09  -5.1850606e-08  -2.7737302e-01   1.2000000e+02   5.6359184e-01
  3.5748067889736e+00   1.9426683e-09   1.5741551e-08   4.0668823e+01   8.1116874e-10  -2.0660766e-07  -2.8128443e-01   1.2000000e+02   5.6359184e-01
  3.5795425812617e+00   2.0507118e-09   3.3352813e-08   4.0677791e+01  -4.0081816e-10  -2.8601055e-07  -2.8523144e-01   1.2000000e+02   5.6359184e-01
  3.5842783735498e+00   2.2784165e-09   6.2762126e-08   4.0686822e+01  -1.6728508e-09  -2.2653404e-07  -2.8920606e-01   1.2000000e+02   5.6359184e-01
  3.5890141658380e+00   2.6200693e-09   7.6562518e-08   4.0695903e+01  -2.3350836e-09  -3.6940301e-08  -2.9319889e-01   1.2000000e+02   5.6359184e-01
  3.5937499581261e+00   2.9330159e-09   4.7496132e-08   4.0705016e+01  -1.9517343e-09   1.9606106e-07  -2.9720356e-01   1.2000000e+02   5.6359184e-01
  3.5984857504143e+00   3.0273611e-09  -1.0075033e-08   4.0714148e+01  -6.0367531e-10   3.5132242e-07  -3.0122004e-01   1.2000000e+02   5.6359184e-01
  3.6032215427024e+00   2.8415716e-09  -6.4697710e-08   4.0723296e+01   1.1095260e-09   3.4218223e-07  -3.0525496e-01   1.2000000e+02   5.6359184e-01
  3.6079573349906e+00   2.4794910e-09  -7.9333043e-08   4.0732475e+01   2.3696453e-09   1.6783443e-07  -3.0931884e-01   1.2000000e+02   5.6359184e-01
  3.6126931272787e+00   2.1787430e-09  -3.9756055e-08   4.0741708e+01   2.5719541e-09  -8.5156253e-08  -3.1342143e-01   1.2000000e+02   5.6359184e-01
  3.6174289195669e+00   2.1483917e-09   2.7455717e-08   4.0751021e+01   1.6384180e-09  -2.9188223e-07  -3.1756749e-01   1.2000000e+02   5.6359184e-01
  3.6221647118550e+00   2.3987808e-09   6.9916229e-08   4.0760428e+01   3.5438847e-11  -3.5794511e-07  -3.2175489e-01   1.2000000e+02   5.6359184e-01
  3.6269005041431e+00   2.7040321e-09   4.6970995e-08   4.0769924e+01  -1.4958585e-09  -2.6569944e-07  -3.2597586e-01   1.2000000e+02   5.6359184e-01
  3.6316362964313e+00   2.7436452e-09  -3.7122278e-08   4.0779489e+01  -2.3197521e-09  -7.3168263e-08  -3.3022049e-01   1.2000000e+02   5.6359184e-01
  3.6363720887194e+00   2.3380379e-09  -1.2963878e-07   4.0789095e+01  -2.1781839e-09   1.2664923e-07  -3.3448106e-01   1.2000000e+02   5.6359184e-01
  3.6411078810076e+00   1.6149892e-09  -1.6081887e-07   4.0798720e+01  -1.2359714e-09   2.5521140e-07  -3.3875501e-01   1.2000000e+02   5.6359184e-01
  3.6458436732957e+00   9.7941735e-10  -9.0663837e-08   4.0808355e+01   6.7021813e-11   2.7708085e-07  -3.4304567e-01   1.2000000e+02   5.6359184e-01
  3.6505794655839e+00   8.8810026e-10   6.0485915e-08   4.0818007e+01   1.2291016e-09   1.9966923e-07  -3.4736045e-01   1.2000000e+02   5.6359184e-01
  3.6553152578720e+00   1.5646452e-09   2.1894705e-07   4.0827691e+01   1.8546219e-09   5.7557067e-08  -3.5170739e-01   1.2000000e+02   5.6359184e-01
  3.6600510501601e+00   2.8343680e-09   2.9853833e-07   4.0837425e+01   1.7477503e-09  -1.0098651e-07  -3.5609170e-01   1.2000000e+02   5.6359184e-01
  3.6647868424483e+00   4.1841496e-09   2.4953285e-07   4.0847222e+01   9.5946076e-10  -2.2104282e-07  -3.6051363e-01   1.2000000e+02   5.6359184e-01
  3.6695226347364e+00   5.0126392e-09   8.6028974e-08   4.0857090e+01  -2.0221022e-10  -2.5162749e-07  -3.6496880e-01   1.2000000e+02   5.6359184e-01
  3.6742584270246e+00   4.9263177e-09  -1.2250208e-07   4.0867029e+01  -1.2394027e-09  -1.6801973e-07  -3.6945095e-01   1.2000000e+02   5.6359184e-01
  3.6789942193127e+00   3.9228740e-09  -2.8734345e-07   4.0877035e+01  -1.6508477e-09   3.3911479e-09  -3.7395580e-01   1.2000000e+02   5.6359184e-01
  3.6837300116009e+00   2.3830278e-09  -3.4177070e-07   4.0887104e+01  -1.1952635e-09   1.8158692e-07  -3.7848403e-01   1.2000000e+02   5.6359184e-01
  3.6884658038890e+00   8.9223676e-10  -2.6819307e-07   4.0897233e+01  -8.3075862e-11   2.6553201e-07  -3.8304153e-01   1.2000000e+02   5.6359184e-01
  3.6932015961772e+00  -5.8066461e-12  -1.0059425e-07   4.0907419e+01   1.0690058e-09   1.9496608e-07  -3.8763629e-01   1.2000000e+02   5.6359184e-01
  3.6979373884653e+00  -1.9331492e-11   9.2694687e-08   4.0917658e+01   1.5580009e-09  -1.8169358e-09  -3.9227350e-01   1.2000000e+02   5.6359184e-01
  3.7026731807534e+00   7.9285254e-10   2.3689109e-07   4.0927947e+01   1.0286635e-09  -2.1238636e-07  -3.9695139e-01   1.2000000e+02   5.6359184e-01
  3.7074089730416e+00   2.0611917e-09   2.8000785e-07   4.0938280e+01  -2.6073427e-10  -3.0396770e-07  -4.0166047e-01   1.2000000e+02   5.6359184e-01
  3.7121447653297e+00   3.2692748e-09   2.1431183e-07   4.0948645e+01  -1.5470432e-09  -2.0892521e-07  -4.0638707e-01   1.2000000e+02   5.6359184e-01
  3.7168805576179e+00   3.9798970e-09   7.9769171e-08   4.0959031e+01  -2.0129505e-09   2.5333982e-08  -4.1111934e-01   1.2000000e+02   5.6359184e-01
  3.7216163499060e+00   4.0259398e-09  -5.4246222e-08   4.0969427e+01  -1.3063986e-09   2.5978300e-07  -4.1585279e-01   1.2000000e+02   5.6359184e-01
  3.7263521421942e+00   3.5706631e-09  -1.2391496e-07   4.0979834e+01   2.1152443e-10   3.4885766e-07  -4.2059251e-01   1.2000000e+02   5.6359184e-01
  3.7310879344823e+00   2.9958866e-09  -1.0514482e-07   4.0990264e+01   1.6648064e-09   2.3301839e-07  -4.2535108e-01   1.2000000e+02   5.6359184e-01
  3.7358237267705e+00   2.6723330e-09  -2.6240474e-08   4.1000741e+01   2.1929148e-09  -2.1644844e-08  -4.3014355e-01   1.2000000e+02   5.6359184e-01
  3.7405595190586e+00   2.7439288e-09   5.0725509e-08   4.1011291e+01   1.4811874e-09  -2.6315263e-07  -4.3498225e-01   1.2000000e+02   5.6359184e-01
  3.7452953113468e+00   3.0581038e-09   6.9645081e-08   4.1021935e+01  -4.4526748e-11  -3.4776761e-07  -4.3987350e-01   1.2000000e+02   5.6359184e-01
  3.7500311036349e+00   3.2852102e-09   1.5906561e-08   4.1032681e+01  -1.4818373e-09  -2.2877565e-07  -4.4481750e-01   1.2000000e+02   5.6359184e-01
  3.7547668959230e+00   3.1471727e-09  -7.5661042e-08   4.1043522e+01  -2.0072055e-09   1.5962930e-08  -4.4981031e-01   1.2000000e+02   5.6359184e-01
  3.7595026882112e+00   2.6047802e-09  -1.4497661e-07   4.1054442e+01  -1.3736063e-09   2.3446993e-07  -4.5484655e-01   1.2000000e+02   5.6359184e-01
  3.7642384804993e+00   1.8850527e-09  -1.4599644e-07   4.1065426e+01  -4.0973733e-11   2.9656350e-07  -4.5992104e-01   1.2000000e+02   5.6359184e-01
  3.7689742727875e+00   1.3390840e-09  -7.4881615e-08   4.1076463e+01   1.1355162e-09   1.7431094e-07  -4.6502908e-01   1.2000000e+02   5.6359184e-01
  3.7737100650756e+00   1.2301315e-09   2.9870200e-08   4.1087549e+01   1.4546435e-09  -4.3622220e-08  -4.7016559e-01   1.2000000e+02   5.6359184e-01
  3.7784458573638e+00   1.5885275e-09   1.1396510e-07   4.1098684e+01   8.0345537e-10  -2.1191640e-07  -4.7532433e-01   1.2000000e+02   5.6359184e-01
  3.7831816496519e+00   2.2139243e-09   1.3925016e-07   4.1109860e+01  -2.9692188e-10  -2.2327971e-07  -4.8049822e-01   1.2000000e+02   5.6359184e-01
  3.7879174419401e+00   2.8114855e-09   1.0539702e-07   4.1121067e+01  -1.0538900e-09  -7.6471161e-08  -4.8568120e-01   1.2000000e+02   5.6359184e-01
  3.7926532342282e+00   3.1707353e-09   4.5863852e-08   4.1132287e+01  -9.3120828e-10   1.2569311e-07  -4.9087081e-01   1.2000000e+02   5.6359184e-01
  3.7973890265163e+00   3.2759802e-09   4.6059787e-09   4.1143508e+01   2.1209494e-12   2.4523580e-07  -4.9607029e-01   1.2000000e+02   5.6359184e-01
  3.8021248188045e+00   3.2860714e-09   7.1696018e-09   4.1154729e+01   1.1208386e-09   1.9834494e-07  -5.0128865e-01   1.2000000e+02   5.6359184e-01
  3.8068606110926e+00   3.3992449e-09   4.3448503e-08   4.1165969e+01   1.6463587e-09   7.2553759e-09  -5.0653829e-01   1.2000000e+02   5.6359184e-01
  3.8115964033808e+00   3.6868891e-09   7.2837041e-08   4.1177257e+01   1.1371653e-09  -2.1610430e-07  -5.1183076e-01   1.2000000e+02   5.6359184e-01
  3.8163321956689e+00   4.0056256e-09   5.0753524e-08   4.1188625e+01  -2.3927010e-10  -3.4015318e-07  -5.1717259e-01   1.2000000e+02   5.6359184e-01
  3.8210679879571e+00   4.0587598e-09  -3.8064141e-08   4.1200095e+01  -1.8030139e-09  -2.9050883e-07  -5.2256318e-01   1.2000000e+02   5.6359184e-01
  3.8258037802452e+00   3.5888136e-09  -1.6095949e-07   4.1211670e+01  -2.7429620e-09  -8.7706863e-08  -5.2799580e-01   1.2000000e+02   5.6359184e-01
  3.8305395725334e+00   2.5899653e-09  -2.4887623e-07   4.1223337e+01  -2.5442594e-09   1.7061904e-07  -5.3346133e-01   1.2000000e+02   5.6359184e-01
  3.8352753648215e+00   1.3953977e-09  -2.3544164e-07   4.1235070e+01  -1.2310258e-09   3.6476409e-07  -5.3895289e-01   1.2000000e+02   5.6359184e-01
  3.8400111571096e+00   5.5570956e-10  -1.0133251e-07   4.1246847e+01   6.7025789e-10   4.1012959e-07  -5.4446905e-01   1.2000000e+02   5.6359184e-01
  3.8447469493978e+00   5.5355569e-10   1.0521724e-07   4.1258653e+01   2.3854738e-09   2.8925943e-07  -5.5001408e-01   1.2000000e+02   5.6359184e-01
  3.8494827416859e+00   1.5142332e-09   2.8791871e-07   4.1270491e+01   3.2222510e-09   5.1840144e-08  -5.5559537e-01   1.2000000e+02   5.6359184e-01
  3.8542185339741e+00   3.0900233e-09   3.5270838e-07   4.1282373e+01   2.8395141e-09  -2.0849938e-07  -5.6121922e-01   1.2000000e+02   5.6359184e-01
  3.8589543262622e+00   4.5994091e-09   2.5955292e-07   4.1294318e+01   1.3764602e-09  -3.8865350e-07  -5.6688740e-01   1.2000000e+02   5.6359184e-01
  3.8636901185504e+00   5.3528716e-09   4.5556653e-08   4.1306338e+01  -5.9110696e-10  -4.1334075e-07  -5.7259603e-01   1.2000000e+02   5.6359184e-01
  3.8684259108385e+00   4.9920360e-09  -1.9240801e-07   4.1318438e+01  -2.2629388e-09  -2.6734316e-07  -5.7833736e-01   1.2000000e+02   5.6359184e-01
  3.8731617031267e+00   3.6699907e-09  -3.4398662e-07   4.1330608e+01  -2.9427221e-09  -9.8543136e-09  -5.8410335e-01   1.2000000e+02   5.6359184e-01
  3.8778974954148e+00   1.9909287e-09  -3.3641888e-07   4.1342834e+01  -2.3632491e-09   2.4300963e-07  -5.8988914e-01   1.2000000e+02   5.6359184e-01
  3.8826332877030e+00   7.4498268e-10  -1.6703997e-07   4.1355097e+01  -8.4501783e-10   3.6967874e-07  -5.9569460e-01   1.2000000e+02   5.6359184e-01
