# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 12000 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  3.5179772815158e+00   2.2533669e-09   4.3528909e-08   4.0566104e+01  -3.0324761e-10   1.8931066e-08   2.3624669e-01   1.2000000e+02   5.6359184e-01
  3.5227130738040e+00   2.4275823e-09   2.3103207e-08   4.0574438e+01  -1.8012945e-10   3.1274718e-08   2.3985778e-01   1.2000000e+02   5.6359184e-01
  3.5274488660921e+00   2.4218434e-09  -2.8642184e-08   4.0582830e+01  -2.4639720e-11   3.2978651e-08   2.4349280e-01   1.2000000e+02   5.6359184e-01
  3.5321846583802e+00   2.1422052e-09  -8.4953067e-08   4.0591280e+01   1.2605428e-10   2.9963913e-08   2.4715177e-01   1.2000000e+02   5.6359184e-01
  3.5369204506684e+00   1.6643499e-09  -1.0561175e-07   4.0599786e+01   2.5972868e-10   2.5732381e-08   2.5083576e-01   1.2000000e+02   5.6359184e-01
  3.5416562429565e+00   1.2296581e-09  -6.5746185e-08   4.0608343e+01   3.6479127e-10   1.6928058e-08   2.5454649e-01   1.2000000e+02   5.6359184e-01
  3.5463920352447e+00   1.1147283e-09   2.3206449e-08   4.0616948e+01   4.0309323e-10  -3.1973739e-09   2.5828595e-01   1.2000000e+02   5.6359184e-01
  3.5511278275328e+00   1.4563565e-09   1.1693921e-07   4.0625601e+01   3.1432329e-10  -3.5782647e-08   2.6205596e-01   1.2000000e+02   5.6359184e-01
  3.5558636198210e+00   2.1522138e-09   1.6472998e-07   4.0634307e+01   6.1152634e-11  -6.9612092e-08   2.6585770e-01   1.2000000e+02   5.6359184e-01
  3.5605994121091e+00   2.9075000e-09   1.4059223e-07   4.0643074e+01  -3.1509416e-10  -8.4163002e-08   2.6969102e-01   1.2000000e+02   5.6359184e-01
  3.5653352043973e+00   3.3959852e-09   5.7440175e-08   4.0651905e+01  -6.7839075e-10  -6.2512046e-08   2.7355394e-01   1.2000000e+02   5.6359184e-01
  3.5700709966854e+00   3.4272910e-09  -4.4174517e-08   4.0660797e+01  -8.5046591e-10  -5.4839012e-09   2.7744268e-01   1.2000000e+02   5.6359184e-01
  3.5748067889736e+00   3.0053166e-09  -1.2555368e-07   4.0669737e+01  -7.1071801e-10   6.3963334e-08   2.8135254e-01   1.2000000e+02   5.6359184e-01
  3.5795425812617e+00   2.3159974e-09  -1.5779902e-07   4.0678710e+01  -2.7893701e-10   1.1256291e-07   2.8527952e-01   1.2000000e+02   5.6359184e-01
  3.5842783735498e+00   1.5839252e-09  -1.4389899e-07   4.0687703e+01   2.8074673e-10   1.1538912e-07   2.8922186e-01   1.2000000e+02   5.6359184e-01
  3.5890141658380e+00   1.0108328e-09  -9.3393711e-08   4.0696715e+01   7.3512400e-10   7.0084005e-08   2.9318085e-01   1.2000000e+02   5.6359184e-01
  3.5937499581261e+00   7.3355941e-10  -2.0426352e-08   4.0705754e+01   9.0424884e-10  -5.3482798e-11   2.9716056e-01   1.2000000e+02   5.6359184e-01
  3.5984857504143e+00   8.3243021e-10   6.3669673e-08   4.0714835e+01   7.4824336e-10  -6.2375713e-08   3.0116660e-01   1.2000000e+02   5.6359184e-01
  3.6032215427024e+00   1.3204870e-09   1.4077029e-07   4.0723975e+01   3.6683953e-10  -9.3058627e-08   3.0520463e-01   1.2000000e+02   5.6359184e-01
  3.6079573349906e+00   2.1036542e-09   1.8436423e-07   4.0733186e+01  -7.0983477e-11  -8.7129622e-08   3.0927916e-01   1.2000000e+02   5.6359184e-01
  3.6126931272787e+00   2.9663139e-09   1.7158089e-07   4.0742474e+01  -4.1430137e-10  -5.5688732e-08   3.1339281e-01   1.2000000e+02   5.6359184e-01
  3.6174289195669e+00   3.6288508e-09   1.0074420e-07   4.0751838e+01  -5.8216011e-10  -1.5264905e-08   3.1754596e-01   1.2000000e+02   5.6359184e-01
  3.6221647118550e+00   3.8730864e-09  -5.7739750e-10   4.0761273e+01  -5.6551189e-10   2.1156133e-08   3.2173655e-01   1.2000000e+02   5.6359184e-01
  3.6269005041431e+00   3.6536593e-09  -8.9614116e-08   4.0770772e+01  -4.0248321e-10   4.6229575e-08   3.2596034e-01   1.2000000e+02   5.6359184e-01
  3.6316362964313e+00   3.1094129e-09  -1.3507953e-07   4.0780323e+01  -1.5728360e-10   5.5554136e-08   3.3021171e-01   1.2000000e+02   5.6359184e-01
  3.6363720887194e+00   2.4656934e-09  -1.3345447e-07   4.0789917e+01   8.9003463e-11   4.6428886e-08   3.3448509e-01   1.2000000e+02   5.6359184e-01
  3.6411078810076e+00   1.8975554e-09  -1.0645523e-07   4.0799544e+01   2.5171850e-10   2.0790757e-08   3.3877631e-01   1.2000000e+02   5.6359184e-01
  3.6458436732957e+00   1.4621075e-09  -7.8357764e-08   4.0809197e+01   2.7378170e-10  -1.1300079e-08   3.4308351e-01   1.2000000e+02   5.6359184e-01
  3.6505794655839e+00   1.1463911e-09  -5.2629730e-08   4.0818874e+01   1.6098275e-10  -3.4095691e-08   3.4740715e-01   1.2000000e+02   5.6359184e-01
  3.6553152578720e+00   9.7566413e-10  -1.2479663e-08   4.0828580e+01  -9.6421878e-12  -3.4898356e-08   3.5174943e-01   1.2000000e+02   5.6359184e-01
  3.6600510501601e+00   1.0633992e-09   5.8035508e-08   4.0838322e+01  -1.2965623e-10  -1.4268901e-08   3.5611375e-01   1.2000000e+02   5.6359184e-01
  3.6647868424483e+00   1.5442122e-09   1.4834509e-07   4.0848112e+01  -1.3052445e-10   1.2252667e-08   3.6050439e-01   1.2000000e+02   5.6359184e-01
  3.6695226347364e+00   2.4207781e-09   2.1482237e-07   4.0857959e+01  -3.3990955e-11   2.4482873e-08   3.6492629e-01   1.2000000e+02   5.6359184e-01
  3.6742584270246e+00   3.4542756e-09   2.0588811e-07   4.0867875e+01   6.3498317e-11   1.3271154e-08   3.6938442e-01   1.2000000e+02   5.6359184e-01
  3.6789942193127e+00   4.2178837e-09   1.0044519e-07   4.0877866e+01   6.9817404e-11  -1.0261365e-08   3.7388253e-01   1.2000000e+02   5.6359184e-01
  3.6837300116009e+00   4.3142883e-09  -6.6761159e-08   4.0887935e+01  -2.0244054e-11  -2.3415822e-08   3.7842175e-01   1.2000000e+02   5.6359184e-01
  3.6884658038890e+00   3.6258214e-09  -2.1648271e-07   4.0898075e+01  -1.1283580e-10  -1.0307470e-08   3.8299983e-01   1.2000000e+02   5.6359184e-01
  3.6932015961772e+00   2.4328135e-09  -2.6889571e-07   4.0908274e+01  -8.7900246e-11   2.2830218e-08   3.8761180e-01   1.2000000e+02   5.6359184e-01
  3.6979373884653e+00   1.2900861e-09  -1.9469042e-07   4.0918515e+01   9.0634340e-11   4.8819195e-08   3.9225185e-01   1.2000000e+02   5.6359184e-01
  3.7026731807534e+00   7.2812724e-10  -3.4241920e-08   4.0928787e+01   3.1816426e-10   3.9936706e-08   3.9691565e-01   1.2000000e+02   5.6359184e-01
  3.7074089730416e+00   9.6104850e-10   1.2659782e-07   4.0939090e+01   4.0725413e-10  -7.8024182e-09   4.0160177e-01   1.2000000e+02   5.6359184e-01
  3.7121447653297e+00   1.7930362e-09   2.0929257e-07   4.0949432e+01   2.2816866e-10  -6.6779728e-08   4.0631153e-01   1.2000000e+02   5.6359184e-01
  3.7168805576179e+00   2.7661609e-09   1.8635619e-07   4.0959826e+01  -1.7307315e-10  -9.5028315e-08   4.1104757e-01   1.2000000e+02   5.6359184e-01
  3.7216163499060e+00   3.4377134e-09   9.0170573e-08   4.0970283e+01  -5.7963426e-10  -6.7574321e-08   4.1581204e-01   1.2000000e+02   5.6359184e-01
  3.7263521421942e+00   3.5942359e-09  -2.1158569e-08   4.0980804e+01  -7.4252903e-10   2.7833314e-09   4.2060564e-01   1.2000000e+02   5.6359184e-01
  3.7310879344823e+00   3.2907992e-09  -9.9226315e-08   4.0991380e+01  -5.5452634e-10   7.2533282e-08   4.2542793e-01   1.2000000e+02   5.6359184e-01
  3.7358237267705e+00   2.7364949e-09  -1.2737877e-07   4.1002001e+01  -1.2733523e-10   9.8841938e-08   4.3027834e-01   1.2000000e+02   5.6359184e-01
  3.7405595190586e+00   2.1537001e-09  -1.1332702e-07   4.1012656e+01   2.9179108e-10   7.0959245e-08   4.3515696e-01   1.2000000e+02   5.6359184e-01
  3.7452953113468e+00   1.7212445e-09  -6.5670641e-08   4.1023345e+01   4.9980951e-10   1.6594713e-08   4.4006435e-01   1.2000000e+02   5.6359184e-01
  3.7500311036349e+00   1.5853504e-09   1.0705384e-08   4.1034073e+01   4.7283599e-10  -2.2040230e-08   4.4500070e-01   1.2000000e+02   5.6359184e-01
  3.7547668959230e+00   1.8575472e-09   1.0279132e-07   4.1044849e+01   3.5050080e-10  -2.3207166e-08   4.4996540e-01   1.2000000e+02   5.6359184e-01
  3.7595026882112e+00   2.5329348e-09   1.7397691e-07   4.1055680e+01   2.8814086e-10  -2.1085958e-09   4.5495760e-01   1.2000000e+02   5.6359184e-01
  3.7642384804993e+00   3.3907593e-09   1.7341945e-07   4.1066574e+01   3.0714233e-10   4.8936865e-09   4.5997752e-01   1.2000000e+02   5.6359184e-01
  3.7689742727875e+00   4.0078047e-09   7.2646935e-08   4.1077535e+01   2.7540481e-10  -2.4828877e-08   4.6502741e-01   1.2000000e+02   5.6359184e-01
  3.7737100650756e+00   3.9560805e-09  -9.7456390e-08   4.1088568e+01   3.7974477e-11  -7.6706585e-08   4.7011087e-01   1.2000000e+02   5.6359184e-01
  3.7784458573638e+00   3.1045789e-09  -2.4761129e-07   4.1099673e+01  -4.1375459e-10  -1.0762574e-07   4.7523089e-01   1.2000000e+02   5.6359184e-01
  3.7831816496519e+00   1.7916957e-09  -2.7970728e-07   4.1110842e+01  -8.8386335e-10  -8.0894550e-08   4.8038785e-01   1.2000000e+02   5.6359184e-01
  3.7879174419401e+00   7.0047073e-10  -1.5559738e-07   4.1122060e+01  -1.0869540e-09   1.1367571e-09   4.8557931e-01   1.2000000e+02   5.6359184e-01
  3.7926532342282e+00   4.7313466e-10   6.8419993e-08   4.1133310e+01  -8.5307376e-10   9.4696203e-08   4.9080184e-01   1.2000000e+02   5.6359184e-01
  3.7973890265163e+00   1.3092892e-09   2.7052906e-07   4.1144582e+01  -2.6097408e-10   1.4507150e-07   4.9605354e-01   1.2000000e+02   5.6359184e-01
  3.8021248188045e+00   2.8232833e-09   3.4046587e-07   4.1155882e+01   4.0489414e-10   1.2543909e-07   5.0133509e-01   1.2000000e+02   5.6359184e-01
  3.8068606110926e+00   4.2749219e-09   2.4603999e-07   4.1167227e+01   8.3976683e-10   5.3833958e-08   5.0664840e-01   1.2000000e+02   5.6359184e-01
  3.8115964033808e+00   4.9977859e-09   4.8342473e-08   4.1178635e+01   9.0194321e-10  -2.4018874e-08   5.1199383e-01   1.2000000e+02   5.6359184e-01
  3.8163321956689e+00   4.7475873e-09  -1.4831622e-07   4.1190116e+01   6.6317326e-10  -6.9289832e-08   5.1736831e-01   1.2000000e+02   5.6359184e-01
  3.8210679879571e+00   3.7438500e-09  -2.6036629e-07   4.1201663e+01   3.0980171e-10  -7.4147916e-08   5.2276623e-01   1.2000000e+02   5.6359184e-01
  3.8258037802452e+00   2.4633789e-09  -2.6484528e-07   4.1213256e+01  -5.9082982e-12  -5.7836453e-08   5.2818263e-01   1.2000000e+02   5.6359184e-01
  3.8305395725334e+00   1.3673421e-09  -1.8738050e-07   4.1224875e+01  -2.4076808e-10  -4.2821175e-08   5.3361645e-01   1.2000000e+02   5.6359184e-01
  3.8352753648215e+00   7.5116181e-10  -6.7420227e-08   4.1236513e+01  -4.2309504e-10  -3.4988476e-08   5.3907161e-01   1.2000000e+02   5.6359184e-01
  3.8400111571096e+00   7.4058417e-10   6.5235878e-08   4.1248176e+01  -5.6469712e-10  -2.3302523e-08   5.4455512e-01   1.2000000e+02   5.6359184e-01
  3.8447469493978e+00   1.3428151e-09   1.8689315e-07   4.1259882e+01  -6.1773483e-10   3.1431333e-09   5.5007378e-01   1.2000000e+02   5.6359184e-01
  3.8494827416859e+00   2.4302716e-09   2.6430471e-07   4.1271653e+01  -5.1504110e-10   4.0296238e-08   5.5563162e-01   1.2000000e+02   5.6359184e-01
  3.8542185339741e+00   3.7045922e-09   2.5990623e-07   4.1283502e+01  -2.4437582e-10   7.0889829e-08   5.6122947e-01   1.2000000e+02   5.6359184e-01
  3.8589543262622e+00   4.7208935e-09   1.5497117e-07   4.1295437e+01   1.2144295e-10   7.9058920e-08   5.6686621e-01   1.2000000e+02   5.6359184e-01
  3.8636901185504e+00   5.0535288e-09  -2.0613893e-08   4.1307461e+01   4.6538366e-10   6.3006002e-08   5.7254046e-01   1.2000000e+02   5.6359184e-01
  3.8684259108385e+00   4.5335037e-09  -1.9251492e-07   4.1319572e+01   6.9580959e-10   3.3643562e-08   5.7825132e-01   1.2000000e+02   5.6359184e-01
  3.8731617031267e+00   3.3774148e-09  -2.7950895e-07   4.1331765e+01   7.7727697e-10   1.2145770e-09   5.8399828e-01   1.2000000e+02   5.6359184e-01
  3.8778974954148e+00   2.0954693e-09  -2.4480196e-07   4.1344028e+01   7.0041109e-10  -3.3902815e-08   5.8978063e-01   1.2000000e+02   5.6359184e-01
  3.8826332877030e+00   1.2148003e-09  -1.1933440e-07   4.1356342e+01   4.4335829e-10  -7.5460928e-08   5.9559720e-01   1.2000000e+02   5.6359184e-01
  3.8873690799911e+00   9.9671096e-10   2.3266028e-08   4.1368689e+01  -1.5893808e-11  -1.1722944e-07   6.0144631e-01   1.2000000e+02   5.6359184e-01
  3.8921048722792e+00   1.3559856e-09   1.1855057e-07   4.1381051e+01  -6.2890842e-10  -1.3588531e-07   6.0732607e-01   1.2000000e+02   5.6359184e-01
  3.8968406645674e+00   2.0054784e-09   1.4801021e-07   4.1393425e+01  -1.2174550e-09  -1.0342204e-07   6.1323482e-01   1.2000000e+02   5.6359184e-01
  3.9015764568555e+00   2.6795931e-09   1.3648845e-07   4.1405819e+01  -1.5106814e-09  -1.2904509e-08   6.1917166e-01   1.2000000e+02   5.6359184e-01
  3.9063122491437e+00   3.2788784e-09   1.1993011e-07   4.1418252e+01  -1.2915681e-09   1.0515103e-07   6.2513713e-01   1.2000000e+02   5.6359184e-01
  3.9110480414318e+00   3.8206755e-09   1.0993291e-07   4.1430744e+01  -5.6245968e-10   1.9258156e-07   6.3113339e-01   1.2000000e+02   5.6359184e-01
  3.9157838337200e+00   4.2923626e-09   8.4267114e-08   4.1443313e+01   3.9845827e-10   1.9763686e-07   6.3716364e-01   1.2000000e+02   5.6359184e-01
  3.9205196260081e+00   4.5572024e-09   1.6863172e-08   4.1455968e+01   1.1585668e-09   1.1114698e-07   6.4323068e-01   1.2000000e+02   5.6359184e-01
  3.9252554182963e+00   4.4047451e-09  -8.8131743e-08   4.1468713e+01   1.3706205e-09  -2.2638794e-08   6.4933556e-01   1.2000000e+02   5.6359184e-01
  3.9299912105844e+00   3.7363534e-09  -1.9309251e-07   4.1481541e+01   9.8266115e-10  -1.3008762e-07   6.5547722e-01   1.2000000e+02   5.6359184e-01
  3.9347270028725e+00   2.6823409e-09  -2.4253235e-07   4.1494448e+01   2.6949442e-10  -1.5443685e-07   6.6165350e-01   1.2000000e+02   5.6359184e-01
  3.9394627951607e+00   1.5914089e-09  -2.0539420e-07   4.1507425e+01  -3.3666617e-10  -8.9012040e-08   6.6786296e-01   1.2000000e+02   5.6359184e-01
  3.9441985874488e+00   8.6352096e-10  -9.2452724e-08   4.1520472e+01  -5.0371890e-10   1.9629581e-08   6.7410642e-01   1.2000000e+02   5.6359184e-01
  3.9489343797370e+00   7.6047342e-10   5.1689216e-08   4.1533588e+01  -1.9236973e-10   1.0143662e-07   6.8038720e-01   1.2000000e+02   5.6359184e-01
  3.9536701720251e+00   1.3063998e-09   1.7569292e-07   4.1546778e+01   3.3530001e-10   1.0593733e-07   6.8671032e-01   1.2000000e+02   5.6359184e-01
  3.9584059643133e+00   2.3201931e-09   2.4668820e-07   4.1560048e+01   6.8660936e-10   3.0934796e-08   6.9308106e-01   1.2000000e+02   5.6359184e-01
  3.9631417566014e+00   3.5277228e-09   2.5714369e-07   4.1573401e+01   5.7586196e-10  -7.9032872e-08   6.9950365e-01   1.2000000e+02   5.6359184e-01
  3.9678775488895e+00   4.6562890e-09   2.1324938e-07   4.1586841e+01  -1.3017342e-11  -1.6070340e-07   7.0598039e-01   1.2000000e+02   5.6359184e-01
  3.9726133411777e+00   5.4647368e-09   1.2116698e-07   4.1600367e+01  -8.2455241e-10  -1.6815709e-07   7.1251096e-01   1.2000000e+02   5.6359184e-01
  3.9773491334658e+00   5.7360297e-09  -1.3365031e-08   4.1613978e+01  -1.4765390e-09  -9.5749900e-08   7.1909195e-01   1.2000000e+02   5.6359184e-01
  3.9820849257540e+00   5.3035994e-09  -1.7229579e-07   4.1627670e+01  -1.6579070e-09   2.3002178e-08   7.2571698e-01   1.2000000e+02   5.6359184e-01
  3.9868207180421e+00   4.1380601e-09  -3.1534886e-07   4.1641435e+01  -1.2698510e-09   1.3640619e-07   7.3237771e-01   1.2000000e+02   5.6359184e-01
  3.9915565103303e+00   2.4454501e-09  -3.8650421e-07   4.1655265e+01  -4.4811746e-10   2.0107860e-07   7.3906580e-01   1.2000000e+02   5.6359184e-01
  3.9962923026184e+00   6.8552207e-10  -3.3909027e-07   4.1669149e+01   5.2267426e-10   1.9896877e-07   7.4577536e-01   1.2000000e+02   5.6359184e-01
  4.0008879610540e+00  -5.5079648e-10  -1.8270928e-07   4.1681856e+01   1.3365699e-09   1.4427085e-07   7.5188546e-01   1.2000000e+02   5.6359184e-01
  4.0056237533422e+00  -7.9175936e-10   6.3190423e-08   4.1695776e+01   1.7822474e-09   5.2101574e-08   7.5863574e-01   1.2000000e+02   5.6359184e-01
  4.0103595456303e+00   1.9988123e-10   3.1625725e-07   4.1709818e+01   1.7454062e-09  -5.4733510e-08   7.6541929e-01   1.2000000e+02   5.6359184e-01
  4.0150953379185e+00   2.1881080e-09   4.8313039e-07   4.1723943e+01   1.2155988e-09  -1.5369719e-07   7.7224695e-01   1.2000000e+02   5.6359184e-01
  4.0198311302066e+00   4.5722342e-09   4.9856197e-07   4.1738174e+01   2.9358952e-10  -2.2175836e-07   7.7913136e-01   1.2000000e+02   5.6359184e-01
  4.0245669224948e+00   6.5597104e-09   3.3947188e-07   4.1752530e+01  -8.2207453e-10  -2.3922434e-07   7.8608302e-01   1.2000000e+02   5.6359184e-01
  4.0293027147829e+00   7.3820841e-09   3.5110739e-08   4.1767025e+01  -1.8432609e-09  -1.8803746e-07   7.9310793e-01   1.2000000e+02   5.6359184e-01
  4.0340385070710e+00   6.5630170e-09  -3.3069337e-07   4.1781661e+01  -2.4223731e-09  -6.2111051e-08   8.0020606e-01   1.2000000e+02   5.6359184e-01
  4.0387742993592e+00   4.1199291e-09  -6.3987941e-07   4.1796431e+01  -2.2468735e-09   1.1898858e-07   8.0737132e-01   1.2000000e+02   5.6359184e-01
  4.0435100916473e+00   6.7295393e-10  -7.6244804e-07   4.1811320e+01  -1.1816173e-09   3.0333671e-07   8.1459309e-01   1.2000000e+02   5.6359184e-01
  4.0482458839355e+00  -2.6183179e-09  -6.0320415e-07   4.1826310e+01   5.9480147e-10   4.1668522e-07   8.2185906e-01   1.2000000e+02   5.6359184e-01
  4.0529816762236e+00  -4.3507266e-09  -1.4995058e-07   4.1841378e+01   2.5647160e-09   3.9448082e-07   8.2915903e-01   1.2000000e+02   5.6359184e-01
  4.0577174685118e+00  -3.3657641e-09   4.9336762e-07   4.1856511e+01   4.0050266e-09   2.1340066e-07   8.3648845e-01   1.2000000e+02   5.6359184e-01
  4.0624532607999e+00   6.9056110e-10   1.1111593e-06   4.1871705e+01   4.2357998e-09  -9.0748103e-08   8.4385055e-01   1.2000000e+02   5.6359184e-01
  4.0671890530881e+00   7.0041141e-09   1.4454455e-06   4.1886974e+01   2.9021115e-09  -4.2613937e-07   8.5125609e-01   1.2000000e+02   5.6359184e-01
  4.0719248453762e+00   1.3641124e-08   1.2896507e-06   4.1902345e+01   1.7007336e-10  -6.7381946e-07   8.5872029e-01   1.2000000e+02   5.6359184e-01
  4.0766606376643e+00   1.8050189e-08   5.8311908e-07   4.1917850e+01  -3.2505347e-09  -7.2778588e-07   8.6625740e-01   1.2000000e+02   5.6359184e-01
  4.0813964299525e+00   1.7923455e-08  -5.3341727e-07   4.1933511e+01  -6.2698330e-09  -5.3225437e-07   8.7387463e-01   1.2000000e+02   5.6359184e-01
  4.0861322222406e+00   1.2128119e-08  -1.7370328e-06   4.1949333e+01  -7.7266923e-09  -1.0594506e-07   8.8156780e-01   1.2000000e+02   5.6359184e-01
  4.0908680145288e+00   1.3638764e-09  -2.6068803e-06   4.1965290e+01  -6.7622956e-09   4.5282633e-07   8.8932058e-01   1.2000000e+02   5.6359184e-01
  4.0956038068169e+00  -1.1705181e-08  -2.7522894e-06   4.1981335e+01  -3.1643679e-09   9.8109118e-07   8.9710855e-01   1.2000000e+02   5.6359184e-01
  4.1003395991051e+00  -2.2972317e-08  -1.9539513e-06   4.1997412e+01   2.4136305e-09   1.2870369e-06   9.0490688e-01   1.2000000e+02   5.6359184e-01
  4.1050753913932e+00  -2.8027559e-08  -2.7927443e-07   4.2013474e+01   8.4612146e-09   1.2072380e-06   9.1269951e-01   1.2000000e+02   5.6359184e-01
  4.1098111836813e+00  -2.3650249e-08   1.8806867e-06   4.2029503e+01   1.2924061e-08   6.7401368e-07   9.2048662e-01   1.2000000e+02   5.6359184e-01
  4.1145469759695e+00  -9.1990310e-09   3.8800743e-06   4.2045526e+01   1.3810448e-08  -2.3102405e-07   9.2828794e-01   1.2000000e+02   5.6359184e-01
  4.1192827682576e+00   1.2619711e-08   4.9958812e-06   4.2061612e+01   9.9469338e-09  -1.2666439e-06   9.3614039e-01   1.2000000e+02   5.6359184e-01
  4.1240185605458e+00   3.6018525e-08   4.6690130e-06   4.2077860e+01   1.6210280e-09  -2.0838404e-06   9.4408974e-01   1.2000000e+02   5.6359184e-01
  4.1287543528339e+00   5.3530498e-08   2.7296136e-06   4.2094370e+01  -9.1854002e-09  -2.3368064e-06   9.5217810e-01   1.2000000e+02   5.6359184e-01
  4.1334901451221e+00   5.8231118e-08  -4.8220724e-07   4.2111210e+01  -1.9172591e-08  -1.8184965e-06   9.6042983e-01   1.2000000e+02   5.6359184e-01
  4.1382259374102e+00   4.6104207e-08  -4.1578455e-06   4.2128394e+01  -2.4682504e-08  -5.6563136e-07   9.6884011e-01   1.2000000e+02   5.6359184e-01
  4.1429617296984e+00   1.7803418e-08  -7.2099798e-06   4.2145860e+01  -2.2953402e-08   1.1177363e-06   9.7737048e-01   1.2000000e+02   5.6359184e-01
  4.1476975219865e+00  -2.0792738e-08  -8.5697507e-06   4.2163487e+01  -1.3222441e-08   2.7347125e-06   9.8595439e-01   1.2000000e+02   5.6359184e-01
  4.1524333142747e+00  -5.9533057e-08  -7.5079333e-06   4.2181117e+01   2.7369603e-09   3.7439287e-06   9.9451331e-01   1.2000000e+02   5.6359184e-01
  4.1571691065628e+00  -8.6367479e-08  -3.9093914e-06   4.2198606e+01   2.0864142e-08   3.7310383e-06   1.0029801e+00   1.2000000e+02   5.6359184e-01
  4.1619048988509e+00  -9.0710204e-08   1.5812026e-06   4.2215866e+01   3.5807388e-08   2.5487968e-06   1.0113235e+00   1.2000000e+02   5.6359184e-01
  4.1666406911391e+00  -6.6987432e-08   7.6101544e-06   4.2232905e+01   4.2401561e-08   3.8477551e-07   1.0195662e+00   1.2000000e+02   5.6359184e-01
  4.1713764834272e+00  -1.7316937e-08   1.2400278e-05   4.2249843e+01   3.7231016e-08  -2.2597855e-06   1.0277883e+00   1.2000000e+02   5.6359184e-01
  4.1761122757154e+00   4.7707616e-08   1.4232618e-05   4.2266889e+01   1.9860945e-08  -4.6758659e-06   1.0361126e+00   1.2000000e+02   5.6359184e-01
  4.1808480680035e+00   1.1082933e-07   1.2020693e-05   4.2284297e+01  -6.6139035e-09  -6.1170692e-06   1.0446722e+00   1.2000000e+02   5.6359184e-01
  4.1855838602917e+00   1.5245375e-07   5.7798152e-06   4.2302291e+01  -3.5929573e-08  -6.0029275e-06   1.0535683e+00   1.2000000e+02   5.6359184e-01
  4.1903196525798e+00   1.5647668e-07  -3.2005506e-06   4.2320983e+01  -5.9961439e-08  -4.1095923e-06   1.0628306e+00   1.2000000e+02   5.6359184e-01
  4.1950554448679e+00   1.1581639e-07  -1.2603753e-05   4.2340325e+01  -7.0776858e-08  -6.9317489e-07   1.0723960e+00   1.2000000e+02   5.6359184e-01
  4.1997912371561e+00   3.5782484e-08  -1.9689045e-05   4.2360089e+01  -6.2974369e-08   3.5048282e-06   1.0821140e+00   1.2000000e+02   5.6359184e-01
  4.2045270294442e+00  -6.5997149e-08  -2.2077426e-05   4.2379916e+01  -3.5665022e-08   7.3967078e-06   1.0917824e+00   1.2000000e+02   5.6359184e-01
  4.2092628217324e+00  -1.6329894e-07  -1.8481744e-05   4.2399403e+01   6.5551741e-09   9.8129079e-06   1.1012034e+00   1.2000000e+02   5.6359184e-01
  4.2139986140205e+00  -2.2787817e-07  -9.1783625e-06   4.2418225e+01   5.4078837e-08   9.8277796e-06   1.1102439e+00   1.2000000e+02   5.6359184e-01
  4.2187344063087e+00  -2.3721961e-07   3.9247073e-06   4.2436243e+01   9.4268585e-08   7.0597302e-06   1.1188818e+00   1.2000000e+02   5.6359184e-01
  4.2234701985968e+00  -1.8143838e-07   1.7659830e-05   4.2453565e+01   1.1459185e-07   1.8597814e-06   1.1272247e+00   1.2000000e+02   5.6359184e-01
  4.2282059908850e+00  -6.7391649e-08   2.8334733e-05   4.2470554e+01   1.0619375e-07  -4.6777409e-06   1.1354943e+00   1.2000000e+02   5.6359184e-01
  4.2329417831731e+00   8.1337786e-08   3.2681529e-05   4.2487751e+01   6.6965647e-08  -1.0914049e-05   1.1439796e+00   1.2000000e+02   5.6359184e-01
  4.2376775754613e+00   2.2897316e-07   2.8778987e-05   4.2505754e+01   3.1467168e-09  -1.5055063e-05   1.1529674e+00   1.2000000e+02   5.6359184e-01
  4.2424133677494e+00   3.3583176e-07   1.6711037e-05   4.2525058e+01  -7.1245651e-08  -1.5647693e-05   1.1626657e+00   1.2000000e+02   5.6359184e-01
  4.2471491600375e+00   3.6851273e-07  -1.2535584e-06   4.2545906e+01  -1.3731433e-07  -1.2046512e-05   1.1731373e+00   1.2000000e+02   5.6359184e-01
  4.2518849523257e+00   3.0940669e-07  -2.1053435e-05   4.2568195e+01  -1.7596146e-07  -4.6990351e-06   1.1842635e+00   1.2000000e+02   5.6359184e-01
  4.2566207446138e+00   1.6295329e-07  -3.7732958e-05   4.2591455e+01  -1.7316370e-07   4.8625675e-06   1.1957515e+00   1.2000000e+02   5.6359184e-01
  4.2613565369020e+00  -4.3284000e-08  -4.6644781e-05   4.2614928e+01  -1.2435663e-07   1.4344899e-05   1.2071902e+00   1.2000000e+02   5.6359184e-01
  4.2660923291901e+00  -2.6337282e-07  -4.4663237e-05   4.2637733e+01  -3.6613062e-08   2.1252085e-05   1.2181449e+00   1.2000000e+02   5.6359184e-01
