 This is the file header:
 1.5958131345575899E+10   1.026767E+01  -1.483639E+01   2.930689E+01   9.392664E+00
 1.5958131412444281E+10   1.026767E+01  -1.483636E+01   2.930692E+01   9.392664E+00
 1.5958131486432831E+10   1.026767E+01  -1.483634E+01   2.930695E+01   9.392664E+00
 1.5958131563706690E+10   1.026767E+01  -1.483631E+01   2.930699E+01   9.392664E+00
 1.5958131625259830E+10   1.026767E+01  -1.483628E+01   2.930701E+01   9.392664E+00
 1.5958131688339090E+10   1.026767E+01  -1.483626E+01   2.930704E+01   9.392664E+00
 1.5958131758135839E+10   1.026767E+01  -1.483623E+01   2.930707E+01   9.392664E+00
 1.5958131831032230E+10   1.026767E+01  -1.483620E+01   2.930711E+01   9.392664E+00
 1.5958131889096451E+10   1.026767E+01  -1.483618E+01   2.930713E+01   9.392664E+00
 1.5958131948600430E+10   1.026767E+01  -1.483615E+01   2.930716E+01   9.392664E+00
 1.5958132014441959E+10   1.026767E+01  -1.483613E+01   2.930719E+01   9.392664E+00
 1.5958132083207850E+10   1.026767E+01  -1.483610E+01   2.930723E+01   9.392664E+00
 1.5958132137980040E+10   1.026767E+01  -1.483607E+01   2.930725E+01   9.392664E+00
 1.5958132194110649E+10   1.026767E+01  -1.483605E+01   2.930728E+01   9.392664E+00
 1.5958132256220360E+10   1.026767E+01  -1.483602E+01   2.930731E+01   9.392664E+00
 1.5958132321088800E+10   1.026767E+01  -1.483599E+01   2.930734E+01   9.392664E+00
 1.5958132372754910E+10   1.026767E+01  -1.483597E+01   2.930737E+01   9.392664E+00
 1.5958132425702610E+10   1.026767E+01  -1.483595E+01   2.930740E+01   9.392664E+00
 1.5958132484291250E+10   1.026767E+01  -1.483592E+01   2.930743E+01   9.392665E+00
 1.5958132545482460E+10   1.026767E+01  -1.483589E+01   2.930746E+01   9.392665E+00
 1.5958132594217690E+10   1.026767E+01  -1.483587E+01   2.930749E+01   9.392665E+00
 1.5958132644162010E+10   1.026767E+01  -1.483584E+01   2.930752E+01   9.392665E+00
 1.5958132699428350E+10   1.026767E+01  -1.483582E+01   2.930755E+01   9.392665E+00
 1.5958132757150221E+10   1.026767E+01  -1.483579E+01   2.930758E+01   9.392665E+00
 1.5958132803120119E+10   1.026767E+01  -1.483576E+01   2.930761E+01   9.392665E+00
 1.5958132850230709E+10   1.026767E+01  -1.483574E+01   2.930764E+01   9.392665E+00
 1.5958132902362370E+10   1.026767E+01  -1.483571E+01   2.930767E+01   9.392665E+00
 1.5958132956810829E+10   1.026767E+01  -1.483569E+01   2.930770E+01   9.392665E+00
 1.5958133000171419E+10   1.026767E+01  -1.483566E+01   2.930773E+01   9.392665E+00
 1.5958133044608280E+10   1.026767E+01  -1.483564E+01   2.930776E+01   9.392665E+00
 1.5958133093782379E+10   1.026767E+01  -1.483561E+01   2.930779E+01   9.392665E+00
 1.5958133145142191E+10   1.026767E+01  -1.483558E+01   2.930782E+01   9.392665E+00
 1.5958133186040920E+10   1.026767E+01  -1.483556E+01   2.930785E+01   9.392665E+00
 1.5958133227955021E+10   1.026767E+01  -1.483554E+01   2.930787E+01   9.392665E+00
 1.5958133274338499E+10   1.026767E+01  -1.483551E+01   2.930790E+01   9.392665E+00
 1.5958133322784140E+10   1.026767E+01  -1.483548E+01   2.930794E+01   9.392665E+00
 1.5958133361360170E+10   1.026767E+01  -1.483546E+01   2.930796E+01   9.392665E+00
 1.5958133400894159E+10   1.026767E+01  -1.483543E+01   2.930799E+01   9.392665E+00
 1.5958133444644590E+10   1.026767E+01  -1.483541E+01   2.930802E+01   9.392665E+00
 1.5958133490340460E+10   1.026767E+01  -1.483538E+01   2.930805E+01   9.392665E+00
 1.5958133526725109E+10   1.026767E+01  -1.483536E+01   2.930808E+01   9.392665E+00
 1.5958133564013491E+10   1.026767E+01  -1.483533E+01   2.930811E+01   9.392665E+00
 1.5958133605279739E+10   1.026767E+01  -1.483530E+01   2.930814E+01   9.392665E+00
 1.5958133648381260E+10   1.026767E+01  -1.483528E+01   2.930817E+01   9.392665E+00
 1.5958133682698271E+10   1.026767E+01  -1.483525E+01   2.930820E+01   9.392665E+00
 1.5958133717867910E+10   1.026767E+01  -1.483523E+01   2.930823E+01   9.392665E+00
 1.5958133756790331E+10   1.026767E+01  -1.483520E+01   2.930826E+01   9.392665E+00
 1.5958133797444189E+10   1.026767E+01  -1.483517E+01   2.930829E+01   9.392665E+00
 1.5958133829810459E+10   1.026767E+01  -1.483515E+01   2.930831E+01   9.392665E+00
 1.5958133862981110E+10   1.026767E+01  -1.483513E+01   2.930834E+01   9.392665E+00
 1.5958133899692120E+10   1.026767E+01  -1.483510E+01   2.930837E+01   9.392665E+00
 1.5958133938036600E+10   1.026767E+01  -1.483507E+01   2.930841E+01   9.392665E+00
 1.5958133968562410E+10   1.026767E+01  -1.483505E+01   2.930843E+01   9.392665E+00
 1.5958133999847080E+10   1.026767E+01  -1.483503E+01   2.930846E+01   9.392665E+00
 1.5958134034471821E+10   1.026767E+01  -1.483500E+01   2.930849E+01   9.392665E+00
 1.5958134070637541E+10   1.026767E+01  -1.483497E+01   2.930852E+01   9.392665E+00
 1.5958134099426960E+10   1.026767E+01  -1.483495E+01   2.930855E+01   9.392665E+00
 1.5958134128932249E+10   1.026767E+01  -1.483493E+01   2.930858E+01   9.392665E+00
 1.5958134161588520E+10   1.026767E+01  -1.483490E+01   2.930861E+01   9.392665E+00
 1.5958134195698610E+10   1.026767E+01  -1.483487E+01   2.930864E+01   9.392665E+00
 1.5958134222850071E+10   1.026767E+01  -1.483485E+01   2.930866E+01   9.392665E+00
 1.5958134250676821E+10   1.026767E+01  -1.483483E+01   2.930869E+01   9.392665E+00
 1.5958134281476021E+10   1.026767E+01  -1.483480E+01   2.930872E+01   9.392665E+00
 1.5958134313646641E+10   1.026767E+01  -1.483477E+01   2.930875E+01   9.392665E+00
 1.5958134339252790E+10   1.026767E+01  -1.483475E+01   2.930878E+01   9.392665E+00
 1.5958134365496010E+10   1.026767E+01  -1.483472E+01   2.930881E+01   9.392665E+00
 1.5958134394543230E+10   1.026767E+01  -1.483470E+01   2.930884E+01   9.392665E+00
 1.5958134424884150E+10   1.026767E+01  -1.483467E+01   2.930887E+01   9.392665E+00
 1.5958134449032480E+10   1.026767E+01  -1.483465E+01   2.930890E+01   9.392665E+00
 1.5958134473781771E+10   1.026767E+01  -1.483462E+01   2.930892E+01   9.392665E+00
 1.5958134501176100E+10   1.026767E+01  -1.483460E+01   2.930895E+01   9.392665E+00
 1.5958134529790871E+10   1.026767E+01  -1.483457E+01   2.930899E+01   9.392665E+00
 1.5958134552563919E+10   1.026767E+01  -1.483455E+01   2.930901E+01   9.392665E+00
 1.5958134575903879E+10   1.026767E+01  -1.483452E+01   2.930904E+01   9.392665E+00
 1.5958134601739031E+10   1.026767E+01  -1.483450E+01   2.930907E+01   9.392665E+00
 1.5958134628725389E+10   1.026767E+01  -1.483447E+01   2.930910E+01   9.392665E+00
 1.5958134650201059E+10   1.026767E+01  -1.483445E+01   2.930913E+01   9.392665E+00
 1.5958134672211470E+10   1.026767E+01  -1.483442E+01   2.930915E+01   9.392665E+00
 1.5958134696575609E+10   1.026767E+01  -1.483440E+01   2.930918E+01   9.392665E+00
 1.5958134722025881E+10   1.026767E+01  -1.483437E+01   2.930922E+01   9.392665E+00
 1.5958134742277731E+10   1.026767E+01  -1.483435E+01   2.930924E+01   9.392665E+00
 1.5958134763034069E+10   1.026767E+01  -1.483432E+01   2.930927E+01   9.392665E+00
 1.5958134786010670E+10   1.026767E+01  -1.483430E+01   2.930930E+01   9.392665E+00
 1.5958134810011709E+10   1.026767E+01  -1.483427E+01   2.930933E+01   9.392665E+00
 1.5958134829109070E+10   1.026767E+01  -1.483425E+01   2.930936E+01   9.392665E+00
 1.5958134848682261E+10   1.026767E+01  -1.483422E+01   2.930938E+01   9.392665E+00
 1.5958134870349850E+10   1.026767E+01  -1.483420E+01   2.930941E+01   9.392665E+00
 1.5958134892983910E+10   1.026767E+01  -1.483417E+01   2.930945E+01   9.392665E+00
 1.5958134910992331E+10   1.026767E+01  -1.483415E+01   2.930947E+01   9.392665E+00
 1.5958134929449591E+10   1.026767E+01  -1.483412E+01   2.930950E+01   9.392665E+00
 1.5958134949882370E+10   1.026767E+01  -1.483410E+01   2.930953E+01   9.392665E+00
 1.5958134971226789E+10   1.026767E+01  -1.483407E+01   2.930956E+01   9.392665E+00
 1.5958134988208111E+10   1.026767E+01  -1.483405E+01   2.930959E+01   9.392665E+00
 1.5958135005612780E+10   1.026767E+01  -1.483402E+01   2.930961E+01   9.392665E+00
 1.5958135024880810E+10   1.026767E+01  -1.483400E+01   2.930964E+01   9.392665E+00
 1.5958135045008739E+10   1.026767E+01  -1.483397E+01   2.930968E+01   9.392665E+00
 1.5958135061021231E+10   1.026767E+01  -1.483395E+01   2.930970E+01   9.392665E+00
 1.5958135077433050E+10   1.026767E+01  -1.483392E+01   2.930973E+01   9.392665E+00
 1.5958135095602470E+10   1.026767E+01  -1.483390E+01   2.930976E+01   9.392665E+00
 1.5958135114582991E+10   1.026767E+01  -1.483387E+01   2.930979E+01   9.392665E+00
 1.5958135129681669E+10   1.026767E+01  -1.483385E+01   2.930982E+01   9.392665E+00
 1.5958135145157021E+10   1.026767E+01  -1.483383E+01   2.930984E+01   9.392665E+00
 1.5958135162290140E+10   1.026767E+01  -1.483380E+01   2.930987E+01   9.392665E+00
 1.5958135180188271E+10   1.026767E+01  -1.483377E+01   2.930990E+01   9.392665E+00
 1.5958135194425100E+10   1.026767E+01  -1.483375E+01   2.930993E+01   9.392665E+00
 1.5958135209017170E+10   1.026767E+01  -1.483373E+01   2.930996E+01   9.392665E+00
 1.5958135225172779E+10   1.026767E+01  -1.483370E+01   2.930999E+01   9.392665E+00
 1.5958135242049971E+10   1.026767E+01  -1.483367E+01   2.931002E+01   9.392665E+00
 1.5958135255473961E+10   1.026767E+01  -1.483365E+01   2.931004E+01   9.392665E+00
 1.5958135269232990E+10   1.026767E+01  -1.483363E+01   2.931007E+01   9.392665E+00
 1.5958135284466660E+10   1.026767E+01  -1.483360E+01   2.931010E+01   9.392665E+00
 1.5958135300380930E+10   1.026767E+01  -1.483357E+01   2.931013E+01   9.392665E+00
 1.5958135313038280E+10   1.026767E+01  -1.483355E+01   2.931016E+01   9.392665E+00
 1.5958135326011650E+10   1.026767E+01  -1.483353E+01   2.931018E+01   9.392665E+00
 1.5958135340375811E+10   1.026767E+01  -1.483350E+01   2.931021E+01   9.392665E+00
 1.5958135355381861E+10   1.026767E+01  -1.483348E+01   2.931025E+01   9.392665E+00
 1.5958135367316179E+10   1.026767E+01  -1.483345E+01   2.931027E+01   9.392665E+00
 1.5958135379548540E+10   1.026767E+01  -1.483343E+01   2.931030E+01   9.392665E+00
 1.5958135393092600E+10   1.026767E+01  -1.483340E+01   2.931033E+01   9.392665E+00
 1.5958135407242041E+10   1.026767E+01  -1.483338E+01   2.931036E+01   9.392665E+00
 1.5958135418494520E+10   1.026767E+01  -1.483335E+01   2.931039E+01   9.392665E+00
 1.5958135430028040E+10   1.026767E+01  -1.483333E+01   2.931041E+01   9.392665E+00
 1.5958135442798599E+10   1.026767E+01  -1.483331E+01   2.931044E+01   9.392665E+00
 1.5958135456140150E+10   1.026767E+01  -1.483328E+01   2.931047E+01   9.392665E+00
 1.5958135466749620E+10   1.026767E+01  -1.483326E+01   2.931050E+01   9.392665E+00
 1.5958135477624140E+10   1.026767E+01  -1.483323E+01   2.931053E+01   9.392665E+00
 1.5958135489665220E+10   1.026767E+01  -1.483321E+01   2.931056E+01   9.392665E+00
 1.5958135502244789E+10   1.026767E+01  -1.483318E+01   2.931059E+01   9.392665E+00
 1.5958135512247900E+10   1.026767E+01  -1.483316E+01   2.931061E+01   9.392665E+00
 1.5958135522500980E+10   1.026767E+01  -1.483313E+01   2.931064E+01   9.392665E+00
 1.5958135533854160E+10   1.026767E+01  -1.483311E+01   2.931067E+01   9.392665E+00
 1.5958135545715130E+10   1.026767E+01  -1.483308E+01   2.931070E+01   9.392665E+00
 1.5958135555146391E+10   1.026767E+01  -1.483306E+01   2.931073E+01   9.392665E+00
 1.5958135564813370E+10   1.026767E+01  -1.483304E+01   2.931075E+01   9.392665E+00
 1.5958135575517820E+10   1.026767E+01  -1.483301E+01   2.931078E+01   9.392665E+00
 1.5958135586701170E+10   1.026767E+01  -1.483298E+01   2.931081E+01   9.392665E+00
 1.5958135595593180E+10   1.026767E+01  -1.483296E+01   2.931084E+01   9.392665E+00
 1.5958135604707500E+10   1.026767E+01  -1.483294E+01   2.931086E+01   9.392665E+00
 1.5958135614800150E+10   1.026767E+01  -1.483291E+01   2.931089E+01   9.392665E+00
 1.5958135625344431E+10   1.026767E+01  -1.483288E+01   2.931093E+01   9.392665E+00
 1.5958135633727970E+10   1.026767E+01  -1.483286E+01   2.931095E+01   9.392665E+00
 1.5958135642321119E+10   1.026767E+01  -1.483284E+01   2.931098E+01   9.392665E+00
 1.5958135651836861E+10   1.026767E+01  -1.483281E+01   2.931101E+01   9.392665E+00
 1.5958135661778481E+10   1.026767E+01  -1.483279E+01   2.931104E+01   9.392665E+00
 1.5958135669682550E+10   1.026767E+01  -1.483276E+01   2.931106E+01   9.392665E+00
 1.5958135677784290E+10   1.026767E+01  -1.483274E+01   2.931109E+01   9.392665E+00
 1.5958135686756029E+10   1.026767E+01  -1.483272E+01   2.931112E+01   9.392665E+00
 1.5958135696129391E+10   1.026767E+01  -1.483269E+01   2.931115E+01   9.392665E+00
 1.5958135703581360E+10   1.026767E+01  -1.483267E+01   2.931118E+01   9.392665E+00
 1.5958135711219721E+10   1.026767E+01  -1.483264E+01   2.931120E+01   9.392665E+00
 1.5958135719678459E+10   1.026767E+01  -1.483262E+01   2.931123E+01   9.392665E+00
 1.5958135728515921E+10   1.026767E+01  -1.483259E+01   2.931126E+01   9.392665E+00
 1.5958135735541630E+10   1.026767E+01  -1.483257E+01   2.931129E+01   9.392665E+00
 1.5958135742743099E+10   1.026767E+01  -1.483255E+01   2.931132E+01   9.392665E+00
 1.5958135750718090E+10   1.026767E+01  -1.483252E+01   2.931135E+01   9.392665E+00
 1.5958135759050230E+10   1.026767E+01  -1.483249E+01   2.931138E+01   9.392665E+00
 1.5958135765674040E+10   1.026767E+01  -1.483247E+01   2.931140E+01   9.392665E+00
 1.5958135772463570E+10   1.026767E+01  -1.483245E+01   2.931143E+01   9.392665E+00
 1.5958135779982470E+10   1.026767E+01  -1.483242E+01   2.931146E+01   9.392665E+00
 1.5958135787838100E+10   1.026767E+01  -1.483240E+01   2.931149E+01   9.392665E+00
 1.5958135794082970E+10   1.026767E+01  -1.483237E+01   2.931151E+01   9.392665E+00
 1.5958135800484100E+10   1.026767E+01  -1.483235E+01   2.931154E+01   9.392665E+00
 1.5958135807572929E+10   1.026767E+01  -1.483233E+01   2.931157E+01   9.392665E+00
 1.5958135814979290E+10   1.026767E+01  -1.483230E+01   2.931160E+01   9.392665E+00
 1.5958135820866871E+10   1.026767E+01  -1.483228E+01   2.931163E+01   9.392665E+00
 1.5958135826901791E+10   1.026767E+01  -1.483225E+01   2.931165E+01   9.392665E+00
 1.5958135833585131E+10   1.026767E+01  -1.483223E+01   2.931168E+01   9.392665E+00
 1.5958135840567900E+10   1.026767E+01  -1.483220E+01   2.931171E+01   9.392665E+00
 1.5958135846118629E+10   1.026767E+01  -1.483218E+01   2.931174E+01   9.392665E+00
 1.5958135851808281E+10   1.026767E+01  -1.483216E+01   2.931177E+01   9.392665E+00
 1.5958135858109320E+10   1.026767E+01  -1.483213E+01   2.931179E+01   9.392665E+00
 1.5958135864692650E+10   1.026767E+01  -1.483210E+01   2.931183E+01   9.392665E+00
 1.5958135869925800E+10   1.026767E+01  -1.483208E+01   2.931185E+01   9.392665E+00
 1.5958135875289930E+10   1.026767E+01  -1.483206E+01   2.931188E+01   9.392665E+00
 1.5958135881230520E+10   1.026767E+01  -1.483203E+01   2.931191E+01   9.392665E+00
 1.5958135887437281E+10   1.026767E+01  -1.483201E+01   2.931194E+01   9.392665E+00
 1.5958135892371010E+10   1.026767E+01  -1.483198E+01   2.931196E+01   9.392665E+00
 1.5958135897428230E+10   1.026767E+01  -1.483196E+01   2.931199E+01   9.392665E+00
 1.5958135903028971E+10   1.026767E+01  -1.483194E+01   2.931202E+01   9.392665E+00
 1.5958135908880699E+10   1.026767E+01  -1.483191E+01   2.931205E+01   9.392665E+00
 1.5958135913532169E+10   1.026767E+01  -1.483189E+01   2.931208E+01   9.392665E+00
 1.5958135918300060E+10   1.026767E+01  -1.483186E+01   2.931210E+01   9.392665E+00
 1.5958135923580410E+10   1.026767E+01  -1.483184E+01   2.931213E+01   9.392665E+00
 1.5958135929097389E+10   1.026767E+01  -1.483181E+01   2.931216E+01   9.392665E+00
 1.5958135933482731E+10   1.026767E+01  -1.483179E+01   2.931219E+01   9.392665E+00
 1.5958135937977840E+10   1.026767E+01  -1.483177E+01   2.931221E+01   9.392665E+00
 1.5958135942956129E+10   1.026767E+01  -1.483174E+01   2.931224E+01   9.392665E+00
 1.5958135948157551E+10   1.026767E+01  -1.483171E+01   2.931227E+01   9.392665E+00
 1.5958135952292009E+10   1.026767E+01  -1.483169E+01   2.931230E+01   9.392665E+00
 1.5958135956529980E+10   1.026767E+01  -1.483167E+01   2.931232E+01   9.392665E+00
 1.5958135961223480E+10   1.026767E+01  -1.483164E+01   2.931235E+01   9.392665E+00
 1.5958135966127371E+10   1.026767E+01  -1.483162E+01   2.931239E+01   9.392665E+00
 1.5958135970025351E+10   1.026767E+01  -1.483160E+01   2.931241E+01   9.392665E+00
 1.5958135974020910E+10   1.026767E+01  -1.483157E+01   2.931244E+01   9.392665E+00
 1.5958135978445950E+10   1.026767E+01  -1.483155E+01   2.931247E+01   9.392665E+00
 1.5958135983069309E+10   1.026767E+01  -1.483152E+01   2.931250E+01   9.392665E+00
 1.5958135986744360E+10   1.026767E+01  -1.483150E+01   2.931252E+01   9.392665E+00
 1.5958135990511400E+10   1.026767E+01  -1.483148E+01   2.931255E+01   9.392665E+00
 1.5958135994683319E+10   1.026767E+01  -1.483145E+01   2.931258E+01   9.392665E+00
 1.5958135999042240E+10   1.026767E+01  -1.483142E+01   2.931261E+01   9.392665E+00
 1.5958136002507130E+10   1.026767E+01  -1.483140E+01   2.931263E+01   9.392665E+00
 1.5958136006058750E+10   1.026767E+01  -1.483138E+01   2.931266E+01   9.392665E+00
 1.5958136009992081E+10   1.026767E+01  -1.483135E+01   2.931269E+01   9.392665E+00
 1.5958136014101690E+10   1.026767E+01  -1.483133E+01   2.931272E+01   9.392665E+00
 1.5958136017368460E+10   1.026767E+01  -1.483130E+01   2.931275E+01   9.392665E+00
 1.5958136020716990E+10   1.026767E+01  -1.483128E+01   2.931277E+01   9.392665E+00
 1.5958136024425381E+10   1.026767E+01  -1.483126E+01   2.931280E+01   9.392665E+00
 1.5958136028299990E+10   1.026767E+01  -1.483123E+01   2.931283E+01   9.392665E+00
 1.5958136031380020E+10   1.026767E+01  -1.483121E+01   2.931286E+01   9.392665E+00
 1.5958136034537130E+10   1.026767E+01  -1.483119E+01   2.931288E+01   9.392665E+00
 1.5958136038033480E+10   1.026767E+01  -1.483116E+01   2.931291E+01   9.392665E+00
 1.5958136041686520E+10   1.026767E+01  -1.483113E+01   2.931294E+01   9.392665E+00
 1.5958136044590509E+10   1.026767E+01  -1.483111E+01   2.931297E+01   9.392665E+00
 1.5958136047567150E+10   1.026767E+01  -1.483109E+01   2.931299E+01   9.392665E+00
 1.5958136050863630E+10   1.026767E+01  -1.483106E+01   2.931302E+01   9.392665E+00
 1.5958136054307810E+10   1.026767E+01  -1.483104E+01   2.931305E+01   9.392665E+00
 1.5958136057045851E+10   1.026767E+01  -1.483101E+01   2.931308E+01   9.392665E+00
 1.5958136059852390E+10   1.026767E+01  -1.483099E+01   2.931311E+01   9.392665E+00
 1.5958136062960430E+10   1.026767E+01  -1.483097E+01   2.931313E+01   9.392665E+00
 1.5958136066207750E+10   1.026767E+01  -1.483094E+01   2.931317E+01   9.392665E+00
 1.5958136068789351E+10   1.026767E+01  -1.483092E+01   2.931319E+01   9.392665E+00
 1.5958136071435530E+10   1.026767E+01  -1.483089E+01   2.931322E+01   9.392665E+00
 1.5958136074365959E+10   1.026767E+01  -1.483087E+01   2.931325E+01   9.392665E+00
 1.5958136077427691E+10   1.026767E+01  -1.483084E+01   2.931328E+01   9.392665E+00
 1.5958136079861839E+10   1.026767E+01  -1.483082E+01   2.931330E+01   9.392665E+00
 1.5958136082356871E+10   1.026767E+01  -1.483080E+01   2.931333E+01   9.392665E+00
 1.5958136085119869E+10   1.026767E+01  -1.483077E+01   2.931336E+01   9.392665E+00
 1.5958136088006639E+10   1.026767E+01  -1.483075E+01   2.931339E+01   9.392665E+00
 1.5958136090301800E+10   1.026767E+01  -1.483072E+01   2.931341E+01   9.392665E+00
 1.5958136092654350E+10   1.026767E+01  -1.483070E+01   2.931344E+01   9.392665E+00
 1.5958136095259520E+10   1.026767E+01  -1.483068E+01   2.931347E+01   9.392665E+00
 1.5958136097981380E+10   1.026767E+01  -1.483065E+01   2.931350E+01   9.392665E+00
 1.5958136100145510E+10   1.026767E+01  -1.483063E+01   2.931352E+01   9.392665E+00
 1.5958136102363750E+10   1.026767E+01  -1.483061E+01   2.931355E+01   9.392665E+00
 1.5958136104820141E+10   1.026767E+01  -1.483058E+01   2.931358E+01   9.392665E+00
 1.5958136107386551E+10   1.026767E+01  -1.483055E+01   2.931361E+01   9.392665E+00
 1.5958136109427191E+10   1.026767E+01  -1.483053E+01   2.931364E+01   9.392665E+00
 1.5958136111518829E+10   1.026767E+01  -1.483051E+01   2.931366E+01   9.392665E+00
 1.5958136113834990E+10   1.026767E+01  -1.483048E+01   2.931369E+01   9.392665E+00
 1.5958136116254841E+10   1.026767E+01  -1.483046E+01   2.931372E+01   9.392665E+00
 1.5958136118179070E+10   1.026767E+01  -1.483043E+01   2.931375E+01   9.392665E+00
 1.5958136120151381E+10   1.026767E+01  -1.483041E+01   2.931377E+01   9.392665E+00
 1.5958136122335329E+10   1.026767E+01  -1.483039E+01   2.931380E+01   9.392665E+00
 1.5958136124617060E+10   1.026767E+01  -1.483036E+01   2.931383E+01   9.392665E+00
 1.5958136126431549E+10   1.026767E+01  -1.483034E+01   2.931386E+01   9.392665E+00
 1.5958136128291370E+10   1.026767E+01  -1.483032E+01   2.931388E+01   9.392665E+00
 1.5958136130350710E+10   1.026767E+01  -1.483029E+01   2.931391E+01   9.392665E+00
 1.5958136132502239E+10   1.026767E+01  -1.483026E+01   2.931394E+01   9.392665E+00
 1.5958136134213289E+10   1.026767E+01  -1.483024E+01   2.931397E+01   9.392665E+00
 1.5958136135967070E+10   1.026767E+01  -1.483022E+01   2.931400E+01   9.392665E+00
 1.5958136137908960E+10   1.026767E+01  -1.483019E+01   2.931402E+01   9.392665E+00
 1.5958136139937750E+10   1.026767E+01  -1.483017E+01   2.931406E+01   9.392665E+00
 1.5958136141551300E+10   1.026767E+01  -1.483015E+01   2.931408E+01   9.392665E+00
 1.5958136143205139E+10   1.026767E+01  -1.483012E+01   2.931411E+01   9.392665E+00
 1.5958136145036301E+10   1.026767E+01  -1.483010E+01   2.931414E+01   9.392665E+00
 1.5958136146949390E+10   1.026767E+01  -1.483007E+01   2.931417E+01   9.392665E+00
 1.5958136148471041E+10   1.026767E+01  -1.483005E+01   2.931419E+01   9.392665E+00
 1.5958136150030670E+10   1.026767E+01  -1.483003E+01   2.931422E+01   9.392665E+00
 1.5958136151757460E+10   1.026767E+01  -1.483000E+01   2.931425E+01   9.392665E+00
 1.5958136153561489E+10   1.026767E+01  -1.482997E+01   2.931428E+01   9.392665E+00
 1.5958136154996510E+10   1.026767E+01  -1.482995E+01   2.931430E+01   9.392665E+00
 1.5958136156467331E+10   1.026767E+01  -1.482993E+01   2.931433E+01   9.392665E+00
 1.5958136158095739E+10   1.026767E+01  -1.482990E+01   2.931436E+01   9.392665E+00
 1.5958136159796961E+10   1.026767E+01  -1.482988E+01   2.931439E+01   9.392665E+00
 1.5958136161150320E+10   1.026767E+01  -1.482986E+01   2.931441E+01   9.392665E+00
 1.5958136162537430E+10   1.026767E+01  -1.482983E+01   2.931444E+01   9.392665E+00
 1.5958136164073111E+10   1.026767E+01  -1.482981E+01   2.931447E+01   9.392665E+00
 1.5958136165677429E+10   1.026767E+01  -1.482978E+01   2.931450E+01   9.392665E+00
 1.5958136166953819E+10   1.026767E+01  -1.482976E+01   2.931452E+01   9.392665E+00
 1.5958136168262020E+10   1.026767E+01  -1.482974E+01   2.931455E+01   9.392665E+00
 1.5958136169710279E+10   1.026767E+01  -1.482971E+01   2.931458E+01   9.392665E+00
 1.5958136171223261E+10   1.026767E+01  -1.482968E+01   2.931461E+01   9.392665E+00
 1.5958136172427080E+10   1.026767E+01  -1.482966E+01   2.931463E+01   9.392665E+00
 1.5958136173660900E+10   1.026767E+01  -1.482964E+01   2.931466E+01   9.392665E+00
 1.5958136175026760E+10   1.026767E+01  -1.482962E+01   2.931469E+01   9.392665E+00
 1.5958136176453630E+10   1.026767E+01  -1.482959E+01   2.931472E+01   9.392665E+00
 1.5958136177589060E+10   1.026767E+01  -1.482957E+01   2.931475E+01   9.392665E+00
 1.5958136178752760E+10   1.026767E+01  -1.482954E+01   2.931477E+01   9.392665E+00
 1.5958136180040951E+10   1.026767E+01  -1.482952E+01   2.931480E+01   9.392665E+00
 1.5958136181386660E+10   1.026767E+01  -1.482949E+01   2.931483E+01   9.392665E+00
 1.5958136182457600E+10   1.026767E+01  -1.482947E+01   2.931486E+01   9.392665E+00
 1.5958136183555210E+10   1.026767E+01  -1.482945E+01   2.931488E+01   9.392665E+00
 1.5958136184770180E+10   1.026767E+01  -1.482942E+01   2.931491E+01   9.392665E+00
 1.5958136186039379E+10   1.026767E+01  -1.482940E+01   2.931494E+01   9.392665E+00
 1.5958136187049549E+10   1.026767E+01  -1.482937E+01   2.931497E+01   9.392665E+00
 1.5958136188084850E+10   1.026767E+01  -1.482935E+01   2.931499E+01   9.392665E+00
 1.5958136189230801E+10   1.026767E+01  -1.482933E+01   2.931502E+01   9.392665E+00
 1.5958136190427879E+10   1.026767E+01  -1.482930E+01   2.931505E+01   9.392665E+00
 1.5958136191380739E+10   1.026767E+01  -1.482928E+01   2.931508E+01   9.392665E+00
 1.5958136192357309E+10   1.026767E+01  -1.482926E+01   2.931510E+01   9.392665E+00
 1.5958136193438200E+10   1.026767E+01  -1.482923E+01   2.931513E+01   9.392665E+00
 1.5958136194567289E+10   1.026767E+01  -1.482920E+01   2.931516E+01   9.392665E+00
 1.5958136195466150E+10   1.026767E+01  -1.482918E+01   2.931519E+01   9.392665E+00
 1.5958136196387350E+10   1.026767E+01  -1.482916E+01   2.931522E+01   9.392665E+00
 1.5958136197406910E+10   1.026767E+01  -1.482913E+01   2.931524E+01   9.392665E+00
 1.5958136198471910E+10   1.026767E+01  -1.482911E+01   2.931528E+01   9.392665E+00
 1.5958136199319851E+10   1.026767E+01  -1.482909E+01   2.931530E+01   9.392665E+00
 1.5958136200188860E+10   1.026767E+01  -1.482906E+01   2.931533E+01   9.392665E+00
 1.5958136201150600E+10   1.026767E+01  -1.482904E+01   2.931536E+01   9.392665E+00
 1.5958136202155180E+10   1.026767E+01  -1.482901E+01   2.931539E+01   9.392665E+00
 1.5958136202955120E+10   1.026767E+01  -1.482899E+01   2.931541E+01   9.392665E+00
 1.5958136203774929E+10   1.026767E+01  -1.482897E+01   2.931544E+01   9.392665E+00
 1.5958136204682159E+10   1.026767E+01  -1.482894E+01   2.931547E+01   9.392665E+00
 1.5958136205629801E+10   1.026767E+01  -1.482891E+01   2.931550E+01   9.392665E+00
