step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
11,2.92309924e-01,9.26274255e-09,0,2706,2,8120,target,-2.90000000e+04,3.53205081e+04,2.68271422e+01,-6.85184842e+01,1.04945783e+01,-6.32254771e+01,1.63325638e+01,-5.29300704e+00,-1.09787074e-08,3.55794572e-09,-1.12392967e+01,-2.54343618e+00,-8.69586053e+00,2.49999888e+07,-2.02130231e-15,1.00007449e-09,1.00007449e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2719,0,8157,target,-2.79989797e+04,3.70434282e+04,-5.75264171e+00,-3.40129392e+01,4.80032391e+00,-5.80915164e+01,-1.05529656e+01,2.40785773e+01,6.76918469e-09,-1.54451689e-08,-5.80297808e+00,-2.71544522e+00,-3.08753286e+00,2.49999942e+07,4.33432274e-16,1.00003709e-09,1.00003709e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2719,1,8158,target,-2.74998300e+04,3.61850117e+04,7.61297817e+00,-7.01783700e+01,4.80032391e+00,-5.80915164e+01,2.81265426e+00,-1.20868536e+01,-1.80417305e-09,7.75309492e-09,-2.08232789e+00,-2.71544522e+00,6.33117325e-01,2.49999979e+07,-5.73593971e-16,1.00007129e-09,1.00007129e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2719,2,8159,target,-2.84987334e+04,3.61835416e+04,2.10627108e+01,-6.08726946e+01,4.80032391e+00,-5.80915164e+01,1.62623869e+01,-2.78117814e+00,-1.04314848e-08,1.78398274e-09,6.72397119e+00,-2.71544522e+00,9.43941641e+00,2.50000067e+07,-1.58695030e-15,1.00005730e-09,1.00005730e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2973,0,8919,target,-3.85000000e+04,3.44544827e+04,3.22973503e+01,-6.88183906e+01,1.75981579e+01,-5.86758480e+01,1.46991924e+01,-1.01425426e+01,-9.27829590e-09,6.40208719e-09,3.38372808e+00,-2.89109935e-01,3.67283801e+00,2.50000034e+07,-2.43344126e-15,1.00006702e-09,1.00006702e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2973,1,8920,target,-3.80000000e+04,3.53205081e+04,2.64281217e+00,-4.19318868e+01,1.75981579e+01,-5.86758480e+01,-1.49553458e+01,1.67439612e+01,9.43998282e-09,-1.05689770e-08,8.45713095e+00,-2.89109935e-01,8.74624089e+00,2.50000085e+07,-1.99107802e-16,1.00003744e-09,1.00003744e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2973,2,8921,target,-3.90009966e+04,3.53199327e+04,2.19820758e+01,-8.07701361e+01,1.75981579e+01,-5.86758480e+01,4.38391786e+00,-2.20942881e+01,-2.76717837e-09,1.39461637e-08,9.30142797e-03,-2.89109935e-01,2.98411363e-01,2.50000000e+07,-1.65625581e-15,1.00008077e-09,1.00008077e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2984,0,8952,target,-4.10000000e+04,3.53205081e+04,8.94286349e+00,-4.18473844e+01,1.72505625e+01,-5.38913720e+01,-8.30769902e+00,1.20439876e+01,4.58960246e-09,-6.65372142e-09,1.25339110e+01,1.53956114e+00,1.09943498e+01,2.50000125e+07,-6.73772024e-16,1.00003519e-09,1.00003519e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2984,1,8953,target,-4.05000000e+04,3.44544827e+04,3.85012973e+01,-8.02351030e+01,1.72505625e+01,-5.38913720e+01,2.12507348e+01,-2.63437310e+01,-1.17400046e-08,1.45536390e-08,-4.15006242e-01,1.53956114e+00,-1.95456738e+00,2.49999996e+07,-2.90091555e-15,1.00008046e-09,1.00008046e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2984,2,8954,target,-4.00008542e+04,3.53200149e+04,1.48181687e+01,-5.39295100e+01,1.72505625e+01,-5.38913720e+01,-2.43239381e+00,-3.81380533e-02,1.34378010e-09,2.10694324e-11,-5.14880325e+00,1.53956114e+00,-6.68836439e+00,2.49999949e+07,-1.11645801e-15,1.00005666e-09,1.00005666e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2994,0,8982,target,-4.05000000e+04,3.61865335e+04,5.23901914e+00,-3.98406694e+01,1.70519687e+01,-5.18324571e+01,-1.18129495e+01,1.19917877e+01,6.97545218e-09,-7.08105471e-09,1.21279563e+01,1.02005733e-01,1.20259505e+01,2.50000121e+07,-3.94712689e-16,1.00003340e-09,1.00003340e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2994,1,8983,target,-3.95051251e+04,3.61835745e+04,-2.45048463e+00,-1.10149962e+01,1.70519687e+01,-5.18324571e+01,-1.95024533e+01,4.08174609e+01,1.15160426e-08,-2.41023841e-08,2.07034104e+00,1.02005733e-01,1.96833531e+00,2.50000021e+07,1.84632588e-16,1.00000992e-09,1.00000992e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,2994,2,8984,target,-4.00008542e+04,3.53200149e+04,4.10877974e+01,-8.90931398e+01,1.70519687e+01,-5.18324571e+01,2.40358288e+01,-3.72606826e+01,-1.41929646e-08,2.20021350e-08,-1.71411082e+01,1.02005733e-01,-1.72431139e+01,2.49999829e+07,-3.09585129e-15,1.00009820e-09,1.00009820e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3030,0,9090,target,-2.84680590e+04,3.78901779e+04,4.90394172e+00,-5.75363791e+01,5.58514328e+00,-4.53330460e+01,-6.81201551e-01,-1.22033331e+01,4.94759052e-10,8.86332321e-09,6.27736961e-01,-1.76230254e+00,2.39003950e+00,2.50000006e+07,-3.69475300e-16,1.00005720e-09,1.00005720e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3030,1,9091,target,-2.94630102e+04,3.78513900e+04,5.97948094e+00,-5.44475681e+01,5.58514328e+00,-4.53330460e+01,3.94337659e-01,-9.11452214e+00,-2.86408811e-10,6.61990909e-09,5.83277067e+00,-1.76230254e+00,7.59507321e+00,2.50000058e+07,-4.50508790e-16,1.00005135e-09,1.00005135e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3030,2,9092,target,-2.89669537e+04,3.85941452e+04,4.41365193e+00,-2.76491620e+01,5.58514328e+00,-4.53330460e+01,-1.17149134e+00,1.76838840e+01,8.50858231e-10,-1.28438663e-08,-8.71926450e+00,-1.76230254e+00,-6.95696195e+00,2.49999913e+07,-3.32527095e-16,1.00003228e-09,1.00003228e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3045,0,9135,target,-3.44998863e+04,3.78942177e+04,-4.04443261e+00,-2.86844759e+01,1.29468148e+01,-4.74118731e+01,-1.69912474e+01,1.87273972e+01,9.14498162e-09,-1.00794073e-08,-8.52973618e+00,-8.61633403e-01,-7.66810278e+00,2.49999915e+07,3.04729322e-16,1.00003321e-09,1.00003321e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3045,1,9136,target,-3.49999186e+04,3.70475137e+04,2.32292313e+01,-5.55290096e+01,1.29468148e+01,-4.74118731e+01,1.02824166e+01,-8.11713648e+00,-5.53417347e-09,4.36878249e-09,6.28307360e+00,-8.61633403e-01,7.14470700e+00,2.50000063e+07,-1.75017756e-15,1.00005219e-09,1.00005219e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3045,2,9137,target,-3.54999675e+04,3.78700191e+04,1.15250126e+01,-4.47907376e+01,1.29468148e+01,-4.74118731e+01,-1.42180218e+00,2.62113552e+00,7.65238391e-10,-1.41074023e-09,-6.55386514e+00,-8.61633403e-01,-5.69223174e+00,2.49999934e+07,-8.68330004e-16,1.00004827e-09,1.00004827e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3167,0,9501,target,-2.70000000e+04,3.70525589e+04,-1.33062404e+01,-5.05715638e+01,2.55997239e+00,-4.66238421e+01,-1.58662127e+01,-3.94772163e+00,9.10477796e-09,2.26538806e-09,-7.69150483e+00,-1.66360819e-01,-7.52514401e+00,2.49999923e+07,1.00256071e-15,1.00005466e-09,1.00005466e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3167,1,9502,target,-2.74938784e+04,3.78638002e+04,1.48484774e+00,-4.25235593e+01,2.55997239e+00,-4.66238421e+01,-1.07512465e+00,4.10028286e+00,6.16957013e-10,-2.35293486e-09,5.39493617e+00,-1.66360819e-01,5.56129699e+00,2.50000054e+07,-1.11863353e-16,1.00003966e-09,1.00003966e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3167,2,9503,target,-2.79989797e+04,3.70434282e+04,1.91255208e+01,-4.85788657e+01,2.55997239e+00,-4.66238421e+01,1.65655484e+01,-1.95502356e+00,-9.50608961e-09,1.12188433e-09,-6.14175885e+00,-1.66360819e-01,-5.97539803e+00,2.49999939e+07,-1.44098707e-15,1.00005184e-09,1.00005184e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3214,0,9642,target,-2.70000000e+04,4.00000000e+04,-2.91289560e+00,-2.65615760e+01,4.18520188e+00,-3.87646317e+01,-7.09809748e+00,1.22030557e+01,4.41182049e-09,-7.58480585e-09,7.89140258e+00,-1.38862422e+00,9.28002680e+00,2.50000079e+07,2.19473687e-16,1.00002237e-09,1.00002237e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3214,1,9643,target,-2.64384986e+04,3.93061948e+04,-6.43799384e+00,-3.87866976e+01,4.18520188e+00,-3.87646317e+01,-1.06231957e+01,-2.20658838e-02,6.60284431e-09,1.37150439e-11,-3.17485411e+00,-1.38862422e+00,-1.78622989e+00,2.49999968e+07,4.85070342e-16,1.00004047e-09,1.00004047e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3214,2,9644,target,-2.74784422e+04,3.93038839e+04,1.85791901e+01,-5.34694976e+01,4.18520188e+00,-3.87646317e+01,1.43939882e+01,-1.47048659e+01,-8.94657933e-09,9.13980528e-09,-8.61709366e+00,-1.38862422e+00,-7.22846944e+00,2.49999914e+07,-1.39983239e-15,1.00005805e-09,1.00005805e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3233,0,9699,target,-2.50000025e+04,3.70452506e+04,-1.36896542e+01,-5.66302501e+01,1.24065283e+00,-5.09197281e+01,-1.49303071e+01,-5.71052201e+00,1.03386114e-08,3.95429696e-09,-5.32212056e+00,-5.96950340e-01,-4.72517022e+00,2.49999947e+07,1.03145328e-15,1.00005946e-09,1.00005946e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3233,1,9700,target,-2.54692501e+04,3.78923307e+04,-2.18138439e+01,-3.83828088e+01,1.24065283e+00,-5.09197281e+01,-2.30544967e+01,1.25369192e+01,1.59642720e-08,-8.68129071e-09,3.12281702e+00,-5.96950340e-01,3.71976736e+00,2.50000031e+07,1.64353305e-15,1.00003673e-09,1.00003673e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3233,2,9701,target,-2.59948754e+04,3.70469652e+04,3.93047160e+01,-4.81244039e+01,1.24065283e+00,-5.09197281e+01,3.80640632e+01,2.79532414e+00,-2.63577672e-08,-1.93564472e-09,6.45839096e-01,-5.96950340e-01,1.24278944e+00,2.50000006e+07,-2.96136048e-15,1.00004778e-09,1.00004778e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3251,0,9753,target,-4.40000000e+04,3.53205081e+04,2.79575896e+01,-6.05286833e+01,1.63063277e+01,-4.44443757e+01,1.16512620e+01,-1.60843076e+01,-6.96595769e-09,9.61634942e-09,2.35010926e+00,1.32666594e+00,1.02344332e+00,2.50000024e+07,-2.10644601e-15,1.00005928e-09,1.00005928e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3251,1,9754,target,-4.45000000e+04,3.61865335e+04,8.40435897e+00,-1.76222473e+01,1.63063277e+01,-4.44443757e+01,-7.90196871e+00,2.68221284e+01,4.72436204e-09,-1.60361867e-08,-2.98073060e+00,1.32666594e+00,-4.30739654e+00,2.49999970e+07,-6.33190518e-16,1.00001920e-09,1.00001920e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3251,2,9755,target,-4.50000000e+04,3.53205081e+04,6.46346387e+00,-4.07522863e+01,1.63063277e+01,-4.44443757e+01,-9.84286381e+00,3.69208942e+00,5.88476795e-09,-2.20739511e-09,2.64625380e+00,1.32666594e+00,1.31958786e+00,2.50000026e+07,-4.86968720e-16,1.00003935e-09,1.00003935e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3252,0,9756,target,-4.35000000e+04,3.61865335e+04,1.64820688e+01,-4.44186430e+01,1.48824845e+01,-4.04654020e+01,1.59958427e+00,-3.95324099e+00,-9.19832938e-10,2.27329147e-09,-4.75538872e+00,-3.58561063e-01,-4.39682766e+00,2.49999952e+07,-1.24181260e-15,1.00004694e-09,1.00004694e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3252,1,9757,target,-4.45000000e+04,3.61865335e+04,1.62190425e+01,-3.53814319e+01,1.48824845e+01,-4.04654020e+01,1.33655796e+00,5.08397014e+00,-7.68580975e-10,-2.92351161e-09,4.22450881e+00,-3.58561063e-01,4.58306987e+00,2.50000042e+07,-1.22197915e-15,1.00003314e-09,1.00003314e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3252,2,9758,target,-4.40000000e+04,3.70525589e+04,9.50246406e+00,-2.96968732e+01,1.48824845e+01,-4.04654020e+01,-5.38002046e+00,1.07685288e+01,3.09375387e-09,-6.19238864e-09,9.51076064e+00,-3.58561063e-01,9.86932171e+00,2.50000095e+07,-7.15927106e-16,1.00002465e-09,1.00002465e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3255,0,9765,target,-4.35000000e+04,3.61865335e+04,1.45750980e+01,-4.28889371e+01,1.30899187e+01,-4.27759429e+01,1.48517931e+00,-1.12994167e-01,-8.54044939e-10,6.49767311e-11,-2.86903613e-01,1.99996774e+00,-2.28687135e+00,2.49999997e+07,-1.09812991e-15,1.00004304e-09,1.00004304e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3255,1,9766,target,-4.25000000e+04,3.61865335e+04,1.79669503e+01,-4.94911638e+01,1.30899187e+01,-4.27759429e+01,4.87703154e+00,-6.71522087e+00,-2.80451260e-09,3.86155419e-09,2.60743980e+00,1.99996774e+00,6.07472063e-01,2.50000026e+07,-1.35369035e-15,1.00004811e-09,1.00004811e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3255,2,9767,target,-4.30000000e+04,3.70525589e+04,1.93509629e+00,-3.42966921e+01,1.30899187e+01,-4.27759429e+01,-1.11548224e+01,8.47925084e+00,6.41452487e-09,-4.87595080e-09,9.40774222e+00,1.99996774e+00,7.40777448e+00,2.50000094e+07,-1.45785153e-16,1.00002930e-09,1.00002930e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3265,0,9795,target,-3.04938350e+04,3.78637220e+04,5.61265118e+00,-3.69136901e+01,6.28341665e+00,-4.42374064e+01,-6.70765460e-01,7.32371625e+00,5.25151345e-10,-5.73383644e-09,-9.55638882e+00,-2.68225909e+00,-6.87412974e+00,2.49999904e+07,-4.22866920e-16,1.00004199e-09,1.00004199e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3265,1,9796,target,-3.09321462e+04,3.85985089e+04,-1.40879620e+01,-3.40443538e+01,6.28341665e+00,-4.42374064e+01,-2.03713786e+01,1.01930526e+01,1.59490277e-08,-7.98027862e-09,-6.83342052e-01,-2.68225909e+00,1.99891703e+00,2.49999993e+07,1.06143889e-15,1.00003441e-09,1.00003441e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3265,2,9797,target,-2.99621474e+04,3.85863070e+04,5.14309483e+00,-4.48145162e+01,6.28341665e+00,-4.42374064e+01,-1.14032182e+00,-5.77109812e-01,8.92773366e-10,4.51827072e-10,1.69136963e+00,-2.68225909e+00,4.37362872e+00,2.50000017e+07,-3.87489406e-16,1.00004392e-09,1.00004392e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3272,0,9816,target,-3.30000000e+04,3.53205081e+04,2.27694313e+01,-5.89634044e+01,1.53105773e+01,-5.87634318e+01,7.45885396e+00,-1.99972623e-01,-4.30938062e-09,1.15534927e-10,-2.19392634e+00,-2.75912918e+00,5.65202842e-01,2.49999978e+07,-1.71554747e-15,1.00006013e-09,1.00006013e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3272,1,9817,target,-3.34999376e+04,3.61855494e+04,-3.26130982e+01,-2.40466042e+01,1.53105773e+01,-5.87634318e+01,-4.79236755e+01,3.47168275e+01,2.76880817e-08,-2.00577762e-08,-5.70078045e-01,-2.75912918e+00,2.18905114e+00,2.49999994e+07,2.45715479e-15,1.00002435e-09,1.00002435e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3272,2,9818,target,-3.39999898e+04,3.53203183e+04,5.16940648e+01,-7.81393447e+01,1.53105773e+01,-5.87634318e+01,3.63834875e+01,-1.93759129e+01,-2.10206952e-08,1.11945058e-08,8.72404859e+00,-2.75912918e+00,1.14831778e+01,2.50000087e+07,-3.89491369e-15,1.00007351e-09,1.00007351e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3294,0,9882,target,-3.49999186e+04,3.70475137e+04,-2.71171349e+00,-3.70984171e+01,1.40900084e+01,-5.09125432e+01,-1.68017219e+01,1.38141262e+01,9.86027501e-09,-8.10697163e-09,4.23524502e-01,-2.58447209e+00,3.00799659e+00,2.50000004e+07,2.04319004e-16,1.00003687e-09,1.00003687e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3294,1,9883,target,-3.59999810e+04,3.70436238e+04,1.05030415e+01,-7.06219632e+01,1.40900084e+01,-5.09125432e+01,-3.58696697e+00,-1.97094199e+01,2.10505095e-09,1.15666895e-08,7.12925734e+00,-2.58447209e+00,9.71372942e+00,2.50000071e+07,-7.91343814e-16,1.00006684e-09,1.00006684e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3294,2,9884,target,-3.54998403e+04,3.61837873e+04,2.03353823e+01,-3.73569537e+01,1.40900084e+01,-5.09125432e+01,6.24537388e+00,1.35555896e+01,-3.66516624e-09,-7.95524659e-09,-1.19352397e+01,-2.58447209e+00,-9.35076759e+00,2.49999881e+07,-1.53213193e-15,1.00004369e-09,1.00004369e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3997,0,11991,control,-3.49999186e+04,3.70475137e+04,4.73129811e-01,-3.60104179e+01,1.54002008e+01,-5.25197679e+01,-1.49270710e+01,1.65093500e+01,9.61392447e-09,-1.06330065e-08,5.73427827e+00,-1.23605611e+00,6.97033437e+00,2.50000057e+07,-3.56369479e-17,1.00003297e-09,1.00003297e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3997,1,11992,control,-3.54998403e+04,3.61837873e+04,7.88999203e+00,-3.67534014e+01,1.54002008e+01,-5.25197679e+01,-7.51020877e+00,1.57663665e+01,4.83702261e-09,-1.01544808e-08,-1.00624472e+01,-1.23605611e+00,-8.82639105e+00,2.49999899e+07,-5.94449877e-16,1.00004210e-09,1.00004210e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,3997,2,11993,control,-3.44999423e+04,3.61852852e+04,2.01415319e+01,-5.89984451e+01,1.54002008e+01,-5.25197679e+01,4.74133112e+00,-6.47867720e+00,-3.05370018e-09,4.17265472e-09,-1.43126101e+00,-1.23605611e+00,-1.95204899e-01,2.49999986e+07,-1.51754844e-15,1.00005976e-09,1.00005976e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,4899,0,14697,control,-3.49999186e+04,3.70475137e+04,1.50155733e+01,-4.44751963e+01,1.33737498e+01,-4.68418427e+01,1.64182345e+00,2.36664646e+00,-8.83657623e-10,-1.27376984e-09,4.14036682e+00,-9.72473997e-01,5.11284082e+00,2.50000041e+07,-1.13131589e-15,1.00004228e-09,1.00004228e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,4899,1,14698,control,-3.54999675e+04,3.78700191e+04,5.17336140e+00,-3.65729884e+01,1.33737498e+01,-4.68418427e+01,-8.20038844e+00,1.02688543e+01,4.41359012e-09,-5.52687403e-09,-1.01612559e+01,-9.72473997e-01,-9.18878194e+00,2.49999898e+07,-3.89769282e-16,1.00004197e-09,1.00004197e-09,8.07232658e-01
11,2.92309924e-01,9.26274255e-09,0,4899,2,14699,control,-3.59999810e+04,3.70436238e+04,2.72457269e+01,-7.70236364e+01,1.33737498e+01,-4.68418427e+01,1.38719771e+01,-3.01817937e+01,-7.46613668e-09,1.62443606e-08,9.36722584e+00,-9.72473997e-01,1.03396998e+01,2.50000094e+07,-2.05283459e-15,1.00007205e-09,1.00007205e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,148,0,444,target,-2.70000000e+04,4.00000000e+04,-4.53979395e+00,-2.85110385e+01,4.03727399e+00,-4.08608190e+01,-8.57706794e+00,1.23497805e+01,5.33107417e-09,-7.67600259e-09,8.22409756e+00,-1.35712116e+00,9.58121872e+00,2.50000082e+07,3.42048190e-16,1.00002414e-09,1.00002414e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,148,1,445,target,-2.80000000e+04,4.00000000e+04,-1.46737261e+00,-4.21179536e+01,4.03727399e+00,-4.08608190e+01,-5.50464660e+00,-1.25713457e+00,3.42141154e-09,7.81371637e-10,3.19665323e+00,-1.35712116e+00,4.55377439e+00,2.50000032e+07,1.10566807e-16,1.00004042e-09,1.00004042e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,148,2,446,target,-2.74784422e+04,3.93038839e+04,1.81407767e+01,-5.72836564e+01,4.03727399e+00,-4.08608190e+01,1.41035027e+01,-1.64228373e+01,-8.76602817e-09,1.02076099e-08,-8.79552929e+00,-1.35712116e+00,-7.43840813e+00,2.49999912e+07,-1.36680524e-15,1.00006196e-09,1.00006196e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,311,0,933,target,-3.90000000e+04,4.00000000e+04,2.68790255e+00,-2.23825997e+01,1.32915090e+01,-4.06481526e+01,-1.06036065e+01,1.82655529e+01,6.69096342e-09,-1.15257150e-08,-7.96495398e+00,-5.81134612e+00,-2.15360785e+00,2.49999920e+07,-2.02503159e-16,1.00002661e-09,1.00002661e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,311,1,934,target,-3.95000000e+04,3.91776378e+04,1.47936085e+01,-4.57550712e+01,1.32915090e+01,-4.06481526e+01,1.50209950e+00,-5.10691861e+00,-9.47837211e-10,3.22250790e-09,-6.40908971e+00,-5.81134612e+00,-5.97743584e-01,2.49999936e+07,-1.11459985e-15,1.00004916e-09,1.00004916e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,311,2,935,target,-3.85307507e+04,3.91486069e+04,1.82063055e+01,-4.51349550e+01,1.32915090e+01,-4.06481526e+01,4.91479650e+00,-4.48680241e+00,-3.10127726e-09,2.83120945e-09,8.09158028e-01,-5.81134612e+00,6.62050415e+00,2.50000008e+07,-1.37172010e-15,1.00004471e-09,1.00004471e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,422,0,1266,target,-4.15000000e+04,3.61865335e+04,3.67044776e+01,-6.98345432e+01,1.94328464e+01,-5.01362913e+01,1.72716312e+01,-1.96982518e+01,-1.14427300e-08,1.30504046e-08,-4.87591562e+00,-3.64498065e-01,-4.51141756e+00,2.49999951e+07,-2.76551201e-15,1.00007243e-09,1.00007243e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,422,1,1267,target,-4.05000000e+04,3.61865335e+04,3.11864951e+01,-5.36906892e+01,1.94328464e+01,-5.01362913e+01,1.17536487e+01,-3.55439788e+00,-7.78697891e-09,2.35484504e-09,5.74993111e+00,-3.64498065e-01,6.11442918e+00,2.50000057e+07,-2.34970780e-15,1.00005064e-09,1.00005064e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,422,2,1268,target,-4.10000000e+04,3.70525589e+04,-4.82313658e+00,-2.57912500e+01,1.94328464e+01,-5.01362913e+01,-2.42559830e+01,2.43450413e+01,1.60699739e-08,-1.61289765e-08,-1.09426365e+01,-3.64498065e-01,-1.05781384e+01,2.49999891e+07,3.63398638e-16,1.00003160e-09,1.00003160e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,446,0,1338,target,-3.80000000e+04,3.53205081e+04,1.66911418e+01,-6.30488695e+01,1.98914063e+01,-5.91736182e+01,-3.20026449e+00,-3.87525134e+00,2.01178367e-09,2.43610094e-09,4.74955560e+00,-9.11066210e-01,5.66062181e+00,2.50000047e+07,-1.25758028e-15,1.00006053e-09,1.00006053e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,446,1,1339,target,-3.75000000e+04,3.61865335e+04,-4.78323569e+00,-1.86185106e+01,1.98914063e+01,-5.91736182e+01,-2.46746420e+01,4.05551075e+01,1.55112310e-08,-2.54941750e-08,-1.13215854e+00,-9.11066210e-01,-2.21092325e-01,2.49999989e+07,3.60388126e-16,1.00001922e-09,1.00001922e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,446,2,1340,target,-3.69998426e+04,3.53200176e+04,4.10048311e+01,-8.75039990e+01,1.98914063e+01,-5.91736182e+01,2.11134248e+01,-2.83303809e+01,-1.32725415e-08,1.78093397e-08,1.98069349e+00,-9.11066210e-01,2.89175970e+00,2.50000020e+07,-3.08956408e-15,1.00008646e-09,1.00008646e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,496,0,1488,target,-3.55000000e+04,3.44544827e+04,5.20890885e+01,-8.97511340e+01,2.20729715e+01,-6.88045661e+01,3.00161170e+01,-2.09465679e+01,-1.64883348e-08,1.15062859e-08,-3.61607610e+01,-6.92944528e+00,-2.92313157e+01,2.49999638e+07,-3.92481269e-15,1.00010896e-09,1.00010896e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,496,1,1489,target,-3.50000000e+04,3.53205081e+04,-8.86354826e-01,-5.31732484e+01,2.20729715e+01,-6.88045661e+01,-2.29593263e+01,1.56313177e+01,1.26119264e-08,-8.58653371e-09,9.10019688e+00,-6.92944528e+00,1.60296422e+01,2.50000091e+07,6.67914393e-17,1.00004834e-09,1.00004834e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,496,2,1490,target,-3.59999134e+04,3.53200623e+04,1.26064057e+01,-5.98039071e+01,2.20729715e+01,-6.88045661e+01,-9.46656576e+00,9.00065903e+00,5.20013651e-09,-4.94420647e-09,1.73579820e+01,-6.92944528e+00,2.42874273e+01,2.50000174e+07,-9.49807567e-16,1.00005059e-09,1.00005059e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,518,0,1554,target,-2.89945064e+04,3.70463027e+04,-5.63695647e+00,-4.71173535e+01,6.14632669e+00,-5.70053360e+01,-1.17832832e+01,9.88798245e+00,8.82195365e-09,-7.40297264e-09,-1.28076573e+01,-1.35781547e+00,-1.14498418e+01,2.49999872e+07,4.24722907e-16,1.00005392e-09,1.00005392e-09,8.07232658e-01
