step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
3,5.05458994e-02,1.60170290e-09,0,706,0,2118,normal_corr_dominates,5.64313179e+00,1.00000000e+00,2.49999993e+07,-6.61434600e-01,1.42454410e-01,-8.03889010e-01,1.00000871e-09
3,5.05458994e-02,1.60170290e-09,0,706,1,2119,normal_corr_dominates,1.09221392e+01,1.00000000e+00,2.50000017e+07,1.69836130e+00,1.42454410e-01,1.55590689e+00,1.00000735e-09
3,5.05458994e-02,1.60170290e-09,0,706,2,2120,normal_corr_dominates,1.20051359e+01,1.00000000e+00,2.50000019e+07,1.85263897e+00,1.42454410e-01,1.71018456e+00,1.00000488e-09
3,5.05458994e-02,1.60170290e-09,0,707,0,2121,normal_corr_dominates,1.97141170e+01,1.00000000e+00,2.49999965e+07,-3.48236865e+00,1.86082445e-01,-3.66845110e+00,1.00000835e-09
3,5.05458994e-02,1.60170290e-09,0,707,0,2121,corr_ratio_high,7.62214192e-01,5.00000000e-01,2.49999965e+07,-3.48236865e+00,1.86082445e-01,-3.66845110e+00,1.00000835e-09
3,5.05458994e-02,1.60170290e-09,0,707,1,2122,normal_corr_dominates,1.88713541e+01,1.00000000e+00,2.49999967e+07,-3.32554527e+00,1.86082445e-01,-3.51162772e+00,1.00000939e-09
3,5.05458994e-02,1.60170290e-09,0,707,2,2123,normal_corr_dominates,2.13091917e+01,1.00000000e+00,2.50000042e+07,4.15134893e+00,1.86082445e-01,3.96526648e+00,1.00000984e-09
3,5.05458994e-02,1.60170290e-09,0,748,0,2244,normal_corr_dominates,2.71224648e+00,1.00000000e+00,2.49999988e+07,-1.17117694e+00,-3.15490081e-01,-8.55686862e-01,1.00001009e-09
3,5.05458994e-02,1.60170290e-09,0,748,1,2245,normal_corr_dominates,5.12329956e+00,1.00000000e+00,2.50000013e+07,1.30086011e+00,-3.15490081e-01,1.61635019e+00,1.00000682e-09
3,5.05458994e-02,1.60170290e-09,0,898,0,2694,normal_corr_dominates,2.50500475e+00,1.00000000e+00,2.50000007e+07,6.74057850e-01,-4.47877558e-01,1.12193541e+00,1.00001212e-09
3,5.05458994e-02,1.60170290e-09,0,908,0,2724,normal_corr_dominates,1.22249577e+01,1.00000000e+00,2.50000014e+07,1.41869663e+00,-1.26387704e-01,1.54508434e+00,1.00000125e-09
3,5.05458994e-02,1.60170290e-09,0,908,0,2724,corr_ratio_high,2.66040745e+00,5.00000000e-01,2.50000014e+07,1.41869663e+00,-1.26387704e-01,1.54508434e+00,1.00000125e-09
3,5.05458994e-02,1.60170290e-09,0,908,1,2725,normal_corr_dominates,1.40268597e+01,1.00000000e+00,2.49999981e+07,-1.89921030e+00,-1.26387704e-01,-1.77282259e+00,1.00001283e-09
3,5.05458994e-02,1.60170290e-09,0,908,2,2726,normal_corr_dominates,4.55509698e+00,1.00000000e+00,2.50000004e+07,4.49320543e-01,-1.26387704e-01,5.75708247e-01,1.00000681e-09
3,5.05458994e-02,1.60170290e-09,0,909,0,2727,normal_corr_dominates,1.19119895e+01,1.00000000e+00,2.50000025e+07,2.47613433e+00,-2.26918687e-01,2.70305302e+00,1.00000546e-09
3,5.05458994e-02,1.60170290e-09,0,909,0,2727,corr_ratio_high,6.09935642e-01,5.00000000e-01,2.50000025e+07,2.47613433e+00,-2.26918687e-01,2.70305302e+00,1.00000546e-09
3,5.05458994e-02,1.60170290e-09,0,909,1,2728,normal_corr_dominates,2.89868278e+00,1.00000000e+00,2.49999991e+07,-8.84683975e-01,-2.26918687e-01,-6.57765289e-01,1.00001530e-09
3,5.05458994e-02,1.60170290e-09,0,909,2,2729,normal_corr_dominates,3.07739568e+00,1.00000000e+00,2.49999991e+07,-9.25237272e-01,-2.26918687e-01,-6.98318585e-01,1.00001107e-09
3,5.05458994e-02,1.60170290e-09,0,913,0,2739,normal_corr_dominates,2.91804025e+00,1.00000000e+00,2.49999979e+07,-2.05329642e+00,-5.24062105e-01,-1.52923432e+00,1.00000687e-09
3,5.05458994e-02,1.60170290e-09,0,913,2,2741,normal_corr_dominates,1.62326715e+00,1.00000000e+00,2.50000003e+07,3.26630696e-01,-5.24062105e-01,8.50692802e-01,1.00000605e-09
3,5.05458994e-02,1.60170290e-09,0,1001,0,3003,normal_corr_dominates,7.48167172e+00,1.00000000e+00,2.50000017e+07,1.68851947e+00,-2.60506787e-01,1.94902626e+00,1.00001244e-09
3,5.05458994e-02,1.60170290e-09,0,1001,2,3005,normal_corr_dominates,3.21671027e+00,1.00000000e+00,2.50000006e+07,5.77468069e-01,-2.60506787e-01,8.37974855e-01,1.00001273e-09
3,5.05458994e-02,1.60170290e-09,0,1002,0,3006,normal_corr_dominates,2.60961226e+00,1.00000000e+00,2.50000008e+07,8.05349395e-01,-5.00337514e-01,1.30568691e+00,1.00000374e-09
3,5.05458994e-02,1.60170290e-09,0,1002,0,3006,corr_ratio_high,1.49278612e+00,5.00000000e-01,2.50000008e+07,8.05349395e-01,-5.00337514e-01,1.30568691e+00,1.00000374e-09
3,5.05458994e-02,1.60170290e-09,0,1002,2,3008,normal_corr_dominates,2.11496281e+00,1.00000000e+00,2.49999984e+07,-1.55853275e+00,-5.00337514e-01,-1.05819524e+00,1.00001993e-09
3,5.05458994e-02,1.60170290e-09,0,1002,2,3008,corr_ratio_high,5.77576900e-01,5.00000000e-01,2.49999984e+07,-1.55853275e+00,-5.00337514e-01,-1.05819524e+00,1.00001993e-09
3,5.05458994e-02,1.60170290e-09,0,1153,0,3459,normal_corr_dominates,7.91209120e+00,1.00000000e+00,2.49999985e+07,-1.48864471e+00,-1.67036521e-01,-1.32160819e+00,1.00000849e-09
3,5.05458994e-02,1.60170290e-09,0,1153,0,3459,corr_ratio_high,5.45455145e-01,5.00000000e-01,2.49999985e+07,-1.48864471e+00,-1.67036521e-01,-1.32160819e+00,1.00000849e-09
3,5.05458994e-02,1.60170290e-09,0,1153,1,3460,normal_corr_dominates,5.72045319e+00,1.00000000e+00,2.49999989e+07,-1.12256112e+00,-1.67036521e-01,-9.55524599e-01,1.00000801e-09
3,5.05458994e-02,1.60170290e-09,0,1153,2,3461,normal_corr_dominates,7.87958063e+00,1.00000000e+00,2.50000011e+07,1.14914121e+00,-1.67036521e-01,1.31617774e+00,1.00001296e-09
3,5.05458994e-02,1.60170290e-09,0,1286,0,3858,normal_corr_dominates,1.26391221e+00,1.00000000e+00,2.50000002e+07,1.61492392e-01,-6.11917095e-01,7.73409487e-01,1.00000946e-09
3,5.05458994e-02,1.60170290e-09,0,1286,1,3859,normal_corr_dominates,2.11022588e+00,1.00000000e+00,2.49999981e+07,-1.90320039e+00,-6.11917095e-01,-1.29128329e+00,1.00000726e-09
3,5.05458994e-02,1.60170290e-09,0,1286,2,3860,normal_corr_dominates,1.16269019e+00,1.00000000e+00,2.50000001e+07,9.95529105e-02,-6.11917095e-01,7.11470006e-01,1.00000819e-09
3,5.05458994e-02,1.60170290e-09,0,1478,0,4434,normal_corr_dominates,6.17338237e+00,1.00000000e+00,2.49999984e+07,-1.61356462e+00,-2.24937767e-01,-1.38862685e+00,1.00000702e-09
3,5.05458994e-02,1.60170290e-09,0,1478,0,4434,corr_ratio_high,8.41136154e-01,5.00000000e-01,2.49999984e+07,-1.61356462e+00,-2.24937767e-01,-1.38862685e+00,1.00000702e-09
3,5.05458994e-02,1.60170290e-09,0,1478,1,4435,normal_corr_dominates,5.87121137e+00,1.00000000e+00,2.49999985e+07,-1.54559494e+00,-2.24937767e-01,-1.32065718e+00,1.00001241e-09
3,5.05458994e-02,1.60170290e-09,0,1478,2,4436,normal_corr_dominates,9.07135804e+00,1.00000000e+00,2.50000018e+07,1.81555326e+00,-2.24937767e-01,2.04049103e+00,1.00000754e-09
3,5.05458994e-02,1.60170290e-09,0,1484,0,4452,normal_corr_dominates,3.55087973e+00,1.00000000e+00,2.49999974e+07,-2.63620489e+00,-5.79273689e-01,-2.05693120e+00,1.00000589e-09
3,5.05458994e-02,1.60170290e-09,0,1484,0,4452,corr_ratio_high,7.26082423e-01,5.00000000e-01,2.49999974e+07,-2.63620489e+00,-5.79273689e-01,-2.05693120e+00,1.00000589e-09
3,5.05458994e-02,1.60170290e-09,0,1484,2,4454,normal_corr_dominates,1.93786252e+00,1.00000000e+00,2.50000005e+07,5.43279084e-01,-5.79273689e-01,1.12255277e+00,1.00000678e-09
3,5.05458994e-02,1.60170290e-09,0,1509,0,4527,normal_corr_dominates,3.88615449e+00,1.00000000e+00,2.49999972e+07,-2.77822585e+00,-5.68591488e-01,-2.20963436e+00,1.00000679e-09
3,5.05458994e-02,1.60170290e-09,0,1509,1,4528,normal_corr_dominates,2.07916419e+00,1.00000000e+00,2.49999982e+07,-1.75078655e+00,-5.68591488e-01,-1.18219506e+00,1.00000696e-09
3,5.05458994e-02,1.60170290e-09,0,1509,2,4529,normal_corr_dominates,1.43657998e+00,1.00000000e+00,2.50000002e+07,2.48235662e-01,-5.68591488e-01,8.16827150e-01,1.00000669e-09
3,5.05458994e-02,1.60170290e-09,0,1616,0,4848,normal_corr_dominates,1.10860350e+01,1.00000000e+00,2.49999968e+07,-3.16845455e+00,-2.62158314e-01,-2.90629624e+00,1.00000944e-09
3,5.05458994e-02,1.60170290e-09,0,1616,1,4849,normal_corr_dominates,1.04233109e+01,1.00000000e+00,2.50000025e+07,2.47039931e+00,-2.62158314e-01,2.73255763e+00,1.00000772e-09
3,5.05458994e-02,1.60170290e-09,0,1616,2,4850,normal_corr_dominates,1.18711738e+01,1.00000000e+00,2.50000028e+07,2.84996859e+00,-2.62158314e-01,3.11212690e+00,1.00000976e-09
3,5.05458994e-02,1.60170290e-09,0,1617,0,4851,normal_corr_dominates,1.05744670e+02,1.00000000e+00,2.49999975e+07,-2.51727060e+00,2.40324457e-02,-2.54130304e+00,1.00000978e-09
3,5.05458994e-02,1.60170290e-09,0,1617,1,4852,normal_corr_dominates,1.49580108e+02,1.00000000e+00,2.50000036e+07,3.61880827e+00,2.40324457e-02,3.59477583e+00,1.00000936e-09
3,5.05458994e-02,1.60170290e-09,0,1617,2,4853,normal_corr_dominates,9.60576687e+00,1.00000000e+00,2.50000003e+07,2.54882516e-01,2.40324457e-02,2.30850071e-01,1.00000713e-09
3,5.05458994e-02,1.60170290e-09,0,1666,0,4998,normal_corr_dominates,5.43428519e+00,1.00000000e+00,2.49999978e+07,-2.15702724e+00,-3.35239607e-01,-1.82178763e+00,1.00000951e-09
3,5.05458994e-02,1.60170290e-09,0,1666,1,4999,normal_corr_dominates,3.14870916e+00,1.00000000e+00,2.50000007e+07,7.20332414e-01,-3.35239607e-01,1.05557202e+00,1.00001311e-09
3,5.05458994e-02,1.60170290e-09,0,1666,2,5000,normal_corr_dominates,5.75987857e+00,1.00000000e+00,2.50000016e+07,1.59569982e+00,-3.35239607e-01,1.93093943e+00,1.00000979e-09
3,5.05458994e-02,1.60170290e-09,0,1855,0,5565,normal_corr_dominates,6.84899157e+00,1.00000000e+00,2.49999986e+07,-1.38776527e+00,-1.76808098e-01,-1.21095718e+00,1.00000922e-09
3,5.05458994e-02,1.60170290e-09,0,1855,1,5566,normal_corr_dominates,4.73225536e+00,1.00000000e+00,2.50000007e+07,6.59892973e-01,-1.76808098e-01,8.36701071e-01,1.00000851e-09
3,5.05458994e-02,1.60170290e-09,0,1855,2,5567,normal_corr_dominates,7.02554554e+00,1.00000000e+00,2.50000011e+07,1.06536525e+00,-1.76808098e-01,1.24217335e+00,1.00000866e-09
3,5.05458994e-02,1.60170290e-09,0,2077,0,6231,normal_corr_dominates,2.99939045e+00,1.00000000e+00,2.50000008e+07,8.12419343e-01,-4.06333513e-01,1.21875286e+00,1.00001212e-09
3,5.05458994e-02,1.60170290e-09,0,2077,1,6232,normal_corr_dominates,2.80882562e+00,1.00000000e+00,2.50000007e+07,7.34986469e-01,-4.06333513e-01,1.14131998e+00,1.00000764e-09
3,5.05458994e-02,1.60170290e-09,0,2077,1,6232,corr_ratio_high,6.44607521e-01,5.00000000e-01,2.50000007e+07,7.34986469e-01,-4.06333513e-01,1.14131998e+00,1.00000764e-09
3,5.05458994e-02,1.60170290e-09,0,2397,0,7191,normal_corr_dominates,6.79186284e+00,1.00000000e+00,2.50000006e+07,5.97950339e-01,-1.03239727e-01,7.01190066e-01,1.00000619e-09
3,5.05458994e-02,1.60170290e-09,0,2397,1,7192,normal_corr_dominates,2.61287024e+00,1.00000000e+00,2.49999996e+07,-3.72991737e-01,-1.03239727e-01,-2.69752010e-01,1.00000850e-09
3,5.05458994e-02,1.60170290e-09,0,2397,2,7193,normal_corr_dominates,4.21833047e+00,1.00000000e+00,2.49999995e+07,-5.38739014e-01,-1.03239727e-01,-4.35499287e-01,1.00000761e-09
3,5.05458994e-02,1.60170290e-09,0,2539,0,7617,normal_corr_dominates,1.45373384e+00,1.00000000e+00,2.50000003e+07,3.21044124e-01,-7.07560459e-01,1.02860458e+00,1.00000902e-09
3,5.05458994e-02,1.60170290e-09,0,2539,1,7618,normal_corr_dominates,2.30093776e+00,1.00000000e+00,2.50000009e+07,9.20492117e-01,-7.07560459e-01,1.62805258e+00,1.00000983e-09
3,5.05458994e-02,1.60170290e-09,0,2539,2,7619,normal_corr_dominates,2.18746293e+00,1.00000000e+00,2.49999977e+07,-2.25532273e+00,-7.07560459e-01,-1.54776227e+00,1.00000593e-09
3,5.05458994e-02,1.60170290e-09,0,2539,2,7619,corr_ratio_high,9.24655033e-01,5.00000000e-01,2.49999977e+07,-2.25532273e+00,-7.07560459e-01,-1.54776227e+00,1.00000593e-09
3,5.05458994e-02,1.60170290e-09,0,2574,0,7722,normal_corr_dominates,1.31295789e+01,1.00000000e+00,2.49999998e+07,-2.26492106e-01,1.86727098e-02,-2.45164816e-01,1.00000893e-09
3,5.05458994e-02,1.60170290e-09,0,2574,1,7723,normal_corr_dominates,1.38401991e+01,1.00000000e+00,2.50000003e+07,2.77106730e-01,1.86727098e-02,2.58434021e-01,1.00000837e-09
3,5.05458994e-02,1.60170290e-09,0,2574,2,7724,normal_corr_dominates,2.58375651e+00,1.00000000e+00,2.50000001e+07,6.69184453e-02,1.86727098e-02,4.82457355e-02,1.00001261e-09
3,5.05458994e-02,1.60170290e-09,0,2697,0,8091,normal_corr_dominates,1.69878784e+00,1.00000000e+00,2.49999994e+07,-6.49047523e-01,-2.40495942e-01,-4.08551581e-01,1.00000738e-09
3,5.05458994e-02,1.60170290e-09,0,2697,1,8092,normal_corr_dominates,3.06108790e+00,1.00000000e+00,2.49999990e+07,-9.76675160e-01,-2.40495942e-01,-7.36179219e-01,1.00000763e-09
3,5.05458994e-02,1.60170290e-09,0,2697,2,8093,corr_ratio_high,7.67809769e-01,5.00000000e-01,2.49999999e+07,-1.31074297e-01,-2.40495942e-01,1.09421645e-01,1.00000422e-09
3,5.05458994e-02,1.60170290e-09,0,2701,0,8103,normal_corr_dominates,3.27309473e+00,1.00000000e+00,2.50000007e+07,6.81741207e-01,-2.99917641e-01,9.81658848e-01,1.00001138e-09
3,5.05458994e-02,1.60170290e-09,0,2701,1,8104,normal_corr_dominates,1.59534925e+00,1.00000000e+00,2.50000002e+07,1.78555742e-01,-2.99917641e-01,4.78473382e-01,1.00000978e-09
3,5.05458994e-02,1.60170290e-09,0,2701,2,8105,normal_corr_dominates,4.48124731e+00,1.00000000e+00,2.49999984e+07,-1.64392276e+00,-2.99917641e-01,-1.34400512e+00,1.00001294e-09
3,5.05458994e-02,1.60170290e-09,0,2706,0,8118,normal_corr_dominates,2.78093838e+00,1.00000000e+00,2.49999982e+07,-1.78072221e+00,-4.70973614e-01,-1.30974860e+00,1.00001172e-09
3,5.05458994e-02,1.60170290e-09,0,2706,1,8119,normal_corr_dominates,4.10478283e+00,1.00000000e+00,2.50000015e+07,1.46227079e+00,-4.70973614e-01,1.93324440e+00,1.00000894e-09
3,5.05458994e-02,1.60170290e-09,0,2706,2,8120,normal_corr_dominates,3.32485758e+00,1.00000000e+00,2.49999980e+07,-2.03689380e+00,-4.70973614e-01,-1.56592019e+00,1.00001357e-09
3,5.05458994e-02,1.60170290e-09,0,2719,0,8157,normal_corr_dominates,1.07124765e+00,1.00000000e+00,2.49999990e+07,-1.04739567e+00,-5.05683455e-01,-5.41712215e-01,1.00000670e-09
3,5.05458994e-02,1.60170290e-09,0,2719,0,8157,corr_ratio_high,7.75558667e-01,5.00000000e-01,2.49999990e+07,-1.04739567e+00,-5.05683455e-01,-5.41712215e-01,1.00000670e-09
3,5.05458994e-02,1.60170290e-09,0,2719,2,8159,normal_corr_dominates,3.38024407e+00,1.00000000e+00,2.50000012e+07,1.20365005e+00,-5.05683455e-01,1.70933350e+00,1.00001046e-09
3,5.05458994e-02,1.60170290e-09,0,2973,0,8919,normal_corr_dominates,1.45122211e+01,1.00000000e+00,2.50000006e+07,6.24515943e-01,-4.62185999e-02,6.70734543e-01,1.00001220e-09
3,5.05458994e-02,1.60170290e-09,0,2973,1,8920,normal_corr_dominates,3.44756901e+01,1.00000000e+00,2.50000015e+07,1.54719953e+00,-4.62185999e-02,1.59341813e+00,1.00000682e-09
3,5.05458994e-02,1.60170290e-09,0,2973,1,8920,corr_ratio_high,5.33946966e-01,5.00000000e-01,2.50000015e+07,1.54719953e+00,-4.62185999e-02,1.59341813e+00,1.00000682e-09
3,5.05458994e-02,1.60170290e-09,0,2973,2,8921,normal_corr_dominates,1.21343949e+00,1.00000000e+00,2.50000000e+07,9.86487434e-03,-4.62185999e-02,5.60834743e-02,1.00001470e-09
3,5.05458994e-02,1.60170290e-09,0,2984,0,8952,normal_corr_dominates,6.96678399e+00,1.00000000e+00,2.50000023e+07,2.29097217e+00,2.87565494e-01,2.00340668e+00,1.00000640e-09
3,5.05458994e-02,1.60170290e-09,0,2984,1,8953,normal_corr_dominates,1.22663964e+00,1.00000000e+00,2.49999999e+07,-6.51737396e-02,2.87565494e-01,-3.52739234e-01,1.00001464e-09
3,5.05458994e-02,1.60170290e-09,0,2984,2,8954,normal_corr_dominates,4.23707538e+00,1.00000000e+00,2.49999991e+07,-9.30871183e-01,2.87565494e-01,-1.21843668e+00,1.00001031e-09
3,5.05458994e-02,1.60170290e-09,0,2994,0,8982,normal_corr_dominates,8.63891287e+01,1.00000000e+00,2.50000022e+07,2.21427734e+00,2.53381327e-02,2.18893920e+00,1.00000607e-09
3,5.05458994e-02,1.60170290e-09,0,2994,1,8983,normal_corr_dominates,1.40912355e+01,1.00000000e+00,2.50000004e+07,3.82383728e-01,2.53381327e-02,3.57045595e-01,1.00000179e-09
3,5.05458994e-02,1.60170290e-09,0,2994,1,8983,corr_ratio_high,4.02627406e+00,5.00000000e-01,2.50000004e+07,3.82383728e-01,2.53381327e-02,3.57045595e-01,1.00000179e-09
3,5.05458994e-02,1.60170290e-09,0,2994,2,8984,normal_corr_dominates,1.23854979e+02,1.00000000e+00,2.49999969e+07,-3.11291575e+00,2.53381327e-02,-3.13825389e+00,1.00001787e-09
3,5.05458994e-02,1.60170290e-09,0,3030,0,9090,normal_corr_dominates,1.31353758e+00,1.00000000e+00,2.50000001e+07,1.02506655e-01,-3.26935784e-01,4.29442439e-01,1.00001045e-09
3,5.05458994e-02,1.60170290e-09,0,3030,1,9091,normal_corr_dominates,4.20303617e+00,1.00000000e+00,2.50000010e+07,1.04718714e+00,-3.26935784e-01,1.37412292e+00,1.00000936e-09
3,5.05458994e-02,1.60170290e-09,0,3030,2,9092,normal_corr_dominates,3.85067320e+00,1.00000000e+00,2.49999984e+07,-1.58585864e+00,-3.26935784e-01,-1.25892286e+00,1.00000586e-09
3,5.05458994e-02,1.60170290e-09,0,3030,2,9092,corr_ratio_high,6.39703853e-01,5.00000000e-01,2.49999984e+07,-1.58585864e+00,-3.26935784e-01,-1.25892286e+00,1.00000586e-09
3,5.05458994e-02,1.60170290e-09,0,3045,0,9135,normal_corr_dominates,8.83422592e+00,1.00000000e+00,2.49999985e+07,-1.54638824e+00,-1.57245547e-01,-1.38914269e+00,1.00000605e-09
3,5.05458994e-02,1.60170290e-09,0,3045,0,9135,corr_ratio_high,8.70933178e-01,5.00000000e-01,2.49999985e+07,-1.54638824e+00,-1.57245547e-01,-1.38914269e+00,1.00000605e-09
3,5.05458994e-02,1.60170290e-09,0,3045,1,9136,normal_corr_dominates,8.25389602e+00,1.00000000e+00,2.50000011e+07,1.14064285e+00,-1.57245547e-01,1.29788840e+00,1.00000951e-09
3,5.05458994e-02,1.60170290e-09,0,3045,2,9137,normal_corr_dominates,6.58409478e+00,1.00000000e+00,2.49999988e+07,-1.19256513e+00,-1.57245547e-01,-1.03531959e+00,1.00000878e-09
3,5.05458994e-02,1.60170290e-09,0,3167,0,9501,normal_corr_dominates,3.78317399e+01,1.00000000e+00,2.49999986e+07,-1.39476673e+00,-3.59182137e-02,-1.35884852e+00,1.00000997e-09
3,5.05458994e-02,1.60170290e-09,0,3167,1,9502,normal_corr_dominates,2.80676274e+01,1.00000000e+00,2.50000010e+07,9.72220824e-01,-3.59182137e-02,1.00813904e+00,1.00000722e-09
3,5.05458994e-02,1.60170290e-09,0,3167,2,9503,normal_corr_dominates,3.00827492e+01,1.00000000e+00,2.49999989e+07,-1.11643683e+00,-3.59182137e-02,-1.08051861e+00,1.00000943e-09
3,5.05458994e-02,1.60170290e-09,0,3214,0,9642,normal_corr_dominates,6.55835238e+00,1.00000000e+00,2.50000014e+07,1.42896698e+00,-2.57084632e-01,1.68605161e+00,1.00000407e-09
3,5.05458994e-02,1.60170290e-09,0,3214,0,9642,corr_ratio_high,5.31537225e-01,5.00000000e-01,2.50000014e+07,1.42896698e+00,-2.57084632e-01,1.68605161e+00,1.00000407e-09
3,5.05458994e-02,1.60170290e-09,0,3214,1,9643,normal_corr_dominates,1.27566915e+00,1.00000000e+00,2.49999994e+07,-5.85039566e-01,-2.57084632e-01,-3.27954934e-01,1.00000739e-09
3,5.05458994e-02,1.60170290e-09,0,3214,2,9644,normal_corr_dominates,5.10912165e+00,1.00000000e+00,2.49999984e+07,-1.57056129e+00,-2.57084632e-01,-1.31347666e+00,1.00001058e-09
3,5.05458994e-02,1.60170290e-09,0,3233,0,9699,normal_corr_dominates,7.32448461e+00,1.00000000e+00,2.49999990e+07,-9.82762604e-01,-1.18056871e-01,-8.64705733e-01,1.00001085e-09
3,5.05458994e-02,1.60170290e-09,0,3233,1,9700,normal_corr_dominates,5.62230964e+00,1.00000000e+00,2.50000005e+07,5.45695412e-01,-1.18056871e-01,6.63752283e-01,1.00000669e-09
3,5.05458994e-02,1.60170290e-09,0,3233,1,9700,corr_ratio_high,5.95470642e-01,5.00000000e-01,2.50000005e+07,5.45695412e-01,-1.18056871e-01,6.63752283e-01,1.00000669e-09
3,5.05458994e-02,1.60170290e-09,0,3233,2,9701,normal_corr_dominates,2.01117194e+00,1.00000000e+00,2.50000001e+07,1.19375795e-01,-1.18056871e-01,2.37432666e-01,1.00000868e-09
3,5.05458994e-02,1.60170290e-09,0,3233,2,9701,corr_ratio_high,6.14065753e-01,5.00000000e-01,2.50000001e+07,1.19375795e-01,-1.18056871e-01,2.37432666e-01,1.00000868e-09
3,5.05458994e-02,1.60170290e-09,0,3251,1,9754,normal_corr_dominates,3.18985900e+00,1.00000000e+00,2.49999995e+07,-5.41755877e-01,2.47393041e-01,-7.89148919e-01,1.00000349e-09
3,5.05458994e-02,1.60170290e-09,0,3251,1,9754,corr_ratio_high,1.43361713e+00,5.00000000e-01,2.49999995e+07,-5.41755877e-01,2.47393041e-01,-7.89148919e-01,1.00000349e-09
3,5.05458994e-02,1.60170290e-09,0,3252,0,9756,normal_corr_dominates,1.32386092e+01,1.00000000e+00,2.49999991e+07,-8.60541565e-01,-6.04371924e-02,-8.00104373e-01,1.00000854e-09
3,5.05458994e-02,1.60170290e-09,0,3252,1,9757,normal_corr_dominates,1.37750735e+01,1.00000000e+00,2.50000008e+07,7.72089576e-01,-6.04371924e-02,8.32526769e-01,1.00000603e-09
3,5.05458994e-02,1.60170290e-09,0,3252,2,9758,normal_corr_dominates,2.97536796e+01,1.00000000e+00,2.50000017e+07,1.73779167e+00,-6.04371924e-02,1.79822886e+00,1.00000448e-09
3,5.05458994e-02,1.60170290e-09,0,3255,0,9765,normal_corr_dominates,1.13440180e+00,1.00000000e+00,2.50000000e+07,-4.95510896e-02,3.68678762e-01,-4.18229852e-01,1.00000783e-09
3,5.05458994e-02,1.60170290e-09,0,3255,2,9767,normal_corr_dominates,3.65739375e+00,1.00000000e+00,2.50000017e+07,1.71708216e+00,3.68678762e-01,1.34840340e+00,1.00000533e-09
3,5.05458994e-02,1.60170290e-09,0,3265,0,9795,normal_corr_dominates,2.54464736e+00,1.00000000e+00,2.49999983e+07,-1.73610926e+00,-4.89783351e-01,-1.24632591e+00,1.00000764e-09
3,5.05458994e-02,1.60170290e-09,0,3265,1,9796,corr_ratio_high,6.17630656e-01,5.00000000e-01,2.49999999e+07,-1.27533056e-01,-4.89783351e-01,3.62250295e-01,1.00000626e-09
3,5.05458994e-02,1.60170290e-09,0,3265,2,9797,normal_corr_dominates,1.62466938e+00,1.00000000e+00,2.50000003e+07,3.05952662e-01,-4.89783351e-01,7.95736013e-01,1.00000800e-09
3,5.05458994e-02,1.60170290e-09,0,3272,1,9817,corr_ratio_high,1.45902860e+00,5.00000000e-01,2.49999999e+07,-1.08599036e-01,-5.04171952e-01,3.95572916e-01,1.00000444e-09
3,5.05458994e-02,1.60170290e-09,0,3272,2,9818,normal_corr_dominates,4.15167764e+00,1.00000000e+00,2.50000016e+07,1.58898747e+00,-5.04171952e-01,2.09315942e+00,1.00001337e-09
3,5.05458994e-02,1.60170290e-09,0,3294,0,9882,normal_corr_dominates,1.16768375e+00,1.00000000e+00,2.50000001e+07,7.87603842e-02,-4.69695979e-01,5.48456363e-01,1.00000672e-09
3,5.05458994e-02,1.60170290e-09,0,3294,0,9882,corr_ratio_high,5.83434412e-01,5.00000000e-01,2.50000001e+07,7.87603842e-02,-4.69695979e-01,5.48456363e-01,1.00000672e-09
3,5.05458994e-02,1.60170290e-09,0,3294,1,9883,normal_corr_dominates,3.76345467e+00,1.00000000e+00,2.50000013e+07,1.29798355e+00,-4.69695979e-01,1.76767953e+00,1.00001216e-09
3,5.05458994e-02,1.60170290e-09,0,3294,2,9884,normal_corr_dominates,3.62545349e+00,1.00000000e+00,2.49999978e+07,-2.17255691e+00,-4.69695979e-01,-1.70286093e+00,1.00000795e-09
3,5.05458994e-02,1.60170290e-09,0,3997,0,11991,normal_corr_dominates,5.62981399e+00,1.00000000e+00,2.50000010e+07,1.04129039e+00,-2.24909768e-01,1.26620016e+00,1.00000600e-09
3,5.05458994e-02,1.60170290e-09,0,3997,0,11991,corr_ratio_high,6.17973889e-01,5.00000000e-01,2.50000010e+07,1.04129039e+00,-2.24909768e-01,1.26620016e+00,1.00000600e-09
3,5.05458994e-02,1.60170290e-09,0,3997,1,11992,normal_corr_dominates,7.14009589e+00,1.00000000e+00,2.49999982e+07,-1.83078707e+00,-2.24909768e-01,-1.60587731e+00,1.00000766e-09
3,5.05458994e-02,1.60170290e-09,0,4899,0,14697,normal_corr_dominates,5.25852121e+00,1.00000000e+00,2.50000008e+07,7.52331240e-01,-1.76664904e-01,9.28996144e-01,1.00000770e-09
3,5.05458994e-02,1.60170290e-09,0,4899,1,14698,normal_corr_dominates,9.46230556e+00,1.00000000e+00,2.49999982e+07,-1.84832221e+00,-1.76664904e-01,-1.67165730e+00,1.00000763e-09
3,5.05458994e-02,1.60170290e-09,0,4899,2,14699,normal_corr_dominates,1.06619233e+01,1.00000000e+00,2.50000017e+07,1.70692276e+00,-1.76664904e-01,1.88358766e+00,1.00001311e-09
